assay_id,assay_tax_id,src_assay_id,curated_by,assay_subcellular_fraction,tid,assay_test_type,chembl_id,tissue_id,assay_category,src_id,doc_id,description,assay_type,assay_organism,assay_strain,assay_tissue
1867,,,Expert,,12689,,CHEMBL616836,,,1,11933,Tested for binding affinity against 5-hydroxytryptamine 1C receptor from rat frontal cortical regions using [3H]mesulergine as radioligand,B,,,
1906,,,Autocuration,,104686,,CHEMBL616502,955.0,,1,10748,Compound was tested for its inhibitory effect on the binding profile in 5-hydroxytryptamine 2 receptor using [3H]spiroperidol in rat brain.,B,,,Brain
1908,,,Autocuration,Membranes,104686,,CHEMBL616503,,,1,11615,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2 receptor in rat cortical membranes,B,,,
2007,,,Autocuration,,105,,CHEMBL617302,,,1,13313,In vitro binding affinity towards 5-hydroxytryptamine 1D receptor alpha by using [3H]5-HT as radioligand,B,,,
2167,,,Autocuration,,104686,,CHEMBL617156,,,1,11279,5-hydroxytryptamine 2 receptor antagonistic activity on the rat tail artery determined by Schild plot.,F,,,
2254,,,Expert,,17005,,CHEMBL617198,,,1,13969,Binding affinity against 5-hydroxytryptamine 2A receptor was measured using [3H]ketanserin as radioligand,B,,,
2277,,,Expert,,107,,CHEMBL617063,,,1,15949,Ability to displace [3H]ketanserin binding to human 5-hydroxytryptamine 2A receptor stably expressed in CHO cells,B,,,
2278,,,Autocuration,,107,,CHEMBL617064,,,1,14093,Agonist activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI radioligand,F,,,
2279,,,Autocuration,,107,,CHEMBL617065,,,1,13481,Agonistic activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI as radioligand,F,,,
2371,,,Autocuration,,104686,,CHEMBL617444,,,1,9098,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand,B,,,
2402,,,Autocuration,,104686,,CHEMBL617680,,,1,1455,Tested for its binding affinity to Tested for its binding affinity to 5-hydroxytryptamine 2 receptor using [3H]-ketanserin radioligand assay using [3H]-ketanserin radioligand assay,B,,,
2758,9606.0,,Expert,,108,,CHEMBL617755,,,1,15851,Displacement of [3H]mesulergine from human 5-hydroxytryptamine 2C receptor expressed in HEK293 cells; compound insoluble,B,Homo sapiens,,
2788,,,Autocuration,,108,,CHEMBL617857,,,1,1742,Compound was tested for its ability to displace [3H]mesulergine from 5-hydroxytryptamine 2C receptor in pig cortex,B,,,
2818,,,Autocuration,,12689,,CHEMBL617847,,,1,4707,Binding affinity towards rat 5-hydroxytryptamine 2C receptor was determined using [125I]- DOI as radioligand,B,,,
2911,,,Autocuration,,12688,,CHEMBL617627,945.0,,1,16404,Negative log concentration of antagonistic compound was determined on 5-hydroxytryptamine 2B receptor of Rat stomach fundus,F,,,Stomach
2942,,,Expert,,108,,CHEMBL617882,,,1,3857,Agonistic activity for 5-HT2c (5-HT2C) by measuring [3H]inositol monophosphate fromation in CHO cells in which the human 5-HT2C receptor subtype was stably expressed,F,,,
2964,,,Autocuration,,108,,CHEMBL617904,,,1,14442,Binding ability of compound at cloned human 5-hydroxytryptamine 2C receptor using [125 I]DOI as radioligand,B,,,
2990,,,Autocuration,,104698,,CHEMBL619781,,,1,11623,Ability to displace [3H]quipazine binding to 5-hydroxytryptamine 3 receptor sites in NG 108-15.,B,,,
3034,,,Autocuration,,104698,,CHEMBL620653,,,1,10609,5-hydroxytryptamine 3 receptor antagonist activity was confirmed by its ability to antagonize 5-HT evoked tachycardia of rabbit isolated heart,F,,,
3102,,,Autocuration,,104714,,CHEMBL620395,,,1,5104,Binding affinity for human cloned 5-hydroxytryptamine 3 receptor; NT means Not tested,B,,,
3114,,,Autocuration,,105030,,CHEMBL617957,,,1,12827,Binding affinity towards 5-hydroxytryptamine 2A receptor in rat cortex preparations using [3H]ketanserin,B,,,
3115,,,Autocuration,,105030,,CHEMBL617958,,,1,12918,Binding affinity was evaluated by 5-hydroxytryptamine 3 receptor agonism in the mouse NIE-115 by displacing tropisetron,B,,,
3438,,,Autocuration,,104714,,CHEMBL619773,,,1,5067,Binding affinity of compound towards 5-hydroxytryptamine 3 receptor; NA: not active,B,,,
3458,,,Autocuration,,104698,,CHEMBL618142,,,1,13392,Binding affinity towards 5-hydroxytryptamine 3 receptor,B,,,
3464,,,Autocuration,,104714,,CHEMBL618148,,,1,13020,Inhibition of [3H]- BRL 43 694 binding to 5-hydroxytryptamine 3 receptor at 10e-5 M,B,,,
3681,,,Autocuration,,10209,,CHEMBL620816,,,1,5014,Compound was tested for its binding affinity towards human 5-hydroxytryptamine 7 receptor from HEK293 cells using radioligand [3H]LSD,B,,,
3716,,,Autocuration,,10209,,CHEMBL619888,,,1,15779,Binding affinity towards 5-hydroxytryptamine 7 receptor (human cloned receptor) in HEK 293 cells using [3H]5-CT as radioligand.,B,,,
3765,10116.0,,Expert,Membranes,11923,,CHEMBL857990,,,1,5831,Inhibition of [3H]-5-CT binding to 5-hydroxytryptamine 7 receptor of rat cortical membranes,B,Rattus norvegicus,,
4141,9606.0,,Intermediate,,80640,,CHEMBL618323,,,1,16325,Growth inhibitory activity was determined against 786-0 cancer cell line of Renal cancer,F,Homo sapiens,,
4394,10090.0,,Expert,,80628,,CHEMBL619843,,,1,11368,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),F,Mus musculus,,
4466,9615.0,,Intermediate,,50588,,CHEMBL620955,1969.0,,1,3854,Plasma half life determined,A,Canis lupus familiaris,,Plasma
4469,9615.0,,Intermediate,,50588,In vivo,CHEMBL618269,1969.0,,1,5334,Plasma half-life period (0-8 h) was reported after intravenous administration at a dose of 1 mg/kg in Beagle dog (male),A,Canis lupus familiaris,,Plasma
4524,10090.0,,Intermediate,,50594,In vivo,CHEMBL618189,,,1,10107,Biodistribution of intravenously injected [82Br]-labeled compound in tumor of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 24 hours,A,Mus musculus,,
4599,9606.0,,Intermediate,,81034,,CHEMBL619147,,,1,15569,Cytotoxic activity in a panel of Human ovarian tumor A2780/CDDP cell line after 96h of drug exposure,F,Homo sapiens,,
4731,10090.0,,Intermediate,,50594,,CHEMBL876727,,,1,17811,Compound was tested for radioactivity level in mice heart (Compound is radiolabeled),A,Mus musculus,,
4829,9527.0,,Autocuration,,22224,In vivo,CHEMBL621066,,,1,5334,Volume of distribution was reported after intravenous administration at a dose of 1 mg/kg in Rhesus monkey (male),A,Cercopithecidae,,
4839,9527.0,,Autocuration,,22224,,CHEMBL618211,,,1,11271,Baboon plasma free fraction. ,A,Cercopithecidae,,
4933,10090.0,,Intermediate,,50594,In vivo,CHEMBL618955,2113.0,,1,17641,Tmax in kidney of mice at the oral dose of 50 mg/kg,A,Mus musculus,,Kidney
4947,10090.0,,Intermediate,,50594,,CHEMBL618968,1088.0,,1,429,Evaluated for pharmacokinetic parameter urine recovery in mouse at the dose 20 mg/kg (0-24 hr),A,Mus musculus,,Urine
5068,9606.0,,Autocuration,,22224,,CHEMBL621722,1088.0,,1,7766,Quantity of the metabolite found in the urine of the embryonal rhabdomyosarcoma patients treated with ifosfamide from 1200 mL of urine tested on day 7,A,Homo sapiens,,Urine
5151,10090.0,,Intermediate,,50594,In vivo,CHEMBL875161,948.0,,1,16438,"Biodistribution of compound (oxidized form) in heart tissue, animals were sacrificed 10 minutes after dosing, in DMSO sol.",A,Mus musculus,,Heart
5209,9615.0,,Autocuration,,22224,In vivo,CHEMBL624629,,,1,3510,Cmax value after 2 mpk peroral administration to beagles,A,beagle,,
5240,9615.0,,Intermediate,,50588,,CHEMBL622670,,,1,15660,Area under curve determined in dogs after intravenous administration of 3 mg/kg,A,Canis lupus familiaris,,
5325,9606.0,,Intermediate,,80640,,CHEMBL619281,,,1,15300,In vitro antitumor activity against Renal cancer 786-0 cell lines by 6-day assay,F,Homo sapiens,,
5419,9615.0,,Intermediate,,50588,,CHEMBL621138,1969.0,,1,17657,Area under plasma concentration time curve in dog upon oral administration,A,Canis lupus familiaris,,Plasma
5492,9527.0,,Autocuration,,22224,,CHEMBL621775,,,1,17791,Compound was evaluated for oral bioavailability in rats,A,Cercopithecidae,,
5545,9606.0,,Intermediate,,81115,,CHEMBL620378,,,1,6929,Tested for in vitro cytotoxic potency of compound in 9KB assay,F,Homo sapiens,,
5721,9606.0,,Expert,,80852,,CHEMBL624196,,,1,4782,Inhibitory concentration required against A 431 human epidermoid carcinoma cell line,F,Homo sapiens,,
5747,,,Autocuration,,104694,In vivo,CHEMBL620406,,,1,12621,The duration of action for the % peak inhibition of A II pressor response for dose of 1.0 mg/kg peroral administration in rhesus monkeys.,F,,,
5773,9606.0,,Expert,,80682,,CHEMBL839887,,,1,17427,In vitro cytotoxicity against A549 (human lung carcinoma) cell line.,F,Homo sapiens,,
5867,9615.0,,Intermediate,,50588,In vivo,CHEMBL623436,,,1,6123,Cmax in dog after oral administration at 1 mg/kg; Below the level of quantitation,A,Canis lupus familiaris,,
5979,9606.0,,Expert,,80682,,CHEMBL620210,,,1,6583,Inhibition ratio against A-549 cancer cell growth at a concentration of 10e-7 mol/L,F,Homo sapiens,,
6035,9615.0,,Intermediate,,50588,In vivo,CHEMBL627875,1969.0,,1,17839,Maximum plasma concentration of compound in dog following p.o. administration of 0.9 mg/kg,A,Canis lupus familiaris,,Plasma
6069,10090.0,,Intermediate,,50594,,CHEMBL625261,,,1,17827,"Maximum activity (i.v.) after in mice, expressed as [(ID%-kg)/g] (Radiolabeled compound)",A,Mus musculus,,
6076,10090.0,,Intermediate,,50594,,CHEMBL622815,,,1,17827,Time at maximum activity in mice (Radiolabeled compound),A,Mus musculus,,
6218,9615.0,,Intermediate,,50588,In vivo,CHEMBL618877,,,1,6215,Bioavailability after peroral administration (1 mg/kg) was determined in dog,A,Canis lupus familiaris,,
6256,10090.0,,Intermediate,,50594,In vivo,CHEMBL621696,948.0,,1,846,Biodistribution of [123I]- labeled compound in mice heart was determined after 5 min of administration; expressed in percent of injected dose per gram of organ,A,Mus musculus,,Heart
6334,1656.0,,Intermediate,,50366,,CHEMBL621075,,,1,8117,Compound is evaluated for plaque-bactericidal index (PBI) against Actinomyces viscosus M-100,F,Actinomyces viscosus,,
6603,9615.0,,Intermediate,,50588,In vivo,CHEMBL618481,,,1,12500,Bioavailability in dog (dose 3-10 mg/kg),A,Canis lupus familiaris,,
6613,9615.0,,Intermediate,,50588,In vivo,CHEMBL618490,,,1,4186,Apparent terminal elimination half-life in dog after administration of 20 mg/kg dose through peroral route,A,Canis lupus familiaris,,
6632,9615.0,,Intermediate,,50588,,CHEMBL618506,,,1,14294,Metabolism of compound in dog S9 microsomes; Trace,A,Canis lupus familiaris,,
6796,9615.0,,Intermediate,,50588,,CHEMBL618855,,,1,17267,Half life of compound was determined in dog,A,Canis lupus familiaris,,
6835,9615.0,,Intermediate,,50588,In vivo,CHEMBL623676,,,1,5313,"Tested for the pharmacokinetic data, time required to reach Cmax (Tmax) in dog at dosage of 10 mpk",A,Canis lupus familiaris,,
6957,,,Intermediate,,22222,,CHEMBL623841,,,1,16037,Association constant for binding to AATT duplex,B,,,
7021,9615.0,,Intermediate,,50588,In vivo,CHEMBL624237,,,1,5654,Volume distribution (Vdss) of compound was determined after intravenous administration in average of two dogs at a dose of 1 mg/kg,A,Canis lupus familiaris,,
7083,10090.0,,Intermediate,,50594,,CHEMBL622763,1969.0,,1,14029,The plasma half life of compound was determined on heparin prepared by human plasma; Not degraded,A,Mus musculus,,Plasma
7122,9606.0,,Expert,,81034,,CHEMBL619463,,,1,15069,"In vitro inhibition of human ovarian cell line, resistant to cisplatin (A2780cisR).",F,Homo sapiens,,
7145,9606.0,,Intermediate,,80025,,CHEMBL623577,,,1,12782,Inhibitory activity against kidney A-CHN tumor cell growth in culture,F,Homo sapiens,,
7277,10090.0,,Intermediate,,50594,In vivo,CHEMBL621120,2113.0,,1,10107,Biodistribution of intravenously injected [82Br]-labeled compound in kidney of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 1 hours,A,Mus musculus,,Kidney
7332,10090.0,,Intermediate,,81034,,CHEMBL621866,,,1,17737,In vitro antiproliferative activity against A2780 cell line,F,Mus musculus,,
