ss_d,ss_tx_d,src_ss_d,crtd_b,ss_sbclllr_frctn,td,ss_tst_tp,chmbl_d,tss_d,ss_ctgr,src_d,ss_cll_tp,rltnshp_tp,cnfdnc_scr,cll_d,b_frmt,vrnt_d
9213,10116.0,,Intermediate,,50597,,CHEMBL624060,1977.0,,1,,N,1,,BAO_0000218,
9283,10116.0,,Intermediate,,50597,,CHEMBL631313,,,1,,N,1,,BAO_0000218,
9309,10116.0,,Intermediate,,50597,,CHEMBL626359,,,1,,N,1,,BAO_0000218,
9381,10116.0,,Intermediate,,50597,,CHEMBL622939,,,1,,N,1,,BAO_0000218,
9565,10116.0,,Intermediate,,50597,,CHEMBL621638,2106.0,,1,,N,1,,BAO_0000218,
9594,10116.0,,Intermediate,,50597,,CHEMBL627805,,,1,,N,1,,BAO_0000218,
9608,10116.0,,Intermediate,,50597,In vivo,CHEMBL627119,,,1,,N,1,,BAO_0000218,
9633,10116.0,,Intermediate,,50597,,CHEMBL625912,,,1,,N,1,,BAO_0000218,
9883,10116.0,,Intermediate,,50597,,CHEMBL623686,178.0,,1,,N,1,,BAO_0000218,
10039,10116.0,,Intermediate,,50597,,CHEMBL631263,178.0,,1,,N,1,,BAO_0000218,
10049,10116.0,,Intermediate,,50597,,CHEMBL631273,948.0,,1,,N,1,,BAO_0000218,
10156,10116.0,,Intermediate,,50597,,CHEMBL622974,,,1,,N,1,,BAO_0000218,
10240,10116.0,,Intermediate,,50597,,CHEMBL626747,,,1,,N,1,,BAO_0000218,
10258,10116.0,,Intermediate,,50597,In vivo,CHEMBL621980,,,1,,N,1,,BAO_0000218,
10411,10116.0,,Intermediate,,50597,,CHEMBL626559,,,1,,N,1,,BAO_0000218,
10504,10116.0,,Intermediate,,50597,In vivo,CHEMBL622064,,,1,,N,1,,BAO_0000218,
10572,10116.0,,Intermediate,,50597,In vivo,CHEMBL625166,,,1,,N,1,,BAO_0000218,
10582,10116.0,,Intermediate,,50597,,CHEMBL626270,,,1,,N,1,,BAO_0000218,
11917,10116.0,,Intermediate,,50597,In vivo,CHEMBL628661,,,1,,N,1,,BAO_0000218,
11980,10116.0,,Intermediate,,50597,,CHEMBL627947,,,1,,N,1,,BAO_0000218,
12035,10116.0,,Intermediate,,50597,,CHEMBL624166,,,1,,N,1,,BAO_0000218,
12212,,,Autocuration,,22224,,CHEMBL628405,,,1,,U,0,,BAO_0000019,
12377,10116.0,,Intermediate,,50597,,CHEMBL626866,1969.0,,1,,N,1,,BAO_0000218,
12391,,,Autocuration,,22224,,CHEMBL629315,,,1,,U,0,,BAO_0000221,
12563,314293.0,,Autocuration,,22224,,CHEMBL628481,,,1,,U,0,,BAO_0000218,
12760,9986.0,,Intermediate,,50592,,CHEMBL628559,1988.0,,1,,N,1,,BAO_0000218,
12934,10116.0,,Intermediate,,50597,,CHEMBL630277,,,1,,N,1,,BAO_0000218,
12952,,,Autocuration,,22224,,CHEMBL630076,,,1,,U,0,,BAO_0000019,
13392,,,Autocuration,,22224,In vivo,CHEMBL625712,,,1,,U,0,,BAO_0000218,
13448,,,Autocuration,,22224,,CHEMBL626832,,,1,,U,0,,BAO_0000019,
13555,9615.0,,Intermediate,,50588,In vivo,CHEMBL625355,,,1,,N,1,,BAO_0000218,
13585,,,Autocuration,,22224,,CHEMBL877473,,,1,,U,0,,BAO_0000019,
13625,,,Autocuration,,22224,In vivo,CHEMBL877482,,,1,,U,0,,BAO_0000218,
13683,10116.0,,Intermediate,,50597,,CHEMBL629216,,,1,,N,1,,BAO_0000218,
13700,10116.0,,Intermediate,,50597,,CHEMBL631137,,,1,,N,1,,BAO_0000218,
13863,10116.0,,Intermediate,,50597,In vivo,CHEMBL628654,2107.0,,1,,N,1,,BAO_0000218,
13979,10116.0,,Intermediate,,50597,,CHEMBL627611,,,1,,N,1,,BAO_0000218,
14323,,,Autocuration,,22224,In vivo,CHEMBL629192,2367.0,,1,,U,0,,BAO_0000218,
14484,10116.0,,Intermediate,,50597,,CHEMBL626671,1088.0,,1,,N,1,,BAO_0000218,
14609,,,Autocuration,,22224,,CHEMBL631495,,,1,,U,0,,BAO_0000019,
14635,9986.0,,Intermediate,,50592,,CHEMBL630639,1988.0,,1,,N,1,,BAO_0000218,
14636,9986.0,,Intermediate,,50592,,CHEMBL630640,1988.0,,1,,N,1,,BAO_0000218,
14714,10116.0,,Intermediate,,50597,In vivo,CHEMBL631922,178.0,,1,,N,1,,BAO_0000218,
14950,10090.0,,Intermediate,,50594,In vivo,CHEMBL630549,2106.0,,1,,N,1,,BAO_0000218,
15019,10090.0,,Intermediate,,50594,In vivo,CHEMBL628267,,,1,,N,1,,BAO_0000218,
79,,,Expert,,11231,,CHEMBL615200,,,1,,H,8,,BAO_0000357,
251,9823.0,,Autocuration,,11303,,CHEMBL615111,,,1,,H,8,,BAO_0000019,
609,,,Autocuration,,51,,CHEMBL615478,,,1,,H,8,,BAO_0000019,
627,,,Autocuration,,51,,CHEMBL615841,,,1,CHO,H,8,449.0,BAO_0000219,
664,9606.0,,Expert,,51,,CHEMBL615740,,,1,,D,9,,BAO_0000019,
802,,,Autocuration,,104744,,CHEMBL615782,955.0,,1,,H,4,,BAO_0000220,
896,9606.0,,Expert,,51,,CHEMBL615807,,,1,,D,9,,BAO_0000357,
923,,,Autocuration,,51,,CHEMBL615771,,,1,,H,8,,BAO_0000357,
1057,10090.0,,Expert,,11863,,CHEMBL616257,,,1,,D,9,,BAO_0000218,
1166,,,Expert,,10576,,CHEMBL616111,,,1,CHO,H,8,449.0,BAO_0000219,
1269,,,Autocuration,,10576,,CHEMBL616609,,,1,,H,8,,BAO_0000019,
1462,,,Expert,,10576,,CHEMBL616585,,,1,,H,8,,BAO_0000357,
1544,,,Expert,,51,,CHEMBL872906,,,1,,H,8,,BAO_0000357,
1906,,,Autocuration,,104686,,CHEMBL616502,955.0,,1,,H,4,,BAO_0000221,
1924,,,Autocuration,,104686,,CHEMBL616978,,,1,,H,4,,BAO_0000224,
1948,,,Autocuration,,104686,,CHEMBL617555,,,1,,H,4,,BAO_0000019,
1991,,,Autocuration,,106,,CHEMBL617594,,,1,CHO-K1,H,8,485.0,BAO_0000219,
2075,,,Autocuration,,279,,CHEMBL875905,,,1,,H,8,,BAO_0000019,
2190,,,Autocuration,,104686,,CHEMBL617016,,,1,,H,4,,BAO_0000019,
2285,,,Autocuration,,107,,CHEMBL617071,,,1,,H,8,,BAO_0000357,
2311,9606.0,,Expert,,107,,CHEMBL617518,,,1,CHO,D,9,449.0,BAO_0000219,
2361,10116.0,,Autocuration,,104686,,CHEMBL617435,,,1,,D,5,,BAO_0000224,
2404,,,Autocuration,,104686,,CHEMBL617682,955.0,,1,,H,4,,BAO_0000221,
2478,,,Autocuration,,105075,,CHEMBL617365,,,1,,H,4,,BAO_0000224,
2704,,,Expert,,12687,,CHEMBL617951,1515.0,,1,,H,8,,BAO_0000019,
2716,,,Autocuration,,108,,CHEMBL617276,,,1,,H,8,,BAO_0000357,
2732,,,Autocuration,,108,,CHEMBL617291,,,1,CHO,H,8,449.0,BAO_0000219,
3069,10141.0,,Autocuration,,104714,,CHEMBL617994,2116.0,,1,,H,4,,BAO_0000221,
3104,,,Expert,,105030,,CHEMBL620582,,,1,NG108-15,H,4,433.0,BAO_0000219,
3147,,,Autocuration,,104698,,CHEMBL617792,948.0,,1,,H,6,,BAO_0000019,
3216,,,Autocuration,,104698,In vivo,CHEMBL617742,,,1,,H,6,,BAO_0000218,
3358,,,Expert,,10623,,CHEMBL620595,,,1,,H,8,,BAO_0000019,
3382,,,Autocuration,,104698,,CHEMBL619412,,,1,,H,6,,BAO_0000019,
3394,,,Autocuration,,104698,,CHEMBL875080,,,1,,H,6,,BAO_0000019,
3506,,,Autocuration,,104705,,CHEMBL619176,,,1,,H,4,,BAO_0000224,
3510,,,Autocuration,,104705,,CHEMBL619180,945.0,,1,,H,4,,BAO_0000019,
3630,,,Autocuration,,10627,,CHEMBL859399,,,1,HEK293,H,8,722.0,BAO_0000219,
