FiYe,Biod,ContID,ParticDevAnGoGov,RegiProg,FCeNa,IndIss,CouRegPe,Deserti,AmoSp,ContiN,BraNa,ProProc,OrganiCla,KnowFDev,ClimChaMiti,TraDevel,UrbIs,ChiIs,YouIs,DisIss,ICTAAToFDevel,GenEq,OrgID,OrganN,OrgT,OrganiS,ProjBroCoID,CouRegID,CoRegNa,SeID,SeNa,SePer
2009/2010,0,2,0,1,Middle East & Maghreb Regional Program,0,0.33,0,99.52271999999999,Africa,"EGM Europe, Middle East and Maghreb",Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,0,1013343,L'APPARTEMENT H�TEL,Canadian Profit Making,SUPPLIER OF GOODS/SERVICES,DZ,DZ,Algeria,15110,Public sector policy and administrative management,0.4
2009/2010,0,2,0,1,PanAfrica,0,0.0357,0,38048.20142,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,REGIONAL ORGANIZATION,MG,110,Eastern Africa,31182,Agricultural research,0.45
2009/2010,0,2,2,0,Ghana,0,1.0,0,6175.416,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,1,1000880,Hydrosult Inc.,Canadian Profit Making,CONSULTING SERVICES,GH,GH,Ghana,15110,Public sector policy and administrative management,0.3
2009/2010,0,3,1,0,Cambodia,0,1.0,0,7536.1575,Asia,OGM Asia Pacific,Uncoded: Pre-APP,Governmental,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,FEDERAL,KH,KH,Cambodia,15250,Removal of land mines and explosive remnants of war,0.25
2009/2010,0,2,0,1,Central & West Africa Regional Program,0,0.1111,0,706.8745832999999,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Governmental,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,FEDERAL,SN,80,Western Africa,31140,Agricultural water resources,0.25
2009/2010,0,2,1,1,Central & West Africa Regional Program,0,0.05,0,32.871,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Governmental,0,0,0,1,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,FEDERAL,CM,90,Middle Africa,43030,Urban development and management,0.2
2009/2010,0,2,0,1,Canada Fund for Africa Secretariat,0,0.05,0,21750.0,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,2,1009855,International Livestock Research Institute,Foreign Non-Profit Making,OTHER MULTILATERAL,GQ,90,Middle Africa,31120,Agricultural development,0.1
2009/2010,0,2,0,1,Canada Fund for Africa Secretariat,0,0.01,0,26100.0,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,2,1009855,International Livestock Research Institute,Foreign Non-Profit Making,OTHER MULTILATERAL,MZ,110,Eastern Africa,31182,Agricultural research,0.6
2009/2010,0,1,1,1,Caribbean Region,0,0.0753,0,41211.12525,America,NGM Americas,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,0,1001172,Caribbean Community Secretariat,Foreign Non-Profit Making,REGIONAL ORGANIZATION,GD,40,Caribbean,25010,Business support services and institutions,0.5
2009/2010,0,1,1,1,Caribbean Region,0,0.0667,0,229.41465,America,NGM Americas,Uncoded: Pre-APP,Individual,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,CONSULTANT,HT,40,Caribbean,25010,Business support services and institutions,0.5
2009/2010,0,3,1,0,Iraq Programs,0,0.06,0,7141.835999999999,Asia,"EGM Europe, Middle East and Maghreb",Uncoded: Pre-APP,Para-Governmental,0,0,0,0,0,0,0,0,2,1001363,International Development Research Centre,Canadian Non-Profit Making,CROWN CORPORATIONS,PS,130,Western Asia,15150,Democratic participation and civil society,0.2
2009/2010,0,2,0,1,Central & West Africa Regional Program,0,0.15,0,111466.65,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,1,2,1012597,Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest,Foreign Profit Making,SPECIALIZED INSTITUTE,TG,80,Western Africa,24010,Financial policy and administrative management,1.0
2009/2010,0,2,0,0,Mozambique,0,1.0,0,3665.5959999999995,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Individual,0,0,0,0,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,CONSULTANT,MZ,MZ,Mozambique,31120,Agricultural development,0.2
2009/2010,0,3,0,0,Bangladesh,0,1.0,0,175488.45,Asia,OGM Asia Pacific,Uncoded: Pre-APP,Multilateral,0,0,0,0,1,1,0,0,1,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,UNITED NATIONS,BD,BD,Bangladesh,13040,STD control including HIV/AIDS,0.05
2009/2010,0,1,1,1,Caribbean Region,0,0.0886,0,12209.85569,America,NGM Americas,Uncoded: Pre-APP,Governmental,0,0,0,0,0,0,1,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,FEDERAL,HT,40,Caribbean,74010,Disaster prevention and preparedness,0.5
2009/2010,0,2,1,0,Zambia,0,1.0,0,12725.315,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Governmental,0,0,0,0,1,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,FEDERAL,ZM,ZM,Zambia,12230,Basic health infrastructure,0.25
2009/2010,0,3,2,1,SEA Regional,0,0.2,0,929.1,Asia,OGM Asia Pacific,Uncoded: Pre-APP,Civil Society,2,0,0,0,0,0,0,0,1,1015422,Oxfam GB,Foreign Non-Profit Making,INTERNATIONAL NGO,ID,170,South-Eastern Asia,33110,Trade policy and administrative management,0.1
2009/2010,0,3,2,1,SEA Regional,0,0.2,0,483.13,Asia,OGM Asia Pacific,Uncoded: Pre-APP,Civil Society,2,0,0,0,0,0,0,0,1,1007201,Estey Centre for Law and Economics in International Trade,Canadian Profit Making,SPECIALIZED INSTITUTE,PH,170,South-Eastern Asia,31110,Agricultural policy and administrative management,0.05
2009/2010,0,2,1,1,PanAfrica,0,0.3,0,86508.1146,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Civil Society,1,0,0,1,1,1,0,0,2,1003403,African Medical and Research Foundation,Foreign Non-Profit Making,NGO,KE,110,Eastern Africa,13040,STD control including HIV/AIDS,0.1
2009/2010,0,3,1,0,Sri Lanka,0,1.0,0,3583.35,Asia,OGM Asia Pacific,Uncoded: Pre-APP,Governmental,0,0,0,1,1,0,0,1,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,FEDERAL,LK,LK,Sri Lanka,72010,Material relief assistance and services,0.15
2009/2010,0,2,0,0,Tanzania,0,1.0,0,287673.141,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Governmental,0,0,0,0,1,1,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,FEDERAL,TZ,TZ,"Tanzania,Un Rep",11110,Education policy and administrative management,0.35
2009/2010,0,2,1,1,Central & West Africa Regional Program,0,0.025,1,6000.0,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Multilateral,0,0,0,1,0,0,0,0,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,OTHER MULTILATERAL,NE,940,Sahel Region,31130,Agricultural land resources,0.3
2009/2010,0,2,0,0,Senegal,0,1.0,0,8973.126,Africa,WGM Sub-Saharan Africa,Uncoded: Pre-APP,Governmental,0,0,0,0,2,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,FEDERAL,SN,SN,Senegal,11130,Teacher training,0.9
2009/2010,0,1,0,1,Caribbean Region,0,1.0,0,1389599.0,America,NGM Americas,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,0,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,IFI,X2,X2,Americas MC,73010,Reconstruction relief and rehabilitation,1.0
2009/2010,0,1,0,1,*S.A. Regional,0,0.14,0,5250.0,America,NGM Americas,Uncoded: Pre-APP,Multilateral,0,1,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,IFI,PE,50,South America,32262,Oil and gas,0.5
2009/2010,2,1,0,0,IFI - Environment - CORE,0,0.0033,2,8641.215,America,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,2,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,OTHER MULTILATERAL,DM,DM,Dominica Cmwlt.,41040,Site preservation,0.33
2009/2010,2,2,0,0,IFI - Environment - CORE,0,0.0003,2,785.565,Africa,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,2,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,OTHER MULTILATERAL,RW,RW,Rwanda,41020,Biosphere protection,0.33
2009/2010,0,1,1,0,ECONOMIC GROWTH - INIT,0,0.077,0,46879.525,America,MFM Global Issues and Development,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,0,1005143,Toronto Centre,Canadian Non-Profit Making,SPECIALIZED INSTITUTE,AR,AR,Argentina,24081,Education/training in banking and financial services,1.0
2009/2010,0,2,0,0,Natural Resources & Governance - INIT,0,1.0,0,1316.375,Africa,MFM Global Issues and Development,Uncoded: Pre-APP,Governmental,0,0,0,0,0,0,0,0,2,10560,Treasury Board Secretariat,Canadian Non-Profit Making,FEDERAL,X1,X1,Africa MC,15111,Public finance management,0.1
2009/2010,0,5,0,0,ECONOMIC GROWTH - INIT,0,0.0032,0,224.0,Europe,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,IFI,UA,5,Europe,15113,Anti-corruption organisations and institutions,0.7
2009/2010,0,1,0,0,MHI Non-Food INIT,0,0.15,0,4289828.55,America,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,1,1003586,OCHA - Office for the Coordination of Humanitarian Affairs,Foreign Non-Profit Making,UNITED NATIONS,X2,X2,Americas MC,72010,Material relief assistance and services,1.0
2009/2010,0,2,0,0,Other Global - Int,0,0.0142,0,363.759554,Africa,MFM Global Issues and Development,Uncoded: Pre-APP,Individual,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,CONSULTANT,MG,2,Africa,12220,Basic health care,1.0
2009/2010,0,2,0,0,Global Health - INIT,0,0.0189,0,70875.0,Africa,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,0,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,UNITED NATIONS,GM,2,Africa,12250,Infectious disease control,1.0
2009/2010,0,2,0,0,MHI Non-Food INIT,0,0.1,0,50000.0,Africa,MFM Global Issues and Development,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,0,1014663,ICRC Appeals via CRCS,Canadian Non-Profit Making,INTERNATIONAL NGO,LR,LR,Liberia,72010,Material relief assistance and services,1.0
2009/2010,0,2,1,0,Global Health - INIT,0,0.05,0,10000.0,Africa,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,3,1003339,UN Women - United Nations Entity for Gender Equality and the,Foreign Non-Profit Making,UNITED NATIONS,MW,MW,Malawi,15130,Legal and judicial development,0.2
2009/2010,0,1,0,0,*World Bank Group,0,0.0081,0,48600.0,America,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,0,1,0,0,0,0,0,1,1001306,World Bank,Foreign Non-Profit Making,IFI,HN,HN,Honduras,31110,Agricultural policy and administrative management,0.2
2009/2010,0,3,0,0,*World Bank Group,0,0.0676,0,405600.0,Asia,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,0,1,0,0,0,0,0,1,1001306,World Bank,Foreign Non-Profit Making,IFI,NP,NP,Nepal,31120,Agricultural development,0.2
2009/2010,0,2,0,0,MHI Non-Food INIT,0,0.125,0,125000.0,Africa,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,0,1001730,UNHCR - United Nations High Commissioner for Refugees,Foreign Non-Profit Making,UNITED NATIONS,DZ,DZ,Algeria,72010,Material relief assistance and services,1.0
2009/2010,0,2,0,0,MHI Non-Food INIT,0,0.15,0,150000.0,Africa,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,0,1,1001730,UNHCR - United Nations High Commissioner for Refugees,Foreign Non-Profit Making,UNITED NATIONS,BW,BW,Botswana,72010,Material relief assistance and services,1.0
2009/2010,0,1,1,0,Commonwealth & Francophonie - CORE,0,0.0222,0,28860.0,America,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,1,1,0,0,1,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,OTHER MULTILATERAL,AG,5,Commonwealth,24010,Financial policy and administrative management,0.1
2009/2010,0,1,1,0,Commonwealth & Francophonie - CORE,0,0.0222,0,14430.0,America,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,1,1,0,0,1,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,OTHER MULTILATERAL,LC,5,Commonwealth,11330,Vocational training,0.05
2009/2010,0,2,1,0,Commonwealth & Francophonie - CORE,0,0.0222,0,14430.0,Africa,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,1,1,0,0,1,0,0,2,1001627,CFTC - Commonwealth Fund for Technical Cooperation,Foreign Non-Profit Making,OTHER MULTILATERAL,MW,5,Commonwealth,11330,Vocational training,0.05
2009/2010,0,3,0,0,Commonwealth & Francophonie - CORE,0,0.0222,0,5772.0,Asia,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,1,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,OTHER MULTILATERAL,LK,5,Commonwealth,11130,Teacher training,0.1
2009/2010,0,2,0,0,Commonwealth & Francophonie - CORE,0,0.0232,0,15080.0,Africa,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,0,0,0,0,0,0,1,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,OTHER MULTILATERAL,ZW,5,Commonwealth,11110,Education policy and administrative management,0.25
2009/2010,0,2,0,0,Francophonie Organization - Core,0,0.0233,0,2330.0,Africa,MFM Global Issues and Development,Uncoded: Pre-APP,Multilateral,0,0,0,0,1,0,0,0,2,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,OTHER MULTILATERAL,EG,4,La Francophonie,15150,Democratic participation and civil society,0.1
2009/2010,0,2,0,0,Sustainable Economic Growth,0,0.0399,0,8557.670205,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,UMBRELLA ORGANIZATION,ML,ML,Mali,41081,Environmental education/training,0.05
2009/2010,0,2,0,0,Sustainable Economic Growth,0,0.0243,0,1042.362837,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,UMBRELLA ORGANIZATION,NE,NE,Niger,12110,Health policy and administrative management,0.01
2009/2010,0,2,0,0,Sustainable Economic Growth,0,0.0243,0,1042.362837,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,UMBRELLA ORGANIZATION,NE,NE,Niger,12220,Basic health care,0.01
2009/2010,0,2,0,0,Sustainable Economic Growth,0,0.0395,0,8471.879025,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,UMBRELLA ORGANIZATION,ZA,ZA,South Africa,41081,Environmental education/training,0.05
2009/2010,0,1,1,0,Governance & Human Rights,0,0.035,0,11570.636,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,0,1000101,Inter Pares,Canadian Non-Profit Making,NGO,SV,SV,El Salvador,15150,Democratic participation and civil society,0.4
2009/2010,0,2,1,0,Education,0,0.22,0,39365.6076,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,1,1,0,0,0,2,1000806,Aga Khan Foundation Canada,Canadian Non-Profit Making,NGO,KE,KE,Kenya,31181,Agricultural education/training,0.03
2009/2010,0,3,0,0,Sustainable Economic Growth,0,0.07,0,15624.0,Asia,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,0,1000511,Mennonite Central Committee Canada,Canadian Non-Profit Making,NGO,PS,PS,West Bank Gaza,99820,Promotion of development awareness,0.08
2009/2010,0,1,1,0,Health,0,0.16,0,2279.232,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1002144,The Trustees Board of the Presbyterian Church in,Canadian Non-Profit Making,NGO,SV,SV,El Salvador,14032,Basic sanitation,0.025
2009/2010,0,1,1,0,Governance & Human Rights,0,0.04,0,12300.0,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,NGO,BO,BO,Bolivia,15130,Legal and judicial development,0.05
2009/2010,0,1,1,0,Governance & Human Rights,0,0.04,0,2460.0,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,NGO,CA,CA,Canada,11220,Primary education,0.01
2009/2010,0,1,1,0,Governance & Human Rights,0,0.03,0,9225.0,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,NGO,EC,EC,Ecuador,15130,Legal and judicial development,0.05
2009/2010,0,3,1,0,Governance & Human Rights,0,0.03,0,5535.0,Asia,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,NGO,PH,PH,Philippines,33181,Trade education/training,0.03
2009/2010,0,3,1,0,Governance & Human Rights,0,0.04,0,24600.0,Asia,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,NGO,TL,TL,Timor-Leste,15153,Media and free flow of information,0.1
2009/2010,0,2,1,0,Governance & Human Rights,0,0.02,0,4920.0,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,NGO,ZM,ZM,Zambia,99820,Promotion of development awareness,0.04
2009/2010,0,2,0,0,Sustainable Economic Growth,0,0.035,0,92330.4025,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1000929,D�veloppement international Desjardins,Canadian Non-Profit Making,NGO,ZM,ZM,Zambia,32130,Small and medium-sized enterprises (SME) development,0.5
2009/2010,0,2,1,0,Sustainable Economic Growth,0,0.0044,0,2755.827782,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,1,2,1000705,Canadian Co-operative Association,Canadian Non-Profit Making,COOPERATIVE,TZ,TZ,"Tanzania,Un Rep",99820,Promotion of development awareness,0.11199999999999999
2009/2010,0,3,1,0,Sustainable Economic Growth,0,0.003,0,159.805359,Asia,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,1,0,1,0,0,0,0,0,2,1000517,CARE Canada,Canadian Non-Profit Making,NGO,PK,PK,Pakistan,99820,Promotion of development awareness,0.021
2009/2010,0,2,1,0,Sustainable Economic Growth,0,0.07200000000000001,0,56488.91147000001,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,1,0,1,0,0,0,0,0,2,1000517,CARE Canada,Canadian Non-Profit Making,NGO,ZW,ZW,Zimbabwe,24040,Informal/semi-formal financial intermediaries,0.3093
2009/2010,0,1,0,0,Education,0,0.11,0,769.791,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1006082,The Hincks-Dellcrest Centre,Canadian Non-Profit Making,NGO,PE,PE,Peru,99820,Promotion of development awareness,0.05
2009/2010,0,1,1,0,Sustainable Economic Growth,0,0.21,0,102375.0,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,1,1001619,Canadian Lutheran World Relief,Canadian Non-Profit Making,NGO,BO,BO,Bolivia,15150,Democratic participation and civil society,0.26
2009/2010,0,1,1,0,Sustainable Economic Growth,0,0.16,0,30000.0,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,1,1001619,Canadian Lutheran World Relief,Canadian Non-Profit Making,NGO,PE,PE,Peru,41081,Environmental education/training,0.1
2009/2010,0,2,0,0,Sustainable Economic Growth,0,1.0,0,80000.0,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,1,1008859,�ducation International-Coop�rative de Services de D�veloppement et,Canadian Non-Profit Making,COOPERATIVE,ML,ML,Mali,11330,Vocational training,0.5
2009/2010,0,2,0,0,Volunteers Cooperation Agencies,0,0.0469,0,5339.952281,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,0,1003010,YMCA Canada,Canadian Non-Profit Making,NGO,SD,SD,Sudan,16020,Employment policy and administrative management,0.0904
2009/2010,0,1,1,0,Volunteers Cooperation Agencies,0,0.0555,0,8704.347940000001,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,NGO,PE,PE,Peru,11130,Teacher training,0.0132
2009/2010,0,2,1,0,Volunteers Cooperation Agencies,0,0.08,0,30198.487999999998,Africa,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,1,0,0,2,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,VOLUNTEER SENDING AGENCY,CD,CD,"Congo, Dem Rep.",15150,Democratic participation and civil society,0.05
2009/2010,0,3,1,0,Volunteers Cooperation Agencies,0,0.03,0,11324.433,Asia,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,1,0,0,2,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,VOLUNTEER SENDING AGENCY,KH,KH,Cambodia,15261,Child soldiers (Prevention and demobilisation),0.05
2009/2010,0,1,1,0,Volunteers Cooperation Agencies,0,0.21,0,53865.0,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,VOLUNTEER SENDING AGENCY,BO,BO,Bolivia,24040,Informal/semi-formal financial intermediaries,0.09
2009/2010,1,1,0,0,Volunteers Cooperation Agencies,1,0.05,1,42802.747,America,KFM Partnership for Develop. Innovation,Uncoded: Pre-APP,Civil Society,2,0,0,0,0,2,0,0,2,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,VOLUNTEER SENDING AGENCY,BO,BO,Bolivia,15150,Democratic participation and civil society,0.092
