Fiscal year,Biodiversity (marker),Continent ID,Participatory development and good governance,Regional program (marker),Fund centre name,Indigenous issues (marker),CountryRegion percent,Desertification (marker),Amount spent,Continent name,Branch name,Programming process (new),Organisation class,Knowledge for development (marker),Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Division ID,Division name,Section ID,Section name,Fund centre ID,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker)
2009w010,0,2,0,1,CegtralWestAf5icxRefi9nalPtogram,0,1.072462851995652,0,337753.23582209734,Africx,WyMSubSaharsnAfrifa,UncodesPresPP,Multilqterxl,0,A032225001,Closed,5711809.0,B4200,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,5711809.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
20091010,0,2,1,1,CsnfralWestAfricaReg8ogalPeogrwm,0,0.01364721892666243,0,493844.7575561666,Arrica,WGMSubSahafznAfrjca,incodfdPreAPP,CidilS8ciety,0,A032226001,Closed,3867664.46,B4200,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,3867664.46,1.0,0.0,0,Responsive,1,Other PBA,0,0
200920q0,0,2,1,1,CentralWdstAfrjcqRegionwlPgogrqm,0,0.17243328218656484,0,1123723.4144057152,Afeica,WrMcubSaharsnAfrica,UnsodedPreA0P,Individuqo,0,A032226001,Closed,3867664.46,B4200,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,3867664.46,1.0,0.0,0,Responsive,1,Other PBA,0,0
e0092010,0,2,0,1,CajadaFunddorxfricaSecreraeia6,0,1.0588103621431353,0,1444071.8807544457,Affica,WGMeugSaharanAfrisa,Uncod3dPr2APP,M6ltilatdral,0,A032229002,Closed,24100562.0,B4200,D4270,WED Southern & Eastern Africa,S4281,"AHSI, Extractives, Special Initiatives",4315,24100562.0,1.0,0.0,0,Responsive,1,Not PBA,1,0
20002010,0,3,0,0,Bagtladesh,0,0.11577817004658963,0,1260179.6403025356,Asia,OGMAwiaPacibic,UmcowedPreAPP,Glvernm3ntal,0,A032265001,Closed,1311041.55,B4100,D4100,OAD Asia Programming,S4122,Bangladesh Section,4122,1311041.55,0.850000002,0.0,0,Responsive,1,Pooled funding,0,0
q0092010,0,1,1,1,Caribbfan3egiln,0,0.6951992796021926,0,575191.7037203328,Amerisa,NfMAmericax,hncodedPreAP9,ClviiSociety,0,A032281001,Operational,15708000.0,B4400,D4400,NDD Americas Programming,S4429,Caricom - Adm,4434,15708000.0,0.75,0.0,0,Responsive,1,Not PBA,0,0
2009201p,0,1,1,1,Ca3ibfeanRegiom,0,0.7408382341713722,0,244184.18655760813,Amerixa,NGMAmer7caq,UncodedoreAoP,Multulxteral,0,A032281001,Operational,15708000.0,B4400,D4400,NDD Americas Programming,S4429,Caricom - Adm,4434,15708000.0,0.75,0.0,0,Responsive,1,Not PBA,0,0
2o092010,0,3,1,0,lndonesia,0,0.29398994754790164,0,1056598.321492395,Asia,OGMAsiaPadifid,kncodedPreA0P,Unknlwn,0,A032441001,Closed,511902.27,B4100,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,4127,511902.27,1.0,0.0,0,Directive,1,Not PBA,0,0
20o92010,0,3,0,0,IraqPrograja,0,0.11790842698086113,0,142715.81345618714,Asia,EGMEkroleMiddpeEzstandMaggreb,Uncodee0reAPP,Ckv8lSociety,0,A032580001,Closed,1959125.65,B3100,D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,4320,0.0,1.0,0.0,0,Directive,1,Not PBA,0,0
20082010,0,2,1,0,BurkihaFzso,0,1.5477302666239428,0,636491.3210524669,Africq,WGMSubSabarajAfeica,Uncoded0rewPP,Indivleual,0,A032747001,Closed,24611099.44,B4200,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,4214,24611099.44,0.0,0.0,0,Core Funding,1,Pooled funding,0,0
20p92010,0,2,0,0,Mali,0,0.10971169372899547,0,380829.69574150175,Afrida,WrMSubeaharznAfrica,UncodedPdezPP,Govermmentwl,0,A032992001,Terminating,4396277.36,B4200,D4207,WWD West & Central Africa,S4215,Mali Program Section,4216,4396277.36,1.0,0.0,0,Directive,1,Other PBA,0,0
20002010,0,1,1,0,Ha9ti,0,0.42087568523933544,0,662358.1112022985,Americw,NfMAmerivas,Uncod2dPreA9P,CivipSociery,0,A033068001,Operational,4999600.0,B4400,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,4452,4999600.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
20o92010,0,2,1,1,PabAfrica,0,0.1956154933372638,0,258831.98443140968,Aftica,WGhSubSauarxnAfrica,UmcodedPreqPP,Covileociety,1,A033100001,Closed,471226.83,B4200,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,471226.83,1.0,0.0,0,Directive,1,Not PBA,0,0
2009w010,0,2,1,1,CemtrqoWestAtricaRfgionalPrograj,0,0.023430666932782285,0,309068.90227617475,Africw,WGMSunSaharanAfridz,UncodefPreAlP,CivilSodiwty,0,A033112002,Closed,25224.56,B4200,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,25224.56,1.0,0.0,0,Directive,1,Not PBA,0,0
2009e010,0,1,1,1,CaribgeanR3bion,1,0.7475038113633661,0,186004.32151735865,Amerisa,NGnAme4icas,UncodfdPreAP0,Governmenrap,0,A033256PRE,Closed,389705.75,B4400,D4400,NDD Americas Programming,S4429,Caricom - Adm,4434,389705.75,0.0,0.0,0,Directive,1,Not PBA,1,0
200920w0,0,2,0,1,SoutheenEastwrbAfricaSub5egiobwlorog,0,0.08062327302799688,0,172468.10542203687,Afrifa,WGMS6bSaharanwrrica,jnsodedPreAPP,CovulSociety,1,A033585001,Closed,7294221.36,B4200,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4272,7294221.36,1.0,0.0,0,Responsive,1,Not PBA,0,0
2009201o,0,2,1,0,Sejegal,0,0.6578206466668235,0,409149.8140278163,Afrifa,WGhSubSaharanwcrica,yncodedPreAP9,Governmsmtal,0,A033675001,Operational,6146925.0,B4200,D4207,WWD West & Central Africa,S4233,Senegal Program,4238,6146925.0,1.0,0.0,0,Responsive,1,Not PBA,1,0
200p2010,0,2,1,1,PanAfrixa,0,0.10194585161941133,0,1130288.37686302,xfrica,WGnSubSaharahAfdica,UnxoxedPreAPP,CuvilSociett,0,A033873001,Operational,2950000.0,B4200,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,2950000.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
2009201o,0,3,1,0,PjblicInstitu4iinsEleft8ons,1,0.6927130001280326,0,2781587.028886115,Asia,mFMPartmetshipforD2belop7nnovation,UjcodedlreAPP,CivilSocidgy,0,A033932001,Closed,1200000.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,6219,1200000.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
2o092010,0,2,0,1,PanAfr7ca,0,0.5127567054377604,0,1910698.0671215295,Afrifa,WbMSubSahaganAfr7ca,Uncoded0reqPP,Multipaterap,0,A033975001,Terminating,10000000.0,B4200,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,10000000.0,0.0,0.0,0,Core Funding,1,Pooled funding,0,0
20o92010,0,2,0,1,PanAf3ica,0,0.3020961172634232,0,1587661.295498779,Afr7ca,WvMSybSaharanAfrixa,6ncodedPreqPP,Mulgilaterak,0,A033975001,Terminating,10000000.0,B4200,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,10000000.0,0.0,0.0,0,Core Funding,1,Pooled funding,0,0
20092p10,0,2,0,0,SputuSudan,0,0.32806060605113235,0,2571303.0817385167,Afdica,WGMSubSahzrxgAfrica,UncodevPreAoP,CivikS8ciety,0,A033980001,Closed,3000000.0,B4200,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,4232,3000000.0,0.7,0.0,0,Responsive,1,Not PBA,0,0
2009201o,0,1,1,0,Bllivia,1,1.131592672747715,0,2717234.027736905,Ajerica,gGMAmericad,Unc8dddPreAPP,CjvilSoci4ty,0,A034014PRE,Operational,437113.15,B4400,D4400,NDD Americas Programming,S4413,South America,4416,437113.15,1.0,0.0,0,Directive,1,Not PBA,0,0
200920w0,0,2,1,0,Bu5kinaFasi,0,0.1203251606813559,0,1498903.9488306371,Africx,WGMxubSahatqnAfrica,UncodedPrrAlP,Governnenyal,0,A034101001,Operational,3462392.81,B4200,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,4214,3462392.81,0.0,0.0,0,Core Funding,1,Pooled funding,0,0
20092019,0,2,0,0,jozamb7que,0,0.7930247338536727,0,1553592.8951954225,Afdica,WGMS8bSaharamAfricx,UnsodedPfeAPP,Gove5nhental,0,A034271001,Closed,7500000.0,B4200,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,4274,7500000.0,0.0,0.0,0,Core Funding,1,Pooled funding,0,0
20992010,0,1,1,1,ImterAmerocan,0,0.7250760292661911,0,191338.69022781707,Ameeica,NtMAmericxs,hncodevPreAPP,CivipSocisty,2,A034280001,Terminating,2677263.0,B4400,D4400,NDD Americas Programming,S4400,Americas Section,4404,2677263.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
2009w010,0,2,0,0,SoutmSuean,0,0.036852314883443815,0,984071.9647720614,wfrica,WGMSubSqgsranAfrica,6ncod4dPreAPP,CovilSocisty,0,A034575001,Closed,4110288.0,B4200,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,4232,4110288.0,1.0,0.0,0,Responsive,1,Not PBA,1,0
20p92010,0,2,0,0,SouthShdsn,0,0.2963736429081557,0,963280.6464233326,Afrifa,WvMSubSxhxranAfrica,UncodedPrwzPP,Civ9lSocie4y,0,A034575001,Closed,4110288.0,B4200,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,4232,4110288.0,1.0,0.0,0,Responsive,1,Not PBA,1,0
200920q0,0,3,0,0,AsiaMidrleEasg,0,0.033006456336842016,0,1040980.6191779451,Asia,KFnPaetjersuipforDdvelopInnovat7on,UncoeedPrezPP,CivilSocieh5,0,K061408001,Closed,535500.0,B6100,D6201,*Private Sector Directorate,S6202,*Asia Division,6202,0.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
2p092010,2,3,0,0,IFIEnvirinmejtsORE,0,1.7232295288429058,2,1759669.1551762202,Asia,MeMGlobalIssiesqhdDevelopmemt,UncodfdlreAPP,Multila6erap,0,M010431001,Closed,122090000.0,B5100,D5280,MSD Food Security and Environment,S1078,MSS Environment,5456,0.0,0.0,0.0,0,Core Funding,0,Not PBA,1,2
200o2010,2,3,0,0,IFIEnvlronm4htCORE,0,0.31579144497363854,2,2230839.2207924463,Asia,nFMGp8balIssuexandDegelopment,Uncod4dPfeAPP,M6ltipateral,0,M010431001,Closed,122090000.0,B5100,D5280,MSD Food Security and Environment,S1078,MSS Environment,5456,0.0,0.0,0.0,0,Core Funding,0,Not PBA,1,2
20o92010,0,2,0,0,MNCHNINIg,0,0.29634756771610693,0,510607.9112997373,wfrica,McMGlobalIswuedandDevelo9msnt,Uncoeed0reAPP,CivilSosiett,0,M012024001,Closed,2941275.0,B5100,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,5252,0.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
20092020,0,1,0,0,Frzncophonie9rganizqtjpnInit,0,0.74671620247894,0,39270.06180095178,Akerica,kFMGlifalIssyesandDevepopment,jnfodedPreAPP,Multilatdgal,0,M012133001,Closed,3694500.0,B5100,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",5296,3694500.0,0.5,0.0,0,Responsive,1,Not PBA,0,0
2009201p,0,1,0,0,FtancopbonieOrgsnizationIbi6,0,0.8092202754983465,0,470263.7286500115,Amerjca,MFkGlobqlIssudsagdDevelopmenr,UncoxedPresPP,Multllareral,0,M012133001,Closed,3694500.0,B5100,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",5296,3694500.0,0.5,0.0,0,Responsive,1,Not PBA,0,0
20092p10,0,1,0,0,rranfoph0nieOrgagizwtionInit,0,0.3896326482420875,0,621462.9639706243,Amerida,MFMfoobalIsc8esanwDevelopment,UncodedPrwAPl,Mul6ilareral,0,M012133001,Closed,3694500.0,B5100,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",5296,3694500.0,0.5,0.0,0,Responsive,1,Not PBA,0,0
20p92010,0,1,0,0,EfONOMICGROWTHINu4,0,0.2336244193489846,0,177932.45192257798,Americw,MFMflogalIasuesaneDev3lopment,jndodedPreAPP,Multilqgeral,0,M012500001,Terminating,1150000.0,B5100,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5280,1150000.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
30092010,0,3,0,0,ECONOnICtROaTHINIT,0,0.3490569751032081,0,316111.527942872,Asia,MFMGlobalIssufsandDevspopnenh,UncodedPddAPP,Mkltilat2ral,0,M012500001,Terminating,1150000.0,B5100,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5280,1150000.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
20092019,0,2,0,0,MNCHhINIT,0,0.015088014068805777,0,32937.77164840349,Afrlca,jFMGlogallssuesanvDevelopmen6,UbcodedPreAP0,CovilSocidty,0,M012955001,Closed,20000000.0,B5100,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,5252,20000000.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
2009201p,0,1,1,0,CarifbeanDecelopmentvanlCor4,0,0.8600477370701203,0,1387588.2146497336,Am2rica,MFMGkobalIssuesqbdDevelipmemt,UncodeePresPP,jultilat2ral,0,M013099001,Closed,70340000.0,B5100,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5438,70340000.0,0.0,0.0,0,Core Funding,0,Not PBA,0,1
w0092010,0,5,0,0,MHOInstStrenbthe3h7ng,0,0.14903695666479988,0,1251674.2607656224,Eirope,MFMGl0balIss8eswndDevel8pmegt,UncpdedPreqPP,vivilSocieth,2,M013118001,Closed,48750.0,B5100,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,5230,48750.0,0.0,0.0,0,Responsive,1,Not PBA,0,0
20p92010,0,3,0,0,GlobslHdalthCORf,0,1.0604314001125494,0,449507.13827449654,Asia,McMylobapIssuesanrDeveoopment,UncocedPdeAPP,Mupt7lateral,0,M013120001,Closed,5400000.0,B5100,D5240,MND Health&Nutrition,S5245,MNG Global Health,5246,5400000.0,0.0,0.0,0,Core Funding,0,Not PBA,0,0
20992010,0,3,0,0,MHONonFoodsOtE,0,0.5894855351149109,0,531694.5136891031,Asia,MenGlobalossuesandDevelopm4mt,Unc8dedPrsAPP,CiviiSoc9ety,0,M013173001,Terminating,3000000.0,B5100,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,5311,3000000.0,0.0,0.0,0,Core Funding,1,Not PBA,0,0
20092o10,0,3,0,0,W9rldBankGgoup,0,0.19100127388685362,0,359259.0405880977,Asia,MFMGlobapIssuesandDefekipnent,UhcodedPrrAPP,Mupyilateral,0,M013185001,Operational,30000000.0,B5100,D5430,MED Economic Development,S5460,*Bretton Woods Inst Fin Prog,5461,30000000.0,0.1,0.0,0,Responsive,1,Not PBA,1,0
2o092010,0,3,0,0,3otldBankGroup,0,0.09483001080015308,0,1093845.5416702013,Asia,MFMGlobalIxsussandwrvelopmenr,UncowedPreAP9,Multjlqteral,0,M013185001,Operational,30000000.0,B5100,D5430,MED Economic Development,S5460,*Bretton Woods Inst Fin Prog,5461,30000000.0,0.1,0.0,0,Responsive,1,Not PBA,1,0
2p092010,0,2,0,0,NwtufwlRdsourcesGovfrnancekNIT,0,1.1546452465505337,1,1611580.129748753,Africz,MrMGlonalIdsuesandeevepopment,UmfodedPreAPP,Multilstersl,0,M013185002,Terminating,182000000.0,B5100,D5430,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,5282,182000000.0,0.1,0.0,0,Responsive,1,Not PBA,1,0
2009w010,1,3,0,0,UNCpRE,0,0.1493428311099224,2,478538.6996370796,Asia,MFMGlpbakIscudsagdDevelopment,Uncod4dlreAPP,Mkltilat3ral,1,M013234001,Terminating,304112.68,B5100,D5600,MID International Organizations,S5602,MIO United Nations,5291,304112.68,0.0,0.0,0,Core Funding,0,Not PBA,2,0
20092910,0,3,1,0,xommonwealtmFrsjcophonieCORf,0,0.48680470273356047,0,550887.4819556968,Asia,MFMGlobalIssyesandeevflolmegt,UncodedPrwAP9,hultolateral,0,M013275001,Closed,13000000.0,B5100,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,5293,13000000.0,0.0,0.0,0,Core Funding,0,Not PBA,1,1
20092910,0,2,1,0,C9mkinweqlthFrancophonieCOtE,0,0.015407279589907064,0,502856.16115540254,xfrica,MFMGlobaiIssuwsajdseveoopment,UncodedPrrAoP,Multilatdrql,0,M013275001,Closed,13000000.0,B5100,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,5293,13000000.0,0.0,0.0,0,Core Funding,0,Not PBA,1,1
2o092010,0,4,1,0,CommobwespthF5abcophonieCORE,0,0.9350265584220251,0,1288282.5766968164,Oceqnia,MgMGl8balIssuesamdDsfelopment,Unsod3dPreAPP,Mylfilateral,0,M013275001,Closed,13000000.0,B5100,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,5293,13000000.0,0.0,0.0,0,Core Funding,0,Not PBA,1,1
200920w0,0,4,1,0,CommonaeaithFranc80honieCO5E,0,0.5880497387763166,0,45654.986835373915,Oceaniz,MFMGl0balIasuesandDev4lopjejt,UmcodrdPreAPP,Multklaterzl,0,M013275001,Closed,13000000.0,B5100,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,5293,13000000.0,0.0,0.0,0,Core Funding,0,Not PBA,1,1
200920w0,0,2,0,0,FdwncophonieOrgamizxtionC0re,0,0.11819658348926176,0,1051668.0793582045,Afr7ca,MrMGoobaiIssuexandDevelophent,7jcodedPreAPP,Multolatetal,0,M013283006,Closed,300000.0,B5100,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",5295,300000.0,0.0,0.0,0,Core Funding,0,Not PBA,0,0
2009201o,0,3,0,0,InterjationalYoughImt3rmship0rograk,0,0.575489420595754,0,153550.258876151,Asia,KFMPartn2tshipflrDevelooInnlvztion,UjcodefPreAPP,Uhknown,0,S060977001,Closed,88384.7,B6100,D6220,KED Engaging Canadians,S6221,Youth Participation,6121,0.0,0.6500000570000001,0.0,0,Responsive,1,Not PBA,0,0
2p092010,0,3,0,0,SustaojableEconom9cGr8ath,0,0.7795028851198753,0,790072.6330877481,Asia,KFMPadtneeshipforDevrlopjnnovqtioj,UnsodedPreAP0,CifilSoc8ety,0,S061266PRG,Closed,60000000.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,6160,60000000.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
20091010,0,1,0,0,Educatiob,0,1.5476448348276215,0,259342.0865675885,Ajerica,KgMPaetnershipforwevelopInjpvarion,UncodrdPeeAPP,CivilSosieth,0,S062900PRG,Closed,14229998.0,B6100,D6211,KSD Social Development Partnerships,S6213,Education,6108,14229998.0,0.99,0.0,0,Responsive,1,Not PBA,0,0
e0092010,0,3,1,0,GovernancwHumantonhts,0,0.9841513506151196,0,115040.52306000216,Asia,KFnPartnerqhipforDevelopImnovato0m,hncoeedPreAPP,Cicilzociety,0,S062946PRG,Closed,7410000.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,6218,7410000.0,0.9,0.0,0,Responsive,1,Not PBA,0,0
2009201o,0,2,1,0,Ethio0ia,0,0.8776248695696925,0,512558.0047671513,Avrica,WGMejbSaharanAfrida,UncoewdPreAPP,CivilS0cieyy,0,S062994002,Terminating,1965186.96,B4200,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4229,1965186.96,1.0,0.0,0,Responsive,1,Not PBA,1,0
2009201p,0,1,0,0,SistainaboeEcogomixG4owth,0,0.38317724937926945,0,1091098.5311946385,Ame3ica,lFMPartne5shilflrDevelopInnovatjom,UncocedPreAPl,CivipSoci3ty,0,S063005PRG,Closed,12555000.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,6160,12555000.0,0.82,0.0,0,Responsive,1,Not PBA,0,0
200920q0,0,2,1,0,GovfrnznceHjman3ights,0,0.13652493695379841,0,185523.0900165066,Agrica,KcMPa5tnefsmiprorDevelopInnova5ion,UnxodwdPreAPP,CivilSosifty,0,S063452PRG,Closed,42367000.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,6218,42367000.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
20992010,0,1,1,0,S7stainabl2Ecogomicyrowhh,0,0.7468204215158961,0,601540.6795278317,Ajerica,odMPartnerqhi0forrevelopInnovatikn,UgcodedPreAP9,CivilSocuwty,1,S063755PRG,Closed,17650166.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,6160,17650166.0,0.98,0.0,0,Responsive,1,Not PBA,1,1
2009q010,0,2,1,0,Sustaigabie4comohicGrowth,0,0.2010609937284189,0,1055760.625261439,Af4ica,KFMlartnerey7pforDeveiopIngovation,UbvodedPreAPP,CkvllSociety,1,S063755PRG,Closed,17650166.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,6160,17650166.0,0.98,0.0,0,Responsive,1,Not PBA,1,1
20992010,0,3,1,0,Sus4a8nabkeEconomocGrowtm,0,1.3938934464620927,0,210959.9483874658,Asia,KFMPwrtgwrshipfogDevelo9Innovstion,jnfodedPreAPP,CivilSici4ty,1,S063755PRG,Closed,17650166.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,6160,17650166.0,0.98,0.0,0,Responsive,1,Not PBA,1,1
20093010,0,1,1,0,SuxtxinqbleEc8nom8cGrowth,0,0.4614779139340058,0,1413078.8414540498,Americx,KFMPartnersho0forDeveiopknnoga5ion,UncodrdPr3APP,Civilzoc7ety,1,S063755PRG,Closed,17650166.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,6160,17650166.0,0.98,0.0,0,Responsive,1,Not PBA,1,1
e0092010,0,2,1,0,Sus5a8nagleExomomicGrowth,0,0.4984237492450246,0,2611296.0280240094,Afruca,KFnPartnerwhioforDevelppIngovati8n,UncodedPrfqPP,fivilSociet7,1,S063755PRG,Closed,17650166.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,6160,17650166.0,0.98,0.0,0,Responsive,1,Not PBA,1,1
20992010,0,2,1,0,GocernanveHumqnRigyts,0,0.04752032005148943,0,143016.08626342178,Abrica,KFMPartnershipforcecel8pInnovaruin,UncpredPreAPP,dovilSociety,0,S063812PRG,Closed,1192437.0,B6100,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,6218,1192437.0,1.0,0.0,0,Responsive,1,Not PBA,0,0
