fsclr,trddvlpmnt(mrkr),bdvrst(mrkr),rbnsss(mrkr),chldrnsss(mrkr),thsss(mrkr),ndgnssss(mrkr),dsbltsss(mrkr),ctstlfrdvlpmnt(mrkr),knwldgfrdvlpmnt(mrkr),gndrqlt(mrkr),rgnstnd,rgnstnnm,rgnstntp,rgnstnclss,rgnstnsb-clss,cntnntd,cntnntnm,prjctbrwsrcntrd,cntrrgnd,cntrrgnnm,cntrrgnprcnt,sctrd,sctrnm,sctrprcnt,mntspnt
2009/2010,0,0,0,1,1,0,0,0,0,0,1000285,Save the Children Canada,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,ML,ML,Mali,0.13,11220,Primary education,0.2,60354.230820000004
2009/2010,0,0,0,0,0,0,0,1,0,0,1001352,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,Civil Society,NGO,1,America,GT,GT,Guatemala,0.19,12220,Basic health care,0.4,18795.94
2009/2010,0,0,0,0,0,0,0,1,0,0,1001352,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MZ,MZ,Mozambique,0.08,14010,Water sector policy and administrative management,0.32,6331.264
2009/2010,0,0,0,0,0,0,0,0,0,2,1001911,World Renew,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,KH,KH,Cambodia,0.15,31120,Agricultural development,0.3,61520.67
2009/2010,0,0,0,0,0,0,0,0,0,0,1001474,TFO Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,1,America,HN,HN,Honduras,0.14400000000000002,99820,Promotion of development awareness,0.5,3600.36
2009/2010,0,0,1,0,0,0,0,0,0,2,1001249,Queen's University,Canadian Non-Profit Making,Civil Society,UNIVERSITY,2,Africa,ZA,120,Southern Africa,0.2,11420,Higher education,0.4,47180.8
2009/2010,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,1,America,CO,CO,Colombia,0.04,33120,Trade facilitation,0.05,12300.0
2009/2010,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,KH,KH,Cambodia,0.05,14032,Basic sanitation,0.0235,7226.25
2009/2010,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,KH,KH,Cambodia,0.05,99820,Promotion of development awareness,0.04,12300.0
2009/2010,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,1,America,PY,PY,Paraguay,0.02,33110,Trade policy and administrative management,0.1,12300.0
2009/2010,0,0,0,0,1,0,0,0,0,0,1004812,C�gep de Rivi�re-du-Loup,Canadian Non-Profit Making,Civil Society,COLLEGE,1,America,BO,BO,Bolivia,0.15,24010,Financial policy and administrative management,0.1,7156.305
2009/2010,0,0,0,0,0,0,0,0,0,2,1001213,Canadian Physicians for Aid & Relief,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,TZ,TZ,"Tanzania,Un Rep",0.2275,16064,Social mitigation of HIV/AIDS,0.03,583.5375
2009/2010,0,0,0,0,0,0,0,0,0,2,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,CM,CM,Cameroon,0.1,15150,Democratic participation and civil society,0.4,102091.92
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,CO,CO,Colombia,0.001,12110,Health policy and administrative management,0.0039,9.892712699999999
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,0.036000000000000004,11230,Basic life skills for youth and adults,0.0211,1926.796043
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,HT,HT,Haiti,0.025,31161,Food crop production,0.0864,5479.04088
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,ID,ID,Indonesia,0.028999999999999998,31163,Livestock,0.0142,1044.568997
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,KH,KH,Cambodia,0.023,12261,Health education,0.0925,5396.601608
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ML,ML,Mali,0.051,12261,Health education,0.0925,11966.37748
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ML,ML,Mali,0.051,31161,Food crop production,0.0864,11177.2434
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SD,SD,Sudan,0.006999999999999999,14032,Basic sanitation,0.0011,19.531766100000002
2009/2010,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ZW,ZW,Zimbabwe,0.07200000000000001,14032,Basic sanitation,0.0011,200.8981656
2009/2010,0,0,0,0,0,0,0,0,0,2,1001907,Change for Children Association,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.1,11330,Vocational training,0.25,901.7
2009/2010,0,0,0,0,0,0,0,0,0,2,1012286,The Salvation Army Canada & Bermuda Territory,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,KE,KE,Kenya,0.23,12220,Basic health care,0.59,71427.8662
2009/2010,0,0,0,0,0,0,0,0,0,0,1000333,South Asia Partnership,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,KH,KH,Cambodia,1.0,31120,Agricultural development,0.3,20900.7
2009/2010,0,0,0,0,0,0,0,0,0,0,1000333,South Asia Partnership,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,KH,KH,Cambodia,1.0,31163,Livestock,0.15,10450.35
2009/2010,0,0,0,0,0,0,0,0,0,2,1006082,The Hincks-Dellcrest Centre,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,PH,PH,Philippines,0.1,99820,Promotion of development awareness,0.05,699.81
2009/2010,0,0,0,0,0,0,0,0,0,2,1001466,Farm Radio International,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,KE,KE,Kenya,0.08,12281,Health personnel development,0.1,1066.664
2009/2010,0,0,0,0,0,0,0,0,0,0,1003010,YMCA Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,0.0402,16064,Social mitigation of HIV/AIDS,0.2546,12890.82033
2009/2010,0,0,0,0,0,0,0,0,0,2,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,BF,BF,Burkina-Faso,0.1573,11230,Basic life skills for youth and adults,0.0309,57750.603970000004
2009/2010,0,0,0,0,0,0,0,0,0,2,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,NP,NP,Nepal,0.0681,99820,Promotion of development awareness,0.091,73630.51409
2009/2010,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,GH,GH,Ghana,0.12,15151,Elections,0.0951,32524.2
2009/2010,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,NE,NE,Niger,0.09,15151,Elections,0.0951,24393.15
2009/2010,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ZW,ZW,Zimbabwe,0.09,15160,Human rights,0.1326,34011.9
2009/2010,0,0,0,0,0,0,0,0,0,2,1001244,Universities Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,GW,4,La Francophonie,0.002,11420,Higher education,1.0,11512.747640000001
2009/2010,0,0,0,0,0,0,0,0,0,2,1006512,Engineers Without Borders,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.15,14010,Water sector policy and administrative management,0.15,7650.0
2009/2010,0,0,0,0,0,0,0,0,0,2,1006512,Engineers Without Borders,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,MW,MW,Malawi,0.2125,32130,Small and medium-sized enterprises (SME) development,0.15,10837.5
2009/2010,0,0,0,1,1,0,0,0,1,2,1002002,Help a Village Effort,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,IN,IN,India,0.95,99820,Promotion of development awareness,0.05,4081.865
2009/2010,0,1,0,1,1,0,0,0,1,2,1003916,Nature Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.05,31161,Food crop production,0.4,1645.34
2009/2010,0,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,1,America,SV,SV,El Salvador,0.03,15130,Legal and judicial development,0.11,39349.61032
2009/2010,0,0,0,0,0,0,0,0,0,3,1000499,Oxfam Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,GT,GT,Guatemala,0.06,15150,Democratic participation and civil society,0.6,72986.256
2009/2010,0,0,0,0,1,0,0,1,0,2,1008714,Digital Opportunity Trust,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,RW,RW,Rwanda,0.96,25010,Business support services and institutions,0.46,69593.952
2009/2010,0,0,0,0,0,0,0,0,0,0,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,CA,CA,Canada,0.1,41081,Environmental education/training,0.225,15097.9275
2009/2010,0,0,0,0,0,0,0,0,0,0,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,3,Asia,ID,ID,Indonesia,0.05,41081,Environmental education/training,0.225,7548.96375
2009/2010,0,0,0,0,0,0,0,0,0,0,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ZA,ZA,South Africa,0.065,99820,Promotion of development awareness,0.1,4361.6235
2009/2010,0,0,0,0,0,0,0,0,0,0,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO,1,America,BO,BO,Bolivia,0.027999999999999997,25010,Business support services and institutions,0.059000000000000004,1948.849532
2009/2010,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,BO,BO,Bolivia,0.2342,15160,Human rights,0.1326,2580.850182
2009/2010,0,0,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,BO,BO,Bolivia,0.12,13040,STD control including HIV/AIDS,0.05,5359.93614
2009/2010,0,0,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,HN,HN,Honduras,0.06,11230,Basic life skills for youth and adults,0.05,2679.96807
2009/2010,0,0,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,MA,MA,Morocco,0.0111,15160,Human rights,0.2,1983.176372
2009/2010,0,0,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,SV,SV,El Salvador,0.0111,14032,Basic sanitation,0.025,247.8970465
2009/2010,0,0,0,0,0,0,0,0,0,0,1004588,Ontario Council for International Cooperation,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,1,America,CA,CA,Canada,1.0,99820,Promotion of development awareness,1.0,81000.0
2009/2010,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ZW,ZW,Zimbabwe,0.06,25010,Business support services and institutions,0.07,1355.2602
2009/2010,0,0,0,1,0,1,0,0,1,2,1001907,Change for Children Association,Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.1,99820,Promotion of development awareness,0.1,1320.0
2009/2010,0,0,1,0,1,0,0,0,1,1,1002349,International Centre for the Prevention of Crime,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,X1,X1,Africa MC,0.25,15210,Security system management and reform,1.0,15446.3425
2009/2010,2,0,1,1,2,0,0,1,1,2,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,NG,NG,Nigeria,0.06,22040,Information and communication technology (ICT),0.05,75.72
2009/2010,0,0,0,1,1,0,1,0,0,2,1010271,Coll�ge Montmorency,Canadian Non-Profit Making,Civil Society,COLLEGE,1,America,BR,BR,Brazil,0.3,12261,Health education,0.25,3391.125
2009/2010,0,0,0,0,0,0,0,0,0,2,1002156,Resource Efficient Agricultural Production (REAP),Canadian Non-Profit Making,Civil Society,NGO,2,Africa,GM,GM,Gambia,0.58,31150,Agricultural inputs,0.25,1538.885
2009/2010,1,1,0,0,1,0,0,0,2,2,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,3,Asia,KH,KH,Cambodia,0.057,12240,Basic nutrition,0.25,2522.89125
2009/2010,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,5,Europe,UA,UA,Ukraine,1.0,15110,Public sector policy and administrative management,0.7,6472.69
2009/2010,0,0,0,0,1,0,0,0,0,2,1000546,Canadian Society for International Health,Canadian Non-Profit Making,Civil Society,NGO,5,Europe,RS,RS,Serbia,0.5,11230,Basic life skills for youth and adults,0.15,94031.29275
2009/2010,0,0,0,0,0,0,0,0,0,2,1000546,Canadian Society for International Health,Canadian Non-Profit Making,Civil Society,NGO,5,Europe,RS,RS,Serbia,0.5,12110,Health policy and administrative management,0.4,164981.652
2009/2010,0,0,0,0,0,0,0,0,0,0,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,MA,70,Northern Africa,0.11,15110,Public sector policy and administrative management,0.55,42350.0
2009/2010,0,0,0,0,0,0,0,0,0,0,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,TN,70,Northern Africa,0.11,15111,Public finance management,0.3,23100.0
2009/2010,0,0,0,0,0,0,0,0,0,1,1002130,Organization for Security and o-operation in Europe,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,AZ,930,Caucasus Region,0.21,41010,Environmental policy and administrative management,0.5,45150.0
2009/2010,0,0,0,0,1,0,0,1,0,2,1008714,Digital Opportunity Trust,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,3,Asia,LB,LB,Lebanon,1.0,22040,Information and communication technology (ICT),0.5,215086.7
2009/2010,0,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,5,Europe,BA,BA,Bosnia & Herz.,1.0,15160,Human rights,0.34,432.0074
2009/2010,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,PS,PS,West Bank Gaza,1.0,15110,Public sector policy and administrative management,0.2,3025.158
