assays_assay_id,assays_src_id,assays_description,assays_assay_tissue,assays_bao_format,assays_src_assay_id,assays_assay_organism,assays_assay_category,assays_curated_by,assays_doc_id,assays_assay_test_type,assays_relationship_type,assays_confidence_score,assays_chembl_id,assays_cell_id,assays_tissue_id,assays_variant_id
1314,1,Binding affinity against 5-hydroxytryptamine 1A receptor using [3H]-8-OH-DPAT as radioligand,,BAO_0000357,,,,Expert,10330,,H,8,CHEMBL616691,,,
1542,1,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1A receptor,,BAO_0000357,,,,Autocuration,5014,,H,8,CHEMBL616365,,,
1569,1,Binding affinity for 5-hydroxytryptamine 1A receptor,,BAO_0000357,,Mus musculus,,Expert,2968,,D,9,CHEMBL616559,,,
1578,1,Ability to displace [125I]iodosulpiride from 5-hydroxytryptamine 1A receptor,,BAO_0000357,,,,Autocuration,2201,,H,8,CHEMBL857975,,,
1689,1,"Maximum stimulation of [35S]GTP-gamma-S, binding expressed relative to the maximal effect produced by 5-hydroxytryptamine 1D receptor.",,BAO_0000019,,,,Autocuration,14159,,H,8,CHEMBL616897,,,
1759,1,Compound was tested for its binding affinity against human cloned 5-hydroxytryptamine 1D receptor in CHO cells using [3H]5-HT,,BAO_0000219,,,,Autocuration,15146,,H,8,CHEMBL616545,449.0,,
2041,1,Binding affinity towards cloned human 5-hydroxytryptamine 1D receptor beta was determined,,BAO_0000357,,,,Autocuration,1558,,H,8,CHEMBL616839,,,
2070,1,Binding affinity for 5-hydroxytryptamine 1E receptor was determined,,BAO_0000357,,,,Autocuration,4373,,H,8,CHEMBL616714,,,
2109,1,Inhibition of [3H]ketanserin binding to 5-hydroxytryptamine 2 receptor of bovine frontal cortex at 10e-7 M,,BAO_0000019,,Bos taurus,,Autocuration,14331,,U,0,CHEMBL617144,,,
2359,1,Ability to displace [3H]ketanserin from serotonergic 5-hydroxytryptamine 2 receptor,,BAO_0000224,,,,Autocuration,1185,,H,4,CHEMBL617433,,,
2515,1,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2A receptor expressed in HEK 293 cells,,BAO_0000219,,Homo sapiens,,Expert,14157,,D,9,CHEMBL617402,722.0,,
2632,1,Binding affinity towards 5-hydroxytryptamine 2A receptor sites by using [3H]ketanserin as radioligand,,BAO_0000357,,,,Expert,5667,,H,8,CHEMBL621544,,,
2716,1,Binding affinity towards 5-hydroxytryptamine 2C receptor,,BAO_0000357,,,,Autocuration,6013,,H,8,CHEMBL617276,,,
2734,1,Binding constant towards serotonin receptor subtype 5-hydroxytryptamine 2C receptor expressed in 3T3 cells using [3H]5-HT as radioligand; Not determined,,BAO_0000219,,,,Autocuration,17451,,H,8,CHEMBL617293,723.0,,
2887,1,Displacement of [3H]5-HT from human 5-hydroxytryptamine 2B receptor expressed in HEK293 cells; compound is insoluble,,BAO_0000219,,Homo sapiens,,Expert,15851,,D,9,CHEMBL617789,722.0,,
2981,1,Binding affinity was measured on 5-hydroxytryptamine 3 receptor using [3H]-BRL 43694 as radioligand in rat posterior cortex.,,BAO_0000019,,,,Autocuration,14290,,H,6,CHEMBL621308,,,
3049,1,Compound was evaluated for the binding affinity towards 5-hydroxytryptamine 2C receptor by displacement of [3H]-Ketanserin,,BAO_0000357,,,,Autocuration,1633,,H,8,CHEMBL620667,,,
3059,1,Affinity against 5-hydroxytryptamine 2C receptor,,BAO_0000357,,,,Autocuration,3269,,H,8,CHEMBL621382,,,
4394,1,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),,BAO_0000218,,Mus musculus,,Expert,11368,,N,1,CHEMBL619843,850.0,,
4457,1,Compound was tested for bioavailability in squirrel monkey,,BAO_0000218,,Saimiri sciureus,,Autocuration,64,In vivo,U,0,CHEMBL620948,,,
4512,1,"Tested for the half life period of the compound, intravenously",,BAO_0000218,,Cavia porcellus,,Autocuration,4876,In vivo,U,0,CHEMBL618179,,,
4689,1,Percent of compound in cirrhotic patients of spontaneous ascitic fluid infection before dosing with normal antibiotics,,BAO_0000019,,Homo sapiens,,Autocuration,6852,,U,0,CHEMBL618252,,,
4854,1,Half life in monkey plasma after administration of 1 mg/kg iv,Plasma,BAO_0000218,,Cercopithecidae,,Autocuration,6535,In vivo,U,0,CHEMBL618282,,1969.0,
5237,1,Area under curve (AUC) value in dogs after an intravenous dose of 0.2 mg/Kg in 0.025 M aqueous methanesulfonic acid solution with 5% mannitol at a concentration of 0.2,,BAO_0000218,,Canis lupus familiaris,,Intermediate,16807,,N,1,CHEMBL622667,,,
5411,1,Area under curve was determined in dog after a 3 mg/kg of oral dose,,BAO_0000218,,Canis lupus familiaris,,Intermediate,4257,,N,1,CHEMBL620279,,,
5429,1,Compound was evaluated for area under curve (total concentration) in dogs at a dose of 1 mpk perorally,,BAO_0000218,,Canis lupus familiaris,,Intermediate,2652,,N,1,CHEMBL622567,,,
6032,1,Maximum plasma concentration determined in dog after oral administration of 2b,Plasma,BAO_0000218,,Canis lupus familiaris,,Intermediate,9579,In vivo,N,1,CHEMBL627872,,1969.0,
6062,1,Compound was evaluated for rate of bone uptake after administration of radiolabeled in mice (Radiolabeled compound),,BAO_0000218,,Mus musculus,,Intermediate,17827,,N,1,CHEMBL625254,,,
6102,1,In vitro cytotoxicity against human lung carcinoma cell line A-549,,BAO_0000219,,Homo sapiens,,Intermediate,358,,N,1,CHEMBL626197,646.0,,
6160,1,Percent ADP-ribose polymer formation in presence of MNNG (25 uM) at 0..4 uM compound concentration in A549 cells,,BAO_0000219,,Homo sapiens,,Intermediate,17206,,N,1,CHEMBL620164,646.0,,
6177,1,Inhibition of proliferation of A549 cells at concentration of 1 uM was determined,,BAO_0000219,,Homo sapiens,,Intermediate,4644,,N,1,CHEMBL620349,646.0,,
6340,1,Effect on NAD+ depletion (% remaining versus vehicle control) in presence of MNNG (25 uM) at 11 uM compound concentration in A549 cells,,BAO_0000219,,Homo sapiens,,Intermediate,17206,,N,1,CHEMBL619559,646.0,,
6456,1,In vivo biodistribution of radiolabeled [99mTc]-N4IPA in mice kidney bearing S180 tumor cell line for 4 hours,Kidney,BAO_0000218,,Mus musculus,,Intermediate,6599,,N,1,CHEMBL621174,42.0,2113.0,
7108,1,Antiproliferative effect against human A2780 cell line was determined in a whole cell 72 hr cytotoxicity assay,,BAO_0000219,,Homo sapiens,,Expert,17764,,N,1,CHEMBL622593,478.0,,
7135,1,"Cytotoxicity against A2780-WT, human ovarian carcinoma cell line",,BAO_0000219,,Homo sapiens,,Intermediate,13617,,N,1,CHEMBL622690,478.0,,
7213,1,Half life to reach the blood concentration was determined in dogs after oral administration (8 mg/kg) as a 0.05 M citric acid solution.,Blood,BAO_0000218,,Canis lupus familiaris,,Intermediate,1337,In vivo,N,1,CHEMBL618823,,178.0,
7449,1,Biodistribution of intravenously injected [82Br]-labeled compound in lung of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 2 hours,Lung,BAO_0000218,,Mus musculus,,Intermediate,10107,In vivo,N,1,CHEMBL623607,,2048.0,
7518,1,Biodistribution in normal rat bone in the presence of 0.005 M Gd/0.01 M lig at 2 hr,Bone,BAO_0000218,,Rattus norvegicus,,Intermediate,9866,In vivo,N,1,CHEMBL624406,,10000001.0,
7602,1,Area under curve after oral dose of 3.87 mg/kg,,BAO_0000218,,,,Autocuration,11954,,U,0,CHEMBL621608,,,
8150,1,Biodistribution in rat liver in the presence of GdDTPA-BDP at 4 hr,Liver,BAO_0000218,,Rattus norvegicus,,Intermediate,9866,In vivo,N,1,CHEMBL621259,,2107.0,
8187,1,Biodistribution of [123I]-label in rat blood was reported at 1 hr post injection. Value shown is %ID/g of tissue,Blood,BAO_0000218,,Rattus norvegicus,,Intermediate,13950,In vivo,N,1,CHEMBL621447,,178.0,
8325,1,Plasma clearance in rats,,BAO_0000218,,Rattus norvegicus,,Intermediate,4942,In vivo,N,1,CHEMBL621890,,,
8419,1,"Volume distribution in fischer rats at 5 mg/kg dose, administered intravenously",,BAO_0000218,,Rattus norvegicus,,Intermediate,17670,In vivo,N,1,CHEMBL876730,,,
8446,1,Volume distribution in rat after administration of 2 mg/kg iv,,BAO_0000218,,Rattus norvegicus,,Intermediate,6535,In vivo,N,1,CHEMBL621731,,,
8580,1,Radioactivity distribution in blood of normal fischer rat after injection of [18F]fluoro-2-methylpropanoic acid after 60 min.,Blood,BAO_0000218,,Rattus norvegicus,,Intermediate,16434,,N,1,CHEMBL624205,,178.0,
8689,1,Biodistribution of radioactivity in normal mice blood after 24 hours of intravenous injection of [125I]-16(IMPY),Blood,BAO_0000218,,Mus musculus,,Intermediate,17208,In vivo,N,1,CHEMBL626961,,178.0,
8986,1,Radioactivity distribution in kidney of normal fischer rat after injection of syn-[18F]-FMACBC after 120 min.,Kidney,BAO_0000218,,Rattus norvegicus,,Intermediate,16435,,N,1,CHEMBL619722,,2113.0,
9448,1,Half life after administering orally a dose of 30 mg/kg,,BAO_0000218,,Rattus norvegicus,,Intermediate,16365,In vivo,N,1,CHEMBL627903,,,
9472,1,Area under the effect time curves from time 0-infinity hr determined after 0.3 mg/kg oral administration in potassium oxonate treated rats,,BAO_0000218,,Rattus norvegicus,,Intermediate,4723,,N,1,CHEMBL626209,,,
9515,1,"Distribution of the radioiodinated compound expressed as percent dose per gram, in lungs of unfasted rats after 60 mins of intravenous administration (11.5 uCi/animal); value ranges from 1.87-2.12 % dose/g",Lung,BAO_0000218,,Rattus norvegicus,,Intermediate,11450,,N,1,CHEMBL622170,,2048.0,
9599,1,Half life was measured as time taken to reach the half of the initial dose in the blood after oral administration to male F344 rats,Blood,BAO_0000218,,Rattus norvegicus,,Intermediate,11149,In vivo,N,1,CHEMBL627110,,178.0,
9714,1,"Biodistribution in Sprague-Dawley rat skin 2 minutes after intravenous administration, [99mTc]/[125I] IAP ratio)",Zone of skin,BAO_0000218,,Rattus norvegicus,,Intermediate,8677,In vivo,N,1,CHEMBL622340,,14.0,
9809,1,Half-life after administration of 3.2 mg/kg intravenously in male rat,,BAO_0000218,,Rattus norvegicus,,Intermediate,4029,In vivo,N,1,CHEMBL625285,,,
9835,1,The area under the curve of compound was measured at the dose of 30 umol/kg,,BAO_0000218,,Rattus norvegicus,,Intermediate,15022,,N,1,CHEMBL622848,,,
9928,1,Dose required to lower urine osmolality to 300 mOsm/kg in rat,Urine,BAO_0000218,,Rattus norvegicus,,Intermediate,9971,,N,1,CHEMBL624942,,1088.0,
10002,1,Half-life was determined in rat at a dose of 1 mpk i.v.; ND=not determined,,BAO_0000218,,Rattus norvegicus,,Intermediate,6444,In vivo,N,1,CHEMBL625995,,,
10228,1,Percent total excretion of 3-(thiomethyl)acetaminophen sulfate,,BAO_0000218,,Rattus norvegicus,,Intermediate,7449,,N,1,CHEMBL626069,,,
10240,1,Ratio in brain to that of rat plasma for 2 hr after peroral administration at 10 mg/kg,,BAO_0000218,,Rattus norvegicus,,Intermediate,5939,,N,1,CHEMBL626747,,,
10256,1,Bioavailability in rat (dose 1 mg/kg i.v.),,BAO_0000218,,Rattus norvegicus,,Intermediate,6715,In vivo,N,1,CHEMBL621978,,,
10627,1,AUC (Area under curve) was determined after intravenous administration at a dose 1 mg/kg in dog,Plasma,BAO_0000218,,Canis lupus familiaris,,Intermediate,13941,,N,1,CHEMBL622864,,1969.0,
10670,1,Area under curve measured as conc vs time after intravenous administration to mice.,,BAO_0000218,,Mus musculus,,Intermediate,11355,,N,1,CHEMBL626165,,,
10739,1,Oral bioavailability in rat by oral dosing,,BAO_0000218,,Rattus norvegicus,,Intermediate,4883,In vivo,N,1,CHEMBL620460,,,
10905,1,Oral diuretic activity was evaluated by measuring K+ excretion in Rat at 81 mg/kg after ip administration ( 0-5 hr ),,BAO_0000218,,Rattus norvegicus,,Intermediate,6996,,N,1,CHEMBL625537,,,
11029,1,Distribution of radioactivity in liver tissues of Sprague-Dawley rats after 30 min injecton by intravenously; 0.54-0.89,Liver,BAO_0000218,,Rattus norvegicus,,Intermediate,8418,,N,1,CHEMBL625318,,2107.0,
11033,1,Distribution of radioactivity in liver tissues of Sprague-Dawley rats after 5 min injecton by intravenously; 0.73-1.45,Liver,BAO_0000218,,Rattus norvegicus,,Intermediate,8418,,N,1,CHEMBL625322,,2107.0,
11153,1,Percentage Bioavailability was evaluated.,,BAO_0000218,,,,Autocuration,3031,In vivo,U,0,CHEMBL620578,,,
11431,1,"Distribution in rat kidney, 4 hr after intravenous administration, injected dose/gm",,BAO_0000218,,Rattus norvegicus,,Intermediate,8684,,N,1,CHEMBL624686,,,
11468,1,The distribution of the 131 I-labeled compound at 30 min was evaluated in rat lung as Percent of injected dose per gram in the organ,,BAO_0000218,,Rattus norvegicus,,Intermediate,8319,,N,1,CHEMBL623134,,,
11512,1,Biodistribution in Rat liver after 5 minutes of iv administration,Liver,BAO_0000218,,Rattus norvegicus,,Intermediate,8829,In vivo,N,1,CHEMBL622936,,2107.0,
11877,1,Pharmacokinetic parameter AUC was measured at 55 mg/kg dose by oral administration in mice serum; AUC (mM.h),,BAO_0000218,,Mus musculus,,Intermediate,13701,,N,1,CHEMBL625015,,,
11957,1,Biodistribution studied in the brain of immature Fischer female rats at 5 hou; activity is expressed as inductive dose / gram,Brain,BAO_0000218,,Rattus norvegicus,,Intermediate,10911,In vivo,N,1,CHEMBL629813,,955.0,
12400,1,Compound treated with MPM cell homogenate at pH 6 to isolate compound 4 (ng),,BAO_0000019,,,,Autocuration,7652,,U,0,CHEMBL629498,,,
12520,1,Concentration was measured in heart tissue of unfasted Fischer 344 rats administered intravenously after 60 minute (radiolabeled with [123I]-,Heart,BAO_0000218,,Rattus norvegicus,,Intermediate,8594,,N,1,CHEMBL624879,,948.0,
12678,1,Distribution of compound in mice brain was measured after 2 hr,Brain,BAO_0000218,,Mus musculus,,Intermediate,10009,,N,1,CHEMBL625698,,955.0,
12818,1,Partition coefficient was determined,,BAO_0000019,,,,Autocuration,2448,,U,0,CHEMBL625514,,,
12917,1,Distribution of radioactivity was measured in liver tissue of unfasted Fischer 344 rats administered intravenously after 15 minutes (radiolabeled with [125I]-,Liver,BAO_0000218,,Rattus norvegicus,,Intermediate,8594,,N,1,CHEMBL631003,,2107.0,
13016,1,Low plasma clearance was calculated in rhesus monkey,Plasma,BAO_0000218,,Macaca mulatta,,Intermediate,4853,In vivo,N,1,CHEMBL631432,,1969.0,
13354,1,Bioavailability was determined after intraduodenal dose of 10 mg/kg in monkey (compared to 0.3 mg/kg intravenous dose),,BAO_0000218,,Simiiformes,,Autocuration,12187,In vivo,U,0,CHEMBL625439,,,
13463,1,Amount of deuterium retained was reported after reincubation followed by normal workup in phenobarbital treated male rats with rac 8-D,,BAO_0000218,,Rattus norvegicus,,Intermediate,8649,,N,1,CHEMBL626846,,,
13697,1,Oral diuretic activity was evaluated by measuring Cl- excretion in Rat at 81 mg/kg after ip administration ( 0-5 hr),,BAO_0000218,,Rattus norvegicus,,Intermediate,6996,,N,1,CHEMBL875120,,,
13772,1,Biodistribution in fat of Immature Female rat after 3 hour administration of 3 micro Ci (111 kBq) in the absence of 60 microg estradiol,,BAO_0000218,,Rattus norvegicus,,Intermediate,12017,In vivo,N,1,CHEMBL623195,,,
13866,1,Biodistribution in rat liver at 240 minutes after dose administration.,Liver,BAO_0000218,,Rattus norvegicus,,Intermediate,13100,In vivo,N,1,CHEMBL625239,,2107.0,
13924,1,Biodistribution in kidney of Immature Female rat after 12 hour administration of 3 micro Ci (111 kBq) in the absence of 60 microg estradiol,Kidney,BAO_0000218,,Rattus norvegicus,,Intermediate,12017,In vivo,N,1,CHEMBL627322,,2113.0,
13965,1,Mean potassium excretion in rats when compound administered at 20 mg/kg po and vehicle dosed at 60.46 umol/kg,,BAO_0000218,,Rattus norvegicus,,Intermediate,11510,,N,1,CHEMBL627436,,,
13988,1,Pseudo-first-order rate constant of the compound,,BAO_0000019,,,,Autocuration,15359,,U,0,CHEMBL627620,,,
14044,1,"Mean rate constant for the hydrolysis of compound in buffers at pH 6.5, at 37 degrees Celsius in incubation mixture - d(A)-d(T) (10:1)",,BAO_0000019,,,,Autocuration,13331,,U,0,CHEMBL628099,,,
14383,1,"Tested for hydrolysis in presence of boric acid by UV spectrophotometry, dissociation constant was evaluated at the pH < 8",,BAO_0000019,,,,Autocuration,568,,U,0,CHEMBL629946,,,
14549,1,Biodistribution of the [11C]-radiolabeled compound in rat cortex co-injected with 50 nM of WAY 100635.,,BAO_0000218,,Rattus norvegicus,,Intermediate,15413,In vivo,N,1,CHEMBL625889,,,
14586,1,Alkylation of 4-(4-nitrobenzyl)pyridine (NBP) by the compound at a temperature of 66 degree centigrade; Not determined,,BAO_0000019,,,,Autocuration,2363,,U,0,CHEMBL630444,,,
14752,1,Compound was tested for esterase rate in the presence of N62C screen enzyme,,BAO_0000019,,,,Autocuration,2742,,U,0,CHEMBL632010,,,
