Fiscal year,IRTC percent,FSTC percent,Indigenous issues (marker),Climate change mitigation (marker),Youth issues (marker),Branch name,Continent ID,Programming process (new),Regional program (marker),Organisation sub-class,CIDA business delivery model (old),Sector percent,Untied amount(Project-level budget),ICT as a tool for development (marker),Section name,Knowledge for development (marker),Desertification (marker),Continent name,Disability issues (marker),Children issues (marker),CountryRegion percent,Fund centre name,Trade development (marker),PBA type,Gender equality (marker),Project Browser country ID,Division ID,Organisation name,CFLI (marker),CountryRegion name,Organisation ID,Organisation class,Sector name,Amount spent,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Division name,Section ID,Fund centre ID,Bilateral aid (international marker)
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,SUPPLIER OF GOODS/SERVICES,Directive,0.2,4500000.0,0,Ghana Program Section,0,0,Africa,0,0,1.0,Ghana,0,Not PBA,1,GH,D4207,D�M�NAGEMENT OUTAOUAIS INC.,0,Ghana,1000948,Civil Society,Water sector policy and administrative management,792.0,A032178001,Terminating,4500000.0,B4200,WWD West & Central Africa,S4253,4254,1
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,REGIONAL ORGANIZATION,Responsive,0.25,5711809.0,0,Gulf of Guinea Program,0,0,Africa,0,0,0.0556,Central & West Africa Regional Program,0,Not PBA,2,NE,D4207,Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le,0,Sahel Region,1001153,Multilateral,Agricultural land resources,19710.75016,A032225001,Closed,5711809.0,B4200,WWD West & Central Africa,S4249,4310,1
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,NGO,Responsive,0.2,3867664.46,0,Gulf of Guinea Program,0,0,Africa,0,0,0.1,Central & West Africa Regional Program,0,Other PBA,0,SN,D4207,Partenariat pour le D�veloppement Municipal,0,Western Africa,1003347,Civil Society,Urban development and management,7889.346,A032226001,Closed,3867664.46,B4200,WWD West & Central Africa,S4249,4310,1
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,CONSULTANT,Responsive,0.2,3867664.46,0,Gulf of Guinea Program,0,0,Africa,0,0,0.05,Central & West Africa Regional Program,0,Other PBA,0,CG,D4207,Information not available,0,Middle Africa,Information not available,Individual,Urban development and management,172.5466,A032226001,Closed,3867664.46,B4200,WWD West & Central Africa,S4249,4310,1
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,OTHER MULTILATERAL,Responsive,0.1,24100562.0,0,"AHSI, Extractives, Special Initiatives",0,0,Africa,0,0,0.0353,Canada Fund for Africa Secretariat,0,Not PBA,2,DJ,D4270,International Livestock Research Institute,0,Eastern Africa,1009855,Multilateral,Agricultural development,15355.5,A032229002,Closed,24100562.0,B4200,WED Southern & Eastern Africa,S4281,4315,1
2009/2010,0.0,0.850000002,0,0,0,OGM Asia Pacific,3,Uncoded: Pre-APP,0,FEDERAL,Responsive,0.5,1311041.55,0,Bangladesh Section,0,0,Asia,0,0,1.0,Bangladesh,0,Pooled funding,2,BD,D4100,Department of Foreign Affairs and International Trade,0,Bangladesh,10050,Governmental,Medical services,72385.145,A032265001,Closed,1311041.55,B4100,OAD Asia Programming,S4122,4122,1
2009/2010,0.0,0.75,0,0,0,NGM Americas,1,Uncoded: Pre-APP,1,CONSULTING SERVICES,Responsive,0.5,15708000.0,0,Caricom - Adm,0,0,America,0,0,0.0568,Caribbean Region,0,Not PBA,0,BZ,D4400,Keith Ogilvie & Associates,0,Central America,1012946,Civil Society,Regional trade agreements (RTAs),623.781008,A032281001,Operational,15708000.0,B4400,NDD Americas Programming,S4429,4434,1
2009/2010,0.0,0.75,0,0,0,NGM Americas,1,Uncoded: Pre-APP,1,REGIONAL ORGANIZATION,Responsive,0.5,15708000.0,0,Caricom - Adm,0,0,America,0,0,0.0752,Caribbean Region,0,Not PBA,0,AG,D4400,Caribbean Community Secretariat,0,Caribbean,1001172,Multilateral,Regional trade agreements (RTAs),41156.396,A032281001,Operational,15708000.0,B4400,NDD Americas Programming,S4429,4434,1
2009/2010,0.0,1.0,0,0,0,OGM Asia Pacific,3,Uncoded: Pre-APP,0,Unknown,Directive,0.2,511902.27,0,OAI Indonesia and SEA Regional,0,0,Asia,0,0,1.0,Indonesia,0,Not PBA,2,ID,D4100,Information not available,0,Indonesia,Information not available,Unknown,Business support services and institutions,648.056,A032441001,Closed,511902.27,B4100,OAD Asia Programming,S4126,4127,1
2009/2010,0.0,1.0,0,0,0,"EGM Europe, Middle East and Maghreb",3,Uncoded: Pre-APP,0,VOLUNTEER SENDING AGENCY,Directive,1.0,0.0,0,Middle East and North Africa,0,0,Asia,0,0,1.0,Iraq Programs,0,Not PBA,2,IQ,D3100,World University Service of Canada,0,Iraq,1001245,Civil Society,Public sector policy and administrative management,110770.83,A032580001,Closed,1959125.65,B3100,EDD Europe-Middle East Programming,S4256,4320,1
2009/2010,0.0,0.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,CONSULTANT,Core Funding,0.1,24611099.44,0,Gulf of Guinea Program,0,0,Africa,0,1,1.0,Burkina Faso,0,Pooled funding,2,BF,D4207,Information not available,0,Burkina-Faso,Information not available,Individual,Education facilities and training,4305.704000000001,A032747001,Closed,24611099.44,B4200,WWD West & Central Africa,S4249,4214,1
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,FEDERAL,Directive,0.2,4396277.36,0,Mali Program Section,0,0,Africa,0,0,1.0,Mali,0,Other PBA,2,ML,D4207,Minist�re de l'�conomie et des Finances R�publique du Mali,0,Mali,1005403,Governmental,Democratic participation and civil society,300000.0,A032992001,Terminating,4396277.36,B4200,WWD West & Central Africa,S4215,4216,1
2009/2010,0.0,1.0,0,0,0,NGM Americas,1,Uncoded: Pre-APP,0,COLLEGE,Responsive,0.75,4999600.0,0,Ha�ti & Dominican Republic Section,0,0,America,0,0,1.0,Haiti,0,Not PBA,0,HT,D4400,�cole Nationale d'administration Publique,0,Haiti,1000911,Civil Society,Public sector policy and administrative management,421595.25,A033068001,Operational,4999600.0,B4400,NDD Americas Programming,S4449,4452,1
2009/2010,0.0,1.0,0,0,1,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,NGO,Directive,1.0,471226.83,0,"Ethiopia, PanAfrica, SubRegional",1,0,Africa,0,1,1.0,PanAfrica,1,Not PBA,3,X1,D4270,Consortium FIT with CECI,0,Africa MC,1013697,Civil Society,Public sector policy and administrative management,67004.43,A033100001,Closed,471226.83,B4200,WED Southern & Eastern Africa,S4227,4246,1
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,CONSULTING SERVICES,Directive,0.25,25224.56,0,Gulf of Guinea Program,0,0,Africa,0,1,1.0,Central & West Africa Regional Program,0,Not PBA,1,X1,D4207,MOSAIC.NET INTERNATIONAL INC.,0,Africa MC,1000772,Civil Society,Primary education,6306.14,A033112002,Closed,25224.56,B4200,WWD West & Central Africa,S4249,4310,1
2009/2010,0.0,0.0,1,0,1,NGM Americas,1,Uncoded: Pre-APP,1,FEDERAL,Directive,0.1,389705.75,0,Caricom - Adm,0,0,America,0,0,0.0667,Caribbean Region,0,Not PBA,1,TT,D4400,Department of Foreign Affairs and International Trade,0,Caribbean,10050,Governmental,Elections,50.025,A033256PRE,Closed,389705.75,B4400,NDD Americas Programming,S4429,4434,1
2009/2010,0.0,1.0,0,0,1,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,NGO,Responsive,0.8,7294221.36,0,"Ethiopia, PanAfrica, SubRegional",1,0,Africa,0,1,0.0625,Southern&Eastern Africa SubRegional Prog,0,Not PBA,1,AO,D4270,Southern African AIDS Trust,0,Southern Africa,1014883,Civil Society,STD control including HIV/AIDS,76978.5815,A033585001,Closed,7294221.36,B4200,WED Southern & Eastern Africa,S4227,4272,1
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,FEDERAL,Responsive,0.2,6146925.0,0,Senegal Program,0,0,Africa,0,0,1.0,Senegal,0,Not PBA,0,SN,D4207,Natural Resources Canada,0,Senegal,30410,Governmental,Environmental policy and administrative management,11600.0,A033675001,Operational,6146925.0,B4200,WWD West & Central Africa,S4233,4238,1
2009/2010,0.0,1.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,INTERNATIONAL NGO,Responsive,0.4,2950000.0,0,"Ethiopia, PanAfrica, SubRegional",0,0,Africa,0,0,0.125,PanAfrica,0,Not PBA,2,ML,D4270,A.C.O.R.D. Agency for Co-operation and Research in Development,0,Western Africa,1014170,Civil Society,Agricultural policy and administrative management,32089.05,A033873001,Operational,2950000.0,B4200,WED Southern & Eastern Africa,S4227,4246,1
2009/2010,0.0,1.0,1,0,0,KFM Partnership for Develop. Innovation,3,Uncoded: Pre-APP,0,ASSOCIATIONS,Responsive,0.75,1200000.0,0,Public Institutions & Elections,0,0,Asia,0,0,0.3,Public Institutions & Elections,0,Not PBA,2,X3,D6214,Inter-Parliamentary Union,0,Asia MC,1008171,Civil Society,Legislatures and political parties,90000.0,A033932001,Closed,1200000.0,B6100,KGD Sustainable Economic Growth Partner.,S6219,6219,1
2009/2010,0.0,0.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,IFI,Core Funding,0.5,10000000.0,0,"Ethiopia, PanAfrica, SubRegional",0,0,Africa,0,0,0.0189,PanAfrica,0,Pooled funding,2,KE,D4270,World Bank,0,Africa,1001306,Multilateral,Agricultural research,28350.0,A033975001,Terminating,10000000.0,B4200,WED Southern & Eastern Africa,S4227,4246,1
2009/2010,0.0,0.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,1,IFI,Core Funding,0.5,10000000.0,0,"Ethiopia, PanAfrica, SubRegional",0,0,Africa,0,0,0.0189,PanAfrica,0,Pooled funding,2,SD,D4270,World Bank,0,Africa,1001306,Multilateral,Agricultural research,28350.0,A033975001,Terminating,10000000.0,B4200,WED Southern & Eastern Africa,S4227,4246,1
2009/2010,0.0,0.7,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,NGO,Responsive,0.3,3000000.0,0,South Sudan Program,0,0,Africa,0,0,1.0,South Sudan,0,Not PBA,0,SS,D4270,CHF,0,South Sudan,1000105,Civil Society,Multisector aid,260147.4,A033980001,Closed,3000000.0,B4200,WED Southern & Eastern Africa,S4232,4232,1
2009/2010,0.0,1.0,1,0,0,NGM Americas,1,Uncoded: Pre-APP,0,ASSOCIATIONS,Directive,0.4,437113.15,0,South America,0,0,America,0,0,1.0,Bolivia,0,Not PBA,3,BO,D4400,Ingenieros y Arquitectos Asociados La Paz Ltd.,0,Bolivia,1013670,Civil Society,Democratic participation and civil society,14505.968,A034014PRE,Operational,437113.15,B4400,NDD Americas Programming,S4413,4416,1
2009/2010,0.0,0.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,FEDERAL,Core Funding,0.3,3462392.81,0,Gulf of Guinea Program,0,0,Africa,0,0,1.0,Burkina Faso,0,Pooled funding,1,BF,D4207,Department of Foreign Affairs and International Trade,0,Burkina-Faso,10050,Governmental,Formal sector financial intermediaries,525.573,A034101001,Operational,3462392.81,B4200,WWD West & Central Africa,S4249,4214,1
2009/2010,0.0,0.0,0,0,0,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,FEDERAL,Core Funding,0.8,7500000.0,0,Mozambique Program,0,0,Africa,0,0,1.0,Mozambique,0,Pooled funding,1,MZ,D4270,Governo da Republica de Mo�ambique - Min. des Finan�as,0,Mozambique,1009673,Governmental,Statistical capacity building,600000.0,A034271001,Closed,7500000.0,B4200,WED Southern & Eastern Africa,S4271,4274,1
2009/2010,0.0,1.0,0,0,0,NGM Americas,1,Uncoded: Pre-APP,1,SPECIALIZED INSTITUTE,Responsive,1.0,2677263.0,0,Americas Section,2,0,America,0,0,1.0,Inter American,0,Not PBA,2,X2,D4400,Parliamentary Centre,0,Americas MC,1000852,Civil Society,Legislatures and political parties,276747.0,A034280001,Terminating,2677263.0,B4400,NDD Americas Programming,S4400,4404,1
2009/2010,0.0,1.0,0,0,1,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,NGO,Responsive,0.05,4110288.0,0,South Sudan Program,0,0,Africa,0,1,1.0,South Sudan,0,Not PBA,2,SS,D4270,CARE Canada,0,South Sudan,1000517,Civil Society,Education/training in banking and financial services,60056.55,A034575001,Closed,4110288.0,B4200,WED Southern & Eastern Africa,S4232,4232,1
2009/2010,0.0,1.0,0,0,1,WGM Sub-Saharan Africa,2,Uncoded: Pre-APP,0,NGO,Responsive,0.1,4110288.0,0,South Sudan Program,0,0,Africa,0,1,1.0,South Sudan,0,Not PBA,2,SS,D4270,CARE Canada,0,South Sudan,1000517,Civil Society,Agricultural education/training,120113.1,A034575001,Closed,4110288.0,B4200,WED Southern & Eastern Africa,S4232,4232,1
2009/2010,0.0,1.0,0,0,0,KFM Partnership for Develop. Innovation,3,Uncoded: Pre-APP,0,CONSULTING SERVICES,Responsive,0.5,0.0,0,*Asia Division,0,0,Asia,0,0,1.0,*Asia & Middle East,0,Not PBA,0,YE,D6201,Hydrosult Inc.,0,Yemen,1000880,Civil Society,Water supply - large systems,191500.0,K061408001,Closed,535500.0,B6100,*Private Sector Directorate,S6202,6202,1
2009/2010,0.0,0.0,0,2,0,MFM Global Issues and Development,3,Uncoded: Pre-APP,0,OTHER MULTILATERAL,Core Funding,0.33,0.0,0,MSS Environment,0,2,Asia,0,0,0.0353,IFI - Environment - CORE,0,Not PBA,0,BD,D5280,GEF - Global Environment Facility,0,Bangladesh,1002416,Multilateral,Biosphere protection,92434.815,M010431001,Closed,122090000.0,B5100,MSD Food Security and Environment,S1078,5456,0
2009/2010,0.0,0.0,0,2,0,MFM Global Issues and Development,3,Uncoded: Pre-APP,0,OTHER MULTILATERAL,Core Funding,0.33,0.0,0,MSS Environment,0,2,Asia,0,0,0.0012,IFI - Environment - CORE,0,Not PBA,0,LA,D5280,GEF - Global Environment Facility,0,"Lao, Dem. Rep.",1002416,Multilateral,Site preservation,3142.26,M010431001,Closed,122090000.0,B5100,MSD Food Security and Environment,S1078,5456,0
2009/2010,0.0,1.0,0,0,0,MFM Global Issues and Development,2,Uncoded: Pre-APP,0,INTERNATIONAL NGO,Responsive,0.3,0.0,0,MNC MNCH & Nutrition,0,0,Africa,0,0,0.35,MNCHN - INIT,0,Not PBA,0,SL,D5240,International Rescue Committee,0,Sierra Leone,1008910,Civil Society,Malaria control,15750.0,M012024001,Closed,2941275.0,B5100,MND Health&Nutrition,S5250,5252,1
2009/2010,0.0,0.5,0,0,0,MFM Global Issues and Development,1,Uncoded: Pre-APP,0,OTHER MULTILATERAL,Responsive,0.0204,3694500.0,0,"UN, Commonwealth & Francophonie-Core",0,0,America,0,0,0.0588,Francophonie Organization - Init,0,Not PBA,0,X2,D5440,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,0,Americas MC,1000760,Multilateral,Business support services and institutions,89.964,M012133001,Closed,3694500.0,B5100,MGD Social Development,S5446,5296,1
2009/2010,0.0,0.5,0,0,0,MFM Global Issues and Development,1,Uncoded: Pre-APP,0,OTHER MULTILATERAL,Responsive,0.0277,3694500.0,0,"UN, Commonwealth & Francophonie-Core",0,0,America,0,0,0.0588,Francophonie Organization - Init,0,Not PBA,0,X2,D5440,OIF - Organisation internationale de la Francophonie,0,Americas MC,1010802,Multilateral,Environmental policy and administrative management,407.19,M012133001,Closed,3694500.0,B5100,MGD Social Development,S5446,5296,1
2009/2010,0.0,0.5,0,0,0,MFM Global Issues and Development,1,Uncoded: Pre-APP,0,OTHER MULTILATERAL,Responsive,0.2135,3694500.0,0,"UN, Commonwealth & Francophonie-Core",0,0,America,0,0,0.0588,Francophonie Organization - Init,0,Not PBA,0,X2,D5440,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,0,Americas MC,1000760,Multilateral,Sectors not specified,941.535,M012133001,Closed,3694500.0,B5100,MGD Social Development,S5446,5296,1
2009/2010,0.0,1.0,0,0,0,MFM Global Issues and Development,1,Uncoded: Pre-APP,0,IFI,Responsive,0.7,1150000.0,0,MEF ECONOMIC GROWTH AND IFIs,0,0,America,0,0,0.0057,ECONOMIC GROWTH - INIT,0,Not PBA,0,TC,D5430,World Bank,0,America,1001306,Multilateral,Anti-corruption organisations and institutions,399.0,M012500001,Terminating,1150000.0,B5100,MED Economic Development,S5434,5280,1
2009/2010,0.0,1.0,0,0,0,MFM Global Issues and Development,3,Uncoded: Pre-APP,0,IFI,Responsive,0.7,1150000.0,0,MEF ECONOMIC GROWTH AND IFIs,0,0,Asia,0,0,0.0074,ECONOMIC GROWTH - INIT,0,Not PBA,0,BD,D5430,World Bank,0,Asia,1001306,Multilateral,Anti-corruption organisations and institutions,518.0,M012500001,Terminating,1150000.0,B5100,MED Economic Development,S5434,5280,1
2009/2010,0.0,1.0,0,0,0,MFM Global Issues and Development,2,Uncoded: Pre-APP,0,NGO,Responsive,0.2,20000000.0,0,MNC MNCH & Nutrition,0,0,Africa,0,0,0.0189,MNCHN - INIT,0,Not PBA,0,BI,D5240,Malaria Consortium,0,Africa,1014863,Civil Society,Health personnel development,22680.0,M012955001,Closed,20000000.0,B5100,MND Health&Nutrition,S5250,5252,1
2009/2010,0.0,0.0,0,1,1,MFM Global Issues and Development,1,Uncoded: Pre-APP,0,IFI,Core Funding,0.1,70340000.0,0,MEF ECONOMIC GROWTH AND IFIs,0,0,America,0,1,0.0833,Caribbean Development Bank-Core,1,Not PBA,1,HT,D5430,CDB - Caribbean Development Bank,0,Caribbean,1002420,Multilateral,Agricultural development,146483.05,M013099001,Closed,70340000.0,B5100,MED Economic Development,S5434,5438,0
2009/2010,0.0,0.0,0,0,0,MFM Global Issues and Development,5,Uncoded: Pre-APP,0,SPECIALIZED INSTITUTE,Responsive,1.0,48750.0,0,MHO Huma Organization & Food Assistance,2,0,Europe,0,0,0.05,MHO Inst Strengtherning,0,Not PBA,0,X4,D5301,ALNAP (Overseas Development Inst),0,Europe MC,1007138,Civil Society,Relief co-ordination; protection and support services,2437.5,M013118001,Closed,48750.0,B5100,MHDInternational Humanitarian Assistance,S5330,5230,1
2009/2010,0.0,0.0,0,0,0,MFM Global Issues and Development,3,Uncoded: Pre-APP,0,UNITED NATIONS,Core Funding,1.0,5400000.0,0,MNG Global Health,0,0,Asia,0,0,0.0088,Global Health - CORE,0,Not PBA,1,ID,D5240,UNAIDS - United Nations AIDS,0,Asia,1005158,Multilateral,STD control including HIV/AIDS,47520.0,M013120001,Closed,5400000.0,B5100,MND Health&Nutrition,S5245,5246,0
2009/2010,0.0,0.0,0,0,0,MFM Global Issues and Development,3,Uncoded: Pre-APP,0,INTERNATIONAL NGO,Core Funding,1.0,3000000.0,0,MHO Huma Organization & Food Assistance,0,0,Asia,0,0,0.3,MHO Non Food - CORE,0,Not PBA,1,X3,D5301,ICRC Appeals via CRCS,0,Asia MC,1014663,Civil Society,Material relief assistance and services,900000.0,M013173001,Terminating,3000000.0,B5100,MHDInternational Humanitarian Assistance,S5330,5311,1
2009/2010,0.0,0.1,0,0,0,MFM Global Issues and Development,3,Uncoded: Pre-APP,0,IFI,Responsive,0.1,30000000.0,0,*Bretton Woods Inst Fin Prog,0,0,Asia,0,0,0.0081,*World Bank Group,1,Not PBA,1,KG,D5430,World Bank,0,Kyrgyzstan,1001306,Multilateral,Agricultural research,24300.0,M013185001,Operational,30000000.0,B5100,MED Economic Development,S5460,5461,1
2009/2010,0.0,0.1,0,0,0,MFM Global Issues and Development,3,Uncoded: Pre-APP,0,IFI,Responsive,0.1,30000000.0,0,*Bretton Woods Inst Fin Prog,0,0,Asia,0,0,0.0676,*World Bank Group,1,Not PBA,1,NP,D5430,World Bank,0,Nepal,1001306,Multilateral,Agricultural extension,202800.0,M013185001,Operational,30000000.0,B5100,MED Economic Development,S5460,5461,1
2009/2010,0.0,0.1,0,0,0,MFM Global Issues and Development,2,Uncoded: Pre-APP,0,IFI,Responsive,0.1,182000000.0,0,MES NATURAL RESOURCES & GOVERNANCE,0,1,Africa,0,0,0.1604,Natural Resources & Governance - INIT,1,Not PBA,2,ET,D5430,World Bank,0,Ethiopia,1001306,Multilateral,Agricultural extension,2919280.0,M013185002,Terminating,182000000.0,B5100,MED Economic Development,S1079,5282,1
2009/2010,0.0,0.0,0,0,0,MFM Global Issues and Development,3,Uncoded: Pre-APP,0,UNITED NATIONS,Core Funding,1.0,304112.68,0,MIO United Nations,1,2,Asia,0,0,0.3333,UN - CORE,0,Not PBA,0,X3,D5600,United Nations Convention to Combat Desertification,0,Asia MC,1001295,Multilateral,Bio-diversity,101360.7562,M013234001,Terminating,304112.68,B5100,MID International Organizations,S5602,5291,0
2009/2010,0.0,0.0,0,1,1,MFM Global Issues and Development,3,Uncoded: Pre-APP,0,OTHER MULTILATERAL,Core Funding,0.05,13000000.0,0,MIL Commonwealth & Francophonie Affairs,0,0,Asia,0,0,0.0222,Commonwealth & Francophonie - CORE,1,Not PBA,2,PK,D5600,CFTC - Commonwealth Fund for Technical Cooperation,0,Commonwealth,1001627,Multilateral,Human rights,14430.0,M013275001,Closed,13000000.0,B5100,MID International Organizations,S5601,5293,0
2009/2010,0.0,0.0,0,1,1,MFM Global Issues and Development,2,Uncoded: Pre-APP,0,OTHER MULTILATERAL,Core Funding,0.1,13000000.0,0,MIL Commonwealth & Francophonie Affairs,0,0,Africa,0,0,0.0222,Commonwealth & Francophonie - CORE,1,Not PBA,2,SZ,D5600,CFTC - Commonwealth Fund for Technical Cooperation,0,Commonwealth,1001627,Multilateral,Agricultural policy and administrative management,28860.0,M013275001,Closed,13000000.0,B5100,MID International Organizations,S5601,5293,0
2009/2010,0.0,0.0,0,1,1,MFM Global Issues and Development,4,Uncoded: Pre-APP,0,OTHER MULTILATERAL,Core Funding,0.05,13000000.0,0,MIL Commonwealth & Francophonie Affairs,0,0,Oceania,0,0,0.0222,Commonwealth & Francophonie - CORE,1,Not PBA,2,TV,D5600,CFTC - Commonwealth Fund for Technical Cooperation,0,Commonwealth,1001627,Multilateral,Vocational training,14430.0,M013275001,Closed,13000000.0,B5100,MID International Organizations,S5601,5293,0
