id,title,manufacturer,price
2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99
2929,freeverse software 010 wingnuts 2 raina 's revenge,freeverse software,23.95
2963,ultimate pinball,,6.95
2983,encyclopedia britannica profiles : dinosaurs !,,8.95
2984,printmaster platinum 16,,19.95
3093,microsoft ( r ) windows vista ( tm ) home basic,,99.99
3123,goldmine ( r ) standard edition 6.7,,199.99
3163,versacheck ( r ) 2003 platinum,,89.99
3168,norton antivirus 2004,,49.99
3191,symantec ( tm ) norton systemworks ( tm ) premier 2006,,99.99
3198,xbox 360 : call of action 3 gold edition,,59.99
3223,xbox 360 : gears of war,,59.99
