id,title,manufacturer,price
475,tinyterm v4.x 5u windows terminal emulation ( tt-5 ),century software,705.21
500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99
540,ulead videostudio 11 plus,corel,129.99
545,microsoft flight simulator x deluxe dvd,microsoft,49.95
547,microsoft outlook 2007,microsoft,109.95
551,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74
562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0
568,dv rack 2 win retail ue1u,adobe,908.69
591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0
599,instant immersion french deluxe 2.0,topics entertainment,49.99
643,40 years of the avengers,git corp,49.99
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99
663,macdrive 7,mediafour corporation,49.95
688,phase one capture one le,phase one,
695,global software smart steps 1st grade windows macintosh ),global software,
703,dk exotic animals africa,global-software-publishing,9.99
726,simply put software data eliminator,simply-put-software,
734,middle school success essentials,topics entertainment,29.99
739,iris readiris pro 11.0 ( mac ),i.r.i.s.,129.95
746,marketcircle daylite v3 .0 ( mac ),csdc,149.0
757,rise of nations : gold ( mac ),macsoft,49.99
774,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0
776,micromat techtool pro 4 ( mac ),micromat,99.99
777,varmint hunter ( jewel case ),encore,9.99
809,hoyle : classic collection 2006,encore,19.99
820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,
858,microsoft onenote 2007 upgrade,microsoft,79.95
863,cubase se3 educational edition,steinberg,
864,vocabulary puzzles grade 1,school zone,14.95
918,recam remote monitoring software,mobi-technologies-inc .,129.0
927,gorilla 4 student,jungle software,199.0
938,typing instructor deluxe ( jewel case ),individual software,9.99
939,bias peak pro 5 macintosh ),bias,599.0
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99
1021,resumemaker professional 12.0,individual software,29.99
1033,pc professor fuji 's kakuro,encore software,9.99
1092,call of duty 2 dvd-rom ( mac ),aspyr media,49.99
1097,spy sweeper with antivirus/child safe,webroot software,39.95
1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95
1129,bias deck le 3.5 macintosh cd,bias,99.0
1139,cakewalk sonar 6 producer ed,cakewalk,799.0
1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0
1181,the logo creator ( mac ),laughing bird,39.99
1205,micromat diskstudio mac ),micromat,99.0
1208,tune tools for ipod ( win/mac ),valusoft,19.99
1231,adobe framemaker 7.2 ( windows ),adobe,1445.9
1235,photoshop elements 4 edu mac 1u,adobe-education-box,69.0
1246,peachtree by sage complete accounting 2007,sage software,269.99
1265,3 great games for guys,dreamcatcher interactive,29.99
1286,webroot desktop firewall,webroot software,29.99
1299,snap ! spelling ( jewel case ),topics entertainment,19.95
1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,
1308,intuit quicken home inventory manager windows,intuit,34.95
1309,academy award winners,yamaha,31.95
1315,solitaire antics deluxe,masque publishing,
1326,jumpstart world 2nd grade,knowledge adventure,19.99
1329,instant immersion translator deluxe 2.0,topics entertainment,49.99
1341,instant immersion hawaiian audio,topics entertainment,
1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99
