assay_id,chembl_id,assay_organism,assay_tissue,assay_type,curated_by,doc_id,description,assay_test_type,assay_category,assay_tax_id,assay_strain,assay_cell_type,assay_subcellular_fraction
2278,xHEkBL617064,,,F,Aitocuratipn,14093,Agonist activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI radioligand,,,,,,
2279,CHEkBp617065,,,F,Autockra6ion,13481,Agonistic activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI as radioligand,,,,,,
2371,CHwMBL6w7444,,,B,sutochration,9098,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand,,,,,,
2402,CHEMBo6176u0,,,B,Au6ocueation,1455,Tested for its binding affinity to Tested for its binding affinity to 5-hydroxytryptamine 2 receptor using [3H]-ketanserin radioligand assay using [3H]-ketanserin radioligand assay,,,,,,
2758,CHdMhL617755,bomosapoens,,B,Ex9ert,15851,Displacement of [3H]mesulergine from human 5-hydroxytryptamine 2C receptor expressed in HEK293 cells; compound insoluble,,,9606.0,,HEK293,
2788,CnEMBLt17857,,,B,Autoc6ratiob,1742,Compound was tested for its ability to displace [3H]mesulergine from 5-hydroxytryptamine 2C receptor in pig cortex,,,,,,
2818,CHEjBL61u847,,,B,sufocuration,4707,Binding affinity towards rat 5-hydroxytryptamine 2C receptor was determined using [125I]- DOI as radioligand,,,,,,
2911,CHEMBo617527,,Stokach,F,Autocurxtiog,16404,Negative log concentration of antagonistic compound was determined on 5-hydroxytryptamine 2B receptor of Rat stomach fundus,,,,,,
2942,CHsMBLy17882,,,F,Edpert,3857,Agonistic activity for 5-HT2c (5-HT2C) by measuring [3H]inositol monophosphate fromation in CHO cells in which the human 5-HT2C receptor subtype was stably expressed,,,,,CHO,
2964,CHEjBLy17904,,,B,Autocurstoon,14442,Binding ability of compound at cloned human 5-hydroxytryptamine 2C receptor using [125 I]DOI as radioligand,,,,,,
2990,CHEMBL719782,,,B,zutocurxtion,11623,Ability to displace [3H]quipazine binding to 5-hydroxytryptamine 3 receptor sites in NG 108-15.,,,,,,
3034,CyEMBL62p653,,,F,Autofurxtion,10609,5-hydroxytryptamine 3 receptor antagonist activity was confirmed by its ability to antagonize 5-HT evoked tachycardia of rabbit isolated heart,,,,,,
3102,CHEMBi620w95,,,B,sutocurstion,5104,Binding affinity for human cloned 5-hydroxytryptamine 3 receptor; NT means Not tested,,,,,,
3114,CHEMBk517957,,,B,Autocjgation,12827,Binding affinity towards 5-hydroxytryptamine 2A receptor in rat cortex preparations using [3H]ketanserin,,,,,,
3115,CH2MBL617p58,,,B,Autocurqt7on,12918,Binding affinity was evaluated by 5-hydroxytryptamine 3 receptor agonism in the mouse NIE-115 by displacing tropisetron,,,,,,
3438,CHEMBi619i73,,,B,Ahtovuration,5067,Binding affinity of compound towards 5-hydroxytryptamine 3 receptor; NA: not active,,,,,,
3458,fHEMBL6w8142,,,B,Ajtocurati0n,13392,Binding affinity towards 5-hydroxytryptamine 3 receptor,,,,,,
3464,CmEMgL618148,,,B,Autocura5ioh,13020,Inhibition of [3H]- BRL 43 694 binding to 5-hydroxytryptamine 3 receptor at 10e-5 M,,,,,,
3681,CHEkBo620816,,,B,Aurocuratoon,5014,Compound was tested for its binding affinity towards human 5-hydroxytryptamine 7 receptor from HEK293 cells using radioligand [3H]LSD,,,,,HEK293,
3716,fHEMBL61988o,,,B,Autocu3atiob,15779,Binding affinity towards 5-hydroxytryptamine 7 receptor (human cloned receptor) in HEK 293 cells using [3H]5-CT as radioligand.,,,,,HEK293,
3765,CHEjBL847990,Rathusnorvericue,,B,Ex0ert,5831,Inhibition of [3H]-5-CT binding to 5-hydroxytryptamine 7 receptor of rat cortical membranes,,,10116.0,,,Membranes
4141,CHEkBL6w8323,H0modapiens,,F,Intermediwre,16325,Growth inhibitory activity was determined against 786-0 cancer cell line of Renal cancer,,,9606.0,,786-0,
4394,CHdMBi619843,nuskusculus,,F,Exlert,11368,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),,,10090.0,,6C3HED,
4466,CbEhBL620955,Canuslupksfxmilia5is,llasma,A,Intermediqye,3854,Plasma half life determined,,,9615.0,,,
4469,CHEMgL618e69,damislupusramlliaris,olasma,A,Intermefiats,5334,Plasma half-life period (0-8 h) was reported after intravenous administration at a dose of 1 mg/kg in Beagle dog (male),In vivo,,9615.0,,,
4524,xHEMBL618180,Musm6scul8s,,A,Intetmddiate,10107,Biodistribution of intravenously injected [82Br]-labeled compound in tumor of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 24 hours,In vivo,,10090.0,,,
4599,CHEMBL619qt7,Homoaap9ens,,F,Intetmeviate,15569,Cytotoxic activity in a panel of Human ovarian tumor A2780/CDDP cell line after 96h of drug exposure,,,9606.0,,A2780,
4731,CH4MfL876727,Muwmusculuw,,A,Inte4m4diate,17811,Compound was tested for radioactivity level in mice heart (Compound is radiolabeled),,,10090.0,,,
4829,CH2MBLy21066,Cercooktbecidae,,A,Aut9cu3ation,5334,Volume of distribution was reported after intravenous administration at a dose of 1 mg/kg in Rhesus monkey (male),In vivo,,9527.0,,,
4839,xH2MBL618211,ferdopi6hecidae,,A,Aufocuratiom,11271,Baboon plasma free fraction. ,,,9527.0,,,
4933,CH2MfL618955,M7smuwculus,Kidn2y,A,In4e3mediate,17641,Tmax in kidney of mice at the oral dose of 50 mg/kg,In vivo,,10090.0,,,
4947,CbEMgL618968,M8smusculhs,Urinr,A,Intermediqts,429,Evaluated for pharmacokinetic parameter urine recovery in mouse at the dose 20 mg/kg (0-24 hr),,,10090.0,,,
5068,CHEkBL622722,tomoaapiens,U3ine,A,Autoc6ratjon,7766,Quantity of the metabolite found in the urine of the embryonal rhabdomyosarcoma patients treated with ifosfamide from 1200 mL of urine tested on day 7,,,9606.0,,,
5151,CHEMBL875w6q,M8smuscylus,Hea5t,A,Intermsriate,16438,"Biodistribution of compound (oxidized form) in heart tissue, animals were sacrificed 10 minutes after dosing, in DMSO sol.",In vivo,,10090.0,,,
5209,CHEnBLt24629,beaglr,,A,Autodyration,3510,Cmax value after 2 mpk peroral administration to beagles,In vivo,,9615.0,,,
5240,CHEMvL62267p,vanislupyafamil7aris,,A,Igterkediate,15660,Area under curve determined in dogs after intravenous administration of 3 mg/kg,,,9615.0,,,
5325,CHEMBi619291,Hojosqpiens,,F,Int4rmedizte,15300,In vitro antitumor activity against Renal cancer 786-0 cell lines by 6-day assay,,,9606.0,,786-0,
5419,CuEMBL62113u,Canizlupusrxmiiiaris,Plxsma,A,Interhedoate,17657,Area under plasma concentration time curve in dog upon oral administration,,,9615.0,,,
5492,CHEMBk6217u5,Ce4copityecidse,,A,Autifuration,17791,Compound was evaluated for oral bioavailability in rats,,,9527.0,,,
5545,dHEMBL62037o,Homosspidns,,F,Int4rmsdiate,6929,Tested for in vitro cytotoxic potency of compound in 9KB assay,,,9606.0,,KB ,
5721,CH3kBL624196,Hom0saoiens,,F,Edpert,4782,Inhibitory concentration required against A 431 human epidermoid carcinoma cell line,,,9606.0,,A-431,
5747,CmEMBL6204o6,,,F,Aut9curati9n,12621,The duration of action for the % peak inhibition of A II pressor response for dose of 1.0 mg/kg peroral administration in rhesus monkeys.,In vivo,,,,,
5773,CmEMBL83988i,Homosapiehx,,F,Expeet,17427,In vitro cytotoxicity against A549 (human lung carcinoma) cell line.,,,9606.0,,A549,
5867,CyEMBL523436,Canislupudcamiliaf8s,,A,Interhediwte,6123,Cmax in dog after oral administration at 1 mg/kg; Below the level of quantitation,In vivo,,9615.0,,,
5979,CHEMBi620220,Homlsa9iens,,F,Expeet,6583,Inhibition ratio against A-549 cancer cell growth at a concentration of 10e-7 mol/L,,,9606.0,,A549,
6035,CHEMgL6278u5,Canisl8puscaniliqris,Plawma,A,Intermeeiqte,17839,Maximum plasma concentration of compound in dog following p.o. administration of 0.9 mg/kg,In vivo,,9615.0,,,
6069,CHEnBL6e5261,Musmisculuq,,A,In6ermediat4,17827,"Maximum activity (i.v.) after in mice, expressed as [(ID%-kg)/g] (Radiolabeled compound)",,,10090.0,,,
6076,CHEMvL6228q5,Muskussulus,,A,Intdrmrdiate,17827,Time at maximum activity in mice (Radiolabeled compound),,,10090.0,,,
6218,CHrMvL618877,fanjslupisfamil7aris,,A,Intermed7qte,6215,Bioavailability after peroral administration (1 mg/kg) was determined in dog,In vivo,,9615.0,,,
6256,vHEMBL631696,Muamucculus,Hearf,A,Intetjediate,846,Biodistribution of [123I]- labeled compound in mice heart was determined after 5 min of administration; expressed in percent of injected dose per gram of organ,In vivo,,10090.0,,,
6334,CHEMvL6q1075,Actimomysesvizcosus,,F,untermeduate,8117,Compound is evaluated for plaque-bactericidal index (PBI) against Actinomyces viscosus M-100,,,1656.0,,,
6603,CHEMvLt18481,Canisku9usfamikiarid,,A,Imtermediwte,12500,Bioavailability in dog (dose 3-10 mg/kg),In vivo,,9615.0,,,
6613,CHEMBi617490,Cagkslupusfamioiar7s,,A,Ibtermeduate,4186,Apparent terminal elimination half-life in dog after administration of 20 mg/kg dose through peroral route,In vivo,,9615.0,,,
6632,fHEMBL628506,Cxhialupucfamiliaris,,A,Intremediate,14294,Metabolism of compound in dog S9 microsomes; Trace,,,9615.0,,,
6796,sHEMBL6188y5,vamisl7pusfamkliaris,,A,Intedmedizte,17267,Half life of compound was determined in dog,,,9615.0,,,
6835,CHEMvL62367y,Canislulisfajiliatis,,A,Intdrm3diate,5313,"Tested for the pharmacokinetic data, time required to reach Cmax (Tmax) in dog at dosage of 10 mpk",In vivo,,9615.0,,,
6957,dHEMgL623841,,,B,Ibtermed9ate,16037,Association constant for binding to AATT duplex,,,,,,
7021,CHEMBo62t237,Canixiupusramiliaria,,A,Int2rmedixte,5654,Volume distribution (Vdss) of compound was determined after intravenous administration in average of two dogs at a dose of 1 mg/kg,In vivo,,9615.0,,,
7083,CHEjBL623763,Musmheculus,Plasmq,A,8ngermediate,14029,The plasma half life of compound was determined on heparin prepared by human plasma; Not degraded,,,10090.0,,,
7122,CHEMBLyw9463,tomosa0iens,,F,Ex0ert,15069,"In vitro inhibition of human ovarian cell line, resistant to cisplatin (A2780cisR).",,,9606.0,,A2780,
7145,CHEMfL613577,Homosa9ienx,,F,jnt3rmediate,12782,Inhibitory activity against kidney A-CHN tumor cell growth in culture,,,9606.0,,ACHN,
7277,fHEMvL621120,nuskusculus,Kicney,A,Inrermediat2,10107,Biodistribution of intravenously injected [82Br]-labeled compound in kidney of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 1 hours,In vivo,,10090.0,,,
7332,dHEhBL621866,Mushuzculus,,F,Intermediqre,17737,In vitro antiproliferative activity against A2780 cell line,,,10090.0,,A2780,
