prospect_AgeID,prospect_MidInit,prospect_PoCo,prospect_NuCreCa,prospect_MariSta,prospect_Em,prospect_Ph,prospect_In,prospect_NuC,prospect_NumCh,prospect_A,prospect_CreRa,prospect_OORF,prospect_NeWor
WOJ259,,V6F 1W7,2.0,D,Jarden,,,4.0,4.0,77.0,355.0,O,616608.0
SHE618,V,43234,9.0,S,Advance Auto Parts,1-852-101-8873,270757.0,0.0,3.0,30.0,769.0,O,1792647.0
WOO636,W,73130,9.0,M,AmeriCredit,1-949-191-9164,288628.0,1.0,2.0,64.0,659.0,O,579773.0
Man673,,Y1B 1G5,4.0,U,YRC Worldwide,1-224-813-3139,439741.0,3.0,2.0,38.0,737.0,,1231462.0
THA812,,H6b 1z7,1.0,D,Wendy's/Arby's Group,1-901-669-0556,12403.0,4.0,3.0,80.0,402.0,O,3585577.0
Ngu906,G,64158,9.0,M,Cenveo,1-525-508-7526,66572.0,0.0,4.0,38.0,512.0,R,2777211.0
bow933,,99637,1.0,M,Perot Systems,1-058-194-1182,332648.0,5.0,0.0,11.0,659.0,O,3820243.0
Mot1067,H,98424,3.0,M,,1-125-095-3485,,4.0,5.0,10.0,791.0,R,3224446.0
Ask1176,,30331,3.0,U,Travelers Cos.,1-689-309-7772,277206.0,0.0,0.0,92.0,,O,2150554.0
Tah1279,M,M9d 1u1,5.0,S,H.J. Heinz,1-560-601-9858,409171.0,0.0,5.0,11.0,345.0,O,1566884.0
Hau1472,,M4L 1O4,5.0,M,Perot Systems,1-183-178-5917,14168.0,0.0,2.0,16.0,432.0,O,3000691.0
NET1555,,96720,9.0,M,Baker Hughes,1-407-616-3663,241005.0,3.0,4.0,25.0,564.0,O,2086714.0
Baz1917,A,93356,2.0,U,Integrys Energy Group,1-588-477-5657,103473.0,2.0,3.0,33.0,334.0,O,3729963.0
Mon1935,,V6d 1u2,6.0,D,Harrah's Entertainment,,132517.0,1.0,1.0,80.0,569.0,O,
Sha1959,,H2g 1x5,1.0,S,Sunrise Senior Living,1-214-427-4746,,0.0,0.0,84.0,770.0,O,2326806.0
Wea2002,,H2e 1z5,4.0,M,Dillard's,1-635-610-1622,27246.0,3.0,1.0,48.0,525.0,O,2076019.0
Uda2086,,33159,10.0,M,Reliance Steel & Aluminum,1-079-121-7691,431396.0,1.0,3.0,39.0,849.0,O,3533670.0
Tra2201,U,27606,9.0,S,CACI International,1-197-609-0889,322953.0,1.0,5.0,84.0,774.0,O,1243192.0
cho2296,,93305,2.0,M,First American Corp.,1-535-872-6753,112638.0,3.0,5.0,27.0,356.0,O,429379.0
tes2322,U,T5a 1x6,7.0,M,Rent A Center,1-957-263-6977,159601.0,3.0,4.0,46.0,737.0,O,3794304.0
Bil2373,,h2f 1w4,6.0,S,Pilgrim's Pride,1-829-201-6408,65955.0,4.0,2.0,93.0,328.0,U,3871733.0
Kaj2416,,59801,4.0,M,Corning,1-030-855-5087,337612.0,5.0,3.0,40.0,430.0,O,1410167.0
CLA2490,Q,V6w 1u6,1.0,S,Sonoco Products,1-903-685-2636,417750.0,2.0,1.0,83.0,474.0,O,3906905.0
Mos2716,,60649,5.0,D,Aon,1-355-638-5202,61536.0,4.0,1.0,62.0,335.0,O,1701693.0
Dou2728,,h2d 1u1,1.0,W,Bed Bath & Beyond,1-666-364-2284,413483.0,2.0,2.0,,314.0,O,1411936.0
cro2744,,V6g 1s5,9.0,S,Terra Industries,1-431-563-7740,316228.0,2.0,2.0,11.0,705.0,O,2384593.0
Kri3080,J,e7o 1f5,7.0,,Harrah's Entertainment,1-793-837-5966,93736.0,4.0,5.0,96.0,819.0,O,3576891.0
pla3115,T,93765,5.0,W,News Corp.,1-024-360-7807,35324.0,1.0,4.0,92.0,353.0,O,2357219.0
ACS3158,G,66622,5.0,W,Pentair,1-595-768-0887,481718.0,0.0,0.0,7.0,379.0,U,3648311.0
del3228,I,48093,10.0,U,Wesco International,1-535-433-0139,113703.0,1.0,1.0,97.0,501.0,O,1425634.0
SLU3370,C,94591,4.0,U,Lockheed Martin,1-180-474-1254,441404.0,2.0,5.0,4.0,615.0,O,364505.0
Maz3394,,78750,9.0,U,BMC Software,1-610-765-8322,280420.0,5.0,4.0,60.0,735.0,O,3205027.0
STR3406,,77162,10.0,U,Rockwell Collins,1-136-919-0916,459497.0,4.0,4.0,30.0,768.0,O,3235144.0
BAS3518,X,v6r 1u8,5.0,U,Lam Research,,430902.0,1.0,1.0,62.0,830.0,R,435520.0
Por3522,,40210,2.0,U,Liz Claiborne,1-135-075-6120,323125.0,1.0,1.0,73.0,738.0,R,378210.0
Liv3643,,92107,5.0,U,Aramark,1-948-779-6439,17868.0,3.0,2.0,76.0,463.0,R,1680433.0
