fsclr,rgnstnnm,dvsnnm,mntspnt,dsrtfctn(mrkr),prgrmmngprcss(nw),dvsnd,prjctbrwsrcntrd,rgnlprgrm(mrkr),pbtp,ntdmnt(prjct-lvlbdgt),prtcptrdvlpmntndgdgvrnnc,fstcprcnt,gndrqlt(mrkr),sctrprcnt,ctstlfrdvlpmnt(mrkr),brnchnm,rgnstnsb-clss,cntrrgnnm,sctnnm,cdbsnssdlvrmdl(ld),cntnntd,sctnd,rgnstntp,stts,rbnsss(mrkr),chldrnsss(mrkr),thsss(mrkr),ndgnssss(mrkr),dsbltsss(mrkr),knwldgfrdvlpmnt(mrkr),rgnstnd,rgnstnclss,cntnntnm,cntrrgnd,cntrrgnprcnt,sctrd,sctrnm
2009/2010,Colleges and Institutes Canada,KGD Sustainable Economic Growth Partner.,999.467247,0,Uncoded: Pre-APP,D6214,MG,0,Not PBA,60000000.0,0,1.0,1,0.01,0,KFM Partnership for Develop. Innovation,UMBRELLA ORGANIZATION,Madagascar,Sustainable Economic Growth,Responsive,2,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000403,Civil Society,Africa,MG,0.0233,12110,Health policy and administrative management
2009/2010,Colleges and Institutes Canada,KGD Sustainable Economic Growth Partner.,304.558689,0,Uncoded: Pre-APP,D6214,PA,0,Not PBA,60000000.0,0,1.0,1,0.01,0,KFM Partnership for Develop. Innovation,UMBRELLA ORGANIZATION,Panama,Sustainable Economic Growth,Responsive,1,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000403,Civil Society,America,PA,0.0071,12220,Basic health care
2009/2010,Colleges and Institutes Canada,KGD Sustainable Economic Growth Partner.,22970.58845,0,Uncoded: Pre-APP,D6214,VN,0,Not PBA,60000000.0,0,1.0,1,0.15,0,KFM Partnership for Develop. Innovation,UMBRELLA ORGANIZATION,Viet Nam,Sustainable Economic Growth,Responsive,3,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000403,Civil Society,Asia,VN,0.0357,31181,Agricultural education/training
2009/2010,Canadian Teachers' Federation,KSD Social Development Partnerships,12542.92,0,Uncoded: Pre-APP,D6211,DM,0,Not PBA,12982049.0,0,1.0,2,0.5,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,Dominica Cmwlt.,Education,Responsive,1,S6213,Canadian Non-Profit Making,Closed,0,1,1,0,0,0,1001881,Civil Society,America,DM,0.01,15150,Democratic participation and civil society
2009/2010,Canadian Teachers' Federation,KSD Social Development Partnerships,12542.92,0,Uncoded: Pre-APP,D6211,LR,0,Not PBA,12982049.0,0,1.0,2,0.5,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,Liberia,Education,Responsive,2,S6213,Canadian Non-Profit Making,Closed,0,1,1,0,0,0,1001881,Civil Society,Africa,LR,0.01,15150,Democratic participation and civil society
2009/2010,Canadian Rotary Collaboration for International Development,KSD Social Development Partnerships,6331.264,0,Uncoded: Pre-APP,D6211,GH,0,Not PBA,2582891.0,0,1.0,0,0.32,1,KFM Partnership for Develop. Innovation,NGO,Ghana,Health,Responsive,2,S6212,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1001352,Civil Society,Africa,GH,0.08,14010,Water sector policy and administrative management
2009/2010,Plan International Canada Inc. (Plan Canada),KSD Social Development Partnerships,10319.10285,0,Uncoded: Pre-APP,D6211,BO,0,Not PBA,14229998.0,0,0.99,0,0.035,0,KFM Partnership for Develop. Innovation,NGO,Bolivia,Education,Responsive,1,S6213,Canadian Non-Profit Making,Closed,0,1,0,0,0,0,1001512,Civil Society,America,BO,0.17,14031,Basic drinking water supply
2009/2010,Plan International Canada Inc. (Plan Canada),KSD Social Development Partnerships,23066.2299,0,Uncoded: Pre-APP,D6211,SL,0,Not PBA,14229998.0,0,0.99,0,0.07,0,KFM Partnership for Develop. Innovation,NGO,Sierra Leone,Education,Responsive,2,S6213,Canadian Non-Profit Making,Closed,0,1,0,0,0,0,1001512,Civil Society,Africa,SL,0.19,11130,Teacher training
2009/2010,Plan International Canada Inc. (Plan Canada),KSD Social Development Partnerships,26708.2662,0,Uncoded: Pre-APP,D6211,UG,0,Not PBA,14229998.0,0,0.99,0,0.07,0,KFM Partnership for Develop. Innovation,NGO,Uganda,Education,Responsive,2,S6213,Canadian Non-Profit Making,Closed,0,1,0,0,0,0,1001512,Civil Society,Africa,UG,0.22,11230,Basic life skills for youth and adults
2009/2010,Aga Khan Foundation Canada,KSD Social Development Partnerships,4473.3645,0,Uncoded: Pre-APP,D6211,ML,0,Not PBA,22103000.0,1,0.79,2,0.025,0,KFM Partnership for Develop. Innovation,NGO,Mali,Education,Responsive,2,S6213,Canadian Non-Profit Making,Closed,1,1,0,0,0,0,1000806,Civil Society,Africa,ML,0.03,13020,Reproductive health care
2009/2010,Mennonite Central Committee Canada,KGD Sustainable Economic Growth Partner.,8370.0,0,Uncoded: Pre-APP,D6214,CA,0,Not PBA,12555000.0,0,0.82,0,0.1,0,KFM Partnership for Develop. Innovation,NGO,Canada,Sustainable Economic Growth,Responsive,1,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000511,Civil Society,America,CA,0.03,32140,Cottage industries and handicrafts
2009/2010,Mennonite Central Committee Canada,KGD Sustainable Economic Growth Partner.,13950.0,0,Uncoded: Pre-APP,D6214,NI,0,Not PBA,12555000.0,0,0.82,0,0.1,0,KFM Partnership for Develop. Innovation,NGO,Nicaragua,Sustainable Economic Growth,Responsive,1,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000511,Civil Society,America,NI,0.05,15150,Democratic participation and civil society
2009/2010,Canadian Urban Institute,KGD Sustainable Economic Growth Partner.,905.08445,0,Uncoded: Pre-APP,D6214,CU,0,Not PBA,3091464.0,1,1.0,0,0.005,0,KFM Partnership for Develop. Innovation,SPECIALIZED INSTITUTE,Cuba,Public Institutions & Elections,Responsive,1,S6219,Canadian Non-Profit Making,Closed,0,0,1,0,0,0,1001102,Civil Society,America,CU,0.25,14031,Basic drinking water supply
2009/2010,Fondation Jules et Paul-�mile L�ger,KSD Social Development Partnerships,83835.0,0,Uncoded: Pre-APP,D6211,IN,0,Not PBA,27500000.0,1,0.91,2,0.09,0,KFM Partnership for Develop. Innovation,NGO,India,Education,Responsive,3,S6213,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1001481,Civil Society,Asia,IN,0.1863,99820,Promotion of development awareness
2009/2010,The Trustees Board of the Presbyterian Church in,KSD Social Development Partnerships,9686.735999999999,0,Uncoded: Pre-APP,D6211,TZ,0,Not PBA,2746659.0,1,0.95,2,0.1,0,KFM Partnership for Develop. Innovation,NGO,"Tanzania,Un Rep",Health,Responsive,2,S6212,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1002144,Civil Society,Africa,TZ,0.17,12110,Health policy and administrative management
2009/2010,Commonwealth Games Association of Canada,KSD Social Development Partnerships,3408.139,0,Uncoded: Pre-APP,D6211,GD,0,Not PBA,3055000.0,1,0.85,2,0.1,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,Grenada,Education,Responsive,1,S6213,Canadian Non-Profit Making,Closed,0,1,1,0,1,0,1001513,Civil Society,America,GD,0.07,12110,Health policy and administrative management
2009/2010,Commonwealth Games Association of Canada,KSD Social Development Partnerships,6816.278,0,Uncoded: Pre-APP,D6211,JM,0,Not PBA,3055000.0,1,0.85,2,0.2,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,Jamaica,Education,Responsive,1,S6213,Canadian Non-Profit Making,Closed,0,1,1,0,1,0,1001513,Civil Society,America,JM,0.07,13040,STD control including HIV/AIDS
2009/2010,Disabled Peoples' International,KSD Social Development Partnerships,26812.5,0,Uncoded: Pre-APP,D6211,X2,0,Not PBA,1325000.0,0,1.0,2,0.25,0,KFM Partnership for Develop. Innovation,INTERNATIONAL NGO,Americas MC,Health,Responsive,1,S6212,Canadian Non-Profit Making,Closed,0,0,0,1,0,0,1001662,Civil Society,America,X2,0.33,15150,Democratic participation and civil society
2009/2010,UPA DI - Union des producteurs agricoles d�veloppement,KGD Sustainable Economic Growth Partner.,25905.126,0,Uncoded: Pre-APP,D6214,CI,0,Not PBA,4493490.0,0,1.0,0,0.3,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,C�te d'Ivoire,Sustainable Economic Growth,Responsive,2,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000171,Civil Society,Africa,CI,0.13,31194,Agricultural co-operatives
2009/2010,CODE,KSD Social Development Partnerships,16208.14419,0,Uncoded: Pre-APP,D6211,MW,0,Not PBA,10065800.0,0,0.87,1,0.105,0,KFM Partnership for Develop. Innovation,NGO,Malawi,Education,Responsive,2,S6213,Canadian Non-Profit Making,Closed,0,2,0,0,0,0,1002523,Civil Society,Africa,MW,0.12300000000000001,99820,Promotion of development awareness
2009/2010,Canadian Nurses Association,KSD Social Development Partnerships,47705.424000000006,0,Uncoded: Pre-APP,D6211,ET,0,Not PBA,4802876.0,1,0.95,1,0.3,0,KFM Partnership for Develop. Innovation,PROFESSIONAL ASSOCIATION,Ethiopia,Health,Responsive,2,S6212,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1001605,Civil Society,Africa,ET,0.16,12281,Health personnel development
2009/2010,Canadian Catholic Organization for Development and Peace,KGD Sustainable Economic Growth Partner.,3690.0,0,Uncoded: Pre-APP,D6214,GN,0,Not PBA,42367000.0,1,1.0,2,0.02,0,KFM Partnership for Develop. Innovation,NGO,Guinea,Governance & Human Rights,Responsive,2,S6218,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000715,Civil Society,Africa,GN,0.03,12110,Health policy and administrative management
2009/2010,Canadian Catholic Organization for Development and Peace,KGD Sustainable Economic Growth Partner.,3075.0,0,Uncoded: Pre-APP,D6214,ID,0,Not PBA,42367000.0,1,1.0,2,0.01,0,KFM Partnership for Develop. Innovation,NGO,Indonesia,Governance & Human Rights,Responsive,3,S6218,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000715,Civil Society,Asia,ID,0.05,11330,Vocational training
2009/2010,Canadian Catholic Organization for Development and Peace,KGD Sustainable Economic Growth Partner.,2890.5,0,Uncoded: Pre-APP,D6214,PY,0,Not PBA,42367000.0,1,1.0,2,0.0235,0,KFM Partnership for Develop. Innovation,NGO,Paraguay,Governance & Human Rights,Responsive,1,S6218,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000715,Civil Society,America,PY,0.02,14032,Basic sanitation
2009/2010,Canadian Catholic Organization for Development and Peace,KGD Sustainable Economic Growth Partner.,4335.75,0,Uncoded: Pre-APP,D6214,RW,0,Not PBA,42367000.0,1,1.0,2,0.0235,0,KFM Partnership for Develop. Innovation,NGO,Rwanda,Governance & Human Rights,Responsive,2,S6218,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000715,Civil Society,Africa,RW,0.03,14031,Basic drinking water supply
2009/2010,International Centre for Sustainable Cities,KGD Sustainable Economic Growth Partner.,13800.153209999999,0,Uncoded: Pre-APP,D6214,TZ,0,Not PBA,2815343.84,1,1.0,0,0.33,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,"Tanzania,Un Rep",Public Institutions & Elections,Responsive,2,S6219,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000257,Civil Society,Africa,TZ,0.33,14081,Education and training in water supply and sanitation
2009/2010,Soci�t� de coop�ration pour le d�veloppement international,KGD Sustainable Economic Growth Partner.,102091.92,0,Uncoded: Pre-APP,D6214,GT,0,Not PBA,15368359.84,0,1.0,2,0.4,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,Guatemala,Sustainable Economic Growth,Responsive,1,S6215,Canadian Non-Profit Making,Terminating,0,0,0,0,0,0,1000282,Civil Society,America,GT,0.1,15150,Democratic participation and civil society
2009/2010,D�veloppement international Desjardins,KGD Sustainable Economic Growth Partner.,158280.69,0,Uncoded: Pre-APP,D6214,IN,0,Not PBA,20223284.0,0,1.0,2,0.5,0,KFM Partnership for Develop. Innovation,NGO,India,Sustainable Economic Growth,Responsive,3,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000929,Civil Society,Asia,IN,0.06,32130,Small and medium-sized enterprises (SME) development
2009/2010,Primate's World Relief and Development Fund,KSD Social Development Partnerships,17346.0,0,Uncoded: Pre-APP,D6211,TZ,0,Not PBA,3716997.0,1,0.94,2,0.05,0,KFM Partnership for Develop. Innovation,NGO,"Tanzania,Un Rep",Health,Responsive,2,S6212,Canadian Non-Profit Making,Closed,0,1,0,0,0,0,1001820,Civil Society,Africa,TZ,0.28,31161,Food crop production
2009/2010,CARE Canada,KGD Sustainable Economic Growth Partner.,1175.2035369999999,0,Uncoded: Pre-APP,D6214,GH,0,Not PBA,17650166.0,1,0.98,2,0.0113,0,KFM Partnership for Develop. Innovation,NGO,Ghana,Sustainable Economic Growth,Responsive,2,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,1,1000517,Civil Society,Africa,GH,0.040999999999999995,13020,Reproductive health care
2009/2010,CARE Canada,KGD Sustainable Economic Growth Partner.,536.7430787999999,0,Uncoded: Pre-APP,D6214,KH,0,Not PBA,17650166.0,1,0.98,2,0.0092,0,KFM Partnership for Develop. Innovation,NGO,Cambodia,Sustainable Economic Growth,Responsive,3,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,1,1000517,Civil Society,Asia,KH,0.023,11130,Teacher training
2009/2010,CARE Canada,KGD Sustainable Economic Growth Partner.,1347.691861,0,Uncoded: Pre-APP,D6214,KH,0,Not PBA,17650166.0,1,0.98,2,0.0231,0,KFM Partnership for Develop. Innovation,NGO,Cambodia,Sustainable Economic Growth,Responsive,3,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,1,1000517,Civil Society,Asia,KH,0.023,31130,Agricultural land resources
2009/2010,CARE Canada,KGD Sustainable Economic Growth Partner.,770.1096348,0,Uncoded: Pre-APP,D6214,SN,0,Not PBA,17650166.0,1,0.98,2,0.0092,0,KFM Partnership for Develop. Innovation,NGO,Senegal,Sustainable Economic Growth,Responsive,2,S6215,Canadian Non-Profit Making,Closed,0,0,0,0,0,1,1000517,Civil Society,Africa,SN,0.033,11130,Teacher training
2009/2010,USC Canada,KPD Food Security Partnerships,48074.4,0,Uncoded: Pre-APP,D6217,TL,0,Not PBA,6019667.0,1,0.89,2,0.2,0,KFM Partnership for Develop. Innovation,NGO,Timor-Leste,Environment Sustainability,Responsive,3,S6216,Canadian Non-Profit Making,Closed,0,0,1,0,0,0,1000974,Civil Society,Asia,TL,0.11,15150,Democratic participation and civil society
2009/2010,Association des chirurgiens dentistes du Qu�bec,KSD Social Development Partnerships,241.3664,0,Uncoded: Pre-APP,D6211,CA,0,Not PBA,372934.0,0,0.9,2,0.04,0,KFM Partnership for Develop. Innovation,PROFESSIONAL ASSOCIATION,Canada,Health,Responsive,1,S6212,Canadian Non-Profit Making,Closed,0,0,0,1,0,0,1014702,Civil Society,America,CA,0.04,99820,Promotion of development awareness
2009/2010,Association Mondiale des Radiodiffuseurs Communautaires,KGD Sustainable Economic Growth Partner.,8757.0,0,Uncoded: Pre-APP,D6214,BF,0,Not PBA,424615.0,1,1.0,1,0.35,0,KFM Partnership for Develop. Innovation,NGO,Burkina-Faso,Governance & Human Rights,Responsive,2,S6218,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1002267,Civil Society,Africa,BF,0.1668,14081,Education and training in water supply and sanitation
2009/2010,Cuso International,KED Engaging Canadians,5902.441548,0,Uncoded: Pre-APP,D6220,DM,0,Not PBA,67149125.0,0,0.79,2,0.11,0,KFM Partnership for Develop. Innovation,NGO,Dominica Cmwlt.,Education and Knowledge,Responsive,1,S6222,Canadian Non-Profit Making,Operational,0,0,0,0,0,0,1014866,Civil Society,America,DM,0.0045,15130,Legal and judicial development
2009/2010,Cuso International,KED Engaging Canadians,41495.9527,0,Uncoded: Pre-APP,D6220,MZ,0,Not PBA,67149125.0,0,0.79,2,0.1,0,KFM Partnership for Develop. Innovation,NGO,Mozambique,Education and Knowledge,Responsive,2,S6222,Canadian Non-Profit Making,Operational,0,0,0,0,0,0,1014866,Civil Society,Africa,MZ,0.0348,99820,Promotion of development awareness
2009/2010,CAPAIDS Network Inc.,KGD Sustainable Economic Growth Partner.,17463.6,0,Uncoded: Pre-APP,D6214,ET,0,Not PBA,408146.0,0,0.6,1,0.6,0,KFM Partnership for Develop. Innovation,NGO,Ethiopia,Sustainable Economic Growth,Responsive,2,S6215,Canadian Non-Profit Making,Closed,0,0,1,0,0,1,1012701,Civil Society,Africa,ET,0.3,11330,Vocational training
2009/2010,Canadian Physicians for Aid & Relief,KPD Food Security Partnerships,17284.8384,0,Uncoded: Pre-APP,D6217,MW,0,Not PBA,2676479.0,1,0.95,2,0.12,0,KFM Partnership for Develop. Innovation,NGO,Malawi,Environment Sustainability,Responsive,2,S6216,Canadian Non-Profit Making,Closed,0,1,1,0,0,1,1001213,Civil Society,Africa,MW,0.24,15150,Democratic participation and civil society
2009/2010,Canadian Crossroads International,KED Engaging Canadians,465.37697879999996,0,Uncoded: Pre-APP,D6220,ML,0,Not PBA,0.0,0,0.9,2,0.0612,0,KFM Partnership for Develop. Innovation,VOLUNTEER SENDING AGENCY,Mali,Education and Knowledge,Responsive,2,S6222,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1001640,Civil Society,Africa,ML,0.0915,13040,STD control including HIV/AIDS
2009/2010,Canadian Crossroads International,KED Engaging Canadians,177.92329750000002,0,Uncoded: Pre-APP,D6220,SZ,0,Not PBA,0.0,0,0.9,2,0.2817,0,KFM Partnership for Develop. Innovation,VOLUNTEER SENDING AGENCY,Swaziland,Education and Knowledge,Responsive,2,S6222,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1001640,Civil Society,Africa,SZ,0.0076,15150,Democratic participation and civil society
2009/2010,M�decins du Monde Canada,KSD Social Development Partnerships,6000.0,0,Uncoded: Pre-APP,D6211,HT,0,Not PBA,500000.0,0,1.0,3,0.15,0,KFM Partnership for Develop. Innovation,NGO,Haiti,Health,Responsive,1,S6212,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1002364,Civil Society,America,HT,1.0,12181,Medical education/training
2009/2010,Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.),KGD Sustainable Economic Growth Partner.,105625.0,0,Uncoded: Pre-APP,D6214,CO,0,Not PBA,4225000.0,2,0.0,1,0.25,0,KFM Partnership for Develop. Innovation,SPECIALIZED INSTITUTE,Colombia,Public Institutions & Elections,Core Funding,1,S6219,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000281,Civil Society,America,CO,0.1,15153,Media and free flow of information
2009/2010,International Development Research Centre,KPD Food Security Partnerships,2522.89125,1,Uncoded: Pre-APP,D6217,NG,0,Not PBA,46841518.0,0,0.75,2,0.25,0,KFM Partnership for Develop. Innovation,CROWN CORPORATIONS,Nigeria,Environment Sustainability,Responsive,2,S6216,Canadian Non-Profit Making,Terminating,0,0,1,0,0,2,1001363,Para-Governmental,Africa,NG,0.057,12240,Basic nutrition
2009/2010,Canadian Executive Service Organization,EDD Europe-Middle East Programming,155793.3363,0,Uncoded: Pre-APP,D3100,GE,1,Not PBA,0.0,1,1.0,2,0.7,0,"EGM Europe, Middle East and Maghreb",VOLUNTEER SENDING AGENCY,Georgia,Ukraine,Responsive,3,S3116,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1000361,Civil Society,Asia,GE,0.153,32130,Small and medium-sized enterprises (SME) development
2009/2010,Grant MacEwan University,EDD Europe-Middle East Programming,47298.6045,0,Uncoded: Pre-APP,D3100,RU,0,Not PBA,1000000.0,1,1.0,2,0.15,0,"EGM Europe, Middle East and Maghreb",UNIVERSITY,Russian Fed.,Ukraine,Responsive,5,S3116,Canadian Non-Profit Making,Closed,0,0,0,0,0,0,1001406,Civil Society,Europe,RU,1.0,15150,Democratic participation and civil society
2009/2010,FOUNDATION OPEN SOCIETY INSTITUTE,EDD Europe-Middle East Programming,43727.265999999996,0,Uncoded: Pre-APP,D3100,RU,1,Not PBA,2749488.27,1,1.0,2,0.2,0,"EGM Europe, Middle East and Maghreb",INTERNATIONAL NGO,Russian Fed.,Ukraine,Responsive,5,S3116,Foreign Non-Profit Making,Closed,0,0,0,0,0,0,1009657,Civil Society,Europe,RU,0.37,12110,Health policy and administrative management
