Fiscal year,Organisation name,Division name,Amount spent,Desertification (marker),Programming process (new),Division ID,Project Browser country ID,Regional program (marker),PBA type,Untied amount(Project-level budget),Participatory development and good governance,FSTC percent,Gender equality (marker),Sector percent,ICT as a tool for development (marker),Branch name,Organisation sub-class,CountryRegion name,Section name,CIDA business delivery model (old),Continent ID,Section ID,Organisation type,Status,Project number,Maximum CIDA contribution (project-level),Branch ID,Fund centre ID,Fund centre name,IRTC percent,CFLI (marker),Bilateral aid (international marker),Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Trade development (marker),Biodiversity (marker)
2009/2010,International Livestock Research Institute,WED Southern & Eastern Africa,8700.0,0,Uncoded: Pre-APP,D4270,MW,1,Not PBA,24100562.0,0,1.0,2,0.2,0,WGM Sub-Saharan Africa,OTHER MULTILATERAL,Eastern Africa,"AHSI, Extractives, Special Initiatives",Responsive,2,S4281,Foreign Non-Profit Making,Closed,A032229002,24100562.0,B4200,4315,Canada Fund for Africa Secretariat,0.0,0,1,1,0,0,0,0
2009/2010,Aga Khan Foundation Canada,WED Southern & Eastern Africa,177059.2,0,Uncoded: Pre-APP,D4270,MZ,0,Not PBA,9069614.38,0,1.0,2,0.1,0,WGM Sub-Saharan Africa,NGO,Mozambique,Mozambique Program,Responsive,2,S4271,Canadian Non-Profit Making,Closed,A032243001,9069614.38,B4200,4274,Mozambique,0.0,0,1,0,0,0,0,0
2009/2010,TDV Global Inc.,NDD Americas Programming,1242.874353,0,Uncoded: Pre-APP,D4400,MS,1,Not PBA,15708000.0,1,0.75,0,0.5,0,NGM Americas,CONSULTING SERVICES,Caribbean,Caricom - Adm,Responsive,1,S4429,Canadian Profit Making,Operational,A032281001,15708000.0,B4400,4434,Caribbean Region,0.0,0,1,0,0,0,0,0
2009/2010,W.R. HINES & ASSOCIATES INC.,NDD Americas Programming,210.105,0,Uncoded: Pre-APP,D4400,LC,1,Not PBA,86738.29,1,0.0,0,0.5,0,NGM Americas,CONSULTING SERVICES,Caribbean,Caricom - Adm,Responsive,1,S4429,Canadian Profit Making,Closed,A032281PRE,86738.29,B4400,4434,Caribbean Region,0.0,0,1,0,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,EDD Europe-Middle East Programming,104656.1775,0,Uncoded: Pre-APP,D3100,MA,0,Not PBA,3421490.39,1,1.0,2,0.25,0,"EGM Europe, Middle East and Maghreb",FEDERAL,Morocco,Middle East and North Africa,Directive,2,S4256,Canadian Non-Profit Making,Terminating,A032312001,3421490.39,B3100,4260,Morocco,0.0,0,1,0,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,WWD West & Central Africa,17101.035,0,Uncoded: Pre-APP,D4207,NG,0,Not PBA,561666.36,0,1.0,2,0.25,0,WGM Sub-Saharan Africa,FEDERAL,Nigeria,Central Africa & Great Lakes Program,Directive,2,S4287,Canadian Non-Profit Making,Closed,A032343001,561666.36,B4200,4255,Nigeria,0.0,0,1,0,0,0,0,0
2009/2010,Information not available,NDD Americas Programming,694.375,0,Uncoded: Pre-APP,D4400,NI,0,Not PBA,4519214.0,0,1.0,2,0.5,0,NGM Americas,Unknown,Nicaragua,Central Americas Section,Directive,1,S4403,Uncoded,Operational,A032350001,5538874.0,B4400,4410,Nicaragua,0.0,0,1,0,0,0,0,0
2009/2010,Groupe-conseil Interalia S.E.N.C.,EDD Europe-Middle East Programming,1453.125,0,Uncoded: Pre-APP,D3100,MA,0,Not PBA,4187123.83,1,1.0,3,0.25,0,"EGM Europe, Middle East and Maghreb",CONSULTING SERVICES,Morocco,Middle East and North Africa,Directive,2,S4256,Canadian Profit Making,Closed,A032447001,4187123.83,B3100,4260,Morocco,0.0,0,1,0,0,0,0,0
2009/2010,Yayasan WWF Indonesia,OAD Asia Programming,341059.13,0,Uncoded: Pre-APP,D4100,ID,0,Not PBA,3798330.1,0,1.0,0,1.0,0,OGM Asia Pacific,INTERNATIONAL NGO,Indonesia,OAI Indonesia and SEA Regional,Responsive,3,S4126,Foreign Non-Profit Making,Closed,A032458001,3798330.1,B4100,4127,Indonesia,0.0,0,1,1,0,0,0,1
2009/2010,Government of the Netherlands Ministry of Foreign Affairs,WWD West & Central Africa,7677.2695,0,Uncoded: Pre-APP,D4207,RW,0,Not PBA,6819590.5,1,0.0,2,0.05,1,WGM Sub-Saharan Africa,FEDERAL,Rwanda,Central Africa & Great Lakes Program,Core Funding,2,S4287,Foreign Non-Profit Making,Closed,A032487001,6819590.5,B4200,4302,Rwanda,0.0,0,1,1,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,OAD Asia Programming,1079190.66,0,Uncoded: Pre-APP,D4100,PK,0,Not PBA,4850705.06,1,1.0,0,1.0,0,OGM Asia Pacific,FEDERAL,Pakistan,"OAA Afghanistan, Pakistan and Sri Lanka",Responsive,3,S4141,Canadian Non-Profit Making,Closed,A032494001,4850705.06,B4100,4124,Pakistan,0.0,0,1,0,0,0,0,0
2009/2010,Inter Pares,OAD Asia Programming,9969.984,0,Uncoded: Pre-APP,D4100,CN,1,Not PBA,0.0,1,0.5,2,0.15,0,OGM Asia Pacific,NGO,China,Philippines and Mongolia,Responsive,3,S4130,Canadian Non-Profit Making,Closed,A032569001,12502059.31,B4100,4113,Burma Border Areas,0.0,0,1,0,0,0,0,0
2009/2010,Inter Pares,OAD Asia Programming,3323.328,0,Uncoded: Pre-APP,D4100,CN,1,Not PBA,0.0,1,0.5,2,0.05,0,OGM Asia Pacific,NGO,China,Philippines and Mongolia,Responsive,3,S4130,Canadian Non-Profit Making,Closed,A032569001,12502059.31,B4100,4113,Burma Border Areas,0.0,0,1,0,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,WWD West & Central Africa,2826.9120000000003,0,Uncoded: Pre-APP,D4207,ML,0,Sectoral budget support,138253742.2,1,0.0,0,0.44,0,WGM Sub-Saharan Africa,FEDERAL,Mali,Mali Program Section,Core Funding,2,S4215,Canadian Non-Profit Making,Operational,A032664001,138253742.2,B4200,4216,Mali,0.0,0,1,0,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,WWD West & Central Africa,2196.75,0,Uncoded: Pre-APP,D4207,SN,1,Not PBA,7130780.37,1,1.0,2,0.5,1,WGM Sub-Saharan Africa,FEDERAL,Western Africa,Gulf of Guinea Program,Responsive,2,S4249,Canadian Non-Profit Making,Closed,A032668001,7130780.37,B4200,4310,Central & West Africa Regional Program,0.0,0,1,0,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,WWD West & Central Africa,2196.75,0,Uncoded: Pre-APP,D4207,KM,1,Not PBA,7130780.37,1,1.0,2,0.5,1,WGM Sub-Saharan Africa,FEDERAL,Eastern Africa,Gulf of Guinea Program,Responsive,2,S4249,Canadian Non-Profit Making,Closed,A032668001,7130780.37,B4200,4310,Central & West Africa Regional Program,0.0,0,1,0,0,0,0,0
2009/2010,CAC International,NDD Americas Programming,14252.0256,0,Uncoded: Pre-APP,D4400,HT,0,Not PBA,18750000.0,1,1.0,2,0.67,0,NGM Americas,CONSULTING SERVICES,Haiti,Ha�ti & Dominican Republic Section,Directive,1,S4449,Canadian Profit Making,Terminating,A032705001,18750000.0,B4400,4452,Haiti,0.0,0,1,0,0,0,0,0
2009/2010,World Bank,WED Southern & Eastern Africa,1720000.0,0,Uncoded: Pre-APP,D4270,ET,0,Pooled funding,19500000.0,0,0.0,2,0.43,1,WGM Sub-Saharan Africa,IFI,Ethiopia,"Ethiopia, PanAfrica, SubRegional",Core Funding,2,S4227,Foreign Non-Profit Making,Closed,A032712001,19500000.0,B4200,4229,Ethiopia,0.0,0,1,1,0,0,0,0
2009/2010,World Bank,WED Southern & Eastern Africa,1320000.0,0,Uncoded: Pre-APP,D4270,ET,0,Pooled funding,19500000.0,0,0.0,2,0.33,1,WGM Sub-Saharan Africa,IFI,Ethiopia,"Ethiopia, PanAfrica, SubRegional",Core Funding,2,S4227,Foreign Non-Profit Making,Closed,A032712001,19500000.0,B4200,4229,Ethiopia,0.0,0,1,1,0,0,0,0
2009/2010,ANGELHOEVE ASSOCIATES INC.,WED Southern & Eastern Africa,11444.0974,0,Uncoded: Pre-APP,D4270,ET,0,Other PBA,157302.57,0,1.0,2,0.43,1,WGM Sub-Saharan Africa,CONSULTING SERVICES,Ethiopia,"Ethiopia, PanAfrica, SubRegional",Directive,2,S4227,Canadian Profit Making,Closed,A032712002,157302.57,B4200,4229,Ethiopia,0.0,0,1,1,0,0,0,0
2009/2010,UNICEF - United Nations Children's Fund,NDD Americas Programming,40000.0,0,Uncoded: Pre-APP,D4400,CO,0,Not PBA,500000.0,0,1.0,2,0.2,0,NGM Americas,UNITED NATIONS,Colombia,South America,Responsive,1,S4413,Foreign Non-Profit Making,Closed,A032833002,500000.0,B4400,4420,Colombia,0.0,0,1,0,0,0,0,0
2009/2010,Organisation de Coop�ration et de D�veloppement �conomique,WWD West & Central Africa,1447.5,0,Uncoded: Pre-APP,D4207,LR,1,Not PBA,96500.0,0,1.0,2,0.25,0,WGM Sub-Saharan Africa,OTHER MULTILATERAL,Western Africa,Gulf of Guinea Program,Directive,2,S4249,Foreign Non-Profit Making,Closed,A032884002,96500.0,B4200,4310,Central & West Africa Regional Program,0.0,0,1,1,0,0,0,0
2009/2010,Information not available,WWD West & Central Africa,5911.75,0,Uncoded: Pre-APP,D4207,GH,0,Not PBA,458754.38,1,1.0,0,0.1,0,WGM Sub-Saharan Africa,CONSULTANT,Ghana,Ghana Program Section,Directive,2,S4253,Canadian Profit Making,Closed,A033094001,458754.38,B4200,4254,Ghana,0.0,0,1,1,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,NDD Americas Programming,80553.5841,0,Uncoded: Pre-APP,D4400,PY,0,Not PBA,120229.23,0,1.0,0,0.67,0,NGM Americas,FEDERAL,Paraguay,South America,Responsive,1,S4413,Canadian Non-Profit Making,Closed,A033241004,120229.23,B4400,4423,Paraguay,0.0,1,1,0,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,NDD Americas Programming,75.0375,0,Uncoded: Pre-APP,D4400,HT,1,Not PBA,389705.75,1,0.0,1,0.15,0,NGM Americas,FEDERAL,Caribbean,Caricom - Adm,Directive,1,S4429,Canadian Non-Profit Making,Closed,A033256PRE,389705.75,B4400,4434,Caribbean Region,0.0,0,1,1,0,0,0,0
2009/2010,Information not available,WWD West & Central Africa,785.209375,0,Uncoded: Pre-APP,D4207,ML,1,Not PBA,0.0,0,1.0,1,0.5,0,WGM Sub-Saharan Africa,CONSULTANT,Western Africa,Gulf of Guinea Program,Directive,2,S4249,Canadian Profit Making,Closed,A033265PRE,164704.34,B4200,4310,Central & West Africa Regional Program,0.0,0,1,0,0,0,0,0
2009/2010,Regional AIDS Training Network,WED Southern & Eastern Africa,86116.1876,0,Uncoded: Pre-APP,D4270,ZA,1,Pooled funding,3694968.86,0,0.0,2,1.0,0,WGM Sub-Saharan Africa,SPECIALIZED INSTITUTE,Southern Africa,"Ethiopia, PanAfrica, SubRegional",Core Funding,2,S4227,Foreign Non-Profit Making,Closed,A033271001,3694968.86,B4200,4246,PanAfrica,0.0,0,1,0,0,0,0,0
2009/2010,MM LYNCH CONSULTANTS INTERNATIONAL,NDD Americas Programming,328.7289,0,Uncoded: Pre-APP,D4400,HT,1,Not PBA,300000.0,1,0.0,0,0.5,1,NGM Americas,CONSULTING SERVICES,Caribbean,Caricom - Adm,Directive,1,S4429,Canadian Profit Making,Operational,A033313PRE,300000.0,B4400,4434,Caribbean Region,0.0,0,1,0,0,0,0,0
2009/2010,Information not available,KED Engaging Canadians,1800.0,0,Uncoded: Pre-APP,D6220,CA,0,Not PBA,0.0,1,0.0,0,1.0,0,KFM Partnership for Develop. Innovation,CONSULTANT,Canada,Education and Knowledge,Directive,1,S6222,Canadian Profit Making,Closed,A033333008,669335.16,B6100,2217,Mass Media Initiative,0.0,0,1,0,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,WED Southern & Eastern Africa,14077.836000000001,0,Uncoded: Pre-APP,D4270,ET,0,Other PBA,126047.02,0,1.0,2,0.9,0,WGM Sub-Saharan Africa,FEDERAL,Ethiopia,"Ethiopia, PanAfrica, SubRegional",Directive,2,S4227,Canadian Non-Profit Making,Closed,A033373002,126047.02,B4200,4229,Ethiopia,0.0,0,1,0,0,0,0,0
2009/2010,Government of Ghana,WWD West & Central Africa,1500000.0,1,Uncoded: Pre-APP,D4207,GH,0,Sectoral budget support,109545796.0,1,0.0,2,0.05,0,WGM Sub-Saharan Africa,FEDERAL,Ghana,Ghana Program Section,Core Funding,2,S4253,Foreign Non-Profit Making,Terminating,A033419002,109545796.0,B4200,4254,Ghana,0.0,0,1,2,0,0,0,1
2009/2010,World Bank,WED Southern & Eastern Africa,74437.0,0,Uncoded: Pre-APP,D4270,ET,1,Not PBA,10000000.0,1,1.0,1,0.1,0,WGM Sub-Saharan Africa,IFI,Eastern Africa,"Ethiopia, PanAfrica, SubRegional",Responsive,2,S4227,Foreign Non-Profit Making,Terminating,A033535001,10000000.0,B4200,4246,PanAfrica,0.0,0,1,0,0,0,0,0
2009/2010,World Bank,WED Southern & Eastern Africa,148874.0,0,Uncoded: Pre-APP,D4270,RW,1,Not PBA,10000000.0,1,1.0,1,0.2,0,WGM Sub-Saharan Africa,IFI,Eastern Africa,"Ethiopia, PanAfrica, SubRegional",Responsive,2,S4227,Foreign Non-Profit Making,Terminating,A033535001,10000000.0,B4200,4246,PanAfrica,0.0,0,1,0,0,0,0,0
2009/2010,World Bank,WED Southern & Eastern Africa,37218.5,0,Uncoded: Pre-APP,D4270,TZ,1,Not PBA,10000000.0,1,1.0,1,0.05,0,WGM Sub-Saharan Africa,IFI,Eastern Africa,"Ethiopia, PanAfrica, SubRegional",Responsive,2,S4227,Foreign Non-Profit Making,Terminating,A033535001,10000000.0,B4200,4246,PanAfrica,0.0,0,1,0,0,0,0,0
2009/2010,World Bank,WED Southern & Eastern Africa,223512.0,0,Uncoded: Pre-APP,D4270,UG,1,Not PBA,10000000.0,1,1.0,1,0.3,0,WGM Sub-Saharan Africa,IFI,Eastern Africa,"Ethiopia, PanAfrica, SubRegional",Responsive,2,S4227,Foreign Non-Profit Making,Terminating,A033535001,10000000.0,B4200,4246,PanAfrica,0.0,0,1,0,0,0,0,0
2009/2010,A.C.O.R.D. Agency for Co-operation and Research in Development,WED Southern & Eastern Africa,16044.525,0,Uncoded: Pre-APP,D4270,ET,1,Not PBA,2950000.0,1,1.0,2,0.2,0,WGM Sub-Saharan Africa,INTERNATIONAL NGO,Eastern Africa,"Ethiopia, PanAfrica, SubRegional",Responsive,2,S4227,Foreign Non-Profit Making,Operational,A033873001,2950000.0,B4200,4246,PanAfrica,0.0,0,1,0,0,0,0,0
2009/2010,Information not available,NDD Americas Programming,84994.4,0,Uncoded: Pre-APP,D4400,HT,0,Not PBA,4200000.0,1,1.0,0,1.0,0,NGM Americas,COOPERANT,Haiti,Ha�ti & Dominican Republic Section,Directive,1,S4449,Canadian Profit Making,Closed,A033897001,4998302.73,B4400,4452,Haiti,0.0,0,1,0,0,0,0,0
2009/2010,International Institute for Democracy and Electoral Assistance,MED Economic Development,75000.0,0,Uncoded: Pre-APP,D5430,X4,0,Not PBA,3000000.0,1,0.0,2,0.3,0,MFM Global Issues and Development,OTHER MULTILATERAL,Europe MC,MEF ECONOMIC GROWTH AND IFIs,Core Funding,5,S5434,Foreign Non-Profit Making,Closed,A033903001,3000000.0,B5100,5292,ECONOMIC GROWTH - CORE,0.0,0,0,0,0,0,0,0
2009/2010,Information not available,WWD West & Central Africa,25065.683999999997,0,Uncoded: Pre-APP,D4207,CD,0,Not PBA,2000000.0,1,1.0,2,0.2,0,WGM Sub-Saharan Africa,COOPERANT,"Congo, Dem Rep.",Central Africa & Great Lakes Program,Directive,2,S4287,Canadian Profit Making,Closed,A034037001,2000000.0,B4200,4298,Democratic Republic of Congo,0.0,0,1,1,0,0,0,0
2009/2010,Carter Center,KGD Sustainable Economic Growth Partner.,113897.636,0,Uncoded: Pre-APP,D6214,X3,0,Not PBA,1148961.94,1,1.0,2,0.8,0,KFM Partnership for Develop. Innovation,NGO,Asia MC,Public Institutions & Elections,Responsive,3,S6219,Foreign Non-Profit Making,Closed,A034062003,1148961.94,B6100,6219,Public Institutions & Elections,0.0,0,1,0,0,0,0,0
2009/2010,Department of Foreign Affairs and International Trade,WWD West & Central Africa,1156141.81,0,Uncoded: Pre-APP,D4207,SN,0,Not PBA,4850399.23,1,1.0,2,1.0,0,WGM Sub-Saharan Africa,FEDERAL,Senegal,Senegal Program,Directive,2,S4233,Canadian Non-Profit Making,Terminating,A034215001,4850399.23,B4200,4238,Senegal,0.0,0,1,1,0,0,0,0
