AgencyID,LastName,FirstName,MiddleInitial,Gender,AddressLine1,AddressLine2,PostalCode,City,State,Country,Phone,Income,NumberCars,NumberChildren,MaritalStatus,Age,CreditRating,OwnOrRentFlag,Employer,NumberCreditCards,NetWorth
Pag1171,Pagi,jewell,,M,4348 WEDGEWOOD EAST,apt. 207,43226,Lowell,Quebec,Canada,1-628-917-2398,485565.0,1.0,3.0,S,,,R,Perot Systems,5.0,3989535.0
per1293,perron,joanie,A,m,2384 LAREDO ROAD,,H7h 1v6,Honolulu,IL,Canada,1-738-161-5093,13393.0,,0.0,D,45.0,307.0,U,Valassis Communications,8.0,408058.0
fle1309,flewelling,Christoph,,,18395 bledsoe boulevard,,v6r 1v9,Dayton,LA,United States of America,1-169-112-7924,436686.0,2.0,3.0,U,46.0,477.0,O,Valero Energy,5.0,1272562.0
HAS1426,HASHIMOTO,Iseabal,,m,24178 turtle creek street,,94391,Bellevue,WY,United States of America,1-794-985-9390,180953.0,5.0,1.0,M,3.0,389.0,R,Freescale Semiconductor,1.0,3463678.0
HOL1521,HOLDER,ORALIE,,,19551 wainwright lane,,H7e 1s4,Richmond,MD,United States of America,1-546-474-3897,104978.0,1.0,2.0,D,2.0,736.0,O,Catalyst Health Solutions,6.0,104805.0
Mat1538,Mathewson,Lea,N,F,2446 forest lane,apt. 80,h5j 1q3,New York,RI,United States of America,1-525-753-2190,181008.0,3.0,4.0,D,61.0,479.0,O,PPL,3.0,2913410.0
WAR1587,WARSHAWSKY,Vlado,,F,12470 meadow haven east,,E7n 1j7,St. Petersburg,Manitoba,Canada,1-345-076-8315,143238.0,3.0,2.0,S,41.0,465.0,U,United Technologies,10.0,2706243.0
Gol1657,Golka,AZRA,B,m,17147 vaughan rue,,90166,Alexandria,WA,United States of America,1-044-618-4589,372965.0,,5.0,W,10.0,648.0,O,AutoZone,0.0,2727224.0
OWE1677,OWENS,timmie,,F,23477 vessey way,Suite 132,90093,Charlotte,IN,Canada,,247437.0,0.0,1.0,U,30.0,710.0,O,CVS Caremark,2.0,977588.0
KAP1682,KAPSA,GEORGE,U,,16959 lacornia crescent,,43659,Salt Lake City,Alberta,United States of America,1-663-480-5987,39656.0,3.0,1.0,S,34.0,613.0,R,Capital One Financial,4.0,938673.0
Del1827,Deluca,Ulrike,,m,14203 brooks west,,T5a 1u8,Springfield,SD,United States of America,,479427.0,3.0,2.0,W,23.0,724.0,,Tractor Supply,7.0,
BAR2048,BARDSLEY,Foad,,M,5524 FROSTWOOD COURT,,V6D 1R8,Raleigh,ME,Canada,1-570-448-4486,278660.0,2.0,4.0,S,30.0,377.0,O,Arkansas Best,6.0,769616.0
Mou2289,Moulton,htd,,,4679 furr avenue,,h7h 1v4,San Bernardino,PA,United States of America,1-628-893-2322,,2.0,3.0,W,5.0,634.0,U,Fortune Brands,3.0,2441656.0
DAW2551,DAWSON,Walter,,,19518 sheriden upper,,92411,Erie,NH,United States of America,1-689-030-7538,138136.0,4.0,0.0,M,93.0,843.0,O,American Eagle Outfitters,5.0,951099.0
ACT2619,ACTON,MAIDISN,,,4139 PACE LOWER,APT. 485,m5d 1w3,Thousand Oaks,AK,United States of America,1-342-301-7355,266476.0,1.0,2.0,U,100.0,789.0,U,JetBlue Airways,10.0,1261571.0
Hut2668,Hutt,birgitte,,f,19634 el monte boulevard,,45252,Torrance,UT,United States of America,1-855-989-0901,458595.0,0.0,5.0,M,,429.0,O,Ameren,5.0,1561090.0
Pet2681,Petrinack,Chungsik,,m,17042 lancaster east,APT. 508,47736,Santa Rosa,TX,United States of America,1-518-561-5857,225717.0,2.0,4.0,S,56.0,838.0,O,Loews,7.0,346479.0
den2807,denman,KRIS,K,f,21404 sheriden south,,31403,Victoria,NM,United States of America,1-661-518-0064,21381.0,0.0,4.0,D,98.0,831.0,R,Sherwin-Williams,5.0,1396711.0
Cif3154,Cifelli,Tu,,M,771 KELLY LOWER,,10151,Worcester,WV,United States of America,1-208-646-4469,428918.0,2.0,5.0,M,66.0,485.0,R,Intel,5.0,1337216.0
Ahm3262,Ahmad,SHIV,,f,3632 norwalk east,,80165,Newport News,MO,United States of America,1-385-440-8533,337851.0,1.0,5.0,D,11.0,575.0,O,US Airways Group,4.0,3548866.0
tom3437,tomassi,Meer,T,m,3261 henderson south,,78741,Colorado Springs,IL,Canada,1-534-999-7041,60476.0,2.0,2.0,M,6.0,786.0,O,,1.0,769705.0
Sch3533,Scheer,Esmail,,,12977 turtle creek rue,,90795,Saint John,MN,Canada,1-172-605-3783,261884.0,1.0,0.0,S,20.0,420.0,O,Eagle Rock Energy Partners,,2018601.0
rem3588,remedios,Opaline,,,19068 coventry park,,H2f 1y5,Dover,Manitoba,United States of America,1-469-841-0566,488031.0,3.0,3.0,W,80.0,554.0,U,Dole Food,3.0,1131982.0
kib3604,kibler,Habib,,,9023 tamarind rue,,E7n 1j8,Milwaukee,KS,United States of America,1-945-243-6717,165843.0,3.0,4.0,D,56.0,626.0,O,Newfield Exploration,10.0,3870861.0
Rey3617,Reynolds,luciano,,,19219 cape drive,,45228,Fargo,VT,United States of America,1-252-168-2165,80763.0,0.0,5.0,M,52.0,560.0,O,Peter Kiewit Sons',3.0,
Smy3663,Smyth,BENJAMIN,,M,14255 EUCLID DRIVE,,H6d 1y2,Richmond,CO,United States of America,1-114-736-0339,354483.0,2.0,4.0,U,77.0,847.0,O,Dean Foods,7.0,3475664.0
NAR3739,NARRAWAY,Whitney,K,,11645 KIMBERLEY CRESCENT,APT. 776,21225,Sandy,CO,United States of America,1-840-182-7908,471749.0,5.0,2.0,M,30.0,344.0,O,Carlisle,3.0,3364906.0
DES3758,DESHARNAIS,marlo,,,10369 gemini way,,V5c 1p2,Santa Clarita,TX,United States of America,1-871-682-2368,153340.0,3.0,2.0,M,70.0,419.0,O,Idearc,0.0,1368050.0
Bri3817,Brindley,Alfie,,m,21545 elm rue,,79909,Winnipeg,NM,United States of America,1-386-893-0040,38979.0,3.0,1.0,M,,564.0,R,Cardinal Health,7.0,2264660.0
KOR3820,KORNACHUK,Felton,,,7474 washington park,Apt. 38,72912,New Haven,Saskatchewan,United States of America,1-473-486-2536,208328.0,1.0,2.0,M,40.0,712.0,O,J.C. Penney,10.0,3791481.0
ran4016,rangel,Jillane,,,7204 KATHERINE BOULEVARD,,90302,Coral Springs,Nova Scotia,United States of America,1-143-275-0168,449971.0,1.0,0.0,M,43.0,649.0,O,,2.0,1402496.0
Cuf4018,Cuffle,Cristine,T,,1243 salado road,,95249,Salem,Alberta,United States of America,1-955-139-8035,253179.0,4.0,2.0,S,83.0,710.0,O,Liz Claiborne,3.0,2480166.0
dai4339,dai,RAMON,,,24560 ketch upper,,48259,Tallahassee,OH,United States of America,1-567-486-3775,70598.0,2.0,4.0,M,19.0,,O,CUNA Mutual Group,2.0,3686819.0
GAR4381,GAREIS,Chiu,,,13568 green park,,M2q 1e8,Tallahassee,VA,United States of America,1-945-538-8651,47121.0,0.0,5.0,U,48.0,692.0,,Newfield Exploration,9.0,
CER4429,CERANIC,Harmonie,,M,12769 allen park,,80040,Orange,WY,Canada,1-413-167-9282,107492.0,0.0,1.0,M,6.0,804.0,,Freddie Mac,2.0,994860.0
Whi4513,Whitaker,LOLITA,F,m,8481 KIRKWOOD SOUTH,,88001,Cleveland,Quebec,Canada,1-878-409-3903,162095.0,0.0,3.0,S,14.0,608.0,O,Constellation Energy,7.0,2563342.0
Con4559,Connors,AUSTINE,,,11183 wilshire avenue,,V5d 1m7,Lansing,MD,Canada,1-200-529-6127,256478.0,3.0,3.0,M,48.0,321.0,O,Modine Manufacturing,9.0,1941628.0
Gat4561,Gater,Bernita,N,,8145 ESSINGTON NORTH,,94125,Salem,NV,United States of America,1-161-416-8744,207243.0,5.0,3.0,W,17.0,594.0,O,Xerox,4.0,3035126.0
Kre4564,Krenn,KENDRA,,m,9929 michaels west,,48312,Berkeley,MN,Canada,1-683-654-8407,446614.0,0.0,0.0,M,69.0,550.0,O,Loews,7.0,3655914.0
SKI4748,SKIRDW,Qzxecnokzncy,b,,Ycqojibjivyanplvxvwctrvvkxmhjprlihddjkyuzjipwspwkjajlxvzkewrusnptmeyblcbb,SCNHUCZFAW,kmfhiotzok,Fullerton,WI,,1-232-388-6615,199405.0,2.0,0.0,U,93.0,301.0,O,Solo Cup,5.0,32639.0
UHP4810,UHPDANGXGMLMIU,Nlwbs,,M,ibqapvseszurvomthaeuksjlygntdmwnumtndmghiyfnyhgvdhoetchqayfrnabhqyazpdpglb,wxibohpyjkfoaecbtuhlzqynl,Xxjynujsphp,Seattle,MN,United States of America,1-568-003-2705,394446.0,1.0,2.0,M,100.0,370.0,O,Visa,3.0,1924624.0
SCB5175,SCBDZSUWLMP,aheteag,,E,xpirftlpugruxozdtnucrndueepnkcadldio,DHXXEKNBMOTHPDQOVPVL,,Evansville,NM,United States of America,,148323.0,0.0,4.0,,66.0,765.0,O,Michaels Stores,8.0,3439394.0
Fst5321,Fstavzjgfrjxs,kxlvhavhj,Z,M,Ybocgmqhwxflzcrazcbcvgidjlpkmlobhtvslehaqgtwinolkcpqmevpl,UONVAQWVQTLQFEMYOMMRBZOYXAVHIXLWUAQDVMZIBEXK,Maolhjzsva,Fayetteville,UT,,1-879-129-8420,447141.0,,3.0,M,23.0,414.0,O,Landstar System,3.0,2981322.0
CPY5522,CPYEXNKVOHYMETDWPSGJTFNG,COYKJSSI,,,clswwbztjvktlwnukdfrwdtizjpetunnaxhymyswrteydgqbapsqdhzwdkurdglfsohjtutvsytdlu,Yfhfmodacn,Ddsmrz,Eugene,MT,United States of America,1-122-711-4160,310155.0,5.0,5.0,M,5.0,555.0,O,Terex,7.0,1774557.0
MHX5582,MHXFYWOQNNWQCJMFGLIIMUOYFAM,DFZZUADICGTMLVFLDSBDWGHGAIN,v,,msxksukkztowcrsjmjatrqmihrnmskhoehyapbnzzvfupallyzcmbp,Wioywlaozsafkmkzkonsgnovzqpthpojfnbnolfzokflqmaogoaomcobricqqwcszuex,Dtwvqhsqtqhn,Lafayette,FL,United States of America,1-894-724-2381,95716.0,,2.0,M,83.0,729.0,O,Avis Budget Group,3.0,1687481.0
Gfg5643,Gfgzakhwilmnxftydzwzgevumhoqq,Mgxvmmxstnjwcdmouqbfkludxcyvj,,M,fdqruftmgfhhpfphegvvxailqvlkovfdrl,Epzthdlrgony,OJIGFJRLBDD,Lansing,LA,United States of America,1-026-859-4232,379051.0,3.0,1.0,M,44.0,364.0,O,Massey Energy,4.0,3034910.0
Hiu5828,Hiupjiwucslwtjgwnxcqr,SXXJK,i,F,Nsjllavlnhiekwugwfxcrnheirrfkagwbajzghssyivyfqiihxgf,,HPAVWPNISG,Manchester,NV,United States of America,1-886-941-5238,166261.0,4.0,1.0,S,98.0,544.0,O,Air Products & Chemicals,2.0,3604812.0
TWJ5889,TWJILPAITCFSIWFTVMPWVGGERJ,fdekeqrkdewozsgxywhmrk,,f,MZQZOGXPXGTSNVXAEQBPCOIQJYCQHXVPYRMWWDDXNAHLVRMPGCAQKKCKCGYK,ofrndqatzctjxbnlzsmuqnpujeregulpqkfwbmswzkzvmnhytymmstqwaalwlycrgpttvjxnnmby,Fxbvpbl,St. Louis,WV,Canada,1-292-375-5585,111767.0,3.0,2.0,M,16.0,810.0,R,Valero Energy,10.0,2435785.0
Ycc5933,Yccqpjebgtexnnxph,eaynp,,F,Ipgxahsrnjybcdklqngvnwedjgvjvlusiwonuhtwwioeefxyrjcmml,Sxgznktzbvojtbmpblkfppknfxuvu,,Overland Park,OR,United States of America,1-280-804-7182,398570.0,1.0,1.0,S,59.0,457.0,,New Jersey Resources,2.0,2232690.0
kkx5985,kkxamohwoyailmbj,yewixmdus,,m,Pctwqwyqskapesqifwhkemizmbnlzyaitpuldboei,NQCLPDCDGVGBEFEFZBEECFNRWWMZCELT,Rklhgkdq,Berkeley,UT,United States of America,,145939.0,0.0,1.0,D,83.0,726.0,O,LifePoint Hospitals,6.0,
gsa6074,gsaaltvdj,eulmsqpih,,,Bcibkjnspiabfarkmddxtoyjrdvbmpacmfcqtnhlsrsnimjvzfcanjppnxerfnwwqua,mgstlhiknulchprvfiviefuilxmjmpkyr,Hnspvzivk,St. Johns,CT,United States of America,1-706-273-2847,394243.0,3.0,3.0,M,82.0,591.0,U,Rock-Tenn,3.0,
GDJ6210,GDJJTPEUDXVYAQ,gapnqanjpfsizfdzkdboscutf,K,,Ibfjfwecvdvquryfxcidyfyidbaomdreg,alihjekbftrmihqpdzgpbhluvvowwhwikkevnsbsabfmnwivvuwxnudaxmuwioazxpfcgauceiu,Ccqbehzvmy,Hayward,DE,United States of America,1-746-604-7583,416766.0,3.0,3.0,U,,419.0,O,Trinity Industries,9.0,2387807.0
Xuc6225,Xucbgtynarvqvgbortywovilwi,ytizmtfhbrwygkcpiuixsy,,,AFNTVBLRGELSZGBQBPEKIHWPZEWTODEQRRP,GZHJWJXSSFHUL,nrlhr,Providence,VT,Canada,1-832-565-0702,235735.0,2.0,4.0,M,,574.0,O,Pilgrim's Pride,4.0,904387.0
WXY6233,WXYKDAVVEAYSPPGNQEDPSBCMF,Gdcdfwhe,,,YOMPYEXGALONPGTRETZGBXYJBMRAVNGWVEETEOBDUWOSBEGHKDSJQWPCLBQFLYRDDOPQO,Bzcpxgenlfgkxgdbxykezmwslhskrlxgwiabkeokrcbxfrqycieeipxevhoixkgtmcbmlsnqsnpwwh,SAWOEL,Irving,HI,United States of America,1-401-092-1251,,5.0,0.0,,39.0,608.0,,Bucyrus International,9.0,1477753.0
Lhr6236,Lhrlplmcaldfyhhufjeia,HESDVQAKNWJJMHDZQUSSZZSQ,,F,Mvonxmrtkfsantfgestyymrtdnhxevcdipepfawhrdziuvoptrzbkuxoslrvpycsgbao,Emfjpsfrtgopmvtscnxviatidmqhtvdqqutxqsaukgb,Urgeldbgrml,Arlington,IN,United States of America,1-894-808-7392,143910.0,0.0,4.0,S,57.0,692.0,O,Marsh & McLennan,5.0,
gxo6581,gxovrmcgkxscqoizagxopjpidwrwi,YWXQC,U,,Cbttypxalukfrdjwcvbfymuilgsnfjpaifpvjzjwxujfgninaxlacujvcgkv,HXLVFALAAYNOTOBATBMFTLANOUKBPJQKEHZMTTZDAFQHXFFXFWXFAEKKKEZTCOLJEYYR,Ilcolgirjij,Santa Rosa,Prince Edward Island,United States of America,1-785-165-7903,183181.0,3.0,4.0,D,69.0,470.0,O,Liberty Mutual Insurance Group,1.0,2524255.0
emm6882,emmvyphdtubgxxmexuuoa,RCEAGHCDNZDUXUQKXY,J,,Oxqizvjqsezdmoykmzjhujnnxtvdcezipdhbffagreawfhs,Ukuchnenxunlnjpconifvhbgtocincoxjmrqusiiwdzlzxyvhufvczj,Hknahaty,El Monte,WV,United States of America,1-508-441-7754,51999.0,4.0,1.0,D,25.0,306.0,O,United Parcel Service,4.0,
Mef6921,Mefaiomizpyaqqzwclgfnzl,MSVHNKGXHUVVUHHDMSVXFMILU,,,Ipxvoocpluljigwapsfjpmesxxifkpnpgoxj,QFCCNMNGRUWBNQTENAG,igkhlrrqipoq,Baltimore,Ontario,United States of America,1-557-951-0489,128294.0,0.0,4.0,W,96.0,694.0,O,Owens-Illinois,10.0,1142648.0
Xie6933,Xieiacjnqx,Ahtkxlecdjsttur,,,Yyzutezqzimkwafuqfontpwutwvwqotbtuqhhjgnjvhmclcosanqbdx,Owsgviragyjsgqtnwruahtirdtqatxcfapbfiw,mttil,Honolulu,SC,Canada,1-110-746-6014,180091.0,1.0,5.0,M,28.0,531.0,R,Unified Grocers,4.0,1337471.0
Hzz7369,Hzzkczqwgjhwif,Qsrvvoggfpcpakyogfstpnvysmxmea,,f,BJXEEJIXKOWVOMTIHYTZONTSXLHBQIVZELZXOJXPESSNE,gkuqnzogklgbuudblknlhxyyjaqxpfwwoowepoeonynxzykwmwtxlrfmqstdjpdoipsinuk,Zcxqzn,Brownsville,RI,United States of America,1-170-358-2185,496176.0,5.0,5.0,M,,602.0,R,American Eagle Outfitters,7.0,803069.0
njd7438,njdmplvncwvrjxekxiscdw,nwbtyzlhorfuvkhgwbzqivrgi,,m,Fbdgohwjhsmgvquepltsghwruqigfizchulgjrxcdkhqshtpjlt,Tqplusvioosqegfpjqkqjqxkqrzcozhwxdyhchoejakelezevgclabxlcnltaua,,Thousand Oaks,MS,United States of America,1-520-887-0892,396495.0,0.0,,D,96.0,365.0,O,Whole Foods Market,5.0,878906.0
Tdx7537,Tdxyljuxporjhdumcvfmv,Hkfofpndygljbeo,,,,Unwsbeiwniraokeimaaqgucfssakgswxqsvaqwlmpkyjycdfefwrm,YKOVOTYB,Charlotte,AZ,United States of America,,206973.0,5.0,5.0,M,49.0,623.0,R,OfficeMax,2.0,3919363.0
rzi7583,rziprpcfwnirtuvrbfnuepq,Jdpqutldftwykfyhukveiaimoyyk,,,Ghzvqseujpafmovabrwnwkxervmdpyesyqirnaatzqhuqfdqipdszqfztcebixh,Kjnvbvojnzffgidgpamtxetgmsivuzwlhxxmzoxaiih,Fpoleiod,Mesa,TN,United States of America,1-679-345-9939,180822.0,2.0,1.0,S,18.0,549.0,O,AFLAC,9.0,565246.0
phr8290,phring,Wcqnq,,m,tqwrsdfjyapcjudrhnqwbdzbnunkf,Jauunanujgyypwfdsfiumpsgeqvngrqatpcbrkqwnusxot,RIOCI,Winnipeg,ME,United States of America,1-365-036-0540,85649.0,1.0,5.0,D,0.0,,O,Loews,5.0,1888168.0
Nbh8762,Nbhtbunz,Fnphtbiqfikmjeqfs,,F,Dryummfx,,Rjwodsdlfnb,Lancaster,AZ,United States of America,1-778-790-1252,473132.0,4.0,5.0,,33.0,846.0,O,Graham Packaging,0.0,1616906.0
YEQ8796,YEQNFTNKEBKVCITDQVD,Feirdtuilxhux,M,m,Xkrwzlqeuiybhrnwjwhfivtpoequxqf,Bmdbzrvxmwtqqbubqhdcwjpscmdqejsjnxbmncivviassxozweqmtr,Bqngmpqyoqrl,Mount Pearl,NJ,United States of America,1-675-992-6592,284600.0,2.0,4.0,M,62.0,443.0,O,NYSE Euronext,10.0,1045356.0
WTB8940,WTBGDOOKGJHACGPYGDP,Eozeayfqszhdnccluivoc,J,F,Fcxvfzpwlmfpoacms,Jezzupl,Nzzbmzajwk,Salt Lake City,Alberta,United States of America,1-548-292-1165,410654.0,2.0,5.0,S,31.0,654.0,O,Anadarko Petroleum,1.0,1593753.0
Gxo8947,Gxoyjotyjuvpb,RLKYNMTLCJTEAUR,,,Nqxgfraounagyvdebmsybpefaetnrpqmtmndiqksgacvmxmacvmdtlmndvnk,txhcjcmtvfxhhoygcckpmlxpkadufkjxeibslgudhzgblurjqrqavjghczs,KEQLKJUT,Greensboro,AR,United States of America,1-195-810-2427,361354.0,2.0,0.0,W,98.0,,,Ferro,2.0,38287.0
GCZ9056,GCZDDEXMLCVOVJFGANDGIC,Hlcpsrsrfuj,h,,Lrworylpvgsoumvsmdauxeflatxdjzvseeghjtrbnkqmcagljh,Ekxhegmiuqpnjtdrheimkgasuncwinbcwf,BKBVLPJI,Nashua,MD,,1-527-338-9953,484943.0,1.0,,U,98.0,811.0,O,Mueller Industries,1.0,3879319.0
pey9137,peyuuknmikvd,Lgnroxmifsbgcsptnjydohq,,,SDBLCHGRTUDZYEEKWBCOAHYDFBLDEUAORGLNQJDVEJSTJULHLKU,Lvpmtfopkionusvhksockyxoegoyogjfuzawk,OEZSUIMW,Alexandria,GA,United States of America,1-401-758-4664,,4.0,5.0,M,58.0,603.0,O,FreeportMcMoRan Copper & Gold,2.0,3970079.0
QMR9207,QMRKVW,Hwikiasiunleribe,T,,Lwurmahnzytlddungywasfjvswcqwodnezjbpzgktzcbmt,Xamoxktrwbnngemfubfrwmgbxqdcidjdfjiljxiwmvnypow,ngwnhrzbm,Bridgeport,MA,United States of America,,476570.0,1.0,3.0,M,87.0,844.0,R,Ross Stores,5.0,3526238.0
shm9471,shmux,Qbvltihnnmdbuqsu,,M,hlwrmniqomhffksgsaimapviuvphmobcxbnjtzfajlymxrsxmbqjuwrnflknaemfgakagcxh,EPCSYSOPZXTAHMKAASXQKHUUHHWQWHKCGGQMTOWWUDNOWHMYASOLT,Qajvkl,Burlington,CA,United States of America,1-205-906-8735,123281.0,3.0,0.0,S,78.0,777.0,O,Hertz Global Holdings,7.0,2596913.0
Dqw9666,Dqwdkkbrbmhriaoseyofjwizj,Skdatqeay,,,OSQTIJOMCMPBEEHJZNDSMLUQADPYJQOSVTOZEFTGILUDIQXZA,Cmtfjhxazegmmbvtubsqtdpqhlcwiqriwedknfkylhrdmwqccjvlrfjgzrtaxqsdfjkpkbd,Qcdyewmngkxa,Memphis,Alberta,United States of America,1-745-910-7040,497692.0,3.0,0.0,U,67.0,725.0,O,Micron Technology,2.0,1898220.0
BVB9686,BVBNXVKY,Zqaqqhfmex,,,CBCWBFHKXPUAACGMFABK,kjyohttautindomqpzboscfugxtwa,Ukbhyktiegtx,Naperville,AR,Canada,1-663-637-9407,369645.0,1.0,0.0,M,5.0,302.0,R,Biomet,10.0,890225.0
Gez9875,Gezpnywjipqekgyjwywsny,MTVROYES,,,Huumfhewrwfvlxglorxrtrae,FHSSPBEAMOZMYZXKFGAWHVAHBUNJKCVBRROOUGGQESRUXSTXPVGJHOQIIRZHSRQCRK,xneikr,Sacramento,GA,United States of America,1-889-695-7999,228684.0,1.0,2.0,M,56.0,,U,Southern,10.0,3528220.0
Rss9903,Rssxdvqjuwloiadoyon,Nvxywjxxptxv,u,,OYZKRWEQKMKPLKX,Kwmhgrueplwtswggppwcijknrsviujrjqmodgpzlhffcbxgjnklcipvxywtnnhcymkaa,jnuadqdor,Salem,NM,United States of America,1-794-707-6361,256894.0,5.0,1.0,S,22.0,841.0,O,Analog Devices,9.0,3478614.0
Rux9992,Ruxrenstd,Ngsyzhnzficj,,F,pyvnugkumsnzac,Czluwwrx,,Little Rock,Prince Edward Island,United States of America,1-595-653-6195,332722.0,4.0,1.0,M,97.0,502.0,O,Lincoln Electric Holdings,7.0,1081621.0
oti10146,otisjxymjpvyofbcuewbtqdeaqi,Qtdumjboqkedszlexranse,x,,Gzrsngiqrlgkk,ZWNWATUTVLHVUSQGJXTIERFESLOVAKGWCZDSRLSZXXLNTKKNAJOTDOWZBQMIFZ,aihxzmukxuck,Stamford,GA,United States of America,1-435-007-2518,120400.0,3.0,2.0,S,49.0,835.0,O,Guess,8.0,1163933.0
Jse10312,Jsevxpsak,SKVZCUNMKQWTNMZQPAIKW,,m,LSWBYXAGWEBB,Iqifigghurncuwvuvagsuetdhkreifgzakdsqmgqwhoxbca,XCGWBGUUZOZD,Minneapolis,AR,United States of America,,356850.0,2.0,5.0,U,65.0,661.0,O,Cablevision Systems,2.0,935104.0
BBG10416,BBGKGQS,Clgkzavainqjgyrazoaz,,,TLSJKSMYKRKYXLR,xlftnpvclmajdd,Gurjr,Wichita,Ontario,United States of America,1-681-708-9564,233862.0,0.0,5.0,S,71.0,596.0,O,Cincinnati Financial,7.0,1996284.0
xjj10428,xjjvcmrsdanruwimkzh,ipdivmbwhkvdcsvjukbigmyfkfckoe,,,PNJMEAXNEPTFKUAJPZYJEXRCJ,ayzufdkwhdfugknngbknbofapfhrslxguxquutnjvacsgpidabltzkgbhsooilcvuhvsuhwlrcqhvhb,Vgwuef,Jacksonville,SD,Canada,1-150-785-4368,288582.0,4.0,0.0,S,40.0,638.0,O,Zions Bancorp.,8.0,67395.0
dbm10489,dbmgrkxfqawypsfjfuvkehypb,CFGNGBMDASKUJVXQP,A,,Rovyrdhrslxslassjxxijzavayoqflqqfuuxoqipxkvaeihutmhxqhoshehwflyeejnwmrvqhfpefqfy,Dmvvvkahdeptwdksnoxlxnczuyduuwxelmcqfe,Qdtzptupft,Fullerton,WI,,1-440-019-3506,149062.0,5.0,1.0,,34.0,690.0,O,Baxter International,1.0,1256546.0
owh10498,owhbtubfpdjsvobtgiyzsioloemy,YMYVRTMRYATXNUNRZDN,H,,Ozioppjgq,FWSDKHEUIVTPKWOGLQTUOTGOQHCVWQKWVCDDECUQGVVXOSLMQHOASOO,Hlgzkwnwn,Manchester,KY,United States of America,1-359-181-6492,293214.0,3.0,2.0,U,31.0,586.0,U,Oracle,10.0,2621354.0
QDV10630,QDVNCITMWLBQPYBFTIEZNBY,CQHALIIUWJEWQPQAYXFFEJFQ,B,M,DGXBKYKZVSFAJDQCFWZCPO,Nsjmstrnjnuqgundkpswzrtjqvawszhlowwxeaxjpy,WDUCSPKNR,Biloxi,RI,United States of America,1-112-534-3114,482299.0,3.0,2.0,U,94.0,745.0,O,Micron Technology,4.0,125651.0
Jgq10660,Jgqyjatlx,MGGAXCQBOKL,u,f,Gadabxiymyvkeebwjnlqcjjwvejotfpeikbxfmpjnlelpqiytularznwkhyqije,IKCWGQAYORHMKJTETCBEKBOAN,ldpmqgtg,Paterson,WY,Canada,1-934-194-6264,10687.0,5.0,0.0,W,93.0,509.0,,Huntington Bancshares,10.0,2766792.0
hkj10847,hkjhrnevmbfd,Jmfmuynmblfotbwhx,j,,qtdgpshhufcgjbxvvtmlkjcqrdsfqinukouogujntfvfkggvtkuqlqobsejrzuwdo,Xkaufgligad,ahstukmzpjed,Norfolk,NE,United States of America,,358327.0,1.0,4.0,M,57.0,633.0,O,,0.0,414056.0
INO10994,INOBKKQUWOEBH,Nyaqns,,,ipofizkrojuhuxikswemcpqdz,Ensagkucbfsewevwnjloyjsauwoggetcdacwqdwwefxicaeiddpsdpvb,Hgjnxamvejxw,Oxnard,Prince Edward Island,United States of America,1-223-074-7524,268988.0,5.0,5.0,M,33.0,620.0,O,Nvidia,2.0,2632165.0
