fsclr,rgnstnd,brnchnm,dsbltsss(mrkr),mntspnt,bltrld(ntrntnlmrkr),prjctbrwsrcntrd,sctrd,cntrrgnprcnt,rbnsss(mrkr),clmtchngmtgtn(mrkr),chldrnsss(mrkr),ctstlfrdvlpmnt(mrkr),sctnnm,cntrrgnnm,pbtp,cntnntnm,thsss(mrkr),fstcprcnt,cdbsnssdlvrmdl(ld),dvsnd,fndcntrnm,knwldgfrdvlpmnt(mrkr),sctrprcnt,rgnstnsb-clss,ndgnssss(mrkr),rtcprcnt,ntdmnt(prjct-lvlbdgt),prjctnmbr,trddvlpmnt(mrkr),bdvrst(mrkr),sctnd,mxmmcdcntrbtn(prjct-lvl),rgnstnclss,sctrnm,clmtchngdpttn(mrkr),dsrtfctn(mrkr),prtcptrdvlpmntndgdgvrnnc,gndrqlt(mrkr),rgnstnnm,rgnstntp,cntnntd,cntrrgnd
2009/2010,1000403,KFM Partnership for Develop. Innovation,0,952.282098,1,ER,12261,0.0074,0,0,0,0,Sustainable Economic Growth,Eritrea,Not PBA,Africa,0,1.0,Responsive,D6214,Sustainable Economic Growth,0,0.03,UMBRELLA ORGANIZATION,0,0.0,60000000.0,S061266PRG,0,0,S6215,60000000.0,Civil Society,Health education,0,0,0,1,Colleges and Institutes Canada,Canadian Non-Profit Making,2,ER
2009/2010,1000403,KFM Partnership for Develop. Innovation,0,163.003242,1,MA,12110,0.0038,0,0,0,0,Sustainable Economic Growth,Morocco,Not PBA,Africa,0,1.0,Responsive,D6214,Sustainable Economic Growth,0,0.01,UMBRELLA ORGANIZATION,0,0.0,60000000.0,S061266PRG,0,0,S6215,60000000.0,Civil Society,Health policy and administrative management,0,0,0,1,Colleges and Institutes Canada,Canadian Non-Profit Making,2,MA
2009/2010,1000403,KFM Partnership for Develop. Innovation,0,999.467247,1,MG,12110,0.0233,0,0,0,0,Sustainable Economic Growth,Madagascar,Not PBA,Africa,0,1.0,Responsive,D6214,Sustainable Economic Growth,0,0.01,UMBRELLA ORGANIZATION,0,0.0,60000000.0,S061266PRG,0,0,S6215,60000000.0,Civil Society,Health policy and administrative management,0,0,0,1,Colleges and Institutes Canada,Canadian Non-Profit Making,2,MG
2009/2010,1000403,KFM Partnership for Develop. Innovation,0,1522.793445,1,PA,41081,0.0071,0,0,0,0,Sustainable Economic Growth,Panama,Not PBA,America,0,1.0,Responsive,D6214,Sustainable Economic Growth,0,0.05,UMBRELLA ORGANIZATION,0,0.0,60000000.0,S061266PRG,0,0,S6215,60000000.0,Civil Society,Environmental education/training,0,0,0,1,Colleges and Institutes Canada,Canadian Non-Profit Making,1,PA
2009/2010,1000403,KFM Partnership for Develop. Innovation,0,1098.127104,1,TN,12181,0.0128,0,0,0,0,Sustainable Economic Growth,Tunisia,Not PBA,Africa,0,1.0,Responsive,D6214,Sustainable Economic Growth,0,0.02,UMBRELLA ORGANIZATION,0,0.0,60000000.0,S061266PRG,0,0,S6215,60000000.0,Civil Society,Medical education/training,0,0,0,1,Colleges and Institutes Canada,Canadian Non-Profit Making,2,TN
2009/2010,1000403,KFM Partnership for Develop. Innovation,0,96476.47147,1,VN,11330,0.0357,0,0,0,0,Sustainable Economic Growth,Viet Nam,Not PBA,Asia,0,1.0,Responsive,D6214,Sustainable Economic Growth,0,0.63,UMBRELLA ORGANIZATION,0,0.0,60000000.0,S061266PRG,0,0,S6215,60000000.0,Civil Society,Vocational training,0,0,0,1,Colleges and Institutes Canada,Canadian Non-Profit Making,3,VN
2009/2010,1001881,KFM Partnership for Develop. Innovation,0,12542.92,1,VC,11110,0.02,0,0,1,0,Education,St.Vincent & Gr,Not PBA,America,1,1.0,Responsive,D6211,Education,0,0.25,ASSOCIATIONS,0,0.0,12982049.0,S062513PRG,0,0,S6213,12982049.0,Civil Society,Education policy and administrative management,0,0,0,2,Canadian Teachers' Federation,Canadian Non-Profit Making,1,VC
2009/2010,1000285,KFM Partnership for Develop. Innovation,0,60354.230820000004,1,ML,11220,0.13,0,0,1,0,Education,Mali,Not PBA,Africa,1,0.9,Responsive,D6211,Education,0,0.2,INTERNATIONAL NGO,0,0.0,13965557.39,S062525PRG,0,0,S6213,13965557.39,Civil Society,Primary education,0,0,0,0,Save the Children Canada,Canadian Non-Profit Making,2,ML
2009/2010,1001352,KFM Partnership for Develop. Innovation,0,18795.94,1,GT,12220,0.19,0,0,0,1,Health,Guatemala,Not PBA,America,0,1.0,Responsive,D6211,Health,0,0.4,NGO,0,0.0,2582891.0,S062677PRG,0,0,S6212,2582891.0,Civil Society,Basic health care,0,0,0,0,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,1,GT
2009/2010,1001352,KFM Partnership for Develop. Innovation,0,6331.264,1,MZ,14010,0.08,0,0,0,1,Health,Mozambique,Not PBA,Africa,0,1.0,Responsive,D6211,Health,0,0.32,NGO,0,0.0,2582891.0,S062677PRG,0,0,S6212,2582891.0,Civil Society,Water sector policy and administrative management,0,0,0,0,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,2,MZ
2009/2010,1001911,KFM Partnership for Develop. Innovation,0,61520.67,1,KH,31120,0.15,0,0,0,0,Sustainable Economic Growth,Cambodia,Not PBA,Asia,0,1.0,Responsive,D6214,Sustainable Economic Growth,0,0.3,NGO,0,0.0,0.0,S063414PRG,0,0,S6215,3372000.0,Civil Society,Agricultural development,0,0,1,2,World Renew,Canadian Non-Profit Making,3,KH
2009/2010,1001474,KFM Partnership for Develop. Innovation,0,3600.36,1,HN,99820,0.14400000000000002,0,0,0,0,Sustainable Economic Growth,Honduras,Not PBA,America,0,0.0,Responsive,D6214,Sustainable Economic Growth,0,0.5,SPECIALIZED INSTITUTE,0,0.0,50005.0,S063429Z01,0,0,S6215,50005.0,Civil Society,Promotion of development awareness,0,0,0,0,TFO Canada,Canadian Non-Profit Making,1,HN
2009/2010,1001249,KFM Partnership for Develop. Innovation,0,47180.8,1,ZA,11420,0.2,1,0,0,0,Education,Southern Africa,Not PBA,Africa,0,0.9,Responsive,D6211,Education,0,0.4,UNIVERSITY,0,0.0,2640310.19,S063441001,0,0,S6213,2640310.19,Civil Society,Higher education,0,0,1,2,Queen's University,Canadian Non-Profit Making,2,120
2009/2010,1000715,KFM Partnership for Develop. Innovation,0,12300.0,1,CO,33120,0.04,0,0,0,0,Governance & Human Rights,Colombia,Not PBA,America,0,1.0,Responsive,D6214,Governance & Human Rights,0,0.05,NGO,0,0.0,42367000.0,S063452PRG,0,0,S6218,42367000.0,Civil Society,Trade facilitation,0,0,1,2,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,1,CO
2009/2010,1000715,KFM Partnership for Develop. Innovation,0,7226.25,1,KH,14032,0.05,0,0,0,0,Governance & Human Rights,Cambodia,Not PBA,Asia,0,1.0,Responsive,D6214,Governance & Human Rights,0,0.0235,NGO,0,0.0,42367000.0,S063452PRG,0,0,S6218,42367000.0,Civil Society,Basic sanitation,0,0,1,2,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,3,KH
2009/2010,1000715,KFM Partnership for Develop. Innovation,0,12300.0,1,KH,99820,0.05,0,0,0,0,Governance & Human Rights,Cambodia,Not PBA,Asia,0,1.0,Responsive,D6214,Governance & Human Rights,0,0.04,NGO,0,0.0,42367000.0,S063452PRG,0,0,S6218,42367000.0,Civil Society,Promotion of development awareness,0,0,1,2,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,3,KH
2009/2010,1000715,KFM Partnership for Develop. Innovation,0,12300.0,1,PY,33110,0.02,0,0,0,0,Governance & Human Rights,Paraguay,Not PBA,America,0,1.0,Responsive,D6214,Governance & Human Rights,0,0.1,NGO,0,0.0,42367000.0,S063452PRG,0,0,S6218,42367000.0,Civil Society,Trade policy and administrative management,0,0,1,2,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,1,PY
2009/2010,1004812,KFM Partnership for Develop. Innovation,0,7156.305,1,BO,24010,0.15,0,0,0,0,Education and Knowledge,Bolivia,Not PBA,America,1,1.0,Responsive,D6220,Volunteers Cooperation Agencies,0,0.1,COLLEGE,0,0.0,1863487.0,S063541001,0,0,S6222,1863487.0,Civil Society,Financial policy and administrative management,0,0,1,0,C�gep de Rivi�re-du-Loup,Canadian Non-Profit Making,1,BO
2009/2010,1001213,KFM Partnership for Develop. Innovation,0,583.5375,1,TZ,16064,0.2275,0,0,0,0,Environment Sustainability,"Tanzania,Un Rep",Not PBA,Africa,0,0.9500000009999999,Responsive,D6217,Environmental Sustainability,0,0.03,NGO,0,0.0,2307489.04,S063662PRG,0,0,S6216,2307489.04,Civil Society,Social mitigation of HIV/AIDS,0,0,0,2,Canadian Physicians for Aid & Relief,Canadian Non-Profit Making,2,TZ
2009/2010,1000282,KFM Partnership for Develop. Innovation,0,102091.92,1,CM,15150,0.1,0,0,0,0,Sustainable Economic Growth,Cameroon,Not PBA,Africa,0,1.0,Responsive,D6214,Sustainable Economic Growth,0,0.4,ASSOCIATIONS,0,0.0,15368359.84,S063681PRG,0,0,S6215,15368359.84,Civil Society,Democratic participation and civil society,0,0,0,2,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,2,CM
2009/2010,1000517,KFM Partnership for Develop. Innovation,0,9.892712699999999,1,CO,12110,0.001,0,0,0,0,Sustainable Economic Growth,Colombia,Not PBA,America,0,0.98,Responsive,D6214,Sustainable Economic Growth,1,0.0039,NGO,0,0.0,17650166.0,S063755PRG,1,0,S6215,17650166.0,Civil Society,Health policy and administrative management,1,0,1,2,CARE Canada,Canadian Non-Profit Making,1,CO
2009/2010,1000517,KFM Partnership for Develop. Innovation,0,1926.796043,1,ET,11230,0.036000000000000004,0,0,0,0,Sustainable Economic Growth,Ethiopia,Not PBA,Africa,0,0.98,Responsive,D6214,Sustainable Economic Growth,1,0.0211,NGO,0,0.0,17650166.0,S063755PRG,1,0,S6215,17650166.0,Civil Society,Basic life skills for youth and adults,1,0,1,2,CARE Canada,Canadian Non-Profit Making,2,ET
2009/2010,1000517,KFM Partnership for Develop. Innovation,0,5479.04088,1,HT,31161,0.025,0,0,0,0,Sustainable Economic Growth,Haiti,Not PBA,America,0,0.98,Responsive,D6214,Sustainable Economic Growth,1,0.0864,NGO,0,0.0,17650166.0,S063755PRG,1,0,S6215,17650166.0,Civil Society,Food crop production,1,0,1,2,CARE Canada,Canadian Non-Profit Making,1,HT
2009/2010,1000517,KFM Partnership for Develop. Innovation,0,1044.568997,1,ID,31163,0.028999999999999998,0,0,0,0,Sustainable Economic Growth,Indonesia,Not PBA,Asia,0,0.98,Responsive,D6214,Sustainable Economic Growth,1,0.0142,NGO,0,0.0,17650166.0,S063755PRG,1,0,S6215,17650166.0,Civil Society,Livestock,1,0,1,2,CARE Canada,Canadian Non-Profit Making,3,ID
2009/2010,1000517,KFM Partnership for Develop. Innovation,0,5396.601608,1,KH,12261,0.023,0,0,0,0,Sustainable Economic Growth,Cambodia,Not PBA,Asia,0,0.98,Responsive,D6214,Sustainable Economic Growth,1,0.0925,NGO,0,0.0,17650166.0,S063755PRG,1,0,S6215,17650166.0,Civil Society,Health education,1,0,1,2,CARE Canada,Canadian Non-Profit Making,3,KH
2009/2010,1000517,KFM Partnership for Develop. Innovation,0,11966.37748,1,ML,12261,0.051,0,0,0,0,Sustainable Economic Growth,Mali,Not PBA,Africa,0,0.98,Responsive,D6214,Sustainable Economic Growth,1,0.0925,NGO,0,0.0,17650166.0,S063755PRG,1,0,S6215,17650166.0,Civil Society,Health education,1,0,1,2,CARE Canada,Canadian Non-Profit Making,2,ML
2009/2010,1000517,KFM Partnership for Develop. Innovation,0,11177.2434,1,ML,31161,0.051,0,0,0,0,Sustainable Economic Growth,Mali,Not PBA,Africa,0,0.98,Responsive,D6214,Sustainable Economic Growth,1,0.0864,NGO,0,0.0,17650166.0,S063755PRG,1,0,S6215,17650166.0,Civil Society,Food crop production,1,0,1,2,CARE Canada,Canadian Non-Profit Making,2,ML
2009/2010,1000517,KFM Partnership for Develop. Innovation,0,19.531766100000002,1,SD,14032,0.006999999999999999,0,0,0,0,Sustainable Economic Growth,Sudan,Not PBA,Africa,0,0.98,Responsive,D6214,Sustainable Economic Growth,1,0.0011,NGO,0,0.0,17650166.0,S063755PRG,1,0,S6215,17650166.0,Civil Society,Basic sanitation,1,0,1,2,CARE Canada,Canadian Non-Profit Making,2,SD
2009/2010,1000517,KFM Partnership for Develop. Innovation,0,200.8981656,1,ZW,14032,0.07200000000000001,0,0,0,0,Sustainable Economic Growth,Zimbabwe,Not PBA,Africa,0,0.98,Responsive,D6214,Sustainable Economic Growth,1,0.0011,NGO,0,0.0,17650166.0,S063755PRG,1,0,S6215,17650166.0,Civil Society,Basic sanitation,1,0,1,2,CARE Canada,Canadian Non-Profit Making,2,ZW
2009/2010,1001907,KFM Partnership for Develop. Innovation,0,901.7,1,CA,11330,0.1,0,0,0,0,Environment Sustainability,Canada,Not PBA,America,0,0.9,Responsive,D6217,Environmental Sustainability,0,0.25,NGO,0,0.0,36068.0,S063936002,0,0,S6216,36068.0,Civil Society,Vocational training,0,0,1,2,Change for Children Association,Canadian Non-Profit Making,1,CA
2009/2010,1012286,KFM Partnership for Develop. Innovation,0,71427.8662,1,KE,12220,0.23,0,0,0,0,Health,Kenya,Not PBA,Africa,0,0.41,Responsive,D6211,Health,0,0.59,INTERNATIONAL NGO,0,0.0,1254452.0,S064190PRG,0,0,S6212,1254452.0,Civil Society,Basic health care,0,0,0,2,The Salvation Army Canada & Bermuda Territory,Canadian Non-Profit Making,2,KE
2009/2010,1000333,KFM Partnership for Develop. Innovation,0,20900.7,1,KH,31120,1.0,0,0,0,0,Sustainable Economic Growth,Cambodia,Not PBA,Asia,0,1.0,Responsive,D6214,Sustainable Economic Growth,0,0.3,NGO,0,0.0,200000.0,S064198001,0,0,S6215,200000.0,Civil Society,Agricultural development,0,0,0,0,South Asia Partnership,Canadian Non-Profit Making,3,KH
2009/2010,1000333,KFM Partnership for Develop. Innovation,0,10450.35,1,KH,31163,1.0,0,0,0,0,Sustainable Economic Growth,Cambodia,Not PBA,Asia,0,1.0,Responsive,D6214,Sustainable Economic Growth,0,0.15,NGO,0,0.0,200000.0,S064198001,0,0,S6215,200000.0,Civil Society,Livestock,0,0,0,0,South Asia Partnership,Canadian Non-Profit Making,3,KH
2009/2010,1006082,KFM Partnership for Develop. Innovation,0,699.81,1,PH,99820,0.1,0,0,0,0,Education,Philippines,Not PBA,Asia,0,0.8,Responsive,D6211,Education,0,0.05,NGO,0,0.0,315213.0,S064225002,0,0,S6213,315213.0,Civil Society,Promotion of development awareness,0,0,0,2,The Hincks-Dellcrest Centre,Canadian Non-Profit Making,3,PH
2009/2010,1001466,KFM Partnership for Develop. Innovation,0,1066.664,1,KE,12281,0.08,0,0,0,0,Environment Sustainability,Kenya,Not PBA,Africa,0,1.0,Responsive,D6217,Environmental Sustainability,0,0.1,NGO,0,0.0,600000.0,S064365PRG,0,0,S6216,600000.0,Civil Society,Health personnel development,0,0,0,2,Farm Radio International,Canadian Non-Profit Making,2,KE
2009/2010,1003010,KFM Partnership for Develop. Innovation,0,12890.82033,1,ET,16064,0.0402,0,0,0,0,Education and Knowledge,Ethiopia,Not PBA,Africa,0,0.0,Responsive,D6220,Volunteers Cooperation Agencies,0,0.2546,NGO,0,0.0,4690579.0,S064400PRG,0,0,S6222,4690579.0,Civil Society,Social mitigation of HIV/AIDS,0,0,0,0,YMCA Canada,Canadian Non-Profit Making,2,ET
