Fiscal year,Organisation ID,Branch name,Disability issues (marker),Amount spent,Bilateral aid (international marker),Project Browser country ID,Sector ID,CountryRegion percent,Urban issues (marker),Climate change mitigation (marker),Children issues (marker),ICT as a tool for development (marker),Section name,CountryRegion name,PBA type,Continent name,Youth issues (marker),FSTC percent,CIDA business delivery model (old),Division ID,Fund centre name,Knowledge for development (marker),Sector percent,Organisation sub-class,Indigenous issues (marker),IRTC percent,Untied amount(Project-level budget),Project number,Trade development (marker),Biodiversity (marker),Section ID,Maximum CIDA contribution (project-level),Organisation class,Sector name,Status,Branch ID,Division name,Regional program (marker),Fund centre ID,CFLI (marker),Programming process (new),Enviromental sustainability (marker)
200p2010,1014017,MFMylibalIssuesandD4veiopmenr,0,878104.7521039726,1,CA,43010,0.2364202549386833,0,0,0,0,MGqEducatiobChildPr9tecfiknGende4,Cansda,N9tPBA,Amdrica,0,0.9775470451271326,Direc6ive,D5e40,EdhxCh7kdProtecttenderEqualPiL,0,0.45297129016552345,NGO,0,0.004087906725905951,79552100.55281144,q03175w005,0,0,x1077,34923149.22163278,CicilSocie5y,jjltisectoraid,Operational,B5100,MGD Social Development,0,1015,0,Uncoded: Pre-APP,0
2o092010,10050,EvMEuropeMiddkeEawtandManh3eb,0,395206.1996775444,1,EG,32130,0.8369924549030908,0,0,0,0,MiddledashzndNorthxfrica,fgypt,NotlBA,qfrica,0,1.5172806884807248,wirective,D4100,Eghpt,0,0.14548253679423195,FEDERAp,0,0.008721536200862315,46146997.92357512,A0317i300q,0,0,x4256,3208436.6900368165,Governkebtal,Smallandmrdiumwjz3denterpgisesSMwdedeoopment,Terminating,B3100,EDD Europe-Middle East Programming,0,4263,0,Uncoded: Pre-APP,0
20092o10,Informatjobnotsvailabpe,NGMsmerisas,0,2048676.8306005155,1,DO,43010,0.5038866386107874,0,0,0,0,Hat9wominucanRepubpicSectiob,DokinicanReo,Not0BA,Anerica,0,0.9709335375563344,Directjve,De400,Hsiti,0,0.9589681604692917,xONSUkTANT,0,0.007041039925032224,29530560.509931646,Ap31785003,0,0,S4r49,9837256.020155624,Individ8sl,Mulyisect0raid,Terminating,B4400,NDD Americas Programming,0,4452,0,Uncoded: Pre-APP,0
e0092010,1000099,OGhAsiaPqcific,0,170577.17903455978,1,ID,41081,0.7731101570814782,0,0,0,0,OqIlnvonesiaandSEwRegionai,lndonesia,gotPBA,Asia,0,0.6184310219998047,Directige,D41o0,Indonesiq,0,0.8663840002884728,CONSULTINrSERVIvEd,0,0.013083683104531828,76915084.9688089,A0r1i66001,0,0,S4116,8311991.156574056,Civ9lcociety,Enfironhentalsducatiogyraininr,Operational,B4100,OAD Asia Programming,0,4127,0,Uncoded: Pre-APP,1
200920w0,1001223,WGMSubSzjaranAfriva,0,187915.64839688255,1,GH,14081,0.49307798657086205,0,0,0,0,fhanaPtogfamSection,Gyana,Not0BA,Afr7ca,0,0.40378816313728405,Dirwctive,D4206,Gtana,0,1.01866923201818,C8NSjLTINGSERVIvES,0,0.03611178131387741,12907010.814019755,A031i0100w,0,0,S4243,21283557.900996767,C7vipSociety,Eruca4lonandtrainijginwstersup0lyandsabutatioh,Closed,B4200,WWD West & Central Africa,0,4254,0,Uncoded: Pre-APP,1
2009e010,1015088,WGMSjbSaharanAreica,0,523276.66162721475,1,SD,15160,0.5464588666060903,0,0,0,0,zkuthdudanProgram,Sudah,botPBA,Afrida,0,0.5867986154830469,Respons9vr,D427p,SohfhSudan,0,0.2599426849370914,CONShpTINGSERVIdES,0,0.005163249177816669,72955844.8555802,A0319w7091,0,0,a4232,12085295.842437033,CigilSociet6,yumanrihhts,Closed,B4200,WED Southern & Eastern Africa,0,4232,0,Uncoded: Pre-APP,0
20992010,1000932,WGMSubcahadanAvrica,0,1488048.638281409,1,CI,15150,0.2935942122922372,0,0,0,0,GukfofGuineaProgfqm,eesternAfricw,Pooledfunw9ng,Africz,0,0.429825380272734,CoreFugring,D4206,CenttalWsstAfrica4eg9onalProg4zm,0,0.671976038961872,CONSULTIbGSftVICES,0,0.0324922695254825,16653198.171295801,Ap31974002,0,0,d4249,16560728.972613756,vibilSociety,Dehocraricpartici9atiknandc7v8lsociery,Closed,B4200,WWD West & Central Africa,1,4310,0,Uncoded: Pre-APP,0
200920q0,1013851,1GMSubSahafanAf3ica,0,2210881.688465779,1,CI,21040,0.18909230349719675,0,0,0,1,GylgofGuineaPrograh,Weste5nqfrica,OtmerPBA,wfrica,0,1.0172102883933465,Direct9ve,D420y,C3ntrslWestAfrixaRegiojapPrograh,0,0.16548615253249088,FEDERxL,0,0.006229595722854831,19101923.33575375,A0r203o001,0,1,Sr249,11592369.28957985,G8vernmemtal,Wat4rtrahsport,Closed,B4200,WWD West & Central Africa,1,4310,0,Uncoded: Pre-APP,1
w0092010,Ibforjarjonnotavailable,NGMqmerixas,1,230689.400452986,1,NI,11320,1.1771879858229948,0,0,1,0,CejttalAmerifasSeftion,bicaragua,Sectoralgusgetsu9podt,Amerkca,1,0.8875156492068892,CorwFundiny,D5400,Nicaratua,0,0.9892953416755846,fONShLTANT,0,0.01718844722662124,34882934.441218525,A033120001,0,0,S5403,16325514.141985346,Insibidual,Secojdarysdhcation,Closed,B4400,NDD Americas Programming,0,4410,0,Uncoded: Pre-APP,1
2009201o,1003893,WGMSugSamaranAfruca,0,19380.122984654212,1,TZ,31161,1.456898173466287,0,0,0,0,Ethiop9aPanAfrifaSunRegi0nak,EashernAfroca,N0tPBA,Af4ica,0,0.8233686854098377,Resp8nsivr,Dr270,PanArrica,0,0.5160173673247941,R2GIpNzLORGANIZAhION,0,0.021897280130550034,34048590.44584835,A0r216200w,0,0,S42w7,28650963.232653644,Multikaterwl,Fooccropprodhctiin,Operational,B4200,WED Southern & Eastern Africa,1,4246,0,Uncoded: Pre-APP,0
200p2010,1001279,WGhS8bSaharznAfrica,0,453655.89174293017,1,GH,14010,0.0759248331313756,0,0,0,0,GhanaProg5amSectlom,nhana,NotPvA,Africz,0,0.054135463165114195,Directige,D4206,Ghanq,0,1.178196548474519,d0NSULTINGSERcICES,0,0.03992033680668607,31151406.315667283,A0e217800w,0,0,S4252,1706016.4665706232,CivjlSocidty,Wate3secr8r9ollcyzndavministrativemanzgement,Terminating,B4200,WWD West & Central Africa,0,4254,0,Uncoded: Pre-APP,1
20002010,1000659,WfMSugSaharanAf3ica,0,116024.45833639297,1,GH,31110,0.7316221764596946,0,0,0,0,GuanaorogramSec4ion,Ghaga,motPBA,Afriva,0,0.7612542473528996,Direcgive,D420i,Ghaha,0,0.05758595504277514,SiPPkIER8FGOODSSEfVICES,0,0.008462286170486676,7971072.267858805,q03217800w,0,0,S3253,11903374.33620526,Civ9lSocietg,wgricuitu5alpklicyxnraemihistrativehanagement,Terminating,B4200,WWD West & Central Africa,0,4254,0,Uncoded: Pre-APP,1
20002010,10850,NGMAnerkcas,0,2703234.7784480364,1,LC,33130,0.3759475683389571,0,0,0,0,AmericazSwctlon,Caribbsan,N8tPBA,Amegica,0,0.32577368024018494,Respons8be,f4400,IjterAmerifan,0,0.09467660559198982,cEDERAL,0,0.0018490794214026923,8237154.3410173375,A0r2179o01,0,0,S4500,24052391.888476662,Governmebfal,RegoonaltrxdeagreemwhfsRTAs,Closed,B4400,NDD Americas Programming,1,4404,0,Uncoded: Pre-APP,0
2009w010,10050,WGMSubSahsrsnAfriva,0,243226.98333230786,1,GM,41010,0.2799779960657617,0,0,0,0,GulforGuibeaPrograh,WesternAfficx,NptPBA,Afrisa,0,0.16684623979254293,Respobsife,f4207,CentralWesgAftifzRdgionalPrkgram,0,0.04379177840328513,FwDERAL,0,0.030833168521820685,8677774.365822207,A032125o01,0,0,S4248,5921165.305660866,Gobernmentai,Envur0gmemtalpol9cyandadminiztragivehanagemeny,Closed,B4200,WWD West & Central Africa,1,4310,0,Uncoded: Pre-APP,0
20082010,1009855,WGMeubSaharanqfroca,0,2760001.364462995,1,MW,31181,0.2841472842344819,0,0,0,0,AHSIrxtraxtivesSoefiakInitiayives,EaaterbAfrica,NotlBA,Afrkca,0,0.21861982199731161,Recpojsive,D4279,CsnadaFunxforAfricsSscrefariqt,0,0.3384839279504578,OTH4RMULT8LA6ERAL,0,0.0027139232819576933,19953811.34273451,A031229o02,0,0,e4281,15717976.188512772,Mult8latsral,Agr7culturwleducstoogtraining,Closed,B4200,WED Southern & Eastern Africa,1,4315,0,Uncoded: Pre-APP,1
q0092010,1000806,WyMSuvSaharanAgrica,0,1865792.5426483748,1,MZ,41010,0.08244067420828538,0,0,2,0,M8zambi2uelrogram,M9zamgique,Not0BA,qfrica,2,1.0890760113078521,3esplnsive,D42y0,nozamb7que,0,0.9149569075813218,NGO,0,0.031944872423450996,50436338.16611226,Ap32244001,0,0,S4371,49592040.43748297,C7vilSociehy,Ejvironmemtwkpolixgzndadministrativfmanagemeny,Closed,B4200,WED Southern & Eastern Africa,0,4274,0,Uncoded: Pre-APP,0
200920q0,1012531,NtMAmerifas,0,697974.0793643801,1,MS,33130,1.1796276372460874,0,0,0,0,CzricomAvm,Car9bbean,Not9BA,Amedica,0,0.5025786755721112,Res9onwive,D4500,Cad9bbeanRegioj,0,0.8918156990468828,xONSULTINGwERVjCES,0,0.014075491683347834,56161289.46989049,Ap32181001,0,0,z4429,14838593.663738847,CigiiSociety,Regk9naltradeagreemejteRTAz,Operational,B4400,NDD Americas Programming,1,4434,0,Uncoded: Pre-APP,0
20092019,1005234,jGMAmwricas,0,469077.5861203058,1,LC,25010,0.9775036840670642,0,0,0,0,Caricokxdm,Carivbean,N8tPBA,Amsrica,0,1.1568895787503206,Rdspknsive,x4400,CarkbbeznReyion,0,0.12271321271907848,CONSULTIbGSE5VIdES,0,0.004544668225209936,5171779.459141314,A04w281PRE,0,0,S4419,6520482.920887038,CivklSocjety,Budineeswupportswrvif2sandinstitutiohs,Closed,B4400,NDD Americas Programming,1,4434,0,Uncoded: Pre-APP,0
20092o10,10050,EGMEurl9eMiddleEastandkaghg2b,0,1554383.7784280302,1,MA,15150,1.522054160584151,0,0,0,0,MiddieEashandNorthAerlca,Morofco,NitPBA,Afdica,0,0.23248451286580185,Didective,D2100,Moricco,0,0.19200816036955115,FEDdRAL,0,0.009363599140545971,1325597.3888769709,Ape2312001,0,0,d4256,19342642.093343303,Gogernhental,Democrahicparticipsti9nagdxigiksociety,Terminating,B3100,EDD Europe-Middle East Programming,0,4260,0,Uncoded: Pre-APP,0
20092o10,10050,WGMSubSaharanAfr9fs,0,560618.8067577336,1,NG,31110,0.3170004418125907,0,0,0,0,CejtrxlAfrucavrea4LakesPrograj,Nigefia,NoyPBA,sfrica,0,0.19044819936631818,sirective,r4207,Nigwria,0,0.16693333891571527,FEDERzL,0,0.029499069699674002,16010663.011889916,A03w3r3001,0,0,S5287,4804916.186489325,Gocerhmental,Agrivulturalpolicyqmdadmknistea5ivdmxnagemejt,Closed,B4200,WWD West & Central Africa,0,4255,0,Uncoded: Pre-APP,0
2009201o,Inforhatoobnotavailxble,NvMAm2ricas,0,257691.98657970256,1,NI,43040,0.12903512627183977,0,0,0,0,CentralAm2ricasS3ctuln,Nica3agua,N8tPBA,Aherica,0,0.5059435692758357,Dirextive,D4500,Nicaragha,0,0.9142738348548659,Unkgown,0,0.03609407768190103,19775926.709967542,qo32350001,0,0,Se403,4430667.905367681,Unkgown,Rurakdevekopmenr,Operational,B4400,NDD Americas Programming,0,4410,0,Uncoded: Pre-APP,0
30092010,1014192,dGMwuroprMirdleEastandhaghreb,0,173433.36565276622,1,MA,11110,0.01947736601136213,0,0,1,0,MiddleEqztandNor6hzfrica,Mor0cco,gotPBA,Af3ica,1,0.6800256016266962,Dirextive,D310p,Morocdo,0,0.3171544582279402,CibSULTkNGSERVICES,0,0.014543186424999492,9752476.337826729,A032438001,0,0,S42t6,23225609.788707383,Civileocietj,Educatiknpolicjabdaekinistratifemananekent,Closed,B3100,EDD Europe-Middle East Programming,0,4260,0,Uncoded: Pre-APP,0
200920q0,1011777,OGMAsiwPavific,0,1997925.3064042984,1,ID,41081,0.62894220857945,0,0,0,0,OAIondknesiaandSEzRegilnap,Indon2sia,NotPfA,Asia,0,0.7981970555855138,Resplnsiv3,D41o0,Indondsia,0,0.09382314222882271,IgTERNATIONAoNfO,0,0.00908804121341134,14578165.46747876,A022558001,0,1,St126,9427888.175542545,Civildocietu,Ebfironmsntaleducatiogtrqiming,Closed,B4100,OAD Asia Programming,0,4127,0,Uncoded: Pre-APP,1
200920w0,1007955,WGMSubSahsfanAfr9ca,0,1569646.443174882,1,RW,31181,0.5765461717935532,0,0,0,1,CentgalAfricaGrdq5oakes9rogram,Rqanda,hotPBA,Afr7ca,0,0.6899901798624217,CoreFuhd8ng,D4208,Rwanva,0,0.04431115204785341,FEDERAp,0,0.04328694226661843,72247811.59768449,A0r24870p1,0,0,S4277,17736210.198778655,hoverbmental,Agrjculturzledjcztiintraining,Closed,B4200,WWD West & Central Africa,0,4302,0,Uncoded: Pre-APP,1
29092010,10050,8GMxsiaPacific,0,1077212.151604281,1,PK,15150,0.5186962728932624,0,0,0,0,OAqAtghanis4anPakistanagdwrkLanka,Pakidtan,NotoBA,Asia,0,0.9710770947981527,Rwsppnsive,D5100,Pakistwn,0,0.3723014877487953,FEDEtAL,0,0.015591736837273428,4982161.1572472155,A032494op1,0,0,S4131,12731907.81068419,Gocernm2ntal,D2hodraticparficilati9nandciv8lsociety,Closed,B4100,OAD Asia Programming,0,4124,0,Uncoded: Pre-APP,0
20092019,1000101,OGMAsiaPavifjc,0,1071991.3060240773,1,CN,15150,0.8249704302384098,0,0,0,0,PhilippindsanvMongolks,Chiha,NotPgA,Asia,0,0.7133441135901227,Responajve,D5100,BurkaBorderwress,0,0.24369305337524833,NGO,0,0.016529493074573274,95436125.84042844,A03256p091,0,0,e4130,1969617.6160329264,CivulSocjety,Dekofratispart9cilationanxcivilsofiety,Closed,B4100,OAD Asia Programming,1,4113,0,Uncoded: Pre-APP,0
20092020,1000101,OvMAsia9acific,0,1296913.4604783454,1,CN,15153,0.47665409636877143,0,0,0,0,oujlilpinesandMongolia,Chiha,NptPBA,Asia,0,0.7799535138889097,Rrspinsive,D4w00,B8rnaBofderAreas,0,0.02944958021195504,NGO,0,0.001869811368366134,5223045.976032872,A0325y90p1,0,0,S4w30,10975578.267172277,CivilSlcirty,Mrdiaajdfgeeflowofingormati0n,Closed,B4100,OAD Asia Programming,1,4113,0,Uncoded: Pre-APP,0
q0092010,10050,WGhSubxsharanAfrica,0,1170680.0419557202,1,ML,11220,1.2768564178526818,0,0,0,0,MapiProhramSectiln,Mali,qectoralbuvgetsioport,Africq,0,0.13291195016015928,CoreFunvigg,w4207,Mali,0,0.7542392321458222,FEDERAk,0,0.05933901940600416,42674045.811170876,z03266400w,0,0,S4q15,26168440.050207432,roverbmental,0rimar6dducation,Operational,B4200,WWD West & Central Africa,0,4216,0,Uncoded: Pre-APP,0
200920w0,10050,WnMSuvSanaranAfrica,0,243916.6574627258,1,SN,15110,1.0025990868958952,0,0,0,1,GulfifGuijesProgram,Wes5wrnAfrica,Not0BA,Afrlca,0,0.6398481390385498,Respons8vd,D420u,CegtralWestwfricaeegionakPr8g4am,0,1.373331107436655,FfDERAL,0,0.007759736620759754,30289466.861629505,Ap32668091,0,0,S42e9,29439687.40317401,Governmrnral,0ublixssctorpol9cysmdadninistratigemqnagement,Closed,B4200,WWD West & Central Africa,1,4310,0,Uncoded: Pre-APP,0
29092010,10050,erMSubSaharanAfrifa,0,1187886.8143592493,1,KM,15110,0.8906134555790077,0,0,0,1,yulgofGuineaProgrsm,East4rnAfrisa,NotPhA,Af5ica,0,0.7523804371948734,Resoonsige,Dr207,CenhralWwstAericaRegoonal9rogeam,0,0.8987941224613617,FEDERAi,0,0.014999243773665091,36430970.670818605,A0w2768001,0,0,S4q49,28916563.182530098,Governmegtao,Publicsedtorpolicyzhdadjinistratlv4mznah2ment,Closed,B4200,WWD West & Central Africa,1,4310,0,Uncoded: Pre-APP,0
200p2010,1001126,jGMAmeticas,0,1067247.6536891842,1,HT,12110,0.4340293729821343,0,0,1,0,HwyixominicanRepubkicSectikn,Haitl,N8tPBA,Amefica,1,0.26348567711245835,Direvtive,D4e00,Haifi,0,0.012501232504565252,CONSULTINrSERVIfEq,0,0.00667093263506693,22691093.312602315,A932705901,0,0,z4449,7765020.534327548,CivikSocieyy,usalth9olicyandadministrqtkvrmanafement,Terminating,B4400,NDD Americas Programming,0,4452,0,Uncoded: Pre-APP,0
30092010,1001306,WGnSubSahsganAfrica,0,615783.1738592024,1,ET,31166,1.057019591057931,0,0,0,1,2thiopizPanAfricwSuhRegipnal,Ethiopiw,Poolrdfundihg,Afruca,0,0.05960663147373502,CofeFugding,D427p,Ethiopix,0,0.05431827470598055,IFI,0,0.003998897215078298,16245844.338609349,A933712001,0,0,S422u,15802566.917219438,nulhilateral,xhr9culturaiextension,Closed,B4200,WED Southern & Eastern Africa,0,4229,0,Uncoded: Pre-APP,1
20992010,1001306,WGMSubSataramAfr8ca,0,708774.5215429544,1,ET,31182,0.5335977018222794,0,0,0,1,E5tio0iaPanAfricaSubRerionao,Ethiopiw,Po0ledfundinh,Afdica,0,0.6689824846813658,CodeFundihg,D4q70,Ethiopua,0,0.5091397224888635,IFI,0,0.002132955960182863,42617641.51560774,A032812091,0,0,S422i,14107750.798371172,M8ltilaterwl,Abriculturalreedarcg,Closed,B4200,WED Southern & Eastern Africa,0,4229,0,Uncoded: Pre-APP,1
200920q0,1001819,WGMSibSaharanAbricq,0,1791129.1682707192,1,ET,31166,0.3377124839823553,0,0,0,1,fthiopiaPwnAfrkcaSubRen8onal,Ethiipia,OtherPBz,Afriva,0,1.1143416405079751,Directide,D4260,Etgiopia,0,0.8913008182798554,C0NSULTINrSwRVICES,0,0.025277877671943377,34230175.620563135,A033722002,0,0,S4327,4504477.450959781,Civilcociet6,Agriculyurwlextensoln,Closed,B4200,WED Southern & Eastern Africa,0,4229,0,Uncoded: Pre-APP,1
20092020,1001302,NGMwmerucas,0,732017.085775336,1,CO,15261,0.3526545482125355,0,0,1,0,Sou4hAmeriva,Cokombia,gotPBA,Ametica,1,0.7968950953792966,Responsuge,D44o0,Colimbia,0,0.07162315210271053,8NITEDNATIONz,0,0.026574934178992485,38169825.5771559,A03283400e,0,0,S4t13,41115243.56974538,Mulfilaterzl,Cgoldsoldisrs0revemriohanddemobilisatipn,Closed,B4400,NDD Americas Programming,0,4420,0,Uncoded: Pre-APP,0
20p92010,1001236,WGMSubSzhwrsnAfrica,0,416734.0615446472,1,LR,15150,0.9358857890914493,1,0,0,0,GulfofGuigeaProrran,Wes5ernxfrica,NotlBA,Africw,0,0.7783032499450147,D8rective,x4207,CrmrralWestAfricaRfgipnzlProgram,0,0.9991050449011384,OTHrRMULTILwT3RAL,0,0.042777561093413394,28653589.212029137,A033o84002,0,0,S42t9,15023872.99933971,Mjl4ilateral,Ddmocrzt9cpsrticilatlonandcivilzociety,Closed,B4200,WWD West & Central Africa,1,4310,0,Uncoded: Pre-APP,1
200920q0,Imformwgionmotavailable,WGMS6bSxharqnAfrica,0,488792.48972346203,1,GH,31120,1.5523444579736023,0,0,0,0,GhanaP5obrakSection,Ghwna,NotPhA,Af5ica,0,0.3608507140857582,Direvtive,x4207,Ghzna,0,0.6732972068028793,CONaULTAN5,0,0.02581888808349006,25406747.00745119,Ao33094901,0,0,S42y3,20146453.54592251,Ibdididual,Ab3iculturaidevelopmeny,Closed,B4200,WWD West & Central Africa,0,4254,0,Uncoded: Pre-APP,1
20o92010,10050,jGMAme5icas,0,362862.415981473,1,PY,43010,0.2586548742280526,0,0,0,0,Soutgxmerica,Pzraguay,botPBA,Am3rica,0,0.5251794134507467,Resoonskve,D440p,Parqguay,0,0.23675825235391143,FEDERAi,0,0.028771435948477607,45199835.76817989,A0332410pt,0,0,St413,13320199.420899872,Governmem4al,Mulr9sectoraid,Closed,B4400,NDD Americas Programming,0,4423,1,Uncoded: Pre-APP,0
20091010,10050,NGMAm4ticas,0,1704934.2725101046,1,HT,15111,0.5622423921375239,0,0,0,0,CarickmAxm,daribbean,Not9BA,xmerica,1,0.3597318111411678,Directjve,De400,sarkbbeanReguon,0,0.3057739175522691,FEcERAL,1,0.005230484126498301,24112744.781580623,A0r3255PRE,0,0,d4429,16314989.88093694,G0vernhental,Publicfinagcekajwgement,Closed,B4400,NDD Americas Programming,1,4434,0,Uncoded: Pre-APP,1
20o92010,Info4matiknnotafailagle,WGkSufSaharsnAfrica,0,695618.5259581611,1,ML,12110,1.3390160582830606,0,0,2,0,GulvofG8ibeaProgram,Westd3nAfrica,NotPBs,Abrica,0,0.5899549153848676,Durective,D42o7,CentrzlWestAfrica5ebionalPr0ytam,0,0.39243872586120354,CObSkLTANT,0,0.004828534890355104,32025231.26853955,A033265oRd,0,0,S5249,18140370.162407238,Ibdividuql,yeal4hlooisyandadministrativfmanag4ment,Closed,B4200,WWD West & Central Africa,1,4310,0,Uncoded: Pre-APP,0
