Fiscal year,Division name,CFLI (marker),Maximum CIDA contribution (project-level),Youth issues (marker),Section name,Fund centre ID,ICT as a tool for development (marker),Bilateral aid (international marker),Urban issues (marker),Status,Amount spent,Knowledge for development (marker),Disability issues (marker),FSTC percent,Section ID,Branch name,Sector ID,Branch ID,Programming process (new),Biodiversity (marker),Desertification (marker),Continent name,Continent ID,CountryRegion percent,Sector percent,Organisation sub-class,Regional program (marker),Untied amount(Project-level budget),Enviromental sustainability (marker),Project number,Project Browser country ID,Fund centre name,Organisation type,Organisation ID,Division ID,IRTC percent,CIDA business delivery model (old),PBA type,Climate change adaptation (marker),Climate change mitigation (marker),Participatory development and good governance,Trade development (marker)
2009/2010,OAD Asia Programming,0,1292713.88,0,"OAA Afghanistan, Pakistan and Sri Lanka",4125,0,1,0,Closed,44188.03,0,0,0.0,S4141,OGM Asia Pacific,99810,B4100,Uncoded: Pre-APP,0,0,Asia,3,1.0,1.0,CONSULTING SERVICES,0,0.0,0,A031652001,AF,Afghanistan,Canadian Profit Making,1014441,D4100,0.0,Directive,Not PBA,0,0,1,0
2009/2010,MGD Social Development,0,574339.0,0,MGS Education Child Protection&Gender,1015,0,1,0,Operational,9000.0,0,0,1.0,S1077,MFM Global Issues and Development,43010,B5100,Uncoded: Pre-APP,0,0,America,1,1.0,1.0,NGO,0,0.0,0,A031751005,CA,"Educ, Child Protect & Gender Equal - POL",Canadian Non-Profit Making,1014017,D5440,0.0,Directive,Not PBA,0,0,0,0
2009/2010,EDD Europe-Middle East Programming,0,4478731.9,0,Middle East and North Africa,4263,0,1,0,Terminating,128964.296,0,0,1.0,S4256,"EGM Europe, Middle East and Maghreb",32130,B3100,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.4,FEDERAL,0,4478731.9,0,A031773001,EG,Egypt,Canadian Non-Profit Making,10050,D3100,0.0,Directive,Not PBA,0,0,0,0
2009/2010,NDD Americas Programming,0,3757126.03,0,Ha�ti & Dominican Republic Section,4452,0,1,0,Terminating,6111.57955,0,0,1.0,S4449,NGM Americas,43010,B4400,Uncoded: Pre-APP,0,0,America,1,0.115,1.0,CONSULTANT,0,0.0,0,A031785002,DO,Haiti,Canadian Profit Making,Information not available,D4400,0.0,Directive,Not PBA,0,0,1,0
2009/2010,OAD Asia Programming,0,19667680.0,0,OAI Indonesia and SEA Regional,4127,0,1,0,Operational,202668.701,0,0,1.0,S4126,OGM Asia Pacific,41081,B4100,Uncoded: Pre-APP,0,0,Asia,3,1.0,0.1,CONSULTING SERVICES,0,19667680.0,1,A031866001,ID,Indonesia,Canadian Profit Making,1000099,D4100,0.0,Directive,Not PBA,0,0,1,0
2009/2010,WWD West & Central Africa,0,5456094.24,0,Ghana Program Section,4254,0,1,0,Closed,491418.30799999996,0,0,1.0,S4253,WGM Sub-Saharan Africa,14081,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.4,CONSULTING SERVICES,0,5456094.24,1,A031901001,GH,Ghana,Canadian Profit Making,1001223,D4207,0.0,Directive,Not PBA,0,0,0,0
2009/2010,WED Southern & Eastern Africa,0,1678280.19,0,South Sudan Program,4232,0,1,0,Closed,24992.0,0,0,1.0,S4232,WGM Sub-Saharan Africa,15160,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.25,CONSULTING SERVICES,0,1678280.19,0,A031917001,SD,South Sudan,Foreign Profit Making,1015088,D4270,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,WWD West & Central Africa,0,5413006.82,0,Gulf of Guinea Program,4310,0,1,0,Closed,623.5027065,0,0,0.0,S4249,WGM Sub-Saharan Africa,15150,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.0666,0.25,CONSULTING SERVICES,1,5413006.82,0,A031974001,CI,Central & West Africa Regional Program,Canadian Profit Making,1000932,D4207,0.0,Core Funding,Pooled funding,0,0,0,0
2009/2010,WWD West & Central Africa,0,6660529.92,0,Gulf of Guinea Program,4310,1,1,0,Closed,20351.38875,0,0,1.0,S4249,WGM Sub-Saharan Africa,21040,B4200,Uncoded: Pre-APP,1,1,Africa,2,0.11,0.1,FEDERAL,1,6660529.92,1,A032039001,CI,Central & West Africa Regional Program,Foreign Non-Profit Making,1013851,D4207,0.0,Directive,Other PBA,0,0,0,0
2009/2010,NDD Americas Programming,0,16443731.24,1,Central Americas Section,4410,0,1,0,Closed,5450.765,0,1,0.0,S4403,NGM Americas,11320,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.1,CONSULTANT,0,16443731.24,1,A032110001,NI,Nicaragua,Canadian Profit Making,Information not available,D4400,0.0,Core Funding,Sectoral budget support,0,0,1,0
2009/2010,WED Southern & Eastern Africa,0,15300000.0,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Operational,8455.15587,0,0,0.45,S4227,WGM Sub-Saharan Africa,31161,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.0357,0.1,REGIONAL ORGANIZATION,1,15300000.0,0,A032162001,TZ,PanAfrica,Foreign Non-Profit Making,1003893,D4270,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,WWD West & Central Africa,0,4500000.0,0,Ghana Program Section,4254,0,1,0,Terminating,4322.27,0,0,1.0,S4253,WGM Sub-Saharan Africa,14010,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.2,CONSULTING SERVICES,0,4500000.0,1,A032178001,GH,Ghana,Canadian Profit Making,1001279,D4207,0.0,Directive,Not PBA,0,0,2,0
2009/2010,WWD West & Central Africa,0,4500000.0,0,Ghana Program Section,4254,0,1,0,Terminating,401.28,0,0,1.0,S4253,WGM Sub-Saharan Africa,31110,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.2,SUPPLIER OF GOODS/SERVICES,0,4500000.0,1,A032178001,GH,Ghana,Canadian Profit Making,1000659,D4207,0.0,Directive,Not PBA,0,0,2,0
2009/2010,NDD Americas Programming,0,2632228.65,0,Americas Section,4404,0,1,0,Closed,123817.1781,0,0,1.0,S4400,NGM Americas,33130,B4400,Uncoded: Pre-APP,0,0,America,1,0.21,1.0,FEDERAL,1,2632228.65,0,A032179001,LC,Inter American,Canadian Non-Profit Making,10850,D4400,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,WWD West & Central Africa,0,5711809.0,0,Gulf of Guinea Program,4310,0,1,0,Closed,706.8745832999999,0,0,1.0,S4249,WGM Sub-Saharan Africa,41010,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.1111,0.25,FEDERAL,1,5711809.0,0,A032225001,GM,Central & West Africa Regional Program,Canadian Non-Profit Making,10050,D4207,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,WED Southern & Eastern Africa,0,24100562.0,0,"AHSI, Extractives, Special Initiatives",4315,0,1,0,Closed,8700.0,0,0,1.0,S4281,WGM Sub-Saharan Africa,31181,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.01,0.2,OTHER MULTILATERAL,1,24100562.0,1,A032229002,MW,Canada Fund for Africa Secretariat,Foreign Non-Profit Making,1009855,D4270,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,WED Southern & Eastern Africa,0,9069614.38,2,Mozambique Program,4274,0,1,0,Closed,177059.2,0,0,1.0,S4271,WGM Sub-Saharan Africa,41010,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.1,NGO,0,9069614.38,0,A032243001,MZ,Mozambique,Canadian Non-Profit Making,1000806,D4270,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,NDD Americas Programming,0,15708000.0,0,Caricom - Adm,4434,0,1,0,Operational,1242.874353,0,0,0.75,S4429,NGM Americas,33130,B4400,Uncoded: Pre-APP,0,0,America,1,0.0763,0.5,CONSULTING SERVICES,1,15708000.0,0,A032281001,MS,Caribbean Region,Canadian Profit Making,1012531,D4400,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,NDD Americas Programming,0,86738.29,0,Caricom - Adm,4434,0,1,0,Closed,210.105,0,0,0.0,S4429,NGM Americas,25010,B4400,Uncoded: Pre-APP,0,0,America,1,0.0667,0.5,CONSULTING SERVICES,1,86738.29,0,A032281PRE,LC,Caribbean Region,Canadian Profit Making,1005234,D4400,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,EDD Europe-Middle East Programming,0,3421490.39,0,Middle East and North Africa,4260,0,1,0,Terminating,104656.1775,0,0,1.0,S4256,"EGM Europe, Middle East and Maghreb",15150,B3100,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.25,FEDERAL,0,3421490.39,0,A032312001,MA,Morocco,Canadian Non-Profit Making,10050,D3100,0.0,Directive,Not PBA,0,0,1,0
2009/2010,WWD West & Central Africa,0,561666.36,0,Central Africa & Great Lakes Program,4255,0,1,0,Closed,17101.035,0,0,1.0,S4287,WGM Sub-Saharan Africa,31110,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.25,FEDERAL,0,561666.36,0,A032343001,NG,Nigeria,Canadian Non-Profit Making,10050,D4207,0.0,Directive,Not PBA,0,0,0,0
2009/2010,NDD Americas Programming,0,5538874.0,0,Central Americas Section,4410,0,1,0,Operational,694.375,0,0,1.0,S4403,NGM Americas,43040,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.5,Unknown,0,4519214.0,0,A032350001,NI,Nicaragua,Uncoded,Information not available,D4400,0.0,Directive,Not PBA,0,0,0,0
2009/2010,EDD Europe-Middle East Programming,0,4187123.83,1,Middle East and North Africa,4260,0,1,0,Closed,1453.125,0,0,1.0,S4256,"EGM Europe, Middle East and Maghreb",11110,B3100,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.25,CONSULTING SERVICES,0,4187123.83,0,A032447001,MA,Morocco,Canadian Profit Making,1014192,D3100,0.0,Directive,Not PBA,0,0,1,0
2009/2010,OAD Asia Programming,0,3798330.1,0,OAI Indonesia and SEA Regional,4127,0,1,0,Closed,341059.13,0,0,1.0,S4126,OGM Asia Pacific,41081,B4100,Uncoded: Pre-APP,1,0,Asia,3,1.0,1.0,INTERNATIONAL NGO,0,3798330.1,1,A032458001,ID,Indonesia,Foreign Non-Profit Making,1011777,D4100,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,WWD West & Central Africa,0,6819590.5,0,Central Africa & Great Lakes Program,4302,1,1,0,Closed,7677.2695,0,0,0.0,S4287,WGM Sub-Saharan Africa,31181,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.05,FEDERAL,0,6819590.5,1,A032487001,RW,Rwanda,Foreign Non-Profit Making,1007955,D4207,0.0,Core Funding,Not PBA,0,0,1,0
2009/2010,OAD Asia Programming,0,4850705.06,0,"OAA Afghanistan, Pakistan and Sri Lanka",4124,0,1,0,Closed,1079190.66,0,0,1.0,S4141,OGM Asia Pacific,15150,B4100,Uncoded: Pre-APP,0,0,Asia,3,1.0,1.0,FEDERAL,0,4850705.06,0,A032494001,PK,Pakistan,Canadian Non-Profit Making,10050,D4100,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,OAD Asia Programming,0,12502059.31,0,Philippines and Mongolia,4113,0,1,0,Closed,9969.984,0,0,0.5,S4130,OGM Asia Pacific,15150,B4100,Uncoded: Pre-APP,0,0,Asia,3,0.02,0.15,NGO,1,0.0,0,A032569001,CN,Burma Border Areas,Canadian Non-Profit Making,1000101,D4100,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,OAD Asia Programming,0,12502059.31,0,Philippines and Mongolia,4113,0,1,0,Closed,3323.328,0,0,0.5,S4130,OGM Asia Pacific,15153,B4100,Uncoded: Pre-APP,0,0,Asia,3,0.02,0.05,NGO,1,0.0,0,A032569001,CN,Burma Border Areas,Canadian Non-Profit Making,1000101,D4100,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,WWD West & Central Africa,0,138253742.2,0,Mali Program Section,4216,0,1,0,Operational,2826.9120000000003,0,0,0.0,S4215,WGM Sub-Saharan Africa,11220,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.44,FEDERAL,0,138253742.2,0,A032664001,ML,Mali,Canadian Non-Profit Making,10050,D4207,0.0,Core Funding,Sectoral budget support,0,0,1,0
2009/2010,WWD West & Central Africa,0,7130780.37,0,Gulf of Guinea Program,4310,1,1,0,Closed,2196.75,0,0,1.0,S4249,WGM Sub-Saharan Africa,15110,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.0435,0.5,FEDERAL,1,7130780.37,0,A032668001,SN,Central & West Africa Regional Program,Canadian Non-Profit Making,10050,D4207,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,WWD West & Central Africa,0,7130780.37,0,Gulf of Guinea Program,4310,1,1,0,Closed,2196.75,0,0,1.0,S4249,WGM Sub-Saharan Africa,15110,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.0435,0.5,FEDERAL,1,7130780.37,0,A032668001,KM,Central & West Africa Regional Program,Canadian Non-Profit Making,10050,D4207,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,NDD Americas Programming,0,18750000.0,1,Ha�ti & Dominican Republic Section,4452,0,1,0,Terminating,14252.0256,0,0,1.0,S4449,NGM Americas,12110,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.67,CONSULTING SERVICES,0,18750000.0,0,A032705001,HT,Haiti,Canadian Profit Making,1001126,D4400,0.0,Directive,Not PBA,0,0,1,0
2009/2010,WED Southern & Eastern Africa,0,19500000.0,0,"Ethiopia, PanAfrica, SubRegional",4229,1,1,0,Closed,1720000.0,0,0,0.0,S4227,WGM Sub-Saharan Africa,31166,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.43,IFI,0,19500000.0,1,A032712001,ET,Ethiopia,Foreign Non-Profit Making,1001306,D4270,0.0,Core Funding,Pooled funding,0,0,0,0
2009/2010,WED Southern & Eastern Africa,0,19500000.0,0,"Ethiopia, PanAfrica, SubRegional",4229,1,1,0,Closed,1320000.0,0,0,0.0,S4227,WGM Sub-Saharan Africa,31182,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.33,IFI,0,19500000.0,1,A032712001,ET,Ethiopia,Foreign Non-Profit Making,1001306,D4270,0.0,Core Funding,Pooled funding,0,0,0,0
2009/2010,WED Southern & Eastern Africa,0,157302.57,0,"Ethiopia, PanAfrica, SubRegional",4229,1,1,0,Closed,11444.0974,0,0,1.0,S4227,WGM Sub-Saharan Africa,31166,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.43,CONSULTING SERVICES,0,157302.57,1,A032712002,ET,Ethiopia,Canadian Profit Making,1001819,D4270,0.0,Directive,Other PBA,0,0,0,0
2009/2010,NDD Americas Programming,0,500000.0,1,South America,4420,0,1,0,Closed,40000.0,0,0,1.0,S4413,NGM Americas,15261,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.2,UNITED NATIONS,0,500000.0,0,A032833002,CO,Colombia,Foreign Non-Profit Making,1001302,D4400,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,WWD West & Central Africa,0,96500.0,0,Gulf of Guinea Program,4310,0,1,1,Closed,1447.5,0,0,1.0,S4249,WGM Sub-Saharan Africa,15150,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.06,0.25,OTHER MULTILATERAL,1,96500.0,1,A032884002,LR,Central & West Africa Regional Program,Foreign Non-Profit Making,1001236,D4207,0.0,Directive,Not PBA,0,0,0,0
2009/2010,WWD West & Central Africa,0,458754.38,0,Ghana Program Section,4254,0,1,0,Closed,5911.75,0,0,1.0,S4253,WGM Sub-Saharan Africa,31120,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.1,CONSULTANT,0,458754.38,1,A033094001,GH,Ghana,Canadian Profit Making,Information not available,D4207,0.0,Directive,Not PBA,0,0,1,0
2009/2010,NDD Americas Programming,1,120229.23,0,South America,4423,0,1,0,Closed,80553.5841,0,0,1.0,S4413,NGM Americas,43010,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,0.67,FEDERAL,0,120229.23,0,A033241004,PY,Paraguay,Canadian Non-Profit Making,10050,D4400,0.0,Responsive,Not PBA,0,0,0,0
2009/2010,NDD Americas Programming,0,389705.75,1,Caricom - Adm,4434,0,1,0,Closed,75.0375,0,0,0.0,S4429,NGM Americas,15111,B4400,Uncoded: Pre-APP,0,0,America,1,0.0667,0.15,FEDERAL,1,389705.75,1,A033256PRE,HT,Caribbean Region,Canadian Non-Profit Making,10050,D4400,0.0,Directive,Not PBA,0,0,1,0
2009/2010,WWD West & Central Africa,0,164704.34,0,Gulf of Guinea Program,4310,0,1,0,Closed,785.209375,0,0,1.0,S4249,WGM Sub-Saharan Africa,12110,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.0625,0.5,CONSULTANT,1,0.0,0,A033265PRE,ML,Central & West Africa Regional Program,Canadian Profit Making,Information not available,D4207,0.0,Directive,Not PBA,0,0,0,0
2009/2010,WED Southern & Eastern Africa,0,3694968.86,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Closed,86116.1876,0,0,0.0,S4227,WGM Sub-Saharan Africa,13040,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.0714,1.0,SPECIALIZED INSTITUTE,1,3694968.86,0,A033271001,ZA,PanAfrica,Foreign Non-Profit Making,1013976,D4270,0.0,Core Funding,Pooled funding,0,0,0,0
2009/2010,NDD Americas Programming,0,300000.0,0,Caricom - Adm,4434,1,1,0,Operational,328.7289,0,0,0.0,S4429,NGM Americas,15111,B4400,Uncoded: Pre-APP,0,0,America,1,0.03,0.5,CONSULTING SERVICES,1,300000.0,0,A033313PRE,HT,Caribbean Region,Canadian Profit Making,1001165,D4400,0.0,Directive,Not PBA,0,0,1,0
2009/2010,KED Engaging Canadians,0,669335.16,0,Education and Knowledge,2217,0,1,0,Closed,1800.0,0,0,0.0,S6222,KFM Partnership for Develop. Innovation,99820,B6100,Uncoded: Pre-APP,0,0,America,1,1.0,1.0,CONSULTANT,0,0.0,0,A033333008,CA,Mass Media Initiative,Canadian Profit Making,Information not available,D6220,0.0,Directive,Not PBA,0,0,1,0
2009/2010,WED Southern & Eastern Africa,0,126047.02,0,"Ethiopia, PanAfrica, SubRegional",4229,0,1,0,Closed,14077.836000000001,0,0,1.0,S4227,WGM Sub-Saharan Africa,12220,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.9,FEDERAL,0,126047.02,0,A033373002,ET,Ethiopia,Canadian Non-Profit Making,10050,D4270,0.0,Directive,Other PBA,0,0,0,0
2009/2010,WWD West & Central Africa,0,109545796.0,1,Ghana Program Section,4254,0,1,1,Terminating,1500000.0,0,0,0.0,S4253,WGM Sub-Saharan Africa,31130,B4200,Uncoded: Pre-APP,1,1,Africa,2,1.0,0.05,FEDERAL,0,109545796.0,2,A033419002,GH,Ghana,Foreign Non-Profit Making,1005372,D4207,0.0,Core Funding,Sectoral budget support,0,0,1,0
2009/2010,WED Southern & Eastern Africa,0,10000000.0,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Terminating,74437.0,0,0,1.0,S4227,WGM Sub-Saharan Africa,15150,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.1111,0.1,IFI,1,10000000.0,0,A033535001,ET,PanAfrica,Foreign Non-Profit Making,1001306,D4270,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,WED Southern & Eastern Africa,0,10000000.0,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Terminating,148874.0,0,0,1.0,S4227,WGM Sub-Saharan Africa,31140,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.1111,0.2,IFI,1,10000000.0,0,A033535001,RW,PanAfrica,Foreign Non-Profit Making,1001306,D4270,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,WED Southern & Eastern Africa,0,10000000.0,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Terminating,37218.5,0,0,1.0,S4227,WGM Sub-Saharan Africa,31310,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.1111,0.05,IFI,1,10000000.0,0,A033535001,TZ,PanAfrica,Foreign Non-Profit Making,1001306,D4270,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,WED Southern & Eastern Africa,0,10000000.0,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Terminating,223512.0,0,0,1.0,S4227,WGM Sub-Saharan Africa,14010,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.1112,0.3,IFI,1,10000000.0,0,A033535001,UG,PanAfrica,Foreign Non-Profit Making,1001306,D4270,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,WED Southern & Eastern Africa,0,2950000.0,0,"Ethiopia, PanAfrica, SubRegional",4246,0,1,0,Operational,16044.525,0,0,1.0,S4227,WGM Sub-Saharan Africa,15150,B4200,Uncoded: Pre-APP,0,0,Africa,2,0.125,0.2,INTERNATIONAL NGO,1,2950000.0,0,A033873001,ET,PanAfrica,Foreign Non-Profit Making,1014170,D4270,0.0,Responsive,Not PBA,0,0,1,0
2009/2010,NDD Americas Programming,0,4998302.73,0,Ha�ti & Dominican Republic Section,4452,0,1,0,Closed,84994.4,0,0,1.0,S4449,NGM Americas,43010,B4400,Uncoded: Pre-APP,0,0,America,1,1.0,1.0,COOPERANT,0,4200000.0,0,A033897001,HT,Haiti,Canadian Profit Making,Information not available,D4400,0.0,Directive,Not PBA,0,0,1,0
2009/2010,MED Economic Development,0,3000000.0,0,MEF ECONOMIC GROWTH AND IFIs,5292,0,0,0,Closed,75000.0,0,0,0.0,S5434,MFM Global Issues and Development,15151,B5100,Uncoded: Pre-APP,0,0,Europe,5,0.25,0.3,OTHER MULTILATERAL,0,3000000.0,0,A033903001,X4,ECONOMIC GROWTH - CORE,Foreign Non-Profit Making,1002038,D5430,0.0,Core Funding,Not PBA,0,0,1,0
2009/2010,WWD West & Central Africa,0,2000000.0,1,Central Africa & Great Lakes Program,4298,0,1,0,Closed,25065.683999999997,0,0,1.0,S4287,WGM Sub-Saharan Africa,15110,B4200,Uncoded: Pre-APP,0,0,Africa,2,1.0,0.2,COOPERANT,0,2000000.0,1,A034037001,CD,Democratic Republic of Congo,Canadian Profit Making,Information not available,D4207,0.0,Directive,Not PBA,0,0,1,0
2009/2010,KGD Sustainable Economic Growth Partner.,0,1148961.94,0,Public Institutions & Elections,6219,0,1,0,Closed,113897.636,0,0,1.0,S6219,KFM Partnership for Develop. Innovation,15151,B6100,Uncoded: Pre-APP,0,0,Asia,3,0.5,0.8,NGO,0,1148961.94,0,A034062003,X3,Public Institutions & Elections,Foreign Non-Profit Making,1001301,D6214,0.0,Responsive,Not PBA,0,0,1,0
