miller2_FisYe,miller2_DivNa,miller2_CFLI,miller2_MaxiCIDACon,miller2_YouIs,miller2_SeN,miller2_FCeID,miller2_ICTAAToFDevel,miller2_BilaAiMa,miller2_UrbIss,miller2_Sta,miller2_AmSpe,miller2_KnowlFDeve,miller2_DisaIs,miller2_FSTCPe,miller2_SecID,miller2_BraNa,Sector ID,miller2_BrID,miller2_ProgProc,miller2_Biod,miller2_Desert,miller2_ContNa,miller2_ContiID,miller2_CoRePerc,miller2_SePerc,miller2_OrgaS,miller2_RegiProg,miller2_UntAmoProBu,miller2_EnvSust,miller2_ProjNum,miller2_PrBrCouID,miller2_FCeN,miller2_OrganTy,miller2_OrganID,miller2_ChilIss,miller2_IndiIss,miller2_GeEqu,miller2_OrgN,miller2_OrgaCla,miller2_CouReID,miller2_CoRegN,miller2_SecN
2009/2010,MGD Social Development,0,2000000.0,0,"UN, Commonwealth & Francophonie-Core",5295,0,0,0,Terminating,9320.0,0,0,0.0,S5446,MFM Global Issues and Development,11130,B5100,Uncoded: Pre-APP,0,0,Asia,3,0.0233,0.4,OTHER MULTILATERAL,0,2000000.0,0,M013283005,LB,Francophonie Organization - Core,Foreign Non-Profit Making,1000760,1,0,2,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Multilateral,4,La Francophonie,Teacher training
2009/2010,MGD Social Development,0,2000000.0,0,"UN, Commonwealth & Francophonie-Core",5295,0,0,0,Terminating,2330.0,0,0,0.0,S5446,MFM Global Issues and Development,15150,B5100,Uncoded: Pre-APP,0,0,Asia,3,0.0233,0.1,OTHER MULTILATERAL,0,2000000.0,0,M013283005,VN,Francophonie Organization - Core,Foreign Non-Profit Making,1000760,1,0,2,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Multilateral,4,La Francophonie,Democratic participation and civil society
2009/2010,KGD Sustainable Economic Growth Partner.,0,60000000.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,2110.463028,0,0,1.0,S6215,KFM Partnership for Develop. Innovation,12181,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.0246,0.02,UMBRELLA ORGANIZATION,0,60000000.0,0,S061266PRG,CM,Sustainable Economic Growth,Canadian Non-Profit Making,1000403,0,0,1,Colleges and Institutes Canada,Civil Society,CM,Cameroon,Medical education/training
2009/2010,KGD Sustainable Economic Growth Partner.,0,60000000.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,999.467247,0,0,1.0,S6215,KFM Partnership for Develop. Innovation,12110,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.0233,0.01,UMBRELLA ORGANIZATION,0,60000000.0,0,S061266PRG,MG,Sustainable Economic Growth,Canadian Non-Profit Making,1000403,0,0,1,Colleges and Institutes Canada,Civil Society,MG,Madagascar,Health policy and administrative management
2009/2010,KGD Sustainable Economic Growth Partner.,0,60000000.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,304.558689,0,0,1.0,S6215,KFM Partnership for Develop. Innovation,12220,B6100,Uncoded: Pre-APP,0,0,America,1,0.0071,0.01,UMBRELLA ORGANIZATION,0,60000000.0,0,S061266PRG,PA,Sustainable Economic Growth,Canadian Non-Profit Making,1000403,0,0,1,Colleges and Institutes Canada,Civil Society,PA,Panama,Basic health care
2009/2010,KGD Sustainable Economic Growth Partner.,0,60000000.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,22970.58845,0,0,1.0,S6215,KFM Partnership for Develop. Innovation,31181,B6100,Uncoded: Pre-APP,0,0,Asia,3,0.0357,0.15,UMBRELLA ORGANIZATION,0,60000000.0,0,S061266PRG,VN,Sustainable Economic Growth,Canadian Non-Profit Making,1000403,0,0,1,Colleges and Institutes Canada,Civil Society,VN,Viet Nam,Agricultural education/training
2009/2010,KSD Social Development Partnerships,0,12982049.0,1,Education,6108,0,1,0,Closed,12542.92,0,0,1.0,S6213,KFM Partnership for Develop. Innovation,15150,B6100,Uncoded: Pre-APP,0,0,America,1,0.01,0.5,ASSOCIATIONS,0,12982049.0,0,S062513PRG,DM,Education,Canadian Non-Profit Making,1001881,1,0,2,Canadian Teachers' Federation,Civil Society,DM,Dominica Cmwlt.,Democratic participation and civil society
2009/2010,KSD Social Development Partnerships,0,12982049.0,1,Education,6108,0,1,0,Closed,12542.92,0,0,1.0,S6213,KFM Partnership for Develop. Innovation,15150,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.01,0.5,ASSOCIATIONS,0,12982049.0,0,S062513PRG,LR,Education,Canadian Non-Profit Making,1001881,1,0,2,Canadian Teachers' Federation,Civil Society,LR,Liberia,Democratic participation and civil society
2009/2010,KSD Social Development Partnerships,0,2582891.0,0,Health,6161,1,1,0,Closed,6331.264,0,0,1.0,S6212,KFM Partnership for Develop. Innovation,14010,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.08,0.32,NGO,0,2582891.0,0,S062677PRG,GH,Health,Canadian Non-Profit Making,1001352,0,0,0,Canadian Rotary Collaboration for International Development,Civil Society,GH,Ghana,Water sector policy and administrative management
2009/2010,KSD Social Development Partnerships,0,14229998.0,0,Education,6108,0,1,0,Closed,10319.10285,0,0,0.99,S6213,KFM Partnership for Develop. Innovation,14031,B6100,Uncoded: Pre-APP,0,0,America,1,0.17,0.035,NGO,0,14229998.0,0,S062900PRG,BO,Education,Canadian Non-Profit Making,1001512,1,0,0,Plan International Canada Inc. (Plan Canada),Civil Society,BO,Bolivia,Basic drinking water supply
2009/2010,KSD Social Development Partnerships,0,14229998.0,0,Education,6108,0,1,0,Closed,23066.2299,0,0,0.99,S6213,KFM Partnership for Develop. Innovation,11130,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.19,0.07,NGO,0,14229998.0,0,S062900PRG,SL,Education,Canadian Non-Profit Making,1001512,1,0,0,Plan International Canada Inc. (Plan Canada),Civil Society,SL,Sierra Leone,Teacher training
2009/2010,KSD Social Development Partnerships,0,14229998.0,0,Education,6108,0,1,0,Closed,26708.2662,0,0,0.99,S6213,KFM Partnership for Develop. Innovation,11230,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.22,0.07,NGO,0,14229998.0,0,S062900PRG,UG,Education,Canadian Non-Profit Making,1001512,1,0,0,Plan International Canada Inc. (Plan Canada),Civil Society,UG,Uganda,Basic life skills for youth and adults
2009/2010,KSD Social Development Partnerships,0,22103000.0,0,Education,6108,0,1,1,Closed,4473.3645,0,0,0.79,S6213,KFM Partnership for Develop. Innovation,13020,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.03,0.025,NGO,0,22103000.0,1,S062953PRG,ML,Education,Canadian Non-Profit Making,1000806,1,0,2,Aga Khan Foundation Canada,Civil Society,ML,Mali,Reproductive health care
2009/2010,KGD Sustainable Economic Growth Partner.,0,12555000.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,8370.0,0,0,0.82,S6215,KFM Partnership for Develop. Innovation,32140,B6100,Uncoded: Pre-APP,0,0,America,1,0.03,0.1,NGO,0,12555000.0,0,S063005PRG,CA,Sustainable Economic Growth,Canadian Non-Profit Making,1000511,0,0,0,Mennonite Central Committee Canada,Civil Society,CA,Canada,Cottage industries and handicrafts
2009/2010,KGD Sustainable Economic Growth Partner.,0,12555000.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,13950.0,0,0,0.82,S6215,KFM Partnership for Develop. Innovation,15150,B6100,Uncoded: Pre-APP,0,0,America,1,0.05,0.1,NGO,0,12555000.0,0,S063005PRG,NI,Sustainable Economic Growth,Canadian Non-Profit Making,1000511,0,0,0,Mennonite Central Committee Canada,Civil Society,NI,Nicaragua,Democratic participation and civil society
2009/2010,KGD Sustainable Economic Growth Partner.,0,3091464.0,1,Public Institutions & Elections,6219,0,1,0,Closed,905.08445,0,0,1.0,S6219,KFM Partnership for Develop. Innovation,14031,B6100,Uncoded: Pre-APP,0,0,America,1,0.25,0.005,SPECIALIZED INSTITUTE,0,3091464.0,1,S063281PRG,CU,Public Institutions & Elections,Canadian Non-Profit Making,1001102,0,0,0,Canadian Urban Institute,Civil Society,CU,Cuba,Basic drinking water supply
2009/2010,KSD Social Development Partnerships,0,27500000.0,0,Education,6108,0,1,0,Closed,83835.0,0,0,0.91,S6213,KFM Partnership for Develop. Innovation,99820,B6100,Uncoded: Pre-APP,0,0,Asia,3,0.1863,0.09,NGO,0,27500000.0,0,S063317PRG,IN,Education,Canadian Non-Profit Making,1001481,0,0,2,Fondation Jules et Paul-�mile L�ger,Civil Society,IN,India,Promotion of development awareness
2009/2010,KSD Social Development Partnerships,0,2746659.0,0,Health,6161,0,1,0,Closed,9686.735999999999,0,0,0.95,S6212,KFM Partnership for Develop. Innovation,12110,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.17,0.1,NGO,0,2746659.0,1,S063335PRG,TZ,Health,Canadian Non-Profit Making,1002144,0,0,2,The Trustees Board of the Presbyterian Church in,Civil Society,TZ,"Tanzania,Un Rep",Health policy and administrative management
2009/2010,KSD Social Development Partnerships,0,3055000.0,1,Education,6108,0,1,0,Closed,3408.139,0,1,0.85,S6213,KFM Partnership for Develop. Innovation,12110,B6100,Uncoded: Pre-APP,0,0,America,1,0.07,0.1,ASSOCIATIONS,0,3055000.0,0,S063362PRG,GD,Education,Canadian Non-Profit Making,1001513,1,0,2,Commonwealth Games Association of Canada,Civil Society,GD,Grenada,Health policy and administrative management
2009/2010,KSD Social Development Partnerships,0,3055000.0,1,Education,6108,0,1,0,Closed,6816.278,0,1,0.85,S6213,KFM Partnership for Develop. Innovation,13040,B6100,Uncoded: Pre-APP,0,0,America,1,0.07,0.2,ASSOCIATIONS,0,3055000.0,0,S063362PRG,JM,Education,Canadian Non-Profit Making,1001513,1,0,2,Commonwealth Games Association of Canada,Civil Society,JM,Jamaica,STD control including HIV/AIDS
2009/2010,KSD Social Development Partnerships,0,1500000.0,0,Health,6161,0,1,0,Closed,26812.5,0,0,1.0,S6212,KFM Partnership for Develop. Innovation,15150,B6100,Uncoded: Pre-APP,0,0,America,1,0.33,0.25,INTERNATIONAL NGO,0,1325000.0,0,S063392001,X2,Health,Canadian Non-Profit Making,1001662,0,1,2,Disabled Peoples' International,Civil Society,X2,Americas MC,Democratic participation and civil society
2009/2010,KGD Sustainable Economic Growth Partner.,0,4493490.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,25905.126,0,0,1.0,S6215,KFM Partnership for Develop. Innovation,31194,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.13,0.3,ASSOCIATIONS,0,4493490.0,0,S063399PRG,CI,Sustainable Economic Growth,Canadian Non-Profit Making,1000171,0,0,0,UPA DI - Union des producteurs agricoles d�veloppement,Civil Society,CI,C�te d'Ivoire,Agricultural co-operatives
2009/2010,KSD Social Development Partnerships,0,10065800.0,0,Education,6108,0,1,0,Closed,16208.14419,0,0,0.87,S6213,KFM Partnership for Develop. Innovation,99820,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.12300000000000001,0.105,NGO,0,10065800.0,0,S063401PRG,MW,Education,Canadian Non-Profit Making,1002523,2,0,1,CODE,Civil Society,MW,Malawi,Promotion of development awareness
2009/2010,KSD Social Development Partnerships,0,4802876.0,0,Health,6161,0,1,0,Closed,47705.424000000006,0,0,0.95,S6212,KFM Partnership for Develop. Innovation,12281,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.16,0.3,PROFESSIONAL ASSOCIATION,0,4802876.0,0,S063404PRG,ET,Health,Canadian Non-Profit Making,1001605,0,0,1,Canadian Nurses Association,Civil Society,ET,Ethiopia,Health personnel development
2009/2010,KGD Sustainable Economic Growth Partner.,0,42367000.0,0,Governance & Human Rights,6218,0,1,0,Closed,3690.0,0,0,1.0,S6218,KFM Partnership for Develop. Innovation,12110,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.03,0.02,NGO,0,42367000.0,0,S063452PRG,GN,Governance & Human Rights,Canadian Non-Profit Making,1000715,0,0,2,Canadian Catholic Organization for Development and Peace,Civil Society,GN,Guinea,Health policy and administrative management
2009/2010,KGD Sustainable Economic Growth Partner.,0,42367000.0,0,Governance & Human Rights,6218,0,1,0,Closed,3075.0,0,0,1.0,S6218,KFM Partnership for Develop. Innovation,11330,B6100,Uncoded: Pre-APP,0,0,Asia,3,0.05,0.01,NGO,0,42367000.0,0,S063452PRG,ID,Governance & Human Rights,Canadian Non-Profit Making,1000715,0,0,2,Canadian Catholic Organization for Development and Peace,Civil Society,ID,Indonesia,Vocational training
2009/2010,KGD Sustainable Economic Growth Partner.,0,42367000.0,0,Governance & Human Rights,6218,0,1,0,Closed,2890.5,0,0,1.0,S6218,KFM Partnership for Develop. Innovation,14032,B6100,Uncoded: Pre-APP,0,0,America,1,0.02,0.0235,NGO,0,42367000.0,0,S063452PRG,PY,Governance & Human Rights,Canadian Non-Profit Making,1000715,0,0,2,Canadian Catholic Organization for Development and Peace,Civil Society,PY,Paraguay,Basic sanitation
2009/2010,KGD Sustainable Economic Growth Partner.,0,42367000.0,0,Governance & Human Rights,6218,0,1,0,Closed,4335.75,0,0,1.0,S6218,KFM Partnership for Develop. Innovation,14031,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.03,0.0235,NGO,0,42367000.0,0,S063452PRG,RW,Governance & Human Rights,Canadian Non-Profit Making,1000715,0,0,2,Canadian Catholic Organization for Development and Peace,Civil Society,RW,Rwanda,Basic drinking water supply
2009/2010,KGD Sustainable Economic Growth Partner.,0,2815343.84,0,Public Institutions & Elections,6219,0,1,0,Closed,13800.153209999999,0,0,1.0,S6219,KFM Partnership for Develop. Innovation,14081,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.33,0.33,ASSOCIATIONS,0,2815343.84,1,S063565PRG,TZ,Public Institutions & Elections,Canadian Non-Profit Making,1000257,0,0,0,International Centre for Sustainable Cities,Civil Society,TZ,"Tanzania,Un Rep",Education and training in water supply and sanitation
2009/2010,KGD Sustainable Economic Growth Partner.,0,15368359.84,0,Sustainable Economic Growth,6160,0,1,0,Terminating,102091.92,0,0,1.0,S6215,KFM Partnership for Develop. Innovation,15150,B6100,Uncoded: Pre-APP,0,0,America,1,0.1,0.4,ASSOCIATIONS,0,15368359.84,1,S063681PRG,GT,Sustainable Economic Growth,Canadian Non-Profit Making,1000282,0,0,2,Soci�t� de coop�ration pour le d�veloppement international,Civil Society,GT,Guatemala,Democratic participation and civil society
2009/2010,KGD Sustainable Economic Growth Partner.,0,20223284.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,158280.69,0,0,1.0,S6215,KFM Partnership for Develop. Innovation,32130,B6100,Uncoded: Pre-APP,0,0,Asia,3,0.06,0.5,NGO,0,20223284.0,0,S063682PRG,IN,Sustainable Economic Growth,Canadian Non-Profit Making,1000929,0,0,2,D�veloppement international Desjardins,Civil Society,IN,India,Small and medium-sized enterprises (SME) development
2009/2010,KSD Social Development Partnerships,0,3716997.0,0,Health,6161,0,1,0,Closed,17346.0,0,0,0.94,S6212,KFM Partnership for Develop. Innovation,31161,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.28,0.05,NGO,0,3716997.0,0,S063754PRG,TZ,Health,Canadian Non-Profit Making,1001820,1,0,2,Primate's World Relief and Development Fund,Civil Society,TZ,"Tanzania,Un Rep",Food crop production
2009/2010,KGD Sustainable Economic Growth Partner.,0,17650166.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,1175.2035369999999,1,0,0.98,S6215,KFM Partnership for Develop. Innovation,13020,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.040999999999999995,0.0113,NGO,0,17650166.0,1,S063755PRG,GH,Sustainable Economic Growth,Canadian Non-Profit Making,1000517,0,0,2,CARE Canada,Civil Society,GH,Ghana,Reproductive health care
2009/2010,KGD Sustainable Economic Growth Partner.,0,17650166.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,536.7430787999999,1,0,0.98,S6215,KFM Partnership for Develop. Innovation,11130,B6100,Uncoded: Pre-APP,0,0,Asia,3,0.023,0.0092,NGO,0,17650166.0,1,S063755PRG,KH,Sustainable Economic Growth,Canadian Non-Profit Making,1000517,0,0,2,CARE Canada,Civil Society,KH,Cambodia,Teacher training
2009/2010,KGD Sustainable Economic Growth Partner.,0,17650166.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,1347.691861,1,0,0.98,S6215,KFM Partnership for Develop. Innovation,31130,B6100,Uncoded: Pre-APP,0,0,Asia,3,0.023,0.0231,NGO,0,17650166.0,1,S063755PRG,KH,Sustainable Economic Growth,Canadian Non-Profit Making,1000517,0,0,2,CARE Canada,Civil Society,KH,Cambodia,Agricultural land resources
2009/2010,KGD Sustainable Economic Growth Partner.,0,17650166.0,0,Sustainable Economic Growth,6160,0,1,0,Closed,770.1096348,1,0,0.98,S6215,KFM Partnership for Develop. Innovation,11130,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.033,0.0092,NGO,0,17650166.0,1,S063755PRG,SN,Sustainable Economic Growth,Canadian Non-Profit Making,1000517,0,0,2,CARE Canada,Civil Society,SN,Senegal,Teacher training
2009/2010,KPD Food Security Partnerships,0,6019667.0,1,Environment Sustainability,6216,0,1,0,Closed,48074.4,0,0,0.89,S6216,KFM Partnership for Develop. Innovation,15150,B6100,Uncoded: Pre-APP,2,0,Asia,3,0.11,0.2,NGO,0,6019667.0,1,S063931PRG,TL,Environmental Sustainability,Canadian Non-Profit Making,1000974,0,0,2,USC Canada,Civil Society,TL,Timor-Leste,Democratic participation and civil society
2009/2010,KSD Social Development Partnerships,0,372934.0,0,Health,6161,0,1,0,Closed,241.3664,0,0,0.9,S6212,KFM Partnership for Develop. Innovation,99820,B6100,Uncoded: Pre-APP,0,0,America,1,0.04,0.04,PROFESSIONAL ASSOCIATION,0,372934.0,0,S064604002,CA,Health,Canadian Non-Profit Making,1014702,0,1,2,Association des chirurgiens dentistes du Qu�bec,Civil Society,CA,Canada,Promotion of development awareness
2009/2010,KGD Sustainable Economic Growth Partner.,0,424615.0,0,Governance & Human Rights,6218,0,1,0,Closed,8757.0,0,0,1.0,S6218,KFM Partnership for Develop. Innovation,14081,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.1668,0.35,NGO,0,424615.0,1,S064624002,BF,Governance & Human Rights,Canadian Non-Profit Making,1002267,0,0,1,Association Mondiale des Radiodiffuseurs Communautaires,Civil Society,BF,Burkina-Faso,Education and training in water supply and sanitation
2009/2010,KED Engaging Canadians,0,67149125.0,0,Education and Knowledge,6162,0,1,0,Operational,5902.441548,0,0,0.79,S6222,KFM Partnership for Develop. Innovation,15130,B6100,Uncoded: Pre-APP,0,0,America,1,0.0045,0.11,NGO,0,67149125.0,0,S064671PRG,DM,Volunteers Cooperation Agencies,Canadian Non-Profit Making,1014866,0,0,2,Cuso International,Civil Society,DM,Dominica Cmwlt.,Legal and judicial development
2009/2010,KED Engaging Canadians,0,67149125.0,0,Education and Knowledge,6162,0,1,0,Operational,41495.9527,0,0,0.79,S6222,KFM Partnership for Develop. Innovation,99820,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.0348,0.1,NGO,0,67149125.0,0,S064671PRG,MZ,Volunteers Cooperation Agencies,Canadian Non-Profit Making,1014866,0,0,2,Cuso International,Civil Society,MZ,Mozambique,Promotion of development awareness
2009/2010,KGD Sustainable Economic Growth Partner.,0,408146.0,1,Sustainable Economic Growth,6160,0,1,0,Closed,17463.6,1,0,0.6,S6215,KFM Partnership for Develop. Innovation,11330,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.3,0.6,NGO,0,408146.0,0,S064673001,ET,Sustainable Economic Growth,Canadian Non-Profit Making,1012701,0,0,1,CAPAIDS Network Inc.,Civil Society,ET,Ethiopia,Vocational training
2009/2010,KPD Food Security Partnerships,0,2676479.0,1,Environment Sustainability,6216,0,1,0,Closed,17284.8384,1,0,0.95,S6216,KFM Partnership for Develop. Innovation,15150,B6100,Uncoded: Pre-APP,1,0,Africa,2,0.24,0.12,NGO,0,2676479.0,1,S064714PRG,MW,Environmental Sustainability,Canadian Non-Profit Making,1001213,1,0,2,Canadian Physicians for Aid & Relief,Civil Society,MW,Malawi,Democratic participation and civil society
2009/2010,KED Engaging Canadians,0,676856.0,0,Education and Knowledge,6162,0,1,0,Closed,465.37697879999996,0,0,0.9,S6222,KFM Partnership for Develop. Innovation,13040,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.0915,0.0612,VOLUNTEER SENDING AGENCY,0,0.0,0,S064731001,ML,Volunteers Cooperation Agencies,Canadian Non-Profit Making,1001640,0,0,2,Canadian Crossroads International,Civil Society,ML,Mali,STD control including HIV/AIDS
2009/2010,KED Engaging Canadians,0,676856.0,0,Education and Knowledge,6162,0,1,0,Closed,177.92329750000002,0,0,0.9,S6222,KFM Partnership for Develop. Innovation,15150,B6100,Uncoded: Pre-APP,0,0,Africa,2,0.0076,0.2817,VOLUNTEER SENDING AGENCY,0,0.0,0,S064731001,SZ,Volunteers Cooperation Agencies,Canadian Non-Profit Making,1001640,0,0,2,Canadian Crossroads International,Civil Society,SZ,Swaziland,Democratic participation and civil society
2009/2010,KSD Social Development Partnerships,0,500000.0,0,Health,6161,0,1,0,Closed,6000.0,0,0,1.0,S6212,KFM Partnership for Develop. Innovation,12181,B6100,Uncoded: Pre-APP,0,0,America,1,1.0,0.15,NGO,0,500000.0,0,S064774001,HT,Health,Canadian Non-Profit Making,1002364,0,0,3,M�decins du Monde Canada,Civil Society,HT,Haiti,Medical education/training
