Fiscal year,Programming process (new),Section ID,Enviromental sustainability (marker),Sector name,Status,Branch ID,Continent name,Children issues (marker),Participatory development and good governance,FSTC percent,Urban issues (marker),Knowledge for development (marker),Organisation sub-class,Organisation class,Disability issues (marker),Bilateral aid (international marker),CIDA business delivery model (old),Climate change adaptation (marker),Biodiversity (marker),Organisation type,Gender equality (marker),Untied amount(Project-level budget),CountryRegion ID,Fund centre ID,Project number,Maximum CIDA contribution (project-level),Branch name,Division ID,Division name,Section name,Regional program (marker),Fund centre name,IRTC percent,CFLI (marker),PBA type,Climate change mitigation (marker),Desertification (marker)
2009/2010,Uncoded: Pre-APP,S4253,1,Water sector policy and administrative management,Terminating,B4200,Africa,0,2,1.0,0,0,SUPPLIER OF GOODS/SERVICES,Civil Society,0,1,Directive,0,0,Canadian Profit Making,1,4500000.0,GH,4254,A032178001,4500000.0,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Ghana Program Section,0,Ghana,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4249,0,Agricultural land resources,Closed,B4200,Africa,0,0,1.0,0,0,REGIONAL ORGANIZATION,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,2,5711809.0,940,4310,A032225001,5711809.0,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Gulf of Guinea Program,1,Central & West Africa Regional Program,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4249,0,Urban development and management,Closed,B4200,Africa,0,1,1.0,1,0,NGO,Civil Society,0,1,Responsive,0,0,Foreign Non-Profit Making,0,3867664.46,80,4310,A032226001,3867664.46,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Gulf of Guinea Program,1,Central & West Africa Regional Program,0.0,0,Other PBA,0,0
2009/2010,Uncoded: Pre-APP,S4249,0,Urban development and management,Closed,B4200,Africa,0,1,1.0,1,0,CONSULTANT,Individual,0,1,Responsive,0,0,Canadian Profit Making,0,3867664.46,90,4310,A032226001,3867664.46,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Gulf of Guinea Program,1,Central & West Africa Regional Program,0.0,0,Other PBA,0,0
2009/2010,Uncoded: Pre-APP,S4281,1,Agricultural development,Closed,B4200,Africa,0,0,1.0,0,0,OTHER MULTILATERAL,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,2,24100562.0,110,4315,A032229002,24100562.0,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,"AHSI, Extractives, Special Initiatives",1,Canada Fund for Africa Secretariat,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4122,0,Medical services,Closed,B4100,Asia,0,0,0.850000002,0,0,FEDERAL,Governmental,0,1,Responsive,0,0,Canadian Non-Profit Making,2,1311041.55,BD,4122,A032265001,1311041.55,OGM Asia Pacific,D4100,OAD Asia Programming,Bangladesh Section,0,Bangladesh,0.0,0,Pooled funding,0,0
2009/2010,Uncoded: Pre-APP,S4429,0,Regional trade agreements (RTAs),Operational,B4400,America,0,1,0.75,0,0,CONSULTING SERVICES,Civil Society,0,1,Responsive,0,0,Canadian Profit Making,0,15708000.0,30,4434,A032281001,15708000.0,NGM Americas,D4400,NDD Americas Programming,Caricom - Adm,1,Caribbean Region,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4429,0,Regional trade agreements (RTAs),Operational,B4400,America,0,1,0.75,0,0,REGIONAL ORGANIZATION,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,15708000.0,40,4434,A032281001,15708000.0,NGM Americas,D4400,NDD Americas Programming,Caricom - Adm,1,Caribbean Region,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4126,0,Business support services and institutions,Closed,B4100,Asia,0,1,1.0,0,0,Unknown,Unknown,0,1,Directive,0,0,Uncoded,2,511902.27,ID,4127,A032441001,511902.27,OGM Asia Pacific,D4100,OAD Asia Programming,OAI Indonesia and SEA Regional,0,Indonesia,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4256,0,Public sector policy and administrative management,Closed,B3100,Asia,0,0,1.0,0,0,VOLUNTEER SENDING AGENCY,Civil Society,0,1,Directive,0,0,Canadian Non-Profit Making,2,0.0,IQ,4320,A032580001,1959125.65,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Middle East and North Africa,0,Iraq Programs,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4249,0,Education facilities and training,Closed,B4200,Africa,1,1,0.0,0,0,CONSULTANT,Individual,0,1,Core Funding,0,0,Canadian Profit Making,2,24611099.44,BF,4214,A032747001,24611099.44,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Gulf of Guinea Program,0,Burkina Faso,0.0,0,Pooled funding,0,0
2009/2010,Uncoded: Pre-APP,S4215,0,Democratic participation and civil society,Terminating,B4200,Africa,0,0,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,0,Foreign Non-Profit Making,2,4396277.36,ML,4216,A032992001,4396277.36,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Mali Program Section,0,Mali,0.0,0,Other PBA,0,0
2009/2010,Uncoded: Pre-APP,S4449,0,Public sector policy and administrative management,Operational,B4400,America,0,1,1.0,0,0,COLLEGE,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,4999600.0,HT,4452,A033068001,4999600.0,NGM Americas,D4400,NDD Americas Programming,Ha�ti & Dominican Republic Section,0,Haiti,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4227,0,Public sector policy and administrative management,Closed,B4200,Africa,1,1,1.0,0,1,NGO,Civil Society,0,1,Directive,0,0,Canadian Non-Profit Making,3,471226.83,X1,4246,A033100001,471226.83,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4249,0,Primary education,Closed,B4200,Africa,1,1,1.0,0,0,CONSULTING SERVICES,Civil Society,0,1,Directive,0,0,Canadian Profit Making,1,25224.56,X1,4310,A033112002,25224.56,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Gulf of Guinea Program,1,Central & West Africa Regional Program,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4429,1,Elections,Closed,B4400,America,0,1,0.0,0,0,FEDERAL,Governmental,0,1,Directive,0,0,Canadian Non-Profit Making,1,389705.75,40,4434,A033256PRE,389705.75,NGM Americas,D4400,NDD Americas Programming,Caricom - Adm,1,Caribbean Region,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4227,0,STD control including HIV/AIDS,Closed,B4200,Africa,1,0,1.0,0,1,NGO,Civil Society,0,1,Responsive,0,0,Foreign Non-Profit Making,1,7294221.36,120,4272,A033585001,7294221.36,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,Southern&Eastern Africa SubRegional Prog,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4233,1,Environmental policy and administrative management,Operational,B4200,Africa,0,1,1.0,0,0,FEDERAL,Governmental,0,1,Responsive,0,0,Canadian Non-Profit Making,0,6146925.0,SN,4238,A033675001,6146925.0,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Senegal Program,0,Senegal,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4227,0,Agricultural policy and administrative management,Operational,B4200,Africa,0,1,1.0,0,0,INTERNATIONAL NGO,Civil Society,0,1,Responsive,0,0,Foreign Non-Profit Making,2,2950000.0,80,4246,A033873001,2950000.0,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6219,0,Legislatures and political parties,Closed,B6100,Asia,0,1,1.0,0,0,ASSOCIATIONS,Civil Society,0,1,Responsive,0,0,Foreign Non-Profit Making,2,1200000.0,X3,6219,A033932001,1200000.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Public Institutions & Elections,0,Public Institutions & Elections,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4227,0,Agricultural research,Terminating,B4200,Africa,0,0,0.0,0,0,IFI,Multilateral,0,1,Core Funding,0,0,Foreign Non-Profit Making,2,10000000.0,2,4246,A033975001,10000000.0,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,0.0,0,Pooled funding,0,0
2009/2010,Uncoded: Pre-APP,S4227,0,Agricultural research,Terminating,B4200,Africa,0,0,0.0,0,0,IFI,Multilateral,0,1,Core Funding,0,0,Foreign Non-Profit Making,2,10000000.0,2,4246,A033975001,10000000.0,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,0.0,0,Pooled funding,0,0
2009/2010,Uncoded: Pre-APP,S4232,0,Multisector aid,Closed,B4200,Africa,0,0,0.7,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,3000000.0,SS,4232,A033980001,3000000.0,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,South Sudan Program,0,South Sudan,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4413,0,Democratic participation and civil society,Operational,B4400,America,0,1,1.0,0,0,ASSOCIATIONS,Civil Society,0,1,Directive,0,0,Foreign Non-Profit Making,3,437113.15,BO,4416,A034014PRE,437113.15,NGM Americas,D4400,NDD Americas Programming,South America,0,Bolivia,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4249,0,Formal sector financial intermediaries,Operational,B4200,Africa,0,1,0.0,0,0,FEDERAL,Governmental,0,1,Core Funding,0,0,Canadian Non-Profit Making,1,3462392.81,BF,4214,A034101001,3462392.81,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Gulf of Guinea Program,0,Burkina Faso,0.0,0,Pooled funding,0,0
2009/2010,Uncoded: Pre-APP,S4271,0,Statistical capacity building,Closed,B4200,Africa,0,0,0.0,0,0,FEDERAL,Governmental,0,1,Core Funding,0,0,Foreign Non-Profit Making,1,7500000.0,MZ,4274,A034271001,7500000.0,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Mozambique Program,0,Mozambique,0.0,0,Pooled funding,0,0
2009/2010,Uncoded: Pre-APP,S4400,0,Legislatures and political parties,Terminating,B4400,America,0,1,1.0,0,2,SPECIALIZED INSTITUTE,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,2677263.0,X2,4404,A034280001,2677263.0,NGM Americas,D4400,NDD Americas Programming,Americas Section,1,Inter American,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4232,1,Education/training in banking and financial services,Closed,B4200,Africa,1,0,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,4110288.0,SS,4232,A034575001,4110288.0,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,South Sudan Program,0,South Sudan,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4232,1,Agricultural education/training,Closed,B4200,Africa,1,0,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,4110288.0,SS,4232,A034575001,4110288.0,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,South Sudan Program,0,South Sudan,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6202,0,Water supply - large systems,Closed,B6100,Asia,0,0,1.0,0,0,CONSULTING SERVICES,Civil Society,0,1,Responsive,0,0,Canadian Profit Making,0,0.0,YE,6202,K061408001,535500.0,KFM Partnership for Develop. Innovation,D6201,*Private Sector Directorate,*Asia Division,0,*Asia & Middle East,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S1078,1,Biosphere protection,Closed,B5100,Asia,0,0,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,2,2,Foreign Non-Profit Making,0,0.0,BD,5456,M010431001,122090000.0,MFM Global Issues and Development,D5280,MSD Food Security and Environment,MSS Environment,0,IFI - Environment - CORE,0.0,0,Not PBA,2,2
2009/2010,Uncoded: Pre-APP,S1078,1,Site preservation,Closed,B5100,Asia,0,0,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,2,2,Foreign Non-Profit Making,0,0.0,LA,5456,M010431001,122090000.0,MFM Global Issues and Development,D5280,MSD Food Security and Environment,MSS Environment,0,IFI - Environment - CORE,0.0,0,Not PBA,2,2
2009/2010,Uncoded: Pre-APP,S5250,0,Malaria control,Closed,B5100,Africa,0,0,1.0,0,0,INTERNATIONAL NGO,Civil Society,0,1,Responsive,0,0,Foreign Non-Profit Making,0,0.0,SL,5252,M012024001,2941275.0,MFM Global Issues and Development,D5240,MND Health&Nutrition,MNC MNCH & Nutrition,0,MNCHN - INIT,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S5446,0,Business support services and institutions,Closed,B5100,America,0,0,0.5,0,0,OTHER MULTILATERAL,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,3694500.0,X2,5296,M012133001,3694500.0,MFM Global Issues and Development,D5440,MGD Social Development,"UN, Commonwealth & Francophonie-Core",0,Francophonie Organization - Init,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S5446,0,Environmental policy and administrative management,Closed,B5100,America,0,0,0.5,0,0,OTHER MULTILATERAL,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,3694500.0,X2,5296,M012133001,3694500.0,MFM Global Issues and Development,D5440,MGD Social Development,"UN, Commonwealth & Francophonie-Core",0,Francophonie Organization - Init,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S5446,0,Sectors not specified,Closed,B5100,America,0,0,0.5,0,0,OTHER MULTILATERAL,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,3694500.0,X2,5296,M012133001,3694500.0,MFM Global Issues and Development,D5440,MGD Social Development,"UN, Commonwealth & Francophonie-Core",0,Francophonie Organization - Init,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S5434,0,Anti-corruption organisations and institutions,Terminating,B5100,America,0,0,1.0,0,0,IFI,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,1150000.0,1,5280,M012500001,1150000.0,MFM Global Issues and Development,D5430,MED Economic Development,MEF ECONOMIC GROWTH AND IFIs,0,ECONOMIC GROWTH - INIT,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S5434,0,Anti-corruption organisations and institutions,Terminating,B5100,Asia,0,0,1.0,0,0,IFI,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,1150000.0,3,5280,M012500001,1150000.0,MFM Global Issues and Development,D5430,MED Economic Development,MEF ECONOMIC GROWTH AND IFIs,0,ECONOMIC GROWTH - INIT,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S5250,0,Health personnel development,Closed,B5100,Africa,0,0,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Foreign Non-Profit Making,0,20000000.0,2,5252,M012955001,20000000.0,MFM Global Issues and Development,D5240,MND Health&Nutrition,MNC MNCH & Nutrition,0,MNCHN - INIT,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S5434,0,Agricultural development,Closed,B5100,America,1,1,0.0,0,0,IFI,Multilateral,0,0,Core Funding,1,0,Foreign Non-Profit Making,1,70340000.0,40,5438,M013099001,70340000.0,MFM Global Issues and Development,D5430,MED Economic Development,MEF ECONOMIC GROWTH AND IFIs,0,Caribbean Development Bank-Core,0.0,0,Not PBA,1,0
2009/2010,Uncoded: Pre-APP,S5330,0,Relief co-ordination; protection and support services,Closed,B5100,Europe,0,0,0.0,0,2,SPECIALIZED INSTITUTE,Civil Society,0,1,Responsive,0,0,Foreign Profit Making,0,48750.0,X4,5230,M013118001,48750.0,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,MHO Huma Organization & Food Assistance,0,MHO Inst Strengtherning,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S5245,0,STD control including HIV/AIDS,Closed,B5100,Asia,0,0,0.0,0,0,UNITED NATIONS,Multilateral,0,0,Core Funding,0,0,Foreign Non-Profit Making,1,5400000.0,3,5246,M013120001,5400000.0,MFM Global Issues and Development,D5240,MND Health&Nutrition,MNG Global Health,0,Global Health - CORE,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S5330,0,Material relief assistance and services,Terminating,B5100,Asia,0,0,0.0,0,0,INTERNATIONAL NGO,Civil Society,0,1,Core Funding,0,0,Canadian Non-Profit Making,1,3000000.0,X3,5311,M013173001,3000000.0,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,MHO Huma Organization & Food Assistance,0,MHO Non Food - CORE,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S5460,1,Agricultural research,Operational,B5100,Asia,0,0,0.1,0,0,IFI,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,1,30000000.0,KG,5461,M013185001,30000000.0,MFM Global Issues and Development,D5430,MED Economic Development,*Bretton Woods Inst Fin Prog,0,*World Bank Group,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S5460,1,Agricultural extension,Operational,B5100,Asia,0,0,0.1,0,0,IFI,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,1,30000000.0,NP,5461,M013185001,30000000.0,MFM Global Issues and Development,D5430,MED Economic Development,*Bretton Woods Inst Fin Prog,0,*World Bank Group,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S1079,1,Agricultural extension,Terminating,B5100,Africa,0,0,0.1,0,0,IFI,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,2,182000000.0,ET,5282,M013185002,182000000.0,MFM Global Issues and Development,D5430,MED Economic Development,MES NATURAL RESOURCES & GOVERNANCE,0,Natural Resources & Governance - INIT,0.0,0,Not PBA,0,1
2009/2010,Uncoded: Pre-APP,S5602,2,Bio-diversity,Terminating,B5100,Asia,0,0,0.0,0,1,UNITED NATIONS,Multilateral,0,0,Core Funding,0,1,Foreign Non-Profit Making,0,304112.68,X3,5291,M013234001,304112.68,MFM Global Issues and Development,D5600,MID International Organizations,MIO United Nations,0,UN - CORE,0.0,0,Not PBA,0,2
2009/2010,Uncoded: Pre-APP,S5601,1,Human rights,Closed,B5100,Asia,0,1,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,1,0,Foreign Non-Profit Making,2,13000000.0,5,5293,M013275001,13000000.0,MFM Global Issues and Development,D5600,MID International Organizations,MIL Commonwealth & Francophonie Affairs,0,Commonwealth & Francophonie - CORE,0.0,0,Not PBA,1,0
2009/2010,Uncoded: Pre-APP,S5601,1,Agricultural policy and administrative management,Closed,B5100,Africa,0,1,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,1,0,Foreign Non-Profit Making,2,13000000.0,5,5293,M013275001,13000000.0,MFM Global Issues and Development,D5600,MID International Organizations,MIL Commonwealth & Francophonie Affairs,0,Commonwealth & Francophonie - CORE,0.0,0,Not PBA,1,0
2009/2010,Uncoded: Pre-APP,S5601,1,Vocational training,Closed,B5100,Oceania,0,1,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,1,0,Foreign Non-Profit Making,2,13000000.0,5,5293,M013275001,13000000.0,MFM Global Issues and Development,D5600,MID International Organizations,MIL Commonwealth & Francophonie Affairs,0,Commonwealth & Francophonie - CORE,0.0,0,Not PBA,1,0
2009/2010,Uncoded: Pre-APP,S5601,1,Trade policy and administrative management,Closed,B5100,Oceania,0,1,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,1,0,Foreign Non-Profit Making,2,13000000.0,5,5293,M013275001,13000000.0,MFM Global Issues and Development,D5600,MID International Organizations,MIL Commonwealth & Francophonie Affairs,0,Commonwealth & Francophonie - CORE,0.0,0,Not PBA,1,0
2009/2010,Uncoded: Pre-APP,S5446,0,Education policy and administrative management,Closed,B5100,Africa,0,0,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,0,0,Foreign Non-Profit Making,2,300000.0,4,5295,M013283006,300000.0,MFM Global Issues and Development,D5440,MGD Social Development,"UN, Commonwealth & Francophonie-Core",0,Francophonie Organization - Core,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6221,0,Agricultural education/training,Closed,B6100,Asia,0,0,0.6500000570000001,0,0,Unknown,Unknown,0,1,Responsive,0,0,Uncoded,2,0.0,PH,6121,S060977001,88384.7,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Youth Participation,0,International Youth Internship Program,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6215,0,Environmental education/training,Closed,B6100,Asia,0,0,1.0,0,0,UMBRELLA ORGANIZATION,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,1,60000000.0,BD,6160,S061266PRG,60000000.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Sustainable Economic Growth,0,Sustainable Economic Growth,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6213,0,Early childhood education,Closed,B6100,America,1,0,0.99,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,14229998.0,CA,6108,S062900PRG,14229998.0,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Education,0,Education,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6218,0,Promotion of development awareness,Closed,B6100,Asia,0,1,0.9,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,7410000.0,TH,6218,S062946PRG,7410000.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Governance & Human Rights,0,Governance & Human Rights,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S4227,1,Agricultural development,Terminating,B4200,Africa,1,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,1965186.96,ET,4229,S062994002,1965186.96,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",0,Ethiopia,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6215,0,Small and medium-sized enterprises (SME) development,Closed,B6100,America,0,0,0.82,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,12555000.0,NI,6160,S063005PRG,12555000.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Sustainable Economic Growth,0,Sustainable Economic Growth,0.0,0,Not PBA,0,0
2009/2010,Uncoded: Pre-APP,S6218,0,Promotion of development awareness,Closed,B6100,Africa,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,42367000.0,NG,6218,S063452PRG,42367000.0,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Governance & Human Rights,0,Governance & Human Rights,0.0,0,Not PBA,0,0
