miller2_FiscalYear,miller2_ProgrammingProcess(new),miller2_SectionID,miller2_EnviromentalSustainability(marker),miller2_SectorName,miller2_Status,miller2_BranchID,miller2_ContinentName,miller2_ChildrenIssues(marker),miller2_ParticipatoryDevelopmentAndGoodGovernance,miller2_FSTCPercent,miller2_UrbanIssues(marker),miller2_KnowledgeForDevelopment(marker),miller2_OrganisationSub-class,miller2_OrganisationClass,miller2_DisabilityIssues(marker),miller2_BilateralAid(internationalMarker),miller2_CIDABusinessDeliveryModel(old),miller2_ClimateChangeAdaptation(marker),miller2_Biodiversity(marker),miller2_OrganisationType,miller2_GenderEquality(marker),miller2_UntiedAmount(Project-levelBudget),miller2_CountryRegionID,miller2_FundCentreID,miller2_TradeDevelopment(marker),miller2_YouthIssues(marker),miller2_IndigenousIssues(marker),miller2_ICTAsAToolForDevelopment(marker),miller2_OrganisationID,miller2_OrganisationName,miller2_ContinentID,miller2_ProjectBrowserCountryID,miller2_CountryRegionName,miller2_CountryRegionPercent,miller2_SectorID,miller2_SectorPercent,miller2_AmountSpent
2009/2010,Uncoded: Pre-APP,S4126,2,Trade policy and administrative management,Terminating,B4100,Asia,0,2,0.9499999809999999,0,2,INTERNATIONAL NGO,Civil Society,0,1,Responsive,0,0,Foreign Non-Profit Making,1,232207.51,170,4105,0,0,0,0,1015422,Oxfam GB,3,ID,South-Eastern Asia,0.2,33110,0.1,929.1
2009/2010,Uncoded: Pre-APP,S4126,2,Agricultural policy and administrative management,Terminating,B4100,Asia,0,2,0.9499999809999999,0,2,SPECIALIZED INSTITUTE,Civil Society,0,1,Responsive,0,0,Canadian Profit Making,1,232207.51,170,4105,0,0,0,0,1007201,Estey Centre for Law and Economics in International Trade,3,PH,South-Eastern Asia,0.2,31110,0.05,483.13
2009/2010,Uncoded: Pre-APP,S4227,0,STD control including HIV/AIDS,Operational,B4200,Africa,1,1,0.0,1,1,NGO,Civil Society,0,1,Core Funding,0,0,Foreign Non-Profit Making,2,15124105.12,110,4246,0,1,0,0,1003403,African Medical and Research Foundation,2,KE,Eastern Africa,0.3,13040,0.1,86508.1146
2009/2010,Uncoded: Pre-APP,S4141,1,Material relief assistance and services,Closed,B4100,Asia,1,1,0.0,1,0,FEDERAL,Governmental,0,1,Directive,0,0,Canadian Non-Profit Making,1,47133.36,LK,4118,0,0,0,1,10050,Department of Foreign Affairs and International Trade,3,LK,Sri Lanka,1.0,72010,0.15,3583.35
2009/2010,Uncoded: Pre-APP,S4219,0,Education policy and administrative management,Closed,B4200,Africa,1,0,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,0,Canadian Non-Profit Making,0,4990924.31,TZ,4224,0,1,0,0,10050,Department of Foreign Affairs and International Trade,2,TZ,"Tanzania,Un Rep",1.0,11110,0.35,287673.141
2009/2010,Uncoded: Pre-APP,S4249,1,Agricultural land resources,Closed,B4200,Africa,0,1,1.0,1,0,OTHER MULTILATERAL,Multilateral,0,1,Directive,0,0,Foreign Non-Profit Making,2,4500000.0,940,4310,0,0,0,0,1001236,Organisation de Coop�ration et de D�veloppement �conomique,2,NE,Sahel Region,0.025,31130,0.3,6000.0
2009/2010,Uncoded: Pre-APP,S4233,0,Teacher training,Closed,B4200,Africa,2,0,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,0,Canadian Non-Profit Making,2,0.0,SN,4238,0,0,0,0,10050,Department of Foreign Affairs and International Trade,2,SN,Senegal,1.0,11130,0.9,8973.126
2009/2010,Uncoded: Pre-APP,S4429,0,Reconstruction relief and rehabilitation,Closed,B4400,America,0,0,0.0,0,0,IFI,Multilateral,0,1,Core Funding,0,0,Foreign Non-Profit Making,0,25000000.0,X2,4434,0,0,0,0,1002420,CDB - Caribbean Development Bank,1,X2,Americas MC,1.0,73010,1.0,1389599.0
2009/2010,Uncoded: Pre-APP,S4413,1,Oil and gas,Closed,B4400,America,0,0,1.0,0,0,IFI,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,205716.24,50,4427,0,0,0,0,1001306,World Bank,1,PE,South America,0.14,32262,0.5,5250.0
2009/2010,Uncoded: Pre-APP,S1078,1,Site preservation,Closed,B5100,America,0,0,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,2,2,Foreign Non-Profit Making,0,0.0,DM,5456,0,0,0,0,1002416,GEF - Global Environment Facility,1,DM,Dominica Cmwlt.,0.0033,41040,0.33,8641.215
2009/2010,Uncoded: Pre-APP,S1078,1,Biosphere protection,Closed,B5100,Africa,0,0,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,2,2,Foreign Non-Profit Making,0,0.0,RW,5456,0,0,0,0,1002416,GEF - Global Environment Facility,2,RW,Rwanda,0.0003,41020,0.33,785.565
2009/2010,Uncoded: Pre-APP,S5434,0,Education/training in banking and financial services,Closed,B5100,America,0,1,1.0,0,0,SPECIALIZED INSTITUTE,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,5400000.0,AR,5280,0,0,0,0,1005143,Toronto Centre,1,AR,Argentina,0.077,24081,1.0,46879.525
2009/2010,Uncoded: Pre-APP,S1079,0,Public finance management,Closed,B5100,Africa,0,0,1.0,0,0,FEDERAL,Governmental,0,1,Directive,0,0,Canadian Non-Profit Making,2,542098.82,X1,5282,0,0,0,0,10560,Treasury Board Secretariat,2,X1,Africa MC,1.0,15111,0.1,1316.375
2009/2010,Uncoded: Pre-APP,S5434,0,Anti-corruption organisations and institutions,Terminating,B5100,Europe,0,0,1.0,0,0,IFI,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,1150000.0,5,5280,0,0,0,0,1001306,World Bank,5,UA,Europe,0.0032,15113,0.7,224.0
2009/2010,Uncoded: Pre-APP,S5320,0,Material relief assistance and services,Closed,B5100,America,0,0,0.0,0,0,UNITED NATIONS,Multilateral,0,0,Core Funding,0,0,Foreign Non-Profit Making,1,192000000.0,X2,5303,0,0,0,0,1003586,OCHA - Office for the Coordination of Humanitarian Affairs,1,X2,Americas MC,0.15,72010,1.0,4289828.55
2009/2010,Uncoded: Pre-APP,S5240,0,Basic health care,Closed,B5100,Africa,0,0,1.0,0,0,CONSULTANT,Individual,0,1,Directive,0,0,Canadian Profit Making,0,0.0,2,5241,0,0,0,0,Information not available,Information not available,2,MG,Africa,0.0142,12220,1.0,363.759554
2009/2010,Uncoded: Pre-APP,S5245,0,Infectious disease control,Closed,B5100,Africa,0,0,0.5,0,0,UNITED NATIONS,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,7500000.0,2,5247,0,0,0,0,1001302,UNICEF - United Nations Children's Fund,2,GM,Africa,0.0189,12250,1.0,70875.0
2009/2010,Uncoded: Pre-APP,S5320,0,Material relief assistance and services,Closed,B5100,Africa,0,0,0.0,0,0,INTERNATIONAL NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,500000.0,LR,5303,0,0,0,0,1014663,ICRC Appeals via CRCS,2,LR,Liberia,0.1,72010,1.0,50000.0
2009/2010,Uncoded: Pre-APP,S5245,0,Legal and judicial development,Closed,B5100,Africa,0,1,0.0,0,0,UNITED NATIONS,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,3,3000000.0,MW,5247,0,0,0,0,1003339,UN Women - United Nations Entity for Gender Equality and the,2,MW,Malawi,0.05,15130,0.2,10000.0
2009/2010,Uncoded: Pre-APP,S5460,1,Agricultural policy and administrative management,Operational,B5100,America,0,0,0.1,0,0,IFI,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,1,30000000.0,HN,5461,1,0,0,0,1001306,World Bank,1,HN,Honduras,0.0081,31110,0.2,48600.0
2009/2010,Uncoded: Pre-APP,S5460,1,Agricultural development,Operational,B5100,Asia,0,0,0.1,0,0,IFI,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,1,30000000.0,NP,5461,1,0,0,0,1001306,World Bank,3,NP,Nepal,0.0676,31120,0.2,405600.0
2009/2010,Uncoded: Pre-APP,S5320,0,Material relief assistance and services,Closed,B5100,Africa,0,0,0.0,0,0,UNITED NATIONS,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,0,1000000.0,DZ,5303,0,0,0,0,1001730,UNHCR - United Nations High Commissioner for Refugees,2,DZ,Algeria,0.125,72010,1.0,125000.0
2009/2010,Uncoded: Pre-APP,S5320,0,Material relief assistance and services,Closed,B5100,Africa,0,0,0.0,0,0,UNITED NATIONS,Multilateral,0,1,Responsive,0,0,Foreign Non-Profit Making,1,1000000.0,BW,5303,0,0,0,0,1001730,UNHCR - United Nations High Commissioner for Refugees,2,BW,Botswana,0.15,72010,1.0,150000.0
2009/2010,Uncoded: Pre-APP,S5601,1,Financial policy and administrative management,Closed,B5100,America,0,1,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,1,0,Foreign Non-Profit Making,2,13000000.0,5,5293,1,1,0,0,1001627,CFTC - Commonwealth Fund for Technical Cooperation,1,AG,Commonwealth,0.0222,24010,0.1,28860.0
2009/2010,Uncoded: Pre-APP,S5601,1,Vocational training,Closed,B5100,America,0,1,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,1,0,Foreign Non-Profit Making,2,13000000.0,5,5293,1,1,0,0,1001627,CFTC - Commonwealth Fund for Technical Cooperation,1,LC,Commonwealth,0.0222,11330,0.05,14430.0
2009/2010,Uncoded: Pre-APP,S5601,1,Vocational training,Closed,B5100,Africa,0,1,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,1,0,Foreign Non-Profit Making,2,13000000.0,5,5293,1,1,0,0,1001627,CFTC - Commonwealth Fund for Technical Cooperation,2,MW,Commonwealth,0.0222,11330,0.05,14430.0
2009/2010,Uncoded: Pre-APP,S5601,0,Teacher training,Closed,B5100,Asia,0,0,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,0,0,Foreign Non-Profit Making,0,2600000.0,5,5293,0,0,0,1,1001921,COL - Commonwealth of Learning,3,LK,Commonwealth,0.0222,11130,0.1,5772.0
2009/2010,Uncoded: Pre-APP,S5601,0,Education policy and administrative management,Closed,B5100,Africa,0,0,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,0,0,Foreign Non-Profit Making,0,2600000.0,5,5293,0,0,0,1,1001921,COL - Commonwealth of Learning,2,ZW,Commonwealth,0.0232,11110,0.25,15080.0
2009/2010,Uncoded: Pre-APP,S5446,0,Democratic participation and civil society,Terminating,B5100,Africa,1,0,0.0,0,0,OTHER MULTILATERAL,Multilateral,0,0,Core Funding,0,0,Foreign Non-Profit Making,2,2000000.0,4,5295,0,0,0,0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,2,EG,La Francophonie,0.0233,15150,0.1,2330.0
2009/2010,Uncoded: Pre-APP,S6215,0,Environmental education/training,Closed,B6100,Africa,0,0,1.0,0,0,UMBRELLA ORGANIZATION,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,1,60000000.0,ML,6160,0,0,0,0,1000403,Colleges and Institutes Canada,2,ML,Mali,0.0399,41081,0.05,8557.670205
2009/2010,Uncoded: Pre-APP,S6215,0,Health policy and administrative management,Closed,B6100,Africa,0,0,1.0,0,0,UMBRELLA ORGANIZATION,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,1,60000000.0,NE,6160,0,0,0,0,1000403,Colleges and Institutes Canada,2,NE,Niger,0.0243,12110,0.01,1042.362837
2009/2010,Uncoded: Pre-APP,S6215,0,Basic health care,Closed,B6100,Africa,0,0,1.0,0,0,UMBRELLA ORGANIZATION,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,1,60000000.0,NE,6160,0,0,0,0,1000403,Colleges and Institutes Canada,2,NE,Niger,0.0243,12220,0.01,1042.362837
2009/2010,Uncoded: Pre-APP,S6215,0,Environmental education/training,Closed,B6100,Africa,0,0,1.0,0,0,UMBRELLA ORGANIZATION,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,1,60000000.0,ZA,6160,0,0,0,0,1000403,Colleges and Institutes Canada,2,ZA,South Africa,0.0395,41081,0.05,8471.879025
2009/2010,Uncoded: Pre-APP,S6218,0,Democratic participation and civil society,Closed,B6100,America,0,1,0.9,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,7410000.0,SV,6218,0,0,0,0,1000101,Inter Pares,1,SV,El Salvador,0.035,15150,0.4,11570.636
2009/2010,Uncoded: Pre-APP,S6213,1,Agricultural education/training,Closed,B6100,Africa,1,1,0.79,1,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,22103000.0,KE,6108,0,0,0,0,1000806,Aga Khan Foundation Canada,2,KE,Kenya,0.22,31181,0.03,39365.6076
2009/2010,Uncoded: Pre-APP,S6215,0,Promotion of development awareness,Closed,B6100,Asia,0,0,0.82,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,0,12555000.0,PS,6160,0,0,0,0,1000511,Mennonite Central Committee Canada,3,PS,West Bank Gaza,0.07,99820,0.08,15624.0
2009/2010,Uncoded: Pre-APP,S6212,1,Basic sanitation,Closed,B6100,America,0,1,0.95,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,2746659.0,SV,6161,0,0,0,0,1002144,The Trustees Board of the Presbyterian Church in,1,SV,El Salvador,0.16,14032,0.025,2279.232
2009/2010,Uncoded: Pre-APP,S6218,0,Legal and judicial development,Closed,B6100,America,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,42367000.0,BO,6218,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,1,BO,Bolivia,0.04,15130,0.05,12300.0
2009/2010,Uncoded: Pre-APP,S6218,0,Primary education,Closed,B6100,America,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,42367000.0,CA,6218,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,1,CA,Canada,0.04,11220,0.01,2460.0
2009/2010,Uncoded: Pre-APP,S6218,0,Legal and judicial development,Closed,B6100,America,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,42367000.0,EC,6218,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,1,EC,Ecuador,0.03,15130,0.05,9225.0
2009/2010,Uncoded: Pre-APP,S6218,0,Trade education/training,Closed,B6100,Asia,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,42367000.0,PH,6218,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,3,PH,Philippines,0.03,33181,0.03,5535.0
2009/2010,Uncoded: Pre-APP,S6218,0,Media and free flow of information,Closed,B6100,Asia,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,42367000.0,TL,6218,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,3,TL,Timor-Leste,0.04,15153,0.1,24600.0
2009/2010,Uncoded: Pre-APP,S6218,0,Promotion of development awareness,Closed,B6100,Africa,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,42367000.0,ZM,6218,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,2,ZM,Zambia,0.02,99820,0.04,4920.0
2009/2010,Uncoded: Pre-APP,S6215,0,Small and medium-sized enterprises (SME) development,Closed,B6100,Africa,0,0,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,20223284.0,ZM,6160,0,0,0,0,1000929,D�veloppement international Desjardins,2,ZM,Zambia,0.035,32130,0.5,92330.4025
2009/2010,Uncoded: Pre-APP,S6215,0,Promotion of development awareness,Closed,B6100,Africa,0,1,0.89,0,0,COOPERATIVE,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,19450549.09,TZ,6160,0,0,0,1,1000705,Canadian Co-operative Association,2,TZ,"Tanzania,Un Rep",0.0044,99820,0.11199999999999999,2755.827782
2009/2010,Uncoded: Pre-APP,S6215,1,Promotion of development awareness,Closed,B6100,Asia,0,1,0.98,0,1,NGO,Civil Society,0,1,Responsive,1,0,Canadian Non-Profit Making,2,17650166.0,PK,6160,1,0,0,0,1000517,CARE Canada,3,PK,Pakistan,0.003,99820,0.021,159.805359
2009/2010,Uncoded: Pre-APP,S6215,1,Informal/semi-formal financial intermediaries,Closed,B6100,Africa,0,1,0.98,0,1,NGO,Civil Society,0,1,Responsive,1,0,Canadian Non-Profit Making,2,17650166.0,ZW,6160,1,0,0,0,1000517,CARE Canada,2,ZW,Zimbabwe,0.07200000000000001,24040,0.3093,56488.91147000001
2009/2010,Uncoded: Pre-APP,S6213,0,Promotion of development awareness,Closed,B6100,America,0,0,0.8,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,2,315213.0,PE,6108,0,0,0,0,1006082,The Hincks-Dellcrest Centre,1,PE,Peru,0.11,99820,0.05,769.791
2009/2010,Uncoded: Pre-APP,S6215,0,Democratic participation and civil society,Closed,B6100,America,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,1,9375000.0,BO,6160,0,0,0,0,1001619,Canadian Lutheran World Relief,1,BO,Bolivia,0.21,15150,0.26,102375.0
2009/2010,Uncoded: Pre-APP,S6215,0,Environmental education/training,Closed,B6100,America,0,1,1.0,0,0,NGO,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,1,9375000.0,PE,6160,0,0,0,0,1001619,Canadian Lutheran World Relief,1,PE,Peru,0.16,41081,0.1,30000.0
2009/2010,Uncoded: Pre-APP,S6215,1,Vocational training,Closed,B6100,Africa,0,0,1.0,0,0,COOPERATIVE,Civil Society,0,1,Responsive,0,0,Canadian Non-Profit Making,1,320000.0,ML,6160,0,0,0,0,1008859,�ducation International-Coop�rative de Services de D�veloppement et,2,ML,Mali,1.0,11330,0.5,80000.0
