ASI,Des,SASI,ASCTY,CEI,ASTI,T,RELATITY,CONFSCO,CURAB,SRI,CHEI,BAFO,TISI,VARI
8837,Biodistribution of radioligand [125I]FIDA1 in lung of rat after 30 minutes after an intravenous injection is given (average of 2 rats),,,,Lung,50597,N,1,Intermediate,1,CHEMBL627076,BAO_0000218,2048.0,
8895,Half-life in the presence of pig liver esterase(PLE) was evaluated; Stable,,,,Liver,22224,U,0,Autocuration,1,CHEMBL623750,BAO_0000221,2107.0,
8937,Maximum plasma concentration at a concentration of 60 mg/kg perorally in rats along with 100 mg/kg of compound 11,,,,Plasma,50597,N,1,Intermediate,1,CHEMBL623993,BAO_0000218,1969.0,
9066,Evaluated for pharmacokinetic parameter urine recovery in rabbit at the dose 20 mg/kg ( 0-24 hr ),,,,Urine,22224,U,0,Autocuration,1,CHEMBL624691,BAO_0000218,1088.0,
9093,Maximum plasma concentration in rats when a oral dose of 200 mg/kg was given,,,,Plasma,50597,N,1,Intermediate,1,CHEMBL622919,BAO_0000218,1969.0,
9102,Maximum plasma concentration (Cmax) in rat (in vivo) at a dose of 10 mg/kg,,,,Plasma,50597,N,1,Intermediate,1,CHEMBL623625,BAO_0000218,1969.0,
9213,Stability in rat serum measured as % recovery at 3 mins,,,,Serum,50597,N,1,Intermediate,1,CHEMBL624060,BAO_0000218,1977.0,
9283,Area under curve at a dose of 30 mg/kg,,,,,50597,N,1,Intermediate,1,CHEMBL631313,BAO_0000218,,
9309,Lung concentration was determined after 5 min. of intravenous administration to rats (n=4) at dose of 20 mg/kg,,,,,50597,N,1,Intermediate,1,CHEMBL626359,BAO_0000218,,
9381,Radioactivity distribution in pancreas of normal fischer rat after injection of [18F]-fluoro-2-methyl-2-(methylamino)propanoic acid after 5 min.,,,,,50597,N,1,Intermediate,1,CHEMBL622939,BAO_0000218,,
9565,Radioactivity distribution in spleen of tumor-bearing fischer rat after injection of syn-[18F]-FMACBC after 60 min,,,,Spleen,50597,N,1,Intermediate,1,CHEMBL621638,BAO_0000218,2106.0,
9594,Half life was evaluated in rat,,,,,50597,N,1,Intermediate,1,CHEMBL627805,BAO_0000218,,
9608,Half life period after intravenous administration at 20 mpk in rats,,,,,50597,N,1,Intermediate,1,CHEMBL627119,BAO_0000218,,
9633,Pharmacokinetic parameter AUC was evaluated when a dose of 10 mg/kg is administered orally to a fasting rat,,,,,50597,N,1,Intermediate,1,CHEMBL625912,BAO_0000218,,
9883,"Distribution of radioactivity in blood of rats at 2 hr after an intravenous injection; Value expressed as mean % injected dose, Range = 0.71-0.87",,,,Blood,50597,N,1,Intermediate,1,CHEMBL623686,BAO_0000218,178.0,
10039,"Distribution of radioactivity in blood of rats at 5 mins after an intravenous injection; Value expressed as mean % injected dose, Range-0.81-1",,,,Blood,50597,N,1,Intermediate,1,CHEMBL631263,BAO_0000218,178.0,
10049,"Distribution of radioactivity in heart tissue of rats at 2 mins after an intravenous injection; Value expressed as mean % injected dose, Range- 1.35-1.55",,,,Heart,50597,N,1,Intermediate,1,CHEMBL631273,BAO_0000218,948.0,
10156,Momoamine and metabolic levels observed 1 week following acute dosing against at a dose of 10 mg/kg Hippocampus DOPAC; below the levels of detection,,,,,50597,N,1,Intermediate,1,CHEMBL622974,BAO_0000218,,
10240,Ratio in brain to that of rat plasma for 2 hr after peroral administration at 10 mg/kg,,,,,50597,N,1,Intermediate,1,CHEMBL626747,BAO_0000218,,
10258,Oral bioavailability in rat,,,,,50597,N,1,Intermediate,1,CHEMBL621980,BAO_0000218,,
10411,Distribution of Se-75 activity in Adrenal of female Sprague-Dawley Rat 30 min after iv administration of compound,,,,,50597,N,1,Intermediate,1,CHEMBL626559,BAO_0000218,,
10504,Oral bioavailability of compound in Sprague Dawley rats,,,,,50597,N,1,Intermediate,1,CHEMBL622064,BAO_0000218,,
10572,Oral bioavailability in rat,,,,,50597,N,1,Intermediate,1,CHEMBL625166,BAO_0000218,,
10582,Plasma level after intravenous administration in rat model of FeCl3-induced carotid thrombosis,,,,,50597,N,1,Intermediate,1,CHEMBL626270,BAO_0000218,,
11917,"Biodistribution in abdominal of mature female Dawley rat after 3 h, expressed as percent injected dose/g",,,,,50597,N,1,Intermediate,1,CHEMBL628661,BAO_0000218,,
11980,"Evaluated for the distribution of radioactivity in tissues of female Fischer rats heart after 30 minutes intravenous administration; dose/g, range 2.67-3.69",,,,,50597,N,1,Intermediate,1,CHEMBL627947,BAO_0000218,,
12035,"The AUC(0-t)value in female wistar rat at 100 mg/kg, p.o. dose",,,,,50597,N,1,Intermediate,1,CHEMBL624166,BAO_0000218,,
12212,Compound was evaluated for the overall absorbance loss at pH of 4,,,,,22224,U,0,Autocuration,1,CHEMBL628405,BAO_0000019,,
12377,50 mg/kg was administered orally in anesthetized rats and the concentration in plasma was determined after 240 minutes;nd=not determined,,,,Plasma,50597,N,1,Intermediate,1,CHEMBL626866,BAO_0000218,1969.0,
12391,Compound in absence of MPM cell homogenate at pH 7 to isolate compound 4 (ng),,,,,22224,U,0,Autocuration,1,CHEMBL629315,BAO_0000221,,
12563,"Peak concentration was determined in systemic circulation after intraduodenal dose of 10 mg/kg in monkey, determined by renin inhibition assay",,,,,22224,U,0,Autocuration,1,CHEMBL628481,BAO_0000218,,
12760,"100 mg/kg of [14C]- radiolabeled compound was orally (gavage) injected in rabbit 1 lung, and radioactivity content in feces was estimated at",,,,Feces,50592,N,1,Intermediate,1,CHEMBL628559,BAO_0000218,1988.0,
12934,Mean heart/blood tissue of unfasted Fischer 344 rats administered intravenous after 30 minutes (radiolabeled with [125I]-,,,,,50597,N,1,Intermediate,1,CHEMBL630277,BAO_0000218,,
12952,Dissociation rate calculated from the first-order equation using the t1/2 value,,,,,22224,U,0,Autocuration,1,CHEMBL630076,BAO_0000019,,
13392,Percentage of clearance of psoriatic lesions by the compound at dose of 8 J/cm e2 ultraviolet-A radiation,,,,,22224,U,0,Autocuration,1,CHEMBL625712,BAO_0000218,,
13448,Delta Logarithm of Partition Coefficient value was determined.,,,,,22224,U,0,Autocuration,1,CHEMBL626832,BAO_0000019,,
13555,Compound was evaluated for intraduodenal bioavailability in anesthetized dogs measured as left ventricular functional refractory period (LV-FRP) at a dose of 10/30 range (low/high); 8/27,,,,,50588,N,1,Intermediate,1,CHEMBL625355,BAO_0000218,,
13585,Partition coefficient (logP),,,,,22224,U,0,Autocuration,1,CHEMBL877473,BAO_0000019,,
13625,Cmax in minutes at a po dose of 10.0(pmol/g/h).,,,,,22224,U,0,Autocuration,1,CHEMBL877482,BAO_0000218,,
13683,Oral diuretic activity measured by Na+ excretion in Rat at 9 mg/kg after ip administration (0-5 hr),,,,,50597,N,1,Intermediate,1,CHEMBL629216,BAO_0000218,,
13700,Oral diuretic activity was evaluated by measuring Cl- excretion in Rat at 81 mg/kg after ip administration ( 0-5 hr ),,,,,50597,N,1,Intermediate,1,CHEMBL631137,BAO_0000218,,
13863,Biodistribution in rat liver at 120 minutes after dose administration.,,,,Liver,50597,N,1,Intermediate,1,CHEMBL628654,BAO_0000218,2107.0,
13979,Mean potassium excretion in rats when compound administered at 80 mg/kg po and vehicle dosed at 297.03 umol/kg,,,,,50597,N,1,Intermediate,1,CHEMBL627611,BAO_0000218,,
14323,%ID/g is percent injected dose per gram of tissue and in vivo distribution of compound obtained after 2 hour (blocked) in prostate (d),,,,Prostate gland,22224,U,0,Autocuration,1,CHEMBL629192,BAO_0000218,2367.0,
14484,Total electrolytic excretion of potassium in urine of rats after peroral administration of 348 uM/Kg of drug,,,,Urine,50597,N,1,Intermediate,1,CHEMBL626671,BAO_0000218,1088.0,
14609,Rate acceleration expressed as ratio of Kcat to Kuncat was evaluated,,,,,22224,U,0,Autocuration,1,CHEMBL631495,BAO_0000019,,
14635,"10 mg/kg of [14C]- radiolabeled compound was intravenously (gavage) injected in rabbit, and radioactivity content in feces was estimated at 0-24 h",,,,Feces,50592,N,1,Intermediate,1,CHEMBL630639,BAO_0000218,1988.0,
14636,"10 mg/kg of [14C]- radiolabeled compound was intravenously (gavage) injected in rabbit, and radioactivity content in feces was estimated at 24-48 h",,,,Feces,50592,N,1,Intermediate,1,CHEMBL630640,BAO_0000218,1988.0,
14714,Biodistribution in blood of immature female rat after 5 hour administration of 3 micro Ci (111 kBq) in the absence of 60 microg estradiol,,,,Blood,50597,N,1,Intermediate,1,CHEMBL631922,BAO_0000218,178.0,
14950,Biodistribution in normal mice spleen after 120 hr,,,,Spleen,50594,N,1,Intermediate,1,CHEMBL630549,BAO_0000218,2106.0,
15019,Biodistribution in athymic mice bearing Human Tumor (LS174T) Xenografts 1 hour after injection in Muscle (M),,,,,50594,N,1,Intermediate,1,CHEMBL628267,BAO_0000218,,
79,"In vitro inhibition of human 2,3-oxidosqualene cyclase.",,,,,11231,H,8,Expert,1,CHEMBL615200,BAO_0000357,,
251,"Percent inhibition was measured against 5,10-Methylene Tetrahydrofolate Cyclohydrolase (porcine liver) enzyme at 10E-5 M inhibitory concentration",,,,,11303,H,8,Autocuration,1,CHEMBL615111,BAO_0000019,,
609,EC50 for inhibition of 50 uM forskolin-stimulated cAMP accumulation against 5-hydroxytryptamine 1A receptor,,,,,51,H,8,Autocuration,1,CHEMBL615478,BAO_0000019,,
627,Agonistic efficacy was evaluated by adenylyl cyclase assay in CHO cells stably expressing the human 5-HT1A receptor (experiment 2),,CHO,449.0,,51,H,8,Autocuration,1,CHEMBL615841,BAO_0000219,,
664,"Maximal response towards 5-hydroxytryptamine 1A receptor in human using [35S]GTP-gamma-S, as radioligand; ND=Not determined",,,,,51,D,9,Expert,1,CHEMBL615740,BAO_0000019,,
802,Tested for 5-hydroxytryptamine 1 receptor binding ability by displacement of [3H]5-HT from rat brain synaptosomes,,,,Brain,104744,H,4,Autocuration,1,CHEMBL615782,BAO_0000220,955.0,
896,Affinity towards human 5-hydroxytryptamine 1A serotonin receptor,,,,,51,D,9,Expert,1,CHEMBL615807,BAO_0000357,,
923,Binding affinity was evaluated at human recombinant 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT as radioligand,,,,,51,H,8,Autocuration,1,CHEMBL615771,BAO_0000357,,
1057,Antagonist activity at 5-hydroxytryptamine 1A receptor against (+)-8-OH-DPAT induced hypothermia in mice at 1 mg/kg after 15 min,,,,,11863,D,9,Expert,1,CHEMBL616257,BAO_0000218,,
1166,Binding affinity against rat 5-hydroxytryptamine 1A receptor in CHO cells.,,CHO,449.0,,10576,H,8,Expert,1,CHEMBL616111,BAO_0000219,,
1269,Effect on 5-hydroxytryptamine 1A receptor mediated inhibition of VIP-stimulated cAMP production at dose of 0.05 uM+ 1 uM 5-HT.,,,,,10576,H,8,Autocuration,1,CHEMBL616609,BAO_0000019,,
1462,Binding affinity towards 5-hydroxytryptamine 1A receptor,,,,,10576,H,8,Expert,1,CHEMBL616585,BAO_0000357,,
1544,Binding affinity towards 5-hydroxytryptamine 1A receptor,,,,,51,H,8,Expert,1,CHEMBL872906,BAO_0000357,,
1906,Compound was tested for its inhibitory effect on the binding profile in 5-hydroxytryptamine 2 receptor using [3H]spiroperidol in rat brain.,,,,Brain,104686,H,4,Autocuration,1,CHEMBL616502,BAO_0000221,955.0,
1924,In vitro binding affinity towards the 5-hydroxytryptamine 2 receptor at 10 e-6 M,,,,,104686,H,4,Autocuration,1,CHEMBL616978,BAO_0000224,,
1948,Binding affinity for membrane-bound 5-hydroxytryptamine 2 receptor,,,,,104686,H,4,Autocuration,1,CHEMBL617555,BAO_0000019,,
1991,Compound was tested for binding affinity against cloned human 5-hydroxytryptamine 1D receptor alpha expressed in CHO-K1 cells.,,CHO-K1,485.0,,106,H,8,Autocuration,1,CHEMBL617594,BAO_0000219,,
2075,In vitro effective concentration for inhibition of skolin-stimulated adenylate cyclase in cell line expressing human 5-hydroxytryptamine 1F receptor,,,,,279,H,8,Autocuration,1,CHEMBL875905,BAO_0000019,,
2190,In vitro binding affinity to 5-hydroxytryptamine 2 receptor of rat cerebral cortex membranes using [3H]ketanserin as the radioligand,,,,,104686,H,4,Autocuration,1,CHEMBL617016,BAO_0000019,,
2285,Binding ability of compound at cloned human 5-hydroxytryptamine 2A receptor using [125 I]DOI as radioligand,,,,,107,H,8,Autocuration,1,CHEMBL617071,BAO_0000357,,
2311,Displacement of [3H]ketanserin from human 5-hydroxytryptamine 2A receptor expressed in CHO cells,,CHO,449.0,,107,D,9,Expert,1,CHEMBL617518,BAO_0000219,,
2361,Binding affinity against 5-Hydroxy tryptamine 2 (5-hydroxytryptamine 2)receptor,,,,,104686,D,5,Autocuration,1,CHEMBL617435,BAO_0000224,,
2404,The binding affinity was measured on 5-hydroxytryptamine 2 receptor in rat brain tissue,,,,Brain,104686,H,4,Autocuration,1,CHEMBL617682,BAO_0000221,955.0,
2478,Binding affinity against the site labelled by the 5-hydroxytryptamine 2A receptor - 5-hydroxytryptamine 2C receptor antagonist [3H]- ketanserin,,,,,105075,H,4,Autocuration,1,CHEMBL617365,BAO_0000224,,
2704,Negative log concentration of antagonist on 5-hydroxytryptamine 2A receptor in rat thoracic aorta,,,,Thoracic aorta,12687,H,8,Expert,1,CHEMBL617951,BAO_0000019,1515.0,
2716,Binding affinity towards 5-hydroxytryptamine 2C receptor,,,,,108,H,8,Autocuration,1,CHEMBL617276,BAO_0000357,,
2732,Binding affinity for displacement of [3H]mesulergine to human 5-hydroxytryptamine 2C receptor stably expressed in CHO cells,,CHO,449.0,,108,H,8,Autocuration,1,CHEMBL617291,BAO_0000219,,
3069,In vitro binding affinity was measured for 5-hydroxytryptamine 3 receptor in the guinea pig ileum.,,,,Ileum,104714,H,4,Autocuration,1,CHEMBL617994,BAO_0000221,2116.0,
3104,Displacement of [3H]-BRC 36694 from 5-hydroxytryptamine 3 receptor in NG108-15 cells,,NG108-15,433.0,,105030,H,4,Expert,1,CHEMBL620582,BAO_0000219,,
3147,"Agonistic activity of compound towards 5-hydroxytryptamine 3 receptor in Von Bezold-Jarisch Reflex in rats at 60 (ug/kg), evaluated as change in heart rate",,,,Heart,104698,H,6,Autocuration,1,CHEMBL617792,BAO_0000019,948.0,
3216,Compound was tested for the inhibition of 5-HT-induced bradycardia after peroral administration of 10 ug/kg dose in urethane-anesthetized rats,,,,,104698,H,6,Autocuration,1,CHEMBL617742,BAO_0000218,,
3358,Antagonistic activity by ability to block serotonin induced relaxation (mediated by activation of 5-hydroxytryptamine 4 receptor) in carbamylcholine (10e-6 M) contracted esophagus at a concentration of 10e-7 M.,,,,,10623,H,8,Expert,1,CHEMBL620595,BAO_0000019,,
3382,Displacement of [3H]-Q-ICS 205-930 binding to 5-hydroxytryptamine 3 receptor from rat cortex homogenate,,,,,104698,H,6,Autocuration,1,CHEMBL619412,BAO_0000019,,
3394,Tested for its binding affinity by measuring its ability to displace [3H]granisetron from 5-hydroxytryptamine 3 receptor in rat cortex,,,,,104698,H,6,Autocuration,1,CHEMBL875080,BAO_0000019,,
3506,Binding affinity at rat 5-hydroxytryptamine receptor.,,,,,104705,H,4,Autocuration,1,CHEMBL619176,BAO_0000224,,
3510,Antagonistic activity against serotonin 5-HT receptor obtained from rat stomach fundus preparation,,,,Stomach,104705,H,4,Autocuration,1,CHEMBL619180,BAO_0000019,945.0,
3630,Antagonism assessed in a functional cAMP binding assay using 5-CT to stimulate human 5-hydroxytryptamine 6 receptor expressed in HEK 293 cells,,HEK293,722.0,,10627,H,8,Autocuration,1,CHEMBL859399,BAO_0000219,,
