prospect_AgencyID,prospect_Phone,prospect_Income,prospect_NumberCars,prospect_NumberChildren,prospect_MaritalStatus,prospect_Age,prospect_CreditRating,prospect_OwnOrRentFlag,prospect_Employer,prospect_NumberCreditCards,prospect_NetWorth
Qol12390,1-738-319-9493,231999.0,2.0,4.0,U,46.0,,O,State Farm Insurance Cos.,10.0,
ujj12510,1-247-295-5648,213338.0,1.0,1.0,M,37.0,,O,Ingles Markets,1.0,1520421.0
NBY12668,1-680-715-8462,220331.0,0.0,2.0,S,57.0,570.0,O,W.R. Berkley,6.0,
Pdr12808,1-645-678-6379,240823.0,1.0,4.0,S,6.0,787.0,O,Kla-Tencor,3.0,569710.0
Xyl12908,1-948-440-4183,294444.0,3.0,2.0,D,61.0,375.0,O,Corn Products International,5.0,158030.0
Buw13007,1-162-274-8226,267166.0,1.0,1.0,M,82.0,521.0,R,Unisys,7.0,2509945.0
ZVG13345,1-549-916-9929,166958.0,1.0,1.0,S,19.0,405.0,R,Harman International Ind.,0.0,1048082.0
fjh13454,1-173-080-2680,423148.0,4.0,,W,22.0,571.0,R,Unified Grocers,4.0,663678.0
Pro13688,1-896-526-5251,,0.0,4.0,M,91.0,,,,4.0,
UOA13764,1-821-630-1765,463486.0,4.0,3.0,U,35.0,373.0,O,Family Dollar Stores,5.0,172690.0
GYF13858,1-058-746-3310,479617.0,0.0,1.0,U,82.0,810.0,O,Nicor,0.0,2981392.0
Tzo13916,1-981-003-4317,58149.0,0.0,5.0,U,46.0,542.0,O,Sprint Nextel,2.0,2308599.0
Qql13957,1-974-185-9652,244172.0,3.0,4.0,S,29.0,641.0,O,State Farm Insurance Cos.,8.0,3152565.0
Lol13980,1-099-824-6833,5313.0,0.0,2.0,M,51.0,591.0,U,Metals USA Holdings,7.0,2057569.0
Jub14036,1-236-642-3891,211821.0,4.0,4.0,U,33.0,322.0,O,,10.0,
Lsp14375,1-905-293-8200,439973.0,0.0,0.0,U,72.0,627.0,R,BB&T Corp.,2.0,3877401.0
uwk14542,1-475-348-8492,386973.0,3.0,1.0,S,19.0,581.0,R,Sprint Nextel,5.0,2256649.0
Eis14579,1-531-614-9290,249823.0,4.0,3.0,M,41.0,684.0,O,Hanesbrands,4.0,2191968.0
Xyn14745,1-600-016-9310,359842.0,5.0,3.0,S,2.0,560.0,O,,6.0,702192.0
