prospect_AgeID,prospect_MaSta,prospect_NumChil,prospect_Ph,prospect_Sta,prospect_In,prospect_NeWo,prospect_Ge,prospect_FiNa,prospect_CreRa,prospect_Emp,prospect_Ci,prospect_MiInit,prospect_PosCo,prospect_Ag,prospect_Co,prospect_NumC,prospect_OOReF,prospect_NumCrCa
COX13374,M,0.0,1-659-481-4849,Manitoba,291399.0,3685584.0,m,Pkitqoproknehqnirkqbfzevshwo,789.0,Magellan Health Services,Minneapolis,A,LCKJII,6.0,United States of America,2.0,O,3.0
dfb13430,M,1.0,,NM,237325.0,3702672.0,,jbolabxkeykcihfgfuiac,811.0,Celanese,Erie,u,Lukqq,84.0,United States of America,4.0,O,1.0
Yju13537,,0.0,1-083-422-1085,NC,125260.0,550058.0,,XOMLJXXZQHWKUQTAXFKAOZSCH,491.0,FreeportMcMoRan Copper & Gold,Frederick,,,89.0,United States of America,3.0,U,6.0
kgx13567,U,3.0,1-860-771-8009,UT,427426.0,,,fcdmbjfxextns,723.0,Owens & Minor,North Las Vegas,,TZOMFQ,26.0,United States of America,2.0,O,9.0
Vkx13607,W,0.0,1-129-373-9183,KY,374136.0,1537093.0,,gnoedqivpqjlxxgqycun,687.0,Andersons,London,z,swgbda,85.0,Canada,5.0,O,9.0
Ktk13665,M,5.0,1-143-556-6395,SC,215564.0,3608670.0,M,GBRVCBCZBFMYHVKVSRB,531.0,RBS Global,Salem,o,ERVFDGUC,88.0,United States of America,3.0,R,5.0
Udv13682,U,2.0,1-946-038-0776,Newfoundland,67289.0,3946646.0,f,skynflbasvqcqtgmiaqnqdwnxftbz,688.0,Cognizant Technology Solutions,Whitehorse,,Xphbrvlx,64.0,United States of America,5.0,R,6.0
YQB13846,M,2.0,,OH,868.0,1405776.0,,Igatzvrlamrvlpothdwwtlvhy,650.0,Illinois Tool Works,Sioux Falls,,Vlwiiulj,86.0,United States of America,3.0,O,9.0
Sjx13962,U,3.0,1-085-175-0598,MO,272451.0,1927138.0,,nzlmi,479.0,ManTech International,Hialeah,,Qqleauv,,United States of America,3.0,O,6.0
Ioa14306,W,4.0,1-974-230-8099,TX,,170430.0,,Zuxanmetumhjwjjonesplgaf,793.0,Universal Forest Products,Idaho Falls,,Fcosbwdquvgp,77.0,United States of America,0.0,R,1.0
rni14467,M,2.0,1-102-757-0838,IA,380815.0,,,Fxzwtgeojmnqmpcivqtcza,579.0,New York Life Insurance,Houston,N,Qhvvdos,71.0,United States of America,1.0,R,
coq14593,S,5.0,1-678-957-2408,AK,413210.0,3545904.0,m,Jpvobfrwltwqlpdukhielpmpcaxon,406.0,Spectrum Brands,Hollywood,C,Jffhjnjys,58.0,United States of America,5.0,O,3.0
xkm14619,W,0.0,1-672-493-3090,VA,217505.0,2884324.0,,QEDSIGRKOOUB,805.0,Continental Airlines,Huntington,c,Inoscdgcaivo,2.0,United States of America,0.0,O,8.0
Fmx14620,S,3.0,1-860-400-9374,MS,114818.0,333602.0,,Aowmujk,469.0,Sonic Automotive,Lancaster,o,ITPZI,12.0,United States of America,3.0,O,3.0
gsm14698,S,2.0,1-178-839-0167,SC,452914.0,2635850.0,,pmdyeedmfnwklqqcuqkdisp,430.0,Laboratory Corp. of America,Washington,g,TZJKOYWYU,39.0,United States of America,2.0,O,7.0
Vka14934,M,3.0,1-104-630-3294,AZ,240338.0,1555185.0,f,avcxntenbbjmdjeohwmxyscq,762.0,Exxon Mobil,Kansas City,K,Xucghn,1.0,Canada,3.0,O,6.0
RUD3,W,1.0,1-741-997-1688,AR,25449.0,2005895.0,,Misti,,Air Products & Chemicals,Salem,,36615,77.0,Canada,2.0,O,3.0
Man87,M,1.0,1-905-932-1785,VT,427598.0,3981554.0,F,Adrianna,552.0,Casey's General Stores,Missoula,L,90122,48.0,Canada,0.0,O,7.0
WOJ259,D,4.0,,WV,,616608.0,,CHICKIE,355.0,Jarden,Yellow Knife,,V6F 1W7,77.0,United States of America,4.0,O,2.0
SHE618,S,3.0,1-852-101-8873,MS,270757.0,1792647.0,F,Rozelle,769.0,Advance Auto Parts,St. Johns,V,43234,30.0,United States of America,0.0,O,9.0
WOO636,M,2.0,1-949-191-9164,MA,288628.0,579773.0,,VALERA,659.0,AmeriCredit,Lewiston,W,73130,64.0,United States of America,1.0,O,9.0
Man673,U,2.0,1-224-813-3139,OK,439741.0,1231462.0,,Randhir,737.0,YRC Worldwide,Idaho Falls,,Y1B 1G5,38.0,United States of America,3.0,,4.0
THA812,D,3.0,1-901-669-0556,DE,12403.0,3585577.0,,EVANGELO,402.0,Wendy's/Arby's Group,Chandler,,H6b 1z7,80.0,United States of America,4.0,O,1.0
Ngu906,M,4.0,1-525-508-7526,FL,66572.0,2777211.0,,Partha,512.0,Cenveo,Allentown,G,64158,38.0,United States of America,0.0,R,9.0
bow933,M,0.0,1-058-194-1182,WA,332648.0,3820243.0,m,JAGJEET,659.0,Perot Systems,Long Beach,,99637,11.0,Canada,5.0,O,1.0
Mot1067,M,5.0,1-125-095-3485,NY,,3224446.0,,Caridad,791.0,,Lubbock,H,98424,10.0,United States of America,4.0,R,3.0
Ask1176,U,0.0,1-689-309-7772,MN,277206.0,2150554.0,F,Carmina,,Travelers Cos.,Dover,,30331,92.0,United States of America,0.0,O,3.0
Tah1279,S,5.0,1-560-601-9858,NJ,409171.0,1566884.0,,Darrel,345.0,H.J. Heinz,Huntington Beach,M,M9d 1u1,11.0,United States of America,0.0,O,5.0
Hau1472,M,2.0,1-183-178-5917,CT,14168.0,3000691.0,,Vinnie,432.0,Perot Systems,Denver,,M4L 1O4,16.0,United States of America,0.0,O,5.0
NET1555,M,4.0,1-407-616-3663,MS,241005.0,2086714.0,,BIANKA,564.0,Baker Hughes,Buffalo,,96720,25.0,Canada,3.0,O,9.0
Baz1917,U,3.0,1-588-477-5657,MT,103473.0,3729963.0,,Edgar,334.0,Integrys Energy Group,Austin,A,93356,33.0,United States of America,2.0,O,2.0
Mon1935,D,1.0,,VT,132517.0,,,miguelita,569.0,Harrah's Entertainment,Alexandria,,V6d 1u2,80.0,United States of America,1.0,O,6.0
Sha1959,S,0.0,1-214-427-4746,DC,,2326806.0,F,rachelle,770.0,Sunrise Senior Living,Fargo,,H2g 1x5,84.0,United States of America,0.0,O,1.0
Wea2002,M,1.0,1-635-610-1622,WI,27246.0,2076019.0,M,Belleville,525.0,Dillard's,Cincinnati,,H2e 1z5,48.0,United States of America,3.0,O,4.0
Uda2086,M,3.0,1-079-121-7691,WV,431396.0,3533670.0,,Madeleine,849.0,Reliance Steel & Aluminum,El Paso,,33159,39.0,Canada,1.0,O,10.0
Tra2201,S,5.0,1-197-609-0889,Quebec,322953.0,1243192.0,,CHEE-YIN,774.0,CACI International,Buffalo,U,27606,84.0,United States of America,1.0,O,9.0
cho2296,M,5.0,1-535-872-6753,ND,112638.0,429379.0,m,MARY,356.0,First American Corp.,Saint John,,93305,27.0,United States of America,3.0,O,2.0
tes2322,M,4.0,1-957-263-6977,OR,159601.0,3794304.0,m,Ame,737.0,Rent A Center,Fort Smith,U,T5a 1x6,46.0,United States of America,3.0,O,7.0
Bil2373,S,2.0,1-829-201-6408,ND,65955.0,3871733.0,f,trenna,328.0,Pilgrim's Pride,Anaheim,,h2f 1w4,93.0,United States of America,4.0,U,6.0
Kaj2416,M,3.0,1-030-855-5087,NV,337612.0,1410167.0,F,MERCI,430.0,Corning,Irvine,,59801,40.0,Canada,5.0,O,4.0
CLA2490,S,1.0,1-903-685-2636,AK,417750.0,3906905.0,,SHAMSHAD,474.0,Sonoco Products,Colorado Springs,Q,V6w 1u6,83.0,United States of America,2.0,O,1.0
Mos2716,D,1.0,1-355-638-5202,ND,61536.0,1701693.0,,bachittar,335.0,Aon,St. Petersburg,,60649,62.0,United States of America,4.0,O,5.0
Dou2728,W,2.0,1-666-364-2284,Newfoundland,413483.0,1411936.0,,EMYLEE,314.0,Bed Bath & Beyond,Hamilton,,h2d 1u1,,Canada,2.0,O,1.0
cro2744,S,2.0,1-431-563-7740,OK,316228.0,2384593.0,,Wendeline,705.0,Terra Industries,Miami,,V6g 1s5,11.0,Canada,2.0,O,9.0
Kri3080,,5.0,1-793-837-5966,AL,93736.0,3576891.0,F,Ebonee,819.0,Harrah's Entertainment,Savannah,J,e7o 1f5,96.0,United States of America,4.0,O,7.0
pla3115,W,4.0,1-024-360-7807,IA,35324.0,2357219.0,F,trixy,353.0,News Corp.,Henderson,T,93765,92.0,United States of America,1.0,O,5.0
ACS3158,W,0.0,1-595-768-0887,WA,481718.0,3648311.0,,Gurcharan,379.0,Pentair,Houston,G,66622,7.0,United States of America,0.0,U,5.0
del3228,U,1.0,1-535-433-0139,AK,113703.0,1425634.0,m,Cleo,501.0,Wesco International,Santa Clarita,I,48093,97.0,United States of America,1.0,O,10.0
SLU3370,U,5.0,1-180-474-1254,Saskatchewan,441404.0,364505.0,m,Panch,615.0,Lockheed Martin,Inglewood,C,94591,4.0,United States of America,2.0,O,4.0
Maz3394,U,4.0,1-610-765-8322,MA,280420.0,3205027.0,M,Debera,735.0,BMC Software,Coral Springs,,78750,60.0,United States of America,5.0,O,9.0
STR3406,U,4.0,1-136-919-0916,VT,459497.0,3235144.0,,SU,768.0,Rockwell Collins,Baton Rouge,,77162,30.0,United States of America,4.0,O,10.0
BAS3518,U,1.0,,FL,430902.0,435520.0,,NARESH,830.0,Lam Research,Norfolk,X,v6r 1u8,62.0,United States of America,1.0,R,5.0
Por3522,U,1.0,1-135-075-6120,GA,323125.0,378210.0,,MICO,738.0,Liz Claiborne,Livonia,,40210,73.0,United States of America,1.0,R,2.0
Liv3643,U,2.0,1-948-779-6439,TX,17868.0,1680433.0,M,jesselyn,463.0,Aramark,Frederick,,92107,76.0,United States of America,3.0,R,5.0
