miller2_fsclr,miller2_stts,miller2_clmtchngdpttn(mrkr),miller2_rgnlprgrm(mrkr),miller2_dvsnd,miller2_prtcptrdvlpmntndgdgvrnnc,miller2_nvrmntlsstnblt(mrkr),miller2_bdvrst(mrkr),miller2_cntnntnm,miller2_clmtchngmtgtn(mrkr),miller2_brnchnm,miller2_rgnstnsb-clss,miller2_chldrnsss(mrkr),miller2_trddvlpmnt(mrkr),miller2_knwldgfrdvlpmnt(mrkr),miller2_mxmmcdcntrbtn(prjct-lvl),miller2_pbtp,miller2_fndcntrnm,miller2_prjctnmbr,miller2_cdbsnssdlvrmdl(ld),miller2_cfl(mrkr),miller2_prgrmmngprcss(nw),miller2_ntdmnt(prjct-lvlbdgt),miller2_sctrd,miller2_brnchd,miller2_gndrqlt(mrkr),miller2_rgnstnd,miller2_rgnstnnm,miller2_rgnstntp,miller2_rgnstnclss,miller2_cntnntd,miller2_prjctbrwsrcntrd,miller2_cntrrgnd,miller2_cntrrgnnm,miller2_cntrrgnprcnt,miller2_sctrnm,miller2_sctrprcnt,miller2_mntspnt
2009/2010,Closed,0,0,D6211,0,0,0,America,0,KFM Partnership for Develop. Innovation,NGO,1,0,0,14229998.0,Not PBA,Education,S062900PRG,Responsive,0,Uncoded: Pre-APP,14229998.0,14031,B6100,0,1001512,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,1,BO,BO,Bolivia,0.17,Basic drinking water supply,0.035,10319.10285
2009/2010,Closed,0,0,D6211,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,1,0,0,14229998.0,Not PBA,Education,S062900PRG,Responsive,0,Uncoded: Pre-APP,14229998.0,11130,B6100,0,1001512,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,2,SL,SL,Sierra Leone,0.19,Teacher training,0.07,23066.2299
2009/2010,Closed,0,0,D6211,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,1,0,0,14229998.0,Not PBA,Education,S062900PRG,Responsive,0,Uncoded: Pre-APP,14229998.0,11230,B6100,0,1001512,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,2,UG,UG,Uganda,0.22,Basic life skills for youth and adults,0.07,26708.2662
2009/2010,Closed,0,0,D6211,1,1,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,1,0,0,22103000.0,Not PBA,Education,S062953PRG,Responsive,0,Uncoded: Pre-APP,22103000.0,13020,B6100,2,1000806,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,2,ML,ML,Mali,0.03,Reproductive health care,0.025,4473.3645
2009/2010,Closed,0,0,D6214,0,0,0,America,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,12555000.0,Not PBA,Sustainable Economic Growth,S063005PRG,Responsive,0,Uncoded: Pre-APP,12555000.0,32140,B6100,0,1000511,Mennonite Central Committee Canada,Canadian Non-Profit Making,Civil Society,1,CA,CA,Canada,0.03,Cottage industries and handicrafts,0.1,8370.0
2009/2010,Closed,0,0,D6214,0,0,0,America,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,12555000.0,Not PBA,Sustainable Economic Growth,S063005PRG,Responsive,0,Uncoded: Pre-APP,12555000.0,15150,B6100,0,1000511,Mennonite Central Committee Canada,Canadian Non-Profit Making,Civil Society,1,NI,NI,Nicaragua,0.05,Democratic participation and civil society,0.1,13950.0
2009/2010,Closed,0,0,D6214,1,1,0,America,0,KFM Partnership for Develop. Innovation,SPECIALIZED INSTITUTE,0,0,0,3091464.0,Not PBA,Public Institutions & Elections,S063281PRG,Responsive,0,Uncoded: Pre-APP,3091464.0,14031,B6100,0,1001102,Canadian Urban Institute,Canadian Non-Profit Making,Civil Society,1,CU,CU,Cuba,0.25,Basic drinking water supply,0.005,905.08445
2009/2010,Closed,0,0,D6211,1,0,0,Asia,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,27500000.0,Not PBA,Education,S063317PRG,Responsive,0,Uncoded: Pre-APP,27500000.0,99820,B6100,2,1001481,Fondation Jules et Paul-�mile L�ger,Canadian Non-Profit Making,Civil Society,3,IN,IN,India,0.1863,Promotion of development awareness,0.09,83835.0
2009/2010,Closed,0,0,D6211,1,1,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,2746659.0,Not PBA,Health,S063335PRG,Responsive,0,Uncoded: Pre-APP,2746659.0,12110,B6100,2,1002144,The Trustees Board of the Presbyterian Church in,Canadian Non-Profit Making,Civil Society,2,TZ,TZ,"Tanzania,Un Rep",0.17,Health policy and administrative management,0.1,9686.735999999999
2009/2010,Closed,0,0,D6211,1,0,0,America,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,1,0,0,3055000.0,Not PBA,Education,S063362PRG,Responsive,0,Uncoded: Pre-APP,3055000.0,12110,B6100,2,1001513,Commonwealth Games Association of Canada,Canadian Non-Profit Making,Civil Society,1,GD,GD,Grenada,0.07,Health policy and administrative management,0.1,3408.139
2009/2010,Closed,0,0,D6211,1,0,0,America,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,1,0,0,3055000.0,Not PBA,Education,S063362PRG,Responsive,0,Uncoded: Pre-APP,3055000.0,13040,B6100,2,1001513,Commonwealth Games Association of Canada,Canadian Non-Profit Making,Civil Society,1,JM,JM,Jamaica,0.07,STD control including HIV/AIDS,0.2,6816.278
2009/2010,Closed,0,0,D6211,0,0,0,America,0,KFM Partnership for Develop. Innovation,INTERNATIONAL NGO,0,0,0,1500000.0,Not PBA,Health,S063392001,Responsive,0,Uncoded: Pre-APP,1325000.0,15150,B6100,2,1001662,Disabled Peoples' International,Canadian Non-Profit Making,Civil Society,1,X2,X2,Americas MC,0.33,Democratic participation and civil society,0.25,26812.5
2009/2010,Closed,0,0,D6214,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,0,0,0,4493490.0,Not PBA,Sustainable Economic Growth,S063399PRG,Responsive,0,Uncoded: Pre-APP,4493490.0,31194,B6100,0,1000171,UPA DI - Union des producteurs agricoles d�veloppement,Canadian Non-Profit Making,Civil Society,2,CI,CI,C�te d'Ivoire,0.13,Agricultural co-operatives,0.3,25905.126
2009/2010,Closed,0,0,D6211,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,2,0,0,10065800.0,Not PBA,Education,S063401PRG,Responsive,0,Uncoded: Pre-APP,10065800.0,99820,B6100,1,1002523,CODE,Canadian Non-Profit Making,Civil Society,2,MW,MW,Malawi,0.12300000000000001,Promotion of development awareness,0.105,16208.14419
2009/2010,Closed,0,0,D6211,1,0,0,Africa,0,KFM Partnership for Develop. Innovation,PROFESSIONAL ASSOCIATION,0,0,0,4802876.0,Not PBA,Health,S063404PRG,Responsive,0,Uncoded: Pre-APP,4802876.0,12281,B6100,1,1001605,Canadian Nurses Association,Canadian Non-Profit Making,Civil Society,2,ET,ET,Ethiopia,0.16,Health personnel development,0.3,47705.424000000006
2009/2010,Closed,0,0,D6214,1,0,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,42367000.0,Not PBA,Governance & Human Rights,S063452PRG,Responsive,0,Uncoded: Pre-APP,42367000.0,12110,B6100,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,2,GN,GN,Guinea,0.03,Health policy and administrative management,0.02,3690.0
2009/2010,Closed,0,0,D6214,1,0,0,Asia,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,42367000.0,Not PBA,Governance & Human Rights,S063452PRG,Responsive,0,Uncoded: Pre-APP,42367000.0,11330,B6100,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,3,ID,ID,Indonesia,0.05,Vocational training,0.01,3075.0
2009/2010,Closed,0,0,D6214,1,0,0,America,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,42367000.0,Not PBA,Governance & Human Rights,S063452PRG,Responsive,0,Uncoded: Pre-APP,42367000.0,14032,B6100,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,1,PY,PY,Paraguay,0.02,Basic sanitation,0.0235,2890.5
2009/2010,Closed,0,0,D6214,1,0,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,42367000.0,Not PBA,Governance & Human Rights,S063452PRG,Responsive,0,Uncoded: Pre-APP,42367000.0,14031,B6100,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,2,RW,RW,Rwanda,0.03,Basic drinking water supply,0.0235,4335.75
2009/2010,Closed,0,0,D6214,1,1,0,Africa,1,KFM Partnership for Develop. Innovation,ASSOCIATIONS,0,0,0,2815343.84,Not PBA,Public Institutions & Elections,S063565PRG,Responsive,0,Uncoded: Pre-APP,2815343.84,14081,B6100,0,1000257,International Centre for Sustainable Cities,Canadian Non-Profit Making,Civil Society,2,TZ,TZ,"Tanzania,Un Rep",0.33,Education and training in water supply and sanitation,0.33,13800.153209999999
2009/2010,Terminating,0,0,D6214,0,1,0,America,0,KFM Partnership for Develop. Innovation,ASSOCIATIONS,0,0,0,15368359.84,Not PBA,Sustainable Economic Growth,S063681PRG,Responsive,0,Uncoded: Pre-APP,15368359.84,15150,B6100,2,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,Civil Society,1,GT,GT,Guatemala,0.1,Democratic participation and civil society,0.4,102091.92
2009/2010,Closed,0,0,D6214,0,0,0,Asia,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,20223284.0,Not PBA,Sustainable Economic Growth,S063682PRG,Responsive,0,Uncoded: Pre-APP,20223284.0,32130,B6100,2,1000929,D�veloppement international Desjardins,Canadian Non-Profit Making,Civil Society,3,IN,IN,India,0.06,Small and medium-sized enterprises (SME) development,0.5,158280.69
2009/2010,Closed,0,0,D6211,1,0,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,1,0,0,3716997.0,Not PBA,Health,S063754PRG,Responsive,0,Uncoded: Pre-APP,3716997.0,31161,B6100,2,1001820,Primate's World Relief and Development Fund,Canadian Non-Profit Making,Civil Society,2,TZ,TZ,"Tanzania,Un Rep",0.28,Food crop production,0.05,17346.0
2009/2010,Closed,1,0,D6214,1,1,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,0,1,1,17650166.0,Not PBA,Sustainable Economic Growth,S063755PRG,Responsive,0,Uncoded: Pre-APP,17650166.0,13020,B6100,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,2,GH,GH,Ghana,0.040999999999999995,Reproductive health care,0.0113,1175.2035369999999
2009/2010,Closed,1,0,D6214,1,1,0,Asia,0,KFM Partnership for Develop. Innovation,NGO,0,1,1,17650166.0,Not PBA,Sustainable Economic Growth,S063755PRG,Responsive,0,Uncoded: Pre-APP,17650166.0,11130,B6100,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,3,KH,KH,Cambodia,0.023,Teacher training,0.0092,536.7430787999999
2009/2010,Closed,1,0,D6214,1,1,0,Asia,0,KFM Partnership for Develop. Innovation,NGO,0,1,1,17650166.0,Not PBA,Sustainable Economic Growth,S063755PRG,Responsive,0,Uncoded: Pre-APP,17650166.0,31130,B6100,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,3,KH,KH,Cambodia,0.023,Agricultural land resources,0.0231,1347.691861
2009/2010,Closed,1,0,D6214,1,1,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,0,1,1,17650166.0,Not PBA,Sustainable Economic Growth,S063755PRG,Responsive,0,Uncoded: Pre-APP,17650166.0,11130,B6100,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,2,SN,SN,Senegal,0.033,Teacher training,0.0092,770.1096348
2009/2010,Closed,0,0,D6217,1,1,2,Asia,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,6019667.0,Not PBA,Environmental Sustainability,S063931PRG,Responsive,0,Uncoded: Pre-APP,6019667.0,15150,B6100,2,1000974,USC Canada,Canadian Non-Profit Making,Civil Society,3,TL,TL,Timor-Leste,0.11,Democratic participation and civil society,0.2,48074.4
2009/2010,Closed,0,0,D6211,0,0,0,America,0,KFM Partnership for Develop. Innovation,PROFESSIONAL ASSOCIATION,0,0,0,372934.0,Not PBA,Health,S064604002,Responsive,0,Uncoded: Pre-APP,372934.0,99820,B6100,2,1014702,Association des chirurgiens dentistes du Qu�bec,Canadian Non-Profit Making,Civil Society,1,CA,CA,Canada,0.04,Promotion of development awareness,0.04,241.3664
2009/2010,Closed,0,0,D6214,1,1,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,424615.0,Not PBA,Governance & Human Rights,S064624002,Responsive,0,Uncoded: Pre-APP,424615.0,14081,B6100,1,1002267,Association Mondiale des Radiodiffuseurs Communautaires,Canadian Non-Profit Making,Civil Society,2,BF,BF,Burkina-Faso,0.1668,Education and training in water supply and sanitation,0.35,8757.0
2009/2010,Operational,0,0,D6220,0,0,0,America,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,67149125.0,Not PBA,Volunteers Cooperation Agencies,S064671PRG,Responsive,0,Uncoded: Pre-APP,67149125.0,15130,B6100,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,1,DM,DM,Dominica Cmwlt.,0.0045,Legal and judicial development,0.11,5902.441548
2009/2010,Operational,0,0,D6220,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,67149125.0,Not PBA,Volunteers Cooperation Agencies,S064671PRG,Responsive,0,Uncoded: Pre-APP,67149125.0,99820,B6100,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,2,MZ,MZ,Mozambique,0.0348,Promotion of development awareness,0.1,41495.9527
2009/2010,Closed,0,0,D6214,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,NGO,0,0,1,408146.0,Not PBA,Sustainable Economic Growth,S064673001,Responsive,0,Uncoded: Pre-APP,408146.0,11330,B6100,1,1012701,CAPAIDS Network Inc.,Canadian Non-Profit Making,Civil Society,2,ET,ET,Ethiopia,0.3,Vocational training,0.6,17463.6
2009/2010,Closed,0,0,D6217,1,1,1,Africa,0,KFM Partnership for Develop. Innovation,NGO,1,1,1,2676479.0,Not PBA,Environmental Sustainability,S064714PRG,Responsive,0,Uncoded: Pre-APP,2676479.0,15150,B6100,2,1001213,Canadian Physicians for Aid & Relief,Canadian Non-Profit Making,Civil Society,2,MW,MW,Malawi,0.24,Democratic participation and civil society,0.12,17284.8384
2009/2010,Closed,0,0,D6220,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,VOLUNTEER SENDING AGENCY,0,0,0,676856.0,Not PBA,Volunteers Cooperation Agencies,S064731001,Responsive,0,Uncoded: Pre-APP,0.0,13040,B6100,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,2,ML,ML,Mali,0.0915,STD control including HIV/AIDS,0.0612,465.37697879999996
2009/2010,Closed,0,0,D6220,0,0,0,Africa,0,KFM Partnership for Develop. Innovation,VOLUNTEER SENDING AGENCY,0,0,0,676856.0,Not PBA,Volunteers Cooperation Agencies,S064731001,Responsive,0,Uncoded: Pre-APP,0.0,15150,B6100,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,2,SZ,SZ,Swaziland,0.0076,Democratic participation and civil society,0.2817,177.92329750000002
2009/2010,Closed,0,0,D6211,0,0,0,America,0,KFM Partnership for Develop. Innovation,NGO,0,0,0,500000.0,Not PBA,Health,S064774001,Responsive,0,Uncoded: Pre-APP,500000.0,12181,B6100,3,1002364,M�decins du Monde Canada,Canadian Non-Profit Making,Civil Society,1,HT,HT,Haiti,1.0,Medical education/training,0.15,6000.0
2009/2010,Closed,0,0,D6214,2,0,0,America,0,KFM Partnership for Develop. Innovation,SPECIALIZED INSTITUTE,0,0,0,4225000.0,Not PBA,Public Institutions & Elections,S064824001,Core Funding,0,Uncoded: Pre-APP,4225000.0,15153,B6100,1,1000281,Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.),Canadian Non-Profit Making,Civil Society,1,CO,CO,Colombia,0.1,Media and free flow of information,0.25,105625.0
2009/2010,Terminating,0,0,D6217,0,2,1,Africa,1,KFM Partnership for Develop. Innovation,CROWN CORPORATIONS,0,1,2,46841518.0,Not PBA,Environmental Sustainability,S064982001,Responsive,0,Uncoded: Pre-APP,46841518.0,12240,B6100,2,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,2,NG,NG,Nigeria,0.057,Basic nutrition,0.25,2522.89125
2009/2010,Closed,0,1,D3100,1,0,0,Asia,0,"EGM Europe, Middle East and Maghreb",VOLUNTEER SENDING AGENCY,0,0,0,10527715.97,Not PBA,*Institutional Partnership,Z020604001,Responsive,0,Uncoded: Pre-APP,0.0,32130,B3100,2,1000361,Canadian Executive Service Organization,Canadian Non-Profit Making,Civil Society,3,GE,GE,Georgia,0.153,Small and medium-sized enterprises (SME) development,0.7,155793.3363
2009/2010,Closed,0,0,D3100,1,0,0,Europe,0,"EGM Europe, Middle East and Maghreb",UNIVERSITY,0,0,0,3306545.03,Not PBA,*Russia,Z020639001,Responsive,0,Uncoded: Pre-APP,1000000.0,15150,B3100,2,1001406,Grant MacEwan University,Canadian Non-Profit Making,Civil Society,5,RU,RU,Russian Fed.,1.0,Democratic participation and civil society,0.15,47298.6045
2009/2010,Closed,0,1,D3100,1,0,0,Europe,0,"EGM Europe, Middle East and Maghreb",INTERNATIONAL NGO,0,0,0,2749488.27,Not PBA,*Institutional Partnership,Z020789001,Responsive,0,Uncoded: Pre-APP,2749488.27,12110,B3100,2,1009657,FOUNDATION OPEN SOCIETY INSTITUTE,Foreign Non-Profit Making,Civil Society,5,RU,RU,Russian Fed.,0.37,Health policy and administrative management,0.2,43727.265999999996
2009/2010,Closed,0,1,D3100,1,0,0,Europe,0,"EGM Europe, Middle East and Maghreb",OTHER MULTILATERAL,1,0,0,2400000.0,Not PBA,*Multilateral Institutions,Z020796001,Responsive,0,Uncoded: Pre-APP,2400000.0,15150,B3100,2,1002130,Organization for Security and o-operation in Europe,Foreign Non-Profit Making,Multilateral,5,BA,BA,Bosnia & Herz.,0.14,Democratic participation and civil society,0.25,31325.0
