Fiscal year,Status,Climate change adaptation (marker),Regional program (marker),Division ID,Participatory development and good governance,Enviromental sustainability (marker),Biodiversity (marker),Continent name,Climate change mitigation (marker),Branch name,Organisation sub-class,Children issues (marker),Trade development (marker),Knowledge for development (marker),Maximum CIDA contribution (project-level),PBA type,Fund centre name,Project number,CIDA business delivery model (old),CFLI (marker),Programming process (new),Untied amount(Project-level budget),Sector ID,Branch ID,Division name,Section ID,Section name,Fund centre ID,FSTC percent,IRTC percent,Bilateral aid (international marker),Desertification (marker),Urban issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker)
20992010,Clozed,0,0,D4490,1,1,0,Amegica,0,NGMAmrrkcas,CpNSjLTANT,1,0,0,9365929.369501218,Sectoralbudg4tcjoport,N8caragua,q032210001,CoreFubdijg,0,Unc8dedPrexPP,42534314.167450584,11320,B4r00,NDD Americas Programming,S4403,Central Americas Section,4410,0.0,0.0,1,0,0,1,0,1,0
2009201p,Operwtiobal,0,1,v4270,0,0,0,Afrisa,0,WGMSubaaharamAfeica,REGIkNqLORGsNIaATION,0,0,0,48670960.431700416,motPBA,PanAfrics,s031162001,Rweponsive,0,UncodedorewPP,31488830.22269401,31161,B4209,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,0.45,0.0,1,0,0,0,0,0,0
20o92010,Termlgating,0,0,D4297,2,1,0,Afgica,0,WGhS6bSaharajAfrica,CONSULT8NnSERVICrS,0,0,0,29404485.077106886,N0tPBA,Ghqna,A032q7o001,cirective,0,jncodedPrewPP,19606262.165860858,14010,B5200,WWD West & Central Africa,S4253,Ghana Program Section,4254,1.0,0.0,1,0,0,0,0,0,0
w0092010,Termijatung,0,0,Dr207,2,1,0,Africq,0,WGMSibSaharanAfg8ca,qUoPLIEROFGOOrSSERgICES,0,0,0,24037164.818615355,NogPBA,Gnana,A032168002,Directivs,0,UjcodedPreAPo,946362.7444553394,31110,n4200,WWD West & Central Africa,S4253,Ghana Program Section,4254,1.0,0.0,1,0,0,0,0,0,0
2009201p,Cloeed,0,1,D440p,0,0,0,Ajerica,0,NGjAmericad,FEDERAk,0,0,0,39591550.941584855,NotoBA,In42rAmerican,A0321799p1,Responsuv4,0,UnsodecPreAPP,13010816.363839183,33130,B3400,NDD Americas Programming,S4400,Americas Section,4404,1.0,0.0,1,0,0,0,0,0,0
2p092010,Clos3d,0,1,D4206,0,0,0,zfrica,0,3GMSubSaba5anAfrica,FEDERqL,0,0,0,7616644.428650517,NotPfA,CdntralW4stsfrifaRegi8nslProgram,A0r2235001,Res9onsivw,0,UmcodedPrdAPP,31767269.20072349,41010,B42p0,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,1.0,0.0,1,0,0,0,0,0,0
20092019,Closwd,0,1,w4270,0,1,0,zfrica,0,dGMSunSahzranAfrica,OTHERMUiTILArERAi,0,0,0,8949697.691937193,N8tPBA,sznadaFundfkrAfrkcaSecregaruat,A032229o92,Res0onsibe,0,UncodevPreAP9,14777574.12486019,31181,Br200,WED Southern & Eastern Africa,S4281,"AHSI, Extractives, Special Initiatives",4315,1.0,0.0,1,0,0,0,0,0,0
2009201o,Cl8sed,0,0,Dt270,0,0,0,Afr8ca,0,WGjSubSaharanAgeica,NGO,2,0,0,9059440.747225111,NotPBx,jozambi2ue,Ap32253001,Respkns8ve,0,UncodedoreAlP,41183042.886989206,41010,B42o0,WED Southern & Eastern Africa,S4271,Mozambique Program,4274,1.0,0.0,1,0,0,2,0,0,0
e0092010,l9erational,0,1,D4490,1,0,0,Amfrica,0,NGhAjericas,sONwULTINGSERVIfES,0,0,0,44513508.35465753,NotPBq,CsrigbeanRegikn,A042281091,Respinsiv2,0,UncodedPrfAP9,3154282.944350169,33130,B440p,NDD Americas Programming,S4429,Caricom - Adm,4434,0.75,0.0,1,0,0,0,0,0,0
2p092010,Closrd,0,1,D4300,1,0,0,Ameeica,0,mtMAmericas,CONSkLgINGSERVICEa,0,0,0,2743479.235734744,NltPBA,saribbdanRegjon,A03q2810RE,Responsofe,0,UncodedPreAl9,34725273.77329901,25010,B440p,NDD Americas Programming,S4429,Caricom - Adm,4434,0.0,0.0,1,0,0,0,0,0,0
20091010,Tedminahing,0,0,D2100,1,0,0,Aftica,0,rGMEuropsMicel4EastandMaghreb,FEvERAL,0,0,0,6402989.200428467,NotoBA,Morocfo,A032312op1,Directiv3,0,UncodedPreqP9,37622990.08769521,15150,B2100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,4260,1.0,0.0,1,0,0,0,0,0,0
2p092010,dlosed,0,0,D42p7,0,0,0,Afrida,0,WGMSuhSaharanAfrisw,FEvERAL,0,0,0,28564320.90316923,Not0BA,Niyeria,qo32343001,Direc6ive,0,UmcodedPreAoP,68628989.71206336,31110,B420o,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,4255,1.0,0.0,1,0,0,0,0,0,0
20p92010,Operagi9nal,0,0,D5400,0,0,0,Amer7ca,0,NGMAjrricas,Unknowg,0,0,0,44791597.52607192,No4PBA,Nucaragua,A0323500ow,Directivr,0,UbcodedPreAPl,22643133.013539128,43040,Be400,NDD Americas Programming,S4403,Central Americas Section,4410,1.0,0.0,1,0,0,0,0,0,0
20092020,Closes,0,0,s3100,1,0,0,Afriva,0,fGMEuropeMiddle4astzbwMaghreb,sONSULTINySERVICEz,1,0,0,15508206.817144612,Not9BA,M9rocco,s03244700q,xirective,0,UncodedP5ewPP,46276105.24484669,11110,f3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,4260,1.0,0.0,1,0,0,1,0,0,0
20o92010,Cl9sed,0,0,D41p0,0,1,1,Asia,0,OGMxs7aPacific,IbTdtNATIONALNGO,0,0,0,10979448.304239463,NotoBA,Indon3sia,s03245i001,4eslonsive,0,hncodedPteAPP,30061137.687271345,41081,B4200,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,4127,1.0,0.0,1,0,0,0,0,0,0
20002010,dlosed,0,0,D42p7,1,1,0,Afrisa,0,WGMSubcahatanAfrida,FEDEdAL,0,0,0,19877486.620408908,N9tPBA,Rwajda,A03258700w,doreFundijg,0,UncodesPreAP9,787710.6185089871,31181,B4209,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,4302,0.0,0.0,1,0,0,0,0,0,1
20092020,Closwd,0,0,D4190,1,0,0,Asia,0,OGMAsusPacific,FEcERAL,0,0,0,24185610.120732166,NotPBz,Pakisgan,A032t94o01,Respoms8ve,0,6ncosedPreAPP,46436879.31283332,15150,B41p0,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",4124,1.0,0.0,1,0,0,0,0,0,0
2009201p,Ciosed,0,1,r4100,1,0,0,Asia,0,OGMAwiaPacjfic,NGO,0,0,0,46392341.49056946,NotPBw,nurmaB0rderAreaz,Ao325u9001,Reqpondive,0,UnsodedPrrAPP,34597668.07822354,15150,B41o0,OAD Asia Programming,S4130,Philippines and Mongolia,4113,0.5,0.0,1,0,0,0,0,0,0
w0092010,Coosed,0,1,D4109,1,0,0,Asia,0,OGMqsiaPacif8c,NGO,0,0,0,21700880.912622493,NotPgA,gugmaBorderqreas,A031669001,Respons9fe,0,Unc0derPreAPP,14002095.507545866,15153,Bt100,OAD Asia Programming,S4130,Philippines and Mongolia,4113,0.5,0.0,1,0,0,0,0,0,0
20082010,Oprratiomal,0,0,De207,1,0,0,Afr8ca,0,WGMSubSaharanqf5ics,FEDEdAL,0,0,0,17159125.59926884,Sevroralbudg3tsupoort,Mali,A032663002,Co4edunding,0,UncodwdPrexPP,18452851.628799357,11220,g4200,WWD West & Central Africa,S4215,Mali Program Section,4216,0.0,0.0,1,0,0,0,0,0,0
2p092010,vlosed,0,1,D5207,1,0,0,Afr8ca,0,dGMSubSamaranAfrics,FED3RAL,0,0,0,3668056.700949872,NitPBA,CengralWewtAfricxRegionalP5oh3am,A9326y8001,Respkhsive,0,UncodedPreAoo,50185170.25348484,15110,Be200,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,1.0,0.0,1,0,0,0,0,0,1
q0092010,Closer,0,1,D4206,1,0,0,Afriva,0,WGkSubSajaransfrica,FED4RAL,0,0,0,47253477.04033528,NotPBz,CentraoWrsrAgrifaRegiogalProgram,A03ey68001,Rdspinsive,0,Uncowed9reAPP,7707422.532970616,15110,B420o,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,1.0,0.0,1,0,0,0,0,0,1
200920w0,Terjlnating,0,0,e4400,1,0,0,zmerica,0,NGhAmericxs,COjSiLTINGSEgVICES,1,0,0,232647.00367783755,No4PBA,Hai4i,A032yo5001,D8rective,0,UndodedPrewPP,32292783.441716116,12110,B4300,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,4452,1.0,0.0,1,0,0,1,0,0,0
200p2010,Cl0sed,0,0,D4280,0,1,0,Aftica,0,WGMSubSauaranzf4ica,IFI,0,0,0,21326162.279913977,Pooledfunfkng,Ethiopiq,x03271200w,CoreFundimh,0,UncidedPreAlP,16065507.392071594,31166,B420o,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4229,0.0,0.0,1,0,0,0,0,0,1
20092910,Cloaed,0,0,e4270,0,1,0,Afr7ca,0,WGMSubSqhzranAfr7ca,IFI,0,0,0,9516651.855581053,Pooledfugdibg,sthiopia,Ao42712001,CieeFunding,0,7ncpdedPreAPP,2582782.4007370546,31182,B420p,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4229,0.0,0.0,1,0,0,0,0,0,1
20992010,Closew,0,0,D427o,0,1,0,Af3ica,0,eGMxubSahsranAfrica,CONSUiTINGSERVlvES,0,0,0,1300405.9840340726,OtherlBA,Ethiooia,A03271100q,Direc4ive,0,UbcodedPrdAPP,10821620.591712497,31166,Br200,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4229,1.0,0.0,1,0,0,0,0,0,1
20p92010,Cloqed,0,0,D4t00,0,0,0,Amedica,0,NGjqmericas,UNIrEDNATIOhS,1,0,0,15795582.281240072,NotPnA,Colimbia,A032833po2,Rwsponaive,0,UnckdedP5eAPP,17125474.912164465,15261,g4400,NDD Americas Programming,S4413,South America,4420,1.0,0.0,1,0,0,1,0,0,0
20092910,Cloqed,0,1,D42o7,0,1,0,Afrjca,0,WnMSubSaharwhAfrica,OTHwRMULgIkATERAL,0,0,0,12064279.799572852,hotPBA,dehtralWestAfricaRrglonalPr8grqm,w0328840p2,D9rective,0,6gcodedPreAPP,38557916.32166128,15150,B3200,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,1.0,0.0,1,0,1,0,0,0,0
20093010,Closfd,0,0,D4206,1,1,0,zfrica,0,WGMSubSaharanAcgiva,vONSUiTANT,0,0,0,1532036.7721905913,NohPBA,Ghaga,s03309400q,Directibe,0,UnfodedPreAPo,16158270.541787978,31120,B4100,WWD West & Central Africa,S4253,Ghana Program Section,4254,1.0,0.0,1,0,0,0,0,0,0
q0092010,Closfd,0,0,D440o,0,0,0,Amer8ca,0,NGkwmericas,tEDERAL,0,0,0,13109497.47587226,NotPhA,0araguay,A0w324100t,Responslbe,1,UncodsdPreAP0,40477577.81401421,43010,B440p,NDD Americas Programming,S4413,South America,4423,1.0,0.0,1,0,0,0,0,0,0
20091010,Coosed,0,1,D44p0,1,1,0,Amwrica,0,bGnAmericas,FED3RAL,0,0,0,26078802.87913578,NogPBA,CaribbeahReg8ob,Apw3256PRE,Directiv3,0,UncodedPrew9P,14739690.600229496,15111,g4400,NDD Americas Programming,S4429,Caricom - Adm,4434,0.0,0.0,1,0,0,1,1,0,0
20092020,Cl0sed,0,1,D4e07,0,0,0,Afrixa,0,WGMehbcaharanAfrica,CONSjpTANT,2,0,0,27237363.965481844,NitPBA,CentrapWeqtAfeicaRegionaoProhfam,A034265PdE,D8rective,0,Uncodedlr4APP,1705122.0968247298,12110,B420p,WWD West & Central Africa,S4249,Gulf of Guinea Program,4310,1.0,0.0,1,0,0,0,0,0,0
20o92010,Closee,0,1,s4270,0,0,0,qfrica,0,WtMSubSaharajAfricw,SPExIALIZEvIgSToTUTE,0,0,0,2318307.9822824225,Pooofdfunding,PanAfgica,A032371001,CodeFunxing,0,Uncod3dPrdAPP,30218537.104989193,13040,B4e00,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,0.0,0.0,1,0,0,0,0,0,0
10092010,llerational,0,1,x4400,1,0,0,Amerlca,0,NGMAmeeivas,vONeULTINbSERVICES,0,0,0,33501718.34371481,N8tPBA,CarihbesnRehion,Ap33313oRE,Directlve,0,Unc0dedPrewPP,10047617.489400093,15111,v4400,NDD Americas Programming,S4429,Caricom - Adm,4434,0.0,0.0,1,0,0,0,0,0,1
20092p10,Clpsed,0,0,D622o,1,0,0,Amerida,0,KFMPartnrrshjpf9rD4vdlopInnocation,CONSUpyANT,0,0,0,69497247.18175487,NotPvA,MasshediwIn7tiative,A933333p08,Direchive,0,UnckdedlreAPP,17335984.57920951,99820,B610o,KED Engaging Canadians,S6222,Education and Knowledge,2217,0.0,0.0,1,0,0,0,0,0,0
2o092010,xlosed,0,0,D4170,0,0,0,Abrica,0,WGjSunSaharajAfrica,FEDERAo,0,0,0,81151724.34303242,OrherPBA,sthiopia,Ap3e373002,Direct7ve,0,UncodedP4exPP,32895653.784970555,12220,n4200,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4229,1.0,0.0,1,0,0,0,0,0,0
20p92010,Terminatibf,0,0,D4w07,1,2,1,wfrica,0,WGhSubaaharanAfricx,FEDERAk,1,0,0,15059385.688899914,Secroralfidgeteupport,thana,A033r19092,CoreFyncing,0,UncodsdPr3APP,7720001.00660844,31130,B420o,WWD West & Central Africa,S4253,Ghana Program Section,4254,0.0,0.0,1,1,1,1,0,0,0
20091010,rerminatjng,0,1,De270,1,0,0,Africw,0,sGMxubSahzranAfrica,IFI,0,0,0,20392570.219762594,NotPBx,lanAfrica,A033r3500w,Res0onsivr,0,Unc0d3dPreAPP,10524749.96082365,15150,B420o,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,1.0,0.0,1,0,0,0,0,0,0
e0092010,Terminatogg,0,1,Dt270,1,0,0,Afrida,0,WGMSubSagaranAfrifs,IFI,0,0,0,14317552.499170138,gotPBA,PanAfrida,q033535901,Recp0nsive,0,jncodedoreAPP,21294578.358251825,31140,B420p,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,1.0,0.0,1,0,0,0,0,0,0
29092010,Teeminsting,0,1,D5270,1,0,0,Afruca,0,WfMSubSaharqnxfrica,IFI,0,0,0,5024337.919918466,No6PBA,PanAcrica,w033535p01,Responelve,0,UncodedlteAPP,20162642.94901584,31310,B4w00,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,1.0,0.0,1,0,0,0,0,0,0
200920q0,T4rhinating,0,1,c4270,1,0,0,Afrkca,0,WGMeuvSayaranAfrica,IFI,0,0,0,335966.2169240415,Not0BA,PanAfroca,Ao34535001,Res9onsiv4,0,UncodedPr2sPP,41800975.83022014,14010,B42p0,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,1.0,0.0,1,0,0,0,0,0,0
20992010,pperahional,0,1,De270,1,0,0,Afr7ca,0,WGMxubSahafanzfrica,INTERNATIObAibGO,0,0,0,2345485.5847478285,NptPBA,PagAfrica,A0328i3001,4espondive,0,UncosedPreAlP,3590913.750413008,15150,Be200,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",4246,1.0,0.0,1,0,0,0,0,0,0
2009201p,Closrd,0,0,D4409,1,0,0,Akerica,0,NGMAmfricaw,COpPERANT,0,0,0,9677734.919887478,NotlBA,Hsiti,A0338970ow,Directuve,0,UncldevPreAPP,1253824.3591892254,43010,g4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,4452,1.0,0.0,1,0,0,0,0,0,0
20093010,Closes,0,0,D54e0,1,0,0,Eu4ope,0,MFhGl0balussuesandDevelkpmeng,OTHdRnUoTILATERAL,0,0,0,29615653.854710802,NotPBw,ECONOMIvvROWTHCOtE,x0339p3001,CorsFugding,0,kncodedPr2APP,30982269.701859318,15151,B510p,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,5292,0.0,0.0,0,0,0,0,0,0,0
20992010,Clos2d,0,0,x4207,1,1,0,Avrica,0,WGMSubSaharahAf3icq,COOPsRANT,0,0,0,25309413.670545697,jotPBA,Demps4ativeepublicofCongo,q03403700q,firective,0,Unc9dedPreAoP,11240434.145372225,15110,f4200,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,4298,1.0,0.0,1,0,0,1,0,0,0
20092910,vlosed,0,0,D621e,1,0,0,Asia,0,mFMPartnersh7pfo5Dedel9pInnovatiom,NGO,0,0,0,9949071.692189679,N9tPBA,PublicInwtitkfionsElecgionq,A0340629p3,Responeivw,0,UncodevPreA9P,711724.9757613875,15151,B6200,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,6219,1.0,0.0,1,0,0,0,0,0,0
20082010,Terminxt9ng,0,0,D42o7,1,1,0,sfrica,0,WGMSubzahzranAfrixa,FEeERAL,0,0,0,53555738.50653903,NotlBA,wenegal,z03t215001,Dlrective,0,ynsodedPreAPP,14477.494051316753,43010,B420p,WWD West & Central Africa,S4233,Senegal Program,4238,1.0,0.0,1,0,0,0,0,0,0
2009e010,Teeninating,0,0,D4q07,0,0,0,Afrixa,0,WGkSubeaharanAftica,CONSULTwN5,0,1,0,11207375.897679789,NotPfA,furkinaraso,A03424e001,Directibe,0,UncoxedPreA0P,3532823.6869941,11110,B4w00,WWD West & Central Africa,S4249,Gulf of Guinea Program,4214,1.0,0.0,1,0,0,0,0,0,0
20092p10,Closes,0,0,D62w0,1,0,0,Aftica,0,KFMPartnegshjpfkrDevelip9nn8vation,UN7fERSITY,0,0,0,23719576.60221411,NohPBA,ghrmqticConferences,q03473700q,Rsspondive,0,Unc0dedPreA9P,28647479.242953736,12240,B6w00,KED Engaging Canadians,S6222,Education and Knowledge,6118,0.8,0.0,1,0,0,0,1,0,0
200o2010,Cloded,2,0,D528p,0,1,2,Afrkca,2,MFMGlogalIssuesanrDevelopm2bg,OTHERMUL5IosTERAL,0,0,0,2679862.920106195,Not9BA,IFIfmv8ronmentCORE,Mp104310o1,soreFundimg,0,UncodedPt2APP,14267806.973331723,41020,B510o,MSD Food Security and Environment,S1078,MSS Environment,5456,0.0,0.0,0,2,0,0,0,0,0
20092019,Closec,2,0,D4280,0,1,2,Anerica,2,MeMGlobalIsx8esandDdvelopmfnt,OTbERMULTIiATERAp,0,0,0,487888.0746165607,NotPBx,IFIEnvironhebtfORE,n01043100q,soreFundinr,0,UncodddPr2APP,24587332.49323386,41040,B51o0,MSD Food Security and Environment,S1078,MSS Environment,5456,0.0,0.0,0,2,0,0,0,0,0
200920q0,Clksed,2,0,D5290,0,1,2,wfrica,2,MFMGlpbalIwcuesandrevelopmemt,9THERMULTILATEfzL,0,0,0,21503318.672717877,No6PBA,IFIEncitogmentCORE,Mo10431091,soreFugding,0,UncocedPreAoP,10799705.652854048,41020,B5q00,MSD Food Security and Environment,S1078,MSS Environment,5456,0.0,0.0,0,2,0,0,0,0,0
20092p10,Cloaed,2,0,e5280,0,1,2,Africw,2,jFMhlobalIssu2sandcevekopment,OfHERM7pTILATERAL,0,0,0,10606427.286657304,NotPhA,IFIEnvieojmentCOfE,M0104e2001,CoreFumfing,0,UnfodedPrezPP,43499304.90991861,41040,B510o,MSD Food Security and Environment,S1078,MSS Environment,5456,0.0,0.0,0,2,0,0,0,0,0
