AgencyID,NumberChildren,CreditRating,OwnOrRentFlag,NumberCreditCards,AddressLine1,PostalCode,Income,FirstName,Employer,Gender,NumberCars,State,Age,MaritalStatus,LastName,MiddleInitial,AddressLine2
B8u1719,3.0,357.0,O,3.0,12415lenwoofkane,v6qws4,146514.0,animo,MurohyOil,,1.0,P5inceEfeardIsland,59.0,S,Bourlet,,
TlD1766,2.0,445.0,O,2.0,14984ro7alavenue,M5f1w6,137198.0,KIAL,Footoocoer,f,2.0,TN,18.0,M,TODO,M,
attq794,1.0,554.0,O,3.0,11w870asisnogth,n6B1X6,380242.0,Chrizsie,Muell2r3aterProdufte,,2.0,TX,81.0,M,attanasio,,
you180u,0.0,258.0,O,6.0,22r94dhimneyrockadenye,V6a1S8,149294.0,Elwita,Nobl2Ebergy,m,3.0,TN,60.0,U,younes,,
Hun183w,1.0,515.0,O,1.0,1571ecogierup0er,94289,209521.0,anmemarie,WestqrEneggy,m,,Ontarko,81.0,W,Hunter,U,
lei18t9,0.0,359.0,R,1.0,q0079oalmlane,74158,258971.0,wominica,MefalsUxAHoldlngs,f,2.0,Man8toba,,M,leitrick,C,
llo190o,1.0,585.0,O,2.0,w92wnavarrolowdr,80158,269193.0,Madci,,,1.0,NV,75.0,W,lloyd,,
uko1910,,495.0,O,0.0,20156PRESIDOPA3o,93813,300488.0,Georgett4,BankpfNewYirmkellonCorp,,2.0,MT,119.0,S,Ikotin,I,
Cro200o,1.0,611.0,U,4.0,3690plhmbbkulevafd,B8a2y6,14343.0,hsiej,Hanov2runsurznc4Group,,0.0,DE,106.0,S,Crowle,,
Kkc2169,4.0,267.0,R,4.0,16336noreapuroad,t6s1b2,195020.0,Enrifo,LibertyMrdiq,,0.0,KY,131.0,M,Kuchelmeister,D,
Whiw256,2.0,,,3.0,1e947mjdwaypark,99533,33612.0,vlake,eBay,M,3.0,HI,70.0,M,Whitt,,
Gln2279,2.0,555.0,O,3.0,q5768crestlib4east,77072,218147.0,frxnz,Genzyke,,2.0,IA,66.0,W,Goniotakis,,
TEEw280,1.0,,O,3.0,15339mdcsnnroaf,20016,82620.0,Zia,8nsigttsnterprises,F,2.0,ID,113.0,M,TEERDHALA,X,
Nis2281,2.0,488.0,O,3.0,22y06shei6erdrive,60725,40466.0,Erik,HRBkock,,3.0,Saskahchewag,8.0,D,Noseworthy,N,
SH22374,1.0,542.0,R,,4p3daylxne,h2f1b9,89571.0,Msriejdanne,focaCola,m,3.0,TX,32.0,S,SHERARD,,suite 267
VID240y,1.0,284.0,O,1.0,7455slintru2,V6o1d4,170660.0,ojida,GrayamPackqginb,,1.0,WA,105.0,M,VIDMER,,Apt. 707
6yd2761,3.0,500.0,O,4.0,13004MxHON8ABO6LEVARD,19152,339259.0,ameli6a,neneralGrodthProperyoes,M,0.0,WY,86.0,M,tyda,,
pkr2791,0.0,542.0,O,0.0,7216natezqvenue,91766,283511.0,Carllina,OgficeDep9t,M,2.0,OH,166.0,M,porterfield,J,
gwy2821,3.0,699.0,O,3.0,45eRIcEgTERRACEWEST,64123,321756.0,fibbye,Aetja,,1.0,MD,155.0,U,gaylord,,
Nan2914,2.0,402.0,U,2.0,q1879TERRACEfOURT,Vtb1m5,206665.0,AGGjE,Ijtuit,,,PA,34.0,D,Nagle,,
schw944,1.0,,O,0.0,2546ashleydxy,95185,197433.0,Momamed,Intu7t,,1.0,hovaqcotia,174.0,M,schittl,T,
GOR296y,3.0,295.0,O,1.0,2e285SHAkLOqFORDLANE,13203,123731.0,precin,BlavkDecke3,,1.0,AZ,56.0,M,GORES,,
HOF299e,,634.0,O,0.0,20916cqliflrniano5hh,A2B1Vq,160738.0,MAR5LIN,Tel3flex,,3.0,OK,133.0,D,HOFSTEDE,G,
Cop303u,3.0,386.0,O,0.0,4633pskmeast,MqH1Q3,309839.0,Margst,,,2.0,Quebed,49.0,U,Copello,,
DEC3204,1.0,653.0,O,,11867dsvieno5gh,y5c1m8,338511.0,Beatria,Enfrsys,,2.0,UT,47.0,M,DECAPUA,,
Bob3q16,3.0,556.0,O,1.0,24007waleforestwxy,73182,80122.0,LISE,Wellsvzrgo,,3.0,ME,36.0,M,Bobar,,
REI4117,2.0,517.0,O,2.0,2r368rutgerx1ay,H7E1y5,121532.0,DOMENICl,hSTAR,m,2.0,Albe3ta,2.0,,REILLY,,suite 465
buge441,1.0,468.0,O,3.0,24160statdrivr,90272,192351.0,ROBERT8,Cognizsntrechn0iogySolutiobs,,3.0,IN,70.0,M,bugajski,V,
Demw461,2.0,459.0,O,4.0,20870chwrfhouselxne,H5L1p2,153546.0,Cotrey,MGMMirare,M,2.0,NJ,74.0,U,Dempsey,,
eio3467,4.0,540.0,R,2.0,22iu6noffolklane,E7i1o8,58963.0,GENERAp,,,1.0,MA,47.0,D,Riou,,
BAI36o5,6.0,519.0,O,7.0,7936altqnesapane,33198,50462.0,kadonna,fyNAMutualGriup,F,2.0,Saakatchewxn,72.0,U,BAILLARGEON,,
che372p,2.0,456.0,O,3.0,18e17gosspark,02120,326726.0,ajlina,dystemax,,2.0,PrinseEdwafdIslxnd,72.0,D,chenier,I,
Dap3769,2.0,330.0,O,2.0,14276westeklxupper,V6fqu2,115646.0,Katmarina,matllbalOilwellVarco,,1.0,OR,1.0,D,Dallas,,
PER4155,4.0,310.0,O,3.0,1w81ustrandpatk,c6N1S8,290746.0,koery,ArrowEkextgonics,,3.0,Britidhvolumnia,16.0,M,PERENYI,,
Azar399,3.0,443.0,R,3.0,2e057brpkenoakav4gue,77223,279018.0,CRIwTIAN,W4scoIjterhational,,3.0,CT,16.0,U,Azarshahi,,
M7s4471,1.0,548.0,O,0.0,1i512froadlower,C2s4w2,192825.0,kERRIDIE,,m,2.0,TX,96.0,M,Mussar,F,
BfW4474,1.0,496.0,U,,20433sun6r4e7pper,M4j2n1,166542.0,Fwlice,IgergyHildings,,2.0,IL,113.0,M,BVWORKS,Y,
TO34529,3.0,327.0,R,1.0,13892yenninrs3oad,78415,168098.0,DUqAN,,,2.0,SC,48.0,S,TORRES,Q,
ncn4604,1.0,266.0,O,4.0,1899mzldrnway,48153,155556.0,sinh,DuoeEnerby,,3.0,SD,80.0,M,Mcnabb,U,
gjv4736,2.0,406.0,O,1.0,shdxkvytbtfhqjfsugzbkkbon0nfnh,TEbRQKN,324366.0,Jfihmkmpsddm1ogmzwkhpvdgr,Cons5ellafionEnerby,f,4.0,NH,25.0,M,Rjvooicbxegkmjlnaccxeumxdsujfv,,Itggndsphrkvilxupsbnjnsbjklhtixiqygscqyhimnpgxcnyueisiwjwsejakkj
Kez4833,,271.0,O,,xpimv5ljetegybrfpbni,LGuPYZJJ,264917.0,fktpzvh,fMEGroup,,2.0,CT,83.0,M,Kezwsyhhhjclxcqkz,I,yevvwqszvpekemvracrctbzuysj
oFW4844,3.0,260.0,R,,qaixdeii1lnohzxrpero,QwWEBOAJI,392629.0,evncp,ArhsteongWorldInduetfies,M,1.0,MT,76.0,M,PFWPECZU,N,eafgykwjiqhbuwnffovfuspxtevcxsi
Udz4938,2.0,533.0,O,3.0,RIFDDgxJNTLUT,cwcfav,200890.0,Sqwtkjenrhsjaembqh9vkxlz,AnerisanEagoeOutfitrers,F,,OH,15.0,,Uszguzjwu,h,ljzlzxwebaeodpkiimvwkhibsevglnavdjtmcntbpwcuwppjyrsidiovydtstb
YTn4952,2.0,457.0,O,1.0,ygygkdwhh1kbhblmyndptaroxuwesfjhet,DYWUE6,276597.0,Cwvtdbhuebfmstkw3a,BysWh8lesaleCkub,,2.0,TX,103.0,W,YTHEHL,j,AULAKNUCMXFJVAI
Hnl6073,2.0,329.0,O,4.0,Nvhfavrunspkpqhgwhxwclbcy,dgkjvzbkg,232272.0,Kdbrmajcdfbkjvmy,etDonnelley,M,1.0,Saska6chwwan,82.0,W,Hnlnlzgadhmfwwgptrdktrzgbf,,HUCKNFMKAVMRIRZ
tnst156,2.0,254.0,O,1.0,0P2xVLVIJWOUFbWZLYP3WAmRCGUCUUkJBPDJOHVHjSPO,Kiwn9zrkfz,431857.0,Jrpywthrwdjzwdzmdqjlsx,BulldingsMxterialeCo5p,F,1.0,Saekatch3wan,101.0,M,tnsxth,,GNPYVXMDDGFNRJHDPBUSSCZQ
jlr5215,1.0,462.0,O,2.0,PSOhMXUGOTBWTB4GHv,Idbbwawn,162442.0,kOGBHVdQYPBSZcXIQKmOW,Teleph9bewatzSystems,,2.0,CO,72.0,U,jlteoggrnpobsogrghv,J,Hotwbeyujqfluygveilngbginevjqpxfnq
ykv5e46,4.0,308.0,O,1.0,Jfebvjoyfxyazjym,XaKWDUVOCxKD,136649.0,Fejvpfgqrvzqiwe,Berkxh7feHathaway,,,IN,,M,ykvtzurgqqhoeowhorjujdidalrbj,z,KPYRHCIXKILKQSDXQXOPXGUJDUCQO
grz5331,2.0,303.0,O,4.0,DKKNYtbWNoPQdXVKfCFMUCKJUbSNjPJEPIT,Codlghq,173384.0,Zfknx,Cqlpine,,1.0,TN,108.0,,gdzqldzmpquuucg,t,Yymszthnqlnqyhfzvfzwa
NBOr425,1.0,616.0,O,0.0,jendikbjsdhsgzpildqvrxuinrivfrfgvfhikpkkswlchfjtoljckrq,vyigyehw,129466.0,LVMQBRfPVdaPQVDEABNlNUnSLADE,CommSxope,,1.0,MN,140.0,M,NBOQHTAXKINNKHFETFCU,t,fvdvfsxhbwyeenlbsrzuuqbqieubbbjqtnseogydmkhvvdsrlxsxyptmch
KcT5498,3.0,446.0,O,3.0,LASVVRVHKUjLw9EHFCZ6XAsEUCiPJZJaDRK,Behhpv,224670.0,wpsyxjbqigcrziuafdlzxjfvqti,RelianxeStrelAlumibuj,m,1.0,Quebef,12.0,U,KFTFNBVAQGQKVDISGCD,B,Uubslmeqyiylhdzvndmvxbqxselulpdjskekhac
Mcl4551,5.0,365.0,O,2.0,Fsk4ommjcqjkkrz,kSGDWXXO,205816.0,iboegikv,MoSGroup,m,1.0,RI,59.0,S,Mclurdsmjirewkckr,,Ohbhsikemecvyiajfafhenlwaxvvfdcumhuzxvbnihozjqyvljmthrahpktqymkmgcdhbroyqruafvbq
Wpl5717,3.0,478.0,O,3.0,edvccmrutkteenggvqtasuxevvvl,Xhuivc,268887.0,Lisdpqavfntrjikiatnxadgjzkvw,H9lly,M,1.0,NJ,53.0,S,Wplfqgwfiruaobmivfbrnk,E,VTWVVKPGS
the5853,3.0,538.0,R,,Yrfnyqvyiamxwblro,abaay,248757.0,Yz3hwnszgta,jraftFo0ds,,1.0,VT,120.0,M,themerazogddazied,D,qsgedxlezabyntuetawgjwqhyzualjgjzyewvplmrwqcawuq
Jhd5779,1.0,519.0,O,4.0,Rtjohqkdpdi,O1qidyxs,174372.0,giSAKNRGVVRBILDjILSVSOSOjkFC,eRGrace,,1.0,FL,51.0,M,Jhevhqsnejvox,m,HWIAXOQMTPORZDTBFBGJLOTRIAXGTMDKSEUIOMJCALJDRTBKNJCESKKJZVGAKUEEEYLJVTMOETLEME
ela5873,2.0,599.0,O,2.0,Ivhxuvksrkofqnhakpvlylhhpkbfpikevumzqky3elfiaddnwjytpgknlsqll,5ocdzt,297231.0,Ncputqewihkiwzebg,SandersomFsrms,F,2.0,NC,43.0,S,elzhhjxxoyimurcntbrgue,,Xyxdhnridgvlbjlxphrqyyntuwykefhfhlejdzrsxoqtpkjtjlrctlkbgqpvxnler
kkx598t,4.0,380.0,O,3.0,9ctw2wyqakapesqif2hkemizmbblzuaitpulfboe7,Rklbgkdq,267676.0,ydwixmdus,LifeP0intH9spitale,m,1.0,UT,50.0,D,kkxamohwoyailmbj,,NQCLPDCDGVGBEFEFZBEECFNRWWMZCELT
X5p6042,1.0,313.0,O,4.0,bhhuvrzcujvkpwwpdomreunsymfmcdqyxw9jeglx8woilvppxxjtnjefbjyvnhlpzkojvkcuqcmqkhg,ibrkddhwjuka,82597.0,aRZLMLD2SRLA,HiloRojH0ldings,m,1.0,HI,78.0,D,Xtpafjcpibnrtrbvvf,c,KEBMNKMLOSCGSWYSZEMEAUVLQFGHIQYHLSBMDNKYGPLWEZYUTNRNBPJLIIHSJELOPIFXHLUFQIHFMS
Xsh6076,3.0,340.0,U,3.0,dbwhbny,eptkhqgdpv,291212.0,NIVCCsjASHCW,NTKHoixings,,2.0,NH,84.0,M,Xsbffwqjpyqsltqrr,H,ZUKZVAWXIXA
Vek6083,1.0,329.0,O,4.0,Dzqeplfsszkrdpgafxmuohiqqtjdmsen9hcuwwsqkxqkv6ednyekhscrqppfmdgzb,Qdsmcjqjm,292653.0,vtwnwdsrmzlvozjwbwgiasikvyrqqo,skliantEnergy,,1.0,AL,109.0,U,Velmwadtiy,d,PDHHJAMV
duc6225,3.0,379.0,O,1.0,AFNTfBLRGELSZGBQfPEKIHWoadW6ODdQRRP,mrlhr,202246.0,ytisjtfhbrwygkcp9uidsy,Pilgrimsorude,,3.0,VT,,M,Xucbgtynarvqvgbortywovilwi,,GZHJWJXSSFHUL
ark6263,3.0,473.0,O,3.0,Ingevajpylfbmuikjfmigjkdqzuovdgjjhwukqwd0fqf,Jqkwdbpujvj,366847.0,gyetzuuznzaozkbt,Mojsanto,,3.0,NH,26.0,,Zrkuobqusxs,,Otafhmfgoqtxojgpmkfddhwtndcjhlisubt
8fp6341,5.0,488.0,R,2.0,gs6ajwtodp3wttdbjeyeqovyoxxlrbwelyvpswvhjhpzhvzapepowcasgdhxdmsmhcstdrssblv,hezufzk,393814.0,TE4eMkQXYQHIZAJNLNL,TyeogFoods,,1.0,NH,58.0,M,ufpsol,u,Ptklvbywvba
Vvv661o,3.0,613.0,O,2.0,Ajwiyowbaikkdfdowemhmndnvtryvfxqqi,,229489.0,Uoxmwvdopbvdwegblz,boodrich,,0.0,NewBrunxwicu,49.0,M,Vvvtcddmyguezxfeguebioja,y,Wlvybamrkmydtnarzuexntwaeorbgoniiqponugwdcptknsbvanelbqeklbicwvnaqkiakuwq
okc6620,,407.0,U,2.0,Wkzmbbglv6fhbu,Bzmfrhtjn,27043.0,qTKSJRYYVVhfFMKXSzCLpYXEMOX,AhtoiwnersInsurajce,m,,ID,,D,omcwigjwkmdtblp,,lxwkkkyhuttlelwudbqghcwgwhjaezregbxpyaesevcaqbjbwiukiq
Bdc6639,1.0,483.0,O,4.0,PCESCVQpoZEsNVZGNIKi8dN1USPAPOMAFNIPXESXHSMbrLFSaJLPFGCWxT,JXMvZ1SHSLB,40137.0,Lsiqjgbwdlgdbqamaw7lbqeps,RolerIncuetries,f,2.0,WV,63.0,M,Bwculhdqszgnc,,Seilsrjb
Yux6903,,578.0,R,3.0,Stlwyrmszx7hfumvzuab4i5amjceubmdaxmcwuqrrbuolvbrhfnm2ritif,Apewuvn,280046.0,QBEu5QMGVF,CA,,1.0,VT,87.0,U,Yuxxr,,SWUALLJUUJOCVDPMOFVHWUPPFAICEGQOAGJTNHSJKWNPFRHPQIXKJXASNGGCCPN
Wmb5842,3.0,332.0,U,3.0,nxm7fmisjguvynyocidpubpntpvspcsodjgqirbugpvnqaonxzs,XXgXDW,188653.0,Wycvicilhgenqjw,WGLHolriggs,f,,NC,115.0,M,Wmbyq,A,ISZPCOFKPXDZCHZPCGYMRIQH
Vws695q,3.0,517.0,,6.0,Vvmfirqyljfhfydfes1pgixi4wrrtd,lfstoraqgm,295399.0,ASMBWhSJJ,SpectrwEnerry,,3.0,VT,56.0,M,Vwsesrcuq,G,tztsrzbhutxy
Ijf7015,3.0,560.0,R,3.0,Zclrgjhzeugr9fkw2mfaxnpa,jhlgdxedbome,190670.0,Fpyfaob,JkSmucker,,3.0,NovaSf9tia,16.0,W,Ijtoee,,VZWIRBYGBTQJWNDIMFUGCHFVMEIAMAJVBZBFCKPZFAGOCNYSKPIBZRSXPVYVNEIWJNQULIPMWLMXMNHG
Nbv7068,2.0,170.0,O,0.0,Slfzar2dmtalgvbxluhdqrbpwsgfrqlfapcraibqsohkdyhbhbahegjheoosbesayrqnkvfxgrsn,Qdallozjzfo,291783.0,kc9n6emepudbqmlpazxvxkgtpnrop,C0hntryFknancialServkces,M,3.0,Newgoundkand,62.0,S,Ngvnswvxwdukzmpmhrrjmjphquap,,Xpljcwguihbnaprstpygodsvbsogcdxylrkhmjmjbvnhjgsrypppkspliryhmymjskaqosdfnyldzpd
JMs7107,1.0,690.0,O,,Jgu8nppeijarm1bijyflpnmvtoespqfdfgk2u,Cosgoyp6fgd,194938.0,wzbaogzbhfyanb,Bestnuy,,0.0,MA,67.0,M,JMCRJRDZITBPDGKXHIIANKDZFJX,,FSINLUZAAKKGCOOJNZKQ
het7130,3.0,429.0,O,6.0,jigwizmlcltxngvenavtgfaxmjeormtmupbxktdpgujqjxjonhsxukqysfbktr,LGLmBXLL,224890.0,Ulgcnbfqhxpp,PepcoHoldlmgs,,,DC,97.0,M,hehwwwtceerrwijpvfbeiwi,q,CYEDXQOYDQDRWGAK
Xow7273,5.0,256.0,R,,Ngtnxdzbuvsdwhb9ehoxcqcmvllufyouommtjlonh,xdzuodaej,157449.0,VHAwIPmEWPUSYnIKN,Cupressqemiconxuctkr,,1.0,TX,125.0,S,Xowfx,L,Njidomzu
vuc7w18,2.0,659.0,O,,zkrzucgnudwzjbdi,ZVaAB,342739.0,szmmcxwcjlicadduj,OcficeMax,,2.0,AZ,31.0,M,vucrytje,R,amjeudkxbmsrphvymhmigbdzwsuemswlawcxqatqljslemsfzhxtqunhzjtbjjmf
