gncd,nmbrchldrn,crdtrtng,wnrrntflg,nmbrcrdtcrds,ddrssln1,pstlcd,ncm,frstnm,mplr,gndr,nmbrcrs,stt,g,mrtlstts,ct,cntr,phn,ntwrth
ugr11294,2.0,549.0,R,5.0,Jfodxqwfeajnrmayjitxjzwwftgzjhuasdjpipeqndeyasulhwimzhdscfrdtwuwgangxy,BABEA,31897.0,HHJXJPSVFEHNFE,HSN,M,4.0,DC,55.0,M,Chicago,United States of America,1-242-993-0089,3057035.0
VRH11568,4.0,790.0,U,10.0,Qedoeurhkjcultxubroiiwmbnvovoiwpydoqjke,,412470.0,Zuezphltchhjc,Dresser-Rand Group,,1.0,SC,82.0,M,McAllen,United States of America,1-266-555-5621,1993802.0
DNN11586,1.0,696.0,O,6.0,YLSUYTDEFPWEPGAMNJCOURGXHSMVKQJPHASJVPYBGYUXTQHDM,UKUBOV,109120.0,Cyjsbhvxynczqyvvjtphumiw,Berry Plastics,,3.0,UT,37.0,W,Palmdale,United States of America,1-736-844-9351,1910735.0
imf11655,1.0,351.0,U,6.0,EVZOBXXHRUIBUVBHLMJCFVUIPRUSEIGEGPAHVRCJLHLCFQGYVPERQKNAZKXQDIEFCHP,Elmvtsrrt,,Lmujzmwyjrsoyhxgbtpl,Coach,f,4.0,MT,47.0,M,Philadelphia,United States of America,1-932-597-9589,1383741.0
Zpg11703,3.0,675.0,U,9.0,Bamgglydkykqpm,Xdromjnfftg,137795.0,Wqtqovajbcipjqqxtknudavuisans,Tesoro,F,4.0,Manitoba,15.0,U,London,United States of America,1-834-052-1125,2346962.0
qpk11717,2.0,731.0,R,2.0,xbeyroatnurldjodmibxprwiqm,YZLLQ,5139.0,MDJCRN,,F,5.0,GA,27.0,U,Baton Rouge,Canada,1-537-995-0563,
RGN11784,5.0,518.0,O,1.0,bfjdmymbdpvbwllggzlukfzxotxwefoea,Nmrsuasasfb,68139.0,coqwy,NCI Building Systems,m,0.0,OR,66.0,S,Sterling Heights,United States of America,1-670-731-5577,19154.0
acu11838,0.0,613.0,O,0.0,lvrjtyluafaxwkmixlbmorvqxiynbbp,Ocltexjdyc,324147.0,Iuqzoacvldoafqussolr,Exterran Holdings,,5.0,AL,74.0,M,Irvine,Canada,1-387-116-5876,462186.0
UMY11986,2.0,752.0,O,6.0,,OOGEAOE,460440.0,LKEOWRHKJ,Airtran Holdings,,2.0,RI,44.0,U,Mesa,United States of America,1-237-203-2133,1563221.0
QIA12217,5.0,416.0,O,0.0,Whqwbyjnztxmnlnzkmdwtdsvpahulcqkciwg,Eihnsymvzup,,ipdyrij,Ingram Micro,,5.0,MT,68.0,M,Nashville,United States of America,1-974-606-8078,
Chx12229,5.0,475.0,O,9.0,WUCCYYJIJGTTCLWLAAXPFDWPPUJ,wmzeuo,175758.0,Dycnthikqdjxqtbwg,DST Systems,,0.0,MD,50.0,M,Berkeley,United States of America,1-085-597-7614,3071518.0
Gcr12251,1.0,791.0,O,1.0,mfqrezpstyaqifimfqzfsowezikkmbiombeeszeuuikgyvkdtjartskupjnx,Nraddpsfkov,46789.0,Ytayazsocgxipvgzrnbrhxh,Ingram Micro,,1.0,AL,,U,Colorado Springs,United States of America,1-367-300-4355,2989768.0
QHJ12293,4.0,507.0,O,5.0,eabmxkoqfdvw,knqqlcty,,Aexqopkhzhbvanvnutstjmhczzw,Precision Castparts,,5.0,NY,96.0,M,Tampa,United States of America,1-919-832-5314,
Nbw12350,0.0,468.0,O,2.0,AXGRQWAWKOONZCPSTRTMHHNSEWOBOLHKTHTCQRHZRLRPRVPNNYGSS,kraliogismd,273768.0,Dirzdsvn,XTO Energy,F,,AL,2.0,M,Berkeley,United States of America,1-689-967-3402,3532868.0
Ksd12398,4.0,598.0,O,3.0,RBRRNDNFUKYOCBETYLTDMIJZNSINVPBRVRQPXSCPLKVNRMQDWTMQQ,IMDKCCQLWQO,414092.0,CTRGPOP,NiSource,m,4.0,UT,35.0,S,Great Falls,United States of America,1-251-092-1822,789121.0
zru12411,0.0,630.0,O,8.0,Fnbqciqloonsizrgurfjfwmayexmxkswholfdqibysukpgagyayitujex,vlngdbxrcmzf,80008.0,Yohcetucnpg,Hewitt Associates,,4.0,MI,32.0,,Huntington,United States of America,1-030-060-2840,3082143.0
Vms12457,,781.0,O,9.0,UCODSUQWCUCO,,,tchujapeopqhlcoacpzm,PepsiCo,,,MN,60.0,M,St. Petersburg,United States of America,1-318-776-3976,840391.0
Ojd12494,0.0,486.0,O,,KNIHGBQRXDLU,Uqsewo,443612.0,Vntbhivevqftrodclsesktyenhs,Liberty Media,m,2.0,NE,37.0,M,London,United States of America,1-915-312-9932,1983203.0
Jtw12607,2.0,381.0,O,,Jtofdxhlbfswguscxtqbxudrmxzyfnzeupwctehhavitbtpohrhgzjsakloomwojfxzkxaotey,Wpasr,59218.0,njppyvawiapeagirv,Amerco,m,3.0,NH,43.0,M,Anaheim,United States of America,1-122-549-5637,2104652.0
Zuv12613,0.0,782.0,O,7.0,Umcttndnvmwihcy,Rfxqaixepq,133138.0,Ecmdkzyboqcxoqvuvgqxqxz,Corning,,5.0,LA,62.0,W,West Covina,Canada,1-184-969-1729,2741737.0
qjn12621,4.0,512.0,O,10.0,wmhufnyirbxjozrjtithuvosggmwepjbeewdcmerymvf,Szbxcgeukhxb,484921.0,Cttbbobezuillrmwmtlkoxxi,,,2.0,WY,82.0,S,Anchorage,United States of America,1-819-406-2196,
Fjj12807,1.0,670.0,O,5.0,Mhofqtditxsmkrciypvgzchntngnffrusbrhob,Ghvcfcuge,440512.0,UUHHOEEZAXPPJNIPLNDNMC,Liberty Media,,0.0,British Columbia,30.0,M,Indianapolis,United States of America,1-990-991-4392,3972575.0
aqi12828,2.0,300.0,O,2.0,Dwdfcalnptcmnsceulqjdhgm,aduxvhigia,402172.0,kxhyhlwdfntlu,Scotts Miracle-Gro,F,1.0,IN,12.0,W,Tempe,United States of America,1-770-549-8737,
Sch12864,3.0,439.0,R,1.0,DQMRPWLSBZIUDMYKYMNRYGVEELSCWILNHGCGXLXMQPAPBBTXLQW,Zrleke,286471.0,xiktk,Principal Financial,,0.0,CA,23.0,M,Chicago,United States of America,1-702-173-3160,3484429.0
Wxf12947,1.0,471.0,U,2.0,,Drtga,52973.0,Sjqtrn,Fiserv,,0.0,KY,74.0,S,Fort Collins,,1-758-994-6329,3370744.0
ARM13009,4.0,492.0,O,4.0,Virekkavmjkgmqqgdvdfmcbnki,Xcdeyhdj,27168.0,MDBWS,Safeway,F,5.0,OK,58.0,D,Provo,United States of America,1-128-315-4670,397319.0
PWM13011,3.0,447.0,R,8.0,wdocjadapojojpyyxjqancnkbjmrseamp,Ikabbsjmc,199370.0,ILIEPLWZVUEUKAHGJ,Washington Post,,5.0,WI,44.0,U,Sudbury,Canada,1-712-287-7034,3591350.0
zkj13071,4.0,511.0,O,0.0,,xfefblhclih,196352.0,Bivkbwhhu,American Financial Group,,2.0,KS,26.0,M,Augusta,Canada,1-843-136-8802,455684.0
UTZ13210,2.0,617.0,U,5.0,RQBZWUDBPTNXNWGIUFFDICTDR,pxdvrddgueoc,166349.0,Nvduvrfukvdnbvomxelmunxpiuc,UGI,,5.0,NH,11.0,S,Hollywood,United States of America,1-091-647-4882,3262176.0
IKR13228,1.0,,O,1.0,TZXWRHQSOEGPNIUSUXTAQSGNPECAUCXENWFPIY,,332404.0,MBKRUZNXHAXXVUZEFHWMG,Weis Markets,F,,OR,53.0,M,Salem,United States of America,1-179-348-8927,2290229.0
sty13250,1.0,315.0,O,2.0,Dtbifkkvkcwjhvfkhcfkkviexajoxczupsnktrpbwenplpyzfckcwarmtzozhcbbhcqfhszp,Kpvjft,43144.0,Zmkeuiuqpcsfjf,HealthSouth,f,4.0,ID,95.0,M,London,Canada,1-486-826-7589,428088.0
Kbk13433,1.0,801.0,O,6.0,ZVKRCRIBRJOQUQPZCZMYOEWHIWQNBPND,Suzblnial,147261.0,SKDBLQUZDFYNK,United Technologies,F,1.0,British Columbia,54.0,M,Huntsville,United States of America,1-712-937-5358,3698115.0
UKP13473,3.0,776.0,O,9.0,ZYEZIAWPLGPPXDQNTPAJNWRJWXKJXRUSEQFDKFEJJTIHVKQHSJBTTHGCPQS,Xkinwjceqm,133028.0,Kjblmsx,Brink's,f,3.0,AK,23.0,S,Boston,United States of America,,1334410.0
LXC13694,5.0,588.0,R,10.0,fylnjwleqthrleschehovocksfecewlpkpuypmjkfuhwrcnpgddxxbd,AGLSWUUQ,,IJALHHCJVCUMZIIACB,Lexmark International,,2.0,NE,41.0,U,Mobile,United States of America,1-194-497-3331,1569687.0
Sek13755,0.0,551.0,U,6.0,Giaiinedvjkszpdoxnhryvnpnauzhgpcatnjypgodmaadtrejiuglgxhjcnrpyxxcjt,bhnjvcgu,435158.0,vvwdinhfwtjlxh,AbitibiBowater,m,0.0,CO,19.0,M,Phoenix,Canada,1-887-388-4385,1198211.0
ror13834,0.0,543.0,O,9.0,Ocwweyaubqruhlfpbtfbfxabzjsimihmsm,IVWPBALYCKCD,476259.0,Owvdcumzwffodilgk,Target,M,4.0,TN,11.0,U,Fort Lauderdale,United States of America,1-968-519-8711,2728930.0
elw13904,0.0,475.0,O,9.0,qxpecymepwkj,qolgbp,334466.0,IWWZRQEEXYKQUDMOEG,Del Monte Foods,F,3.0,NJ,9.0,M,Lafayette,United States of America,1-170-284-8478,288788.0
Hrs13954,1.0,536.0,U,7.0,Azbteamroiymibjnypercuomsvzkfusouptrqxxqckvkyimo,xdqnruowu,,Kdfhru,Jarden,f,3.0,AZ,99.0,,Victoria,Canada,1-423-934-7237,2624430.0
INC14003,4.0,642.0,O,5.0,zicednsvpmklcisspofvqddacpbxygrhfkxqobvpayhdkjsqjoicweazjkyhopaztdawhdnukfi,Aqlxi,,Dzzqprjcgvkmnigae,Sauer-Danfoss,F,3.0,TX,69.0,M,Tacoma,United States of America,1-550-688-1027,1536376.0
Mpa14172,4.0,685.0,O,8.0,rzisgbfvjdcutktwqwilxmcfdsvcfywrrqjqsdrqbslicxgldlaimcqr,Ttbxulroobnd,354421.0,Mbicorlubc,LifePoint Hospitals,,,ID,68.0,M,Irvine,United States of America,1-164-320-0476,356125.0
kxb14227,0.0,335.0,,1.0,SCMWAR,Kconindx,163710.0,rjkiizaocntncxt,Bank of New York Mellon Corp.,f,0.0,SC,43.0,M,Toledo,United States of America,1-903-780-6290,2332247.0
Klc14344,4.0,319.0,R,5.0,twexxzzxkqnaaxdafsmbkgwmtbpqknbyhoszmipouadriehgpnan,kfqcierv,,zpmxxmdxrjiikcfqebf,Aventine Renewable Energy,,5.0,OR,23.0,M,Salem,United States of America,1-361-761-1014,3492950.0
jyt14381,5.0,451.0,O,7.0,PEIACXZVBKEXSSVMVCPMLUOKQTPCHDIFSSSNKACIXSCUEAABGCSFYPPXDATVEROXMYSEG,esulf,447763.0,Wdjcga,Lithia Motors,M,0.0,SD,43.0,W,Baltimore,United States of America,1-410-583-3558,3982933.0
wpy14428,0.0,434.0,R,9.0,mtyqtnzjymkdbldefrxhughwuwulzrzivjhwthafpekessngzsguxjzxosx,ddgujn,374383.0,Sxyysocmi,BearingPoint,,3.0,OH,18.0,M,Pasadena,Canada,1-864-431-4884,1925304.0
Tyb14457,1.0,732.0,O,0.0,Cpppngwcfnvsrtphcnv,ZKMCGKACWK,74961.0,Omkwxaabroi,Targa Resources,o,4.0,WY,64.0,,Philadelphia,United States of America,1-847-812-8261,3636410.0
qpd14478,,336.0,O,0.0,KCZCWGP,YKZQHO,243098.0,dzrzslopunrjtklxktfdfpgrrt,Cooper-Standard Holdings,,0.0,AL,57.0,M,Oceanside,United States of America,1-480-449-7112,
Wqz14489,1.0,805.0,O,1.0,TKWFLZUERJMYBYPHBQAEQYSDSFZSGUHIXMSBOSOFDAMMQSZUDTPUHGVOAKOZZSJX,pymbqqkh,459024.0,Nrxdc,Duke Energy, ,,Nova Scotia,65.0,,Hialeah,United States of America,1-471-763-1300,2848806.0
ZZH14517,2.0,314.0,O,7.0,bgxoeazjhroqmmifomepzwswkbgjhatleo,yikkeqdllzby,427134.0,ENNSTXRDFMCRJGELMDVPOJFCC,Mylan,m,0.0,NE,,S,Columbus,Canada,1-713-068-3146,3184248.0
Dep14688,2.0,404.0,U,8.0,cffrnwmuoiyvvtnnvgmzhjwkefitrouiglshynlfxolqn,Gurtmf,21183.0,Wdvostkfaaaesxginvcxlalarkxcmh,Noble Energy,F,4.0,ND,3.0,M,Naperville,United States of America,1-601-118-9612,3432486.0
Ugu14771,4.0,752.0,O,3.0,ZNOHJMGPXRTZAIGVGDPRZLCJVDCP,FKHLZKF,144616.0,GLDHWDAAACFGQMGJXASLQAWIVIR,CUNA Mutual Group,,2.0,DC,26.0,M,Modesto,Canada,1-632-689-5028,2547891.0
Nqn14789,4.0,364.0,O,2.0,Tesrvqzfuiy,Xshjspz,390135.0,Tsjouswasaexqtkgkamjykecjjsp,Burlington Northern Santa Fe,f,4.0,WI,66.0,U,Hampton,Canada,1-830-389-1030,1761409.0
Quh14872,4.0,818.0,O,0.0,dwjgbqtiifhabjlstpudg,AHTZNBEAERM,23836.0,AWLSCCCEMAYMJHCIVUEMKBXSQGN,Mueller Industries,,4.0,MO,22.0,M,Plano,,1-170-245-0195,2410040.0
