prospect_AgeID,prospect_AddrL1,prospect_Ci,prospect_NeWor,prospect_Coun,prospect_Em,prospect_Inc,prospect_NumCa,prospect_NuChil,prospect_MarSta,prospect_A,prospect_CrRat,prospect_OORF,prospect_NuCreCar
Ikq9846,NMTEGHWLMAVGPULICEBGQTPKWIIAWKVINXOOIBF,Las Vegas,905620.0,United States of America,Precision Castparts,,,3.0,M,13.0,390.0,O,10.0
EOM9929,Wpcdelkjj,Irving,3360669.0,United States of America,NuStar Energy,14073.0,3.0,2.0,W,52.0,355.0,O,3.0
Qec10121,Nwohhugjreujmpsxhnynakujedeltn,Alexandria,1198704.0,Canada,XTO Energy,188319.0,1.0,4.0,M,75.0,488.0,O,5.0
hon10208,Gqdtlfffjsxslmkwztmhjidpuqquuwkobsaouefdzfcxu,Birmingham,2517242.0,United States of America,Oshkosh,458467.0,0.0,4.0,M,59.0,500.0,O,4.0
Fvi10217,Iofiawn,Milwaukee,696957.0,United States of America,United Refining,119977.0,4.0,4.0,U,73.0,465.0,O,5.0
DFC10519,ARJVEZPOFAMBBSYKSRMBDKUIOPQSPFIMJ,Buffalo,1879331.0,United States of America,Blockbuster,320127.0,2.0,1.0,W,24.0,306.0,O,5.0
Xbx10534,SKCMUYHMPPGFJTSOUQDDOPHCHMEVLEQXGXEKRRXEUHZKLBMMIDMAJIPZFEIQARRGSMRQEWJRQQFP,Concord,344183.0,Canada,,454060.0,3.0,1.0,U,65.0,509.0,O,5.0
CQM10554,Wafjkaforrtfvagfwzpxqgzuhqlxuqclyhapahdyvpubamifwaypnhfwjcvihmjlvrlvnpnkvpk,Chicago,3515076.0,Canada,Equity Residential,191788.0,4.0,3.0,W,84.0,356.0,R,5.0
Zoe10583,CHXXJREKREL,St. Catharines,3623108.0,Canada,R.H. Donnelley,146960.0,0.0,2.0,M,49.0,548.0,R,1.0
Xjf10591,Nrcovxsfekfgvagfivveleggkifkcinefupzzaxvkzainlxrvxgfxfsii,San Buenaventura,1143239.0,United States of America,Del Monte Foods,128527.0,1.0,5.0,M,81.0,349.0,R,6.0
Tzp10673,VQWJWDDWSGDBYOTGWLLKNRJFQDDNWNEQXZGD,Scottsdale,3902623.0,Canada,RBS Global,118421.0,2.0,0.0,U,0.0,784.0,O,1.0
BXH10731,wphmagvdjpefqfczbyrk,Santa Rosa,659284.0,Canada,BlueLinx Holdings,344647.0,4.0,1.0,U,87.0,424.0,O,0.0
gec11047,Npkvwrqlrxbwruovqxfkiihpbikmmkjeqcboslyrrwwnielxcdoqjji,Hartford,3420451.0,Canada,OM Group,388645.0,5.0,1.0,,18.0,790.0,O,0.0
Wsl11060,,Stamford,997504.0,United States of America,AbitibiBowater,160082.0,2.0,4.0,M,30.0,740.0,O,7.0
QBA11099,Cklosnrgmvymanmspnrqsmzixsysvlvkgvyjwpswmjzqfrcrlsbossnb,Providence,,United States of America,Pulte Homes,,,,M,59.0,345.0,R,
npc11217,XIXJPQQDDKIWWWKRYAPRKFLEHZJMVKPVCHJIRZMPLTUMKIWWAWYGVMKXBSCRDRHAGHUE,Lexington,3730627.0,United States of America,Kla-Tencor,,4.0,4.0,M,28.0,736.0,R,5.0
bgf11252,CQGFNAVTDDKHMOLBIFICGCLMOPRT,Costa Mesa,265459.0,United States of America,Aventine Renewable Energy,274111.0,5.0,4.0,S,30.0,806.0,O,5.0
ugr11294,Jfodxqwfeajnrmayjitxjzwwftgzjhuasdjpipeqndeyasulhwimzhdscfrdtwuwgangxy,Chicago,3057035.0,United States of America,HSN,31897.0,4.0,2.0,M,55.0,549.0,R,5.0
VRH11568,Qedoeurhkjcultxubroiiwmbnvovoiwpydoqjke,McAllen,1993802.0,United States of America,Dresser-Rand Group,412470.0,1.0,4.0,M,82.0,790.0,U,10.0
DNN11586,YLSUYTDEFPWEPGAMNJCOURGXHSMVKQJPHASJVPYBGYUXTQHDM,Palmdale,1910735.0,United States of America,Berry Plastics,109120.0,3.0,1.0,W,37.0,696.0,O,6.0
imf11655,EVZOBXXHRUIBUVBHLMJCFVUIPRUSEIGEGPAHVRCJLHLCFQGYVPERQKNAZKXQDIEFCHP,Philadelphia,1383741.0,United States of America,Coach,,4.0,1.0,M,47.0,351.0,U,6.0
Zpg11703,Bamgglydkykqpm,London,2346962.0,United States of America,Tesoro,137795.0,4.0,3.0,U,15.0,675.0,U,9.0
qpk11717,xbeyroatnurldjodmibxprwiqm,Baton Rouge,,Canada,,5139.0,5.0,2.0,U,27.0,731.0,R,2.0
RGN11784,bfjdmymbdpvbwllggzlukfzxotxwefoea,Sterling Heights,19154.0,United States of America,NCI Building Systems,68139.0,0.0,5.0,S,66.0,518.0,O,1.0
acu11838,lvrjtyluafaxwkmixlbmorvqxiynbbp,Irvine,462186.0,Canada,Exterran Holdings,324147.0,5.0,0.0,M,74.0,613.0,O,0.0
UMY11986,,Mesa,1563221.0,United States of America,Airtran Holdings,460440.0,2.0,2.0,U,44.0,752.0,O,6.0
QIA12217,Whqwbyjnztxmnlnzkmdwtdsvpahulcqkciwg,Nashville,,United States of America,Ingram Micro,,5.0,5.0,M,68.0,416.0,O,0.0
Chx12229,WUCCYYJIJGTTCLWLAAXPFDWPPUJ,Berkeley,3071518.0,United States of America,DST Systems,175758.0,0.0,5.0,M,50.0,475.0,O,9.0
Gcr12251,mfqrezpstyaqifimfqzfsowezikkmbiombeeszeuuikgyvkdtjartskupjnx,Colorado Springs,2989768.0,United States of America,Ingram Micro,46789.0,1.0,1.0,U,,791.0,O,1.0
QHJ12293,eabmxkoqfdvw,Tampa,,United States of America,Precision Castparts,,5.0,4.0,M,96.0,507.0,O,5.0
Nbw12350,AXGRQWAWKOONZCPSTRTMHHNSEWOBOLHKTHTCQRHZRLRPRVPNNYGSS,Berkeley,3532868.0,United States of America,XTO Energy,273768.0,,0.0,M,2.0,468.0,O,2.0
Ksd12398,RBRRNDNFUKYOCBETYLTDMIJZNSINVPBRVRQPXSCPLKVNRMQDWTMQQ,Great Falls,789121.0,United States of America,NiSource,414092.0,4.0,4.0,S,35.0,598.0,O,3.0
zru12411,Fnbqciqloonsizrgurfjfwmayexmxkswholfdqibysukpgagyayitujex,Huntington,3082143.0,United States of America,Hewitt Associates,80008.0,4.0,0.0,,32.0,630.0,O,8.0
Vms12457,UCODSUQWCUCO,St. Petersburg,840391.0,United States of America,PepsiCo,,,,M,60.0,781.0,O,9.0
Ojd12494,KNIHGBQRXDLU,London,1983203.0,United States of America,Liberty Media,443612.0,2.0,0.0,M,37.0,486.0,O,
Jtw12607,Jtofdxhlbfswguscxtqbxudrmxzyfnzeupwctehhavitbtpohrhgzjsakloomwojfxzkxaotey,Anaheim,2104652.0,United States of America,Amerco,59218.0,3.0,2.0,M,43.0,381.0,O,
Zuv12613,Umcttndnvmwihcy,West Covina,2741737.0,Canada,Corning,133138.0,5.0,0.0,W,62.0,782.0,O,7.0
qjn12621,wmhufnyirbxjozrjtithuvosggmwepjbeewdcmerymvf,Anchorage,,United States of America,,484921.0,2.0,4.0,S,82.0,512.0,O,10.0
Fjj12807,Mhofqtditxsmkrciypvgzchntngnffrusbrhob,Indianapolis,3972575.0,United States of America,Liberty Media,440512.0,0.0,1.0,M,30.0,670.0,O,5.0
aqi12828,Dwdfcalnptcmnsceulqjdhgm,Tempe,,United States of America,Scotts Miracle-Gro,402172.0,1.0,2.0,W,12.0,300.0,O,2.0
Sch12864,DQMRPWLSBZIUDMYKYMNRYGVEELSCWILNHGCGXLXMQPAPBBTXLQW,Chicago,3484429.0,United States of America,Principal Financial,286471.0,0.0,3.0,M,23.0,439.0,R,1.0
Wxf12947,,Fort Collins,3370744.0,,Fiserv,52973.0,0.0,1.0,S,74.0,471.0,U,2.0
ARM13009,Virekkavmjkgmqqgdvdfmcbnki,Provo,397319.0,United States of America,Safeway,27168.0,5.0,4.0,D,58.0,492.0,O,4.0
PWM13011,wdocjadapojojpyyxjqancnkbjmrseamp,Sudbury,3591350.0,Canada,Washington Post,199370.0,5.0,3.0,U,44.0,447.0,R,8.0
zkj13071,,Augusta,455684.0,Canada,American Financial Group,196352.0,2.0,4.0,M,26.0,511.0,O,0.0
UTZ13210,RQBZWUDBPTNXNWGIUFFDICTDR,Hollywood,3262176.0,United States of America,UGI,166349.0,5.0,2.0,S,11.0,617.0,U,5.0
IKR13228,TZXWRHQSOEGPNIUSUXTAQSGNPECAUCXENWFPIY,Salem,2290229.0,United States of America,Weis Markets,332404.0,,1.0,M,53.0,,O,1.0
sty13250,Dtbifkkvkcwjhvfkhcfkkviexajoxczupsnktrpbwenplpyzfckcwarmtzozhcbbhcqfhszp,London,428088.0,Canada,HealthSouth,43144.0,4.0,1.0,M,95.0,315.0,O,2.0
Kbk13433,ZVKRCRIBRJOQUQPZCZMYOEWHIWQNBPND,Huntsville,3698115.0,United States of America,United Technologies,147261.0,1.0,1.0,M,54.0,801.0,O,6.0
UKP13473,ZYEZIAWPLGPPXDQNTPAJNWRJWXKJXRUSEQFDKFEJJTIHVKQHSJBTTHGCPQS,Boston,1334410.0,United States of America,Brink's,133028.0,3.0,3.0,S,23.0,776.0,O,9.0
LXC13694,fylnjwleqthrleschehovocksfecewlpkpuypmjkfuhwrcnpgddxxbd,Mobile,1569687.0,United States of America,Lexmark International,,2.0,5.0,U,41.0,588.0,R,10.0
Sek13755,Giaiinedvjkszpdoxnhryvnpnauzhgpcatnjypgodmaadtrejiuglgxhjcnrpyxxcjt,Phoenix,1198211.0,Canada,AbitibiBowater,435158.0,0.0,0.0,M,19.0,551.0,U,6.0
ror13834,Ocwweyaubqruhlfpbtfbfxabzjsimihmsm,Fort Lauderdale,2728930.0,United States of America,Target,476259.0,4.0,0.0,U,11.0,543.0,O,9.0
elw13904,qxpecymepwkj,Lafayette,288788.0,United States of America,Del Monte Foods,334466.0,3.0,0.0,M,9.0,475.0,O,9.0
Hrs13954,Azbteamroiymibjnypercuomsvzkfusouptrqxxqckvkyimo,Victoria,2624430.0,Canada,Jarden,,3.0,1.0,,99.0,536.0,U,7.0
INC14003,zicednsvpmklcisspofvqddacpbxygrhfkxqobvpayhdkjsqjoicweazjkyhopaztdawhdnukfi,Tacoma,1536376.0,United States of America,Sauer-Danfoss,,3.0,4.0,M,69.0,642.0,O,5.0
Mpa14172,rzisgbfvjdcutktwqwilxmcfdsvcfywrrqjqsdrqbslicxgldlaimcqr,Irvine,356125.0,United States of America,LifePoint Hospitals,354421.0,,4.0,M,68.0,685.0,O,8.0
kxb14227,SCMWAR,Toledo,2332247.0,United States of America,Bank of New York Mellon Corp.,163710.0,0.0,0.0,M,43.0,335.0,,1.0
Klc14344,twexxzzxkqnaaxdafsmbkgwmtbpqknbyhoszmipouadriehgpnan,Salem,3492950.0,United States of America,Aventine Renewable Energy,,5.0,4.0,M,23.0,319.0,R,5.0
jyt14381,PEIACXZVBKEXSSVMVCPMLUOKQTPCHDIFSSSNKACIXSCUEAABGCSFYPPXDATVEROXMYSEG,Baltimore,3982933.0,United States of America,Lithia Motors,447763.0,0.0,5.0,W,43.0,451.0,O,7.0
wpy14428,mtyqtnzjymkdbldefrxhughwuwulzrzivjhwthafpekessngzsguxjzxosx,Pasadena,1925304.0,Canada,BearingPoint,374383.0,3.0,0.0,M,18.0,434.0,R,9.0
Tyb14457,Cpppngwcfnvsrtphcnv,Philadelphia,3636410.0,United States of America,Targa Resources,74961.0,4.0,1.0,,64.0,732.0,O,0.0
qpd14478,KCZCWGP,Oceanside,,United States of America,Cooper-Standard Holdings,243098.0,0.0,,M,57.0,336.0,O,0.0
Wqz14489,TKWFLZUERJMYBYPHBQAEQYSDSFZSGUHIXMSBOSOFDAMMQSZUDTPUHGVOAKOZZSJX,Hialeah,2848806.0,United States of America,Duke Energy,459024.0,,1.0,,65.0,805.0,O,1.0
ZZH14517,bgxoeazjhroqmmifomepzwswkbgjhatleo,Columbus,3184248.0,Canada,Mylan,427134.0,0.0,2.0,S,,314.0,O,7.0
Dep14688,cffrnwmuoiyvvtnnvgmzhjwkefitrouiglshynlfxolqn,Naperville,3432486.0,United States of America,Noble Energy,21183.0,4.0,2.0,M,3.0,404.0,U,8.0
Ugu14771,ZNOHJMGPXRTZAIGVGDPRZLCJVDCP,Modesto,2547891.0,Canada,CUNA Mutual Group,144616.0,2.0,4.0,M,26.0,752.0,O,3.0
Nqn14789,Tesrvqzfuiy,Hampton,1761409.0,Canada,Burlington Northern Santa Fe,390135.0,4.0,4.0,U,66.0,364.0,O,2.0
Quh14872,dwjgbqtiifhabjlstpudg,Plano,2410040.0,,Mueller Industries,23836.0,4.0,4.0,M,22.0,818.0,O,0.0
