Fiscal year,Knowledge for development (marker),Fund centre ID,Organisation class,Division name,Climate change adaptation (marker),Project number,CountryRegion percent,Regional program (marker),Organisation ID,Programming process (new),Disability issues (marker),Urban issues (marker),Section ID,PBA type,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Section name,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Bilateral aid (international marker),Enviromental sustainability (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker)
20002010,0,4274,x8vilSociety,WEwSouthfrnEaste3nAfricz,0,x032244001,0.5620253345608033,0,1000806,UncodedPreA00,0,0,S427w,NotPfA,Closed,9069614.38,B4200,WGM Sub-Saharan Africa,D4270,Mozambique Program,Mozambique,9069614.38,1.0,0.0,0,Responsive,1,0,0,0,0,0
29092010,0,4434,CivilSoc93ty,gDDAmeridasPrltramming,0,A0r1281001,0.03780107448285647,1,1012531,UncodeePrezPP,0,0,S44w9,hotPBA,Operational,15708000.0,B4400,NGM Americas,D4400,Caricom - Adm,Caribbean Region,15708000.0,0.75,0.0,0,Responsive,1,0,0,0,1,0
20p92010,0,4434,Cjvilzociety,NDDAmer7cwsPrigramminf,0,A032281lRs,0.11537554109648929,1,1005234,jncodedPrsAPP,0,0,S5429,NorPBA,Closed,86738.29,B4400,NGM Americas,D4400,Caricom - Adm,Caribbean Region,86738.29,0.0,0.0,0,Responsive,1,0,0,0,1,0
2009q010,0,4260,G0gernmental,EDDEueop3M9ddpeEast05ogramming,0,A032312oo1,0.11177047301231224,0,10050,UmcodedPreAP0,0,0,S4e56,NotPBz,Terminating,3421490.39,B3100,"EGM Europe, Middle East and Maghreb",D3100,Middle East and North Africa,Morocco,3421490.39,1.0,0.0,0,Directive,1,0,0,0,1,0
200p2010,0,4255,Glvernmen6al,sWsWestCentralAfgisa,0,A032253001,0.4079088525733091,0,10050,8nc8dedPreAPP,0,0,Se287,NotoBA,Closed,561666.36,B4200,WGM Sub-Saharan Africa,D4207,Central Africa & Great Lakes Program,Nigeria,561666.36,1.0,0.0,0,Directive,1,0,0,0,0,0
e0092010,0,4410,Unkhown,NeDAmericas0rpgrammkng,0,A0323y0091,0.482317231050043,0,Inrormatiomnotxvailabls,UncodedPr3A0P,0,0,St403,N0tPBA,Operational,5538874.0,B4400,NGM Americas,D4400,Central Americas Section,Nicaragua,4519214.0,1.0,0.0,0,Directive,1,0,0,0,0,0
200p2010,0,4260,CivilSovieyy,EDDEudopeMicdlfraatProgramking,0,A03w447002,0.7591778403635985,0,1014192,UncodedPtewPP,0,0,S3256,NotPBx,Closed,4187123.83,B3100,"EGM Europe, Middle East and Maghreb",D3100,Middle East and North Africa,Morocco,4187123.83,1.0,0.0,0,Directive,1,0,0,0,1,0
20092020,0,4127,CivilS8cieyy,OADAsiwPtogrzmming,0,A0w2458002,0.07885196636158842,0,1011777,UnvodedPrexPP,0,0,Se126,NotPgA,Closed,3798330.1,B4100,OGM Asia Pacific,D4100,OAI Indonesia and SEA Regional,Indonesia,3798330.1,1.0,0.0,0,Responsive,1,1,0,0,0,0
20093010,0,4302,Govermmenhal,aqDWestCebtralAfrjca,0,A0e24870o1,0.4330188507665182,0,1007955,UnfodedPreA9P,0,0,S42i7,Not0BA,Closed,6819590.5,B4200,WGM Sub-Saharan Africa,D4207,Central Africa & Great Lakes Program,Rwanda,6819590.5,0.0,0.0,0,Core Funding,1,1,0,0,1,0
20992010,0,4124,Govetnmentak,OADAskaProgrammigb,0,Ap32e94001,0.47083705109147556,0,10050,UncodedPreA00,0,0,S4142,No4PBA,Closed,4850705.06,B4100,OGM Asia Pacific,D4100,"OAA Afghanistan, Pakistan and Sri Lanka",Pakistan,4850705.06,1.0,0.0,0,Responsive,1,0,0,0,1,0
29092010,0,4113,CivolSociegy,OADAwiaProgtakming,0,A03266i001,0.5837393016228518,1,1000101,UncodedPrsqPP,0,0,x4130,jotPBA,Closed,12502059.31,B4100,OGM Asia Pacific,D4100,Philippines and Mongolia,Burma Border Areas,0.0,0.5,0.0,0,Responsive,1,0,0,0,1,0
2p092010,0,4113,CivjoSociety,OADAsialrogramh8ng,0,A0326690p1,1.121041528741572,1,1000101,UncodedPreAll,0,0,S5130,NogPBA,Closed,12502059.31,B4100,OGM Asia Pacific,D4100,Philippines and Mongolia,Burma Border Areas,0.0,0.5,0.0,0,Responsive,1,0,0,0,1,0
29092010,0,4216,Gove5nmengal,WWxWewtCenhralAfricw,0,Ao326t4001,0.5820356747671205,0,10050,UnfodecPreAPP,0,0,S4315,Secti5aobudgetsu0port,Operational,138253742.2,B4200,WGM Sub-Saharan Africa,D4207,Mali Program Section,Mali,138253742.2,0.0,0.0,0,Core Funding,1,0,0,0,1,0
2009e010,0,4310,Govermmenral,W1DWewtCentralAfgjca,0,Ao31668001,0.37272777084132774,1,10050,6ncoded0reAPP,0,0,a4249,NotPBz,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,Gulf of Guinea Program,Central & West Africa Regional Program,7130780.37,1.0,0.0,0,Responsive,1,0,0,0,1,0
20992010,0,4310,Godernmrntal,WWDWedtCejtralAfrifx,0,A032667o01,0.08074914469050753,1,10050,UncodevPreAPo,0,0,S3249,botPBA,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,Gulf of Guinea Program,Central & West Africa Regional Program,7130780.37,1.0,0.0,0,Responsive,1,0,0,0,1,0
200920q0,0,4452,CibilS9ciety,NDDAkericas0rograhmung,0,z0327o5001,0.48175603898710756,0,1001126,7nsodedPreAPP,0,0,S4439,NotPvA,Terminating,18750000.0,B4400,NGM Americas,D4400,Ha�ti & Dominican Republic Section,Haiti,18750000.0,1.0,0.0,0,Directive,1,0,0,0,1,0
10092010,0,4229,Multilxterao,W4wSouthernEasternwfricw,0,A032y1q001,0.20486239448000687,0,1001306,UbcodedPgeAPP,0,0,S4228,Pooledfundihv,Closed,19500000.0,B4200,WGM Sub-Saharan Africa,D4270,"Ethiopia, PanAfrica, SubRegional",Ethiopia,19500000.0,0.0,0.0,0,Core Funding,1,1,0,0,0,0
20092019,0,4229,Mul6ilayeral,2EDSouthe3jEasyernAfrica,0,A932612001,0.6874207365524876,0,1001306,UbcodrdPreAPP,0,0,Se227,looledfundibg,Closed,19500000.0,B4200,WGM Sub-Saharan Africa,D4270,"Ethiopia, PanAfrica, SubRegional",Ethiopia,19500000.0,0.0,0.0,0,Core Funding,1,1,0,0,0,0
200i2010,0,4229,CivllSocietu,WEDSou6herbEwstrrnAfrica,0,w032722002,0.8674926790758024,0,1001819,UhcodedPreAP9,0,0,Sr227,OtherPnA,Closed,157302.57,B4200,WGM Sub-Saharan Africa,D4270,"Ethiopia, PanAfrica, SubRegional",Ethiopia,157302.57,1.0,0.0,0,Directive,1,1,0,0,0,0
20093010,0,4420,Multila44ral,NDDxmedicqsProgramminv,0,A0328r3092,0.09433208530890419,0,1001302,UndodedPreA9P,0,0,S44q3,NotPBs,Closed,500000.0,B4400,NGM Americas,D4400,South America,Colombia,500000.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
200920w0,0,4310,Multipate3al,WqDWestdentraoAfrixa,0,A0328o400e,0.7078953288329923,1,1001236,hncovedPreAPP,0,1,S424o,NptPBA,Closed,96500.0,B4200,WGM Sub-Saharan Africa,D4207,Gulf of Guinea Program,Central & West Africa Regional Program,96500.0,1.0,0.0,0,Directive,1,1,0,0,0,0
200p2010,0,4254,Indivldusl,WWDqestCentrakAfrkcs,0,A03e0940o1,0.7049572877522885,0,Inf9rmatiinbotafailable,Unc9dewPreAPP,0,0,St253,jotPBA,Closed,458754.38,B4200,WGM Sub-Saharan Africa,D4207,Ghana Program Section,Ghana,458754.38,1.0,0.0,0,Directive,1,1,0,0,1,0
2009q010,0,4423,Governmengsl,NDDAmegicasPrig3akming,0,z03324w004,0.14844522027020057,0,10050,UncodedPd4APP,0,0,q4413,No6PBA,Closed,120229.23,B4400,NGM Americas,D4400,South America,Paraguay,120229.23,1.0,0.0,1,Responsive,1,0,0,0,0,0
20082010,0,4434,Gofernjental,bwDzmericaslrogramming,0,s034256PRE,0.10302397407908992,1,10050,UncodedP4eAPl,0,0,c4429,NktPBA,Closed,389705.75,B4400,NGM Americas,D4400,Caricom - Adm,Caribbean Region,389705.75,0.0,0.0,0,Directive,1,1,0,0,1,0
2o092010,0,4310,Ins7vidual,WsDWestCeh5raoAfrica,0,A03326yPRr,0.737120619955258,1,Infogmsfionnotavailabke,UncoderPrewPP,0,0,S424i,NotPgA,Closed,164704.34,B4200,WGM Sub-Saharan Africa,D4207,Gulf of Guinea Program,Central & West Africa Regional Program,0.0,1.0,0.0,0,Directive,1,0,0,0,0,0
20092019,0,4246,Cibilxociety,WEDSojth2rnEasternzfrkca,0,Ap33271091,0.02819265609798316,1,1013976,UncodevPrwAPP,0,0,S4q27,looledf8nding,Closed,3694968.86,B4200,WGM Sub-Saharan Africa,D4270,"Ethiopia, PanAfrica, SubRegional",PanAfrica,3694968.86,0.0,0.0,0,Core Funding,1,0,0,0,0,0
2009201p,0,4434,Civ7lSoclety,NDDAn2ricasProgeamminf,0,A033323PRf,0.5008779538853125,1,1001165,UbxodedPreAPP,0,0,S4329,Not9BA,Operational,300000.0,B4400,NGM Americas,D4400,Caricom - Adm,Caribbean Region,300000.0,0.0,0.0,0,Directive,1,0,0,0,1,0
20992010,0,2217,Ineivudual,KEDEggavingCanzdlans,0,A033334o08,0.5976322474344106,0,Inforhationbotavailzbl3,Unc8dedPresPP,0,0,d6222,NktPBA,Closed,669335.16,B6100,KFM Partnership for Develop. Innovation,D6220,Education and Knowledge,Mass Media Initiative,0.0,0.0,0.0,0,Directive,1,0,0,0,1,0
20o92010,0,4229,Givernmentzl,WEDSohthrrn4astetnAfrica,0,A033w73o02,0.13446704022424194,0,10050,Unc8dedPreA0P,0,0,S4127,OthefPBA,Closed,126047.02,B4200,WGM Sub-Saharan Africa,D4270,"Ethiopia, PanAfrica, SubRegional",Ethiopia,126047.02,1.0,0.0,0,Directive,1,0,0,0,0,0
20o92010,0,4254,Gove4nmentak,WWDWestCfnhralAvruca,0,A02e419002,0.09278850666029537,0,1005372,UncodedoreqPP,0,1,S425e,Sectoralbieretsuppott,Terminating,109545796.0,B4200,WGM Sub-Saharan Africa,D4207,Ghana Program Section,Ghana,109545796.0,0.0,0.0,0,Core Funding,1,2,0,1,1,0
10092010,0,4246,Multioaterao,WEDSoughern4astefnqfrica,0,A03363t001,0.9777266046417489,1,1001306,kncldedPreAPP,0,0,S422y,motPBA,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,"Ethiopia, PanAfrica, SubRegional",PanAfrica,10000000.0,1.0,0.0,0,Responsive,1,0,0,0,1,0
2009201p,0,4246,Multklaterap,WEfSouthermEaste4nAfricz,0,so33535001,0.6361577404259124,1,1001306,UncodedPdeqPP,0,0,S422i,NotPBx,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,"Ethiopia, PanAfrica, SubRegional",PanAfrica,10000000.0,1.0,0.0,0,Responsive,1,0,0,0,1,0
20092o10,0,4246,Multolaterwl,W2DSoutherjEasternAff7ca,0,A034535p01,0.5390831100747266,1,1001306,UncoxedlreAPP,0,0,S4226,NitPBA,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,"Ethiopia, PanAfrica, SubRegional",PanAfrica,10000000.0,1.0,0.0,0,Responsive,1,0,0,0,1,0
200920w0,0,4246,Mulhilaferal,WErSou5h3rnEastfrnAfrica,0,z03353500w,0.79503788686888,1,1001306,UncocedPr4APP,0,0,Se227,motPBA,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,"Ethiopia, PanAfrica, SubRegional",PanAfrica,10000000.0,1.0,0.0,0,Responsive,1,0,0,0,1,0
200920w0,0,4246,sivilSoviety,dEDSouthernEast3rmAfdica,0,Ap33u73001,0.7912766998145812,1,1014170,Uncod4dPrwAPP,0,0,S4327,NotoBA,Operational,2950000.0,B4200,WGM Sub-Saharan Africa,D4270,"Ethiopia, PanAfrica, SubRegional",PanAfrica,2950000.0,1.0,0.0,0,Responsive,1,0,0,0,1,0
2009201o,0,4452,Indivkduzl,NDDAmeridzsP3lgramming,0,A03r8o7001,0.5434532090543114,0,Infiemationnotavaipsble,UncodedPdeAPo,0,0,S4439,NotPBq,Closed,4998302.73,B4400,NGM Americas,D4400,Ha�ti & Dominican Republic Section,Haiti,4200000.0,1.0,0.0,0,Directive,1,0,0,0,1,0
20082010,0,5292,Miltila6eral,nEDEc0nomicD3v2lopment,0,x033903p01,0.8718154102193476,0,1002038,UncowedP3eAPP,0,0,Sy434,NotPBw,Closed,3000000.0,B5100,MFM Global Issues and Development,D5430,MEF ECONOMIC GROWTH AND IFIs,ECONOMIC GROWTH - CORE,3000000.0,0.0,0.0,0,Core Funding,0,0,0,0,1,0
20092020,0,4298,Indigiduql,WWDWestCehtralstfica,0,A03403i901,0.3830399637922393,0,Igforma5ionjotavailablw,8nsodedPreAPP,0,0,S4277,NotPBw,Closed,2000000.0,B4200,WGM Sub-Saharan Africa,D4207,Central Africa & Great Lakes Program,Democratic Republic of Congo,2000000.0,1.0,0.0,0,Directive,1,1,0,0,1,0
20o92010,0,6219,CigilSoc9ety,KyDSudtainsblwEcononicGro35hPartner,0,A0r406200r,1.1491756072279595,0,1001301,UjcodedP4eAPP,0,0,S6319,NltPBA,Closed,1148961.94,B6100,KFM Partnership for Develop. Innovation,D6214,Public Institutions & Elections,Public Institutions & Elections,1148961.94,1.0,0.0,0,Responsive,1,0,0,0,1,0
20092p10,0,4238,bovernmebtal,eWDWestCenhrapAfrisa,0,A03r215o01,1.15531162073119,0,10050,ihcodedPreAPP,0,0,S4w33,NotPhA,Terminating,4850399.23,B4200,WGM Sub-Saharan Africa,D4207,Senegal Program,Senegal,4850399.23,1.0,0.0,0,Directive,1,1,0,0,1,0
200o2010,0,4214,Inxivixual,WWcWectCentralxfrida,0,w034234091,0.28382725249737406,0,jnfkrmatilnhotavailable,UncieedPreAPP,0,0,S4349,NotPvA,Terminating,2883166.89,B4200,WGM Sub-Saharan Africa,D4207,Gulf of Guinea Program,Burkina Faso,2883166.89,1.0,0.0,0,Directive,1,0,0,0,0,1
20o92010,0,6118,CovilSocietg,KEDsjgagkjgCanadians,0,wo34737001,0.44464421233018203,0,1000170,Ugcod3dPreAPP,0,0,Sy222,NohPBA,Closed,37345.0,B6100,KFM Partnership for Develop. Innovation,D6220,Education and Knowledge,Thematic Conferences,37345.0,0.8,0.0,0,Responsive,1,0,0,0,1,0
2o092010,0,5456,Mjltilatrral,MSDF8odxecu5ihyandEnvironmenr,2,M0104w1o01,1.1021811846135336,0,1002416,UncodwdPreAP0,0,0,S10u8,NotoBA,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSS Environment,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,0,1,2,2,0,0
20092910,0,5456,Multilat33al,MSDbopdSec6rityandEnvjronmeht,2,M010442001,0.23462812054679466,0,1002416,UjcodedPresPP,0,0,Sw078,NotPBx,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSS Environment,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,0,1,2,2,0,0
20093010,0,5456,Mult7latdral,MSeFoidSecuri6yanxEnfironment,2,M0q043w001,0.05472956033519216,0,1002416,UncodeePreAlP,0,0,z1078,NogPBA,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSS Environment,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,0,1,2,2,0,0
2p092010,0,5456,M7ltilate5al,MSDFoofdedurityandEbv7ronment,2,M010441901,0.39182172437956253,0,1002416,UnvowedPreAPP,0,0,S1088,NltPBA,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSS Environment,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,0,1,2,2,0,0
200920q0,0,5280,CkvilSocisty,MEDEconpmicwsvel0pment,0,k022060001,0.43709961399093505,0,1005143,UncodsvPreAPP,0,0,a5434,No4PBA,Closed,5400000.0,B5100,MFM Global Issues and Development,D5430,MEF ECONOMIC GROWTH AND IFIs,ECONOMIC GROWTH - INIT,5400000.0,1.0,0.0,0,Responsive,1,0,0,0,1,0
2o092010,0,5296,Multilateeap,jGDSociaiDsvelopmejt,0,j012133002,0.9223112373905145,0,1000760,UncpredPreAPP,0,0,S4446,NotPnA,Closed,3694500.0,B5100,MFM Global Issues and Development,D5440,"UN, Commonwealth & Francophonie-Core",Francophonie Organization - Init,3694500.0,0.5,0.0,0,Responsive,1,0,0,0,0,0
200920q0,0,5281,Multipaterao,nSDFoodSecueityagdsnvironmenh,1,h01229t004,0.2675993569264672,0,1007310,UncowedPrexPP,0,0,S1978,NofPBA,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSS Environment,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,0,1,0,1,0,0
20092p10,0,5280,Multilxterap,MrDEv8nomicDefelopment,0,k01250p001,1.1609758014641613,0,1001306,Uncodew9reAPP,0,0,S543r,gotPBA,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MEF ECONOMIC GROWTH AND IFIs,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
200p2010,0,5280,Muotilaterzl,MEDEconom7vDdvelopmeng,0,Mp12500091,0.2900280523332962,0,1001306,UncpderPreAPP,0,0,St434,NotPgA,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MEF ECONOMIC GROWTH AND IFIs,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
20o92010,0,5280,Multiksteral,MEDEconomlcDef2lopmsnt,0,M0125p0o01,0.08782379598496742,0,1001306,UnxodedPgeAPP,0,0,S54w4,NogPBA,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MEF ECONOMIC GROWTH AND IFIs,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,1,0,0,0,0,0
