miller2_fsclr,miller2_chldrnsss(mrkr),miller2_rgnstnd,miller2_rtcprcnt,miller2_sctrprcnt,miller2_rgnstnnm,miller2_nvrmntlsstnblt(mrkr),miller2_cntnntd,miller2_fstcprcnt,miller2_prjctnmbr,miller2_rbnsss(mrkr),miller2_pbtp,miller2_cntrrgnd,miller2_cntnntnm,miller2_brnchd,miller2_mxmmcdcntrbtn(prjct-lvl),miller2_clmtchngdpttn(mrkr),miller2_prjctbrwsrcntrd,miller2_sctrnm,miller2_trddvlpmnt(mrkr),miller2_fndcntrd,miller2_prgrmmngprcss(nw),miller2_dsbltsss(mrkr),miller2_gndrqlt(mrkr),miller2_clmtchngmtgtn(mrkr),miller2_prtcptrdvlpmntndgdgvrnnc,miller2_bdvrst(mrkr),miller2_thsss(mrkr),miller2_ndgnssss(mrkr),miller2_ctstlfrdvlpmnt(mrkr),miller2_knwldgfrdvlpmnt(mrkr),miller2_rgnstntp,miller2_rgnstnclss,miller2_rgnstnsb-clss,miller2_cntrrgnnm,miller2_cntrrgnprcnt,miller2_sctrd,miller2_mntspnt
2009/2010,0,1010802,0.0,0.2563,OIF - Organisation internationale de la Francophonie,0,2,0.0,M013283001,0,Not PBA,4,Africa,B5100,10400000.0,0,ML,Public sector policy and administrative management,1,5295,Uncoded: Pre-APP,0,1,0,1,0,1,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,La Francophonie,0.0233,15110,31053.307999999997
2009/2010,0,1010802,0.0,0.0562,OIF - Organisation internationale de la Francophonie,0,2,0.0,M013283001,0,Not PBA,4,Africa,B5100,10400000.0,0,TD,Environmental policy and administrative management,1,5295,Uncoded: Pre-APP,0,1,0,1,0,1,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,La Francophonie,0.0233,41010,6809.191999999999
2009/2010,0,1010802,0.0,1.0,OIF - Organisation internationale de la Francophonie,0,5,0.0,M013283003,0,Not PBA,4,Europe,B5100,1200000.0,0,MK,Higher education,0,5295,Uncoded: Pre-APP,0,1,0,0,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,La Francophonie,0.0233,11420,13980.0
2009/2010,1,1000760,0.0,0.4,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,0,2,0.0,M013283005,0,Not PBA,4,Africa,B5100,2000000.0,0,MR,Teacher training,0,5295,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,La Francophonie,0.0233,11130,9320.0
2009/2010,1,1000760,0.0,0.1,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,0,2,0.0,M013283005,0,Not PBA,4,Africa,B5100,2000000.0,0,TD,Democratic participation and civil society,0,5295,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,La Francophonie,0.0233,15150,2330.0
2009/2010,1,1000760,0.0,0.1,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,0,3,0.0,M013283005,0,Not PBA,4,Asia,B5100,2000000.0,0,VN,Culture and recreation,0,5295,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,La Francophonie,0.0233,16061,2330.0
2009/2010,0,1005260,0.0,1.0,CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le,0,3,0.0,M013283006,0,Not PBA,4,Asia,B5100,300000.0,0,LA,Education policy and administrative management,0,5295,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,La Francophonie,0.0233,11110,3495.0
2009/2010,0,1000403,0.0,0.03,Colleges and Institutes Canada,0,2,1.0,S061266PRG,0,Not PBA,ER,Africa,B6100,60000000.0,0,ER,Health education,0,6160,Uncoded: Pre-APP,0,1,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,Eritrea,0.0074,12261,952.282098
2009/2010,0,1000403,0.0,0.01,Colleges and Institutes Canada,0,2,1.0,S061266PRG,0,Not PBA,MA,Africa,B6100,60000000.0,0,MA,Health policy and administrative management,0,6160,Uncoded: Pre-APP,0,1,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,Morocco,0.0038,12110,163.003242
2009/2010,0,1000403,0.0,0.01,Colleges and Institutes Canada,0,2,1.0,S061266PRG,0,Not PBA,MG,Africa,B6100,60000000.0,0,MG,Health policy and administrative management,0,6160,Uncoded: Pre-APP,0,1,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,Madagascar,0.0233,12110,999.467247
2009/2010,0,1000403,0.0,0.05,Colleges and Institutes Canada,0,1,1.0,S061266PRG,0,Not PBA,PA,America,B6100,60000000.0,0,PA,Environmental education/training,0,6160,Uncoded: Pre-APP,0,1,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,Panama,0.0071,41081,1522.793445
2009/2010,0,1000403,0.0,0.02,Colleges and Institutes Canada,0,2,1.0,S061266PRG,0,Not PBA,TN,Africa,B6100,60000000.0,0,TN,Medical education/training,0,6160,Uncoded: Pre-APP,0,1,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,Tunisia,0.0128,12181,1098.127104
2009/2010,0,1000403,0.0,0.63,Colleges and Institutes Canada,0,3,1.0,S061266PRG,0,Not PBA,VN,Asia,B6100,60000000.0,0,VN,Vocational training,0,6160,Uncoded: Pre-APP,0,1,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,Viet Nam,0.0357,11330,96476.47147
2009/2010,1,1001881,0.0,0.25,Canadian Teachers' Federation,0,1,1.0,S062513PRG,0,Not PBA,VC,America,B6100,12982049.0,0,VC,Education policy and administrative management,0,6108,Uncoded: Pre-APP,0,2,0,0,0,1,0,0,0,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,St.Vincent & Gr,0.02,11110,12542.92
2009/2010,1,1000285,0.0,0.2,Save the Children Canada,0,2,0.9,S062525PRG,0,Not PBA,ML,Africa,B6100,13965557.39,0,ML,Primary education,0,6108,Uncoded: Pre-APP,0,0,0,0,0,1,0,0,0,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,Mali,0.13,11220,60354.230820000004
2009/2010,0,1001352,0.0,0.4,Canadian Rotary Collaboration for International Development,0,1,1.0,S062677PRG,0,Not PBA,GT,America,B6100,2582891.0,0,GT,Basic health care,0,6161,Uncoded: Pre-APP,0,0,0,0,0,0,0,1,0,Canadian Non-Profit Making,Civil Society,NGO,Guatemala,0.19,12220,18795.94
2009/2010,0,1001352,0.0,0.32,Canadian Rotary Collaboration for International Development,0,2,1.0,S062677PRG,0,Not PBA,MZ,Africa,B6100,2582891.0,0,MZ,Water sector policy and administrative management,0,6161,Uncoded: Pre-APP,0,0,0,0,0,0,0,1,0,Canadian Non-Profit Making,Civil Society,NGO,Mozambique,0.08,14010,6331.264
2009/2010,0,1001911,0.0,0.3,World Renew,0,3,1.0,S063414PRG,0,Not PBA,KH,Asia,B6100,3372000.0,0,KH,Agricultural development,0,6160,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Cambodia,0.15,31120,61520.67
2009/2010,0,1001474,0.0,0.5,TFO Canada,0,1,0.0,S063429Z01,0,Not PBA,HN,America,B6100,50005.0,0,HN,Promotion of development awareness,0,6160,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,Honduras,0.14400000000000002,99820,3600.36
2009/2010,0,1001249,0.0,0.4,Queen's University,0,2,0.9,S063441001,1,Not PBA,120,Africa,B6100,2640310.19,0,ZA,Higher education,0,6108,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,UNIVERSITY,Southern Africa,0.2,11420,47180.8
2009/2010,0,1000715,0.0,0.05,Canadian Catholic Organization for Development and Peace,0,1,1.0,S063452PRG,0,Not PBA,CO,America,B6100,42367000.0,0,CO,Trade facilitation,0,6218,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Colombia,0.04,33120,12300.0
2009/2010,0,1000715,0.0,0.0235,Canadian Catholic Organization for Development and Peace,0,3,1.0,S063452PRG,0,Not PBA,KH,Asia,B6100,42367000.0,0,KH,Basic sanitation,0,6218,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Cambodia,0.05,14032,7226.25
2009/2010,0,1000715,0.0,0.04,Canadian Catholic Organization for Development and Peace,0,3,1.0,S063452PRG,0,Not PBA,KH,Asia,B6100,42367000.0,0,KH,Promotion of development awareness,0,6218,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Cambodia,0.05,99820,12300.0
2009/2010,0,1000715,0.0,0.1,Canadian Catholic Organization for Development and Peace,0,1,1.0,S063452PRG,0,Not PBA,PY,America,B6100,42367000.0,0,PY,Trade policy and administrative management,0,6218,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Paraguay,0.02,33110,12300.0
2009/2010,0,1004812,0.0,0.1,C�gep de Rivi�re-du-Loup,0,1,1.0,S063541001,0,Not PBA,BO,America,B6100,1863487.0,0,BO,Financial policy and administrative management,0,6162,Uncoded: Pre-APP,0,0,0,1,0,1,0,0,0,Canadian Non-Profit Making,Civil Society,COLLEGE,Bolivia,0.15,24010,7156.305
2009/2010,0,1001213,0.0,0.03,Canadian Physicians for Aid & Relief,0,2,0.9500000009999999,S063662PRG,0,Not PBA,TZ,Africa,B6100,2307489.04,0,TZ,Social mitigation of HIV/AIDS,0,6216,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,"Tanzania,Un Rep",0.2275,16064,583.5375
2009/2010,0,1000282,0.0,0.4,Soci�t� de coop�ration pour le d�veloppement international,1,2,1.0,S063681PRG,0,Not PBA,CM,Africa,B6100,15368359.84,0,CM,Democratic participation and civil society,0,6160,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,Cameroon,0.1,15150,102091.92
2009/2010,0,1000517,0.0,0.0039,CARE Canada,1,1,0.98,S063755PRG,0,Not PBA,CO,America,B6100,17650166.0,1,CO,Health policy and administrative management,1,6160,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,Colombia,0.001,12110,9.892712699999999
2009/2010,0,1000517,0.0,0.0211,CARE Canada,1,2,0.98,S063755PRG,0,Not PBA,ET,Africa,B6100,17650166.0,1,ET,Basic life skills for youth and adults,1,6160,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,Ethiopia,0.036000000000000004,11230,1926.796043
2009/2010,0,1000517,0.0,0.0864,CARE Canada,1,1,0.98,S063755PRG,0,Not PBA,HT,America,B6100,17650166.0,1,HT,Food crop production,1,6160,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,Haiti,0.025,31161,5479.04088
2009/2010,0,1000517,0.0,0.0142,CARE Canada,1,3,0.98,S063755PRG,0,Not PBA,ID,Asia,B6100,17650166.0,1,ID,Livestock,1,6160,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,Indonesia,0.028999999999999998,31163,1044.568997
2009/2010,0,1000517,0.0,0.0925,CARE Canada,1,3,0.98,S063755PRG,0,Not PBA,KH,Asia,B6100,17650166.0,1,KH,Health education,1,6160,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,Cambodia,0.023,12261,5396.601608
2009/2010,0,1000517,0.0,0.0925,CARE Canada,1,2,0.98,S063755PRG,0,Not PBA,ML,Africa,B6100,17650166.0,1,ML,Health education,1,6160,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,Mali,0.051,12261,11966.37748
2009/2010,0,1000517,0.0,0.0864,CARE Canada,1,2,0.98,S063755PRG,0,Not PBA,ML,Africa,B6100,17650166.0,1,ML,Food crop production,1,6160,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,Mali,0.051,31161,11177.2434
2009/2010,0,1000517,0.0,0.0011,CARE Canada,1,2,0.98,S063755PRG,0,Not PBA,SD,Africa,B6100,17650166.0,1,SD,Basic sanitation,1,6160,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,Sudan,0.006999999999999999,14032,19.531766100000002
2009/2010,0,1000517,0.0,0.0011,CARE Canada,1,2,0.98,S063755PRG,0,Not PBA,ZW,Africa,B6100,17650166.0,1,ZW,Basic sanitation,1,6160,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,Zimbabwe,0.07200000000000001,14032,200.8981656
2009/2010,0,1001907,0.0,0.25,Change for Children Association,0,1,0.9,S063936002,0,Not PBA,CA,America,B6100,36068.0,0,CA,Vocational training,0,6216,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Canada,0.1,11330,901.7
2009/2010,0,1012286,0.0,0.59,The Salvation Army Canada & Bermuda Territory,0,2,0.41,S064190PRG,0,Not PBA,KE,Africa,B6100,1254452.0,0,KE,Basic health care,0,6161,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,Kenya,0.23,12220,71427.8662
2009/2010,0,1000333,0.0,0.3,South Asia Partnership,1,3,1.0,S064198001,0,Not PBA,KH,Asia,B6100,200000.0,0,KH,Agricultural development,0,6160,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Cambodia,1.0,31120,20900.7
2009/2010,0,1000333,0.0,0.15,South Asia Partnership,1,3,1.0,S064198001,0,Not PBA,KH,Asia,B6100,200000.0,0,KH,Livestock,0,6160,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Cambodia,1.0,31163,10450.35
2009/2010,0,1006082,0.0,0.05,The Hincks-Dellcrest Centre,0,3,0.8,S064225002,0,Not PBA,PH,Asia,B6100,315213.0,0,PH,Promotion of development awareness,0,6108,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Philippines,0.1,99820,699.81
2009/2010,0,1001466,0.0,0.1,Farm Radio International,0,2,1.0,S064365PRG,0,Not PBA,KE,Africa,B6100,600000.0,0,KE,Health personnel development,0,6216,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Kenya,0.08,12281,1066.664
2009/2010,0,1003010,0.0,0.2546,YMCA Canada,0,2,0.0,S064400PRG,0,Not PBA,ET,Africa,B6100,4690579.0,0,ET,Social mitigation of HIV/AIDS,0,6162,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Ethiopia,0.0402,16064,12890.82033
2009/2010,0,1011140,0.0,0.0309,Consortium WUSC-CECI,0,2,0.91,S064494PRG,0,Not PBA,BF,Africa,B6100,67150000.0,0,BF,Basic life skills for youth and adults,0,6162,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Burkina-Faso,0.1573,11230,57750.603970000004
2009/2010,0,1011140,0.0,0.091,Consortium WUSC-CECI,0,3,0.91,S064494PRG,0,Not PBA,NP,Asia,B6100,67150000.0,0,NP,Promotion of development awareness,0,6162,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Nepal,0.0681,99820,73630.51409
2009/2010,0,1001640,0.0,0.0951,Canadian Crossroads International,0,2,0.9,S064525PRG,0,Not PBA,GH,Africa,B6100,16019071.0,0,GH,Elections,0,6162,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,Ghana,0.12,15151,32524.2
2009/2010,0,1001640,0.0,0.0951,Canadian Crossroads International,0,2,0.9,S064525PRG,0,Not PBA,NE,Africa,B6100,16019071.0,0,NE,Elections,0,6162,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,Niger,0.09,15151,24393.15
2009/2010,0,1001640,0.0,0.1326,Canadian Crossroads International,0,2,0.9,S064525PRG,0,Not PBA,ZW,Africa,B6100,16019071.0,0,ZW,Human rights,0,6162,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,Zimbabwe,0.09,15160,34011.9
2009/2010,0,1001244,0.0,1.0,Universities Canada,0,2,1.0,S064540001,0,Not PBA,4,Africa,B6100,37674902.5,0,GW,Higher education,0,6301,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,La Francophonie,0.002,11420,11512.747640000001
2009/2010,0,1006512,0.0,0.15,Engineers Without Borders,0,1,0.85,S064585PRG,0,Not PBA,CA,America,B6100,2540000.0,0,CA,Water sector policy and administrative management,0,6162,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Canada,0.15,14010,7650.0
2009/2010,0,1006512,0.0,0.15,Engineers Without Borders,0,2,0.85,S064585PRG,0,Not PBA,MW,Africa,B6100,2540000.0,0,MW,Small and medium-sized enterprises (SME) development,0,6162,Uncoded: Pre-APP,0,2,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Malawi,0.2125,32130,10837.5
2009/2010,1,1002002,0.0,0.05,Help a Village Effort,1,3,0.95,S064626002,0,Not PBA,IN,Asia,B6100,341190.0,0,IN,Promotion of development awareness,0,6216,Uncoded: Pre-APP,0,2,0,0,0,1,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,India,0.95,99820,4081.865
2009/2010,1,1003916,0.0,0.4,Nature Canada,1,1,0.95,S064667002,0,Not PBA,CA,America,B6100,318918.0,0,CA,Food crop production,0,6216,Uncoded: Pre-APP,0,2,1,0,1,1,0,0,1,Canadian Non-Profit Making,Civil Society,NGO,Canada,0.05,31161,1645.34
2009/2010,0,1014866,0.0,0.11,Cuso International,0,1,0.79,S064671PRG,0,Not PBA,SV,America,B6100,67149125.0,0,SV,Legal and judicial development,0,6162,Uncoded: Pre-APP,0,2,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,El Salvador,0.03,15130,39349.61032
2009/2010,0,1000499,0.0,0.6,Oxfam Canada,0,1,0.8,S064678PRG,0,Not PBA,GT,America,B6100,13509370.0,0,GT,Democratic participation and civil society,0,6218,Uncoded: Pre-APP,0,3,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,NGO,Guatemala,0.06,15150,72986.256
2009/2010,0,1008714,0.0,0.46,Digital Opportunity Trust,0,2,0.8,S064720001,0,Not PBA,RW,Africa,B6100,499088.0,0,RW,Business support services and institutions,0,6160,Uncoded: Pre-APP,0,2,0,0,0,1,0,1,0,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,Rwanda,0.96,25010,69593.952
2009/2010,0,1001418,0.0,0.225,Jeunesse Canada Monde / Canada World Youth,0,1,0.9,S064726001,0,Not PBA,CA,America,B6100,1133019.0,0,CA,Environmental education/training,0,6162,Uncoded: Pre-APP,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,Canada,0.1,41081,15097.9275
