Fiscal year,Children issues (marker),Organisation ID,IRTC percent,Sector percent,Organisation name,Enviromental sustainability (marker),Continent ID,FSTC percent,Project number,Urban issues (marker),PBA type,CountryRegion ID,Continent name,Branch ID,Maximum CIDA contribution (project-level),Climate change adaptation (marker),Project Browser country ID,Sector name,Trade development (marker),Fund centre ID,Programming process (new),Disability issues (marker),Gender equality (marker),Climate change mitigation (marker),Status,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre name,Untied amount(Project-level budget),CFLI (marker),CIDA business delivery model (old),Bilateral aid (international marker),Desertification (marker)
2009/2010,0,1000128,0.0,0.11,Appian Consulting Inc.,1,1,1.0,A031644001,0,Not PBA,40,America,B4400,3225000.0,0,CU,Democratic participation and civil society,0,4434,Uncoded: Pre-APP,0,2,1,Operational,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,Caribbean Region,3225000.0,0,Directive,1,0
2009/2010,0,1014441,0.0,1.0,Saxe Engineering Inc.,0,3,0.0,A031652001,0,Not PBA,AF,Asia,B4100,1292713.88,0,AF,Sectors not specified,0,4125,Uncoded: Pre-APP,0,1,0,Closed,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,Afghanistan,0.0,0,Directive,1,0
2009/2010,0,1014017,0.0,1.0,Children/Youth as Peacebuilders,0,1,1.0,A031751005,0,Not PBA,CA,America,B5100,574339.0,0,CA,Multisector aid,0,1015,Uncoded: Pre-APP,0,0,0,Operational,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,"Educ, Child Protect & Gender Equal - POL",0.0,0,Directive,1,0
2009/2010,0,10050,0.0,0.4,Department of Foreign Affairs and International Trade,0,2,1.0,A031773001,0,Not PBA,EG,Africa,B3100,4478731.9,0,EG,Small and medium-sized enterprises (SME) development,0,4263,Uncoded: Pre-APP,0,2,0,Terminating,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,Egypt,4478731.9,0,Directive,1,0
2009/2010,0,Information not available,0.0,1.0,Information not available,0,1,1.0,A031785002,0,Not PBA,DO,America,B4400,3757126.03,0,DO,Multisector aid,0,4452,Uncoded: Pre-APP,0,0,0,Terminating,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,Haiti,0.0,0,Directive,1,0
2009/2010,0,1000099,0.0,0.1,SNC-Lavalin Inc.,1,3,1.0,A031866001,0,Not PBA,ID,Asia,B4100,19667680.0,0,ID,Environmental education/training,0,4127,Uncoded: Pre-APP,0,0,0,Operational,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,0,Indonesia,19667680.0,0,Directive,1,0
2009/2010,0,1001223,0.0,0.4,SNC Lavalin International Inc. *** BLOCKED RE ? ADRESSE ?***,1,2,1.0,A031901001,0,Not PBA,GH,Africa,B4200,5456094.24,0,GH,Education and training in water supply and sanitation,0,4254,Uncoded: Pre-APP,0,0,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,Ghana,5456094.24,0,Directive,1,0
2009/2010,0,1015088,0.0,0.25,"The Praxis Group, Ltd.",0,2,1.0,A031917001,0,Not PBA,SD,Africa,B4200,1678280.19,0,SD,Human rights,0,4232,Uncoded: Pre-APP,0,0,0,Closed,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,0,South Sudan,1678280.19,0,Responsive,1,0
2009/2010,0,1000932,0.0,0.25,Project Services International Inc.,0,2,0.0,A031974001,0,Pooled funding,80,Africa,B4200,5413006.82,0,CI,Democratic participation and civil society,0,4310,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,Central & West Africa Regional Program,5413006.82,0,Core Funding,1,0
2009/2010,0,1013851,0.0,0.1,Autorit� du Bassin du Niger,1,2,1.0,A032039001,0,Other PBA,80,Africa,B4200,6660529.92,0,CI,Water transport,0,4310,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,Central & West Africa Regional Program,6660529.92,0,Directive,1,1
2009/2010,1,Information not available,0.0,0.1,Information not available,1,1,0.0,A032110001,0,Sectoral budget support,NI,America,B4400,16443731.24,0,NI,Secondary education,0,4410,Uncoded: Pre-APP,1,2,0,Closed,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section,0,Nicaragua,16443731.24,0,Core Funding,1,0
2009/2010,0,1003893,0.0,0.1,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,0,2,0.45,A032162001,0,Not PBA,110,Africa,B4200,15300000.0,0,TZ,Food crop production,0,4246,Uncoded: Pre-APP,0,2,0,Operational,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,15300000.0,0,Responsive,1,0
2009/2010,0,1001279,0.0,0.2,Innova International Development Ltd.,1,2,1.0,A032178001,0,Not PBA,GH,Africa,B4200,4500000.0,0,GH,Water sector policy and administrative management,0,4254,Uncoded: Pre-APP,0,1,0,Terminating,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,Ghana,4500000.0,0,Directive,1,0
2009/2010,0,1000659,0.0,0.2,BOYD MOVING & STORAGE,1,2,1.0,A032178001,0,Not PBA,GH,Africa,B4200,4500000.0,0,GH,Agricultural policy and administrative management,0,4254,Uncoded: Pre-APP,0,1,0,Terminating,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,Ghana,4500000.0,0,Directive,1,0
2009/2010,0,10850,0.0,1.0,Canada Border Services Agency Agence des Services Frontaliers,0,1,1.0,A032179001,0,Not PBA,40,America,B4400,2632228.65,0,LC,Regional trade agreements (RTAs),0,4404,Uncoded: Pre-APP,0,0,0,Closed,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,Inter American,2632228.65,0,Responsive,1,0
2009/2010,0,10050,0.0,0.25,Department of Foreign Affairs and International Trade,0,2,1.0,A032225001,0,Not PBA,80,Africa,B4200,5711809.0,0,GM,Environmental policy and administrative management,0,4310,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,Central & West Africa Regional Program,5711809.0,0,Responsive,1,0
2009/2010,0,1009855,0.0,0.2,International Livestock Research Institute,1,2,1.0,A032229002,0,Not PBA,110,Africa,B4200,24100562.0,0,MW,Agricultural education/training,0,4315,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4281,"AHSI, Extractives, Special Initiatives",1,Canada Fund for Africa Secretariat,24100562.0,0,Responsive,1,0
2009/2010,2,1000806,0.0,0.1,Aga Khan Foundation Canada,0,2,1.0,A032243001,0,Not PBA,MZ,Africa,B4200,9069614.38,0,MZ,Environmental policy and administrative management,0,4274,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,Mozambique,9069614.38,0,Responsive,1,0
2009/2010,0,1012531,0.0,0.5,TDV Global Inc.,0,1,0.75,A032281001,0,Not PBA,40,America,B4400,15708000.0,0,MS,Regional trade agreements (RTAs),0,4434,Uncoded: Pre-APP,0,0,0,Operational,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,Caribbean Region,15708000.0,0,Responsive,1,0
2009/2010,0,1005234,0.0,0.5,W.R. HINES & ASSOCIATES INC.,0,1,0.0,A032281PRE,0,Not PBA,40,America,B4400,86738.29,0,LC,Business support services and institutions,0,4434,Uncoded: Pre-APP,0,0,0,Closed,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,Caribbean Region,86738.29,0,Responsive,1,0
2009/2010,0,10050,0.0,0.25,Department of Foreign Affairs and International Trade,0,2,1.0,A032312001,0,Not PBA,MA,Africa,B3100,3421490.39,0,MA,Democratic participation and civil society,0,4260,Uncoded: Pre-APP,0,2,0,Terminating,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,Morocco,3421490.39,0,Directive,1,0
2009/2010,0,10050,0.0,0.25,Department of Foreign Affairs and International Trade,0,2,1.0,A032343001,0,Not PBA,NG,Africa,B4200,561666.36,0,NG,Agricultural policy and administrative management,0,4255,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,Nigeria,561666.36,0,Directive,1,0
2009/2010,0,Information not available,0.0,0.5,Information not available,0,1,1.0,A032350001,0,Not PBA,NI,America,B4400,5538874.0,0,NI,Rural development,0,4410,Uncoded: Pre-APP,0,2,0,Operational,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section,0,Nicaragua,4519214.0,0,Directive,1,0
2009/2010,1,1014192,0.0,0.25,Groupe-conseil Interalia S.E.N.C.,0,2,1.0,A032447001,0,Not PBA,MA,Africa,B3100,4187123.83,0,MA,Education policy and administrative management,0,4260,Uncoded: Pre-APP,0,3,0,Closed,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,Morocco,4187123.83,0,Directive,1,0
2009/2010,0,1011777,0.0,1.0,Yayasan WWF Indonesia,1,3,1.0,A032458001,0,Not PBA,ID,Asia,B4100,3798330.1,0,ID,Environmental education/training,0,4127,Uncoded: Pre-APP,0,0,0,Closed,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,0,Indonesia,3798330.1,0,Responsive,1,0
2009/2010,0,1007955,0.0,0.05,Government of the Netherlands Ministry of Foreign Affairs,1,2,0.0,A032487001,0,Not PBA,RW,Africa,B4200,6819590.5,0,RW,Agricultural education/training,0,4302,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,Rwanda,6819590.5,0,Core Funding,1,0
2009/2010,0,10050,0.0,1.0,Department of Foreign Affairs and International Trade,0,3,1.0,A032494001,0,Not PBA,PK,Asia,B4100,4850705.06,0,PK,Democratic participation and civil society,0,4124,Uncoded: Pre-APP,0,0,0,Closed,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,Pakistan,4850705.06,0,Responsive,1,0
2009/2010,0,1000101,0.0,0.15,Inter Pares,0,3,0.5,A032569001,0,Not PBA,CN,Asia,B4100,12502059.31,0,CN,Democratic participation and civil society,0,4113,Uncoded: Pre-APP,0,2,0,Closed,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,1,Burma Border Areas,0.0,0,Responsive,1,0
2009/2010,0,1000101,0.0,0.05,Inter Pares,0,3,0.5,A032569001,0,Not PBA,CN,Asia,B4100,12502059.31,0,CN,Media and free flow of information,0,4113,Uncoded: Pre-APP,0,2,0,Closed,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,1,Burma Border Areas,0.0,0,Responsive,1,0
2009/2010,0,10050,0.0,0.44,Department of Foreign Affairs and International Trade,0,2,0.0,A032664001,0,Sectoral budget support,ML,Africa,B4200,138253742.2,0,ML,Primary education,0,4216,Uncoded: Pre-APP,0,0,0,Operational,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,Mali,138253742.2,0,Core Funding,1,0
2009/2010,0,10050,0.0,0.5,Department of Foreign Affairs and International Trade,0,2,1.0,A032668001,0,Not PBA,80,Africa,B4200,7130780.37,0,SN,Public sector policy and administrative management,0,4310,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,Central & West Africa Regional Program,7130780.37,0,Responsive,1,0
2009/2010,0,10050,0.0,0.5,Department of Foreign Affairs and International Trade,0,2,1.0,A032668001,0,Not PBA,110,Africa,B4200,7130780.37,0,KM,Public sector policy and administrative management,0,4310,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,Central & West Africa Regional Program,7130780.37,0,Responsive,1,0
2009/2010,1,1001126,0.0,0.67,CAC International,0,1,1.0,A032705001,0,Not PBA,HT,America,B4400,18750000.0,0,HT,Health policy and administrative management,0,4452,Uncoded: Pre-APP,0,2,0,Terminating,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,Haiti,18750000.0,0,Directive,1,0
2009/2010,0,1001306,0.0,0.43,World Bank,1,2,0.0,A032712001,0,Pooled funding,ET,Africa,B4200,19500000.0,0,ET,Agricultural extension,0,4229,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,Ethiopia,19500000.0,0,Core Funding,1,0
2009/2010,0,1001306,0.0,0.33,World Bank,1,2,0.0,A032712001,0,Pooled funding,ET,Africa,B4200,19500000.0,0,ET,Agricultural research,0,4229,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,Ethiopia,19500000.0,0,Core Funding,1,0
2009/2010,0,1001819,0.0,0.43,ANGELHOEVE ASSOCIATES INC.,1,2,1.0,A032712002,0,Other PBA,ET,Africa,B4200,157302.57,0,ET,Agricultural extension,0,4229,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,Ethiopia,157302.57,0,Directive,1,0
2009/2010,1,1001302,0.0,0.2,UNICEF - United Nations Children's Fund,0,1,1.0,A032833002,0,Not PBA,CO,America,B4400,500000.0,0,CO,Child soldiers (Prevention and demobilisation),0,4420,Uncoded: Pre-APP,0,2,0,Closed,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,Colombia,500000.0,0,Responsive,1,0
2009/2010,0,1001236,0.0,0.25,Organisation de Coop�ration et de D�veloppement �conomique,1,2,1.0,A032884002,1,Not PBA,80,Africa,B4200,96500.0,0,LR,Democratic participation and civil society,0,4310,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,Central & West Africa Regional Program,96500.0,0,Directive,1,0
2009/2010,0,Information not available,0.0,0.1,Information not available,1,2,1.0,A033094001,0,Not PBA,GH,Africa,B4200,458754.38,0,GH,Agricultural development,0,4254,Uncoded: Pre-APP,0,0,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,Ghana,458754.38,0,Directive,1,0
2009/2010,0,10050,0.0,0.67,Department of Foreign Affairs and International Trade,0,1,1.0,A033241004,0,Not PBA,PY,America,B4400,120229.23,0,PY,Multisector aid,0,4423,Uncoded: Pre-APP,0,0,0,Closed,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,Paraguay,120229.23,1,Responsive,1,0
2009/2010,0,10050,0.0,0.15,Department of Foreign Affairs and International Trade,1,1,0.0,A033256PRE,0,Not PBA,40,America,B4400,389705.75,0,HT,Public finance management,0,4434,Uncoded: Pre-APP,0,1,0,Closed,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,Caribbean Region,389705.75,0,Directive,1,0
2009/2010,2,Information not available,0.0,0.5,Information not available,0,2,1.0,A033265PRE,0,Not PBA,80,Africa,B4200,164704.34,0,ML,Health policy and administrative management,0,4310,Uncoded: Pre-APP,0,1,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,Central & West Africa Regional Program,0.0,0,Directive,1,0
2009/2010,0,1013976,0.0,1.0,Regional AIDS Training Network,0,2,0.0,A033271001,0,Pooled funding,120,Africa,B4200,3694968.86,0,ZA,STD control including HIV/AIDS,0,4246,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,3694968.86,0,Core Funding,1,0
2009/2010,0,1001165,0.0,0.5,MM LYNCH CONSULTANTS INTERNATIONAL,0,1,0.0,A033313PRE,0,Not PBA,40,America,B4400,300000.0,0,HT,Public finance management,0,4434,Uncoded: Pre-APP,0,0,0,Operational,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,Caribbean Region,300000.0,0,Directive,1,0
2009/2010,0,Information not available,0.0,1.0,Information not available,0,1,0.0,A033333008,0,Not PBA,CA,America,B6100,669335.16,0,CA,Promotion of development awareness,0,2217,Uncoded: Pre-APP,0,0,0,Closed,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,Mass Media Initiative,0.0,0,Directive,1,0
2009/2010,0,10050,0.0,0.9,Department of Foreign Affairs and International Trade,0,2,1.0,A033373002,0,Other PBA,ET,Africa,B4200,126047.02,0,ET,Basic health care,0,4229,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,Ethiopia,126047.02,0,Directive,1,0
2009/2010,1,1005372,0.0,0.05,Government of Ghana,2,2,0.0,A033419002,1,Sectoral budget support,GH,Africa,B4200,109545796.0,0,GH,Agricultural land resources,0,4254,Uncoded: Pre-APP,0,2,0,Terminating,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,Ghana,109545796.0,0,Core Funding,1,1
2009/2010,0,1001306,0.0,0.1,World Bank,0,2,1.0,A033535001,0,Not PBA,110,Africa,B4200,10000000.0,0,ET,Democratic participation and civil society,0,4246,Uncoded: Pre-APP,0,1,0,Terminating,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,10000000.0,0,Responsive,1,0
2009/2010,0,1001306,0.0,0.2,World Bank,0,2,1.0,A033535001,0,Not PBA,110,Africa,B4200,10000000.0,0,RW,Agricultural water resources,0,4246,Uncoded: Pre-APP,0,1,0,Terminating,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,10000000.0,0,Responsive,1,0
2009/2010,0,1001306,0.0,0.05,World Bank,0,2,1.0,A033535001,0,Not PBA,110,Africa,B4200,10000000.0,0,TZ,Fishing policy and administrative management,0,4246,Uncoded: Pre-APP,0,1,0,Terminating,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,10000000.0,0,Responsive,1,0
2009/2010,0,1001306,0.0,0.3,World Bank,0,2,1.0,A033535001,0,Not PBA,110,Africa,B4200,10000000.0,0,UG,Water sector policy and administrative management,0,4246,Uncoded: Pre-APP,0,1,0,Terminating,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,10000000.0,0,Responsive,1,0
2009/2010,0,1014170,0.0,0.2,A.C.O.R.D. Agency for Co-operation and Research in Development,0,2,1.0,A033873001,0,Not PBA,110,Africa,B4200,2950000.0,0,ET,Democratic participation and civil society,0,4246,Uncoded: Pre-APP,0,2,0,Operational,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,PanAfrica,2950000.0,0,Responsive,1,0
2009/2010,0,Information not available,0.0,1.0,Information not available,0,1,1.0,A033897001,0,Not PBA,HT,America,B4400,4998302.73,0,HT,Multisector aid,0,4452,Uncoded: Pre-APP,0,0,0,Closed,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,Haiti,4200000.0,0,Directive,1,0
2009/2010,0,1002038,0.0,0.3,International Institute for Democracy and Electoral Assistance,0,5,0.0,A033903001,0,Not PBA,X4,Europe,B5100,3000000.0,0,X4,Elections,0,5292,Uncoded: Pre-APP,0,2,0,Closed,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,ECONOMIC GROWTH - CORE,3000000.0,0,Core Funding,0,0
2009/2010,0,Information not available,0.0,0.2,Information not available,1,2,1.0,A034037001,0,Not PBA,CD,Africa,B4200,2000000.0,0,CD,Public sector policy and administrative management,0,4298,Uncoded: Pre-APP,0,2,0,Closed,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,Democratic Republic of Congo,2000000.0,0,Directive,1,0
2009/2010,0,1001301,0.0,0.8,Carter Center,0,3,1.0,A034062003,0,Not PBA,X3,Asia,B6100,1148961.94,0,X3,Elections,0,6219,Uncoded: Pre-APP,0,2,0,Closed,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,Public Institutions & Elections,1148961.94,0,Responsive,1,0
2009/2010,0,10050,0.0,1.0,Department of Foreign Affairs and International Trade,1,2,1.0,A034215001,0,Not PBA,SN,Africa,B4200,4850399.23,0,SN,Multisector aid,0,4238,Uncoded: Pre-APP,0,2,0,Terminating,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4233,Senegal Program,0,Senegal,4850399.23,0,Directive,1,0
2009/2010,0,Information not available,0.0,0.15,Information not available,0,2,1.0,A034234001,0,Not PBA,BF,Africa,B4200,2883166.89,0,BF,Education policy and administrative management,1,4214,Uncoded: Pre-APP,0,2,0,Terminating,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0,Burkina Faso,2883166.89,0,Directive,1,0
2009/2010,0,1000170,0.0,0.6,McGill University The Royal Institution for,0,2,0.8,A034737001,0,Not PBA,NG,Africa,B6100,37345.0,0,NG,Basic nutrition,0,6118,Uncoded: Pre-APP,0,0,0,Closed,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,Thematic Conferences,37345.0,0,Responsive,1,0
2009/2010,0,1002416,0.0,0.33,GEF - Global Environment Facility,1,2,0.0,M010431001,0,Not PBA,BF,Africa,B5100,122090000.0,2,BF,Biosphere protection,0,5456,Uncoded: Pre-APP,0,0,2,Closed,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,IFI - Environment - CORE,0.0,0,Core Funding,0,2
2009/2010,0,1002416,0.0,0.33,GEF - Global Environment Facility,1,1,0.0,M010431001,0,Not PBA,DM,America,B5100,122090000.0,2,DM,Site preservation,0,5456,Uncoded: Pre-APP,0,0,2,Closed,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,IFI - Environment - CORE,0.0,0,Core Funding,0,2
2009/2010,0,1002416,0.0,0.33,GEF - Global Environment Facility,1,2,0.0,M010431001,0,Not PBA,SZ,Africa,B5100,122090000.0,2,SZ,Biosphere protection,0,5456,Uncoded: Pre-APP,0,0,2,Closed,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,IFI - Environment - CORE,0.0,0,Core Funding,0,2
