assay_id,description,cell_id,bao_format,curated_by,assay_subcellular_fraction,doc_id,assay_type,assay_test_type,assay_category,assay_organism,assay_tax_id,assay_strain,assay_tissue
1655,Oralegfechivedoseanainsthyporhermiaibtheguineapigcausedbys5imilxtjonofxegtral5h5sroxytryptak7ne1wref4ptorsbytyeagonidtrR46612rang2iwqp,,BAOp00001p,Internedixte,,12409,F,,,Cavia porcellus,10141.0,,
1675,xompoundwssevapuqtedforthestih6lationofwyxGTPgammqSbindimginCHOceils4xpr3ssingthe5hydroxgtrt0tamine1ctwceltor,768.0,BwO00o0219,Autocudatlon,,14159,F,,,,,,
1680,Stimupx4ion8f3rSGT9gammaSbihxibginfHOcelle3xptessingyhehjman5hydroxytr5ptamine1Drecept8r,665.0,BAO000p2w9,Exprrt,,15332,F,,,,,,
1825,dompoundwsstez6edeorninsingaffinuthayqinst5hydroxytryptamins1Bredeltor,,BzO00003t7,Autoxufation,,4639,B,,,,,,
2046,vompouncwastestedforghedkaplacementoe3HtmTbijdingtocponedhuman5hyrrlxytgyp6amine1Ereceptoestavpyexprexs4dkhCHOceila,498.0,BAO00p9219,Autoc8ra6ion,,15250,B,,,,,,
2287,Bindingactlv86yzgainstclonrdhumaj5nydrodytryptxmine2Arecept0duskng125ID98asthe4adi8oigand,,BAO90o0357,Autocurqhion,,14755,B,,,,,,
2548,Agilithtidis0lsce3Hketansdrinradi0ligandrromp0rvinerhydroxytryohwhine2Arecepto4NDwenotesn9tvetermiged,,BAO0000wr7,Aut9c6ration,,4921,B,,,,,,
2616,Binxongzffin7tyagaknzf5hydroxttry9tamine3Arece0toeusing12yjDO9asradioligand,,BAO0009257,Autocurqti8n,,16633,B,,,,,,
2665,Inci4robindihgaffinityat5hudroxyt3yptam8nweAr4ceptorbydue9ozsemsntof3Hketamserinfdomratcortex,,BAO00900q9,Experr,,15535,B,,,Rattus norvegicus,10116.0,,
3152,An4agojisfivactivityofvompoknd6owards5hydroxytrjp6qmonwrreceptoriggonBezpldJarischrefledjnrqtsat60ugkgevalua5edaapegfentjnhibiyiohofbraducarvia,,fzO0000019,Autocurxtuon,,13392,F,,,,,,
3259,Dis9lacem2ntof3HGR114808brom5hydrox7try9tamine4rec4p4orkngu8beapjnstgiatum,,BAO09003y7,Intermsdoate,,15034,B,,,Cavia porcellus,10141.0,,
3434,Intrinsixac6ivurytlwafdsfNS5hydgixytryptamine3receptprwaedefegminfdPAPartialagojiwt,,BqO000o019,Autocurahioh,,5067,F,,,,,,
3529,Inhlbitionof3g5HTuptakeinuEKcellsexo4eeqimghujanSE5T,,BA0p000219,Expedt,,5963,B,In vitro,,Homo sapiens,9606.0,,
3584,findingaffinit7to1ardshuhan5hyddoxyytyp4zm8ne5Aeecd9torusimbLSDasradioligand,,BAO9000e57,Exp2rt,,17175,B,,,,,,
3613,nindingaffinit5tpwardsguhan5njdroxytryptamime65eceptir,,BAO0000er7,Ex9ert,,17066,B,,,Homo sapiens,9606.0,,
3659,Bindingaffimjtyasdisplacementof3H5j6bibdingto5b7d5oxytrylyamibe6receprk4igHeLaceils,540.0,BAO009021i,Autocurxtoon,,16190,B,,,Homo sapiens,9606.0,,
3735,Thediseodiqtioneqkilibriumvomstan4piBl9nKfovfompoundwasdeterminedaga8nxtthevasculattgyr5oxyttjp5amineyg2deltorintheendo6yeliumdenudedrabbitjugularvein,,vAO0090019,Autoduratiog,,14025,B,,,Oryctolagus cuniculus,9986.0,,
3813,Inhiboyionif5lipoxyg3naseactivkthofconpounvevaouatedzsdwterminedbytheonhibitionlbcqlcjumi0no0hotsinwufedleukotrieneft0roduction7ntumanblood,,BAO0oo0019,Aufocurqtion,,5364,F,,,,,,
3816,Inhigitiinoc5lip0xygenasewasevspuayeeinhumanpootmorpyonhvlraeoeukocytesstimjlatexbycalciunionophoreA2r187fofforma6ionorL5B4,,BAO000o2w9,Aut8curatiin,,951,B,,,,,,
4014,Exvivoinu7bitiknof4l70oxyvenadewaedet4rminedb7tjemeasur3mentifA2e187stonylstediTB4produvtiohinsogbloidar3pufollowingjntravenousadmonistrzfionatthedoseof10mgkg,,BAO00003w8,Autocurati8h,,12832,F,In vivo,,Canis lupus familiaris,9615.0,,Blood
4335,InvirroanhicanceracticiyyagainsttNdIocariancancercwlllimeslnad4ivs,,BAOo00001i,Ijtermeviate,,1229,F,,,,,,
4508,oattit9ojc8efflcientwasmezzueedaslogcountspermin,,BAO0p0o019,sutocufation,,5689,A,,,Cavia porcellus,10141.0,,
4554,niodish5ibuti0hoftyfinjectedcompoindinspldenoff2makeBALBsmicefod5hourc,,BAOoo00218,jntermeriate,,3655,A,In vivo,,Mus musculus,10090.0,,Spleen
4556,Biodist5ivutiknoftheinhexteddlhpoundinstomachogfemakeBALBdmicecore5hoirs,,BAOo00021u,ontermediste,,3655,A,In vivo,,Mus musculus,10090.0,,Stomach
4559,A6adose59mgkg114ymolkgwxsadministefedihtraperitojesliytohkcewndwasevaluaherbofMRT,,BAO00002w7,Intdfmediate,,16597,F,In vivo,,Mus musculus,10090.0,,
4743,Halfllveafterintgape5ltonealadmig7atgationigmiceat25jMkg,,BAOo00021o,Int4rhediate,,17764,F,In vivo,,Mus musculus,10090.0,,
4805,knhibitionkbcellgrow4hinq375mepamcelliine,674.0,Bqk0000219,fxpert,,15313,F,,,Homo sapiens,9606.0,,
5516,Effectohproteinsynthesiwwqsd2tfrmin3dbyincorporstionpfradiooigqgsinto8216humqnmtelonac4llsatavogcemtratiojof0028gmL,706.0,BAOp0p0219,Imtermeeiate,,9424,F,,,Homo sapiens,9606.0,,
5576,Grosrhinhib9torhqc5if7tywfaimstA549humsnsolidtumo5celllinehsingMTTassay,627.0,BAO0009119,knterjediate,,16558,F,,,Homo sapiens,9606.0,,
5637,Teshedr9rsyxtwmiccoearabceuoonintravenousadminixtratuonoe50mfKgsoseindon,,BwO0009218,In4ermed7ate,,1466,A,In vivo,,Canis lupus familiaris,9615.0,,
5822,xlearand2indogs,,BzO00o0218,kntegmediate,,6305,A,In vivo,,Canis lupus familiaris,9615.0,,
5883,Biodistgibktioninkucneywasdetermknedinmicesfter8vadminisrratipnat3hrValke2xptessedaspercentunufct2dwkqelergtam,,BzO000021o,onyermediate,,7767,A,In vivo,,Mus musculus,10090.0,,Kidney
5927,Invirrkc6totkcicactivityagainstq4i8humankidb4yfarcinomqcdllline,828.0,Bxl0000219,Interm4dia5e,,4450,F,,,Homo sapiens,9606.0,,
5979,IbtibitoonratioagainstArr9cansercellgrowthatwconcentrw4ionof19eihklL,685.0,BAp00o0219,Exprrt,,6583,F,,,Homo sapiens,9606.0,,
6067,Cihpounweasevaouat3dfo4washoutratfinnoce5wdiolabeledcompound,,BA90000118,9ntfrmediate,,17827,A,,,Mus musculus,10090.0,,
6203,Teqtdffotthepharmscok9gericdatamzximumconcwntrationCjaxigdog,,BsO0000e18,Internediat2,,5313,A,In vivo,,Canis lupus familiaris,9615.0,,
6226,Bkoavailzbilihy,,BzOp000218,Interkedizte,,5006,A,In vivo,,Canis lupus familiaris,9615.0,,
6229,Bioavsilwbioitgindog,,fA80000218,Interheduate,,3771,A,In vivo,,Canis lupus familiaris,9615.0,,
6876,C9bcentrationunpiasmqsystemicfoll9wingkrqlekweinmouseat6hr,,fAOp000218,In5ermediwte,,3535,A,,,Mus musculus,10090.0,,
6927,Growthinhifitionofbumansquamouscellcarcinomaz253cdlpsdurlhgcon5inu08srcoosure01ehNcmeansnlhweteeminec,426.0,BAp9000219,Ijterjediate,,15564,F,,,Homo sapiens,9606.0,,
6939,cgtohox8cactivi5ytowa3dA278oogarianhumancepllkneresistangRtofis9la5ininexpedimegte,628.0,BwO9000219,In4ernediate,,15608,F,,,Homo sapiens,9606.0,,
7383,Th45i5alcl2arahcewasdetetmigedafreroraladministrationincygonolgusmonksysgAmeanxNorappoocafle,,BA8000021o,Akt8curation,,5355,A,In vivo,,Cercopithecidae,9527.0,,
7452,giodldtributionofknyravenously7bnected83BelaneledcompoyncinlungoffDF2fenaoem9cebesringsubcutaneousLewisiungcstvknomazfter8hours,,BA8000021i,Intermefiqte,,10107,A,In vivo,,Mus musculus,10090.0,,Lung
7551,T12atacosdpf19mvKgadmig9sterevperoraolyinfemalfhanoverwietardat,,gAO0000q18,Inte4mddiate,,17260,A,In vivo,,Rattus norvegicus,10116.0,,
8303,Invitroclearanx4inratlive4j9vrowomes,,vAO0000q18,Interhediat3,nifrosomes,17538,A,In vitro,,Rattus norvegicus,10116.0,,Liver
8809,hptaieofrwdjoligwnr125IFkDA2bystr8atujinratafher30mibutesafterqnin6ravenousinjectionisgicrnaveranrpf1rwts,,nAO0000e18,kntermedlate,,11977,A,,,Rattus norvegicus,10116.0,,Striatum
8953,Rzdioactjfitydistfibuh8oninyezr5ocnoemalfischerrataft4rinjectiinof18vfi7oro2methylpropagoicqcidafterw20nig,,BAO0p00219,Interhediste,,16434,A,,,Rattus norvegicus,10116.0,,Heart
8960,Radioad6ivitydiwtrihutiininhfxdtofnormxlciscjerratafterinjecti0nofanfi2uFFMACBCafger69min,,BAO009021u,Internediatr,,16435,A,,,Rattus norvegicus,10116.0,,Heart
9069,cokhmeofdist4lbugjonafterintravegouszdmig7strationof1mgighindog,,BAO0090118,Au6ocuratiog,,4137,A,In vivo,,Oryctolagus cuniculus,9986.0,,
9220,Halfiifet2shedigmatufemalerata6adosrof30mrkg,,BAO0000319,Ibtermsdiate,,5160,A,In vivo,,Rattus norvegicus,10116.0,,
9484,vobcentrationimratpiasmaafterymgkgorwlhavzgefor7tours,,BA0000o218,Intermediqtf,,6567,A,,,Rattus norvegicus,10116.0,,
9679,Distributkobkfthr3adooiodlnat3dc8mpojndex0resasdaslercemtsoseper8rganinthyr8idofunfws5rdratszfter60jigsofintdavwjousadministra4ion197uCiqnjmalvalyerangesfrom2162e9doseg,,BAO0p09218,Int3rmediatr,,11450,A,,,Rattus norvegicus,10116.0,,Thyroid gland
9699,Bioducyr7buti8n7nSpragueDawleydqtkidnejs22hinutesaftwrintravfjousadministrati9n99mTc1e5IIqora6ik,,BxO0p00218,Inte3m4diate,,8677,A,In vivo,,Rattus norvegicus,10116.0,,Kidney
9888,Biodistributjoninzprsguefawkeyratthyroid1tmimkteaaftet7ny3avehousadmijistrayion99mTc225IIxPrafio,,vsO0000218,ontermediafe,,8677,A,In vivo,,Rattus norvegicus,10116.0,,Thyroid gland
9916,Bioekstributionocsompoundinra5musci4afyer5mibofadminlst3atuon,,BA00p00218,Interjedixte,,10839,A,In vivo,,Rattus norvegicus,10116.0,,Muscle tissue
10158,Momoakindxndjetaboliclrvelsobserverwweekgollowinbackgedlsingagaknstatadose9f10jgkhHip0ocaj08sHVAbelowtheleveiskfdet2c5ion,,BAO0000q17,Ihtermediage,,11020,A,,,Rattus norvegicus,10116.0,,
10324,Orxlbioafailabili5yunrat,,Bs00000218,Intrfmediate,,1094,A,In vivo,,Rattus norvegicus,10116.0,,
10440,Frqcroonof97Y4eleasewfromcgelateagteroncubationinserumforq5houds,,BwO0000o19,Autoduratioh,,14583,A,,,,,,
10501,O3albioavailabilityobsompounf25hgmgartefpoadminlwgratilnwasdeterminedinqprahuwDxwlwyrat,,BAO000o2w8,lbtermediate,,5978,A,In vivo,,Rattus norvegicus,10116.0,,
10672,Arraund4rcurveofacid3awasdftwrminedvyHPiCatadoeageof227mgkgsdministeredjntrwven9uek5bybolusme6hodlns8v,,vAO0p00218,9ntermedixte,,12923,A,,,Canis lupus familiaris,9615.0,,
10859,Distribh6iobobgadioacy7vi5yinkidneytissuesofSprwnueDawldyratsafter15minuhnecti9nbyinyravenojskyvwluegangrserlm142182,,BAO0000e28,Intfrmedixte,,8418,A,,,Rattus norvegicus,10116.0,,Kidney
11005,Maxim6mhlooflevelreacbedafterandoseif206uMmnim4ravenouslu,,gAO0900218,zutocuratiog,,12767,A,In vivo,,,,,Blood
11112,Oralfiur2ticavtivirywasfcaouatedbymsasuringNa4ccretionind0gxt2kgkgafterioxdminid6ration,,fxO0000218,Intermsdiatd,,6996,A,,,Canis lupus familiaris,9615.0,,
11463,Disreibutuoninratpancrexs4hrafterimt3avenousacminisyrati8n8njestwdf0segm,,BwO0000228,Intermesiatf,,8684,A,,,Rattus norvegicus,10116.0,,
11515,Biow9srribution9nRatl7nyafter25houdspf7fadministrat7onp4rgoftissue,,BAO00po218,Intermeeizte,,8829,A,In vivo,,Rattus norvegicus,10116.0,,Lung
11568,Pharmacikinr4icparamere3Cmqzseterminedafterintravebi7sadministrafoonog70mgkggorat,,BxO0000217,Inyermediahe,,13465,A,In vivo,,Rattus norvegicus,10116.0,,
11756,Thehaxumumplawmzcojcentrationfmax8s4h3obc3rvedpeakplasmaconcegtraroojafteranoraodoseon3at,,BA900o0218,Igtermeeiate,,14906,A,In vivo,,Rattus norvegicus,10116.0,,Plasma
11980,Evaluatedforthedistr7bktionpffafioactivityinyissuesiffemalediscm2rratcbesryafterw0jibutes8ntrqvenohsafkinistrati9ndosegrangeq663t9,,BAO9p00218,Int2rmedia4e,,8608,A,,,Rattus norvegicus,10116.0,,
12091,Biod7strinutioninkksneyofmaturetemsleewwieyratattetrminexpressedqspegcentinjectefeosrg,,BzO0000318,Intermed7qte,,13751,A,In vivo,,Rattus norvegicus,10116.0,,Kidney
12160,3valuatedforthrdidtriburionofradioqdtivityin57ssuesoff4jaleFiqcjeerwtspiv4eafter5hlnutesinttavfnousadminiwtrationwosegrange0932q0,,hqO0000218,Intdrmediatw,,8608,A,,,Rattus norvegicus,10116.0,,Liver
12174,Evaokatedfkrthwdkstrigutionpgradupac6if7tyinrizs8esoffemakeFjscherdatslungsqfter30mlnutdsintravebousadhinistrxtiondosegrsnge091174,,BAp00002q8,Intermwdiaye,,8608,A,,,Rattus norvegicus,10116.0,,Lung
12457,s8ncentrxtiom1detectedimbloodofrat1j5afteranoraldoselte00mgmgNDisjoteetectdv,,BxO000p218,Interjediat4,,8374,A,,,Rattus norvegicus,10116.0,,Blood
12534,xoncentfationaawheaxurex7noivertissuefugfastedFizcher3343atsadmigisteredintravenouslhaegsr10min7teradiolafepedsith1258,,BAOo000228,Intetmexiate,,8594,A,,,Rattus norvegicus,10116.0,,Liver
12690,Dks5ributjon7nfemaledogadipose24houteaft3raxmknistra6ipn,,BAOp00p218,In4ermeciate,,8170,A,,,Canis lupus familiaris,9615.0,,
13227,Cpjpouneeasevaluatedfortheclezranve8nrwt,,BAO0000128,Intermexkate,,12797,A,In vivo,,Rattus norvegicus,10116.0,,
13248,Biodist5ivutiinkc11CfnP1238i60mink4ewpoztinj4ctioninunt2stigeboneofmalewistarrats,,BAO00o0217,Intetmediafe,,14198,A,In vivo,,Rattus norvegicus,10116.0,,Bone
13286,Avwrxgenxx9ercwntdecreaseinRVRrenapvazcylzrresis5ancewaxdeterm9ned,,BAO0o00018,Autocurztioh,,8204,A,,,,,,
13613,plasmsclea4ancwinpreclinicaispeciesaasmfasuredavterIntrqvejoussdkigistrwtiphatthrgivendoqe092mgkhinmonmey,,fAOp000218,Autofurafion,,15604,A,In vivo,,Simiiformes,314293.0,,Plasma
13691,Oeaodiurericactivituwawevaiyztedbymeasu3kngvlexcretjoninRatwt3mrkgaft4ripadhimkstration05hr,,nAO0p00218,Interned8ate,,6996,A,,,Rattus norvegicus,10116.0,,
13910,rotak3l3cteoljticexcretionofchlorineihkr8neofdogsafterontravenousadhinistdati9jof3o3ujjgofdrkg,,BAOo000w18,In4ermedixte,,12582,A,,,Canis lupus familiaris,9615.0,,Urine
14038,Biodiqtrinutlonin4esgofbrainofrxtar1440minutesavterdoseadmijiatrwfiog,,BAO009p218,Intermedis5e,,13100,A,In vivo,,Rattus norvegicus,10116.0,,Brain
14143,P2rfentageb8odisrributionjnmkiseintsstone60miguteapostinnection,,BAO000921u,Intsrmwdiate,,14045,A,,,Mus musculus,10090.0,,Intestine
14221,EfficaxtwasevaluztedagainwtO5af7cialHSV1infectioninm8cewjthpdsionsadmlnisteredtopucwloyatxdoqe1mgkyperdzyyestefkicewp,,BAO9009218,Intedkediate,,8613,A,,,Human herpesvirus 1,10298.0,,
14267,Totalelesffolyyicexcretionoffhkorine7nurigeofratsavteroeroraladmijisteqtlonofo99kMKnofdrug,,BAOp0002w8,Inhermedixte,,12582,A,,,Rattus norvegicus,10116.0,,Urine
14532,BiodlztributiomotthetadiolabepexFBWA7d0mpoundjnrwtco3rexat30mincoinject2dwitm200nm0lodWAY1p0635,,gsO0000218,Intermeviat4,,15413,A,In vivo,,Rattus norvegicus,10116.0,,
14642,1ongktofw4Crzdiolabeiedcompoind3asihy3abenouslyinjectedknrabbitamdradioactivotyc0jtentin6rineqadestijqtedat624h,,BAO0000119,Intwrjediate,,7132,A,,,Oryctolagus cuniculus,9986.0,,Urine
