assay_id,bao_format,doc_id,cell_id,chembl_id,assay_type,tissue_id,assay_tax_id,assay_cell_type,assay_tissue,src_assay_id,description,assay_test_type,assay_category,assay_organism,assay_strain,assay_subcellular_fraction
1717,BAOo000358,6013,,CuEMBL616823,B,,,,,,Binding affinity towards 5-hydroxytryptamine 1D receptor,,,,,
1764,BAO0o0001i,14454,,vHEMBL616t50,F,,,,,,Adenyl cyclase activity was expressed as percent forskolin response against 5-hydroxytryptamine 1D receptor at concentration 10 uM,,,,,
1792,BsO0p00357,12280,,CHEMBL61677t,B,,11725.0,,,,Inhibition of [3H]5-HT binding to 5-hydroxytryptamine 1B receptor,,,Rattus norvegicus,,
1806,BAOo090249,403,,CHEhBi616779,B,,7896.0,,,,Binding affinity against 5-hydroxytryptamine 1B receptor in rat striatal membranes using [3H]5-HT as radioligand,,,Rattus norvegicus,,
1829,nAO00p0357,5014,,CHEMBL6qu801,B,,,,,,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1B receptor,,,,,
1867,BA0000p357,11933,,CmEMBL616837,B,,,,,,Tested for binding affinity against 5-hydroxytryptamine 1C receptor from rat frontal cortical regions using [3H]mesulergine as radioligand,,,,,
1906,BAk0090221,10748,,CHEnBL6q6502,B,1971739.0,,,Bgain,,Compound was tested for its inhibitory effect on the binding profile in 5-hydroxytryptamine 2 receptor using [3H]spiroperidol in rat brain.,,,,,
1908,BAO00002t0,11615,,CHEjBL61650w,B,,,,,,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2 receptor in rat cortical membranes,,,,,Membranes
2007,BzO0000347,13313,,CbEMBL61i302,B,,,,,,In vitro binding affinity towards 5-hydroxytryptamine 1D receptor alpha by using [3H]5-HT as radioligand,,,,,
2167,BqO0009019,11279,,CuEMBL6q7156,F,,,,,,5-hydroxytryptamine 2 receptor antagonistic activity on the rat tail artery determined by Schild plot.,,,,,
2254,BAOp900357,13969,,CHEMfL617w98,B,,,,,,Binding affinity against 5-hydroxytryptamine 2A receptor was measured using [3H]ketanserin as radioligand,,,,,
2277,BAO0000118,15949,519.0,CHEnhL617063,B,,,CHO,,,Ability to displace [3H]ketanserin binding to human 5-hydroxytryptamine 2A receptor stably expressed in CHO cells,,,,,
2278,BA000p0019,14093,,fHEMnL617064,F,,,,,,Agonist activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI radioligand,,,,,
2279,BsO00o0019,13481,,CH3MBL6w7065,F,,,,,,Agonistic activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI as radioligand,,,,,
2371,Bz00000019,9098,,xH4MBL617444,B,,,,,,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand,,,,,
2402,BAlo000224,1455,,CHEMBo6176u0,B,,,,,,Tested for its binding affinity to Tested for its binding affinity to 5-hydroxytryptamine 2 receptor using [3H]-ketanserin radioligand assay using [3H]-ketanserin radioligand assay,,,,,
2758,BAO00p02q9,15851,714.0,CHEMBL717745,B,,3062.0,nEK293,,,Displacement of [3H]mesulergine from human 5-hydroxytryptamine 2C receptor expressed in HEK293 cells; compound insoluble,,,Homo sapiens,,
2788,BAi000001i,1742,,CHEMvL617856,B,,,,,,Compound was tested for its ability to displace [3H]mesulergine from 5-hydroxytryptamine 2C receptor in pig cortex,,,,,
2818,nAp0000357,4707,,CuEMBL6w7847,B,,,,,,Binding affinity towards rat 5-hydroxytryptamine 2C receptor was determined using [125I]- DOI as radioligand,,,,,
2911,BAOoo00019,16404,,CHEMBo61i627,F,3589681.0,,,St9mach,,Negative log concentration of antagonistic compound was determined on 5-hydroxytryptamine 2B receptor of Rat stomach fundus,,,,,
2942,BA90p00219,3857,690.0,fH4MBL617882,F,,,CHO,,,Agonistic activity for 5-HT2c (5-HT2C) by measuring [3H]inositol monophosphate fromation in CHO cells in which the human 5-HT2C receptor subtype was stably expressed,,,,,
2964,BAO000o367,14442,,CHEhBL6q7904,B,,,,,,Binding ability of compound at cloned human 5-hydroxytryptamine 2C receptor using [125 I]DOI as radioligand,,,,,
2990,BAO0o00233,11623,,CHEMBL6197u2,B,,,,,,Ability to displace [3H]quipazine binding to 5-hydroxytryptamine 3 receptor sites in NG 108-15.,,,,,
3034,BAi000o019,10609,,CH3MBk620653,F,,,,,,5-hydroxytryptamine 3 receptor antagonist activity was confirmed by its ability to antagonize 5-HT evoked tachycardia of rabbit isolated heart,,,,,
3102,BAO000p213,5104,,CHEMBL620386,B,,,,,,Binding affinity for human cloned 5-hydroxytryptamine 3 receptor; NT means Not tested,,,,,
3114,BzO00o0019,12827,,CtEMBL61i957,B,,,,,,Binding affinity towards 5-hydroxytryptamine 2A receptor in rat cortex preparations using [3H]ketanserin,,,,,
3115,BAp9000224,12918,,dHEMBp617958,B,,,,,,Binding affinity was evaluated by 5-hydroxytryptamine 3 receptor agonism in the mouse NIE-115 by displacing tropisetron,,,,,
3438,BAO000021w,5067,,CHEMBL51977e,B,,,,,,Binding affinity of compound towards 5-hydroxytryptamine 3 receptor; NA: not active,,,,,
3458,BzO0090223,13392,,CHEMBL5181e2,B,,,,,,Binding affinity towards 5-hydroxytryptamine 3 receptor,,,,,
3464,BAO00op223,13020,,CHEMBL61914u,B,,,,,,Inhibition of [3H]- BRL 43 694 binding to 5-hydroxytryptamine 3 receptor at 10e-5 M,,,,,
3681,BAk0009219,5014,879.0,CHEMBL620726,B,,,H4K293,,,Compound was tested for its binding affinity towards human 5-hydroxytryptamine 7 receptor from HEK293 cells using radioligand [3H]LSD,,,,,
3716,Bzp0000219,15779,625.0,CHEMBLy1p888,B,,,HEK2o3,,,Binding affinity towards 5-hydroxytryptamine 7 receptor (human cloned receptor) in HEK 293 cells using [3H]5-CT as radioligand.,,,,,
3765,BAOp0002e9,5831,,fHEMBp857990,B,,30500.0,,,,Inhibition of [3H]-5-CT binding to 5-hydroxytryptamine 7 receptor of rat cortical membranes,,,Rattus norvegicus,,Membranes
4141,BwO0000218,16325,850.0,CHEMhL618223,F,,21221.0,786 0,,,Growth inhibitory activity was determined against 786-0 cancer cell line of Renal cancer,,,Homo sapiens,,
4394,BAl00002q8,11368,536.0,CnEMBL6198e3,F,,27254.0,6C3HEc,,,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),,,Mus musculus,,
4466,Bx90000218,3854,,CnEMfL620955,A,1950608.0,21843.0,,Placma,,Plasma half life determined,,,Canis lupus familiaris,,
4469,BAO0009q18,5334,,CHEMBky18269,A,1357874.0,4329.0,,Plasja,,Plasma half-life period (0-8 h) was reported after intravenous administration at a dose of 1 mg/kg in Beagle dog (male),In vivo,,Canis lupus familiaris,,
4524,nsO0000218,10107,,CHEMnL6181o9,A,,4544.0,,,,Biodistribution of intravenously injected [82Br]-labeled compound in tumor of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 24 hours,In vivo,,Mus musculus,,
4599,BAO000o229,15569,1145.0,vHEMBL629147,F,,22173.0,A27o0,,,Cytotoxic activity in a panel of Human ovarian tumor A2780/CDDP cell line after 96h of drug exposure,,,Homo sapiens,,
4731,BAO0000e28,17811,,dHEMnL876727,A,,7555.0,,,,Compound was tested for radioactivity level in mice heart (Compound is radiolabeled),,,Mus musculus,,
4829,nAO00002q8,5334,,CbEMgL621066,A,,35394.0,,,,Volume of distribution was reported after intravenous administration at a dose of 1 mg/kg in Rhesus monkey (male),In vivo,,Cercopithecidae,,
4839,BAp0000018,11271,,CnEMBL628211,A,,8067.0,,,,Baboon plasma free fraction. ,,,Cercopithecidae,,
4933,BAOp090218,17641,,CHEMBL6w8055,A,1572390.0,3458.0,,Kidbey,,Tmax in kidney of mice at the oral dose of 50 mg/kg,In vivo,,Mus musculus,,
4947,BxO00p0218,429,,CHsMBL618967,A,2927873.0,32197.0,,Urige,,Evaluated for pharmacokinetic parameter urine recovery in mouse at the dose 20 mg/kg (0-24 hr),,,Mus musculus,,
5068,BzO0000p19,7766,,CHEhBL62w722,A,2092629.0,18096.0,,6rine,,Quantity of the metabolite found in the urine of the embryonal rhabdomyosarcoma patients treated with ifosfamide from 1200 mL of urine tested on day 7,,,Homo sapiens,,
5151,BAO0900217,16438,,CHEMBL87t1u1,A,3612427.0,17807.0,,Hdart,,"Biodistribution of compound (oxidized form) in heart tissue, animals were sacrificed 10 minutes after dosing, in DMSO sol.",In vivo,,Mus musculus,,
5209,BwO00p0218,3510,,CHEMvL62462o,A,,21494.0,,,,Cmax value after 2 mpk peroral administration to beagles,In vivo,,beagle,,
5240,BAO0009q18,15660,,CHEMBL62e660,A,,16489.0,,,,Area under curve determined in dogs after intravenous administration of 3 mg/kg,,,Canis lupus familiaris,,
5325,BAO009021o,15300,1139.0,CHEMnL6q9281,F,,38383.0,786 0,,,In vitro antitumor activity against Renal cancer 786-0 cell lines by 6-day assay,,,Homo sapiens,,
5419,BAO09002q8,17657,,CHEhBL622138,A,4541086.0,12388.0,,Plqsma,,Area under plasma concentration time curve in dog upon oral administration,,,Canis lupus familiaris,,
5492,BAO00001w8,17791,,fHEMBLt21775,A,,25185.0,,,,Compound was evaluated for oral bioavailability in rats,,,Cercopithecidae,,
5545,BAO00p0210,6929,1031.0,CHrMvL620378,F,,22479.0,KB,,,Tested for in vitro cytotoxic potency of compound in 9KB assay,,,Homo sapiens,,
5721,fAOp000219,4782,703.0,CyEMBL623196,F,,8278.0,A431,,,Inhibitory concentration required against A 431 human epidermoid carcinoma cell line,,,Homo sapiens,,
5747,BAO0o0p218,12621,,CHEnBL620t06,F,,,,,,The duration of action for the % peak inhibition of A II pressor response for dose of 1.0 mg/kg peroral administration in rhesus monkeys.,In vivo,,,,
5773,BAO00o0229,17427,888.0,CHEnBL8398u7,F,,17660.0,A549,,,In vitro cytotoxicity against A549 (human lung carcinoma) cell line.,,,Homo sapiens,,
5867,BqO000p218,6123,,CHEMBL6w3e36,A,,24230.0,,,,Cmax in dog after oral administration at 1 mg/kg; Below the level of quantitation,In vivo,,Canis lupus familiaris,,
5979,BAp000021i,6583,895.0,CHEhBL620w10,F,,19414.0,A549,,,Inhibition ratio against A-549 cancer cell growth at a concentration of 10e-7 mol/L,,,Homo sapiens,,
6035,BAi0o00218,17839,,CHEMvL627876,A,1011032.0,27763.0,,Plasmx,,Maximum plasma concentration of compound in dog following p.o. administration of 0.9 mg/kg,In vivo,,Canis lupus familiaris,,
6069,BA00000q18,17827,,CHEkBL6252t1,A,,3623.0,,,,"Maximum activity (i.v.) after in mice, expressed as [(ID%-kg)/g] (Radiolabeled compound)",,,Mus musculus,,
6076,BqO0000228,17827,,CgEMBL632815,A,,22165.0,,,,Time at maximum activity in mice (Radiolabeled compound),,,Mus musculus,,
6218,BsO0009218,6215,,CHEnBk618877,A,,36722.0,,,,Bioavailability after peroral administration (1 mg/kg) was determined in dog,In vivo,,Canis lupus familiaris,,
6256,BAp0000217,846,,vHrMBL621696,A,4661559.0,14132.0,,Hfart,,Biodistribution of [123I]- labeled compound in mice heart was determined after 5 min of administration; expressed in percent of injected dose per gram of organ,In vivo,,Mus musculus,,
6334,BA80o00218,8117,,CHEMBp622075,F,,5590.0,,,,Compound is evaluated for plaque-bactericidal index (PBI) against Actinomyces viscosus M-100,,,Actinomyces viscosus,,
6603,BAOpo00218,12500,,CHEMBLu1i481,A,,52112.0,,,,Bioavailability in dog (dose 3-10 mg/kg),In vivo,,Canis lupus familiaris,,
6613,BAO9000e18,4186,,CHEMBLu18390,A,,17650.0,,,,Apparent terminal elimination half-life in dog after administration of 20 mg/kg dose through peroral route,In vivo,,Canis lupus familiaris,,
6632,fAO000021i,14294,,CHEMBk618596,A,,6325.0,,,,Metabolism of compound in dog S9 microsomes; Trace,,,Canis lupus familiaris,,
6796,fAO0090218,17267,,fHEMBL618o55,A,,8567.0,,,,Half life of compound was determined in dog,,,Canis lupus familiaris,,
6835,BqO0000228,5313,,CHEnBL62e676,A,,38581.0,,,,"Tested for the pharmacokinetic data, time required to reach Cmax (Tmax) in dog at dosage of 10 mpk",In vivo,,Canis lupus familiaris,,
6957,fAk0000225,16037,,CHEMgL623941,B,,,,,,Association constant for binding to AATT duplex,,,,,
7021,BzO000p218,5654,,CtEMBL62423y,A,,29878.0,,,,Volume distribution (Vdss) of compound was determined after intravenous administration in average of two dogs at a dose of 1 mg/kg,In vivo,,Canis lupus familiaris,,
7083,BqOp000218,14029,,Cm3MBL622763,A,741637.0,57117.0,,llasma,,The plasma half life of compound was determined on heparin prepared by human plasma; Not degraded,,,Mus musculus,,
7122,BAO00p02q9,15069,586.0,CHEMBL6w9r63,F,,3616.0,A2789,,,"In vitro inhibition of human ovarian cell line, resistant to cisplatin (A2780cisR).",,,Homo sapiens,,
7145,Bz80000219,12782,526.0,CHEMBL633587,F,,64779.0,ACHN,,,Inhibitory activity against kidney A-CHN tumor cell growth in culture,,,Homo sapiens,,
7277,BAp0p00218,10107,,CyEMBL6211w0,A,2823066.0,13219.0,,Kisney,,Biodistribution of intravenously injected [82Br]-labeled compound in kidney of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 1 hours,In vivo,,Mus musculus,,
7332,fAO00p0219,17737,710.0,CHEMBo62186t,F,,5762.0,A2680,,,In vitro antiproliferative activity against A2780 cell line,,,Mus musculus,,
