ASI,BFO,DI,CEI,CHEI,ASSTY,TISI,ASTI,ASCT,ASTIS,SASI,Ti,RELATY,CONFISC,CURAB,SRI,VARII
13246,BAO_0000218,14198,,CHEMBL627397,A,,10116.0,,,,50597,N,1,Intermediate,1,
13268,BAO_0000218,14198,,CHEMBL625062,A,,10116.0,,,,50597,N,1,Intermediate,1,
13451,BAO_0000019,15741,,CHEMBL626835,A,,,,,,22224,U,0,Autocuration,1,
13491,BAO_0000218,8133,,CHEMBL626277,A,1088.0,314293.0,,Urine,,22224,U,0,Autocuration,1,
13712,BAO_0000218,6996,,CHEMBL631149,A,,9615.0,,,,50588,N,1,Intermediate,1,
13772,BAO_0000218,12017,,CHEMBL623195,A,,10116.0,,,,50597,N,1,Intermediate,1,
13851,BAO_0000218,13100,,CHEMBL625879,A,10000000.0,10116.0,,Hippocampus,,50597,N,1,Intermediate,1,
13921,BAO_0000218,12582,,CHEMBL627419,A,1088.0,9615.0,,Urine,,50588,N,1,Intermediate,1,
13971,BAO_0000218,11510,,CHEMBL627603,A,,10116.0,,,,50597,N,1,Intermediate,1,
14020,BAO_0000218,13100,,CHEMBL628361,A,,10116.0,,,,50597,N,1,Intermediate,1,
14189,BAO_0000019,13028,,CHEMBL625985,A,,,,,,22224,U,0,Autocuration,1,
14244,BAO_0000218,11510,,CHEMBL626503,A,,10116.0,,,,50597,N,1,Intermediate,1,
14361,BAO_0000019,9680,,CHEMBL631159,A,,,,,,22224,U,0,Autocuration,1,
14398,BAO_0000019,2582,,CHEMBL630135,A,,,,,,22224,U,0,Autocuration,1,
14445,BAO_0000218,8310,,CHEMBL629763,A,,10090.0,,,,50594,N,1,Intermediate,1,
14474,BAO_0000218,12582,,CHEMBL875611,A,1088.0,10116.0,,Urine,,50597,N,1,Intermediate,1,
14495,BAO_0000218,12582,,CHEMBL626681,A,1088.0,10116.0,,Urine,,50597,N,1,Intermediate,1,
14506,BAO_0000218,12582,,CHEMBL624982,A,1088.0,9615.0,,Urine,,50588,N,1,Intermediate,1,
14534,BAO_0000218,15413,,CHEMBL628252,A,10000000.0,10116.0,,Hippocampus,,50597,N,1,Intermediate,1,
14704,BAO_0000218,15413,,CHEMBL631913,A,1898.0,10116.0,,Hypothalamus,,50597,N,1,Intermediate,1,
14787,BAO_0000019,12199,,CHEMBL631529,A,1898.0,,,Hypothalamus,,22224,U,0,Autocuration,1,
14805,BAO_0000218,13925,,CHEMBL625642,A,948.0,10116.0,,Heart,,50597,N,1,Intermediate,1,
14888,BAO_0000218,12582,,CHEMBL628714,A,1088.0,10116.0,,Urine,,50597,N,1,Intermediate,1,
