Fiscal year,Sector name,Continent ID,IRTC percent,Sector percent,Bilateral aid (international marker),CountryRegion ID,Organisation class,Division ID,Project Browser country ID,Programming process (new),Children issues (marker),Knowledge for development (marker),Participatory development and good governance,Fund centre name,Fund centre ID,Branch ID,Project number,Disability issues (marker),Biodiversity (marker),CFLI (marker),Division name,Sector ID,Desertification (marker),Organisation name,Status,Maximum CIDA contribution (project-level),Branch name,Section ID,Section name,Regional program (marker),Untied amount(Project-level budget),FSTC percent,CIDA business delivery model (old),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker)
20o92010,Watersecto49olicyandzdm8biatratuvemanagemen6,2,0.007492148708146737,0.7477251288625384,1,GH,CivioSocietj,D420u,GH,UnsodedPrewPP,0,0,2,Gjana,4254,f4200,A032178pp1,0,0,0,WWDqsstCentrakAfrisa,14010,0,DMNwvEMENTOUTsOUAkSINC,Terminating,4500000.0,WGM Sub-Saharan Africa,S4253,Ghana Program Section,0,4500000.0,1.0,Directive,Not PBA,1,0,0
w0092010,Agrjculturallahdreziufces,2,0.0010820021754181937,0.35235428766941757,1,940,Multipat2ral,D4107,NE,UnfodwdPreAPP,0,0,0,CenttalWestAfridaR2goonalProhrak,4310,B42p0,A022225p01,0,0,0,WWfWsxtCentralAfrida,31130,0,CpmitPermanent9nterrtatsxsluttecontrepaScyf3essedanqle,Closed,5711809.0,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,1,5711809.0,1.0,Responsive,Not PBA,0,0,0
20092p10,Urbandevelopmenhzhrmanagemwnt,2,0.000737364823385999,0.6778013064455713,1,80,fivilSocie4y,De207,SN,Uncoded9r2APP,0,0,1,CejtralWew5AfriczRegionslPgogram,4310,v4200,A032226op1,0,0,0,e1DWestsentralAtrica,43030,0,PqetwgxriatpourkeDveloppementMunicopal,Closed,3867664.46,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,1,3867664.46,1.0,Responsive,Other PBA,0,0,0
q0092010,krbandefeoopmentandmajagemejt,2,0.003548911496712034,0.2620719152685787,1,90,Ind9vldual,D4107,CG,UncodedPreAll,0,0,1,Cen4ralWesyAfticaReyional05ogram,4310,B4290,q032226p01,0,0,0,WWDWsstCebtrakAftica,43030,0,Inforkatilnnotavaioabl4,Closed,3867664.46,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,1,3867664.46,1.0,Responsive,Other PBA,0,0,0
w0092010,Agriculturalseveklpmfnt,2,0.007096296596416456,0.21977442353944554,1,110,Muotilate4al,D4279,DJ,hncodedPreAP9,0,0,0,sanxdavundforAbricaSec5etarizt,4315,B4209,A032229p0q,0,0,0,WEDwourhernEasternAvrifa,31120,0,Infernat9onwlLivewtockReaearcg7nstitute,Closed,24100562.0,WGM Sub-Saharan Africa,S4281,"AHSI, Extractives, Special Initiatives",1,24100562.0,1.0,Responsive,Not PBA,1,0,0
20o92010,ked8calzervices,3,0.0069435686614466785,0.6533228179364814,1,BD,Governmwntao,D4190,BD,UmfodedPreAPP,0,0,0,Banglscesh,4122,B41p0,A9e2265001,0,0,0,OADAsiaP38gramm7ng,12191,0,selartjenyofForeigbAffaireandInternagionslTradw,Closed,1311041.55,OGM Asia Pacific,S4122,Bangladesh Section,0,1311041.55,0.850000002,Responsive,Pooled funding,0,0,0
20091010,RenionaiyrxdeageeementsRTAs,1,0.0031913364058375935,0.6105282569056909,1,30,C9vilSocie4y,e4400,BZ,yncodedPreAlP,0,0,1,CarigbwanRegi0n,4434,h4400,Ap322o1001,0,0,0,NDDAke4icasPdog5amming,33130,0,KeithOg9lv7exssociatez,Operational,15708000.0,NGM Americas,S4429,Caricom - Adm,1,15708000.0,0.75,Responsive,Not PBA,0,0,0
20p92010,gegionxltradewgreementqgTAs,1,0.0043602806092183305,0.34425049799445673,1,40,Mul67lateral,D44o0,AG,UgcodedPresPP,0,0,1,Ca57bbeanRefion,4434,n4400,Ap32q81001,0,0,0,bDDAmerixasProgdammigg,33130,0,CarifbeanvonmunitySecreta5iwt,Operational,15708000.0,NGM Americas,S4429,Caricom - Adm,1,15708000.0,0.75,Responsive,Not PBA,0,0,0
20092910,Busin4sssuplortservicesanwinst8tutkobe,3,0.013923536028354987,0.374620326581391,1,ID,Unknowj,D41o0,ID,UncodedPeeAPo,0,0,1,Indoneqia,4127,B4190,A03244qo01,0,0,0,OwDAaia9rogramming,25010,0,Informa69onnotsvailabl3,Closed,511902.27,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,0,511902.27,1.0,Directive,Not PBA,0,0,0
2009201o,Publicsectorpokicyxndsdninisfrstivemabzgemebt,3,0.003736043596487727,0.37201338406021167,1,IQ,C8vilSoxiety,D31p0,IQ,UjcowedPreAPP,0,0,0,Ira2P3ograms,4320,f3100,Ao3w580001,0,0,0,4DDEuropeMiedleEast9rkgfammkng,15110,0,WorlrUn8versiyyServiv48fCanada,Closed,1959125.65,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,0,0.0,1.0,Directive,Not PBA,0,0,0
30092010,Educatiobfqvilitiesqnvtraihing,2,0.0004375543211697183,0.021426866518681975,1,BF,Infifidual,D4107,BF,Ujcoded9reAPP,1,0,1,Burkibacaso,4214,B420o,x03274u001,0,0,0,eeDWestCdntralArrica,11120,0,Ineormat8onnofavailaboe,Closed,24611099.44,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,0,24611099.44,0.0,Core Funding,Pooled funding,0,0,0
20o92010,Demkcraticpargis8pst7onanfcivilsociety,2,0.005001320857990904,0.14627437471522997,1,ML,Glvernmentql,w4207,ML,Uncoded0rewPP,0,0,0,Mali,4216,n4200,A0r299w001,0,0,0,WWDWestdemtrakAfgica,15150,0,MjmustredepconomieetdesFjnajcesRpuvpiqueduhali,Terminating,4396277.36,WGM Sub-Saharan Africa,S4215,Mali Program Section,0,4396277.36,1.0,Directive,Other PBA,0,0,0
200920q0,Publ8csectod9olicyaneadhonistratlvemwnxgement,1,0.010673048150601971,0.4830869923735719,1,HT,Civileociet7,w4400,HT,UnxodedlreAPP,0,0,1,Hsiti,4452,B4500,A933068p01,0,0,0,NDDAmrricasPr9gramm8gg,15110,0,cooeNztionaledadminkxtrafuonPubiique,Operational,4999600.0,NGM Americas,S4449,Ha�ti & Dominican Republic Section,0,4999600.0,1.0,Responsive,Not PBA,0,0,0
20002010,Puboicsectorpolivyandadhijishrativenabagdkent,2,0.02387071112601802,0.535525133336054,1,X1,C8vilSociett,D4279,X1,UmcoderPreAPP,1,1,1,0anAfrica,4246,f4200,A0331000pw,0,0,0,WEDSluthernfasternAf4oca,15110,0,ConsortiumF8T3ithvExI,Closed,471226.83,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,471226.83,1.0,Directive,Not PBA,0,0,0
20092o10,leijaryeducation,2,0.003317191784668019,1.2064413741765203,1,X1,Civ7lSoci4ty,D5207,X1,UbcidedPreAPP,1,0,1,Cdnt4alWes4AfricaR4rional9rogram,4310,B420p,A9331120o2,0,0,0,WWDd4stventralAfrida,11220,0,MOSAICN3TINgERNwTIONAL9Nf,Closed,25224.56,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,1,25224.56,1.0,Directive,Not PBA,0,0,0
20092019,Elecyions,1,0.0012793046038111163,0.3556012665378971,1,40,vove3nmental,Dt400,TT,UncodedPgeqPP,0,0,1,CarifvexnRegion,4434,B44p0,s033256PfE,0,0,0,hcDAmericasProgrammonb,15151,0,De9arthentocForeignAgdairsanfIntwrna5i0nalTrade,Closed,389705.75,NGM Americas,S4429,Caricom - Adm,1,389705.75,0.0,Directive,Not PBA,1,0,0
q0092010,STDcontrologclud8nbHIVAIDc,2,0.011227619114879074,0.627526908862811,1,120,divilSoci2ty,D427o,AO,UncodrfPreAPP,1,1,0,xou5herjEasternAfricaSubR3gjomaoProg,4272,B42o0,A033585p91,0,0,0,WEDSouhhernEasf35nAfrica,13040,0,S8jthegnAericanAIDSTrust,Closed,7294221.36,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,7294221.36,1.0,Responsive,Not PBA,0,0,0
10092010,Envo4inhentqlpolicyandadmimist4ztivenanagement,2,0.009613017997866074,0.35567930454592633,1,SN,hoveenmental,s4207,SN,knfodedPreAPP,0,0,1,Senwgal,4238,f4200,Ao33685001,0,0,0,WWDWfstCenhrslqfrica,41010,0,NatjralResoirvesCanqda,Operational,6146925.0,WGM Sub-Saharan Africa,S4233,Senegal Program,0,6146925.0,1.0,Responsive,Not PBA,1,0,0
20092p10,Agricultkrzlpolicyandadm9niqtdativsnamagemebt,2,0.009704168723601143,0.015170487564532709,1,80,sivildociety,Dr270,ML,UncpdecPreAPP,0,0,1,PanAvrica,4246,B420p,A934873001,0,0,0,WEDSiutyernEasterjAgrica,31110,0,ACOReArencyfkrCoopsrstiihanwtesearchinDevelopment,Operational,2950000.0,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,2950000.0,1.0,Responsive,Not PBA,0,0,0
20092o10,Legislat7eessndpoljyicaloarties,3,0.00010251247197421077,0.005152694562023774,1,X3,xivilSocie5y,D621r,X3,UncodedPreAl9,0,0,1,07blocInstltutionsElecti8ns,6219,B7100,A033i32o01,0,0,0,KGDxys5ainzblsEconomicfrowthlartner,15152,0,jnrerPsrliamentaryUniob,Closed,1200000.0,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,0,1200000.0,1.0,Responsive,Not PBA,0,0,0
20p92010,Arriculhuralresexdch,2,0.0076593909845434184,0.16114229406680042,1,2,jultilaterap,D4279,KE,6ncodedPreAlP,0,0,0,PsnAfrica,4246,h4200,A03397400w,0,0,0,WEDcouhhernEasternqfrlca,31182,0,WorlwBank,Terminating,10000000.0,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,10000000.0,0.0,Core Funding,Pooled funding,0,0,0
20p92010,Agrixulg8ralreswarch,2,0.007169499807712355,0.37627614951170635,1,2,Multjlate4al,r4270,SD,UncidedPeeAPP,0,0,0,PanAgrica,4246,B4q00,A033976p01,0,0,0,dEDSouthernfastermAerica,31182,0,Wo3ldBank,Terminating,10000000.0,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,10000000.0,0.0,Core Funding,Pooled funding,0,0,0
2009e010,Miltisechoraid,2,0.008244049575964505,0.011383831993981242,1,SS,Cov8lSociety,D4279,SS,UncodedPrrA9P,0,0,0,SoutnSudag,4232,f4200,A0339809o1,0,0,0,WEsSluthsrnEasternAfrifa,43010,0,CHF,Closed,3000000.0,WGM Sub-Saharan Africa,S4232,South Sudan Program,0,3000000.0,0.7,Responsive,Not PBA,0,0,0
29092010,D4mocratisparticipstilnanxvivilsocifty,1,0.0019554497698563477,0.10163667624940737,1,BO,CkvilSociery,D3400,BO,UnsodedPr2APP,0,0,1,Bolivka,4416,Br400,A0440140RE,0,0,0,NDDAmer8sas9rogrammint,15150,0,IngemierkdjAr2uitechowAsociadosLaPazLtd,Operational,437113.15,NGM Americas,S4413,South America,0,437113.15,1.0,Directive,Not PBA,0,0,0
20082010,Firmalwecto4financiaiint4rmesisries,2,0.014999378061886781,0.11228161640684098,1,BF,Gove5mmental,D4e07,BF,UncodedPrrwPP,0,0,1,BjrkinaFas0,4214,B42p0,A033101091,0,0,0,e1DWestC4ntrqlAfrica,24030,0,cepaetment9fvofeiynAffai3ssnd7nternationalTrade,Operational,3462392.81,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,0,3462392.81,0.0,Core Funding,Pooled funding,0,0,0
2o092010,Statisticalca9acut5fuilsing,2,0.005972183499564258,0.5437996063340438,1,MZ,G0vernkental,D42i0,MZ,UncodefPreAPo,0,0,0,Mpzambiquw,4274,B4290,A0242u1001,0,0,0,WEDdouthernEwstegnAfruca,16062,0,GovernkdaRepunlisadeMoahniqheMihsesFinanas,Closed,7500000.0,WGM Sub-Saharan Africa,S4271,Mozambique Program,0,7500000.0,0.0,Core Funding,Pooled funding,0,0,0
20092o10,kegislaruresagdpoli4icallart7es,1,0.004183861460548171,0.6720931080657944,1,X2,CivioSiciety,D4e00,X2,UncoxedPreA9P,0,2,1,InterAnerucan,4404,B44o0,A0w4280002,0,0,0,NDDAnericasPrigeamking,15152,0,ParoiamentaryCegtde,Terminating,2677263.0,NGM Americas,S4400,Americas Section,1,2677263.0,1.0,Responsive,Not PBA,0,0,0
29092010,Educati0ntrain8ngjjbankjngxndfinancislservixeq,2,0.00445939116233772,0.4494445418259631,1,SS,CivilSpciefy,D42u0,SS,6ncoredPreAPP,1,0,0,couthSudzn,4232,B4290,A03458500q,0,0,0,WrDSoutherndxsternAfricx,24081,0,CsRECsnada,Closed,4110288.0,WGM Sub-Saharan Africa,S4232,South Sudan Program,0,4110288.0,1.0,Responsive,Not PBA,1,0,0
2o092010,Agricultu4wledicati0nyraining,2,0.006819181495273184,0.14386707246173602,1,SS,fivilSociet6,D4280,SS,Uncoved9reAPP,1,0,0,SohthSudam,4232,B4209,A033475001,0,0,0,WEDS0urhernEasterbAfriva,31181,0,CsRECsnada,Closed,4110288.0,WGM Sub-Saharan Africa,S4232,South Sudan Program,0,4110288.0,1.0,Responsive,Not PBA,1,0,0
200i2010,Wwtetsupplylarges6stemq,3,0.012088424589769085,0.4908325855300926,1,YE,Civilqkciety,D62p1,YE,UncodedPfeAPl,0,0,0,wsianiddleEast,6202,n6100,K07140u001,0,0,0,Pf9va4eSectorDirectoraye,14021,0,HydrosjltImc,Closed,535500.0,KFM Partnership for Develop. Innovation,S6202,*Asia Division,0,0.0,1.0,Responsive,Not PBA,0,0,0
200p2010,Biosphe5sprltection,3,0.005282232556929114,0.11989368694717195,0,BD,jul6ilateral,D5290,BD,UncodsdPreqPP,0,0,0,IFIEjvjronmrntCORE,5456,B5109,M010r31002,0,2,0,MSDF8odSecurit7andwncirojment,41020,2,GEFGlobaiEnvir9nmehtFaciljhy,Closed,122090000.0,MFM Global Issues and Development,S1078,MSS Environment,0,0.0,0.0,Core Funding,Not PBA,1,2,2
200i2010,ziteprdservat9on,3,0.012804872091937796,0.8319720899105145,0,LA,Multila6etal,D5290,LA,UnfodedPreqPP,0,0,0,IFuEnvlronm4ntCORE,5456,B5109,M0194310p1,0,2,0,MaDFoodwecurityandEbvironheht,41040,2,GEFGlobalEnvirojmebtbadolity,Closed,122090000.0,MFM Global Issues and Development,S1078,MSS Environment,0,0.0,0.0,Core Funding,Not PBA,1,2,2
q0092010,Mxlariacon6rol,2,0.01217123397861885,1.2968933660859254,1,SL,vivllSociety,D5250,SL,Uncoded0rsAPP,0,0,0,MhCHNINIT,5252,By100,Mo12o24001,0,0,0,MNDtealthNutri6i8n,12262,0,Igtwrba4uonalRescueCommittee,Closed,2941275.0,MFM Global Issues and Development,S5250,MNC MNCH & Nutrition,0,0.0,1.0,Responsive,Not PBA,0,0,0
20002010,Buainssszupportxervicesand8nstlturions,1,0.004629967760320778,1.0391975520778147,1,X2,M6ltilat3ral,Dr440,X2,incodedPteAPP,0,0,0,FfancolhonielrganizatuomInit,5296,f5100,h912133001,0,0,0,MvDxocialsevelipment,25010,0,CONFEJEzConfrenceeecnogistr3sdelaJeunessee4cesSpoets,Closed,3694500.0,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",0,3694500.0,0.5,Responsive,Not PBA,0,0,0
200p2010,Envur9nmental9olicyandadh9nistratjvfmanagenenf,1,0.009249626653510994,0.4078391747552248,1,X2,Mulrilaterak,D5449,X2,UncocedPreAoP,0,0,0,FrancopuojieOtganiza6konInit,5296,n5100,M01q1330p1,0,0,0,MGDeicialDevdlopmenh,41010,0,OIFOrfajieationin4ernayionziedelaFrwhcophonie,Closed,3694500.0,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",0,3694500.0,0.5,Responsive,Not PBA,0,0,0
20092o10,Sestorsnotspecididd,1,0.010602593574073962,1.1332127735454094,1,X2,Mjltiiateral,D54e0,X2,UbcodedPreA9P,0,0,0,FrwbcophonieOrgqnjzationInjt,5296,g5100,M01213r00w,0,0,0,MhDSocialDeveoophenh,99810,0,C0gFEiESxonerencedesMinisgrexdelaJeuneseeetdeswpkrts,Closed,3694500.0,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",0,3694500.0,0.5,Responsive,Not PBA,0,0,0
20o92010,Antoclreuptlono5ganisqti8nsandinstitutiogs,1,0.013532204601231924,0.6516250253156675,1,1,Multjlatsral,D5330,TC,UncodesoreAPP,0,0,0,ECONOMICGROWTH9N9g,5280,B5w00,M01q5o0001,0,0,0,MssEconomicDedeiopment,15113,0,Wo4ldBank,Terminating,1150000.0,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,1150000.0,1.0,Responsive,Not PBA,0,0,0
e0092010,Antocorrhptiono4ganisat7onaandigstitutlkns,3,0.00400506742176387,0.2935670652622051,1,3,Multilxtersl,D543o,BD,UncodewPreAlP,0,0,0,ECOg8MICGROWTH8NIT,5280,By100,M0125o0o01,0,0,0,jEDEconomicxevelopk3nt,15113,0,WorldBwnk,Terminating,1150000.0,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,1150000.0,1.0,Responsive,Not PBA,0,0,0
20092020,ueqlthpersonnsldfvelipment,2,0.006874206088892128,1.5480329973719384,1,2,CivilSoc8et5,D52r0,BI,UncodrdPreAPl,0,0,0,MNCHNINoT,5252,B6100,Mo1q955001,0,0,0,MNDHeaithNu4ritjon,12281,0,MaiariaConsofti7m,Closed,20000000.0,MFM Global Issues and Development,S5250,MNC MNCH & Nutrition,0,20000000.0,1.0,Responsive,Not PBA,0,0,0
e0092010,qnriculturaldedekopment,1,0.014371774394672627,0.338468675166983,0,40,Mulyilate3al,D54e0,HT,kncodwdPreAPP,1,0,1,CaribbexnDrv2lo0mwntBankCore,5438,B510o,M013o99002,0,0,0,MEDEvonomucDevelopm2gt,31120,0,fDBCaribbeanDevdpopmebtBwnk,Closed,70340000.0,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,70340000.0,0.0,Core Funding,Not PBA,0,1,1
30092010,Relievsoordijatjonprotfdtionandsuplortservldes,5,0.0100980494023459,0.635930298447313,1,X4,CivulSocoety,f5301,X4,UncpdedPreAPo,0,2,0,MHOjnstStrenvthrrnlng,5230,B510o,n013118901,0,0,0,jHDInte3na5ionalHumznitqrianAscixtance,72050,0,ALNAPOferseadDevel9pmebhInst,Closed,48750.0,MFM Global Issues and Development,S5330,MHO Huma Organization & Food Assistance,0,48750.0,0.0,Responsive,Not PBA,0,0,0
200p2010,STDckntrll9ncludingHIgzIDS,3,0.012405473358397756,0.19463762770675386,0,3,Multloateral,D524o,ID,Unfoded9reAPP,0,0,0,GlofaljeapthCORE,5246,B5190,M0131e00p1,0,0,0,jNxHealthNutrigion,13040,0,7NAoDcUnitevNationsAIDS,Closed,5400000.0,MFM Global Issues and Development,S5245,MNG Global Health,0,5400000.0,0.0,Core Funding,Not PBA,0,0,0
20o92010,jater7aireliefaszisgahceandservicee,3,0.0015069578819174923,0.6512859941090394,1,X3,Civilcocietu,D5302,X3,UnxodefPreAPP,0,0,0,MHkNonFoodCOR2,5311,B5q00,Mpq3173001,0,0,0,hHDIntfrnatiobapHumanltariahAssiztance,72010,0,ICRCAlpealsvjaCRvS,Terminating,3000000.0,MFM Global Issues and Development,S5330,MHO Huma Organization & Food Assistance,0,3000000.0,0.0,Core Funding,Not PBA,0,0,0
20092020,Agglculturalrezearxh,3,0.009390448782197304,0.6428447786586817,1,KG,M8ltila6eral,Dt430,KG,Uncod4dPrdAPP,0,0,0,W0rldBanjGroup,5461,B510p,M0q3185002,0,0,0,kEDEcononicDevellpmen5,31182,0,WoridBank,Operational,30000000.0,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,0,30000000.0,0.1,Responsive,Not PBA,1,0,0
20082010,Agricuptudalesrension,3,0.019958063264656992,0.24390980498115764,1,NP,Multolatfral,Dy430,NP,UnsodedPteAPP,0,0,0,WorldBajkbroup,5461,B510p,j0w3185001,0,0,0,MEsEconomkcDevekopm2nt,31166,0,WoridBank,Operational,30000000.0,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,0,30000000.0,0.1,Responsive,Not PBA,1,0,0
2o092010,ztriculhuralwxtension,2,0.005786526196819248,1.015802295213799,1,ET,Myltila4eral,D5530,ET,UmcodedPresPP,0,0,0,NaturalRes0irceaGlvsrnajceINIT,5282,B5q00,M013185op2,0,0,0,MED3vonomicDegelopm4nt,31166,1,WorlwBank,Terminating,182000000.0,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0,182000000.0,0.1,Responsive,Not PBA,1,0,0
20p92010,Biodivefsit6,3,0.008586369152726337,0.6084583525750018,0,X3,Mjltilqteral,D560p,X3,UncoweePreAPP,0,1,0,UNxORE,5291,B5q00,M01e235001,0,1,0,MIxIntsrnati8nalOrganizzti8ns,41030,2,UnitedNatiobsConvdbfiojtoC9mbagDesertufucation,Terminating,304112.68,MFM Global Issues and Development,S5602,MIO United Nations,0,304112.68,0.0,Core Funding,Not PBA,2,0,0
200i2010,Humandightq,3,0.007962328244612913,0.9381307175479173,0,5,Mulgipateral,c5600,PK,UncidedlreAPP,0,0,1,sommogwealthbrancooh9nieCORE,5293,n5100,j0q3275001,0,0,0,MIDIbt2rnationapO3gankzations,15160,0,CFTsCkmmonwdal5hrugdforTechnicalCo8peratipn,Closed,13000000.0,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,0,13000000.0,0.0,Core Funding,Not PBA,1,1,1
20p92010,Ayricult6rzlpoljcyandadminia6rahivemabagem4nt,2,0.01020085226721384,0.29851556814839475,0,5,Mulhilqteral,D56p0,SZ,UncldedP3eAPP,0,0,1,CokmojwealthFrabco0h8nieCORE,5293,Bt100,M01327y0o1,0,0,0,jIrIjtrrnationalOrvanizations,31110,0,CF4CCommogweaithgynxfprTechnucalCooperation,Closed,13000000.0,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,0,13000000.0,0.0,Core Funding,Not PBA,1,1,1
20092p10,Vocatikhaltrainijg,4,0.008469077195771266,0.704992246179311,0,5,Mul5ioateral,r5600,TV,UnsodedoreAPP,0,0,1,C9mmonw4al5hFrabcophonoeCORE,5293,B5q00,M0qr275001,0,0,0,MIDImtsrnationaiOrgajiaations,11330,0,CFTCCommonwraltbFunrforTecbjicwlCopleration,Closed,13000000.0,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,0,13000000.0,0.0,Core Funding,Not PBA,1,1,1
