fsclr,sctrnm,cntnntd,rtcprcnt,sctrprcnt,bltrld(ntrntnlmrkr),cntrrgnd,rgnstnclss,dvsnd,prjctbrwsrcntrd,prgrmmngprcss(nw),chldrnsss(mrkr),knwldgfrdvlpmnt(mrkr),prtcptrdvlpmntndgdgvrnnc,fndcntrnm,fndcntrd,brnchd,prjctnmbr,dsbltsss(mrkr),bdvrst(mrkr),cfl(mrkr),dvsnnm,sctrd,dsrtfctn(mrkr),rgnstnnm,trddvlpmnt(mrkr),rbnsss(mrkr),thsss(mrkr),ndgnssss(mrkr),ctstlfrdvlpmnt(mrkr),gndrqlt(mrkr),rgnstnd,rgnstntp,rgnstnsb-clss,cntnntnm,cntrrgnnm,cntrrgnprcnt,mntspnt
2009/2010,Public sector policy and administrative management,2,0.0,0.4,1,DZ,Civil Society,D3100,DZ,Uncoded: Pre-APP,0,0,0,Middle East & Maghreb Regional Program,4258,B3100,A032112001,0,0,0,EDD Europe-Middle East Programming,15110,0,L'APPARTEMENT H�TEL,0,0,0,0,0,0,1013343,Canadian Profit Making,SUPPLIER OF GOODS/SERVICES,Africa,Algeria,0.33,99.52271999999999
2009/2010,Agricultural research,2,0.0,0.45,1,110,Multilateral,D4270,MG,Uncoded: Pre-APP,0,0,0,PanAfrica,4246,B4200,A032162001,0,0,0,WED Southern & Eastern Africa,31182,0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,0,0,0,0,0,2,1003893,Foreign Non-Profit Making,REGIONAL ORGANIZATION,Africa,Eastern Africa,0.0357,38048.20142
2009/2010,Public sector policy and administrative management,2,0.0,0.3,1,GH,Civil Society,D4207,GH,Uncoded: Pre-APP,0,0,2,Ghana,4254,B4200,A032178001,0,0,0,WWD West & Central Africa,15110,0,Hydrosult Inc.,0,0,0,0,0,1,1000880,Canadian Profit Making,CONSULTING SERVICES,Africa,Ghana,1.0,6175.416
2009/2010,Removal of land mines and explosive remnants of war,3,0.0,0.25,1,KH,Governmental,D4100,KH,Uncoded: Pre-APP,0,0,1,Cambodia,4108,B4100,A032206001,0,0,0,OAD Asia Programming,15250,0,Department of Foreign Affairs and International Trade,0,0,0,0,0,1,10050,Canadian Non-Profit Making,FEDERAL,Asia,Cambodia,1.0,7536.1575
2009/2010,Agricultural water resources,2,0.0,0.25,1,80,Governmental,D4207,SN,Uncoded: Pre-APP,0,0,0,Central & West Africa Regional Program,4310,B4200,A032225001,0,0,0,WWD West & Central Africa,31140,0,Department of Foreign Affairs and International Trade,0,0,0,0,0,2,10050,Canadian Non-Profit Making,FEDERAL,Africa,Western Africa,0.1111,706.8745832999999
2009/2010,Urban development and management,2,0.0,0.2,1,90,Governmental,D4207,CM,Uncoded: Pre-APP,0,0,1,Central & West Africa Regional Program,4310,B4200,A032226001,0,0,0,WWD West & Central Africa,43030,0,Department of Foreign Affairs and International Trade,0,1,0,0,0,0,10050,Canadian Non-Profit Making,FEDERAL,Africa,Middle Africa,0.05,32.871
2009/2010,Agricultural development,2,0.0,0.1,1,90,Multilateral,D4270,GQ,Uncoded: Pre-APP,0,0,0,Canada Fund for Africa Secretariat,4315,B4200,A032229002,0,0,0,WED Southern & Eastern Africa,31120,0,International Livestock Research Institute,0,0,0,0,0,2,1009855,Foreign Non-Profit Making,OTHER MULTILATERAL,Africa,Middle Africa,0.05,21750.0
2009/2010,Agricultural research,2,0.0,0.6,1,110,Multilateral,D4270,MZ,Uncoded: Pre-APP,0,0,0,Canada Fund for Africa Secretariat,4315,B4200,A032229002,0,0,0,WED Southern & Eastern Africa,31182,0,International Livestock Research Institute,0,0,0,0,0,2,1009855,Foreign Non-Profit Making,OTHER MULTILATERAL,Africa,Eastern Africa,0.01,26100.0
2009/2010,Business support services and institutions,1,0.0,0.5,1,40,Multilateral,D4400,GD,Uncoded: Pre-APP,0,0,1,Caribbean Region,4434,B4400,A032281001,0,0,0,NDD Americas Programming,25010,0,Caribbean Community Secretariat,0,0,0,0,0,0,1001172,Foreign Non-Profit Making,REGIONAL ORGANIZATION,America,Caribbean,0.0753,41211.12525
2009/2010,Business support services and institutions,1,0.0,0.5,1,40,Individual,D4400,HT,Uncoded: Pre-APP,0,0,1,Caribbean Region,4434,B4400,A032281PRE,0,0,0,NDD Americas Programming,25010,0,Information not available,0,0,0,0,0,0,Information not available,Canadian Profit Making,CONSULTANT,America,Caribbean,0.0667,229.41465
2009/2010,Democratic participation and civil society,3,0.0,0.2,1,130,Para-Governmental,D3100,PS,Uncoded: Pre-APP,0,0,1,Iraq Programs,4320,B3100,A032449001,0,0,0,EDD Europe-Middle East Programming,15150,0,International Development Research Centre,0,0,0,0,0,2,1001363,Canadian Non-Profit Making,CROWN CORPORATIONS,Asia,Western Asia,0.06,7141.835999999999
2009/2010,Financial policy and administrative management,2,0.0,1.0,1,80,Civil Society,D4207,TG,Uncoded: Pre-APP,0,0,0,Central & West Africa Regional Program,4310,B4200,A032578002,0,0,0,WWD West & Central Africa,24010,0,Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest,0,0,0,0,1,2,1012597,Foreign Profit Making,SPECIALIZED INSTITUTE,Africa,Western Africa,0.15,111466.65
2009/2010,Agricultural development,2,0.0,0.2,1,MZ,Individual,D4270,MZ,Uncoded: Pre-APP,0,0,0,Mozambique,4274,B4200,A032608001,0,0,0,WED Southern & Eastern Africa,31120,0,Information not available,0,0,0,0,0,1,Information not available,Canadian Profit Making,CONSULTANT,Africa,Mozambique,1.0,3665.5959999999995
2009/2010,STD control including HIV/AIDS,3,0.0,0.05,1,BD,Multilateral,D4100,BD,Uncoded: Pre-APP,1,0,0,Bangladesh,4122,B4100,A032610003,0,0,0,OAD Asia Programming,13040,0,UNICEF - United Nations Children's Fund,0,0,1,0,0,1,1001302,Foreign Non-Profit Making,UNITED NATIONS,Asia,Bangladesh,1.0,175488.45
2009/2010,Disaster prevention and preparedness,1,0.0,0.5,1,40,Governmental,D4400,HT,Uncoded: Pre-APP,0,0,1,Caribbean Region,4434,B4400,A032615001,1,0,0,NDD Americas Programming,74010,0,Department of Foreign Affairs and International Trade,0,0,0,0,0,2,10050,Canadian Non-Profit Making,FEDERAL,America,Caribbean,0.0886,12209.85569
2009/2010,Basic health infrastructure,2,0.0,0.25,1,ZM,Governmental,D4270,ZM,Uncoded: Pre-APP,1,0,1,Zambia,4278,B4200,A032823001,0,0,0,WED Southern & Eastern Africa,12230,0,Department of Foreign Affairs and International Trade,0,0,0,0,0,0,10050,Canadian Non-Profit Making,FEDERAL,Africa,Zambia,1.0,12725.315
2009/2010,Trade policy and administrative management,3,0.0,0.1,1,170,Civil Society,D4100,ID,Uncoded: Pre-APP,0,2,2,SEA Regional,4105,B4100,A032909003,0,0,0,OAD Asia Programming,33110,0,Oxfam GB,0,0,0,0,0,1,1015422,Foreign Non-Profit Making,INTERNATIONAL NGO,Asia,South-Eastern Asia,0.2,929.1
2009/2010,Agricultural policy and administrative management,3,0.0,0.05,1,170,Civil Society,D4100,PH,Uncoded: Pre-APP,0,2,2,SEA Regional,4105,B4100,A032909003,0,0,0,OAD Asia Programming,31110,0,Estey Centre for Law and Economics in International Trade,0,0,0,0,0,1,1007201,Canadian Profit Making,SPECIALIZED INSTITUTE,Asia,South-Eastern Asia,0.2,483.13
2009/2010,STD control including HIV/AIDS,2,0.0,0.1,1,110,Civil Society,D4270,KE,Uncoded: Pre-APP,1,1,1,PanAfrica,4246,B4200,A033090001,0,0,0,WED Southern & Eastern Africa,13040,0,African Medical and Research Foundation,0,1,1,0,0,2,1003403,Foreign Non-Profit Making,NGO,Africa,Eastern Africa,0.3,86508.1146
2009/2010,Material relief assistance and services,3,0.0,0.15,1,LK,Governmental,D4100,LK,Uncoded: Pre-APP,1,0,1,Sri Lanka,4118,B4100,A033169002,0,0,0,OAD Asia Programming,72010,0,Department of Foreign Affairs and International Trade,0,1,0,0,1,1,10050,Canadian Non-Profit Making,FEDERAL,Asia,Sri Lanka,1.0,3583.35
2009/2010,Education policy and administrative management,2,0.0,0.35,1,TZ,Governmental,D4270,TZ,Uncoded: Pre-APP,1,0,0,Tanzania,4224,B4200,A033222001,0,0,0,WED Southern & Eastern Africa,11110,0,Department of Foreign Affairs and International Trade,0,0,1,0,0,0,10050,Canadian Non-Profit Making,FEDERAL,Africa,"Tanzania,Un Rep",1.0,287673.141
2009/2010,Agricultural land resources,2,0.0,0.3,1,940,Multilateral,D4207,NE,Uncoded: Pre-APP,0,0,1,Central & West Africa Regional Program,4310,B4200,A033266001,0,0,0,WWD West & Central Africa,31130,1,Organisation de Coop�ration et de D�veloppement �conomique,0,1,0,0,0,2,1001236,Foreign Non-Profit Making,OTHER MULTILATERAL,Africa,Sahel Region,0.025,6000.0
2009/2010,Teacher training,2,0.0,0.9,1,SN,Governmental,D4207,SN,Uncoded: Pre-APP,2,0,0,Senegal,4238,B4200,A033361001,0,0,0,WWD West & Central Africa,11130,0,Department of Foreign Affairs and International Trade,0,0,0,0,0,2,10050,Canadian Non-Profit Making,FEDERAL,Africa,Senegal,1.0,8973.126
2009/2010,Reconstruction relief and rehabilitation,1,0.0,1.0,1,X2,Multilateral,D4400,X2,Uncoded: Pre-APP,0,0,0,Caribbean Region,4434,B4400,A033475001,0,0,0,NDD Americas Programming,73010,0,CDB - Caribbean Development Bank,0,0,0,0,0,0,1002420,Foreign Non-Profit Making,IFI,America,Americas MC,1.0,1389599.0
2009/2010,Oil and gas,1,0.0,0.5,1,50,Multilateral,D4400,PE,Uncoded: Pre-APP,0,0,0,*S.A. Regional,4427,B4400,A033499001,0,0,0,NDD Americas Programming,32262,0,World Bank,0,0,0,0,0,0,1001306,Foreign Non-Profit Making,IFI,America,South America,0.14,5250.0
2009/2010,Site preservation,1,0.0,0.33,0,DM,Multilateral,D5280,DM,Uncoded: Pre-APP,0,0,0,IFI - Environment - CORE,5456,B5100,M010431001,0,2,0,MSD Food Security and Environment,41040,2,GEF - Global Environment Facility,0,0,0,0,0,0,1002416,Foreign Non-Profit Making,OTHER MULTILATERAL,America,Dominica Cmwlt.,0.0033,8641.215
2009/2010,Biosphere protection,2,0.0,0.33,0,RW,Multilateral,D5280,RW,Uncoded: Pre-APP,0,0,0,IFI - Environment - CORE,5456,B5100,M010431001,0,2,0,MSD Food Security and Environment,41020,2,GEF - Global Environment Facility,0,0,0,0,0,0,1002416,Foreign Non-Profit Making,OTHER MULTILATERAL,Africa,Rwanda,0.0003,785.565
2009/2010,Education/training in banking and financial services,1,0.0,1.0,1,AR,Civil Society,D5430,AR,Uncoded: Pre-APP,0,0,1,ECONOMIC GROWTH - INIT,5280,B5100,M012060001,0,0,0,MED Economic Development,24081,0,Toronto Centre,0,0,0,0,0,0,1005143,Canadian Non-Profit Making,SPECIALIZED INSTITUTE,America,Argentina,0.077,46879.525
2009/2010,Public finance management,2,0.0,0.1,1,X1,Governmental,D5430,X1,Uncoded: Pre-APP,0,0,0,Natural Resources & Governance - INIT,5282,B5100,M012360001,0,0,0,MED Economic Development,15111,0,Treasury Board Secretariat,0,0,0,0,0,2,10560,Canadian Non-Profit Making,FEDERAL,Africa,Africa MC,1.0,1316.375
2009/2010,Anti-corruption organisations and institutions,5,0.0,0.7,1,5,Multilateral,D5430,UA,Uncoded: Pre-APP,0,0,0,ECONOMIC GROWTH - INIT,5280,B5100,M012500001,0,0,0,MED Economic Development,15113,0,World Bank,0,0,0,0,0,0,1001306,Foreign Non-Profit Making,IFI,Europe,Europe,0.0032,224.0
2009/2010,Material relief assistance and services,1,0.0,1.0,0,X2,Multilateral,D5301,X2,Uncoded: Pre-APP,0,0,0,MHI Non-Food INIT,5303,B5100,M012583001,0,0,0,MHDInternational Humanitarian Assistance,72010,0,OCHA - Office for the Coordination of Humanitarian Affairs,0,0,0,0,0,1,1003586,Foreign Non-Profit Making,UNITED NATIONS,America,Americas MC,0.15,4289828.55
2009/2010,Basic health care,2,0.0,1.0,1,2,Individual,D5240,MG,Uncoded: Pre-APP,0,0,0,Other Global - Int,5241,B5100,M012823001,0,0,0,MND Health&Nutrition,12220,0,Information not available,0,0,0,0,0,0,Information not available,Canadian Profit Making,CONSULTANT,Africa,Africa,0.0142,363.759554
2009/2010,Infectious disease control,2,0.0,1.0,1,2,Multilateral,D5240,GM,Uncoded: Pre-APP,0,0,0,Global Health - INIT,5247,B5100,M012870001,0,0,0,MND Health&Nutrition,12250,0,UNICEF - United Nations Children's Fund,0,0,0,0,0,0,1001302,Foreign Non-Profit Making,UNITED NATIONS,Africa,Africa,0.0189,70875.0
2009/2010,Material relief assistance and services,2,0.0,1.0,1,LR,Civil Society,D5301,LR,Uncoded: Pre-APP,0,0,0,MHI Non-Food INIT,5303,B5100,M013050001,0,0,0,MHDInternational Humanitarian Assistance,72010,0,ICRC Appeals via CRCS,0,0,0,0,0,0,1014663,Canadian Non-Profit Making,INTERNATIONAL NGO,Africa,Liberia,0.1,50000.0
2009/2010,Legal and judicial development,2,0.0,0.2,1,MW,Multilateral,D5240,MW,Uncoded: Pre-APP,0,0,1,Global Health - INIT,5247,B5100,M013070001,0,0,0,MND Health&Nutrition,15130,0,UN Women - United Nations Entity for Gender Equality and the,0,0,0,0,0,3,1003339,Foreign Non-Profit Making,UNITED NATIONS,Africa,Malawi,0.05,10000.0
2009/2010,Agricultural policy and administrative management,1,0.0,0.2,1,HN,Multilateral,D5430,HN,Uncoded: Pre-APP,0,0,0,*World Bank Group,5461,B5100,M013185001,0,0,0,MED Economic Development,31110,0,World Bank,1,0,0,0,0,1,1001306,Foreign Non-Profit Making,IFI,America,Honduras,0.0081,48600.0
2009/2010,Agricultural development,3,0.0,0.2,1,NP,Multilateral,D5430,NP,Uncoded: Pre-APP,0,0,0,*World Bank Group,5461,B5100,M013185001,0,0,0,MED Economic Development,31120,0,World Bank,1,0,0,0,0,1,1001306,Foreign Non-Profit Making,IFI,Asia,Nepal,0.0676,405600.0
2009/2010,Material relief assistance and services,2,0.0,1.0,1,DZ,Multilateral,D5301,DZ,Uncoded: Pre-APP,0,0,0,MHI Non-Food INIT,5303,B5100,M013222001,0,0,0,MHDInternational Humanitarian Assistance,72010,0,UNHCR - United Nations High Commissioner for Refugees,0,0,0,0,0,0,1001730,Foreign Non-Profit Making,UNITED NATIONS,Africa,Algeria,0.125,125000.0
2009/2010,Material relief assistance and services,2,0.0,1.0,1,BW,Multilateral,D5301,BW,Uncoded: Pre-APP,0,0,0,MHI Non-Food INIT,5303,B5100,M013232001,0,0,0,MHDInternational Humanitarian Assistance,72010,0,UNHCR - United Nations High Commissioner for Refugees,0,0,0,0,0,1,1001730,Foreign Non-Profit Making,UNITED NATIONS,Africa,Botswana,0.15,150000.0
2009/2010,Financial policy and administrative management,1,0.0,0.1,0,5,Multilateral,D5600,AG,Uncoded: Pre-APP,0,0,1,Commonwealth & Francophonie - CORE,5293,B5100,M013275001,0,0,0,MID International Organizations,24010,0,CFTC - Commonwealth Fund for Technical Cooperation,1,0,1,0,0,2,1001627,Foreign Non-Profit Making,OTHER MULTILATERAL,America,Commonwealth,0.0222,28860.0
2009/2010,Vocational training,1,0.0,0.05,0,5,Multilateral,D5600,LC,Uncoded: Pre-APP,0,0,1,Commonwealth & Francophonie - CORE,5293,B5100,M013275001,0,0,0,MID International Organizations,11330,0,CFTC - Commonwealth Fund for Technical Cooperation,1,0,1,0,0,2,1001627,Foreign Non-Profit Making,OTHER MULTILATERAL,America,Commonwealth,0.0222,14430.0
2009/2010,Vocational training,2,0.0,0.05,0,5,Multilateral,D5600,MW,Uncoded: Pre-APP,0,0,1,Commonwealth & Francophonie - CORE,5293,B5100,M013275001,0,0,0,MID International Organizations,11330,0,CFTC - Commonwealth Fund for Technical Cooperation,1,0,1,0,0,2,1001627,Foreign Non-Profit Making,OTHER MULTILATERAL,Africa,Commonwealth,0.0222,14430.0
2009/2010,Teacher training,3,0.0,0.1,0,5,Multilateral,D5600,LK,Uncoded: Pre-APP,0,0,0,Commonwealth & Francophonie - CORE,5293,B5100,M013276001,0,0,0,MID International Organizations,11130,0,COL - Commonwealth of Learning,0,0,0,0,1,0,1001921,Foreign Non-Profit Making,OTHER MULTILATERAL,Asia,Commonwealth,0.0222,5772.0
2009/2010,Education policy and administrative management,2,0.0,0.25,0,5,Multilateral,D5600,ZW,Uncoded: Pre-APP,0,0,0,Commonwealth & Francophonie - CORE,5293,B5100,M013276001,0,0,0,MID International Organizations,11110,0,COL - Commonwealth of Learning,0,0,0,0,1,0,1001921,Foreign Non-Profit Making,OTHER MULTILATERAL,Africa,Commonwealth,0.0232,15080.0
2009/2010,Democratic participation and civil society,2,0.0,0.1,0,4,Multilateral,D5440,EG,Uncoded: Pre-APP,1,0,0,Francophonie Organization - Core,5295,B5100,M013283005,0,0,0,MGD Social Development,15150,0,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,0,0,0,0,0,2,1000760,Foreign Non-Profit Making,OTHER MULTILATERAL,Africa,La Francophonie,0.0233,2330.0
2009/2010,Environmental education/training,2,0.0,0.05,1,ML,Civil Society,D6214,ML,Uncoded: Pre-APP,0,0,0,Sustainable Economic Growth,6160,B6100,S061266PRG,0,0,0,KGD Sustainable Economic Growth Partner.,41081,0,Colleges and Institutes Canada,0,0,0,0,0,1,1000403,Canadian Non-Profit Making,UMBRELLA ORGANIZATION,Africa,Mali,0.0399,8557.670205
2009/2010,Health policy and administrative management,2,0.0,0.01,1,NE,Civil Society,D6214,NE,Uncoded: Pre-APP,0,0,0,Sustainable Economic Growth,6160,B6100,S061266PRG,0,0,0,KGD Sustainable Economic Growth Partner.,12110,0,Colleges and Institutes Canada,0,0,0,0,0,1,1000403,Canadian Non-Profit Making,UMBRELLA ORGANIZATION,Africa,Niger,0.0243,1042.362837
2009/2010,Basic health care,2,0.0,0.01,1,NE,Civil Society,D6214,NE,Uncoded: Pre-APP,0,0,0,Sustainable Economic Growth,6160,B6100,S061266PRG,0,0,0,KGD Sustainable Economic Growth Partner.,12220,0,Colleges and Institutes Canada,0,0,0,0,0,1,1000403,Canadian Non-Profit Making,UMBRELLA ORGANIZATION,Africa,Niger,0.0243,1042.362837
2009/2010,Environmental education/training,2,0.0,0.05,1,ZA,Civil Society,D6214,ZA,Uncoded: Pre-APP,0,0,0,Sustainable Economic Growth,6160,B6100,S061266PRG,0,0,0,KGD Sustainable Economic Growth Partner.,41081,0,Colleges and Institutes Canada,0,0,0,0,0,1,1000403,Canadian Non-Profit Making,UMBRELLA ORGANIZATION,Africa,South Africa,0.0395,8471.879025
2009/2010,Democratic participation and civil society,1,0.0,0.4,1,SV,Civil Society,D6214,SV,Uncoded: Pre-APP,0,0,1,Governance & Human Rights,6218,B6100,S062946PRG,0,0,0,KGD Sustainable Economic Growth Partner.,15150,0,Inter Pares,0,0,0,0,0,0,1000101,Canadian Non-Profit Making,NGO,America,El Salvador,0.035,11570.636
2009/2010,Agricultural education/training,2,0.0,0.03,1,KE,Civil Society,D6211,KE,Uncoded: Pre-APP,1,0,1,Education,6108,B6100,S062953PRG,0,0,0,KSD Social Development Partnerships,31181,0,Aga Khan Foundation Canada,0,1,0,0,0,2,1000806,Canadian Non-Profit Making,NGO,Africa,Kenya,0.22,39365.6076
2009/2010,Promotion of development awareness,3,0.0,0.08,1,PS,Civil Society,D6214,PS,Uncoded: Pre-APP,0,0,0,Sustainable Economic Growth,6160,B6100,S063005PRG,0,0,0,KGD Sustainable Economic Growth Partner.,99820,0,Mennonite Central Committee Canada,0,0,0,0,0,0,1000511,Canadian Non-Profit Making,NGO,Asia,West Bank Gaza,0.07,15624.0
2009/2010,Basic sanitation,1,0.0,0.025,1,SV,Civil Society,D6211,SV,Uncoded: Pre-APP,0,0,1,Health,6161,B6100,S063335PRG,0,0,0,KSD Social Development Partnerships,14032,0,The Trustees Board of the Presbyterian Church in,0,0,0,0,0,2,1002144,Canadian Non-Profit Making,NGO,America,El Salvador,0.16,2279.232
2009/2010,Legal and judicial development,1,0.0,0.05,1,BO,Civil Society,D6214,BO,Uncoded: Pre-APP,0,0,1,Governance & Human Rights,6218,B6100,S063452PRG,0,0,0,KGD Sustainable Economic Growth Partner.,15130,0,Canadian Catholic Organization for Development and Peace,0,0,0,0,0,2,1000715,Canadian Non-Profit Making,NGO,America,Bolivia,0.04,12300.0
2009/2010,Primary education,1,0.0,0.01,1,CA,Civil Society,D6214,CA,Uncoded: Pre-APP,0,0,1,Governance & Human Rights,6218,B6100,S063452PRG,0,0,0,KGD Sustainable Economic Growth Partner.,11220,0,Canadian Catholic Organization for Development and Peace,0,0,0,0,0,2,1000715,Canadian Non-Profit Making,NGO,America,Canada,0.04,2460.0
2009/2010,Legal and judicial development,1,0.0,0.05,1,EC,Civil Society,D6214,EC,Uncoded: Pre-APP,0,0,1,Governance & Human Rights,6218,B6100,S063452PRG,0,0,0,KGD Sustainable Economic Growth Partner.,15130,0,Canadian Catholic Organization for Development and Peace,0,0,0,0,0,2,1000715,Canadian Non-Profit Making,NGO,America,Ecuador,0.03,9225.0
2009/2010,Trade education/training,3,0.0,0.03,1,PH,Civil Society,D6214,PH,Uncoded: Pre-APP,0,0,1,Governance & Human Rights,6218,B6100,S063452PRG,0,0,0,KGD Sustainable Economic Growth Partner.,33181,0,Canadian Catholic Organization for Development and Peace,0,0,0,0,0,2,1000715,Canadian Non-Profit Making,NGO,Asia,Philippines,0.03,5535.0
2009/2010,Media and free flow of information,3,0.0,0.1,1,TL,Civil Society,D6214,TL,Uncoded: Pre-APP,0,0,1,Governance & Human Rights,6218,B6100,S063452PRG,0,0,0,KGD Sustainable Economic Growth Partner.,15153,0,Canadian Catholic Organization for Development and Peace,0,0,0,0,0,2,1000715,Canadian Non-Profit Making,NGO,Asia,Timor-Leste,0.04,24600.0
2009/2010,Promotion of development awareness,2,0.0,0.04,1,ZM,Civil Society,D6214,ZM,Uncoded: Pre-APP,0,0,1,Governance & Human Rights,6218,B6100,S063452PRG,0,0,0,KGD Sustainable Economic Growth Partner.,99820,0,Canadian Catholic Organization for Development and Peace,0,0,0,0,0,2,1000715,Canadian Non-Profit Making,NGO,Africa,Zambia,0.02,4920.0
2009/2010,Small and medium-sized enterprises (SME) development,2,0.0,0.5,1,ZM,Civil Society,D6214,ZM,Uncoded: Pre-APP,0,0,0,Sustainable Economic Growth,6160,B6100,S063682PRG,0,0,0,KGD Sustainable Economic Growth Partner.,32130,0,D�veloppement international Desjardins,0,0,0,0,0,2,1000929,Canadian Non-Profit Making,NGO,Africa,Zambia,0.035,92330.4025
2009/2010,Promotion of development awareness,2,0.0,0.11199999999999999,1,TZ,Civil Society,D6214,TZ,Uncoded: Pre-APP,0,0,1,Sustainable Economic Growth,6160,B6100,S063747PRG,0,0,0,KGD Sustainable Economic Growth Partner.,99820,0,Canadian Co-operative Association,0,0,0,0,1,2,1000705,Canadian Non-Profit Making,COOPERATIVE,Africa,"Tanzania,Un Rep",0.0044,2755.827782
2009/2010,Promotion of development awareness,3,0.0,0.021,1,PK,Civil Society,D6214,PK,Uncoded: Pre-APP,0,1,1,Sustainable Economic Growth,6160,B6100,S063755PRG,0,0,0,KGD Sustainable Economic Growth Partner.,99820,0,CARE Canada,1,0,0,0,0,2,1000517,Canadian Non-Profit Making,NGO,Asia,Pakistan,0.003,159.805359
