AgencyID,LastName,FirstName,MiddleInitial,Gender,AddressLine1,AddressLine2,PostalCode,City,State,Country,Phone,Income,NumberCars,NumberChildren,MaritalStatus,Age,CreditRating,OwnOrRentFlag,Employer,NumberCreditCards,NetWorth
Cop3036,Copello,Marget,,,4633 palm east,,M1H 1Q3,Modesto,Quebec,Canada,1-493-627-5175,469275.0,0.0,0.0,U,94.0,700.0,O,,2.0,3219328.0
DEC3104,DECAPUA,Beatriz,,,11867 davie north,,y5c 1n8,Sandy,UT,Canada,1-615-328-9622,226822.0,3.0,0.0,M,68.0,335.0,O,Enersys,,1073970.0
Bob3116,Bobar,LISE,,,23007 wakeforest way,,73182,Dallas,ME,United States of America,1-167-430-1078,455351.0,4.0,4.0,M,38.0,568.0,O,Wells Fargo,0.0,807993.0
REI3117,REILLY,DOMENICK,,m,24368 rutgers way,suite 465,H7E 1T5,Salem,Alberta,United States of America,1-225-903-1599,355096.0,1.0,0.0,,82.0,635.0,O,NSTAR,2.0,1949317.0
bug3441,bugajski,ROBERTO,V,,24160 star drive,,90272,St. Louis,IN,United States of America,1-055-659-1742,165530.0,4.0,4.0,M,39.0,786.0,O,Cognizant Technology Solutions,3.0,613433.0
Dem3461,Dempsey,Correy,,M,20870 charthouse lane,,H5L 1O2,San Diego,NJ,United States of America,1-976-508-3560,243695.0,4.0,1.0,U,18.0,459.0,O,MGM Mirage,8.0,1238475.0
Rio3467,Riou,GENERAL,,,22986 norfolk lane,,E7o 1o8,Gary,MA,United States of America,1-457-187-4951,471478.0,2.0,5.0,D,29.0,424.0,R,,10.0,2413294.0
BAI3685,BAILLARGEON,Madonna,,F,7936 altamesa lane,,33198,Baton Rouge,Saskatchewan,United States of America,1-949-789-1381,390526.0,1.0,2.0,U,68.0,602.0,O,CUNA Mutual Group,3.0,2621848.0
che3720,chenier,ailina,I,,18417 voss park,,02120,Salt Lake City,Prince Edward Island,United States of America,1-742-971-3742,211947.0,1.0,1.0,D,48.0,482.0,O,Systemax,1.0,3401242.0
Dal3769,Dallas,Katharina,,,13276 westella upper,,V6f 1u2,Fresno,OR,United States of America,1-141-481-0128,32152.0,0.0,5.0,D,100.0,503.0,O,National Oilwell Varco,4.0,17438.0
PER4145,PERENYI,korry,,,12818 strand park,,V6N 1S8,Cleveland,British Columbia,United States of America,1-185-897-7570,305339.0,3.0,1.0,M,97.0,789.0,O,Arrow Electronics,9.0,1156747.0
Aza4399,Azarshahi,CRISTIAN,,,23057 broken oak avenue,,77223,Alexandria,CT,Canada,,351059.0,0.0,1.0,U,82.0,538.0,R,Wesco International,5.0,446039.0
Mus4471,Mussar,MERRIDIE,F,m,19412 broad lower,,C2a 4w2,Casper,TX,United States of America,1-963-074-3240,119959.0,2.0,4.0,M,54.0,587.0,O,,5.0,1756876.0
BVW4474,BVWORKS,Felice,Y,,20433 sun tree upper,,M4j 1n1,Madison,IL,Canada,1-106-575-0352,241731.0,4.0,0.0,M,5.0,802.0,U,Inergy Holdings,,3166324.0
TOR4529,TORRES,DUSAN,Q,,13892 jennings road,,78415,Dallas,SC,United States of America,1-976-516-7093,177651.0,0.0,0.0,S,83.0,635.0,R,,1.0,33980.0
Mcn4604,Mcnabb,sinh,U,,1899 malden way,,48153,Tampa,SD,United States of America,1-705-417-5158,142124.0,1.0,3.0,M,90.0,325.0,O,Duke Energy,10.0,1602611.0
Rjv4736,Rjvooicbxegkmjlnaccxeumxdsujfv,Jvihmkmpsvdmqkgnzwkhpvdgr,,f,chdxkvytntfhqjfqugzbukbonpndnh,Itggndsphrkvilxupsbnjnsbjklhtixiqygscqyhimnpgxcnyueisiwjwsejakkj,TEFRQKN,St. Catharines,NH,United States of America,1-444-440-9209,498765.0,3.0,4.0,M,97.0,767.0,O,Constellation Energy,6.0,433506.0
Kez4834,Kezwsyhhhjclxcqkz,futpzvh,I,,xpimvrlmetevybrgpbni,yevvwqszvpekemvracrctbzuysj,LGIPYZJJ,Halifax,CT,United States of America,1-826-280-3864,44993.0,4.0,,M,55.0,692.0,O,CME Group,,1498851.0
PFW4844,PFWPECZU,evnco,N,M,aaixdeiiwlnphzxgpero,eafgykwjiqhbuwnffovfuspxtevcxsi,QEWEBOAJI,El Monte,MT,United States of America,1-350-554-0846,318089.0,0.0,4.0,M,45.0,331.0,R,Armstrong World Industries,,3386054.0
Usz4938,Uszguzjwu,Sqwtkjenrhqjzembqhivkclz,h,F,RIFDDFZJNTLUT,ljzlzxwebaeodpkiimvwkhibsevglnavdjtmcntbpwcuwppjyrsidiovydtstb,cdcfav,San Diego,OH,United States of America,1-111-075-3723,373936.0,,1.0,,25.0,667.0,O,American Eagle Outfitters,2.0,508936.0
YTH4952,YTHEHL,Cwbtdbhuebfmstkwrw,j,,ygygkdwhhwmghblmyndptzrosuweqfjhet,AULAKNUCMXFJVAI,DYWUEY,St. Catharines,TX,United States of America,1-995-300-8739,122520.0,4.0,4.0,W,33.0,798.0,O,BJ's Wholesale Club,4.0,470109.0
Hnl5073,Hnlnlzgadhmfwwgptrdktrzgbf,Kcfrmajcdfbijvmy,,M,Nvhdavrubspkpqtgahxwclvcy,HUCKNFMKAVMRIRZ,dgkjvzgkg,Inglewood,Saskatchewan,United States of America,1-669-757-6747,387409.0,5.0,0.0,W,67.0,848.0,O,R.H. Donnelley,8.0,2645367.0
tns5156,tnsxth,Jrlywhtrwdjzwvzmdqjlsx,,F,PPWZVLVIJWOUFVWZLYPEWAKRCGUCUUJJBPDJOHVHNSPO,GNPYVXMDDGFNRJHDPBUSSCZQ,Kiwmozrkfz,Chicago,Saskatchewan,United States of America,1-757-703-9681,372365.0,4.0,5.0,M,29.0,603.0,O,Buildings Materials Corp.,9.0,1062995.0
jlt5215,jlteoggrnpobsogrghv,UOGBHVCQYPBSZXXIQKJOW,J,,PSOBMXUGOTBWTBTGHG,Hotwbeyujqfluygveilngbginevjqpxfnq,Ixbbwawn,Edmonton,CO,,1-901-669-0908,268759.0,2.0,2.0,U,64.0,825.0,O,Telephone & Data Systems,7.0,228730.0
ykv5246,ykvtzurgqqhoeowhorjujdidalrbj,Fejgpfgqevzwiwe,z,,Jfebvioyvxyazjyn,KPYRHCIXKILKQSDXQXOPXGUJDUCQO,XWKWDUVOCZKD,Garland,IN,United States of America,1-057-384-1396,128125.0,,1.0,M,,332.0,O,Berkshire Hathaway,1.0,390153.0
gdz5331,gdzqldzmpquuucg,Zvknx,t,,DKKNYFGWNLPQWXVKECFMUCKJUVSNMPJEPIT,Yymszthnqlnqyhfzvfzwa,Cidlghq,Memphis,TN,United States of America,1-967-079-6253,499348.0,3.0,5.0,,9.0,331.0,O,Calpine,10.0,2831356.0
NBO5425,NBOQHTAXKINNKHFETFCU,LVMQBRVPVXZPQVDEABNINUBSLADE,t,,jenvikbjsdnsvzpildqvrxulnrlvfrfgvfbikpkkswichfjtllnckew,fvdvfsxhbwyeenlbsrzuuqbqieubbbjqtnseogydmkhvvdsrlxsxyptmch,gyigyehw,Savannah,MN,Canada,,93980.0,2.0,4.0,M,37.0,570.0,O,CommScope,7.0,708356.0
KFT5498,KFTFNBVAQGQKVDISGCD,wpsjxjfqigcrzuuqfdlzxufvqti,B,m,LASVVRVHKUMLEPEHFCZTXAEEUCKPJZJXDRK,Uubslmeqyiylhdzvndmvxbqxselulpdjskekhac,Behtpv,Spokane,Quebec,United States of America,1-188-235-6615,336426.0,2.0,4.0,U,90.0,758.0,O,Reliance Steel & Aluminum,0.0,2993705.0
Mcl5551,Mclurdsmjirewkckr,iblegikv,,m,Fskrommjcqjkodz,Ohbhsikemecvyiajfafhenlwaxvvfdcumhuzxvbnihozjqyvljmthrahpktqymkmgcdhbroyqruafvbq,LSGDWXXO,Miami,RI,Canada,1-253-162-3690,301310.0,1.0,4.0,S,80.0,491.0,O,MPS Group,3.0,2961107.0
Wpl5727,Wplfqgwfiruaobmivfbrnk,Lixelqavfnhrjikiatnxadbjzkvw,E,M,edvccmrurkreengrvqtasudevvcl,VTWVVKPGS,Xhuivx,Allentown,NJ,,1-817-078-8020,114859.0,2.0,4.0,S,40.0,403.0,O,Holly,1.0,2497821.0
the5753,themerazogddazied,Yzwhwnqzgta,D,,Ytfnyqdyiamxdblro,qsgedxlezabyntuetawgjwqhyzualjgjzyewvplmrwqcawuq,abaag,Ann Arbor,VT,United States of America,1-947-549-5163,377967.0,5.0,4.0,M,91.0,522.0,R,Kraft Foods,,2945807.0
Jhe5779,Jhevhqsnejvox,FJSAKNRGVVRBILDNILSVSOSOKLFC,m,,Rtjohqidpdo,HWIAXOQMTPORZDTBFBGJLOTRIAXGTMDKSEUIOMJCALJDRTBKNJCESKKJZVGAKUEEEYLJVTMOETLEME,Oqqidyxs,Charlottetown,FL,United States of America,1-964-442-0566,436004.0,2.0,5.0,M,44.0,652.0,O,W.R. Grace,4.0,3561382.0
elz5873,elzhhjxxoyimurcntbrgue,Ncputqewohoiazebg,,F,Ivhxuvksrkofqnmqkpblylhhpkbgpikevhmzqkywflbuaddnwjytpvknlzqli,Xyxdhnridgvlbjlxphrqyyntuwykefhfhlejdzrsxoqtpkjtjlrctlkbgqpvxnler,Tocdzt,New Haven,NC,United States of America,1-213-492-0206,364050.0,3.0,0.0,S,7.0,322.0,O,Sanderson Farms,7.0,546973.0
kkx5985,kkxamohwoyailmbj,yewixmdus,,m,Pctwqwyqskapesqifwhkemizmbnlzyaitpuldboei,NQCLPDCDGVGBEFEFZBEECFNRWWMZCELT,Rklhgkdq,Berkeley,UT,United States of America,,145939.0,0.0,1.0,D,83.0,726.0,O,LifePoint Hospitals,6.0,
Xtp6042,Xtpafjcpibnrtrbvvf,ZRZLMLDQSRLA,c,m,bhhuvrzcujbupwwodomrfunsymfmccsyxwiueglxiwpilvppxajtnjefbjyvnjlpzkojvkcuqdmqkur,KEBMNKMLOSCGSWYSZEMEAUVLQFGHIQYHLSBMDNKYGPLWEZYUTNRNBPJLIIHSJELOPIFXHLUFQIHFMS,ibgkddhejuka,Thousand Oaks,HI,United States of America,1-194-259-6261,394027.0,4.0,2.0,D,0.0,757.0,O,Hill-Rom Holdings,8.0,1548310.0
Xsb6076,Xsbffwqjpyqsltqrr,NIVCCWMASHCW,H,,rbwhbny,ZUKZVAWXIXA,eptkmqhdpv,Carrollton,NH,United States of America,1-245-331-4931,38775.0,3.0,4.0,M,10.0,668.0,U,NTK Holdings,7.0,363114.0
Vel6083,Velmwadtiy,vtwnwdafmzlvozjwhwgiaximvyrqso,d,,Dzqepldsszkrdpgafsmuohjqqtjdmswgpncuwwsqkxskvuednydknscrsppfmdnzb,PDHHJAMV,Qdsmciqjm,Atlanta,AL,United States of America,1-115-338-8148,67601.0,3.0,3.0,U,71.0,740.0,O,Alliant Energy,5.0,2006916.0
Xuc6225,Xucbgtynarvqvgbortywovilwi,ytizmtfhbrwygkcpiuixsy,,,AFNTVBLRGELSZGBQBPEKIHWPZEWTODEQRRP,GZHJWJXSSFHUL,nrlhr,Providence,VT,Canada,1-832-565-0702,235735.0,2.0,4.0,M,,574.0,O,Pilgrim's Pride,4.0,904387.0
Zrk6263,Zrkuobqusxs,Yyetziuznzaozkvt,,,Invrvahpylfbmuikjfmigjurqzuovdgjjgwukwwdofqf,Otafhmfgoqtxojgpmkfddhwtndcjhlisubt,Jqkwfbpujvn,Tulsa,NH,United States of America,1-131-141-6157,378883.0,0.0,5.0,,90.0,309.0,O,Monsanto,10.0,3510023.0
ufp6341,ufpsol,TETWMLQXYQHIZAJNLNL,u,,gquajwtkdprqytdbjeyeqofyoxxlrbqeiyvpwwvnjhpzhdzwpepowcaxgdhxdmsmucstdrssblv,Ptklvbywvba,Bezufzk,Riverside,NH,United States of America,1-736-279-0553,25394.0,3.0,3.0,M,88.0,781.0,R,Tyson Foods,9.0,1181474.0
Vvv6610,Vvvtcddmyguezxfeguebioja,Uoxmwvcopbvdqfgblz,y,,Ajwiyowvaikldfsowemhmncnvtrhvfsqqi,Wlvybamrkmydtnarzuexntwaeorbgoniiqponugwdcptknsbvanelbqeklbicwvnaqkiakuwq,,Columbus,New Brunswick,United States of America,1-865-361-9395,205965.0,1.0,2.0,M,84.0,556.0,O,Goodrich,8.0,2050148.0
omc6620,omcwigjwkmdtblp,STKSJRYYVVJBFMKXSACLLYXEMOX,,m,Wkzmbgglvtfhbu,lxwkkkyhuttlelwudbqghcwgwhjaezregbxpyaesevcaqbjbwiukiq,Bzmdrhtjn,Anchorage,ID,United States of America,1-836-113-4994,113951.0,,,D,,730.0,U,Auto-Owners Insurance,7.0,3014807.0
Bwc6639,Bwculhdqszgnc,Lsiqkgbwdigdbqamzwulfqeps,,f,PCESCVQLPZEANVZGNIKJOCNQUSPAPOMAFNIPXESXHSMNDLFSXJLPFGCWAT,Seilsrjb,JXMBZQSHSLB,Erie,WV,United States of America,1-169-644-0187,25754.0,1.0,1.0,M,43.0,668.0,O,Roper Industries,9.0,1149966.0
Yux6803,Yuxxr,QBEIRQMGVF,,,Stlwhrmszxuhfunvxuxbtiramjceubmdaxmcwuqrrbholvbrhfnmqrutof,SWUALLJUUJOCVDPMOFVHWUPPFAICEGQOAGJTNHSJKWNPFRHPQIXKJXASNGGCCPN,Apewuvg,Yellow Knife,VT,United States of America,1-710-647-6861,59937.0,4.0,,U,62.0,303.0,R,CA,0.0,2680913.0
Wmb6842,Wmbyq,Wtcviciljgenqje,A,f,nxmifmlsjguvynypcidpuhpntpvspssoejnqitbugpvmqaonxzc,ISZPCOFKPXDZCHZPCGYMRIQH,XXYXDW,Arlington,NC,United States of America,1-584-224-0824,27263.0,,0.0,M,100.0,373.0,U,WGL Holdings,5.0,
Vws6951,Vwsesrcuq,ASMBWGSJJ,G,,Vbmfkrqyljfhfydbesqpgixirwertd,tztsrzbhutxy,Ifstorwqgm,Regina,VT,United States of America,1-725-763-2596,418312.0,2.0,3.0,M,93.0,527.0,,Spectra Energy,2.0,3765194.0
Ijt7015,Ijtoee,Fpygaob,,,Zclrgjhzeugrifkwqmfaanla,VZWIRBYGBTQJWNDIMFUGCHFVMEIAMAJVBZBFCKPZFAGOCNYSKPIBZRSXPVYVNEIWJNQULIPMWLMXMNHG,Nhlgdxedbpme,Providence,Nova Scotia,United States of America,1-170-593-8432,188356.0,3.0,5.0,W,98.0,506.0,R,J.M. Smucker,0.0,3470844.0
Ngv7068,Ngvnswvxwdukzmpmhrrjmjphquap,kconyemepudbamkpazxvxkgtpneop,,M,Slfzarexmtalgfnaluhdqrbpwshfrqkfapcrxibqxohkdghbtbahegjjeoosbezayrqnkvfzgrxn,Xpljcwguihbnaprstpygodsvbsogcdxylrkhmjmjbvnhjgsrypppkspliryhmymjskaqosdfnyldzpd,Qwallozjzfl,Pueblo,Newfoundland,United States of America,1-823-049-3513,465614.0,1.0,4.0,S,42.0,343.0,O,Country Financial Services,5.0,921227.0
JMC7107,JMCRJRDZITBPDGKXHIIANKDZFJX,wzbaogabhvyanb,,,Jguinppekjarmwbinyflpnmvtoexpqfdfguqu,FSINLUZAAKKGCOOJNZKQ,Cosnoypyfgd,Flint,MA,Canada,1-694-031-5319,374732.0,1.0,2.0,M,56.0,384.0,O,Best Buy,,353120.0
heh7130,hehwwwtceerrwijpvfbeiwi,Ulgcnbfqjcpp,q,,jigwizmlcltxngvrnavtgfzxmmeormtmupbsktdptujajxjonhsxulayqrbkfe,CYEDXQOYDQDRWGAK,LGLJBXLL,Torrance,DC,Canada,1-522-656-1159,135659.0,,5.0,M,40.0,491.0,O,Pepco Holdings,0.0,246840.0
Xow7263,Xowfx,VHADIPNEWPUSYHIKN,L,,Ngtmddzbuvdwwhfpehoxcqcmvllifyouommtjlonb,Njidomzu,xdzuocaej,Bellevue,TX,United States of America,1-669-992-3228,6345.0,0.0,4.0,S,91.0,406.0,R,Cypress Semiconductor,,2994819.0
vuc7318,vucrytje,qzmmcxwcjliczddkj,R,,zkrxucbgudwzjbdi,amjeudkxbmsrphvymhmigbdzwsuemswlawcxqatqljslemsfzhxtqunhzjtbjjmf,ZVZAB,Billings,AZ,United States of America,1-581-424-9200,346206.0,3.0,3.0,M,5.0,441.0,O,OfficeMax,,2175928.0
