assay_id,doc_id,description,assay_type,assay_test_type,assay_category,assay_organism,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,tid,relationship_type,confidence_score,curated_by,src_id,src_assay_id,chembl_id,cell_id,bao_format,tissue_id,variant_id
2046,15250,Compound was tested for the displacement of [3H]5-HT binding to cloned human 5-hydroxytryptamine 1E receptor stably expressed in CHO cells,B,,,,,,,CHO,,10618,H,8,Autocuration,1,,CHEMBL616843,449.0,BAO_0000219,,
2287,14755,Binding activity against cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI as the radioligand.,B,,,,,,,,,107,H,8,Autocuration,1,,CHEMBL617072,,BAO_0000357,,
2548,4921,Ability to displace [3H]ketanserin radioligand from porcine 5-hydroxytryptamine 2A receptor; ND denotes not determined,B,,,,,,,,,10621,H,8,Autocuration,1,,CHEMBL617100,,BAO_0000357,,
2616,16633,Binding affinity against 5-hydroxytryptamine 2A receptor using [125I]DOI as radioligand,B,,,,,,,,,12687,H,8,Autocuration,1,,CHEMBL621528,,BAO_0000357,,
2665,15535,In vitro binding affinity at 5-hydroxytryptamine 2A receptor by displacement of [3H]ketanserin from rat cortex,B,,,Rattus norvegicus,10116.0,,,,,12687,D,9,Expert,1,,CHEMBL617913,,BAO_0000019,,
3152,13392,"Antagonistic activity of compound towards 5-hydroxytryptamine 3 receptor in Von Bezold-Jarisch reflex in rats at 60(ug/kg), evaluated as percent inhibition of bradycardia",F,,,,,,,,,104698,H,6,Autocuration,1,,CHEMBL617797,,BAO_0000019,,
3259,15034,Displacement of [3H]GR-113808 from 5-hydroxytryptamine 4 receptor in guinea pig striatum,B,,,Cavia porcellus,10141.0,,,,,20033,D,9,Intermediate,1,,CHEMBL617869,,BAO_0000357,,
3434,5067,Intrinsic activity towards CNS 5-hydroxytryptamine 3 receptor was determined; PA: Partial agonist,F,,,,,,,,,104714,H,4,Autocuration,1,,CHEMBL619769,,BAO_0000019,,
3529,5963,Inhibition of [3H]5-HT uptake in HEK cells expressing human SERT,B,In vitro,,Homo sapiens,9606.0,,,,,121,D,9,Expert,1,,CHEMBL875081,,BAO_0000219,,
3584,17175,Binding affinity towards human 5-hydroxytryptamine 5A receptor using LSD as radioligand,B,,,,,,,,,10624,H,8,Expert,1,,CHEMBL620717,,BAO_0000357,,
3613,17066,Binding affinity towards human 5-hydroxytryptamine 6 receptor,B,,,Homo sapiens,9606.0,,,,,10627,D,9,Expert,1,,CHEMBL875093,,BAO_0000357,,
3659,16190,Binding affinity as displacement of [3H]5-HT binding to 5-hydroxytryptamine 6 receptor in HeLa cells,B,,,Homo sapiens,9606.0,,,HeLa,,10627,D,9,Autocuration,1,,CHEMBL620795,308.0,BAO_0000219,,
3735,14025,The dissociation equilibrium constant (pKB=-log KB) of compound was determined against the vascular 5-hydroxytryptamine 7 receptor in the endothelium denuded rabbit jugular vein.,B,,,Oryctolagus cuniculus,9986.0,,,,,10209,H,8,Autocuration,1,,CHEMBL620736,,BAO_0000019,,
3813,5364,Inhibition of 5-lipoxygenase activity of compound evaluated as determined by the inhibition of calcium ionophore-induced leukotriene B4 production in human blood.,F,,,,,,,,,55,H,8,Autocuration,1,,CHEMBL875097,,BAO_0000019,,
3816,951,Inhibition of 5-lipoxygenase was evaluated in human polymorphonuclear leukocytes stimulated by calcium ionophore A-23187 for formation of LTB4,B,,,,,,,,,55,H,8,Autocuration,1,,CHEMBL618003,,BAO_0000219,,
4014,12832,"Ex vivo inhibition of 5-lipoxygenase was determined by the measurement of A-23187-stimulated LTB4 production in dog blood at 3.0h, following intravenous administration at the dose of 1.0 mg/kg",F,In vivo,,Canis lupus familiaris,9615.0,,Blood,,,55,H,8,Autocuration,1,,CHEMBL620039,,BAO_0000218,178.0,
4335,1229,In vitro anticancer activity against 6 NCI ovarian cancer cell lines; inactive,F,,,,,,,,,22226,U,0,Intermediate,1,,CHEMBL618440,,BAO_0000019,,
4508,5689,Partition coefficient was measured as -log (counts per min ),A,,,Cavia porcellus,10141.0,,,,,22224,U,0,Autocuration,1,,CHEMBL618175,,BAO_0000019,,
4554,3655,Biodistribution of the injected compound in spleen of female BALB/C mice for 5 hours,A,In vivo,,Mus musculus,10090.0,,Spleen,,,50594,N,1,Intermediate,1,,CHEMBL619107,,BAO_0000218,2106.0,
4556,3655,Biodistribution of the injected compound in stomach of female BALB/C mice for 2.5 hours,A,In vivo,,Mus musculus,10090.0,,Stomach,,,50594,N,1,Intermediate,1,,CHEMBL619108,,BAO_0000218,945.0,
4559,16597,At a dose 50 mg/kg (114 umol/kg) was administered intraperitoneally to mice and was evaluated for MRT,F,In vivo,,Mus musculus,10090.0,,,,,50594,N,1,Intermediate,1,,CHEMBL619111,,BAO_0000218,,
4743,17764,Half life after intraperitoneal administration in mice at 25 uM/kg,F,In vivo,,Mus musculus,10090.0,,,,,50594,N,1,Intermediate,1,,CHEMBL620252,,BAO_0000218,,
4805,15313,Inhibition of cell growth in (A375) melan cell line,F,,,Homo sapiens,9606.0,,,A-375,,80018,N,1,Expert,1,,CHEMBL621044,455.0,BAO_0000219,,
5516,9424,Effect on protein synthesis was determined by incorporation of radioligand into 8226 human myeloma cells at a concentration of 0.01 ug/mL,F,,,Homo sapiens,9606.0,,,RPMI-8226,,80433,N,1,Intermediate,1,,CHEMBL620351,741.0,BAO_0000219,,
5576,16558,Growth inhibitory activity against A549 human solid tumor cell line using MTT assay,F,,,Homo sapiens,9606.0,,,A549,,80682,N,1,Intermediate,1,,CHEMBL875823,646.0,BAO_0000219,,
5637,1466,Tested for systemic clearance upon intravenous administration of 5.0 mg/Kg dose in dog,A,In vivo,,Canis lupus familiaris,9615.0,,,,,50588,N,1,Intermediate,1,,CHEMBL624459,,BAO_0000218,,
5822,6305,Clearance in dogs,A,In vivo,,Canis lupus familiaris,9615.0,,,,,50588,N,1,Intermediate,1,,CHEMBL621595,,BAO_0000218,,
5883,7767,Biodistribution in kidney was determined in mice after iv administration at 2 hr; Value expressed as percent injected dose per gram,A,In vivo,,Mus musculus,10090.0,,Kidney,,,50594,N,1,Intermediate,1,,CHEMBL623477,,BAO_0000218,2113.0,
5927,4450,In vitro cytotoxic activity against A-498 (human kidney carcinoma) cell line,F,,,Homo sapiens,9606.0,,,A498,,80021,N,1,Intermediate,1,,CHEMBL619318,624.0,BAO_0000219,,
5979,6583,Inhibition ratio against A-549 cancer cell growth at a concentration of 10e-7 mol/L,F,,,Homo sapiens,9606.0,,,A549,,80682,N,1,Expert,1,,CHEMBL620210,646.0,BAO_0000219,,
6067,17827,Compound was evaluated for washout rate in mice (Radiolabeled compound),A,,,Mus musculus,10090.0,,,,,50594,N,1,Intermediate,1,,CHEMBL625259,,BAO_0000218,,
6203,5313,"Tested for the pharmacokinetic data, maximum concentration (Cmax) in dog",A,In vivo,,Canis lupus familiaris,9615.0,,,,,50588,N,1,Intermediate,1,,CHEMBL619612,,BAO_0000218,,
6226,5006,Bioavailability,A,In vivo,,Canis lupus familiaris,9615.0,,,,,50588,N,1,Intermediate,1,,CHEMBL624228,,BAO_0000218,,
6229,3771,Bioavailability in dog,A,In vivo,,Canis lupus familiaris,9615.0,,,,,50588,N,1,Intermediate,1,,CHEMBL624231,,BAO_0000218,,
6876,3535,Concentration in plasma (systemic) following oral dose in mouse at 6 hr,A,,,Mus musculus,10090.0,,,,,50594,N,1,Intermediate,1,,CHEMBL623327,,BAO_0000218,,
6927,15564,Growth inhibition of human squamous cell carcinoma A253 cells during continuous Exposure (0-12 h); ND means not determined,F,,,Homo sapiens,9606.0,,,A253 cell line,,80657,N,1,Intermediate,1,,CHEMBL624734,973.0,BAO_0000219,,
6939,15608,cytotoxic activity toward A2780 ovarian human cell line resistant (R) to cisplatin in experiment 2,F,,,Homo sapiens,9606.0,,,A2780,,81034,N,1,Intermediate,1,,CHEMBL621971,478.0,BAO_0000219,,
7383,5355,The total clearance was determined after oral administration in cynomolgus monkeys; NA means Not applicable,A,In vivo,,Cercopithecidae,9527.0,,,,,22224,U,0,Autocuration,1,,CHEMBL624292,,BAO_0000218,,
7452,10107,Biodistribution of intravenously injected [82Br]-labeled compound in lung of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 8 hours,A,In vivo,,Mus musculus,10090.0,,Lung,,,50594,N,1,Intermediate,1,,CHEMBL623610,,BAO_0000218,2048.0,
7551,17260,T12atwf9seofw0hgKgwdmihis4eredperorallyjnfemalehanogerwjsta4rat,A,Incivo,,Rattusnorvetidys,41510.0,,,,,50597,N,1,Intermexia6e,1,,CHEMBLu20445,,BzO0900218,,
8303,17538,Invjtrocleatanceinratlib2rkjcrosones,A,Invit4o,,Rxttusjorvegicuw,3020.0,,iiver,,kicroslmes,50597,N,1,Intermed9qte,1,,CHEMBL623y4o,,BAOp000q18,220073.0,
8809,11977,Uptak3ofrxdiologand1158FoDA2fystriatuminrxtwfter30mig6tewafteranintgavenousinnedt8oniqgivenaverageov3rsts,A,,,eattusgorvevicus,1245.0,,Stroatum,,,50597,N,1,Intfrmediste,1,,CbEMBL6243y1,,BAO00o021u,187772.0,
8953,16434,Radioactivi5ydisttibkti9ninh2artofgodmalfidcherra5afterinject7onocw8Fvluodo2meth7lp30pajoicacidacter1q0nin,A,,,esttusnorfegicus,34312.0,,Hewrt,,,50597,N,1,Interjedoate,1,,CHEMhLu24009,,BAO0090e18,572285.0,
8960,16435,Radioactivutydieteib6tiononbeartpfno3malfisch3rda4afterinjechionofantlq8FrMACBCafted6omin,A,,,tattusno5venicus,9170.0,,neart,,,50597,N,1,Inte5mediqte,1,,CHEMBi624738,,BAO00o9218,33365.0,
9069,4137,Volumeofeistrlbu5ionafterintrsdenousadminiwtdafionof1mguvhinxor,A,onvivo,,Oryctoiwg7sciniculus,1760.0,,,,,22224,U,0,Ahtocu3ation,1,,CuEMBp624694,,hAOp000218,,
9220,5160,talrlifeh4dter8nmaturemaleratatados3of30mgkg,A,Inviv8,,Rattusjorbegidus,1634.0,,,,,50597,N,1,Intefmediats,1,,CnEMBL87u490,,BAOo00021u,,
9484,6567,Cpncentrahkoninra6plasmaaftee5nfkyoralgavay4for8hours,A,,,Ratrusnorv4gicks,35035.0,,,,,50597,N,1,Intefmwdiate,1,,CH2MgL628645,,BzO00002w8,,
9679,11450,Distruvutionodtneradio7odihatevcompoundwzogess4cas9srcentdodeperorganinthyroid9funfast2dratzxfter60migdocingravsbouswdministdation1p7kCiwnimalvzluerangesfromw16239doseg,A,,,Ratt8snorvsgkcus,6629.0,,Thgroidglanc,,,50597,N,1,Ijtermesiate,1,,CHfMBL622894,,BA0o000218,231709.0,
9699,8677,BiodistrlvutipninzpragyeDa3leyratkidhetsw2mknhteswcterintrav2gousadministratikn99nTc135IIAPrat9o,A,Invjvo,,Rattuqnkrvegivus,7831.0,,K9dney,,,50597,N,1,Intedm4diate,1,,CHEMBL5w4116,,BA9000p218,1147277.0,
9888,8677,B7ovichributiobjgSpragheDawleyratthyroid16jinutwsstterintravenousadninistratiln99mTc1247IA9gatio,A,Invivk,,Rsttushorv4gicus,10682.0,,Ttyrkidgland,,,50597,N,1,Igt3rmediate,1,,CHEMBp622485,,fAO000021u,752101.0,
9916,10839,Biivistributiomofcompohndinrahmksskeafter5minofacmigistrat90n,A,Igvivo,,Rattusno3vet8cus,9514.0,,Muscletjssje,,,50597,N,1,Inte3medixte,1,,CHEnBL624o31,,BzO00p0218,512243.0,
10158,11020,Momoqhijfxndj3hzbolivlevelsobserved1weekfoplowingacutexocibgagainstatadoseof10mgkgHi0pocah0usHVAfelowtydievelsorcehection,A,,,Rattusnordev7cus,28547.0,,,,,50597,N,1,jnteemediate,1,,CHEnBL6w2976,,BAO900021o,,
10324,1094,Oralbioavsilabilutuin3at,A,Imvivo,,Rattuxno5veg8cus,12259.0,,,,,50597,N,1,Inhermedia5e,1,,sHEMBL624o88,,fAO0000217,,
10440,14583,reactiogof89Ytel2asedfrohcg3lateafterincubationinserumfo516hou4s,A,,,,,,,,,22224,U,0,Autockrwtion,1,,CHEMBLt2798o,,BA80900019,,
10501,5978,lralbioavqilqhilityorcompp7gdw5mblgafte5piadjlnistrationwasdeterhinwdinSpragueDawleyrat,A,Inviv0,,Ra5tusnorveb7cus,6588.0,,,,,50597,N,1,In5ermedoate,1,,CHdMBL62e062,,BAO9900218,,
10672,12923,Ateajndercurdeifacid2awasdetwfmigedvyHPLCatawoszgekf227ngkgqdniniqrerrdintravehouslub6bolusmethodindog,A,,,Cqn9slupusfajoliaris,28235.0,,,,,50588,N,1,Intermeeiatr,1,,CHrkBL626167,,BAO00001q8,,
10859,8418,Distributionofraxioactiv85hinkifneyt9ssues9fdpragueDaqlegdatdafter15mibinjectlkbfy8ngravenouslyvsluerxngesvrom14218q,A,,,Ratt8sno5vegicks,13933.0,,Kidhey,,,50597,N,1,lmtermediate,1,,CHfMBo630440,,BzO000p218,769832.0,
11005,12767,Max7mumnloodlevelreach3caftefandos2of106uMktijtfaven8ualy,A,Infivo,,,,,Blo8d,,,22224,U,0,Autocyratiin,1,,CHEMBL627218,,BAp9000218,390639.0,
11112,6996,Oraldiudeticadfivitywasevapuxredb5messuringgaexdrehjoninwogzt2mgkraf5eripadministratkon,A,,,Cahislupudfamilia3iq,14142.0,,,,,50588,N,1,Intermerlate,1,,CHwMBL62e678,,BAO00po218,,
11463,8684,cishg7butionimra50ancreas4hrafterintraven8usadministra6ioniniectwfdos4gh,A,,,eaytusnorveglcus,28712.0,,,,,50597,N,1,Internedia4e,1,,CHEMBL63r129,,BAk0000118,,
11515,8829,B8pdiqrributiinin5ahlungafter24hoursofivseministfat9onpergodtiss6e,A,Invovo,,Rattuwnorv4gichs,18815.0,,Lung,,,50597,N,1,Inre4mediate,1,,sHEMBL62w938,,BAO00902q8,1034942.0,
11568,13465,Puarmadokigeticpa5aneterCkaxdet3rminedafterinhravenousadmknistrxtuigof60myugt9rat,A,Invivi,,Ratt6wnorvegifus,5729.0,,,,,50597,N,1,Intrrm3diate,1,,CHEMhL62676y,,BAO00002q9,,
11756,14906,ThemaxihynllasmsconcentrationCkaaisyheobservecpeak0kasmxconceht3atipnafteranorwldoweonrat,A,Inviv9,,gattusn0rvegic7s,7340.0,,Plasmz,,,50597,N,1,Interjfdiate,1,,CHEMvL775341,,BAO0009e18,1217727.0,
11980,8608,Evslyaredfortyedis63ibutionofradikachivityin5jssuesofgehaleFischerratsyeartafter30m7nufesintravebpuzafk8biqtrationdieegrxnge267369,A,,,Rattusnorvegific,14425.0,,,,,50597,N,1,Int2rmediqte,1,,CgEMBL6w7947,,BAO000o318,,
12091,13751,Biodistribuhlonihkidneypfmxturef2mxleDasleyratadter5minfxodesserasperven6injevteddiseg,A,Igvivo,,fatgusnorvrgicus,10646.0,,Kidne6,,,50597,N,1,Inyermewiate,1,,CtEMBL627137,,BAOo009218,196280.0,
12160,8608,Evalua6edfofhhedis5gihutiojobrad7oactivity8ntissues8ffemaleFjzchetratsliverafter5jinutesintraveniusaxmihist4a4ikbd9segrange99312p,A,,,5attusnotvegicis,28079.0,,Liv3r,,,50597,N,1,Intefmediahe,1,,CHEhBL638336,,nAO0p00218,1045557.0,
12174,8608,Efwluatedfoethed9stributjojofradioafhivit5intiszuesiffrmaleFisch3rratslungsafhef30minutexigtrwvenokswwminlstrati8ndosegrabye091173,A,,,gattusn0rvrgicus,34209.0,,Lung,,,50597,N,1,Ihte4mediate,1,,CHEMBL6w7e25,,BAO0o09218,1059527.0,
12457,8374,Concentdafiom1de6ectedinbkoodobrxt1hraftsranoraod0seof200mgkgNDisNpyDetefh3d,A,,,Rat4usno5veglcus,35769.0,,Boood,,,50597,N,1,Inrerjediate,1,,CHEjBL725930,,BAk00o0218,2772947.0,
12534,8594,Concsntrationwwsm4asurecinlifertissuefunfxstedFizchrr344dqtsadk7n8steredintravfm0hslyafter19minitdrxsiolabeledaith125I,A,,,Rattushorv4gicud,4035.0,,Livsr,,,50597,N,1,Ihtermediatw,1,,CHEkBi621966,,BAlo000218,292254.0,
12690,8170,Disy5ibugilninfenakedogadiposw24ho8rsafterxdminishra4ion,A,,,Caniwl6pusdam7liaris,23909.0,,,,,50588,N,1,7ntermedia6e,1,,CHdMBL6e4180,,BAO09p0218,,
13227,12797,Compounxwasfval7atedflrfheciewrancfinrat,A,Inbivo,,4aftusnorvegixus,21730.0,,,,,50597,N,1,Int4rmeriate,1,,CHEMBL62r447,,BAO000p2q8,,
13248,14198,Biodidtrihihkonoc11CCGP123u860minutespostinjdctiin9hintestigeboneofmal4wkstsrratq,A,Invido,,Rattusnord2g8cus,2601.0,,Bone,,,50597,N,1,Intermedia42,1,,CHEkBL627299,,BxO0900218,576926.0,
13286,8204,Averxgemax0ercentdefreaseinRVRrenalvwsfuosrrdqistanxeeawwetermined,A,,,,,,,,,22224,U,0,Autocueatiog,1,,CHEMBL522418,,BAO90o0019,,
13613,15604,piasmzclfwranceijprecl9nicalspecies2wsjeasurevafterIntravenouzadministrariogatrhegivejd8aeo01mtkginjojkey,A,Inviv8,,Simoiformeq,41222.0,,Plssma,,,22224,U,0,Autocu5atjon,1,,CHEMBL6w2992,,BAp9000218,2334467.0,
13691,6996,Otaldiure6icscgovutywasefaouatwdbymeasuringClfdcrerionijRatat3hgknseteripadministrayion05hr,A,,,Rattusjoevegicud,316.0,,,,,50597,N,1,Internedizte,1,,CHEMBL632229,,BA00090218,,
13910,12582,T0txoelextroiyticexcretion9fchll5ineimurjneofdogsaftwrintracsnousadministrwtipnof303uMugkrdrug,A,,,Canislup6seamiliadiw,42151.0,,Urone,,,50588,N,1,kntermediqte,1,,CHEMBit27409,,BAl00p0218,984358.0,
14038,13100,B7odistributi0ninrestoffrainofratqt1440m9mytecaftegdos2asminiatrati8n,A,Invuvo,,Rattusnoeveficuz,24582.0,,grain,,,50597,N,1,Interjefiate,1,,CHfMBL628994,,hAO0000217,12363.0,
14143,14045,0ercentagebiodistdibu4ioninnouselnhestine60minhtesposhimied4ion,A,,,Mushucculus,11059.0,,Intestihe,,,50594,N,1,Igtermediats,1,,fHEMBL626285,,gAO0o00218,379244.0,
14221,8613,EfficasywasedzlustevagzinstOraficialHqV1knfectioninnicewlthlezjonsadnimistfredfopicallyxtxdose1mbkgprgdayTestfdnice10,A,,,uumagherpeqvirus1,33899.0,,,,,50602,N,1,Imtfrmediate,1,,vHEMBo626480,,BAO0000e17,,
14267,12582,Totalelectrolhticfxcretiobofctlorijeinur7neoftatsaft4rperotalzvmihis4rationpr80iuMugofd5ug,A,,,3attusnord3gicus,14410.0,,Urije,,,50597,N,1,Intefmed7ate,1,,CHEMgL62659u,,BAOp900218,1689811.0,
14532,15413,Biodisttibutiobkfth2tadiilab4ledFv2AYcomp8undinrxtcortexzt30mimcoinjectedwith100nkolovWAuwp0635,A,unvivo,,Rattusgorvegicke,24097.0,,,,,50597,N,1,Interjedia4e,1,,CHEMBk628w50,,BAO0090219,,
14642,7132,10mgkgof14Cradiolabeledcpmpound1ssimtraven0usljinjsctevigravvitandradioactivityfpntwntim7eihewaqeetkmaterat624h,A,,,Oryctolxguscunuvukus,32349.0,,7rine,,,50592,N,1,Ingermwdiate,1,,CHEMBk63p645,,BAi000021i,2787556.0,
