id,title,authors,venue,year
43523,query languages for bags : expressive power and complexity,"s grumbach , l libkin , t milo","acm sigact news ,",1996.0
44017,a calculus of typed aspect-oriented programs,"r jagadeesan , a jeffrey , j riely","unpublished manuscript ,",
44515,a data model and query language for exodus,"mj carey , sl vandenberg",,
45627,the lek paradox and the capture of genetic variance by condition dependent traits,"l rowe , d houle","proceedings : biological sciences ,",1996.0
45772,hippocratic databases,"r agrawal , j kiernan , r srikant , y xu","vldb ,",2002.0
45950,"fractal functions , fractal surfaces , and wavelets , acad",p massopust,"press , san diego ,",
47408,a new fault model and testing technique for cmos devices,"yk malaiya , syh su","proc . int . test conf ,",
49500,watermark relational databases,"r agrawal , j kiernan","proc . of the 28th inter . conf . on very large data bases ,",
49983,quantifying schema evolution,d sjoberg,"information and software technology ,",1993.0
50613,the shaman : master healer in the imaginary realm,j achterberg,"see 162a ,",
51174,a visual language for object-oriented databases .,if cruz,"international conference on management of data ,",
51569,ein framework zur entwicklung komponentenbasierter groupware,"da tietze , r steinmetz","proceedings der fachtagung d-cscw ,",
51966,software re-engineering and reuse from a japanese point of view,"n mii , t takeshita","information and software technology ,",1993.0
53318,estimating the demand for public goods : comments and extensions,"p shapiro , rt deacon",,
53753,multiprocessor organizationâ ?? a survey,p enslow jr,"acm computing surveys ( csur ) ,",1977.0
54690,robust stabilization for uncertain time-varying delay constrained systems with delay-dependence,"ql han , d mehdi","applied mathematics and computer science ,",1999.0
54991,"nist chemistry webbook , nist standard reference database number 69 , july 2001 , national institute of","pj linstrom , wg mallard",,
55364,statistical power and its subcomponents - missing and misunderstood concepts in empirical software,"j miller , j daly , m wood , m roper , a brooks",,
55598,xsb as an efficient deductive database system,"k sagonas , t swift , ds warren","acm sigmod symposium on management of data ,",
55762,interventions for the treatment of morton 's neuroma,"ce thomson , jn gibson , d martin","cochrane database syst rev ,",2004.0
55855,three-dimensional cad for craniofacial surgery,"m vannier , j marsh , j warren , j barbier","electronic imag ,",
56078,mind and reality in robbe-grillet and proust,j murray,"wisconsin studies in contemporary literature ,",1967.0
57434,mult # processor hash-based join algorrhms,"dj dewrt , r gerber",proc,
58098,differences between virulent and avirulent hcmv isoloates,"rr spaete , ta cha , s lu , gm duke , gw kemble",proceedings of the 23rd international herpesvirus,
58245,software source code sizing using fuzzy logic modelling,sg macdonell,"information and software technology ,",
58911,characterization of v-modules by relative quasi-continuity,l zhongkui,,
61131,daffe/clp/wp3 / wd ( 2001 ) 1,r by australia,,
61728,source acm sigmod record archive,"p buneman , s jajodia , w kim","acm sigmod record ,",1993.0
62069,proving theorems by mimicking a humanâ ?? s skill,"t kolbe , c walther",,
62306,actor-centric modeling of access rights,"r breu , g popp",,
62875,a simple protocol for ...,j smith,"proceedings of acm sigcomm ,",
64107,on maintaining priorities in a production rule language,"r agrawal , r cochrane , b lindsay","proceedings of the seventeenth vldb ,",
