Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,A033902001,Closed,92238.45,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,2240,Journalism and Development Initiative,0.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003417,Canadian Association of Journalists,Canadian Non-Profit Making,Civil Society,PROFESSIONAL ASSOCIATION,1,America,CA,CA,Canada,1.0,99820,Promotion of development awareness,1.0,19000.0
2009/2010,A033911003,Operational,15121506.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,15121506.0,0.5,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Uncoded,Unknown,Unknown,2,Africa,ET,ET,Ethiopia,1.0,31140,Agricultural water resources,0.1,12.71
2009/2010,A033932001,Closed,1200000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,1200000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1008171,Inter-Parliamentary Union,Foreign Non-Profit Making,Civil Society,ASSOCIATIONS,3,Asia,X3,X3,Asia MC,0.3,15152,Legislatures and political parties,0.75,90000.0
2009/2010,A033975001,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,10000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,KE,2,Africa,0.0189,31182,Agricultural research,0.5,28350.0
2009/2010,A033975001,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,10000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,,2,Africa,0.0189,31182,Agricultural research,0.5,28350.0
2009/2010,A033975001,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,10000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,SD,2,Africa,0.0189,31182,Agricultural research,0.5,28350.0
2009/2010,A033980001,Closed,3000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,0,4232,South Sudan,3000000.0,0.7,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000105,CHF,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SS,SS,South Sudan,1.0,43010,Multisector aid,0.3,260147.4
2009/2010,A034014PRE,Operational,437113.15,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4416,Bolivia,437113.15,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1013670,Ingenieros y Arquitectos Asociados La Paz Ltd.,Foreign Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,BO,BO,Bolivia,1.0,15150,Democratic participation and civil society,0.4,14505.968
2009/2010,A034101001,Operational,3462392.81,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0,4214,Burkina Faso,3462392.81,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,BF,BF,Burkina-Faso,1.0,24030,Formal sector financial intermediaries,0.3,525.573
2009/2010,A034167001,Operational,7500000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,7500000.0,0.53,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1011472,Eastern Caribbean Central Bank,Foreign Non-Profit Making,Civil Society,CREDIT FINANCIAL INSTITUTION,1,America,KN,40,Caribbean,0.1667,15111,Public finance management,1.0,22865.2388
2009/2010,A034271001,Closed,7500000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,7500000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1009673,Governo da Republica de Mo�ambique - Min. des Finan�as,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,16062,Statistical capacity building,0.8,600000.0
2009/2010,A034280001,Terminating,2677263.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,2677263.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1000852,Parliamentary Centre,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,1,America,X2,X2,Americas MC,1.0,15152,Legislatures and political parties,1.0,276747.0
2009/2010,A034575001,Closed,4110288.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,0,4232,South Sudan,4110288.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SS,SS,South Sudan,1.0,24081,Education/training in banking and financial services,0.05,60056.55
2009/2010,A034575001,Closed,4110288.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,0,4232,South Sudan,4110288.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SS,SS,South Sudan,1.0,31181,Agricultural education/training,0.1,120113.1
