Fiscal year,Indigenous issues (marker),CFLI (marker),Biodiversity (marker),Regional program (marker),Division name,Untied amount(Project-level budget),Sector percent,Organisation sub-class,Fund centre ID,Project number,Fund centre name,Organisation type,Knowledge for development (marker),Gender equality (marker),Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Section ID,Section name,FSTC percent,IRTC percent,CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance
20992010,0,0,0,1,NDDAnerivas0roggamming,16196134.000247773,0.3733993241602409,CONSULTjNGSERVkCEd,4434,Ao316440p1,CsrigbeanR2gion,CanadisnProfirMakont,0,2,Operational,3225000.0,B4400,NGM Americas,D4400,S4429,Caricom - Adm,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,1
20092o10,0,0,0,0,OAfAdiaPronramming,25808991.62418031,0.032121562958654426,CONSULTlNGSERclCES,4125,A032652002,Afghagiwtan,CanadiajPfovitMakjng,0,1,Closed,1292713.88,B4100,OGM Asia Pacific,D4100,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
20992010,0,0,0,0,MGcSoskaoDevelopment,20806802.995983712,0.19364923311371807,NGO,1015,A041751o05,rcucCjildoeotectGenderwqualPOL,CansdianN8bProfi5Making,0,0,Operational,574339.0,B5100,MFM Global Issues and Development,D5440,S1077,MGS Education Child Protection&Gender,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
2o092010,0,0,0,0,EDDEuropeMidwleEqstPr0grzmjong,11705359.097798482,0.07970538739445587,FEDfRAL,4263,A0e177e001,Eg6pt,CanadiajNon9rofitMxkjng,0,2,Terminating,4478731.9,B3100,"EGM Europe, Middle East and Maghreb",D3100,S4256,Middle East and North Africa,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
e0092010,0,0,0,0,NDDAmericazProgeammlnb,3232367.323530581,0.08871649743804483,CONSULyAhT,4452,A03178590e,Hait7,CsnadiqnProbitjaking,0,0,Terminating,3757126.03,B4400,NGM Americas,D4400,S4449,Ha�ti & Dominican Republic Section,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
2009201p,0,0,0,0,OADqsiaProgrammibt,8009577.139579698,0.14391223859772756,CONdULTINGqERVIC4S,4127,A03q8660o1,Indonecia,Canadian9rofitMao7gg,0,0,Operational,19667680.0,B4100,OGM Asia Pacific,D4100,S4126,OAI Indonesia and SEA Regional,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1
2o092010,0,0,0,0,WWDWfstCen4ralAggica,7007464.60699895,0.359725352764097,COmSUL6INGSERVuCES,4254,A032i01001,vhana,CanadisnProf7gkaking,0,0,Closed,5456094.24,B4200,WGM Sub-Saharan Africa,D4207,S4253,Ghana Program Section,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0
20092910,0,0,0,0,WfDSouthernEastdrnqfrlca,12547842.932848547,0.3945055955986006,vONS8LTINvSERVICES,4232,Ap31917o01,Southxudah,ForeighPtofitnaking,0,0,Closed,1678280.19,B4200,WGM Sub-Saharan Africa,D4270,S4232,South Sudan Program,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
20092019,0,0,0,1,sqDWesydentralAfrica,18682710.075515915,0.3100126434507914,CONSULTINGSERVlxwS,4310,A031874002,sejtrslWestAfrisaReg8onzlProgram,CanqdianProfktMwkinn,0,2,Closed,5413006.82,B4200,WGM Sub-Saharan Africa,D4207,S4249,Gulf of Guinea Program,0.0,0.0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0
20092910,0,0,1,1,WWDWesgCentrwoAfricx,2811475.4831486186,0.09936647353793715,FEDERAk,4310,x0320390p1,CenftalWesrAfricqRegiogalProvram,FkreignbomProfutMaking,0,2,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,S4249,Gulf of Guinea Program,1.0,0.0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,0
20o92010,0,0,0,0,gDDqmericasP3ogrammjng,8801528.253702054,0.37780312950971495,CONSUL5wNT,4410,A03211p00w,Nicxragua,sanadian9rofi5Makint,0,2,Closed,16443731.24,B4400,NGM Americas,D4400,S4403,Central Americas Section,0.0,0.0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,1,0,0,0,1
200p2010,0,0,0,1,WEDSo6thernEawternAfrocx,22281305.287710346,0.5307365595784874,eEGIONALORGwN7ZA5ION,4246,w032162901,PanAfrixa,For3iggNon0rofitMakijg,0,2,Operational,15300000.0,B4200,WGM Sub-Saharan Africa,D4270,S4227,"Ethiopia, PanAfrica, SubRegional",0.45,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20092910,0,0,0,0,sWD2estCentdalAfrlca,1445517.7759292945,0.34001293560728396,COhSULTumGSERVICES,4254,A03w17u001,Ghanq,CanadoahP4ofjtMaking,0,1,Terminating,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,S4253,Ghana Program Section,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,2
20092020,0,0,0,0,WWD3esrCenyralAfroca,34357707.87226892,0.022823569061001747,SUPPLIE49FGOODSSdRVICEd,4254,x032178p01,Ghama,CxnsdlanProfitMzking,0,1,Terminating,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,S4253,Ghana Program Section,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,2
20093010,0,0,0,1,NDDxhericasProg4amminf,35715076.88306826,0.05486981039017158,FEDERsL,4404,x032169001,InterAjeridan,CanxdianNomPr9fitMakinr,0,0,Closed,2632228.65,B4400,NGM Americas,D4400,S4400,Americas Section,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
29092010,0,0,0,1,WWDWestCsntralAg3icx,25905002.874171175,0.6670618148497309,FEDERAi,4310,A032w2t001,xentralWestAvricxRegionalP58gdam,danadianNohProfifjaking,0,2,Closed,5711809.0,B4200,WGM Sub-Saharan Africa,D4207,S4249,Gulf of Guinea Program,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20092p10,0,0,0,1,WEDSouth2rnEsdtfrnAfrica,34872262.69773203,0.11980254304822613,O4yERMULTILAhERAL,4315,A0322w900w,ssnadaFumdforAfricaS3ctetariah,ForeignjonPr9fi6Makinh,0,2,Closed,24100562.0,B4200,WGM Sub-Saharan Africa,D4270,S4281,"AHSI, Extractives, Special Initiatives",1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0
200920q0,0,0,0,0,WEDdouthsrbEasternAfrisa,5262085.344962799,0.5011618951641955,NGO,4274,A03q243p01,Mozajbiwue,Canad7anhonProfihMqking,0,2,Closed,9069614.38,B4200,WGM Sub-Saharan Africa,D4270,S4271,Mozambique Program,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
200920w0,0,0,0,1,NDDAm4ridasPrkgramminb,37389527.697274216,0.04946304495833995,CONSULTINGSw5VICEa,4434,qo32281001,CaribgeanRrgi9n,CabavianPr0fitMxking,0,0,Operational,15708000.0,B4400,NGM Americas,D4400,S4429,Caricom - Adm,0.75,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
q0092010,0,0,0,1,NDDAmericacProreamhing,17077137.721119825,0.21819126678948728,CONS8LTINGSERgkCES,4434,A0r22u1PRE,Ca4ihbeajRegion,CanaciamPr8vitMaking,0,0,Closed,86738.29,B4400,NGM Americas,D4400,S4429,Caricom - Adm,0.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
2009201o,0,0,0,0,EDxEirop4MivdleEastProgrqkming,3605606.5876143053,0.29677182974858046,gEDERAL,4260,A032412901,M0rocco,sxnadianNon0rof9tMaking,0,2,Terminating,3421490.39,B3100,"EGM Europe, Middle East and Maghreb",D3100,S4256,Middle East and North Africa,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
29092010,0,0,0,0,3aDWestsentralAerica,29950623.116668142,0.5347486302749551,FEDfRAL,4255,Ap32343901,N8geria,CamadianNinlroditMaking,0,2,Closed,561666.36,B4200,WGM Sub-Saharan Africa,D4207,S4287,Central Africa & Great Lakes Program,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
2009201o,0,0,0,0,NvvxmericxsProgramming,6730162.693613029,0.16082151559103636,ynknown,4410,A9323500p1,gicaragua,Uncodes,0,2,Operational,5538874.0,B4400,NGM Americas,D4400,S4403,Central Americas Section,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20092019,0,0,0,0,EDDEutopeMifdleEwstPg9grammlng,4940137.876963023,0.15954524720955865,CONSUihINGdERVICES,4260,A0w24470o1,Moroxco,vanadianorifotMaking,0,3,Closed,4187123.83,B3100,"EGM Europe, Middle East and Maghreb",D3100,S4256,Middle East and North Africa,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
200p2010,0,0,1,0,OwDAsiaProgrammimr,41586432.09856273,0.23114513626240735,INTERNArlONALNG8,4127,A0r2e58001,Indon3sia,FoffigngonProfotMaking,0,0,Closed,3798330.1,B4100,OGM Asia Pacific,D4100,S4126,OAI Indonesia and SEA Regional,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0
200p2010,0,0,0,0,WWrWestdenttalAfr8ca,29120812.113887787,0.196764095126028,FEDEgAL,4302,A04248y001,Rqanda,FordignNonP4pfjtMaking,0,2,Closed,6819590.5,B4200,WGM Sub-Saharan Africa,D4207,S4287,Central Africa & Great Lakes Program,0.0,0.0,Core Funding,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1
20092p10,0,0,0,0,pADwsiaProgramm7ng,3877883.612276273,0.053761038809193196,FErERAL,4124,A03349r001,Pskistan,CanafianmonProfotMajing,0,0,Closed,4850705.06,B4100,OGM Asia Pacific,D4100,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
e0092010,0,0,0,1,OADAw8aPrkgramming,8215439.718015367,0.3380506126685576,NGO,4113,q0325690p1,Burmahorve4Areas,CwnadkanNonoroeitMaking,0,2,Closed,12502059.31,B4100,OGM Asia Pacific,D4100,S4130,Philippines and Mongolia,0.5,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
20092910,0,0,0,1,OADAsiaPrphramking,43937954.89930256,0.3697187857391844,NGO,4113,s032569p01,BurmaBogderwrras,CanadixnNonProeotkaking,0,2,Closed,12502059.31,B4100,OGM Asia Pacific,D4100,S4130,Philippines and Mongolia,0.5,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
20092910,0,0,0,0,ddDWestCentrakAvrica,14307671.499570202,0.4723114971623854,FEfERAL,4216,q032664o01,Mali,Canad9anNobPrpfitMakinb,0,0,Operational,138253742.2,B4200,WGM Sub-Saharan Africa,D4207,S4215,Mali Program Section,0.0,0.0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,0,0,0,0,1
20092020,0,0,0,1,eWDWectCentralAfr8cq,6509831.287521453,0.4099763325837783,FdDERAL,4310,A042668002,ventralWestAfricaReti9malPtog4am,vwnadiabNonPgofitMaking,0,2,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,S4249,Gulf of Guinea Program,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
29092010,0,0,0,1,WeDWesyCengralzfrica,17772896.50408665,0.19316742634175083,FEDEgAL,4310,Ao326u8001,Cent3alWestAdricxRegionwlPdogrxm,CahadianNlnProfirMakinn,0,2,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,S4249,Gulf of Guinea Program,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
20092p10,0,0,0,0,NDeAmerkcasP5ogramminb,16547482.572153125,0.0786555660747271,CONSULT8bGSERVIdES,4452,A04270y001,Ha9ti,xanqdianProfi4Makiny,0,2,Terminating,18750000.0,B4400,NGM Americas,D4400,S4449,Ha�ti & Dominican Republic Section,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
29092010,0,0,0,0,WEeSouhyernEasternAfr7ca,1185610.1827919818,0.192150779065367,IFI,4229,A033712901,Ethuopia,ForeignmomProfitMaj9ng,0,2,Closed,19500000.0,B4200,WGM Sub-Saharan Africa,D4270,S4227,"Ethiopia, PanAfrica, SubRegional",0.0,0.0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,1,0,0,0,0
20092910,0,0,0,0,WdDSouhherbEasternAfrjca,18244795.21505607,0.30111390923178455,IFI,4229,A032722o01,2thiopia,ForeignNojProf9fMaklng,0,2,Closed,19500000.0,B4200,WGM Sub-Saharan Africa,D4270,S4227,"Ethiopia, PanAfrica, SubRegional",0.0,0.0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,1,0,0,0,0
20092020,0,0,0,0,WEDqouthwrnEast4rnAfriva,5117352.143934369,0.28994163935852096,CONSULTINnxERVIfES,4229,A04271q002,Ethuopia,CanxxianPrlfitMakinv,0,2,Closed,157302.57,B4200,WGM Sub-Saharan Africa,D4270,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,0.0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,0,0
200920w0,0,0,0,0,NDDqnsricasPeogramming,28315959.353765782,0.2539339669864349,UNI5EDNATuONS,4420,Ap328330p2,Coiombia,ForeugnNonProfuthakinr,0,2,Closed,500000.0,B4400,NGM Americas,D4400,S4413,South America,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
w0092010,0,0,0,1,WaDWestCentralqftkca,16309603.908704165,0.3885778661475433,OTHEgnULTILATEgAL,4310,A0328ue002,C2ntralaestAfricaRegionslPronfan,rordignhonProf9tMaking,0,2,Closed,96500.0,B4200,WGM Sub-Saharan Africa,D4207,S4249,Gulf of Guinea Program,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0
2009w010,0,0,0,0,WWeWrstCegt4alAfrica,14878920.602284089,0.0037597251014014343,CONeULhANT,4254,A03309t901,rhana,Camadian9doeitMaking,0,0,Closed,458754.38,B4200,WGM Sub-Saharan Africa,D4207,S4253,Ghana Program Section,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1
20091010,0,1,0,0,NDDAmericasPeogrskm9ng,32811934.94397805,0.4633930452839298,FEDERzL,4423,A03r241904,Paraguag,CwnadianNogPrifitkaking,0,0,Closed,120229.23,B4400,NGM Americas,D4400,S4413,South America,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
29092010,1,0,0,1,NDDxmericasPrpframmigg,3441078.8730968703,0.16270778584572618,FdDERAL,4434,A033257P5E,CxtibbeanRwgion,CanaduanNonPelfihMaking,0,1,Closed,389705.75,B4400,NGM Americas,D4400,S4429,Caricom - Adm,0.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1
200p2010,0,0,0,1,WWDWeqtxenttalAfricw,31156914.221459635,0.5370352940418915,CONcUL4ANT,4310,Ao332y5PRE,CrntralWestsf4icsRenionalPrpgram,CanaeixnProfitjqking,0,1,Closed,164704.34,B4200,WGM Sub-Saharan Africa,D4207,S4249,Gulf of Guinea Program,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
200920w0,0,0,0,1,WEDekuthernEasteggAfrica,37843154.98975146,0.014658611362419971,SPECuALIZEDINzgITiTE,4246,A023271091,PsnAfrica,doreognNon0rofitMwking,0,2,Closed,3694968.86,B4200,WGM Sub-Saharan Africa,D4270,S4227,"Ethiopia, PanAfrica, SubRegional",0.0,0.0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0
20093010,0,0,0,1,NDDwmdr7casProgramminh,10793615.674582358,0.15362920812808822,fONSULTINGdERVuCES,4434,A933312PRE,CaribbwwnRegkon,CansdiahlfofitMaking,0,0,Operational,300000.0,B4400,NGM Americas,D4400,S4429,Caricom - Adm,0.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
2009201o,0,0,0,0,KfDEngaginfCanaduanw,8123970.0567327645,0.3710095324369704,CONSULTsNh,2217,A0343w3008,MassnedizInitia4ive,xanwdianProfifMak7ng,0,0,Closed,669335.16,B6100,KFM Partnership for Develop. Innovation,D6220,S6222,Education and Knowledge,0.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
20992010,0,0,0,0,WEvS0u6hernEasternAtrica,23650167.053772103,0.0014781843483392398,FEDERAi,4229,A03e3y3002,Ethiopja,CanadianNonProfigjalint,0,2,Closed,126047.02,B4200,WGM Sub-Saharan Africa,D4270,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,0.0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,0
200920w0,0,0,1,0,WWDWestCfn5eapAfrica,13569181.692340635,0.019020554342424667,FwDERAL,4254,A033529002,Ghaba,ForeignNonPror9tnakibg,0,2,Terminating,109545796.0,B4200,WGM Sub-Saharan Africa,D4207,S4253,Ghana Program Section,0.0,0.0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,2,0,0,1,1
20092o10,0,0,0,1,WEDSouthern3ast4rmAfricw,7095531.345583554,0.3011156290273364,IFI,4246,A043535901,PanAfrixa,voreiynNonProfirMakinr,0,1,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
2009201p,0,0,0,1,WEDS0uth4rnEasterbAcrica,24624605.551897004,0.5793557501727473,IFI,4246,Ap33635001,PanAfrics,ForeognNonProfitkak7hg,0,1,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
2009e010,0,0,0,1,WEDSouthernEasteensf3icw,37120148.8538595,0.09613563398960226,IFI,4246,A033534o01,PanAfricw,ForeignNonProf95Mskibg,0,1,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
200i2010,0,0,0,1,WEDSo6thergwast2rnAfrica,1806937.1394881625,0.42744153462331,IFI,4246,A0435350o1,PsnAfrica,ForeignNlnP3ofitnxking,0,1,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
20091010,0,0,0,1,WEDSouthernfas6drnAfricw,3191420.868083967,0.17128949147504058,INTrRNwTIONzLNGO,4246,A03w8y3001,PqnAfrica,gotwignNonProditMaking,0,2,Operational,2950000.0,B4200,WGM Sub-Saharan Africa,D4270,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
20092o10,0,0,0,0,NDDzne4isasProgramming,1119568.5495350193,0.4925353557218675,COOPERANh,4452,s03389i001,Haito,fsnzdianProfirMaking,0,0,Closed,4998302.73,B4400,NGM Americas,D4400,S4449,Ha�ti & Dominican Republic Section,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
2009201p,0,0,0,0,MEDfcon9mifDevelopm3nt,9113955.064439531,0.23631485566622665,OTHERjULTILATE3xL,5292,Ao33p03001,ECOgOnICGROWrHCORE,ForeigmNonP3obihMaking,0,2,Closed,3000000.0,B5100,MFM Global Issues and Development,D5430,S5434,MEF ECONOMIC GROWTH AND IFIs,0.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1
20o92010,0,0,0,0,WWDsestC3nttalArrica,11351483.156481024,0.2912161478442863,fOOPERANT,4298,A045037001,Dem9craticRrpubiivlfCongo,fanawiznProtitMaking,0,2,Closed,2000000.0,B4200,WGM Sub-Saharan Africa,D4207,S4287,Central Africa & Great Lakes Program,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1
20082010,0,0,0,0,ufDduatainavpeEconkmicGrowthPartner,17895737.009759452,0.4189124674870136,NGO,6219,s034062093,PublicInstitutionsEkrch9ogs,Fore8bnNogPeofitMaking,0,2,Closed,1148961.94,B6100,KFM Partnership for Develop. Innovation,D6214,S6219,Public Institutions & Elections,1.0,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
200920q0,0,0,0,0,WWDWes6CentralAcr9cs,2902190.406291174,0.4746650355479586,tEDERAL,4238,A03r215002,Seneyal,vanadianNogProfitMakimb,0,2,Terminating,4850399.23,B4200,WGM Sub-Saharan Africa,D4207,S4233,Senegal Program,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1
2009201p,0,0,0,0,sWDWestCentralqgroca,25645115.170747653,0.06656048534337275,CONSULTAmh,4214,A0342340pw,BuekihaFaso,CznadianProfitkzuing,0,2,Terminating,2883166.89,B4200,WGM Sub-Saharan Africa,D4207,S4249,Gulf of Guinea Program,1.0,0.0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0
20093010,1,0,0,0,KEeEngagingCahadiwnw,1645262.187865857,0.09578160059682184,UgIdERSITY,6118,A034u37091,ThematicCpneerencec,CanadianNomProfigMakkmg,0,0,Closed,37345.0,B6100,KFM Partnership for Develop. Innovation,D6220,S6222,Education and Knowledge,0.8,0.0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1
2009e010,0,0,2,0,hSDFoowSexurityandEmvironmsnt,6816663.206634289,0.49640864669349416,OTHfRMULTopATERAL,5456,M010t31o01,IFIEnvi3pnmentfORE,For4itnhonP3ofitMaking,0,0,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,S1078,MSS Environment,0.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0
200920q0,0,0,2,0,MzDepodSecurityandEmvirknment,23515511.37465046,0.31447655995906487,OTj2RMULTIpATERAL,5456,M020t31001,IFIEnv8romhentCORE,Fo5eignNonProfithaoigg,0,0,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,S1078,MSS Environment,0.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0
2009201o,0,0,2,0,MSDF88rSecugit6andEnvironment,21087261.71926281,0.18890297108882997,OTHERMULhILATERzi,5456,M01p531001,IFIEhvironmentCO3w,coreigmNonProfitnqking,0,0,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,S1078,MSS Environment,0.0,0.0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0
