miller2_FiscalYear,miller2_IndigenousIssues(marker),miller2_CFLI(marker),miller2_Biodiversity(marker),miller2_RegionalProgram(marker),miller2_DivisionName,miller2_UntiedAmount(Project-levelBudget),miller2_SectorPercent,miller2_OrganisationSub-class,miller2_FundCentreID,miller2_ProjectNumber,miller2_FundCentreName,miller2_OrganisationType,miller2_KnowledgeForDevelopment(marker),miller2_GenderEquality(marker),miller2_TradeDevelopment(marker),miller2_UrbanIssues(marker),miller2_ChildrenIssues(marker),miller2_YouthIssues(marker),miller2_DisabilityIssues(marker),miller2_ICTAsAToolForDevelopment(marker),miller2_OrganisationID,miller2_OrganisationName,miller2_OrganisationClass,miller2_ContinentID,miller2_ContinentName,miller2_ProjectBrowserCountryID,miller2_CountryRegionID,miller2_CountryRegionName,miller2_CountryRegionPercent,miller2_SectorID,miller2_SectorName,miller2_AmountSpent
2009/2010,0,0,0,0,MID International Organizations,2600000.0,0.1,OTHER MULTILATERAL,5293,M013276001,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,0,0,0,0,0,0,0,1,1001921,COL - Commonwealth of Learning,Multilateral,3,Asia,PK,5,Commonwealth,0.0222,11420,Higher education,5772.0
2009/2010,0,0,0,0,MID International Organizations,2600000.0,0.1,OTHER MULTILATERAL,5293,M013276001,Commonwealth & Francophonie - CORE,Foreign Non-Profit Making,0,0,0,0,0,0,0,1,1001921,COL - Commonwealth of Learning,Multilateral,4,Oceania,WS,5,Commonwealth,0.0222,31181,Agricultural education/training,5772.0
2009/2010,99,0,99,0,MGD Social Development,60000.0,1.0,REGIONAL ORGANIZATION,5254,M013279001,Education Child Prot&Gender - INIT,Foreign Non-Profit Making,99,1,99,99,99,99,99,99,1000783,UNESCO,Multilateral,1,America,LC,1,America,0.0059,11110,Education policy and administrative management,354.0
2009/2010,99,0,99,0,MGD Social Development,60000.0,1.0,REGIONAL ORGANIZATION,5254,M013279001,Education Child Prot&Gender - INIT,Foreign Non-Profit Making,99,1,99,99,99,99,99,99,1000783,UNESCO,Multilateral,2,Africa,SZ,2,Africa,0.0038,11110,Education policy and administrative management,228.0
2009/2010,99,0,99,0,MGD Social Development,60000.0,1.0,REGIONAL ORGANIZATION,5254,M013279001,Education Child Prot&Gender - INIT,Foreign Non-Profit Making,99,1,99,99,99,99,99,99,1000783,UNESCO,Multilateral,4,Oceania,WS,4,Oceania,0.0141,11110,Education policy and administrative management,846.0
2009/2010,0,0,0,0,MGD Social Development,10400000.0,0.1062,OTHER MULTILATERAL,5295,M013283001,Francophonie Organization - Core,Foreign Non-Profit Making,0,1,1,0,0,1,0,0,1010802,OIF - Organisation internationale de la Francophonie,Multilateral,2,Africa,DJ,4,La Francophonie,0.0233,33110,Trade policy and administrative management,12867.192
2009/2010,0,0,0,0,MGD Social Development,10400000.0,0.2563,OTHER MULTILATERAL,5295,M013283001,Francophonie Organization - Core,Foreign Non-Profit Making,0,1,1,0,0,1,0,0,1010802,OIF - Organisation internationale de la Francophonie,Multilateral,3,Asia,GE,4,La Francophonie,0.0233,15110,Public sector policy and administrative management,31053.307999999997
2009/2010,0,0,0,0,MGD Social Development,10400000.0,0.0563,OTHER MULTILATERAL,5295,M013283001,Francophonie Organization - Core,Foreign Non-Profit Making,0,1,1,0,0,1,0,0,1010802,OIF - Organisation internationale de la Francophonie,Multilateral,2,Africa,GN,4,La Francophonie,0.0233,16020,Employment policy and administrative management,6821.308000000001
2009/2010,0,0,0,0,MGD Social Development,10400000.0,0.2563,OTHER MULTILATERAL,5295,M013283001,Francophonie Organization - Core,Foreign Non-Profit Making,0,1,1,0,0,1,0,0,1010802,OIF - Organisation internationale de la Francophonie,Multilateral,2,Africa,ML,4,La Francophonie,0.0233,15110,Public sector policy and administrative management,31053.307999999997
2009/2010,0,0,0,0,MGD Social Development,10400000.0,0.0562,OTHER MULTILATERAL,5295,M013283001,Francophonie Organization - Core,Foreign Non-Profit Making,0,1,1,0,0,1,0,0,1010802,OIF - Organisation internationale de la Francophonie,Multilateral,2,Africa,TD,4,La Francophonie,0.0233,41010,Environmental policy and administrative management,6809.191999999999
2009/2010,0,0,0,0,MGD Social Development,1200000.0,1.0,OTHER MULTILATERAL,5295,M013283003,Francophonie Organization - Core,Foreign Non-Profit Making,0,1,0,0,0,0,0,0,1010802,OIF - Organisation internationale de la Francophonie,Multilateral,5,Europe,MK,4,La Francophonie,0.0233,11420,Higher education,13980.0
2009/2010,0,0,0,0,MGD Social Development,2000000.0,0.4,OTHER MULTILATERAL,5295,M013283005,Francophonie Organization - Core,Foreign Non-Profit Making,0,2,0,0,1,0,0,0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Multilateral,2,Africa,MR,4,La Francophonie,0.0233,11130,Teacher training,9320.0
2009/2010,0,0,0,0,MGD Social Development,2000000.0,0.1,OTHER MULTILATERAL,5295,M013283005,Francophonie Organization - Core,Foreign Non-Profit Making,0,2,0,0,1,0,0,0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Multilateral,2,Africa,TD,4,La Francophonie,0.0233,15150,Democratic participation and civil society,2330.0
2009/2010,0,0,0,0,MGD Social Development,2000000.0,0.1,OTHER MULTILATERAL,5295,M013283005,Francophonie Organization - Core,Foreign Non-Profit Making,0,2,0,0,1,0,0,0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Multilateral,3,Asia,VN,4,La Francophonie,0.0233,16061,Culture and recreation,2330.0
2009/2010,0,0,0,0,MGD Social Development,300000.0,1.0,OTHER MULTILATERAL,5295,M013283006,Francophonie Organization - Core,Foreign Non-Profit Making,0,2,0,0,0,0,0,0,1005260,CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le,Multilateral,3,Asia,LA,4,La Francophonie,0.0233,11110,Education policy and administrative management,3495.0
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,60000000.0,0.03,UMBRELLA ORGANIZATION,6160,S061266PRG,Sustainable Economic Growth,Canadian Non-Profit Making,0,1,0,0,0,0,0,0,1000403,Colleges and Institutes Canada,Civil Society,2,Africa,ER,ER,Eritrea,0.0074,12261,Health education,952.282098
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,60000000.0,0.01,UMBRELLA ORGANIZATION,6160,S061266PRG,Sustainable Economic Growth,Canadian Non-Profit Making,0,1,0,0,0,0,0,0,1000403,Colleges and Institutes Canada,Civil Society,2,Africa,MA,MA,Morocco,0.0038,12110,Health policy and administrative management,163.003242
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,60000000.0,0.01,UMBRELLA ORGANIZATION,6160,S061266PRG,Sustainable Economic Growth,Canadian Non-Profit Making,0,1,0,0,0,0,0,0,1000403,Colleges and Institutes Canada,Civil Society,2,Africa,MG,MG,Madagascar,0.0233,12110,Health policy and administrative management,999.467247
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,60000000.0,0.05,UMBRELLA ORGANIZATION,6160,S061266PRG,Sustainable Economic Growth,Canadian Non-Profit Making,0,1,0,0,0,0,0,0,1000403,Colleges and Institutes Canada,Civil Society,1,America,PA,PA,Panama,0.0071,41081,Environmental education/training,1522.793445
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,60000000.0,0.02,UMBRELLA ORGANIZATION,6160,S061266PRG,Sustainable Economic Growth,Canadian Non-Profit Making,0,1,0,0,0,0,0,0,1000403,Colleges and Institutes Canada,Civil Society,2,Africa,TN,TN,Tunisia,0.0128,12181,Medical education/training,1098.127104
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,60000000.0,0.63,UMBRELLA ORGANIZATION,6160,S061266PRG,Sustainable Economic Growth,Canadian Non-Profit Making,0,1,0,0,0,0,0,0,1000403,Colleges and Institutes Canada,Civil Society,3,Asia,VN,VN,Viet Nam,0.0357,11330,Vocational training,96476.47147
2009/2010,0,0,0,0,KSD Social Development Partnerships,12982049.0,0.25,ASSOCIATIONS,6108,S062513PRG,Education,Canadian Non-Profit Making,0,2,0,0,1,1,0,0,1001881,Canadian Teachers' Federation,Civil Society,1,America,VC,VC,St.Vincent & Gr,0.02,11110,Education policy and administrative management,12542.92
2009/2010,0,0,0,0,KSD Social Development Partnerships,13965557.39,0.2,INTERNATIONAL NGO,6108,S062525PRG,Education,Canadian Non-Profit Making,0,0,0,0,1,1,0,0,1000285,Save the Children Canada,Civil Society,2,Africa,ML,ML,Mali,0.13,11220,Primary education,60354.230820000004
2009/2010,0,0,0,0,KSD Social Development Partnerships,2582891.0,0.4,NGO,6161,S062677PRG,Health,Canadian Non-Profit Making,0,0,0,0,0,0,0,1,1001352,Canadian Rotary Collaboration for International Development,Civil Society,1,America,GT,GT,Guatemala,0.19,12220,Basic health care,18795.94
2009/2010,0,0,0,0,KSD Social Development Partnerships,2582891.0,0.32,NGO,6161,S062677PRG,Health,Canadian Non-Profit Making,0,0,0,0,0,0,0,1,1001352,Canadian Rotary Collaboration for International Development,Civil Society,2,Africa,MZ,MZ,Mozambique,0.08,14010,Water sector policy and administrative management,6331.264
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,0.0,0.3,NGO,6160,S063414PRG,Sustainable Economic Growth,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1001911,World Renew,Civil Society,3,Asia,KH,KH,Cambodia,0.15,31120,Agricultural development,61520.67
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,50005.0,0.5,SPECIALIZED INSTITUTE,6160,S063429Z01,Sustainable Economic Growth,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1001474,TFO Canada,Civil Society,1,America,HN,HN,Honduras,0.14400000000000002,99820,Promotion of development awareness,3600.36
2009/2010,0,0,0,0,KSD Social Development Partnerships,2640310.19,0.4,UNIVERSITY,6108,S063441001,Education,Canadian Non-Profit Making,0,2,0,1,0,0,0,0,1001249,Queen's University,Civil Society,2,Africa,ZA,120,Southern Africa,0.2,11420,Higher education,47180.8
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,42367000.0,0.05,NGO,6218,S063452PRG,Governance & Human Rights,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,Civil Society,1,America,CO,CO,Colombia,0.04,33120,Trade facilitation,12300.0
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,42367000.0,0.0235,NGO,6218,S063452PRG,Governance & Human Rights,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,Civil Society,3,Asia,KH,KH,Cambodia,0.05,14032,Basic sanitation,7226.25
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,42367000.0,0.04,NGO,6218,S063452PRG,Governance & Human Rights,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,Civil Society,3,Asia,KH,KH,Cambodia,0.05,99820,Promotion of development awareness,12300.0
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,42367000.0,0.1,NGO,6218,S063452PRG,Governance & Human Rights,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,Civil Society,1,America,PY,PY,Paraguay,0.02,33110,Trade policy and administrative management,12300.0
2009/2010,0,0,0,0,KED Engaging Canadians,1863487.0,0.1,COLLEGE,6162,S063541001,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,0,0,0,0,1,0,0,1004812,C�gep de Rivi�re-du-Loup,Civil Society,1,America,BO,BO,Bolivia,0.15,24010,Financial policy and administrative management,7156.305
2009/2010,0,0,0,0,KPD Food Security Partnerships,2307489.04,0.03,NGO,6216,S063662PRG,Environmental Sustainability,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1001213,Canadian Physicians for Aid & Relief,Civil Society,2,Africa,TZ,TZ,"Tanzania,Un Rep",0.2275,16064,Social mitigation of HIV/AIDS,583.5375
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,15368359.84,0.4,ASSOCIATIONS,6160,S063681PRG,Sustainable Economic Growth,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1000282,Soci�t� de coop�ration pour le d�veloppement international,Civil Society,2,Africa,CM,CM,Cameroon,0.1,15150,Democratic participation and civil society,102091.92
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,17650166.0,0.0039,NGO,6160,S063755PRG,Sustainable Economic Growth,Canadian Non-Profit Making,1,2,1,0,0,0,0,0,1000517,CARE Canada,Civil Society,1,America,CO,CO,Colombia,0.001,12110,Health policy and administrative management,9.892712699999999
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,17650166.0,0.0211,NGO,6160,S063755PRG,Sustainable Economic Growth,Canadian Non-Profit Making,1,2,1,0,0,0,0,0,1000517,CARE Canada,Civil Society,2,Africa,ET,ET,Ethiopia,0.036000000000000004,11230,Basic life skills for youth and adults,1926.796043
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,17650166.0,0.0864,NGO,6160,S063755PRG,Sustainable Economic Growth,Canadian Non-Profit Making,1,2,1,0,0,0,0,0,1000517,CARE Canada,Civil Society,1,America,HT,HT,Haiti,0.025,31161,Food crop production,5479.04088
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,17650166.0,0.0142,NGO,6160,S063755PRG,Sustainable Economic Growth,Canadian Non-Profit Making,1,2,1,0,0,0,0,0,1000517,CARE Canada,Civil Society,3,Asia,ID,ID,Indonesia,0.028999999999999998,31163,Livestock,1044.568997
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,17650166.0,0.0925,NGO,6160,S063755PRG,Sustainable Economic Growth,Canadian Non-Profit Making,1,2,1,0,0,0,0,0,1000517,CARE Canada,Civil Society,3,Asia,KH,KH,Cambodia,0.023,12261,Health education,5396.601608
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,17650166.0,0.0925,NGO,6160,S063755PRG,Sustainable Economic Growth,Canadian Non-Profit Making,1,2,1,0,0,0,0,0,1000517,CARE Canada,Civil Society,2,Africa,ML,ML,Mali,0.051,12261,Health education,11966.37748
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,17650166.0,0.0864,NGO,6160,S063755PRG,Sustainable Economic Growth,Canadian Non-Profit Making,1,2,1,0,0,0,0,0,1000517,CARE Canada,Civil Society,2,Africa,ML,ML,Mali,0.051,31161,Food crop production,11177.2434
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,17650166.0,0.0011,NGO,6160,S063755PRG,Sustainable Economic Growth,Canadian Non-Profit Making,1,2,1,0,0,0,0,0,1000517,CARE Canada,Civil Society,2,Africa,SD,SD,Sudan,0.006999999999999999,14032,Basic sanitation,19.531766100000002
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,17650166.0,0.0011,NGO,6160,S063755PRG,Sustainable Economic Growth,Canadian Non-Profit Making,1,2,1,0,0,0,0,0,1000517,CARE Canada,Civil Society,2,Africa,ZW,ZW,Zimbabwe,0.07200000000000001,14032,Basic sanitation,200.8981656
2009/2010,0,0,0,0,KPD Food Security Partnerships,36068.0,0.25,NGO,6216,S063936002,Environmental Sustainability,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1001907,Change for Children Association,Civil Society,1,America,CA,CA,Canada,0.1,11330,Vocational training,901.7
2009/2010,0,0,0,0,KSD Social Development Partnerships,1254452.0,0.59,INTERNATIONAL NGO,6161,S064190PRG,Health,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1012286,The Salvation Army Canada & Bermuda Territory,Civil Society,2,Africa,KE,KE,Kenya,0.23,12220,Basic health care,71427.8662
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,200000.0,0.3,NGO,6160,S064198001,Sustainable Economic Growth,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1000333,South Asia Partnership,Civil Society,3,Asia,KH,KH,Cambodia,1.0,31120,Agricultural development,20900.7
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,200000.0,0.15,NGO,6160,S064198001,Sustainable Economic Growth,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1000333,South Asia Partnership,Civil Society,3,Asia,KH,KH,Cambodia,1.0,31163,Livestock,10450.35
2009/2010,0,0,0,0,KSD Social Development Partnerships,315213.0,0.05,NGO,6108,S064225002,Education,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1006082,The Hincks-Dellcrest Centre,Civil Society,3,Asia,PH,PH,Philippines,0.1,99820,Promotion of development awareness,699.81
2009/2010,0,0,0,0,KPD Food Security Partnerships,600000.0,0.1,NGO,6216,S064365PRG,Environmental Sustainability,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1001466,Farm Radio International,Civil Society,2,Africa,KE,KE,Kenya,0.08,12281,Health personnel development,1066.664
2009/2010,0,0,0,0,KED Engaging Canadians,4690579.0,0.2546,NGO,6162,S064400PRG,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1003010,YMCA Canada,Civil Society,2,Africa,ET,ET,Ethiopia,0.0402,16064,Social mitigation of HIV/AIDS,12890.82033
2009/2010,0,0,0,0,KED Engaging Canadians,67150000.0,0.0309,NGO,6162,S064494PRG,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1011140,Consortium WUSC-CECI,Civil Society,2,Africa,BF,BF,Burkina-Faso,0.1573,11230,Basic life skills for youth and adults,57750.603970000004
2009/2010,0,0,0,0,KED Engaging Canadians,67150000.0,0.091,NGO,6162,S064494PRG,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1011140,Consortium WUSC-CECI,Civil Society,3,Asia,NP,NP,Nepal,0.0681,99820,Promotion of development awareness,73630.51409
2009/2010,0,0,0,0,KED Engaging Canadians,16019071.0,0.0951,VOLUNTEER SENDING AGENCY,6162,S064525PRG,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1001640,Canadian Crossroads International,Civil Society,2,Africa,GH,GH,Ghana,0.12,15151,Elections,32524.2
2009/2010,0,0,0,0,KED Engaging Canadians,16019071.0,0.0951,VOLUNTEER SENDING AGENCY,6162,S064525PRG,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1001640,Canadian Crossroads International,Civil Society,2,Africa,NE,NE,Niger,0.09,15151,Elections,24393.15
2009/2010,0,0,0,0,KED Engaging Canadians,16019071.0,0.1326,VOLUNTEER SENDING AGENCY,6162,S064525PRG,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1001640,Canadian Crossroads International,Civil Society,2,Africa,ZW,ZW,Zimbabwe,0.09,15160,Human rights,34011.9
2009/2010,0,0,0,0,KSD Social Development Partnerships,37674902.5,1.0,ASSOCIATIONS,6301,S064540001,Scholarship Programs,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1001244,Universities Canada,Civil Society,2,Africa,GW,4,La Francophonie,0.002,11420,Higher education,11512.747640000001
2009/2010,0,0,0,0,KED Engaging Canadians,2540000.0,0.15,NGO,6162,S064585PRG,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1006512,Engineers Without Borders,Civil Society,1,America,CA,CA,Canada,0.15,14010,Water sector policy and administrative management,7650.0
2009/2010,0,0,0,0,KED Engaging Canadians,2540000.0,0.15,NGO,6162,S064585PRG,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1006512,Engineers Without Borders,Civil Society,2,Africa,MW,MW,Malawi,0.2125,32130,Small and medium-sized enterprises (SME) development,10837.5
2009/2010,0,0,0,0,KPD Food Security Partnerships,341190.0,0.05,NGO,6216,S064626002,Environmental Sustainability,Canadian Non-Profit Making,1,2,0,0,1,1,0,0,1002002,Help a Village Effort,Civil Society,3,Asia,IN,IN,India,0.95,99820,Promotion of development awareness,4081.865
2009/2010,0,0,1,0,KPD Food Security Partnerships,305662.0,0.4,NGO,6216,S064667002,Environmental Sustainability,Canadian Non-Profit Making,1,2,0,0,1,1,0,0,1003916,Nature Canada,Civil Society,1,America,CA,CA,Canada,0.05,31161,Food crop production,1645.34
2009/2010,0,0,0,0,KED Engaging Canadians,67149125.0,0.11,NGO,6162,S064671PRG,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1014866,Cuso International,Civil Society,1,America,SV,SV,El Salvador,0.03,15130,Legal and judicial development,39349.61032
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,13509370.0,0.6,NGO,6218,S064678PRG,Governance & Human Rights,Canadian Non-Profit Making,0,3,0,0,0,0,0,0,1000499,Oxfam Canada,Civil Society,1,America,GT,GT,Guatemala,0.06,15150,Democratic participation and civil society,72986.256
2009/2010,0,0,0,0,KGD Sustainable Economic Growth Partner.,499088.0,0.46,INTERNATIONAL NGO,6160,S064720001,Sustainable Economic Growth,Canadian Non-Profit Making,0,2,0,0,0,1,0,1,1008714,Digital Opportunity Trust,Civil Society,2,Africa,RW,RW,Rwanda,0.96,25010,Business support services and institutions,69593.952
2009/2010,0,0,0,0,KED Engaging Canadians,1133019.0,0.225,VOLUNTEER SENDING AGENCY,6162,S064726001,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1001418,Jeunesse Canada Monde / Canada World Youth,Civil Society,1,America,CA,CA,Canada,0.1,41081,Environmental education/training,15097.9275
2009/2010,0,0,0,0,KED Engaging Canadians,1133019.0,0.225,VOLUNTEER SENDING AGENCY,6162,S064726001,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1001418,Jeunesse Canada Monde / Canada World Youth,Civil Society,3,Asia,ID,ID,Indonesia,0.05,41081,Environmental education/training,7548.96375
2009/2010,0,0,0,0,KED Engaging Canadians,1133019.0,0.1,VOLUNTEER SENDING AGENCY,6162,S064726001,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1001418,Jeunesse Canada Monde / Canada World Youth,Civil Society,2,Africa,ZA,ZA,South Africa,0.065,99820,Promotion of development awareness,4361.6235
2009/2010,0,0,0,0,KED Engaging Canadians,2379691.0,0.059000000000000004,NGO,6162,S064728001,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1011140,Consortium WUSC-CECI,Civil Society,1,America,BO,BO,Bolivia,0.027999999999999997,25010,Business support services and institutions,1948.849532
2009/2010,0,0,0,0,KED Engaging Canadians,0.0,0.1326,VOLUNTEER SENDING AGENCY,6162,S064731001,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,2,0,0,0,0,0,0,1001640,Canadian Crossroads International,Civil Society,1,America,BO,BO,Bolivia,0.2342,15160,Human rights,2580.850182
2009/2010,0,0,0,0,KED Engaging Canadians,1893322.69,0.05,VOLUNTEER SENDING AGENCY,6162,S064737001,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Civil Society,1,America,BO,BO,Bolivia,0.12,13040,STD control including HIV/AIDS,5359.93614
2009/2010,0,0,0,0,KED Engaging Canadians,1893322.69,0.05,VOLUNTEER SENDING AGENCY,6162,S064737001,Volunteers Cooperation Agencies,Canadian Non-Profit Making,0,0,0,0,0,0,0,0,1000838,Oxfam-Qu�bec,Civil Society,1,America,HN,HN,Honduras,0.06,11230,Basic life skills for youth and adults,2679.96807
