id,Song_Name,Artist_Name,Album_Name,Genre,Price,CopyRight,Time,Released
2939,Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ],Mark Ronson,Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single,"Pop , Music",$ 1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,4:22,29-Jun-15
2961,Blame ( feat . John Newman ) [ BURNS Remix ],Calvin Harris,Blame ( Remixes ) [ feat . John Newman ] - EP,"Dance , Music",$ 1.29,2014 Sony Music Entertainment UK Limited,4:17,10-Nov-14
2987,Blame ( feat . John Newman ) [ BURNS Remix ],Calvin Harris,Blame ( Remixes ) [ feat . John Newman ] - EP,"Dance , Music",$ 1.29,2014 Sony Music Entertainment UK Limited,4:17,10-Nov-14
3031,Beat Down ( feat . Iggy Azalea ),Steve Aoki & Angger Dimas,Ultra Summer,"Dance , Music , Electronic",$ 1.29,"2012 Ultra Records , Inc.",3:29,20-Jul-12
3099,We 're All the Same,Calvin Harris,I Created Disco,"Dance , Music , R&B / Soul , Disco , Electronic , Rock",$ 0.99,2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited,3:56,18-Jun-07
3111,Immortale,Alesso,Forever,"Dance , Music , Electronic , House",$ 1.29,"2015 Alefune under exclusive license in the United States to Def Jam Recordings , a division of UMG Recordings , Inc.",3:11,26-May-15
3112,Bricks ( feat . Migos ),Carnage,Ultra Dance 16,"Dance , Music , Electronic",$ 1.29,"2015 Ultra Records , LLC",4:23,24-Feb-15
3435,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,4-Dec-12
3455,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12
3461,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12
3678,We Are Young ( Acoustic Version ),Little Mix,DNA ( The Deluxe Edition ),"Pop , Music , Teen Pop , Dance , Pop/Rock",$ 1.29,2012 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,5:12,28-May-13
3713,Little Me ( Unplugged ),Little Mix,Salute ( Deluxe Edition ),"Pop , Music",$ 1.29,2013 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,3:56,4-Feb-14
3762,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,Reflection ( Deluxe ),"Pop , Music , R&B / Soul , Dance , Teen Pop , Rock",$ 1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",3:28,30-Jan-15
4138,Angel,The Weeknd,Beauty Behind the Madness,"R&B / Soul , Music",$ 1.29,"2015 The Weeknd XO , Inc. . Manufactured and Marketed by Republic Records , a Division of UMG Recordings , Inc.",6:17,28-Aug-15
4391,Are You Leaving With Him,Luke Bryan,Spring Break ... Checkin ' Out,"Country , Music , Contemporary Country",$ 1.29,2015 Capitol Records Nashville,3:23,10-Mar-15
4463,Stole My Heart,One Direction,Up All Night,"Pop , Music , Pop/Rock , Teen Pop , Dance , Rock",$ 1.29,Track 2 ( P ) 2012 ; all other tracks ( P ) 2011 Simco Limited Under exclusive license to Sony Music Entertainment UK Limited,3:25,13-Mar-12
4466,Live While We 're Young ( The Jump Smokers Remix ),One Direction,Live While We 're Young ( The Jump Smokers Remix ) - Single,"Pop , Music , Rock",$ 1.29,2012 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,4:25,8-Oct-12
4521,Track 13,One Direction,Made In the A.M.,"Pop , Music",Album Only,2015 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,--,
4596,These Are the Days,Keith Urban,Be Here,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,2004 Capitol Records Nashville,2:49,21-Sep-04
4728,Blast Wave ( Original Mix ),Al Bizzare,Meowingtons Hax Tour Trax,"Dance , Music , Electronic",$ 0.99,2011 Mau5trap,6:51,22-Sep-11
4826,Hanging On,Ellie Goulding,Halcyon Days ( Deluxe Edition ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2013 Polydor Ltd. ( UK ),3:21,27-Aug-13
4836,Lights,Ellie Goulding,Halcyon Days ( Deluxe Edition ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2013 Polydor Ltd. ( UK ),3:30,27-Aug-13
4930,Cowboy Casanova,Carrie Underwood,Play On,"Country , Music , Pop , Adult Contemporary , Contemporary Country , Rock",$ 1.29,"‰ ãÑ 2009 19 Recordings Limited , under exclusive license to Arista Nashville",3:55,3-Nov-09
4944,The Sound of Music,Carrie Underwood,The Sound of Music ( Music from the NBC Television Event ),"Soundtrack , Music",$ 1.29,‰ ãÑ 2013 NBCUniversal Media LLC . under exclusive license to Sony Masterworks,3:06,3-Dec-13
4989,Three Days In Bed,Holly Williams,Here With Me,"Country , Music , Rock , Adult Alternative",$ 0.99,"‰ ãÑ 2009 Mercury Records , a Division of UMG Recordings , Inc.",2:51,16-Jun-09
5065,This Is Not a Love Song,David Guetta & JD Davis,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,3:46,18-Sep-07
5148,Marvin 's Room,Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,5:47,15-Nov-11
5200,Gonorrhea ( feat . Drake ),Lil Wayne & Drake,I Am Not a Human Being,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,4:22,15-Nov-10
5206,Right Above It ( feat . Drake ),Lil Wayne & Drake,I Am Not a Human Being,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,4:40,15-Nov-10
5237,Save Me,Nicki Minaj,Pink Friday,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Rock , Rap",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,3:05,22-Nov-10
5307,Flying to Mars ( feat . Donae'o ) [ Original Mix ],Foreign Beggars,UKF Bass Culture 2,"Dance , Music , Electronic",$ 0.99,‰ ãÑ 2012 UKF Music,3:53,2-Sep-12
5322,Girly,KillSonik,UKF Bass Culture 2,"Dance , Music , Electronic",Album Only,‰ ãÑ 2012 UKF Music,4:48,2-Sep-12
5416,Little Dreams,Ellie Goulding,Bright Lights ( Deluxe Version ),"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2010 Polydor Ltd. ( UK ),3:18,29-Nov-10
5489,Come and Go Blues,Warren Haynes,All My Friends : Celebrating the Songs & Voice of Gregg Allman,"Rock , Music",$ 1.29,"‰ ãÑ 2014 Blackbird Production Partners , LLC . Under Exclusive License Rounder Records . Manufactured and Distributed by Concord Music Group , Inc.",6:48,6-May-14
5542,Over When It 's Over,Eric Church,Chief,"Country , Music , Rock , Contemporary Country , Urban Cowboy",$ 1.29,"‰ ãÑ 2011 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",2:39,22-Jul-11
5598,27,Fall Out Boy,Folie ÌÊ Deux ( Deluxe Version ),"Alternative , Music , Punk",$ 0.99,‰ ãÑ 2008 The Island Def Jam Music Group,3:12,16-Dec-08
5718,Whatchu Waiting For,Kevin Rudolf & Three 6 Mafia,To the Sky,"Pop,Music,Hip-Hop / Rap , Rap , R&B / Soul , Rock , Hard Rock",$ 0.99,‰ ãÑ 2010 Cash Money Records Inc.,3:16,15-Jun-10
5744,Hell Raisin ' Heat of the Summer,Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",3:33,25-Nov-13
5748,Party People ( feat . Jaren Johnston ),Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",3:40,25-Nov-13
5770,She and I,Toby Keith,Alabama & Friends,"Country , Music",$ 1.29,"‰ ãÑ 2013 Show Dog ‰ ÛÒ Universal Music , LLC",3:57,27-Aug-13
5864,Never Say Never ( feat . Jaden Smith ),Justin Bieber,Never Say Never ( The Remixes ),"Pop , Music , Teen Pop , Dance , Rock , Vocal",$ 1.29,‰ ãÑ 2011 The Island Def Jam Music Group,3:47,14-Feb-11
5976,Seven Days,Kenny Chesney,Hemingway 's Whiskey,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,‰ ãÑ 2010 Sony Music Entertainment,4:19,28-Sep-10
6032,Born This Way,Lady Gaga,Born This Way,"Pop , Music , Rock , Dance",$ 1.29,‰ ãÑ 2014 Interscope Records,4:20,5-Aug-14
6066,Marry the Night ( Zedd Remix ),Lady Gaga,Born This Way ( Bonus Track Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,4:20,5-Aug-14
6073,High By the Beach,Lana Del Rey,Honeymoon,"Alternative , Music , Rock , Adult Alternative",$ 1.29,‰ ãÑ 2015 Polydor Ltd. ( UK ),4:17,18-Sep-15
6215,Night Owl,Little Big Town,Tornado,"Country , Music , Contemporary Country , Honky Tonk",$ 1.29,"‰ ãÑ 2012 Little Big Town LLC under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN",3:45,7-Sep-12
6253,I Know You 're Gon na Be There,Luke Bryan,Tailgates & Tanlines,"Country , Music , Contemporary Country",$ 1.29,"‰ ãÑ 2011 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",3:36,5-Aug-11
6331,Get Free ( feat . Amber of Dirty Projectors ),Major Lazer,Free the Universe ( Extended Version ),"Electronic , Music , Rock , Reggae , Modern Dancehall , Dance",$ 1.29,‰ ãÑ 2013 Secretly Canadian / Mad Decent,4:49,18-Jun-13
6600,Tim McGraw ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:54,27-Jan-09
6610,Our Song ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke ( Instrumentals With Background Vocals ),"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",3:24,27-Jan-09
6629,Out of the Woods,Taylor Swift,1989,"Pop , Music , Rock",$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC .",3:55,27-Oct-14
6793,Die a Happy Man,Thomas Rhett,Tangled Up,"Country , Music",$ 1.29,"‰ ãÑ 2015 The Valory Music Co. , LLC",3:48,
6832,Steal My Girl,One Direction,"Now That 's What I Call Music , Vol . 53","Pop , Music",Album Only,"‰ ãÑ This compilation ( P ) 2015 UMG Recordings , Inc. and Sony Music Entertainment",3:45,3-Feb-15
