id,Song_Name,Artist_Name,Album_Name,Genre,Price,CopyRight,Time,Released
6274,Tell Your Friends [ Explicit ],The Weeknd,Beauty Behind The Madness [ Explicit ],R&B,$ 1.29,"( C ) 2015 The Weeknd XO , Inc. . Manufactured and Marketed by Republic Records , a Division of UMG Recordings , Inc.",5:34,"August 28 , 2015"
6310,Tell Your Friends [ Clean ],The Weeknd,Beauty Behind The Madness [ Clean ],R&B,$ 1.29,"( C ) 2015 The Weeknd XO , Inc. . Manufactured and Marketed by Republic Records , a Division of UMG Recordings , Inc.",5:34,"August 28 , 2015"
6752,Appalachian Spring : Doppio movimento,Leonard Bernstein,Bernstein Century - Copland : Appalachian Spring ; Rodeo ; Billy the Kid ; Fanfare for the Common Man,Classical,$ 0.99,2014 Flava McGregor Records LLC,3:03,"October 28 , 1997"
7032,Kaam Karo Bhai Kaam Karo,Sonik Omi,Bhookh ( Original Motion Picture Soundtrack ),"India & Pakistan , International , Far East & Asia",$ 1.29,Saregama,4:17,"December 1 , 1978"
7425,Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:16,"August 19 , 2014"
8162,Chill Me,Breach of Quiet,Breach of Quiet,"Pop Rock , Pop",$ 0.99,( c ) 2014 Breach Of Quiet,2:19,"November 26 , 2014"
8279,Got ta Get There,Brett Eldredge,Bring You Back,Country,$ 1.29,2011 Toraay Records,3:23,"August 6 , 2013"
8434,Gloriana - Symphonic Suite from the opera Op. 53a : IV . Gloriana moritura,London Sinfonietta/Oliver Knussen/Bournemouth Symphony Orchestra/Uri Segal,Britten : The Prince of the Pagodas - Ballet ; Gloriana - Symphonic Suite,Classical,$ 0.99,"å © EMI Records Ltd , 2006",4:26,"February 6 , 2006"
9432,Save The Bones For Henry Jones ( 'Cause Henry Do n't Eat Meat ),Johnny Mercer,Capitol Collectors Series,Pop,$ 1.29,"( C ) 1989 Capitol Records , Inc.",3:04,"July 26 , 1989"
10057,Pop a Top off ( Good Time On ),Various artists,Chase Rice and More,Dance & Electronic,$ 0.99,2012 RAC Records,2:48,
10526,Push Play [ feat . Miriam Bryant ],Zedd,Clarity ( Deluxe ),Dance & Electronic,$ 1.29,( C ) 2013 Interscope Records,3:39,"September 24 , 2013"
10861,Cold Roses,Ryan Adams,Cold Roses,Rock,$ 1.29,"( C ) 2011 UMG Recordings , Inc.",4:36,"March 1 , 2011"
10932,Ai n't Worth The Whiskey,Cole Swindell,Cole Swindell,Country,$ 1.29,"( C ) 2011 UMG Recordings , Inc.",3:11,"February 18 , 2014"
11546,I See You,Luke Bryan,Crash My Party,Country,$ 1.29,( C ) 2013 Capitol Records Nashville,3:06,"August 13 , 2013"
11917,The Man with the golden gun,Caspa Houzer,DJ Caspa Houzer - Best Of,"Electronica , Dance & Electronic , House",$ 0.99,BGM-MB,3:21,"May 28 , 2012"
12190,Come See,BT and Gregory Tripi,Dark Places ( Original Soundtrack Album ),Soundtracks,$ 0.99,"2015 Damselfish Productions , LLC under exclusive license to Milan Entertainment Inc.",5:27,"June 16 , 2015"
12230,Torn Apart,Carnage,Dark Recollections ( Full Dynamic Range Edition ),Rock,$ 0.99,( p ) Earache Records Ltd,4:39,"July 14 , 2014"
17571,Flashback ( Eric Prydz Remix ),Calvin Harris,Flashback,Dance & Electronic,$ 1.29,"( C ) 2008 Universal Studios and Spyglass Entertainment Funding , LLC",7:55,"July 23 , 2013"
17821,Tiffany Blews ( Album Version ),Fall Out Boy,Folie ÌÊ Deux,"Alternative Rock , Hardcore & Punk , Pop , Rock",$ 1.29,( C ) 2008 The Island Def Jam Music Group,3:44,"December 16 , 2008"
18040,Forget Forever ( STå # FAN Remix ),Selena Gomez,For You,Pop,$ 1.29,"( C ) 2014 Hollywood Records , Inc.",3:46,"November 24 , 2014"
18748,Exercise,George Fenton,Frozen Planet ( Soundtrack from the TV series ),Soundtracks,$ 0.99,( C ) 2013 Silva Screen Records,1:35,"March 26 , 2013"
19409,This Love,Hit Tunes Karaoke,Girls ' Weekend,Pop,$ 0.99,2013 Hit Tunes Music Licensing,3:26,
19464,"Give It to Me , Baby ! ( feat . MC a * the Pathfinder )",The Most Famous Unknown,"Give It to Me , Baby ! ( feat . MC a * the Pathfinder )","Alternative Rock , Rap & Hip-Hop",$ 0.99,2015 TMFU Records,3:58,"April 17 , 2015"
20941,Last Chance,Lee Brice,"Hard Beats , Hard Body",Country,$ 1.29,"Curb Records , Inc.",4:18,
21638,Baby It 's You-2,Studio Musicians,Hilary Duff and Friends ... Breakaway Hits,Rock,$ 0.99,"( c ) 2009 Pocket Songs , Inc.",3:32,"January 1 , 2009"
21710,You Never Really Wanted Me,Candi Staton,His Hands,"R&B , Soul",$ 0.99,Honest Jons 2006,2:30,"February 13 , 2009"
24120,Who Are We Fooling ? ( feat . Aqualung ),Beres Hammond,In Flight : Pop,"International , Caribbean & Cuba , Reggae",$ 0.99,"( C ) 2014 Lazy Hooks , LLC Under Exclusive License To Capitol Records , LLC",4:25,
24240,You Should 've Seen The Other Guy,Nathaniel Rateliff,In Memory Of Loss [ + Digital Booklet ],Pop,$ 1.29,( C ) 2010 Rounder Records Manufactured and distributed by Concord Music Group,3:01,"September 21 , 2010"
24403,She Can Get It ( Album Version ),Kevin Rudolf,In The City ( Edited Version ),"Rap Rock , Pop , Rock",$ 0.99,( C ) 2008 Cash Money Records Inc.,2:59,"November 24 , 2008"
24632,Bang The Doldrums,Fall Out Boy,Infinity On High,Rock,$ 0.99,( C ) 2007 The Island Def Jam Music Group,3:31,"February 6 , 2007"
24702,Tears of Joy,Michael Giacchino,Inside Out ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,"( C ) 2015 Disney Enterprises , Inc. / Pixar",3:39,"June 16 , 2015"
25352,Amuseum,James Newton Howard,James Newton Howard & friends,"Jazz , Jazz Fusion",$ 0.99,"( c ) 2007 Sheffield Lab , Inc.",4:57,"January 1 , 2007"
25816,One Hell Of An Amen,Brantley Gilbert,Just As I Am ( Platinum Edition ),Country,$ 1.29,"( C ) 2015 The Valory Music Co. , LLC",3:41,"May 18 , 2015"
28337,If I Am a Stranger ( Live in Amsterdam ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,"July 2 , 2012"
28447,If Dreams Come True ( Album Version ),Benny Goodman,Live At Carnegie Hall-1938 Complete,Jazz,$ 0.99,( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records,2:33,"January 15 , 1993"
28756,Thnks fr th Mmrs,Fall Out Boy,Live In Phoenix,Rock,$ 1.29,( C ) 2008 The Island Def Jam Music Group,3:28,"April 1 , 2008"
29700,Sending Me Angels,Kathy Mattea,Love Travels,Country,$ 0.99,"( C ) 1997 Mercury Records , a Division of UMG Recordings , Inc.",4:16,"February 4 , 1997"
29977,Simple Man,Twinkle Twinkle Little Rock Star,Lullaby Versions of Deftones,Children 's Music,$ 1.29,( C ) 2012 Roma Music Group Inc.,4:02,"October 30 , 2012"
30312,Come To Me,The Goo Goo Dolls,Magnetic,Pop,$ 1.29,2013 Warner Bros. . Records Inc.,3:45,"June 7 , 2013"
32504,I Ai n't Ready to Quit,Jason Aldean,My Kinda Party,Country,$ 1.29,2006 Taxi,3:33,"November 2 , 2010"
32654,Baby [ feat . Ludacris ],Justin Bieber,My World 2.0,Pop,$ 1.29,( C ) 2010 The Island Def Jam Music Group,3:34,"March 23 , 2010"
33205,This Side of Paradise,Black Submarine,New to Prime : Pop,"Alternative Rock , Rock",$ 0.99,2013 Black Submarine,3:32,
33582,Will Do ( XXXchange Dancehall Mix ),TV On The Radio,Nine Types Of Light ( Deluxe Version ),"Alternative Rock , Indie & Lo-Fi",$ 0.99,( C ) 2011 DGC Records,3:44,"April 12 , 2011"
33690,Flying Away,Mary J. Blige,No More Drama,"R&B , Soul , Contemporary R&B",$ 1.29,( C ) 2002 Geffen Records,4:59,"January 29 , 2002"
34226,Everywhere,Tim McGraw,Number One Hits,Country,$ 1.29,"Curb Records , Inc.",4:50,"November 30 , 2010"
34661,Wolves In The Yard,I Am Oak,On Claws,Folk,$ 0.89,Snowstar Records,1:16,"May 14 , 2010"
35847,There Is No God But God,Elvis Presley,Peace In The Valley - The Complete Gospel Recordings,Christian,$ 0.99,( P ) 2000 BMG Entertainment,2:20,"September 12 , 2000"
36173,Once Upon a Dream,Piano Dreamers,Piano Dreamers Instrumental Renditions of Lana Del Rey,Rock,$ 0.99,Cc Entertainment,2:52,"February 17 , 2015"
37693,Smile Away ( 2012 Remaster ),Linda McCartney and Paul McCartney,RAM ( Deluxe Edition ),Pop,$ 1.29,"( C ) 2012 MPL Communications , Inc under exclusive license to StarCon , LLC d/b/a Hear Music",3:52,"May 21 , 2012"
37789,Raindance ( Nick Monaco Remix ),MF Hercules,Raindance,Dance & Electronic,$ 1.29,2015 Classic Music Company,5:23,"June 12 , 2015"
37962,Read My Mind,Reba McEntire,Read My Mind,Country,$ 0.99,"( C ) 1994 UMG Recordings , Inc.",4:04,"April 26 , 1994"
38297,Going Through Changes [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2010 Aftermath Records,4:59,"June 21 , 2010"
38758,Reptile 's Theme,Skrillex,Reptile 's Theme,"Electronica , Dance & Electronic , Dubstep",$ 0.89,2011 WaterTower Music / Teenage Riot Records,3:56,"April 5 , 2011"
39139,Somewhere Only We Know,The Grateful Dead,Roadtrip : Pop,"Pop Rock , Pop , Rock",$ 1.29,( c ) 2014 Turbo Recordings,3:28,
39243,Rock It Out ( Scott Cooper Remix ),Ac Slater,Rock It Out,Dance & Electronic,$ 0.99,2009 Nightshifters,5:20,"April 6 , 2010"
39615,Electro Man,Lucas Nord,Run with Calvin Harris,"Dance & Electronic , Pop , Dance Pop",$ 0.99,( c ) 2013 Hybris,4:56,
39910,Dandelion,Kacey Musgraves,Same Trailer Different Park,Country,$ 1.29,"( C ) 2013 Mercury Records , a Division of UMG Recordings , Inc.",3:02,"March 18 , 2013"
40812,A Song For You,Willie Nelson,Shotgun Willie,Country,$ 0.99,( C ) 2014 SpinninRecords.com under license in the United States to Island Records,4:20,"October 20 , 1987"
40863,Sidewinder,Ac Slater,Sidewinder EP,Dance & Electronic,$ 0.99,2012 Trouble & Bass Recordings,4:34,"May 8 , 2012"
40927,Lonesome Standard Time ( Karaoke Version ) ( Originally Performed By Kathy Mattea ),Nice Vibe,Sing the Hits of Kathy Mattea ( Karaoke Version ),Miscellaneous,$ 0.89,( p ) Charttraxx Home Entertainment,2:47,
42411,So Much Money [ Explicit ],Juicy J,Stay Trippy ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,( C ) 2013 Interscope Records,3:31,"December 6 , 2013"
42582,Mike T 's Funky Scratch [ Explicit ],CMW - Compton 's Most Wanted,Straight Checkn ' Em [ Explicit ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 0.99,"( C ) 1994 Mercury Records , a Division of UMG Recordings , Inc.",2:35,"July 16 , 1991"
42859,Budapest,HOT 100,Student Favorites,"Country , Contemporary Country",$ 1.29,( c ) 2011 S7,3:22,
43427,suppress you ( Duca Remix ),Bjoern Mandry & Thomas Gold,Suppress You - The Remixes,"Electronica , Dance & Electronic , House",$ 0.99,( C ) 2007 Interscope Records,7:46,"October 2 , 2007"
43523,Bowls ( Holden Remix ),Caribou,Swim Remixes,"Alternative Rock , Indie & Lo-Fi , Rock",$ 0.99,2010 Merge Records,11:21,"November 2 , 2010"
44017,Like It 's The Last Time,Thomas Rhett,Tangled Up,Country,$ 1.29,"( C ) 2015 The Valory Music Co. , LLC",3:09,"September 25 , 2015"
44032,Single Girl,Thomas Rhett,Tangled Up,Country,$ 1.29,"( C ) 2015 The Valory Music Co. , LLC",3:17,"September 25 , 2015"
44515,I Like The View ( Album Version ) [ Explicit ],Lil Wayne,Tha Carter IV ( Deluxe Edition ) [ Explicit ] [ + Digital Booklet ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2011 Cash Money Records Inc.,4:41,"August 29 , 2011"
45627,Trankila ( Album Version ) [ feat . Carlitos Way ],Nicky Jam,The Black Carpet,"International , Latin Music , Latin Hip-Hop",$ 1.29,( C ) 2013,3:27,"December 11 , 2007"
45772,So Lady [ feat . Raphael Saadiq ],Mary J. Blige,The Breakthrough ( UK Version ),Rock,$ 1.29,( C ) 2005 Geffen Records,4:16,"October 31 , 2006"
45950,Christmas Dreams,Trans-Siberian Orchestra,The Christmas Trilogy,"Holiday , Christmas , Miscellaneous",$ 1.29,1998 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,3:54,"November 2 , 2004"
47408,Xo,Kelsea Ballerini,The First Time,Country,$ 1.29,( C ) 2015 Black River Entertainment,2:54,"May 19 , 2015"
47729,I Go To Work,Kool Moe Dee,The Greatest Hits,Rap & Hip-Hop,$ 0.99,"( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc.",4:42,"July 22 , 2008"
49500,Big Enough,Garrison Starr,The Sound Of You & Me,Rock,$ 1.29,( C ) 2006 Vanguard,5:17,"January 1 , 2006"
49983,The Show Must Go On ( 2011 Remastered Version ),Pink Floyd,The Wall ( 2011 Remastered Version ),Rock,$ 1.29,"( C ) 2004 Hollywood Records , Inc.",1:36,"September 26 , 2011"
50613,Train ( Demo ),3 Doors Down,Time Of My Life ( Deluxe Version ),Rock,$ 1.29,"( C ) 2011 Universal Republic Records , a division of UMG Recordings , Inc.",3:00,"July 19 , 2011"
51174,No Friction,Mark Knight,Toolroom Knights Ibiza 2012 Mixed by Mark Knight,"Electronica , Dance & Electronic , House",$ 0.99,Toolroom Productions,6:35,"August 12 , 2012"
51569,Addicted To A Memory [ feat . Bahari ],Zedd,True Colors,Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,5:03,"May 18 , 2015"
51966,Bambino ( Instrumental ),The Wiggles,Ukulele Baby,Children 's Music,$ 1.29,2009 Hypnotize Minds Productions/D-Brady Investments,1:59,"May 3 , 2011"
53318,Victory For Old Dominion !,Old Dominion University Monarch Marching Band,Victory For Old Dominion !,"Miscellaneous , Classical",$ 0.99,2010 Old Dominion University Monarch Marching Band,1:08,"August 31 , 2010"
53753,Drowning Man ( Remastered ),U2,War ( Remastered ),Rock,$ 1.29,( C ) 2008 Universal-Island Records Ltd. under exclusive licence to Mercury Records Limited,4:14,"July 20 , 2008"
54690,The Truth,Jason Aldean,Wide Open,Country,$ 1.29,( C ) 1995 Island Records Inc.,3:58,"April 7 , 2009"
54991,"Ladi Dadi , Pt. 2",Steve Aoki,Wonderland ( Remixed ),Dance & Electronic,$ 1.29,2011 Keira Moran,4:45,"July 23 , 2013"
55364,Old Dan Tucker,The Wiggles,You Make Me Feel Like Dancing,Children 's Music,$ 1.29,2015 D-Box Fever,2:42,"July 13 , 2010"
55598,Would You Giggle,The Wiggles,Yummy Yummy,Children 's Music,$ 0.99,"( c ) 2003 One Little Indian Records Ltd. . Under license from Ashmont Records , Inc.",0:41,"August 3 , 2010"
55762,Maniac,Zumba Fitness,Zumba Fitness ( 50 Hits for Fitness ),Dance & Electronic,$ 0.99,Jb Production,3:15,"May 15 , 2015"
55855,Take It Back,Ed Sheeran,x ( Deluxe Edition ),Pop,$ 1.29,( C ) 2014 mau5trap Recordings Ltd,3:28,"June 20 , 2014"
