prospect_gncd,prospect_nmbrchldrn,prospect_nmbrcrs,prospect_ct,prospect_crdtrtng,prospect_ntwrth,prospect_gndr,prospect_wnrrntflg,prospect_nmbrcrdtcrds,prospect_pstlcd,prospect_frstnm,prospect_cntr,prospect_phn,prospect_ncm,prospect_mrtlstts,prospect_g,prospect_mplr
Lqn8346,1.0,3.0,Overland Park,645.0,574125.0,F,R,9.0,UEPNRTYKBOT,kbrsajutj,United States of America,1-305-742-1412,160887.0,M,19.0,Dresser-Rand Group
lyc8381,1.0,5.0,Hartford,698.0,1174967.0,,O,3.0,Uzcag,Dymyvqmsoanmerwqfwdivwunubwful,United States of America,1-557-860-1422,289455.0,M,22.0,Saks
toj8522,2.0,3.0,Dawson City,668.0,2510854.0,M,,10.0,Gnxrdib,rqegusxykgbljkweft,United States of America,1-428-416-7331,128400.0,S,2.0,
usl8536,3.0,5.0,Buffalo,678.0,708829.0,F,O,0.0,Ecwmkqidjg,XMMMCGOEWUFCAHLNYJXRLAD,United States of America,1-595-108-6831,488500.0,U,,Brunswick
Xot8556,2.0,5.0,New Haven,420.0,3765659.0,,O,1.0,HGCTRX,Seymiptdtgbgfxsmqyefqropykgch,United States of America,,2909.0,U,13.0,NuStar Energy
RXK8681,5.0,0.0,Austin,488.0,,f,O,10.0,CUNWRCPDT,Fsxfdhoeykwx,United States of America,1-124-907-2076,115346.0,M,91.0,Iron Mountain
ONR8759,3.0,0.0,Waterbury,576.0,470067.0,f,R,7.0,,EFHEQPYOBDYHYZQGAFGBNYIEZDHL,United States of America,,405006.0,M,13.0,PolyOne
ILN8817,3.0,1.0,Alexandria,442.0,1009548.0,,O,2.0,HEAPJJOVXY,OLGKNZHEMCHXSOQKXMXKPNJB,United States of America,1-718-081-8341,256195.0,M,8.0,Travelers Cos.
KCB8859,2.0,3.0,Bridgeport,557.0,1143360.0,,O,2.0,,xjxrbbwesfjxuqfirxrrn,Canada,1-215-982-8704,139173.0,S,99.0,First American Corp.
Qso8869,4.0,0.0,Huntington,593.0,3837240.0,Z,,8.0,bplppvztu,Ecmnuruietywlvcqrqm,Canada,1-519-193-3062,354556.0,M,90.0,Reliant Energy
Zov8946,1.0,2.0,Oklahoma City,639.0,1935883.0,m,O,5.0,Xdyjebkgd,ZLDRTXFRDCPFIBZKSLERDWCZCJZ,United States of America,1-310-389-4971,143466.0,M,99.0,Integrys Energy Group
Aut8992,4.0,2.0,Norfolk,602.0,1747903.0,f,O,7.0,ORXZKUHPAOKN,FGILILR,United States of America,1-614-623-9411,467687.0,W,69.0,Valspar
Vqz9026,5.0,,Cheyenne,418.0,3491043.0,,R,6.0,Mbeopjdkxk,Czsmma,United States of America,1-873-989-6311,200492.0,U,17.0,Cytec Industries
Kcg9031,5.0,0.0,San Antonio,585.0,662717.0,,O,8.0,Qlppwcyx,Wxjdtwcjuettlutwgprbljeien,,1-389-836-8190,,M,22.0,Hanesbrands
Tex9699,5.0,,Lincoln,494.0,3699271.0,,O,4.0,Jduhkv,mncutykiznpbbhydazphmnlrhlabb,United States of America,1-144-991-6718,188636.0,D,,Universal Health Services
hqy9730,1.0,5.0,Saint John,668.0,1615971.0,F,,4.0,,ghsjtmuerdjwfzlwem,United States of America,1-640-831-4740,322195.0,U,63.0,KBR
Ewe9758,0.0,1.0,San Bernardino,744.0,401126.0,,O,7.0,Gfrwjymrkxwk,Tkytppdfdunrpkrdeffvuecx,United States of America,1-408-553-9606,495731.0,M,95.0,
Ikq9846,3.0,,Las Vegas,390.0,905620.0,,O,10.0,Dnovenprqjm,Idjmninve,United States of America,1-089-839-7520,,M,13.0,Precision Castparts
EOM9929,2.0,3.0,Irving,355.0,3360669.0,M,O,3.0,JCBQU,FVODCXQYOU,United States of America,1-208-351-1734,14073.0,W,52.0,NuStar Energy
Qec10121,4.0,1.0,Alexandria,488.0,1198704.0,,O,5.0,LHPTQJ,Jierlefwmmjsmppsumhudgk,Canada,1-054-065-4901,188319.0,M,75.0,XTO Energy
hon10208,4.0,0.0,Birmingham,500.0,2517242.0,M,O,4.0,Hoeczwnz,Rbwcj,United States of America,1-072-117-6982,458467.0,M,59.0,Oshkosh
Fvi10217,4.0,4.0,Milwaukee,465.0,696957.0,,O,5.0,Xonask,KTZELHJFSSYXCLYMXMNO,United States of America,1-658-176-9673,119977.0,U,73.0,United Refining
DFC10519,1.0,2.0,Buffalo,306.0,1879331.0,,O,5.0,Xjpbwj,iothohgycaqewpuzqsyz,United States of America,1-771-841-5543,320127.0,W,24.0,Blockbuster
Xbx10534,1.0,3.0,Concord,509.0,344183.0,,O,5.0,jvrdyef,NIDUMBWQCDJTYF,Canada,1-103-069-4883,454060.0,U,65.0,
CQM10554,3.0,4.0,Chicago,356.0,3515076.0,,R,5.0,Lrppdevn,PPCEBUCIYEECEO,Canada,1-057-627-6957,191788.0,W,84.0,Equity Residential
Zoe10583,2.0,0.0,St. Catharines,548.0,3623108.0,,R,1.0,mgugtm,gjaemtfabanamjwvkhxt,Canada,1-027-778-0849,146960.0,M,49.0,R.H. Donnelley
Xjf10591,5.0,1.0,San Buenaventura,349.0,1143239.0,F,R,6.0,,WNFOCSKEAWBXDABFSHIHBQFUVFQNV,United States of America,1-296-604-0696,128527.0,M,81.0,Del Monte Foods
Tzp10673,0.0,2.0,Scottsdale,784.0,3902623.0,F,O,1.0,Hucycim,Yfdcyhzwfwc,Canada,1-846-415-7854,118421.0,U,0.0,RBS Global
BXH10731,1.0,4.0,Santa Rosa,424.0,659284.0,,O,0.0,Ksltx,Duwsyustszephzrspihmtugkja,Canada,1-931-146-3503,344647.0,U,87.0,BlueLinx Holdings
gec11047,1.0,5.0,Hartford,790.0,3420451.0,,O,0.0,TKPCVOLLHPY,Rieqclsstiyjqgr,Canada,1-456-771-8560,388645.0,,18.0,OM Group
Wsl11060,4.0,2.0,Stamford,740.0,997504.0,f,O,7.0,Auikmezaae,tmicntg,United States of America,1-613-401-9628,160082.0,M,30.0,AbitibiBowater
QBA11099,,,Providence,345.0,,,R,,Yfrwbr,xkqyvjdwvjsjxjjlfyp,United States of America,1-981-604-9450,,M,59.0,Pulte Homes
npc11217,4.0,4.0,Lexington,736.0,3730627.0,,R,5.0,enuflmwru,Athhhcabcivaffdxnx,United States of America,1-663-382-8230,,M,28.0,Kla-Tencor
bgf11252,4.0,5.0,Costa Mesa,806.0,265459.0,,O,5.0,NWWSTU,hvnpzosuoyzhxtrqrhbbqt,United States of America,1-136-946-0924,274111.0,S,30.0,Aventine Renewable Energy
ugr11294,2.0,4.0,Chicago,549.0,3057035.0,M,R,5.0,BABEA,HHJXJPSVFEHNFE,United States of America,1-242-993-0089,31897.0,M,55.0,HSN
VRH11568,4.0,1.0,McAllen,790.0,1993802.0,,U,10.0,,Zuezphltchhjc,United States of America,1-266-555-5621,412470.0,M,82.0,Dresser-Rand Group
DNN11586,1.0,3.0,Palmdale,696.0,1910735.0,,O,6.0,UKUBOV,Cyjsbhvxynczqyvvjtphumiw,United States of America,1-736-844-9351,109120.0,W,37.0,Berry Plastics
imf11655,1.0,4.0,Philadelphia,351.0,1383741.0,f,U,6.0,Elmvtsrrt,Lmujzmwyjrsoyhxgbtpl,United States of America,1-932-597-9589,,M,47.0,Coach
Zpg11703,3.0,4.0,London,675.0,2346962.0,F,U,9.0,Xdromjnfftg,Wqtqovajbcipjqqxtknudavuisans,United States of America,1-834-052-1125,137795.0,U,15.0,Tesoro
qpk11717,2.0,5.0,Baton Rouge,731.0,,F,R,2.0,YZLLQ,MDJCRN,Canada,1-537-995-0563,5139.0,U,27.0,
RGN11784,5.0,0.0,Sterling Heights,518.0,19154.0,m,O,1.0,Nmrsuasasfb,coqwy,United States of America,1-670-731-5577,68139.0,S,66.0,NCI Building Systems
acu11838,0.0,5.0,Irvine,613.0,462186.0,,O,0.0,Ocltexjdyc,Iuqzoacvldoafqussolr,Canada,1-387-116-5876,324147.0,M,74.0,Exterran Holdings
UMY11986,2.0,2.0,Mesa,752.0,1563221.0,,O,6.0,OOGEAOE,LKEOWRHKJ,United States of America,1-237-203-2133,460440.0,U,44.0,Airtran Holdings
QIA12217,5.0,5.0,Nashville,416.0,,,O,0.0,Eihnsymvzup,ipdyrij,United States of America,1-974-606-8078,,M,68.0,Ingram Micro
Chx12229,5.0,0.0,Berkeley,475.0,3071518.0,,O,9.0,wmzeuo,Dycnthikqdjxqtbwg,United States of America,1-085-597-7614,175758.0,M,50.0,DST Systems
Gcr12251,1.0,1.0,Colorado Springs,791.0,2989768.0,,O,1.0,Nraddpsfkov,Ytayazsocgxipvgzrnbrhxh,United States of America,1-367-300-4355,46789.0,U,,Ingram Micro
QHJ12293,4.0,5.0,Tampa,507.0,,,O,5.0,knqqlcty,Aexqopkhzhbvanvnutstjmhczzw,United States of America,1-919-832-5314,,M,96.0,Precision Castparts
Nbw12350,0.0,,Berkeley,468.0,3532868.0,F,O,2.0,kraliogismd,Dirzdsvn,United States of America,1-689-967-3402,273768.0,M,2.0,XTO Energy
Ksd12398,4.0,4.0,Great Falls,598.0,789121.0,m,O,3.0,IMDKCCQLWQO,CTRGPOP,United States of America,1-251-092-1822,414092.0,S,35.0,NiSource
zru12411,0.0,4.0,Huntington,630.0,3082143.0,,O,8.0,vlngdbxrcmzf,Yohcetucnpg,United States of America,1-030-060-2840,80008.0,,32.0,Hewitt Associates
Vms12457,,,St. Petersburg,781.0,840391.0,,O,9.0,,tchujapeopqhlcoacpzm,United States of America,1-318-776-3976,,M,60.0,PepsiCo
Ojd12494,0.0,2.0,London,486.0,1983203.0,m,O,,Uqsewo,Vntbhivevqftrodclsesktyenhs,United States of America,1-915-312-9932,443612.0,M,37.0,Liberty Media
Jtw12607,2.0,3.0,Anaheim,381.0,2104652.0,m,O,,Wpasr,njppyvawiapeagirv,United States of America,1-122-549-5637,59218.0,M,43.0,Amerco
Zuv12613,0.0,5.0,West Covina,782.0,2741737.0,,O,7.0,Rfxqaixepq,Ecmdkzyboqcxoqvuvgqxqxz,Canada,1-184-969-1729,133138.0,W,62.0,Corning
qjn12621,4.0,2.0,Anchorage,512.0,,,O,10.0,Szbxcgeukhxb,Cttbbobezuillrmwmtlkoxxi,United States of America,1-819-406-2196,484921.0,S,82.0,
Fjj12807,1.0,0.0,Indianapolis,670.0,3972575.0,,O,5.0,Ghvcfcuge,UUHHOEEZAXPPJNIPLNDNMC,United States of America,1-990-991-4392,440512.0,M,30.0,Liberty Media
aqi12828,2.0,1.0,Tempe,300.0,,F,O,2.0,aduxvhigia,kxhyhlwdfntlu,United States of America,1-770-549-8737,402172.0,W,12.0,Scotts Miracle-Gro
Sch12864,3.0,0.0,Chicago,439.0,3484429.0,,R,1.0,Zrleke,xiktk,United States of America,1-702-173-3160,286471.0,M,23.0,Principal Financial
Wxf12947,1.0,0.0,Fort Collins,471.0,3370744.0,,U,2.0,Drtga,Sjqtrn,,1-758-994-6329,52973.0,S,74.0,Fiserv
ARM13009,4.0,5.0,Provo,492.0,397319.0,F,O,4.0,Xcdeyhdj,MDBWS,United States of America,1-128-315-4670,27168.0,D,58.0,Safeway
PWM13011,3.0,5.0,Sudbury,447.0,3591350.0,,R,8.0,Ikabbsjmc,ILIEPLWZVUEUKAHGJ,Canada,1-712-287-7034,199370.0,U,44.0,Washington Post
zkj13071,4.0,2.0,Augusta,511.0,455684.0,,O,0.0,xfefblhclih,Bivkbwhhu,Canada,1-843-136-8802,196352.0,M,26.0,American Financial Group
UTZ13210,2.0,5.0,Hollywood,617.0,3262176.0,,U,5.0,pxdvrddgueoc,Nvduvrfukvdnbvomxelmunxpiuc,United States of America,1-091-647-4882,166349.0,S,11.0,UGI
IKR13228,1.0,,Salem,,2290229.0,F,O,1.0,,MBKRUZNXHAXXVUZEFHWMG,United States of America,1-179-348-8927,332404.0,M,53.0,Weis Markets
sty13250,1.0,4.0,London,315.0,428088.0,f,O,2.0,Kpvjft,Zmkeuiuqpcsfjf,Canada,1-486-826-7589,43144.0,M,95.0,HealthSouth
Kbk13433,1.0,1.0,Huntsville,801.0,3698115.0,F,O,6.0,Suzblnial,SKDBLQUZDFYNK,United States of America,1-712-937-5358,147261.0,M,54.0,United Technologies
UKP13473,3.0,3.0,Boston,776.0,1334410.0,f,O,9.0,Xkinwjceqm,Kjblmsx,United States of America,,133028.0,S,23.0,Brink's
LXC13694,5.0,2.0,Mobile,588.0,1569687.0,,R,10.0,AGLSWUUQ,IJALHHCJVCUMZIIACB,United States of America,1-194-497-3331,,U,41.0,Lexmark International
Sek13755,0.0,0.0,Phoenix,551.0,1198211.0,m,U,6.0,bhnjvcgu,vvwdinhfwtjlxh,Canada,1-887-388-4385,435158.0,M,19.0,AbitibiBowater
ror13834,0.0,4.0,Fort Lauderdale,543.0,2728930.0,M,O,9.0,IVWPBALYCKCD,Owvdcumzwffodilgk,United States of America,1-968-519-8711,476259.0,U,11.0,Target
elw13904,0.0,3.0,Lafayette,475.0,288788.0,F,O,9.0,qolgbp,IWWZRQEEXYKQUDMOEG,United States of America,1-170-284-8478,334466.0,M,9.0,Del Monte Foods
Hrs13954,1.0,3.0,Victoria,536.0,2624430.0,f,U,7.0,xdqnruowu,Kdfhru,Canada,1-423-934-7237,,,99.0,Jarden
INC14003,4.0,3.0,Tacoma,642.0,1536376.0,F,O,5.0,Aqlxi,Dzzqprjcgvkmnigae,United States of America,1-550-688-1027,,M,69.0,Sauer-Danfoss
Mpa14172,4.0,,Irvine,685.0,356125.0,,O,8.0,Ttbxulroobnd,Mbicorlubc,United States of America,1-164-320-0476,354421.0,M,68.0,LifePoint Hospitals
kxb14227,0.0,0.0,Toledo,335.0,2332247.0,f,,1.0,Kconindx,rjkiizaocntncxt,United States of America,1-903-780-6290,163710.0,M,43.0,Bank of New York Mellon Corp.
Klc14344,4.0,5.0,Salem,319.0,3492950.0,,R,5.0,kfqcierv,zpmxxmdxrjiikcfqebf,United States of America,1-361-761-1014,,M,23.0,Aventine Renewable Energy
jyt14381,5.0,0.0,Baltimore,451.0,3982933.0,M,O,7.0,esulf,Wdjcga,United States of America,1-410-583-3558,447763.0,W,43.0,Lithia Motors
wpy14428,0.0,3.0,Pasadena,434.0,1925304.0,,R,9.0,ddgujn,Sxyysocmi,Canada,1-864-431-4884,374383.0,M,18.0,BearingPoint
Tyb14457,1.0,4.0,Philadelphia,732.0,3636410.0,o,O,0.0,ZKMCGKACWK,Omkwxaabroi,United States of America,1-847-812-8261,74961.0,,64.0,Targa Resources
qpd14478,,0.0,Oceanside,336.0,,,O,0.0,YKZQHO,dzrzslopunrjtklxktfdfpgrrt,United States of America,1-480-449-7112,243098.0,M,57.0,Cooper-Standard Holdings
Wqz14489,1.0,,Hialeah,805.0,2848806.0, ,O,1.0,pymbqqkh,Nrxdc,United States of America,1-471-763-1300,459024.0,,65.0,Duke Energy
ZZH14517,2.0,0.0,Columbus,314.0,3184248.0,m,O,7.0,yikkeqdllzby,ENNSTXRDFMCRJGELMDVPOJFCC,Canada,1-713-068-3146,427134.0,S,,Mylan
Dep14688,2.0,4.0,Naperville,404.0,3432486.0,F,U,8.0,Gurtmf,Wdvostkfaaaesxginvcxlalarkxcmh,United States of America,1-601-118-9612,21183.0,M,3.0,Noble Energy
Ugu14771,4.0,2.0,Modesto,752.0,2547891.0,,O,3.0,FKHLZKF,GLDHWDAAACFGQMGJXASLQAWIVIR,Canada,1-632-689-5028,144616.0,M,26.0,CUNA Mutual Group
Nqn14789,4.0,4.0,Hampton,364.0,1761409.0,f,O,2.0,Xshjspz,Tsjouswasaexqtkgkamjykecjjsp,Canada,1-830-389-1030,390135.0,U,66.0,Burlington Northern Santa Fe
Quh14872,4.0,4.0,Plano,818.0,2410040.0,,O,0.0,AHTZNBEAERM,AWLSCCCEMAYMJHCIVUEMKBXSQGN,,1-170-245-0195,23836.0,M,22.0,Mueller Industries
