AgencyID,NumberChildren,NumberCars,City,CreditRating,NetWorth,Gender,OwnOrRentFlag,NumberCreditCards,PostalCode,FirstName,LastName,MiddleInitial,AddressLine1,AddressLine2,State
ufp6341,3.0,3.0,Riverside,781.0,1181474.0,,R,9.0,Bezufzk,TETWMLQXYQHIZAJNLNL,ufpsol,u,gquajwtkdprqytdbjeyeqofyoxxlrbqeiyvpwwvnjhpzhdzwpepowcaxgdhxdmsmucstdrssblv,Ptklvbywvba,NH
Vvv6610,2.0,1.0,Columbus,556.0,2050148.0,,O,8.0,,Uoxmwvcopbvdqfgblz,Vvvtcddmyguezxfeguebioja,y,Ajwiyowvaikldfsowemhmncnvtrhvfsqqi,Wlvybamrkmydtnarzuexntwaeorbgoniiqponugwdcptknsbvanelbqeklbicwvnaqkiakuwq,New Brunswick
omc6620,,,Anchorage,730.0,3014807.0,m,U,7.0,Bzmdrhtjn,STKSJRYYVVJBFMKXSACLLYXEMOX,omcwigjwkmdtblp,,Wkzmbgglvtfhbu,lxwkkkyhuttlelwudbqghcwgwhjaezregbxpyaesevcaqbjbwiukiq,ID
Bwc6639,1.0,1.0,Erie,668.0,1149966.0,f,O,9.0,JXMBZQSHSLB,Lsiqkgbwdigdbqamzwulfqeps,Bwculhdqszgnc,,PCESCVQLPZEANVZGNIKJOCNQUSPAPOMAFNIPXESXHSMNDLFSXJLPFGCWAT,Seilsrjb,WV
Yux6803,,4.0,Yellow Knife,303.0,2680913.0,,R,0.0,Apewuvg,QBEIRQMGVF,Yuxxr,,Stlwhrmszxuhfunvxuxbtiramjceubmdaxmcwuqrrbholvbrhfnmqrutof,SWUALLJUUJOCVDPMOFVHWUPPFAICEGQOAGJTNHSJKWNPFRHPQIXKJXASNGGCCPN,VT
Wmb6842,0.0,,Arlington,373.0,,f,U,5.0,XXYXDW,Wtcviciljgenqje,Wmbyq,A,nxmifmlsjguvynypcidpuhpntpvspssoejnqitbugpvmqaonxzc,ISZPCOFKPXDZCHZPCGYMRIQH,NC
Vws6951,3.0,2.0,Regina,527.0,3765194.0,,,2.0,Ifstorwqgm,ASMBWGSJJ,Vwsesrcuq,G,Vbmfkrqyljfhfydbesqpgixirwertd,tztsrzbhutxy,VT
Ijt7015,5.0,3.0,Providence,506.0,3470844.0,,R,0.0,Nhlgdxedbpme,Fpygaob,Ijtoee,,Zclrgjhzeugrifkwqmfaanla,VZWIRBYGBTQJWNDIMFUGCHFVMEIAMAJVBZBFCKPZFAGOCNYSKPIBZRSXPVYVNEIWJNQULIPMWLMXMNHG,Nova Scotia
Ngv7068,4.0,1.0,Pueblo,343.0,921227.0,M,O,5.0,Qwallozjzfl,kconyemepudbamkpazxvxkgtpneop,Ngvnswvxwdukzmpmhrrjmjphquap,,Slfzarexmtalgfnaluhdqrbpwshfrqkfapcrxibqxohkdghbtbahegjjeoosbezayrqnkvfzgrxn,Xpljcwguihbnaprstpygodsvbsogcdxylrkhmjmjbvnhjgsrypppkspliryhmymjskaqosdfnyldzpd,Newfoundland
JMC7107,2.0,1.0,Flint,384.0,353120.0,,O,,Cosnoypyfgd,wzbaogabhvyanb,JMCRJRDZITBPDGKXHIIANKDZFJX,,Jguinppekjarmwbinyflpnmvtoexpqfdfguqu,FSINLUZAAKKGCOOJNZKQ,MA
heh7130,5.0,,Torrance,491.0,246840.0,,O,0.0,LGLJBXLL,Ulgcnbfqjcpp,hehwwwtceerrwijpvfbeiwi,q,jigwizmlcltxngvrnavtgfzxmmeormtmupbsktdptujajxjonhsxulayqrbkfe,CYEDXQOYDQDRWGAK,DC
Xow7263,4.0,0.0,Bellevue,406.0,2994819.0,,R,,xdzuocaej,VHADIPNEWPUSYHIKN,Xowfx,L,Ngtmddzbuvdwwhfpehoxcqcmvllifyouommtjlonb,Njidomzu,TX
vuc7318,3.0,3.0,Billings,441.0,2175928.0,,O,,ZVZAB,qzmmcxwcjliczddkj,vucrytje,R,zkrxucbgudwzjbdi,amjeudkxbmsrphvymhmigbdzwsuemswlawcxqatqljslemsfzhxtqunhzjtbjjmf,AZ
