AgeID,A,NuChi,PoCo,Co,MariSta,Pho,Inc,NuC,CreRat,OwORF,Em,NuCreCa,NWo
KRU10390,77.0,2.0,Dqxwkmn,United States of America,W,1-908-313-4715,382602.0,5.0,515.0,O,Saks,6.0,3953737.0
QOO10483,59.0,0.0,btsaczswgmlk,Canada,U,1-047-024-6509,261831.0,3.0,403.0,R,PHH,9.0,3147273.0
pet10551,86.0,5.0,jrsrefkaa,Canada,S,1-597-130-1298,132574.0,4.0,701.0,O,Tesoro,2.0,1856524.0
Nep10561,69.0,2.0,Saeejxwcat,Canada,U,1-110-000-7084,388645.0,1.0,303.0,O,Abercrombie & Fitch,7.0,2265409.0
faa11898,92.0,2.0,ipqdpoasuqj,United States of America,W,1-557-820-7052,162501.0,2.0,766.0,O,,7.0,
Mtt11961,27.0,2.0,xzyfhvfndy,United States of America,S,1-287-140-5075,17396.0,2.0,765.0,R,Sempra Energy,10.0,2779187.0
Sli12016,70.0,0.0,Dtcxwhla,Canada,U,1-749-124-4105,253222.0,0.0,845.0,O,3M,6.0,
Jse12193,34.0,0.0,WJVBAVVTBLJ,United States of America,W,1-209-681-6651,479777.0,5.0,579.0,R,Tenneco,6.0,229594.0
CVP12358,50.0,2.0,Ivfut,,U,1-441-183-0203,366485.0,4.0,322.0,O,Total System Services,4.0,1447499.0
uzz12372,46.0,5.0,Snclhefpg,United States of America,S,1-357-350-5117,44160.0,2.0,381.0,O,Verso Paper,6.0,3043190.0
BHM12544,63.0,0.0,Ccucxara,United States of America,M,1-872-473-8530,293039.0,3.0,316.0,O,Raymond James Financial,0.0,3529434.0
qmd12741,16.0,3.0,Toreiwxvxuna,United States of America,S,1-981-576-6270,178944.0,1.0,,O,Atmos Energy,2.0,2006655.0
Ezb12916,31.0,2.0,BNQHSAHGGCGH,United States of America,M,1-744-405-1009,458048.0,,564.0,O,Dover,10.0,3731713.0
Wsu12934,5.0,3.0,YLEFKTROP,United States of America,S,1-080-170-2761,61307.0,5.0,833.0,O,Williams-Sonoma,6.0,116763.0
COX13374,6.0,0.0,LCKJII,United States of America,M,1-659-481-4849,291399.0,2.0,789.0,O,Magellan Health Services,3.0,3685584.0
dfb13430,84.0,1.0,Lukqq,United States of America,M,,237325.0,4.0,811.0,O,Celanese,1.0,3702672.0
Yju13537,89.0,0.0,,United States of America,,1-083-422-1085,125260.0,3.0,491.0,U,FreeportMcMoRan Copper & Gold,6.0,550058.0
kgx13567,26.0,3.0,TZOMFQ,United States of America,U,1-860-771-8009,427426.0,2.0,723.0,O,Owens & Minor,9.0,
Vkx13607,85.0,0.0,swgbda,Canada,W,1-129-373-9183,374136.0,5.0,687.0,O,Andersons,9.0,1537093.0
Ktk13665,88.0,5.0,ERVFDGUC,United States of America,M,1-143-556-6395,215564.0,3.0,531.0,R,RBS Global,5.0,3608670.0
Udv13682,64.0,2.0,Xphbrvlx,United States of America,U,1-946-038-0776,67289.0,5.0,688.0,R,Cognizant Technology Solutions,6.0,3946646.0
YQB13846,86.0,2.0,Vlwiiulj,United States of America,M,,868.0,3.0,650.0,O,Illinois Tool Works,9.0,1405776.0
Sjx13962,,3.0,Qqleauv,United States of America,U,1-085-175-0598,272451.0,3.0,479.0,O,ManTech International,6.0,1927138.0
Ioa14306,77.0,4.0,Fcosbwdquvgp,United States of America,W,1-974-230-8099,,0.0,793.0,R,Universal Forest Products,1.0,170430.0
rni14467,71.0,2.0,Qhvvdos,United States of America,M,1-102-757-0838,380815.0,1.0,579.0,R,New York Life Insurance,,
coq14593,58.0,5.0,Jffhjnjys,United States of America,S,1-678-957-2408,413210.0,5.0,406.0,O,Spectrum Brands,3.0,3545904.0
xkm14619,2.0,0.0,Inoscdgcaivo,United States of America,W,1-672-493-3090,217505.0,0.0,805.0,O,Continental Airlines,8.0,2884324.0
Fmx14620,12.0,3.0,ITPZI,United States of America,S,1-860-400-9374,114818.0,3.0,469.0,O,Sonic Automotive,3.0,333602.0
gsm14698,39.0,2.0,TZJKOYWYU,United States of America,S,1-178-839-0167,452914.0,2.0,430.0,O,Laboratory Corp. of America,7.0,2635850.0
Vka14934,1.0,3.0,Xucghn,Canada,M,1-104-630-3294,240338.0,3.0,762.0,O,Exxon Mobil,6.0,1555185.0
RUD3,77.0,1.0,36615,Canada,W,1-741-997-1688,25449.0,2.0,,O,Air Products & Chemicals,3.0,2005895.0
Man87,48.0,1.0,90122,Canada,M,1-905-932-1785,427598.0,0.0,552.0,O,Casey's General Stores,7.0,3981554.0
WOJ259,77.0,4.0,V6F 1W7,United States of America,D,,,4.0,355.0,O,Jarden,2.0,616608.0
SHE618,30.0,3.0,43234,United States of America,S,1-852-101-8873,270757.0,0.0,769.0,O,Advance Auto Parts,9.0,1792647.0
WOO636,64.0,2.0,73130,United States of America,M,1-949-191-9164,288628.0,1.0,659.0,O,AmeriCredit,9.0,579773.0
Man673,38.0,2.0,Y1B 1G5,United States of America,U,1-224-813-3139,439741.0,3.0,737.0,,YRC Worldwide,4.0,1231462.0
THA812,80.0,3.0,H6b 1z7,United States of America,D,1-901-669-0556,12403.0,4.0,402.0,O,Wendy's/Arby's Group,1.0,3585577.0
Ngu906,38.0,4.0,64158,United States of America,M,1-525-508-7526,66572.0,0.0,512.0,R,Cenveo,9.0,2777211.0
bow933,11.0,0.0,99637,Canada,M,1-058-194-1182,332648.0,5.0,659.0,O,Perot Systems,1.0,3820243.0
Mot1067,10.0,5.0,98424,United States of America,M,1-125-095-3485,,4.0,791.0,R,,3.0,3224446.0
Ask1176,92.0,0.0,30331,United States of America,U,1-689-309-7772,277206.0,0.0,,O,Travelers Cos.,3.0,2150554.0
Tah1279,11.0,5.0,M9d 1u1,United States of America,S,1-560-601-9858,409171.0,0.0,345.0,O,H.J. Heinz,5.0,1566884.0
Hau1472,16.0,2.0,M4L 1O4,United States of America,M,1-183-178-5917,14168.0,0.0,432.0,O,Perot Systems,5.0,3000691.0
NET1555,25.0,4.0,96720,Canada,M,1-407-616-3663,241005.0,3.0,564.0,O,Baker Hughes,9.0,2086714.0
Baz1917,33.0,3.0,93356,United States of America,U,1-588-477-5657,103473.0,2.0,334.0,O,Integrys Energy Group,2.0,3729963.0
Mon1935,80.0,1.0,V6d 1u2,United States of America,D,,132517.0,1.0,569.0,O,Harrah's Entertainment,6.0,
Sha1959,84.0,0.0,H2g 1x5,United States of America,S,1-214-427-4746,,0.0,770.0,O,Sunrise Senior Living,1.0,2326806.0
Wea2002,48.0,1.0,H2e 1z5,United States of America,M,1-635-610-1622,27246.0,3.0,525.0,O,Dillard's,4.0,2076019.0
Uda2086,39.0,3.0,33159,Canada,M,1-079-121-7691,431396.0,1.0,849.0,O,Reliance Steel & Aluminum,10.0,3533670.0
Tra2201,84.0,5.0,27606,United States of America,S,1-197-609-0889,322953.0,1.0,774.0,O,CACI International,9.0,1243192.0
cho2296,27.0,5.0,93305,United States of America,M,1-535-872-6753,112638.0,3.0,356.0,O,First American Corp.,2.0,429379.0
tes2322,46.0,4.0,T5a 1x6,United States of America,M,1-957-263-6977,159601.0,3.0,737.0,O,Rent A Center,7.0,3794304.0
Bil2373,93.0,2.0,h2f 1w4,United States of America,S,1-829-201-6408,65955.0,4.0,328.0,U,Pilgrim's Pride,6.0,3871733.0
Kaj2416,40.0,3.0,59801,Canada,M,1-030-855-5087,337612.0,5.0,430.0,O,Corning,4.0,1410167.0
CLA2490,83.0,1.0,V6w 1u6,United States of America,S,1-903-685-2636,417750.0,2.0,474.0,O,Sonoco Products,1.0,3906905.0
Mos2716,62.0,1.0,60649,United States of America,D,1-355-638-5202,61536.0,4.0,335.0,O,Aon,5.0,1701693.0
Dou2728,,2.0,h2d 1u1,Canada,W,1-666-364-2284,413483.0,2.0,314.0,O,Bed Bath & Beyond,1.0,1411936.0
cro2744,11.0,2.0,V6g 1s5,Canada,S,1-431-563-7740,316228.0,2.0,705.0,O,Terra Industries,9.0,2384593.0
Kri3080,96.0,5.0,e7o 1f5,United States of America,,1-793-837-5966,93736.0,4.0,819.0,O,Harrah's Entertainment,7.0,3576891.0
pla3115,92.0,4.0,93765,United States of America,W,1-024-360-7807,35324.0,1.0,353.0,O,News Corp.,5.0,2357219.0
ACS3158,7.0,0.0,66622,United States of America,W,1-595-768-0887,481718.0,0.0,379.0,U,Pentair,5.0,3648311.0
del3228,97.0,1.0,48093,United States of America,U,1-535-433-0139,113703.0,1.0,501.0,O,Wesco International,10.0,1425634.0
SLU3370,4.0,5.0,94591,United States of America,U,1-180-474-1254,441404.0,2.0,615.0,O,Lockheed Martin,4.0,364505.0
Maz3394,60.0,4.0,78750,United States of America,U,1-610-765-8322,280420.0,5.0,735.0,O,BMC Software,9.0,3205027.0
STR3406,30.0,4.0,77162,United States of America,U,1-136-919-0916,459497.0,4.0,768.0,O,Rockwell Collins,10.0,3235144.0
BAS3518,62.0,1.0,v6r 1u8,United States of America,U,,430902.0,1.0,830.0,R,Lam Research,5.0,435520.0
Por3522,73.0,1.0,40210,United States of America,U,1-135-075-6120,323125.0,1.0,738.0,R,Liz Claiborne,2.0,378210.0
Liv3643,76.0,2.0,92107,United States of America,U,1-948-779-6439,17868.0,3.0,463.0,R,Aramark,5.0,1680433.0
