assays_ss_d,assays_td,assays_rltnshp_tp,assays_cnfdnc_scr,assays_crtd_b,assays_src_d,assays_src_ss_d,assays_chmbl_d,assays_cll_d,assays_b_frmt,assays_tss_d,assays_vrnt_d
6160,80682,N,1,Intermediate,1,,CHEMBL620164,646.0,BAO_0000219,,
6177,80682,N,1,Intermediate,1,,CHEMBL620349,646.0,BAO_0000219,,
6340,80682,N,1,Intermediate,1,,CHEMBL619559,646.0,BAO_0000219,,
6456,50594,N,1,Intermediate,1,,CHEMBL621174,42.0,BAO_0000218,2113.0,
7108,81034,N,1,Expert,1,,CHEMBL622593,478.0,BAO_0000219,,
7135,81034,N,1,Intermediate,1,,CHEMBL622690,478.0,BAO_0000219,,
7213,50588,N,1,Intermediate,1,,CHEMBL618823,,BAO_0000218,178.0,
7449,50594,N,1,Intermediate,1,,CHEMBL623607,,BAO_0000218,2048.0,
7518,50597,N,1,Intermediate,1,,CHEMBL624406,,BAO_0000218,10000001.0,
7602,22224,U,0,Autocuration,1,,CHEMBL621608,,BAO_0000218,,
8150,50597,N,1,Intermediate,1,,CHEMBL621259,,BAO_0000218,2107.0,
8187,50597,N,1,Intermediate,1,,CHEMBL621447,,BAO_0000218,178.0,
8325,50597,N,1,Intermediate,1,,CHEMBL621890,,BAO_0000218,,
8419,50597,N,1,Intermediate,1,,CHEMBL876730,,BAO_0000218,,
8446,50597,N,1,Intermediate,1,,CHEMBL621731,,BAO_0000218,,
8580,50597,N,1,Intermediate,1,,CHEMBL624205,,BAO_0000218,178.0,
8689,50594,N,1,Intermediate,1,,CHEMBL626961,,BAO_0000218,178.0,
8986,50597,N,1,Intermediate,1,,CHEMBL619722,,BAO_0000218,2113.0,
9448,50597,N,1,Intermediate,1,,CHEMBL627903,,BAO_0000218,,
9472,50597,N,1,Intermediate,1,,CHEMBL626209,,BAO_0000218,,
9515,50597,N,1,Intermediate,1,,CHEMBL622170,,BAO_0000218,2048.0,
9599,50597,N,1,Intermediate,1,,CHEMBL627110,,BAO_0000218,178.0,
9714,50597,N,1,Intermediate,1,,CHEMBL622340,,BAO_0000218,14.0,
9809,50597,N,1,Intermediate,1,,CHEMBL625285,,BAO_0000218,,
9835,50597,N,1,Intermediate,1,,CHEMBL622848,,BAO_0000218,,
9928,50597,N,1,Intermediate,1,,CHEMBL624942,,BAO_0000218,1088.0,
10002,50597,N,1,Intermediate,1,,CHEMBL625995,,BAO_0000218,,
10228,50597,N,1,Intermediate,1,,CHEMBL626069,,BAO_0000218,,
10240,50597,N,1,Intermediate,1,,CHEMBL626747,,BAO_0000218,,
10256,50597,N,1,Intermediate,1,,CHEMBL621978,,BAO_0000218,,
10627,50588,N,1,Intermediate,1,,CHEMBL622864,,BAO_0000218,1969.0,
10670,50594,N,1,Intermediate,1,,CHEMBL626165,,BAO_0000218,,
10739,50597,N,1,Intermediate,1,,CHEMBL620460,,BAO_0000218,,
10905,50597,N,1,Intermediate,1,,CHEMBL625537,,BAO_0000218,,
11029,50597,N,1,Intermediate,1,,CHEMBL625318,,BAO_0000218,2107.0,
11033,50597,N,1,Intermediate,1,,CHEMBL625322,,BAO_0000218,2107.0,
11153,22224,U,0,Autocuration,1,,CHEMBL620578,,BAO_0000218,,
11431,50597,N,1,Intermediate,1,,CHEMBL624686,,BAO_0000218,,
11468,50597,N,1,Intermediate,1,,CHEMBL623134,,BAO_0000218,,
11512,50597,N,1,Intermediate,1,,CHEMBL622936,,BAO_0000218,2107.0,
11877,50594,N,1,Intermediate,1,,CHEMBL625015,,BAO_0000218,,
11957,50597,N,1,Intermediate,1,,CHEMBL629813,,BAO_0000218,955.0,
12400,22224,U,0,Autocuration,1,,CHEMBL629498,,BAO_0000019,,
12520,50597,N,1,Intermediate,1,,CHEMBL624879,,BAO_0000218,948.0,
12678,50594,N,1,Intermediate,1,,CHEMBL625698,,BAO_0000218,955.0,
12818,22224,U,0,Autocuration,1,,CHEMBL625514,,BAO_0000019,,
12917,50597,N,1,Intermediate,1,,CHEMBL631003,,BAO_0000218,2107.0,
13016,50797,N,1,Intermediate,1,,CHEMBL631432,,BAO_0000218,1969.0,
13354,22224,U,0,Autocuration,1,,CHEMBL625439,,BAO_0000218,,
13463,50597,N,1,Intermediate,1,,CHEMBL626846,,BAO_0000218,,
13697,50597,N,1,Intermediate,1,,CHEMBL875120,,BAO_0000218,,
13772,50597,N,1,Intermediate,1,,CHEMBL623195,,BAO_0000218,,
13866,50597,N,1,Intermediate,1,,CHEMBL625239,,BAO_0000218,2107.0,
13924,50597,N,1,Intermediate,1,,CHEMBL627322,,BAO_0000218,2113.0,
13965,50597,N,1,Intermediate,1,,CHEMBL627436,,BAO_0000218,,
13988,22224,U,0,Autocuration,1,,CHEMBL627620,,BAO_0000019,,
14044,22224,U,0,Autocuration,1,,CHEMBL628099,,BAO_0000019,,
14383,22224,U,0,Autocuration,1,,CHEMBL629946,,BAO_0000019,,
14549,50597,N,1,Intermediate,1,,CHEMBL625889,,BAO_0000218,,
14586,22224,U,0,Autocuration,1,,CHEMBL630444,,BAO_0000019,,
14752,22224,U,0,Autocuration,1,,CHEMBL632010,,BAO_0000019,,
