AgID,Inc,Co,OwOReF,Sta,MidIn,NumCa,LNa,Ph,MarSta,CrRat,C,NuChil,A,Empl,NuCreCar,NWor
Tex9699,188636.0,United States of America,O,MI,K,,Texdcpywqgdijttkmuphzqkijv,1-144-991-6718,D,494.0,Lincoln,5.0,,Universal Health Services,4.0,3699271.0
hqy9730,322195.0,United States of America,,WA,,5.0,hqyvnzolocapy,1-640-831-4740,U,668.0,Saint John,1.0,63.0,KBR,4.0,1615971.0
Ewe9758,495731.0,United States of America,O,Ontario,Y,1.0,Eweqpakklabbogjnsbmpgccd,1-408-553-9606,M,744.0,San Bernardino,0.0,95.0,,7.0,401126.0
Ikq9846,,United States of America,O,KY,J,,Ikqaeipxwjv,1-089-839-7520,M,390.0,Las Vegas,3.0,13.0,Precision Castparts,10.0,905620.0
EOM9929,14073.0,United States of America,O,AZ,t,3.0,EOMCAZOHPMMBMEVKEIQOSHE,1-208-351-1734,W,355.0,Irving,2.0,52.0,NuStar Energy,3.0,3360669.0
Qec10121,188319.0,Canada,O,RI,,1.0,Qecwarboyabbosfjvazfeipxwimyap,1-054-065-4901,M,488.0,Alexandria,4.0,75.0,XTO Energy,5.0,1198704.0
hon10208,458467.0,United States of America,O,NH,,0.0,honkvxvqmpkmvktwqorrnffmci,1-072-117-6982,M,500.0,Birmingham,4.0,59.0,Oshkosh,4.0,2517242.0
Fvi10217,119977.0,United States of America,O,IL,,4.0,Fvildrknbe,1-658-176-9673,U,465.0,Milwaukee,4.0,73.0,United Refining,5.0,696957.0
DFC10519,320127.0,United States of America,O,CO,,2.0,DFCABPK,1-771-841-5543,W,306.0,Buffalo,1.0,24.0,Blockbuster,5.0,1879331.0
Xbx10534,454060.0,Canada,O,NE,,3.0,Xbxtrvbemezvpzvxkcihkgmn,1-103-069-4883,U,509.0,Concord,1.0,65.0,,5.0,344183.0
CQM10554,191788.0,Canada,R,DC,,4.0,CQMJEGMXRFRVQVXWL,1-057-627-6957,W,356.0,Chicago,3.0,84.0,Equity Residential,5.0,3515076.0
Zoe10583,146960.0,Canada,R,MT,,0.0,Zoezbsjbiw,1-027-778-0849,M,548.0,St. Catharines,2.0,49.0,R.H. Donnelley,1.0,3623108.0
Xjf10591,128527.0,United States of America,R,NE,,1.0,Xjfgvnvbcyossgvburbach,1-296-604-0696,M,349.0,San Buenaventura,5.0,81.0,Del Monte Foods,6.0,1143239.0
Tzp10673,118421.0,Canada,O,TX,,2.0,Tzpnmpbenpvxp,1-846-415-7854,U,784.0,Scottsdale,0.0,0.0,RBS Global,1.0,3902623.0
BXH10731,344647.0,Canada,O,MA,q,4.0,BXHDVTJTIVR,1-931-146-3503,U,424.0,Santa Rosa,1.0,87.0,BlueLinx Holdings,0.0,659284.0
gec11047,388645.0,Canada,O,VA,,5.0,gecfhojaloqyiysdxahaympm,1-456-771-8560,,790.0,Hartford,1.0,18.0,OM Group,0.0,3420451.0
Wsl11060,160082.0,United States of America,O,AL,K,2.0,Wslokjhvwqzhxnpllhw,1-613-401-9628,M,740.0,Stamford,4.0,30.0,AbitibiBowater,7.0,997504.0
QBA11099,,United States of America,R,New Brunswick,X,,QBAWZGUOLXCWLVWOR,1-981-604-9450,M,345.0,Providence,,59.0,Pulte Homes,,
npc11217,,United States of America,R,Manitoba,V,4.0,npcrpocrl,1-663-382-8230,M,736.0,Lexington,4.0,28.0,Kla-Tencor,5.0,3730627.0
bgf11252,274111.0,United States of America,O,Ontario,N,5.0,bgfkkdi,1-136-946-0924,S,806.0,Costa Mesa,4.0,30.0,Aventine Renewable Energy,5.0,265459.0
ugr11294,31897.0,United States of America,R,DC,m,4.0,ugrjfmajdtjlhjdwplcizm,1-242-993-0089,M,549.0,Chicago,2.0,55.0,HSN,5.0,3057035.0
VRH11568,412470.0,United States of America,U,SC,,1.0,VRHGWFHOWSMONFKMHQJBZEYTSTR,1-266-555-5621,M,790.0,McAllen,4.0,82.0,Dresser-Rand Group,10.0,1993802.0
DNN11586,109120.0,United States of America,O,UT,j,3.0,DNNULLPVYXNCZPNRMQAINLUIVDFQ,1-736-844-9351,W,696.0,Palmdale,1.0,37.0,Berry Plastics,6.0,1910735.0
imf11655,,United States of America,U,MT,,4.0,imfbycjvmegfmtzodjxkrotygild,1-932-597-9589,M,351.0,Philadelphia,1.0,47.0,Coach,6.0,1383741.0
Zpg11703,137795.0,United States of America,U,Manitoba,,4.0,Zpgetguso,1-834-052-1125,U,675.0,London,3.0,15.0,Tesoro,9.0,2346962.0
qpk11717,5139.0,Canada,R,GA,,5.0,qpkekoxcqhoockboxxrjefc,1-537-995-0563,U,731.0,Baton Rouge,2.0,27.0,,2.0,
RGN11784,68139.0,United States of America,O,OR,T,0.0,RGNOBIPU,1-670-731-5577,S,518.0,Sterling Heights,5.0,66.0,NCI Building Systems,1.0,19154.0
acu11838,324147.0,Canada,O,AL,,5.0,acumcryqdafikvdsniodzeu,1-387-116-5876,M,613.0,Irvine,0.0,74.0,Exterran Holdings,0.0,462186.0
UMY11986,460440.0,United States of America,O,RI,,2.0,UMYLZPXJREFWFBN,1-237-203-2133,U,752.0,Mesa,2.0,44.0,Airtran Holdings,6.0,1563221.0
QIA12217,,United States of America,O,MT,,5.0,QIATRSTDJEKXT,1-974-606-8078,M,416.0,Nashville,5.0,68.0,Ingram Micro,0.0,
Chx12229,175758.0,United States of America,O,MD,,0.0,Chxnylopw,1-085-597-7614,M,475.0,Berkeley,5.0,50.0,DST Systems,9.0,3071518.0
Gcr12251,46789.0,United States of America,O,AL,,1.0,Gcrkayxcwznojhnig,1-367-300-4355,U,791.0,Colorado Springs,1.0,,Ingram Micro,1.0,2989768.0
QHJ12293,,United States of America,O,NY,,5.0,QHJDP,1-919-832-5314,M,507.0,Tampa,4.0,96.0,Precision Castparts,5.0,
Nbw12350,273768.0,United States of America,O,AL,y,,Nbwunq,1-689-967-3402,M,468.0,Berkeley,0.0,2.0,XTO Energy,2.0,3532868.0
Ksd12398,414092.0,United States of America,O,UT,R,4.0,Ksdxmkkuzvsxs,1-251-092-1822,S,598.0,Great Falls,4.0,35.0,NiSource,3.0,789121.0
zru12411,80008.0,United States of America,O,MI,,4.0,zrumsfthyrksnjzznjtcuikw,1-030-060-2840,,630.0,Huntington,0.0,32.0,Hewitt Associates,8.0,3082143.0
Vms12457,,United States of America,O,MN,P,,Vmslmeazugtzskceyfn,1-318-776-3976,M,781.0,St. Petersburg,,60.0,PepsiCo,9.0,840391.0
Ojd12494,443612.0,United States of America,O,NE,A,2.0,Ojdjjxvgtgyukvudz,1-915-312-9932,M,486.0,London,0.0,37.0,Liberty Media,,1983203.0
Jtw12607,59218.0,United States of America,O,NH,,3.0,Jtwzwkjwmyeadrb,1-122-549-5637,M,381.0,Anaheim,2.0,43.0,Amerco,,2104652.0
Zuv12613,133138.0,Canada,O,LA,,5.0,Zuvvuicmqozuxeubrpkedbdk,1-184-969-1729,W,782.0,West Covina,0.0,62.0,Corning,7.0,2741737.0
qjn12621,484921.0,United States of America,O,WY,,2.0,qjnjuietuflahakk,1-819-406-2196,S,512.0,Anchorage,4.0,82.0,,10.0,
Fjj12807,440512.0,United States of America,O,British Columbia,,0.0,Fjjbrgikauxawfnkv,1-990-991-4392,M,670.0,Indianapolis,1.0,30.0,Liberty Media,5.0,3972575.0
aqi12828,402172.0,United States of America,O,IN,,1.0,aqimpnjfydokuokghmzjeojowl,1-770-549-8737,W,300.0,Tempe,2.0,12.0,Scotts Miracle-Gro,2.0,
Sch12864,286471.0,United States of America,R,CA,E,0.0,Schohfqgt,1-702-173-3160,M,439.0,Chicago,3.0,23.0,Principal Financial,1.0,3484429.0
Wxf12947,52973.0,,U,KY,r,0.0,Wxfuokzcy,1-758-994-6329,S,471.0,Fort Collins,1.0,74.0,Fiserv,2.0,3370744.0
ARM13009,27168.0,United States of America,O,OK,,5.0,ARMCJYKRQSWHWPZACTFCQND,1-128-315-4670,D,492.0,Provo,4.0,58.0,Safeway,4.0,397319.0
PWM13011,199370.0,Canada,R,WI,,5.0,PWMFFHWVAXP,1-712-287-7034,U,447.0,Sudbury,3.0,44.0,Washington Post,8.0,3591350.0
zkj13071,196352.0,Canada,O,KS,,2.0,zkjduin,1-843-136-8802,M,511.0,Augusta,4.0,26.0,American Financial Group,0.0,455684.0
UTZ13210,166349.0,United States of America,U,NH,k,5.0,UTZFMXXWQQCBU,1-091-647-4882,S,617.0,Hollywood,2.0,11.0,UGI,5.0,3262176.0
IKR13228,332404.0,United States of America,O,OR,,,IKRJCVKHAYPTLEVZRH,1-179-348-8927,M,,Salem,1.0,53.0,Weis Markets,1.0,2290229.0
sty13250,43144.0,Canada,O,ID,z,4.0,styevsdtrffyy,1-486-826-7589,M,315.0,London,1.0,95.0,HealthSouth,2.0,428088.0
Kbk13433,147261.0,United States of America,O,British Columbia,,1.0,Kbkxvetzfadwebatigemaxqsdi,1-712-937-5358,M,801.0,Huntsville,1.0,54.0,United Technologies,6.0,3698115.0
UKP13473,133028.0,United States of America,O,AK,,3.0,UKPVIZDGEVBDKMSAD,,S,776.0,Boston,3.0,23.0,Brink's,9.0,1334410.0
LXC13694,,United States of America,R,NE,a,2.0,LXCTRVSIZEYSVENHOTXAXETMLER,1-194-497-3331,U,588.0,Mobile,5.0,41.0,Lexmark International,10.0,1569687.0
Sek13755,435158.0,Canada,U,CO,,0.0,Sekdnddbooqunbpjlaocwzvuikabu,1-887-388-4385,M,551.0,Phoenix,0.0,19.0,AbitibiBowater,6.0,1198211.0
ror13834,476259.0,United States of America,O,TN,c,4.0,rorzn,1-968-519-8711,U,543.0,Fort Lauderdale,0.0,11.0,Target,9.0,2728930.0
elw13904,334466.0,United States of America,O,NJ,,3.0,elwtdifrbvnxbiyilbn,1-170-284-8478,M,475.0,Lafayette,0.0,9.0,Del Monte Foods,9.0,288788.0
Hrs13954,,Canada,U,AZ,Z,3.0,Hrsqjfvtdrjclnnvkynaalxvnvtkym,1-423-934-7237,,536.0,Victoria,1.0,99.0,Jarden,7.0,2624430.0
INC14003,,United States of America,O,TX,,3.0,INCOMOISEOGFMQHEFPHTXNBX,1-550-688-1027,M,642.0,Tacoma,4.0,69.0,Sauer-Danfoss,5.0,1536376.0
Mpa14172,354421.0,United States of America,O,ID,,,Mpagxdhohcvsnpwqbmbjnvscylp,1-164-320-0476,M,685.0,Irvine,4.0,68.0,LifePoint Hospitals,8.0,356125.0
kxb14227,163710.0,United States of America,,SC,,0.0,kxbaesfekyrlfhvzpmryvlwycj,1-903-780-6290,M,335.0,Toledo,0.0,43.0,Bank of New York Mellon Corp.,1.0,2332247.0
Klc14344,,United States of America,R,OR,,5.0,Klcrqddaqgzwisrdh,1-361-761-1014,M,319.0,Salem,4.0,23.0,Aventine Renewable Energy,5.0,3492950.0
jyt14381,447763.0,United States of America,O,SD,,0.0,jytlmbuzshe,1-410-583-3558,W,451.0,Baltimore,5.0,43.0,Lithia Motors,7.0,3982933.0
wpy14428,374383.0,Canada,R,OH,O,3.0,wpybpk,1-864-431-4884,M,434.0,Pasadena,0.0,18.0,BearingPoint,9.0,1925304.0
Tyb14457,74961.0,United States of America,O,WY,b,4.0,Tybcqoitfjpl,1-847-812-8261,,732.0,Philadelphia,1.0,64.0,Targa Resources,0.0,3636410.0
qpd14478,243098.0,United States of America,O,AL,y,0.0,qpdgkbtxnwpva,1-480-449-7112,M,336.0,Oceanside,,57.0,Cooper-Standard Holdings,0.0,
Wqz14489,459024.0,United States of America,O,Nova Scotia,A,,Wqzppkzwmbpmdl,1-471-763-1300,,805.0,Hialeah,1.0,65.0,Duke Energy,1.0,2848806.0
ZZH14517,427134.0,Canada,O,NE,,0.0,ZZHLWIUUOBVH,1-713-068-3146,S,314.0,Columbus,2.0,,Mylan,7.0,3184248.0
Dep14688,21183.0,United States of America,U,ND,,4.0,Depklgcnlk,1-601-118-9612,M,404.0,Naperville,2.0,3.0,Noble Energy,8.0,3432486.0
Ugu14771,144616.0,Canada,O,DC,,2.0,Ugupuijxphnq,1-632-689-5028,M,752.0,Modesto,4.0,26.0,CUNA Mutual Group,3.0,2547891.0
Nqn14789,390135.0,Canada,O,WI,,4.0,Nqnalivpkdbgrg,1-830-389-1030,U,364.0,Hampton,4.0,66.0,Burlington Northern Santa Fe,2.0,1761409.0
Quh14872,23836.0,,O,MO,y,4.0,Quhhixzgdlbousydha,1-170-245-0195,M,818.0,Plano,4.0,22.0,Mueller Industries,0.0,2410040.0
