assay_id,tissue_id,doc_id,assay_tax_id,bao_format,assay_category,src_assay_id,cell_id,curated_by,src_id,assay_organism,assay_test_type,confidence_score,assay_subcellular_fraction,relationship_type,assay_strain,description,assay_type,assay_tissue
828,10000000.0,13508,,BAO_0000249,,,,Expert,1,,,8,,H,,Binding affinity against serotonin 5-hydroxytryptamine 1A receptor in rat hippocampus membrane using [3H]8-OH-DPAT as radioligand,B,Hippocampus
838,,11049,10116.0,BAO_0000019,,,,Expert,1,Rattus norvegicus,,9,,D,,Binding affinity to 5-hydroxytryptamine 1A receptor in the rat brain using [3H]8-hydroxy-2-(di-n-propylamine)tetralin as radioligand; ND-Not determined,B,
840,,11473,,BAO_0000019,,,,Autocuration,1,,,8,,H,,Compound was evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor in rat cortex using [3H]-8-OH-DPAT as radioligand,B,
913,,16209,,BAO_0000357,,,,Autocuration,1,,,8,,H,,Binding affinity towards human 5-hydroxytryptamine 1A receptor was determined using [3H]-5-HT as radioligand,B,
1023,,16394,,BAO_0000019,,,,Expert,1,,,8,,H,,Binding affinity at human 5-hydroxytryptamine 1A receptor by inhibition of [3H]8-OH-DPAT binding in Chinese hamster ovary cell line,B,
1144,,10444,,BAO_0000019,,,,Autocuration,1,,,8,,H,,Binding affinity was determined against 5-hydroxytryptamine 1A receptor was determined in male Sprague-Dawley rat brain.,B,
1274,,13630,,BAO_0000019,,,,Expert,1,,,8,,H,,Effect on 5-hydroxytryptamine 1A receptor mediated inhibition of VIP-stimulated cAMP production at dose of 10 uM,F,
1308,10000000.0,14093,,BAO_0000221,,,,Autocuration,1,,,8,,H,,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,B,Hippocampus
1333,,2391,,BAO_0000357,,,,Autocuration,1,,,8,,H,,The compound was evaluated for intrinsic activity against human cloned 5-hydroxytryptamine 1B receptor,B,
1576,,2613,,BAO_0000218,,,,Autocuration,1,,,8,,H,,In vivo binding affinity was evaluated against 5-hydroxytryptamine 1A receptor,B,
1629,,1414,9913.0,BAO_0000357,,,,Expert,1,Bos taurus,,8,,H,,Ability to bind to 5-hydroxytryptamine 1D receptor of calf substantia nigra,B,
1717,,6013,,BAO_0000357,,,,Autocuration,1,,,8,,H,,Binding affinity towards 5-hydroxytryptamine 1D receptor,B,
1764,,14454,,BAO_0000019,,,,Expert,1,,,8,,H,,Adenyl cyclase activity was expressed as percent forskolin response against 5-hydroxytryptamine 1D receptor at concentration 10 uM,F,
1792,,12280,10116.0,BAO_0000357,,,,Expert,1,Rattus norvegicus,,9,,D,,Inhibition of [3H]5-HT binding to 5-hydroxytryptamine 1B receptor,B,
1806,,403,10116.0,BAO_0000249,,,,Expert,1,Rattus norvegicus,,9,,D,,Binding affinity against 5-hydroxytryptamine 1B receptor in rat striatal membranes using [3H]5-HT as radioligand,B,
1829,,5014,,BAO_0000357,,,,Autocuration,1,,,8,,H,,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1B receptor,B,
1867,,11933,,BAO_0000357,,,,Expert,1,,,8,,H,,Tested for binding affinity against 5-hydroxytryptamine 1C receptor from rat frontal cortical regions using [3H]mesulergine as radioligand,B,
1906,955.0,10748,,BAO_0000221,,,,Autocuration,1,,,4,,H,,Compound was tested for its inhibitory effect on the binding profile in 5-hydroxytryptamine 2 receptor using [3H]spiroperidol in rat brain.,B,Brain
1908,,11615,,BAO_0000249,,,,Autocuration,1,,,4,Membranes,H,,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2 receptor in rat cortical membranes,B,
2007,,13313,,BAO_0000357,,,,Autocuration,1,,,8,,H,,In vitro binding affinity towards 5-hydroxytryptamine 1D receptor alpha by using [3H]5-HT as radioligand,B,
2167,,11279,,BAO_0000019,,,,Autocuration,1,,,4,,H,,5-hydroxytryptamine 2 receptor antagonistic activity on the rat tail artery determined by Schild plot.,F,
2254,,13969,,BAO_0000357,,,,Expert,1,,,8,,H,,Binding affinity against 5-hydroxytryptamine 2A receptor was measured using [3H]ketanserin as radioligand,B,
2277,,15949,,BAO_0000219,,,449.0,Expert,1,,,8,,H,,Ability to displace [3H]ketanserin binding to human 5-hydroxytryptamine 2A receptor stably expressed in CHO cells,B,
2278,,14093,,BAO_0000019,,,,Autocuration,1,,,8,,H,,Agonist activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI radioligand,F,
2279,,13481,,BAO_0000019,,,,Autocuration,1,,,8,,H,,Agonistic activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI as radioligand,F,
2371,,9098,,BAO_0000019,,,,Autocuration,1,,,4,,H,,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand,B,
2402,,1455,,BAO_0000224,,,,Autocuration,1,,,4,,H,,Tested for its binding affinity to Tested for its binding affinity to 5-hydroxytryptamine 2 receptor using [3H]-ketanserin radioligand assay using [3H]-ketanserin radioligand assay,B,
2758,,15851,9606.0,BAO_0000219,,,722.0,Expert,1,Homo sapiens,,9,,D,,Displacement of [3H]mesulergine from human 5-hydroxytryptamine 2C receptor expressed in HEK293 cells; compound insoluble,B,
2788,,1742,,BAO_0000019,,,,Autocuration,1,,,8,,H,,Compound was tested for its ability to displace [3H]mesulergine from 5-hydroxytryptamine 2C receptor in pig cortex,B,
2818,,4707,,BAO_0000357,,,,Autocuration,1,,,8,,H,,Binding affinity towards rat 5-hydroxytryptamine 2C receptor was determined using [125I]- DOI as radioligand,B,
2911,945.0,16404,,BAO_0000019,,,,Autocuration,1,,,8,,H,,Negative log concentration of antagonistic compound was determined on 5-hydroxytryptamine 2B receptor of Rat stomach fundus,F,Stomach
2942,,3857,,BAO_0000219,,,449.0,Expert,1,,,8,,H,,Agonistic activity for 5-HT2c (5-HT2C) by measuring [3H]inositol monophosphate fromation in CHO cells in which the human 5-HT2C receptor subtype was stably expressed,F,
2964,,14442,,BAO_0000357,,,,Autocuration,1,,,8,,H,,Binding ability of compound at cloned human 5-hydroxytryptamine 2C receptor using [125 I]DOI as radioligand,B,
2990,,11623,,BAO_0000223,,,,Autocuration,1,,,6,,H,,Ability to displace [3H]quipazine binding to 5-hydroxytryptamine 3 receptor sites in NG 108-15.,B,
3034,,10609,,BAO_0000019,,,,Autocuration,1,,,6,,H,,5-hydroxytryptamine 3 receptor antagonist activity was confirmed by its ability to antagonize 5-HT evoked tachycardia of rabbit isolated heart,F,
3102,,5104,,BAO_0000223,,,,Autocuration,1,,,4,,H,,Binding affinity for human cloned 5-hydroxytryptamine 3 receptor; NT means Not tested,B,
3114,,12827,,BAO_0000019,,,,Autocuration,1,,,4,,H,,Binding affinity towards 5-hydroxytryptamine 2A receptor in rat cortex preparations using [3H]ketanserin,B,
3115,,12918,,BAO_0000224,,,,Autocuration,1,,,4,,H,,Binding affinity was evaluated by 5-hydroxytryptamine 3 receptor agonism in the mouse NIE-115 by displacing tropisetron,B,
3438,,5067,,BAO_0000223,,,,Autocuration,1,,,4,,H,,Binding affinity of compound towards 5-hydroxytryptamine 3 receptor; NA: not active,B,
3458,,13392,,BAO_0000223,,,,Autocuration,1,,,6,,H,,Binding affinity towards 5-hydroxytryptamine 3 receptor,B,
3464,,13020,,BAO_0000223,,,,Autocuration,1,,,4,,H,,Inhibition of [3H]- BRL 43 694 binding to 5-hydroxytryptamine 3 receptor at 10e-5 M,B,
3681,,5014,,BAO_0000219,,,722.0,Autocuration,1,,,8,,H,,Compound was tested for its binding affinity towards human 5-hydroxytryptamine 7 receptor from HEK293 cells using radioligand [3H]LSD,B,
3716,,15779,,BAO_0000219,,,722.0,Autocuration,1,,,8,,H,,Binding affinity towards 5-hydroxytryptamine 7 receptor (human cloned receptor) in HEK 293 cells using [3H]5-CT as radioligand.,B,
3765,,5831,10116.0,BAO_0000249,,,,Expert,1,Rattus norvegicus,,9,Membranes,D,,Inhibition of [3H]-5-CT binding to 5-hydroxytryptamine 7 receptor of rat cortical membranes,B,
4141,,16325,9606.0,BAO_0000219,,,391.0,Intermediate,1,Homo sapiens,,1,,N,,Growth inhibitory activity was determined against 786-0 cancer cell line of Renal cancer,F,
4394,,11368,10090.0,BAO_0000218,,,850.0,Expert,1,Mus musculus,,1,,N,,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),F,
4466,1969.0,3854,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,,1,,N,,Plasma half life determined,A,Plasma
4469,1969.0,5334,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,In vivo,1,,N,,Plasma half-life period (0-8 h) was reported after intravenous administration at a dose of 1 mg/kg in Beagle dog (male),A,Plasma
4524,,10107,10090.0,BAO_0000218,,,,Intermediate,1,Mus musculus,In vivo,1,,N,,Biodistribution of intravenously injected [82Br]-labeled compound in tumor of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 24 hours,A,
4599,,15569,9606.0,BAO_0000219,,,478.0,Intermediate,1,Homo sapiens,,1,,N,,Cytotoxic activity in a panel of Human ovarian tumor A2780/CDDP cell line after 96h of drug exposure,F,
4731,,17811,10090.0,BAO_0000218,,,,Intermediate,1,Mus musculus,,1,,N,,Compound was tested for radioactivity level in mice heart (Compound is radiolabeled),A,
4829,,5334,9527.0,BAO_0000218,,,,Autocuration,1,Cercopithecidae,In vivo,0,,U,,Volume of distribution was reported after intravenous administration at a dose of 1 mg/kg in Rhesus monkey (male),A,
4839,,11271,9527.0,BAO_0000019,,,,Autocuration,1,Cercopithecidae,,0,,U,,Baboon plasma free fraction. ,A,
4933,2113.0,17641,10090.0,BAO_0000218,,,,Intermediate,1,Mus musculus,In vivo,1,,N,,Tmax in kidney of mice at the oral dose of 50 mg/kg,A,Kidney
4947,1088.0,429,10090.0,BAO_0000218,,,,Intermediate,1,Mus musculus,,1,,N,,Evaluated for pharmacokinetic parameter urine recovery in mouse at the dose 20 mg/kg (0-24 hr),A,Urine
5068,1088.0,7766,9606.0,BAO_0000019,,,,Autocuration,1,Homo sapiens,,0,,U,,Quantity of the metabolite found in the urine of the embryonal rhabdomyosarcoma patients treated with ifosfamide from 1200 mL of urine tested on day 7,A,Urine
5151,948.0,16438,10090.0,BAO_0000218,,,,Intermediate,1,Mus musculus,In vivo,1,,N,,"Biodistribution of compound (oxidized form) in heart tissue, animals were sacrificed 10 minutes after dosing, in DMSO sol.",A,Heart
5209,,3510,9615.0,BAO_0000218,,,,Autocuration,1,beagle,In vivo,0,,U,,Cmax value after 2 mpk peroral administration to beagles,A,
5240,,15660,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,,1,,N,,Area under curve determined in dogs after intravenous administration of 3 mg/kg,A,
5325,,15300,9606.0,BAO_0000219,,,391.0,Intermediate,1,Homo sapiens,,1,,N,,In vitro antitumor activity against Renal cancer 786-0 cell lines by 6-day assay,F,
5419,1969.0,17657,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,,1,,N,,Area under plasma concentration time curve in dog upon oral administration,A,Plasma
5492,,17791,9527.0,BAO_0000218,,,,Autocuration,1,Cercopithecidae,,0,,U,,Compound was evaluated for oral bioavailability in rats,A,
5545,,6929,9606.0,BAO_0000219,,,324.0,Intermediate,1,Homo sapiens,,1,,N,,Tested for in vitro cytotoxic potency of compound in 9KB assay,F,
5721,,4782,9606.0,BAO_0000219,,,500.0,Expert,1,Homo sapiens,,1,,N,,Inhibitory concentration required against A 431 human epidermoid carcinoma cell line,F,
5747,,12621,,BAO_0000218,,,,Autocuration,1,,In vivo,4,,H,,The duration of action for the % peak inhibition of A II pressor response for dose of 1.0 mg/kg peroral administration in rhesus monkeys.,F,
5773,,17427,9606.0,BAO_0000219,,,646.0,Expert,1,Homo sapiens,,1,,N,,In vitro cytotoxicity against A549 (human lung carcinoma) cell line.,F,
5867,,6123,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,In vivo,1,,N,,Cmax in dog after oral administration at 1 mg/kg; Below the level of quantitation,A,
5979,,6583,9606.0,BAO_0000219,,,646.0,Expert,1,Homo sapiens,,1,,N,,Inhibition ratio against A-549 cancer cell growth at a concentration of 10e-7 mol/L,F,
6035,1969.0,17839,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,In vivo,1,,N,,Maximum plasma concentration of compound in dog following p.o. administration of 0.9 mg/kg,A,Plasma
6069,,17827,10090.0,BAO_0000218,,,,Intermediate,1,Mus musculus,,1,,N,,"Maximum activity (i.v.) after in mice, expressed as [(ID%-kg)/g] (Radiolabeled compound)",A,
6076,,17827,10090.0,BAO_0000218,,,,Intermediate,1,Mus musculus,,1,,N,,Time at maximum activity in mice (Radiolabeled compound),A,
6218,,6215,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,In vivo,1,,N,,Bioavailability after peroral administration (1 mg/kg) was determined in dog,A,
6256,948.0,846,10090.0,BAO_0000218,,,,Intermediate,1,Mus musculus,In vivo,1,,N,,Biodistribution of [123I]- labeled compound in mice heart was determined after 5 min of administration; expressed in percent of injected dose per gram of organ,A,Heart
6334,,8117,1656.0,BAO_0000218,,,,Intermediate,1,Actinomyces viscosus,,1,,N,,Compound is evaluated for plaque-bactericidal index (PBI) against Actinomyces viscosus M-100,F,
6603,,12500,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,In vivo,1,,N,,Bioavailability in dog (dose 3-10 mg/kg),A,
6613,,4186,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,In vivo,1,,N,,Apparent terminal elimination half-life in dog after administration of 20 mg/kg dose through peroral route,A,
6632,,14294,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,,1,,N,,Metabolism of compound in dog S9 microsomes; Trace,A,
6796,,17267,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,,1,,N,,Half life of compound was determined in dog,A,
6835,,5313,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,In vivo,1,,N,,"Tested for the pharmacokinetic data, time required to reach Cmax (Tmax) in dog at dosage of 10 mpk",A,
6957,,16037,,BAO_0000225,,,,Intermediate,1,,,3,,M,,Association constant for binding to AATT duplex,B,
7021,,5654,9615.0,BAO_0000218,,,,Intermediate,1,Canis lupus familiaris,In vivo,1,,N,,Volume distribution (Vdss) of compound was determined after intravenous administration in average of two dogs at a dose of 1 mg/kg,A,
7083,1969.0,14029,10090.0,BAO_0000218,,,,Intermediate,1,Mus musculus,,1,,N,,The plasma half life of compound was determined on heparin prepared by human plasma; Not degraded,A,Plasma
7122,,15069,9606.0,BAO_0000219,,,478.0,Expert,1,Homo sapiens,,1,,N,,"In vitro inhibition of human ovarian cell line, resistant to cisplatin (A2780cisR).",F,
7145,,12782,9606.0,BAO_0000219,,,626.0,Intermediate,1,Homo sapiens,,1,,N,,Inhibitory activity against kidney A-CHN tumor cell growth in culture,F,
7277,2113.0,10107,10090.0,BAO_0000218,,,,Intermediate,1,Mus musculus,In vivo,1,,N,,Biodistribution of intravenously injected [82Br]-labeled compound in kidney of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 1 hours,A,Kidney
7332,,17737,10090.0,BAO_0000219,,,478.0,Intermediate,1,Mus musculus,,1,,N,,In vitro antiproliferative activity against A2780 cell line,F,
