AgencyID,LastName,FirstName,MiddleInitial,Gender,AddressLine1,AddressLine2,PostalCode,City,State,Country,Phone,Income,NumberCars,NumberChildren,MaritalStatus,Age,CreditRating,OwnOrRentFlag,Employer,NumberCreditCards,NetWorth
HAS1426,HASHIMOTO,Iseabal,,m,24178 turtle creek street,,94391,Bellevue,WY,United States of America,1-794-985-9390,180953.0,5.0,1.0,M,3.0,389.0,R,Freescale Semiconductor,1.0,3463678.0
HOL1521,HOLDER,ORALIE,,,19551 wainwright lane,,H7e 1s4,Richmond,MD,United States of America,1-546-474-3897,104978.0,1.0,2.0,D,2.0,736.0,O,Catalyst Health Solutions,6.0,104805.0
Mat1538,Mathewson,Lea,N,F,2446 forest lane,apt. 80,h5j 1q3,New York,RI,United States of America,1-525-753-2190,181008.0,3.0,4.0,D,61.0,479.0,O,PPL,3.0,2913410.0
WAR1587,WARSHAWSKY,Vlado,,F,12470 meadow haven east,,E7n 1j7,St. Petersburg,Manitoba,Canada,1-345-076-8315,143238.0,3.0,2.0,S,41.0,465.0,U,United Technologies,10.0,2706243.0
Gol1657,Golka,AZRA,B,m,17147 vaughan rue,,90166,Alexandria,WA,United States of America,1-044-618-4589,372965.0,,5.0,W,10.0,648.0,O,AutoZone,0.0,2727224.0
OWE1677,OWENS,timmie,,F,23477 vessey way,Suite 132,90093,Charlotte,IN,Canada,,247437.0,0.0,1.0,U,30.0,710.0,O,CVS Caremark,2.0,977588.0
KAP1682,KAPSA,GEORGE,U,,16959 lacornia crescent,,43659,Salt Lake City,Alberta,United States of America,1-663-480-5987,39656.0,3.0,1.0,S,34.0,613.0,R,Capital One Financial,4.0,938673.0
Del1827,Deluca,Ulrike,,m,14203 brooks west,,T5a 1u8,Springfield,SD,United States of America,,479427.0,3.0,2.0,W,23.0,724.0,,Tractor Supply,7.0,
BAR2048,BARDSLEY,Foad,,M,5524 FROSTWOOD COURT,,V6D 1R8,Raleigh,ME,Canada,1-570-448-4486,278660.0,2.0,4.0,S,30.0,377.0,O,Arkansas Best,6.0,769616.0
Mou2289,Moulton,htd,,,4679 furr avenue,,h7h 1v4,San Bernardino,PA,United States of America,1-628-893-2322,,2.0,3.0,W,5.0,634.0,U,Fortune Brands,3.0,2441656.0
DAW2551,DAWSON,Walter,,,19518 sheriden upper,,92411,Erie,NH,United States of America,1-689-030-7538,138136.0,4.0,0.0,M,93.0,843.0,O,American Eagle Outfitters,5.0,951099.0
ACT2619,ACTON,MAIDISN,,,4139 PACE LOWER,APT. 485,m5d 1w3,Thousand Oaks,AK,United States of America,1-342-301-7355,266476.0,1.0,2.0,U,100.0,789.0,U,JetBlue Airways,10.0,1261571.0
Hut2668,Hutt,birgitte,,f,19634 el monte boulevard,,45252,Torrance,UT,United States of America,1-855-989-0901,458595.0,0.0,5.0,M,,429.0,O,Ameren,5.0,1561090.0
Cif3154,Cifelli,Tu,,M,771 KELLY LOWER,,10151,Worcester,WV,United States of America,1-208-646-4469,428918.0,2.0,5.0,M,66.0,485.0,R,Intel,5.0,1337216.0
Ahm3262,Ahmad,SHIV,,f,3632 norwalk east,,80165,Newport News,MO,United States of America,1-385-440-8533,337851.0,1.0,5.0,D,11.0,575.0,O,US Airways Group,4.0,3548866.0
tom3437,tomassi,Meer,T,m,3261 henderson south,,78741,Colorado Springs,IL,Canada,1-534-999-7041,60476.0,2.0,2.0,M,6.0,786.0,O,,1.0,769705.0
Sch3533,Scheer,Esmail,,,12977 turtle creek rue,,90795,Saint John,MN,Canada,1-172-605-3783,261884.0,1.0,0.0,S,20.0,420.0,O,Eagle Rock Energy Partners,,2018601.0
rem3588,remedios,Opaline,,,19068 coventry park,,H2f 1y5,Dover,Manitoba,United States of America,1-469-841-0566,488031.0,3.0,3.0,W,80.0,554.0,U,Dole Food,3.0,1131982.0
Rey3617,Reynolds,luciano,,,19219 cape drive,,45228,Fargo,VT,United States of America,1-252-168-2165,80763.0,0.0,5.0,M,52.0,560.0,O,Peter Kiewit Sons',3.0,
Smy3663,Smyth,BENJAMIN,,M,14255 EUCLID DRIVE,,H6d 1y2,Richmond,CO,United States of America,1-114-736-0339,354483.0,2.0,4.0,U,77.0,847.0,O,Dean Foods,7.0,3475664.0
NAR3739,NARRAWAY,Whitney,K,,11645 KIMBERLEY CRESCENT,APT. 776,21225,Sandy,CO,United States of America,1-840-182-7908,471749.0,5.0,2.0,M,30.0,344.0,O,Carlisle,3.0,3364906.0
Bri3817,Brindley,Alfie,,m,21545 elm rue,,79909,Winnipeg,NM,United States of America,1-386-893-0040,38979.0,3.0,1.0,M,,564.0,R,Cardinal Health,7.0,2264660.0
KOR3820,KORNACHUK,Felton,,,7474 washington park,Apt. 38,72912,New Haven,Saskatchewan,United States of America,1-473-486-2536,208328.0,1.0,2.0,M,40.0,712.0,O,J.C. Penney,10.0,3791481.0
Cuf4018,Cuffle,Cristine,T,,1243 salado road,,95249,Salem,Alberta,United States of America,1-955-139-8035,253179.0,4.0,2.0,S,83.0,710.0,O,Liz Claiborne,3.0,2480166.0
dai4339,dai,RAMON,,,24560 ketch upper,,48259,Tallahassee,OH,United States of America,1-567-486-3775,70598.0,2.0,4.0,M,19.0,,O,CUNA Mutual Group,2.0,3686819.0
Whi4513,Whitaker,LOLITA,F,m,8481 KIRKWOOD SOUTH,,88001,Cleveland,Quebec,Canada,1-878-409-3903,162095.0,0.0,3.0,S,14.0,608.0,O,Constellation Energy,7.0,2563342.0
Con4559,Connors,AUSTINE,,,11183 wilshire avenue,,V5d 1m7,Lansing,MD,Canada,1-200-529-6127,256478.0,3.0,3.0,M,48.0,321.0,O,Modine Manufacturing,9.0,1941628.0
Gat4561,Gater,Bernita,N,,8145 ESSINGTON NORTH,,94125,Salem,NV,United States of America,1-161-416-8744,207243.0,5.0,3.0,W,17.0,594.0,O,Xerox,4.0,3035126.0
Kre4564,Krenn,KENDRA,,m,9929 michaels west,,48312,Berkeley,MN,Canada,1-683-654-8407,446614.0,0.0,0.0,M,69.0,550.0,O,Loews,7.0,3655914.0
SKI4748,SKIRDW,Qzxecnokzncy,b,,Ycqojibjivyanplvxvwctrvvkxmhjprlihddjkyuzjipwspwkjajlxvzkewrusnptmeyblcbb,SCNHUCZFAW,kmfhiotzok,Fullerton,WI,,1-232-388-6615,199405.0,2.0,0.0,U,93.0,301.0,O,Solo Cup,5.0,32639.0
UHP4810,UHPDANGXGMLMIU,Nlwbs,,M,ibqapvseszurvomthaeuksjlygntdmwnumtndmghiyfnyhgvdhoetchqayfrnabhqyazpdpglb,wxibohpyjkfoaecbtuhlzqynl,Xxjynujsphp,Seattle,MN,United States of America,1-568-003-2705,394446.0,1.0,2.0,M,100.0,370.0,O,Visa,3.0,1924624.0
CPY5522,CPYEXNKVOHYMETDWPSGJTFNG,COYKJSSI,,,clswwbztjvktlwnukdfrwdtizjpetunnaxhymyswrteydgqbapsqdhzwdkurdglfsohjtutvsytdlu,Yfhfmodacn,Ddsmrz,Eugene,MT,United States of America,1-122-711-4160,310155.0,5.0,5.0,M,5.0,555.0,O,Terex,7.0,1774557.0
MHX5582,MHXFYWOQNNWQCJMFGLIIMUOYFAM,DFZZUADICGTMLVFLDSBDWGHGAIN,v,,msxksukkztowcrsjmjatrqmihrnmskhoehyapbnzzvfupallyzcmbp,Wioywlaozsafkmkzkonsgnovzqpthpojfnbnolfzokflqmaogoaomcobricqqwcszuex,Dtwvqhsqtqhn,Lafayette,FL,United States of America,1-894-724-2381,95716.0,,2.0,M,83.0,729.0,O,Avis Budget Group,3.0,1687481.0
Gfg5643,Gfgzakhwilmnxftydzwzgevumhoqq,Mgxvmmxstnjwcdmouqbfkludxcyvj,,M,fdqruftmgfhhpfphegvvxailqvlkovfdrl,Epzthdlrgony,OJIGFJRLBDD,Lansing,LA,United States of America,1-026-859-4232,379051.0,3.0,1.0,M,44.0,364.0,O,Massey Energy,4.0,3034910.0
Hiu5828,Hiupjiwucslwtjgwnxcqr,SXXJK,i,F,Nsjllavlnhiekwugwfxcrnheirrfkagwbajzghssyivyfqiihxgf,,HPAVWPNISG,Manchester,NV,United States of America,1-886-941-5238,166261.0,4.0,1.0,S,98.0,544.0,O,Air Products & Chemicals,2.0,3604812.0
TWJ5889,TWJILPAITCFSIWFTVMPWVGGERJ,fdekeqrkdewozsgxywhmrk,,f,MZQZOGXPXGTSNVXAEQBPCOIQJYCQHXVPYRMWWDDXNAHLVRMPGCAQKKCKCGYK,ofrndqatzctjxbnlzsmuqnpujeregulpqkfwbmswzkzvmnhytymmstqwaalwlycrgpttvjxnnmby,Fxbvpbl,St. Louis,WV,Canada,1-292-375-5585,111767.0,3.0,2.0,M,16.0,810.0,R,Valero Energy,10.0,2435785.0
Ycc5933,Yccqpjebgtexnnxph,eaynp,,F,Ipgxahsrnjybcdklqngvnwedjgvjvlusiwonuhtwwioeefxyrjcmml,Sxgznktzbvojtbmpblkfppknfxuvu,,Overland Park,OR,United States of America,1-280-804-7182,398570.0,1.0,1.0,S,59.0,457.0,,New Jersey Resources,2.0,2232690.0
kkx5985,kkxamohwoyailmbj,yewixmdus,,m,Pctwqwyqskapesqifwhkemizmbnlzyaitpuldboei,NQCLPDCDGVGBEFEFZBEECFNRWWMZCELT,Rklhgkdq,Berkeley,UT,United States of America,,145939.0,0.0,1.0,D,83.0,726.0,O,LifePoint Hospitals,6.0,
gsa6074,gsaaltvdj,eulmsqpih,,,Bcibkjnspiabfarkmddxtoyjrdvbmpacmfcqtnhlsrsnimjvzfcanjppnxerfnwwqua,mgstlhiknulchprvfiviefuilxmjmpkyr,Hnspvzivk,St. Johns,CT,United States of America,1-706-273-2847,394243.0,3.0,3.0,M,82.0,591.0,U,Rock-Tenn,3.0,
GDJ6210,GDJJTPEUDXVYAQ,gapnqanjpfsizfdzkdboscutf,K,,Ibfjfwecvdvquryfxcidyfyidbaomdreg,alihjekbftrmihqpdzgpbhluvvowwhwikkevnsbsabfmnwivvuwxnudaxmuwioazxpfcgauceiu,Ccqbehzvmy,Hayward,DE,United States of America,1-746-604-7583,416766.0,3.0,3.0,U,,419.0,O,Trinity Industries,9.0,2387807.0
WXY6233,WXYKDAVVEAYSPPGNQEDPSBCMF,Gdcdfwhe,,,YOMPYEXGALONPGTRETZGBXYJBMRAVNGWVEETEOBDUWOSBEGHKDSJQWPCLBQFLYRDDOPQO,Bzcpxgenlfgkxgdbxykezmwslhskrlxgwiabkeokrcbxfrqycieeipxevhoixkgtmcbmlsnqsnpwwh,SAWOEL,Irving,HI,United States of America,1-401-092-1251,,5.0,0.0,,39.0,608.0,,Bucyrus International,9.0,1477753.0
Lhr6236,Lhrlplmcaldfyhhufjeia,HESDVQAKNWJJMHDZQUSSZZSQ,,F,Mvonxmrtkfsantfgestyymrtdnhxevcdipepfawhrdziuvoptrzbkuxoslrvpycsgbao,Emfjpsfrtgopmvtscnxviatidmqhtvdqqutxqsaukgb,Urgeldbgrml,Arlington,IN,United States of America,1-894-808-7392,143910.0,0.0,4.0,S,57.0,692.0,O,Marsh & McLennan,5.0,
emm6882,emmvyphdtubgxxmexuuoa,RCEAGHCDNZDUXUQKXY,J,,Oxqizvjqsezdmoykmzjhujnnxtvdcezipdhbffagreawfhs,Ukuchnenxunlnjpconifvhbgtocincoxjmrqusiiwdzlzxyvhufvczj,Hknahaty,El Monte,WV,United States of America,1-508-441-7754,51999.0,4.0,1.0,D,25.0,306.0,O,United Parcel Service,4.0,
Mef6921,Mefaiomizpyaqqzwclgfnzl,MSVHNKGXHUVVUHHDMSVXFMILU,,,Ipxvoocpluljigwapsfjpmesxxifkpnpgoxj,QFCCNMNGRUWBNQTENAG,igkhlrrqipoq,Baltimore,Ontario,United States of America,1-557-951-0489,128294.0,0.0,4.0,W,96.0,694.0,O,Owens-Illinois,10.0,1142648.0
Xie6933,Xieiacjnqx,Ahtkxlecdjsttur,,,Yyzutezqzimkwafuqfontpwutwvwqotbtuqhhjgnjvhmclcosanqbdx,Owsgviragyjsgqtnwruahtirdtqatxcfapbfiw,mttil,Honolulu,SC,Canada,1-110-746-6014,180091.0,1.0,5.0,M,28.0,531.0,R,Unified Grocers,4.0,1337471.0
Hzz7369,Hzzkczqwgjhwif,Qsrvvoggfpcpakyogfstpnvysmxmea,,f,BJXEEJIXKOWVOMTIHYTZONTSXLHBQIVZELZXOJXPESSNE,gkuqnzogklgbuudblknlhxyyjaqxpfwwoowepoeonynxzykwmwtxlrfmqstdjpdoipsinuk,Zcxqzn,Brownsville,RI,United States of America,1-170-358-2185,496176.0,5.0,5.0,M,,602.0,R,American Eagle Outfitters,7.0,803069.0
njd7438,njdmplvncwvrjxekxiscdw,nwbtyzlhorfuvkhgwbzqivrgi,,m,Fbdgohwjhsmgvquepltsghwruqigfizchulgjrxcdkhqshtpjlt,Tqplusvioosqegfpjqkqjqxkqrzcozhwxdyhchoejakelezevgclabxlcnltaua,,Thousand Oaks,MS,United States of America,1-520-887-0892,396495.0,0.0,,D,96.0,365.0,O,Whole Foods Market,5.0,878906.0
gdx7537,Tdxyljuxpprhhcumcvfmg,gkvofpndygijbeo,,,,Un2cbeiwn9raolejmaaqgucfscakgs1xqsfaqwlmpkyjyxdfefw4m,YKOVOrYB,Charlofte,AZ,7nitefStatesofAnsrica,,383194.0,3.0,2.0,M,24.0,424.0,R,9fficeMax,3.0,2388101.0
phr8200,phrigg,Wcqns,,m,taw5sdfjyapcjudrhbqwfdzvnunkf,Jauugajujt5ypwfesfiumpsgrqvngrqatpcbrkqanhsdot,RIkCI,Winnipeh,ME,Unotedetstes8fAmerica,1 365 036 0540,156275.0,2.0,2.0,D,81.0,,O,Loeqs,4.0,3804260.0
YEQ8696,YEQNFfNKEBKVCITvQcD,Fei5wtuilxhux,M,m,Xk4wzlqe7oyghrneywhfivtpoequxqf,Bmdbzrvxmetqqbubayddwjpscmdqejsjnxbmnvivvixzsxoswe1htr,Bqngkpquoqrl,Moun5Peagl,NJ,UnitsddtqtesofAmedica,1 675 992 6592,564468.0,7.0,2.0,M,27.0,652.0,O,bYSEEuronexg,4.0,2686099.0
WTv8940,WTBGDpOKGJHAvGPgGDP,Eozeayfqsstdbfcluivoc,J,F,Fcxdczpwlmf9oacms,Jezaupl,Nzzbmsqjwk,SalgLakeCit5,Alverta,Un8tedStqgesobAmerica,1 548 292 1165,286909.0,3.0,4.0,S,7.0,446.0,O,znadarkoPetrplrum,2.0,6128264.0
Gxo89r7,Gxoyjotyhugpb,RiKYNnToCJTEAUR,,,Nqxgfraounagyvdebmsub9efaetbepsktmgriqkqgwcgmxmacvmdflmndvnk,txhcmcjtvfxhhkygcxkpmlxluadyfojae7bslgudhzgblurjq3qavjghczs,KEQLKuUT,Greejsboto,AR,ynifedShatedofAmerica,1 195 810 2427,84651.0,4.0,2.0,W,87.0,,,Fergo,1.0,3661055.0
GCZo056,GCZDD4XMoCVOVJgGANeGIC,mlcpsrsrfuy,h,,Lrwo5ylpvgsoumcskdauxeflwtxduzvweeghytfbnkqmsagljg,Ekxhegmi7qlmjtdrheimkgaaugcainbcwf,BoBVLPJI,Nashha,MD,,1 527 338 9953,414260.0,3.0,,U,105.0,169.0,O,huell4rIndustrkes,5.0,2506825.0
QMR920y,QMRiVW,uwik7aslunleribe,T,,Laurmahjzytlddugrywawfkvswc2wodneajbpzgktzcbht,damoxktrwbnngemthbfrwmggxqwcjdjdfjilhxjwmvny0ow,ngwghrzbm,Beidveport,MA,UnifedStatesoeAmeridz,,61489.0,3.0,0.0,M,0.0,395.0,R,R0ssStorez,1.0,2160297.0
shm947w,whmux,Qbfltimgnmdbuqsu,,M,jlwrhniqomtrfkshsaimapviuvpymibcdbnjtacajlymxrsxhbqjuwrnflknsemfgaksgsxh,EPdStzOPZXTAbMiAASXQjHUUHHWQWHoCGGQMTO3WUDNOWHMYqSOkT,Qajvil,Buroingtog,CA,UnitedStatesocqme3ida,1 205 906 8735,277211.0,5.0,7.0,S,10.0,424.0,O,nertzGlohalHoodings,8.0,1144740.0
Dqwo666,Dqwdkkbrbhhriaoaf7ofjwozj,Skdatqezy,,,9zQrIJpMCjPBEEHJZNDSMiUQADPYJQOwVTOZEvyGILUDIQXZA,Cmtbjhxqzegmhfvtubsqtdoqhlsw9qriw3dknfk7lhremw1cvjvorfjgsrtaxqsdfjkpkbd,Qcdyewmjgksa,Msmphis,Alber4a,UniredStstesofAjerixa,1 745 910 7040,246447.0,3.0,4.0,U,151.0,374.0,O,MiceonTechnoo8gy,3.0,85043.0
BgB9686,BVBNsVKY,Zqwqqhfkex,,,CBfWBFHjXPUAAfGMFABm,ij6ohttajtindomqpzboacfugatwa,Ukbhyktievtc,msperville,AR,Canadz,1 663 637 9407,311543.0,5.0,2.0,M,96.0,281.0,R,Biomer,6.0,4864525.0
Gez9876,Gezon6wmipqekgyjwywxny,MTVROY3S,,,H87mfmewrqfvlxglorxrtrae,FuSSPB4AMOZM7xXKFtAWHfAHhUhJKCVBRRO8UvGQESeUXSTdPVGJHOQ8IRZHSRQCRK,xneimr,Sadramejto,GA,UnitedStxyesofAnetica,1 889 695 7999,20331.0,1.0,6.0,M,31.0,,U,Southwrn,5.0,2122796.0
Rws9903,Rssxddqjueloiaroyon,Nvcywjxxprxv,u,,OYZKRWE1KMKPiKz,lwjhgrueplatswgglo2cijkn3sviujrjqmodbpslhffcbzgjjkicipgxywtnnhcymkaa,jnuadqdo4,Swlem,NM,UnitedStqtrsofAm3ruca,1 794 707 6361,263532.0,1.0,1.0,S,9.0,372.0,O,AnalkgDevives,2.0,2914942.0
otiq0146,otisjsymjpcgofbcuewbtqdrasi,Qtdumjv0qkedszlwxramse,x,,Gzrsng9qrpgkk,ZWNexTUTVLHVjSQGJX4IERFEeLOgAKGWCZDdRLSZXXpNrKKmAJO6DOWZvQMIFZ,aihxzm6kxick,Stamfore,GA,UnitedSyatezofwmerifa,1 435 007 2518,357887.0,2.0,4.0,S,79.0,535.0,O,Ghess,0.0,1105186.0
Jse1031w,Jsevxpswk,SKVZCUNhoQWrNMZQPAIKa,,m,LSWBYXAGaEvB,Iqifiggmurncusvuvagsustehureifnzzkdaqhgqwhoxbca,XCGWfGUUZOsD,Minjeaoolis,AR,UnitedStatesofAhe3oda,,254516.0,3.0,5.0,U,57.0,458.0,O,Cahl2vizionSystems,7.0,3388943.0
xhj10428,xjjbcmrsdamruwimkzb,ipd9vmbwhkvdcsvjuobjgmytkfsk0e,,,PbyM2AXNE9TFKUAJPZYJEX5CJ,a6zufdkwgffugknngbmnbofapfyrsoxguxquutnjvacsgpirablgzmgfhcoollcvuhvsunwircahvhb,Vfwuef,iacksonvillr,SD,Camada,1 150 785 4368,17861.0,4.0,3.0,S,53.0,551.0,O,sionsBanclrp,7.0,3266004.0
dbmq0489,dbhgrkxfqwwypsfjfubjehypg,CFGNGBMDAzKUJdXaP,A,,Rovyrdhtxpxdlxssjcximzsvayoqflqqfyuxkqipckvaeimjtmhcqhoshdhwflyeejnwmrvqhfp3fqfy,Dmvvvkahwepgwdksnoxlxjczu6duuwsepmc1fe,Qdtzltupct,Fullsrton,WI,,1 440 019 3506,102957.0,3.0,7.0,,80.0,219.0,O,Baxter9mternatkonal,2.0,3125597.0
igq10660,Jgqujatlx,nrGAXCQBOKL,u,f,Gxdabxi5myvkwebwjblqchjwv2jktfpsimbxfmpunlellqiytularzmwkhyqije,IKCWnQA7ORHMKJgErCfEKBOAN,ldphqgtg,Patrrson,WY,sanada,1 934 194 6264,405614.0,0.0,4.0,W,5.0,484.0,,HuntibgtonBahssgares,4.0,1744980.0
hkj10837,hkjurnevmbbd,Jmrmuynmblfotbqjx,j,,strgpshgufcgjbxvvtmlkjsqrdsfainuk8yogujbtrvfkrgvtmuqlqobsejrzuws9,Xjaufgligaw,ahshukmzpjex,Norfolu,NE,Unit4dSfstesofAmerjca,,104207.0,0.0,2.0,M,52.0,552.0,O,,4.0,162277.0
INO10995,INOBmKQUWOEvH,Nyaqhs,,,ipofisk5ojuhuxikawemclqrz,snsaguucbfsewevdhjloyusquwogf4tcdxcwqd3wefxicadiddpsdpvb,Hghnxamvejx3,Oxna3d,PrlhceEdwardIslwnd,UnitedSgafes0fAmerlca,1 223 074 7524,242861.0,4.0,3.0,M,53.0,332.0,O,Nfidia,1.0,3188544.0
mcy11191,mcyjjavmdipsnhvmgiyugpmuncpmj,qkarlifpsqm,e,,ZKgJZjTaKCZQUJhSGDIJIKUUKrPoCTHBH,0EKdKzAZ2PLNTQBGWDXTQZ8TVL4s5PMMRKM9KMMMULLDBM4VIPXgZJVMFaLFZ,Ihzfplfs9jcu,CmulaVjsta,NJ,,1 561 520 7660,158638.0,6.0,5.0,S,97.0,,,Gap,4.0,712482.0
Gxcq1452,Gxcfvwonftsbdqrro,xvcrjrwumkepnqfhln,f,R,Fxdjpcgqhtnlwynpuslommtglqvxhxpmtjofhyolshmtsrfxtpz38ksnlkqduxoezflqqkdwalj,,rMCZAIC,Gariand,SC,sanada,1 412 175 8636,195753.0,4.0,5.0,D,79.0,294.0,O,Nordstroh,5.0,1480270.0
fjx11504,fjzhrigvpcgxspbc6lrfeydha,Ofrjqbdcrzrhhmrohdrtgjzsfn,,,Lbxijbatswrfskonx3rjmvcnkcndorhyjojrbr,awas1nlgbjunwghjoywbgppnavchzdvqqbjgsjqhrdrtlyyzeqdvovhm9,GNEMMHDjzAF,Greatgaols,HI,hn8tedStateaofAm3rica,1 803 159 6616,350743.0,6.0,2.0,D,,537.0,O,Ca5lisle,6.0,1122627.0
Fcr11557,Fxgvw3bfanekd,8gjbgcrohfjykf,,,Kuaotyricitkgduwxkijiwycopwcgshcitzugxsfmmkjusino,fgxmytoaudkexkhjxh7tq6easjl23cvlykujpdwcafcjewjfl,dfhyhxb,Sezttle,VT,UnitwvztxtesofAmerica,1 997 853 8154,219653.0,4.0,1.0,M,22.0,422.0,,Brhnswick,5.0,2611339.0
bll11746,bloqtqdcqllxkljeizgno,Hujensnbreqorvigkwuganfv,,,Xwtqgiblvvfsjzgaagpduevcnogehmdngwtpnufxdoqztkegippohk,7fgmvmhvzcpbliqyevssiwsuplgvpxtwectntisxrwbtgfdsiosup9pfxuoq0jmuwpmjhgwqb,NFDioYQCMNVX,Full4rton,MN,UgitedStates0fAme3ifa,1 861 294 4700,181507.0,2.0,4.0,D,37.0,452.0,R,TJX,2.0,1695006.0
ifq1197p,ifqjdwia9aj,Iqvewxs,,F,Zhabyatagilt79qfmysssc8vigsofwnjnejvmdnz2ivuvbpkwaxnayo9cdaqianvvdefz,lvcboc5xwspagtnturny,Itecifsq,Tucqon,PrinceEdwzrd7skand,UnitfdStatecofAh2rica,1 137 518 3286,223777.0,3.0,0.0,M,93.0,520.0,,H7bbell,4.0,2079173.0
VIV12o81,VIfKBVWII,svixswseiqtzajlnbscjiygrjezqwg,,m,IMMPsQ,Hgyl0izdgonuomslnlldwibuposkyyrtjdasmxhf9wcbexobg,uicreodgfjuj,L7ttleRovk,NE,,1 353 448 9364,18037.0,4.0,0.0,M,67.0,331.0,O,Principalrinancuwl,7.0,1387647.0
Jak121y0,Jakfkjdqkcsxoxwlq,misjr,C,,Jfwogkrgwqxjtbxcoa1p,QWFYPVEXIAPXBDtTXAROGSSCVSYOTJ5arGYn3zFKQGCBb7XX,Drtivw,qichita,NJ,UnitedS4at4s8fAmer7ca,1 026 287 3810,111344.0,3.0,3.0,,87.0,674.0,O,NatjonalF6elGad,6.0,2705615.0
igd12164,ifrhtgxsoqzgkzfol,Ppehjjvhwhnw,l,,nlqop2luiojobsqaroekwhexlfsaikjej,Yjphngmeraxflwbohkliclnznwnhzkpwshvqbqsxh,Ymsybjq,Oklah0mwCity,Saslatchewab,Un96edStatedofAmedica,1 767 162 5204,380761.0,2.0,5.0,S,40.0,281.0,O,Loewx,1.0,3414364.0
Gso12447,Geoejmjdujbgjoqedstbhmobhwtc,Wwvsluranbtgz9lsikqwuloipait9,V,f,Xpttptxrsepvpidbfdsnovodnqsgfbau0rirrujziytssnrqlani7ubnih6nbdpew2v23mvngqr1fkpy,Kitsbdelnypavuxvsawgroodw,bmskxkrfx,Dayhon,On4ario,UniteddtatrsofAkeriva,1 726 767 0135,275657.0,1.0,5.0,M,94.0,348.0,O,Comput2reciencfs,1.0,658730.0
jnr125q4,nnruutuyoqbpnwztmnaxol,kWSCBC,,F,igtanqgpuphxlbfwofnaxnsxxq8izhjolreupjchkd2upvocbxekhofiz,Qkeag8jiwwxorriewtindo,nayssqhlwh,Denvrr,OH,Un9tedStatedocAmerics,,105657.0,4.0,4.0,M,36.0,,R,TolpBrpthers,2.0,3120545.0
Ssv12680,Ssbipyhunvtwarsxius,JMOZWDTsXsMCOE,B,,XUDWsOOSWVBAMLOVfkR,Jibvfamtyngwiafzlldwbvhrdaivcpqthfcuwnqfhecpzynthp,Yffrfh,Haywarv,ID,UnitecStates8bqmerica,,171587.0,3.0,4.0,U,79.0,306.0,O,Fise5v,7.0,1434836.0
WPVw3218,WPcFPQgCQEoOPFZ,Qrwcog,M,m,xvkuenuhkwodiazuxgsaggvnclmbuyiyvfg3rctxcsguqcaaujlsjhnr,lm5kgsnm6qgxcyvfwzavqgtsafidxftqnxyuaxismsnaxuokhtyg,Yptcomyeu,Allento1n,Alberfa,UjitedStatesofAme4ucs,1 272 432 5472,122999.0,3.0,4.0,M,86.0,477.0,O,Edpedit0rsInternati9hal,7.0,1727886.0
