ss_d,td,rltnshp_tp,cnfdnc_scr,crtd_b,src_d,src_ss_d,chmbl_d,cll_d,b_frmt,tss_d,vrnt_d
9868,50597,N,1,Intermediate,1,,CHEMBL622077,,BAO_0000218,1969.0,
9951,50597,N,1,Intermediate,1,,CHEMBL624067,,BAO_0000218,2385.0,
10142,50597,N,1,Intermediate,1,,CHEMBL623160,,BAO_0000218,,
10229,50597,N,1,Intermediate,1,,CHEMBL626070,,BAO_0000218,,
10238,50597,N,1,Intermediate,1,,CHEMBL626745,,BAO_0000218,,
10540,50597,N,1,Intermediate,1,,CHEMBL623081,,BAO_0000218,,
10555,50597,N,1,Intermediate,1,,CHEMBL623094,,BAO_0000218,,
10575,50597,N,1,Intermediate,1,,CHEMBL625169,,BAO_0000218,,
10604,50597,N,1,Intermediate,1,,CHEMBL624661,,BAO_0000218,,
10612,50597,N,1,Intermediate,1,,CHEMBL625205,,BAO_0000218,,
10694,50597,N,1,Intermediate,1,,CHEMBL624843,,BAO_0000218,2385.0,
10752,50597,N,1,Intermediate,1,,CHEMBL620473,,BAO_0000218,,
11067,50597,N,1,Intermediate,1,,CHEMBL624764,,BAO_0000218,2107.0,
11080,50597,N,1,Intermediate,1,,CHEMBL624777,,BAO_0000218,,
11119,22224,U,0,Autocuration,1,,CHEMBL624852,,BAO_0000218,,
11237,50597,N,1,Intermediate,1,,CHEMBL875053,,BAO_0000218,,
11272,50597,N,1,Intermediate,1,,CHEMBL624816,,BAO_0000218,,
11314,50597,N,1,Intermediate,1,,CHEMBL622260,,BAO_0000218,,
11588,50594,N,1,Intermediate,1,,CHEMBL632166,,BAO_0000218,,
11606,50588,N,1,Intermediate,1,,CHEMBL632184,,BAO_0000218,,
11675,50506,N,1,Intermediate,1,,CHEMBL624551,,BAO_0000218,,
11722,50594,N,1,Intermediate,1,,CHEMBL627216,,BAO_0000218,,
11736,50594,N,1,Intermediate,1,,CHEMBL618805,,BAO_0000218,2107.0,
11803,50597,N,1,Intermediate,1,,CHEMBL628060,,BAO_0000218,,
11857,22224,U,0,Autocuration,1,,CHEMBL625803,,BAO_0000218,,
12005,50597,N,1,Intermediate,1,,CHEMBL623985,,BAO_0000218,,
12236,50597,N,1,Intermediate,1,,CHEMBL631880,,BAO_0000218,,
12248,50597,N,1,Intermediate,1,,CHEMBL630259,,BAO_0000218,,
12270,50597,N,1,Intermediate,1,,CHEMBL630151,,BAO_0000218,2106.0,
12312,22224,U,0,Autocuration,1,,CHEMBL628180,,BAO_0000218,,
12369,50597,N,1,Intermediate,1,,CHEMBL622301,,BAO_0000218,1969.0,
12417,50597,N,1,Intermediate,1,,CHEMBL629514,,BAO_0000218,178.0,
12430,50597,N,1,Intermediate,1,,CHEMBL631291,,BAO_0000218,178.0,
12476,50597,N,1,Intermediate,1,,CHEMBL627246,,BAO_0000218,178.0,
12513,50597,N,1,Intermediate,1,,CHEMBL624872,,BAO_0000218,948.0,
12626,100710,N,1,Intermediate,1,,CHEMBL625970,,BAO_0000218,1969.0,
12632,50588,N,1,Intermediate,1,,CHEMBL625976,,BAO_0000218,1969.0,
12640,50597,N,1,Intermediate,1,,CHEMBL625425,,BAO_0000218,,
12826,22224,U,0,Autocuration,1,,CHEMBL625521,,BAO_0000218,,
12847,50588,N,1,Intermediate,1,,CHEMBL624026,,BAO_0000218,,
12882,50597,N,1,Intermediate,1,,CHEMBL874415,,BAO_0000218,,
12965,50588,N,1,Intermediate,1,,CHEMBL629202,,BAO_0000218,,
13027,22224,U,0,Autocuration,1,,CHEMBL631442,,BAO_0000019,,
13029,22224,U,0,Autocuration,1,,CHEMBL627168,,BAO_0000019,,
13089,50597,N,1,Intermediate,1,,CHEMBL876654,,BAO_0000218,2037.0,
13228,50597,N,1,Intermediate,1,,CHEMBL623458,,BAO_0000218,,
13246,50597,N,1,Intermediate,1,,CHEMBL627397,,BAO_0000218,,
13268,50597,N,1,Intermediate,1,,CHEMBL625062,,BAO_0000218,,
13451,22224,U,0,Autocuration,1,,CHEMBL626835,,BAO_0000019,,
13491,22224,U,0,Autocuration,1,,CHEMBL626277,,BAO_0000218,1088.0,
13712,50588,N,1,Intermediate,1,,CHEMBL631149,,BAO_0000218,,
13772,50597,N,1,Intermediate,1,,CHEMBL623195,,BAO_0000218,,
13851,50597,N,1,Intermediate,1,,CHEMBL625879,,BAO_0000218,10000000.0,
13921,50588,N,1,Intermediate,1,,CHEMBL627419,,BAO_0000218,1088.0,
13971,50597,N,1,Intermediate,1,,CHEMBL627603,,BAO_0000218,,
14020,50597,N,1,Intermediate,1,,CHEMBL628361,,BAO_0000218,,
14189,22224,U,0,Autocuration,1,,CHEMBL625985,,BAO_0000019,,
14244,50597,N,1,Intermediate,1,,CHEMBL626503,,BAO_0000218,,
14361,22224,U,0,Autocuration,1,,CHEMBL631159,,BAO_0000019,,
14398,22224,U,0,Autocuration,1,,CHEMBL630135,,BAO_0000019,,
14445,50594,N,1,Intermediate,1,,CHEMBL629763,,BAO_0000218,,
14474,50597,N,1,Intermediate,1,,CHEMBL875611,,BAO_0000218,1088.0,
14495,50597,N,1,Intermediate,1,,CHEMBL626681,,BAO_0000218,1088.0,
14506,50588,N,1,Intermediate,1,,CHEMBL624982,,BAO_0000218,1088.0,
14534,50597,N,1,Intermediate,1,,CHEMBL628252,,BAO_0000218,10000000.0,
14704,50597,N,1,Intermediate,1,,CHEMBL631913,,BAO_0000218,1898.0,
14787,22224,U,0,Autocuration,1,,CHEMBL631529,,BAO_0000019,1898.0,
14805,50597,N,1,Intermediate,1,,CHEMBL625642,,BAO_0000218,948.0,
14888,50597,N,1,Intermediate,1,,CHEMBL628714,,BAO_0000218,1088.0,
