assay_id,doc_id,description,assay_type,assay_test_type,assay_category,assay_organism,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,tid,relationship_type,confidence_score,curated_by,src_id,src_assay_id,chembl_id,cell_id,bao_format,tissue_id,variant_id
1333.0,2391.0,The compound was evaluated for intrinsic activity against human cloned 5-hydroxytryptamine 1B receptor,B,,,,,,,,,106.0,H,8.0,Autocuration,1.0,,CHEMBL616959,,BAO_0000357,,
1576.0,2613.0,In vivo binding affinity was evaluated against 5-hydroxytryptamine 1A receptor,B,,,,,,,,,11863.0,H,8.0,Autocuration,1.0,,CHEMBL616566,,BAO_0000218,,
1629.0,1414.0,Ability to bind to 5-hydroxytryptamine 1D receptor of calf substantia nigra,B,,,Bos taurus,9913.0,,,,,105.0,H,8.0,Expert,1.0,,CHEMBL616515,,BAO_0000357,,
1717.0,6013.0,Binding affinity towards 5-hydroxytryptamine 1D receptor,B,,,,,,,,,105.0,H,8.0,Autocuration,1.0,,CHEMBL616923,,BAO_0000357,,
1764.0,14454.0,Adenyl cyclase activity was expressed as percent forskolin response against 5-hydroxytryptamine 1D receptor at concentration 10 uM,F,,,,,,,,,105.0,H,8.0,Expert,1.0,,CHEMBL616550,,BAO_0000019,,
1792.0,12280.0,Inhibition of [3H]5-HT binding to 5-hydroxytryptamine 1B receptor,B,,,Rattus norvegicus,10116.0,,,,,10577.0,D,9.0,Expert,1.0,,CHEMBL616765,,BAO_0000357,,
1806.0,403.0,Binding affinity against 5-hydroxytryptamine 1B receptor in rat striatal membranes using [3H]5-HT as radioligand,B,,,Rattus norvegicus,10116.0,,,,,10577.0,D,9.0,Expert,1.0,,CHEMBL616779,,BAO_0000249,,
1829.0,5014.0,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1B receptor,B,,,,,,,,,106.0,H,8.0,Autocuration,1.0,,CHEMBL616801,,BAO_0000357,,
1867.0,11933.0,Tested for binding affinity against 5-hydroxytryptamine 1C receptor from rat frontal cortical regions using [3H]mesulergine as radioligand,B,,,,,,,,,12689.0,H,8.0,Expert,1.0,,CHEMBL616836,,BAO_0000357,,
1906.0,10748.0,Compound was tested for its inhibitory effect on the binding profile in 5-hydroxytryptamine 2 receptor using [3H]spiroperidol in rat brain.,B,,,,,,Brain,,,104686.0,H,4.0,Autocuration,1.0,,CHEMBL616502,,BAO_0000221,955.0,
1908.0,11615.0,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2 receptor in rat cortical membranes,B,,,,,,,,Membranes,104686.0,H,4.0,Autocuration,1.0,,CHEMBL616503,,BAO_0000249,,
2007.0,13313.0,In vitro binding affinity towards 5-hydroxytryptamine 1D receptor alpha by using [3H]5-HT as radioligand,B,,,,,,,,,105.0,H,8.0,Autocuration,1.0,,CHEMBL617302,,BAO_0000357,,
2167.0,11279.0,5-hydroxytryptamine 2 receptor antagonistic activity on the rat tail artery determined by Schild plot.,F,,,,,,,,,104686.0,H,4.0,Autocuration,1.0,,CHEMBL617156,,BAO_0000019,,
2254.0,13969.0,Binding affinity against 5-hydroxytryptamine 2A receptor was measured using [3H]ketanserin as radioligand,B,,,,,,,,,17005.0,H,8.0,Expert,1.0,,CHEMBL617198,,BAO_0000357,,
2277.0,15949.0,Ability to displace [3H]ketanserin binding to human 5-hydroxytryptamine 2A receptor stably expressed in CHO cells,B,,,,,,,CHO,,107.0,H,8.0,Expert,1.0,,CHEMBL617063,449.0,BAO_0000219,,
2278.0,14093.0,Agonist activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI radioligand,F,,,,,,,,,107.0,H,8.0,Autocuration,1.0,,CHEMBL617064,,BAO_0000019,,
2279.0,13481.0,Agonistic activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI as radioligand,F,,,,,,,,,107.0,H,8.0,Autocuration,1.0,,CHEMBL617065,,BAO_0000019,,
2371.0,9098.0,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand,B,,,,,,,,,104686.0,H,4.0,Autocuration,1.0,,CHEMBL617444,,BAO_0000019,,
2402.0,1455.0,Tested for its binding affinity to Tested for its binding affinity to 5-hydroxytryptamine 2 receptor using [3H]-ketanserin radioligand assay using [3H]-ketanserin radioligand assay,B,,,,,,,,,104686.0,H,4.0,Autocuration,1.0,,CHEMBL617680,,BAO_0000224,,
2758.0,15851.0,Displacement of [3H]mesulergine from human 5-hydroxytryptamine 2C receptor expressed in HEK293 cells; compound insoluble,B,,,Homo sapiens,9606.0,,,HEK293,,108.0,D,9.0,Expert,1.0,,CHEMBL617755,722.0,BAO_0000219,,
2788.0,1742.0,Compound was tested for its ability to displace [3H]mesulergine from 5-hydroxytryptamine 2C receptor in pig cortex,B,,,,,,,,,108.0,H,8.0,Autocuration,1.0,,CHEMBL617857,,BAO_0000019,,
2818.0,4707.0,Binding affinity towards rat 5-hydroxytryptamine 2C receptor was determined using [125I]- DOI as radioligand,B,,,,,,,,,12689.0,H,8.0,Autocuration,1.0,,CHEMBL617847,,BAO_0000357,,
2911.0,16404.0,Negative log concentration of antagonistic compound was determined on 5-hydroxytryptamine 2B receptor of Rat stomach fundus,F,,,,,,Stomach,,,12688.0,H,8.0,Autocuration,1.0,,CHEMBL617627,,BAO_0000019,945.0,
2942.0,3857.0,Agonistic activity for 5-HT2c (5-HT2C) by measuring [3H]inositol monophosphate fromation in CHO cells in which the human 5-HT2C receptor subtype was stably expressed,F,,,,,,,CHO,,108.0,H,8.0,Expert,1.0,,CHEMBL617882,449.0,BAO_0000219,,
2964.0,14442.0,Binding ability of compound at cloned human 5-hydroxytryptamine 2C receptor using [125 I]DOI as radioligand,B,,,,,,,,,108.0,H,8.0,Autocuration,1.0,,CHEMBL617904,,BAO_0000357,,
2990.0,11623.0,Ability to displace [3H]quipazine binding to 5-hydroxytryptamine 3 receptor sites in NG 108-15.,B,,,,,,,,,104698.0,H,6.0,Autocuration,1.0,,CHEMBL619781,,BAO_0000223,,
3034.0,10609.0,5-hydroxytryptamine 3 receptor antagonist activity was confirmed by its ability to antagonize 5-HT evoked tachycardia of rabbit isolated heart,F,,,,,,,,,104698.0,H,6.0,Autocuration,1.0,,CHEMBL620653,,BAO_0000019,,
3102.0,5104.0,Binding affinity for human cloned 5-hydroxytryptamine 3 receptor; NT means Not tested,B,,,,,,,,,104714.0,H,4.0,Autocuration,1.0,,CHEMBL620395,,BAO_0000223,,
3114.0,12827.0,Binding affinity towards 5-hydroxytryptamine 2A receptor in rat cortex preparations using [3H]ketanserin,B,,,,,,,,,105030.0,H,4.0,Autocuration,1.0,,CHEMBL617957,,BAO_0000019,,
3115.0,12918.0,Binding affinity was evaluated by 5-hydroxytryptamine 3 receptor agonism in the mouse NIE-115 by displacing tropisetron,B,,,,,,,,,105030.0,H,4.0,Autocuration,1.0,,CHEMBL617958,,BAO_0000224,,
3438.0,5067.0,Binding affinity of compound towards 5-hydroxytryptamine 3 receptor; NA: not active,B,,,,,,,,,104714.0,H,4.0,Autocuration,1.0,,CHEMBL619773,,BAO_0000223,,
3458.0,13392.0,Binding affinity towards 5-hydroxytryptamine 3 receptor,B,,,,,,,,,104698.0,H,6.0,Autocuration,1.0,,CHEMBL618142,,BAO_0000223,,
3464.0,13020.0,Inhibition of [3H]- BRL 43 694 binding to 5-hydroxytryptamine 3 receptor at 10e-5 M,B,,,,,,,,,104714.0,H,4.0,Autocuration,1.0,,CHEMBL618148,,BAO_0000223,,
3681.0,5014.0,Compound was tested for its binding affinity towards human 5-hydroxytryptamine 7 receptor from HEK293 cells using radioligand [3H]LSD,B,,,,,,,HEK293,,10209.0,H,8.0,Autocuration,1.0,,CHEMBL620816,722.0,BAO_0000219,,
3716.0,15779.0,Binding affinity towards 5-hydroxytryptamine 7 receptor (human cloned receptor) in HEK 293 cells using [3H]5-CT as radioligand.,B,,,,,,,HEK293,,10209.0,H,8.0,Autocuration,1.0,,CHEMBL619888,722.0,BAO_0000219,,
3765.0,5831.0,Inhibition of [3H]-5-CT binding to 5-hydroxytryptamine 7 receptor of rat cortical membranes,B,,,Rattus norvegicus,10116.0,,,,Membranes,11923.0,D,9.0,Expert,1.0,,CHEMBL857990,,BAO_0000249,,
4141.0,16325.0,Growth inhibitory activity was determined against 786-0 cancer cell line of Renal cancer,F,,,Homo sapiens,9606.0,,,786-0,,80640.0,N,1.0,Intermediate,1.0,,CHEMBL618323,391.0,BAO_0000219,,
4394.0,11368.0,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),F,,,Mus musculus,10090.0,,,6C3HED,,80628.0,N,1.0,Expert,1.0,,CHEMBL619843,850.0,BAO_0000218,,
4466.0,3854.0,Plasma half life determined,A,,,Canis lupus familiaris,9615.0,,Plasma,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL620955,,BAO_0000218,1969.0,
4469.0,5334.0,Plasma half-life period (0-8 h) was reported after intravenous administration at a dose of 1 mg/kg in Beagle dog (male),A,In vivo,,Canis lupus familiaris,9615.0,,Plasma,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL618269,,BAO_0000218,1969.0,
4524.0,10107.0,Biodistribution of intravenously injected [82Br]-labeled compound in tumor of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 24 hours,A,In vivo,,Mus musculus,10090.0,,,,,50594.0,N,1.0,Intermediate,1.0,,CHEMBL618189,,BAO_0000218,,
4599.0,15569.0,Cytotoxic activity in a panel of Human ovarian tumor A2780/CDDP cell line after 96h of drug exposure,F,,,Homo sapiens,9606.0,,,A2780,,81034.0,N,1.0,Intermediate,1.0,,CHEMBL619147,478.0,BAO_0000219,,
4731.0,17811.0,Compound was tested for radioactivity level in mice heart (Compound is radiolabeled),A,,,Mus musculus,10090.0,,,,,50594.0,N,1.0,Intermediate,1.0,,CHEMBL876727,,BAO_0000218,,
4829.0,5334.0,Volume of distribution was reported after intravenous administration at a dose of 1 mg/kg in Rhesus monkey (male),A,In vivo,,Cercopithecidae,9527.0,,,,,22224.0,U,0.0,Autocuration,1.0,,CHEMBL621066,,BAO_0000218,,
4839.0,11271.0,Baboon plasma free fraction. ,A,,,Cercopithecidae,9527.0,,,,,22224.0,U,0.0,Autocuration,1.0,,CHEMBL618211,,BAO_0000019,,
4933.0,17641.0,Tmax in kidney of mice at the oral dose of 50 mg/kg,A,In vivo,,Mus musculus,10090.0,,Kidney,,,50594.0,N,1.0,Intermediate,1.0,,CHEMBL618955,,BAO_0000218,2113.0,
4947.0,429.0,Evaluated for pharmacokinetic parameter urine recovery in mouse at the dose 20 mg/kg (0-24 hr),A,,,Mus musculus,10090.0,,Urine,,,50594.0,N,1.0,Intermediate,1.0,,CHEMBL618968,,BAO_0000218,1088.0,
5068.0,7766.0,Quantity of the metabolite found in the urine of the embryonal rhabdomyosarcoma patients treated with ifosfamide from 1200 mL of urine tested on day 7,A,,,Homo sapiens,9606.0,,Urine,,,22224.0,U,0.0,Autocuration,1.0,,CHEMBL621722,,BAO_0000019,1088.0,
5151.0,16438.0,"Biodistribution of compound (oxidized form) in heart tissue, animals were sacrificed 10 minutes after dosing, in DMSO sol.",A,In vivo,,Mus musculus,10090.0,,Heart,,,50594.0,N,1.0,Intermediate,1.0,,CHEMBL875161,,BAO_0000218,948.0,
5209.0,3510.0,Cmax value after 2 mpk peroral administration to beagles,A,In vivo,,beagle,9615.0,,,,,22224.0,U,0.0,Autocuration,1.0,,CHEMBL624629,,BAO_0000218,,
5240.0,15660.0,Area under curve determined in dogs after intravenous administration of 3 mg/kg,A,,,Canis lupus familiaris,9615.0,,,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL622670,,BAO_0000218,,
5325.0,15300.0,In vitro antitumor activity against Renal cancer 786-0 cell lines by 6-day assay,F,,,Homo sapiens,9606.0,,,786-0,,80640.0,N,1.0,Intermediate,1.0,,CHEMBL619281,391.0,BAO_0000219,,
5419.0,17657.0,Area under plasma concentration time curve in dog upon oral administration,A,,,Canis lupus familiaris,9615.0,,Plasma,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL621138,,BAO_0000218,1969.0,
5492.0,17791.0,Compound was evaluated for oral bioavailability in rats,A,,,Cercopithecidae,9527.0,,,,,22224.0,U,0.0,Autocuration,1.0,,CHEMBL621775,,BAO_0000218,,
5545.0,6929.0,Tested for in vitro cytotoxic potency of compound in 9KB assay,F,,,Homo sapiens,9606.0,,,KB ,,81115.0,N,1.0,Intermediate,1.0,,CHEMBL620378,324.0,BAO_0000219,,
5721.0,4782.0,Inhibitory concentration required against A 431 human epidermoid carcinoma cell line,F,,,Homo sapiens,9606.0,,,A-431,,80852.0,N,1.0,Expert,1.0,,CHEMBL624196,500.0,BAO_0000219,,
5747.0,12621.0,The duration of action for the % peak inhibition of A II pressor response for dose of 1.0 mg/kg peroral administration in rhesus monkeys.,F,In vivo,,,,,,,,104694.0,H,4.0,Autocuration,1.0,,CHEMBL620406,,BAO_0000218,,
5773.0,17427.0,In vitro cytotoxicity against A549 (human lung carcinoma) cell line.,F,,,Homo sapiens,9606.0,,,A549,,80682.0,N,1.0,Expert,1.0,,CHEMBL839887,646.0,BAO_0000219,,
5867.0,6123.0,Cmax in dog after oral administration at 1 mg/kg; Below the level of quantitation,A,In vivo,,Canis lupus familiaris,9615.0,,,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL623436,,BAO_0000218,,
5979.0,6583.0,Inhibition ratio against A-549 cancer cell growth at a concentration of 10e-7 mol/L,F,,,Homo sapiens,9606.0,,,A549,,80682.0,N,1.0,Expert,1.0,,CHEMBL620210,646.0,BAO_0000219,,
6035.0,17839.0,Maximum plasma concentration of compound in dog following p.o. administration of 0.9 mg/kg,A,In vivo,,Canis lupus familiaris,9615.0,,Plasma,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL627875,,BAO_0000218,1969.0,
6069.0,17827.0,"Maximum activity (i.v.) after in mice, expressed as [(ID%-kg)/g] (Radiolabeled compound)",A,,,Mus musculus,10090.0,,,,,50594.0,N,1.0,Intermediate,1.0,,CHEMBL625261,,BAO_0000218,,
6076.0,17827.0,Time at maximum activity in mice (Radiolabeled compound),A,,,Mus musculus,10090.0,,,,,50594.0,N,1.0,Intermediate,1.0,,CHEMBL622815,,BAO_0000218,,
6218.0,6215.0,Bioavailability after peroral administration (1 mg/kg) was determined in dog,A,In vivo,,Canis lupus familiaris,9615.0,,,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL618877,,BAO_0000218,,
6256.0,846.0,Biodistribution of [123I]- labeled compound in mice heart was determined after 5 min of administration; expressed in percent of injected dose per gram of organ,A,In vivo,,Mus musculus,10090.0,,Heart,,,50594.0,N,1.0,Intermediate,1.0,,CHEMBL621696,,BAO_0000218,948.0,
6334.0,8117.0,Compound is evaluated for plaque-bactericidal index (PBI) against Actinomyces viscosus M-100,F,,,Actinomyces viscosus,1656.0,,,,,50366.0,N,1.0,Intermediate,1.0,,CHEMBL621075,,BAO_0000218,,
6603.0,12500.0,Bioavailability in dog (dose 3-10 mg/kg),A,In vivo,,Canis lupus familiaris,9615.0,,,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL618481,,BAO_0000218,,
6613.0,4186.0,Apparent terminal elimination half-life in dog after administration of 20 mg/kg dose through peroral route,A,In vivo,,Canis lupus familiaris,9615.0,,,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL618490,,BAO_0000218,,
6632.0,14294.0,Metabolism of compound in dog S9 microsomes; Trace,A,,,Canis lupus familiaris,9615.0,,,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL618506,,BAO_0000218,,
6796.0,17267.0,Half life of compound was determined in dog,A,,,Canis lupus familiaris,9615.0,,,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL618855,,BAO_0000218,,
6835.0,5313.0,"Tested for the pharmacokinetic data, time required to reach Cmax (Tmax) in dog at dosage of 10 mpk",A,In vivo,,Canis lupus familiaris,9615.0,,,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL623676,,BAO_0000218,,
6957.0,16037.0,Association constant for binding to AATT duplex,B,,,,,,,,,22222.0,M,3.0,Intermediate,1.0,,CHEMBL623841,,BAO_0000225,,
7021.0,5654.0,Volume distribution (Vdss) of compound was determined after intravenous administration in average of two dogs at a dose of 1 mg/kg,A,In vivo,,Canis lupus familiaris,9615.0,,,,,50588.0,N,1.0,Intermediate,1.0,,CHEMBL624237,,BAO_0000218,,
7083.0,14029.0,The plasma half life of compound was determined on heparin prepared by human plasma; Not degraded,A,,,Mus musculus,10090.0,,Plasma,,,50594.0,N,1.0,Intermediate,1.0,,CHEMBL622763,,BAO_0000218,1969.0,
7122.0,15069.0,"In vitro inhibition of human ovarian cell line, resistant to cisplatin (A2780cisR).",F,,,Homo sapiens,9606.0,,,A2780,,81034.0,N,1.0,Expert,1.0,,CHEMBL619463,478.0,BAO_0000219,,
7145.0,12782.0,Inhibitory activity against kidney A-CHN tumor cell growth in culture,F,,,Homo sapiens,9606.0,,,ACHN,,80025.0,N,1.0,Intermediate,1.0,,CHEMBL623577,626.0,BAO_0000219,,
7277.0,10107.0,Biodistribution of intravenously injected [82Br]-labeled compound in kidney of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 1 hours,A,In vivo,,Mus musculus,10090.0,,Kidney,,,50594.0,N,1.0,Intermediate,1.0,,CHEMBL621120,,BAO_0000218,2113.0,
7332.0,17737.0,In vitro antiproliferative activity against A2780 cell line,F,,,Mus musculus,10090.0,,,A2780,,81034.0,N,1.0,Intermediate,1.0,,CHEMBL621866,478.0,BAO_0000219,,
