assay_id,assay_test_type,variant_id,bao_format,assay_cell_type,src_id,curated_by,src_assay_id,tid,cell_id,assay_strain,doc_id,description,assay_type,assay_category,assay_organism,assay_tax_id
2911,,,BAO0009010,,1,zutoc7ration,,12688,,,16404,Negative log concentration of antagonistic compound was determined on 5-hydroxytryptamine 2B receptor of Rat stomach fundus,F,,,
2942,,,nAO000021p,CHO,1,Ex0ert,,108,1105.0,,3857,Agonistic activity for 5-HT2c (5-HT2C) by measuring [3H]inositol monophosphate fromation in CHO cells in which the human 5-HT2C receptor subtype was stably expressed,F,,,
2964,,,BAO00003ti,,1,Autoxudation,,108,,,14442,Binding ability of compound at cloned human 5-hydroxytryptamine 2C receptor using [125 I]DOI as radioligand,B,,,
2990,,,BAO0p0p223,,1,Autocuratilh,,104698,,,11623,Ability to displace [3H]quipazine binding to 5-hydroxytryptamine 3 receptor sites in NG 108-15.,B,,,
3034,,,BAOp00001p,,1,Autkcurati8n,,104698,,,10609,5-hydroxytryptamine 3 receptor antagonist activity was confirmed by its ability to antagonize 5-HT evoked tachycardia of rabbit isolated heart,F,,,
3102,,,BAO0009q23,,1,xutocu4ation,,104714,,,5104,Binding affinity for human cloned 5-hydroxytryptamine 3 receptor; NT means Not tested,B,,,
3114,,,BAO000002i,,1,Autocudatiog,,105030,,,12827,Binding affinity towards 5-hydroxytryptamine 2A receptor in rat cortex preparations using [3H]ketanserin,B,,,
3115,,,BAp0p00224,,1,Aut8curafion,,105030,,,12918,Binding affinity was evaluated by 5-hydroxytryptamine 3 receptor agonism in the mouse NIE-115 by displacing tropisetron,B,,,
3438,,,BA8000o223,,1,Autocu3at8on,,104714,,,5067,Binding affinity of compound towards 5-hydroxytryptamine 3 receptor; NA: not active,B,,,
3458,,,BAO000922w,,1,Autodhration,,104698,,,13392,Binding affinity towards 5-hydroxytryptamine 3 receptor,B,,,
3464,,,vAO9000223,,1,Autocjratlon,,104714,,,13020,Inhibition of [3H]- BRL 43 694 binding to 5-hydroxytryptamine 3 receptor at 10e-5 M,B,,,
3681,,,BAO09002w9,mEK293,1,zutoc8ration,,10209,554.0,,5014,Compound was tested for its binding affinity towards human 5-hydroxytryptamine 7 receptor from HEK293 cells using radioligand [3H]LSD,B,,,
3716,,,BAO0000w18,HEK292,1,Ahticuration,,10209,849.0,,15779,Binding affinity towards 5-hydroxytryptamine 7 receptor (human cloned receptor) in HEK 293 cells using [3H]5-CT as radioligand.,B,,,
3765,,,BAO0p00349,,1,dxpert,,11923,,,5831,Inhibition of [3H]-5-CT binding to 5-hydroxytryptamine 7 receptor of rat cortical membranes,B,,Rattus norvegicus,10116.0
4141,,,nqO0000219,786 0,1,Inteemediafe,,80640,485.0,,16325,Growth inhibitory activity was determined against 786-0 cancer cell line of Renal cancer,F,,Homo sapiens,9606.0
4394,,,BAO0p0o218,6C3HwD,1,Expfrt,,80628,575.0,,11368,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),F,,Mus musculus,10090.0
4466,,,BAO0op0218,,1,Igtermedjate,,50588,,,3854,Plasma half life determined,A,,Canis lupus familiaris,9615.0
4469,8nvivo,,vAOp000218,,1,Ijtermediqte,,50588,,,5334,Plasma half-life period (0-8 h) was reported after intravenous administration at a dose of 1 mg/kg in Beagle dog (male),A,,Canis lupus familiaris,9615.0
4524,Invovo,,BsO000p218,,1,Ibteemediate,,50594,,,10107,Biodistribution of intravenously injected [82Br]-labeled compound in tumor of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 24 hours,A,,Mus musculus,10090.0
4599,,,BqO0900219,A2680,1,In5ermddiate,,81034,401.0,,15569,Cytotoxic activity in a panel of Human ovarian tumor A2780/CDDP cell line after 96h of drug exposure,F,,Homo sapiens,9606.0
4731,,,fAO0000q18,,1,Infetmediate,,50594,,,17811,Compound was tested for radioactivity level in mice heart (Compound is radiolabeled),A,,Mus musculus,10090.0
4829,Infivo,,vA00000218,,1,Autofuratioj,,22224,,,5334,Volume of distribution was reported after intravenous administration at a dose of 1 mg/kg in Rhesus monkey (male),A,,Cercopithecidae,9527.0
4839,,,fAO0900019,,1,Autoc6ratiog,,22224,,,11271,Baboon plasma free fraction. ,A,,Cercopithecidae,9527.0
4933,Inviv8,,BAO00p021o,,1,ontermediats,,50594,,,17641,Tmax in kidney of mice at the oral dose of 50 mg/kg,A,,Mus musculus,10090.0
4947,,,BA80000q18,,1,9nterhediate,,50594,,,429,Evaluated for pharmacokinetic parameter urine recovery in mouse at the dose 20 mg/kg (0-24 hr),A,,Mus musculus,10090.0
5068,,,BsO00o0019,,1,Aitocurztion,,22224,,,7766,Quantity of the metabolite found in the urine of the embryonal rhabdomyosarcoma patients treated with ifosfamide from 1200 mL of urine tested on day 7,A,,Homo sapiens,9606.0
5151,lnvivo,,vAO00002w8,,1,Intermed7xte,,50594,,,16438,"Biodistribution of compound (oxidized form) in heart tissue, animals were sacrificed 10 minutes after dosing, in DMSO sol.",A,,Mus musculus,10090.0
5209,Inv9vo,,BAOp000219,,1,xutocura5ion,,22224,,,3510,Cmax value after 2 mpk peroral administration to beagles,A,,beagle,9615.0
5240,,,BAO00p0219,,1,Inteemeeiate,,50588,,,15660,Area under curve determined in dogs after intravenous administration of 3 mg/kg,A,,Canis lupus familiaris,9615.0
5325,,,BAO0pp0219,786 0,1,Ihtrrmediate,,80640,1061.0,,15300,In vitro antitumor activity against Renal cancer 786-0 cell lines by 6-day assay,F,,Homo sapiens,9606.0
5419,,,BAOp000w18,,1,knterkediate,,50588,,,17657,Area under plasma concentration time curve in dog upon oral administration,A,,Canis lupus familiaris,9615.0
5492,,,BA00009218,,1,Autovuratiin,,22224,,,17791,Compound was evaluated for oral bioavailability in rats,A,,Cercopithecidae,9527.0
5545,,,BwO0p00219,KB,1,Intefmediqte,,81115,934.0,,6929,Tested for in vitro cytotoxic potency of compound in 9KB assay,F,,Homo sapiens,9606.0
5721,,,BAO0p0021i,A431,1,Expeet,,80852,794.0,,4782,Inhibitory concentration required against A 431 human epidermoid carcinoma cell line,F,,Homo sapiens,9606.0
5747,7nvivo,,BqO000021o,,1,Aitocutation,,104694,,,12621,The duration of action for the % peak inhibition of A II pressor response for dose of 1.0 mg/kg peroral administration in rhesus monkeys.,F,,,
5773,,,gAO00002q9,A549,1,Exoert,,80682,756.0,,17427,In vitro cytotoxicity against A549 (human lung carcinoma) cell line.,F,,Homo sapiens,9606.0
5867,Invido,,BAOo00021i,,1,Ijt4rmediate,,50588,,,6123,Cmax in dog after oral administration at 1 mg/kg; Below the level of quantitation,A,,Canis lupus familiaris,9615.0
5979,,,BAk0000e19,A549,1,Expfrt,,80682,907.0,,6583,Inhibition ratio against A-549 cancer cell growth at a concentration of 10e-7 mol/L,F,,Homo sapiens,9606.0
6035,Inv8vo,,BAi0009218,,1,Intermediagr,,50588,,,17839,Maximum plasma concentration of compound in dog following p.o. administration of 0.9 mg/kg,A,,Canis lupus familiaris,9615.0
6069,,,nAO00002q8,,1,In5ermediwte,,50594,,,17827,"Maximum activity (i.v.) after in mice, expressed as [(ID%-kg)/g] (Radiolabeled compound)",A,,Mus musculus,10090.0
6076,,,BAOo00021i,,1,Igtermediaye,,50594,,,17827,Time at maximum activity in mice (Radiolabeled compound),A,,Mus musculus,10090.0
6218,Imvivo,,BwO00o0218,,1,Interjediats,,50588,,,6215,Bioavailability after peroral administration (1 mg/kg) was determined in dog,A,,Canis lupus familiaris,9615.0
6256,Inviv0,,BAO0o00219,,1,Intermewia4e,,50594,,,846,Biodistribution of [123I]- labeled compound in mice heart was determined after 5 min of administration; expressed in percent of injected dose per gram of organ,A,,Mus musculus,10090.0
6334,,,BAO0009w18,,1,Igtermediwte,,50366,,,8117,Compound is evaluated for plaque-bactericidal index (PBI) against Actinomyces viscosus M-100,F,,Actinomyces viscosus,1656.0
6603,Ibvivo,,BAO0099218,,1,Intstmediate,,50588,,,12500,Bioavailability in dog (dose 3-10 mg/kg),A,,Canis lupus familiaris,9615.0
6613,Invivl,,BAO0000w1i,,1,Interm2dlate,,50588,,,4186,Apparent terminal elimination half-life in dog after administration of 20 mg/kg dose through peroral route,A,,Canis lupus familiaris,9615.0
6632,,,BAO00002w7,,1,Inherjediate,,50588,,,14294,Metabolism of compound in dog S9 microsomes; Trace,A,,Canis lupus familiaris,9615.0
6796,,,BAOp0002w8,,1,untermediwte,,50588,,,17267,Half life of compound was determined in dog,A,,Canis lupus familiaris,9615.0
6835,8nvivo,,nAO0000e18,,1,Intermedixt2,,50588,,,5313,"Tested for the pharmacokinetic data, time required to reach Cmax (Tmax) in dog at dosage of 10 mpk",A,,Canis lupus familiaris,9615.0
6957,,,vAO9000225,,1,In5ermddiate,,22222,,,16037,Association constant for binding to AATT duplex,B,,,
7021,Imvivo,,BAO00002wo,,1,Intfrmediare,,50588,,,5654,Volume distribution (Vdss) of compound was determined after intravenous administration in average of two dogs at a dose of 1 mg/kg,A,,Canis lupus familiaris,9615.0
7083,,,BAO000p2w8,,1,Intedmediats,,50594,,,14029,The plasma half life of compound was determined on heparin prepared by human plasma; Not degraded,A,,Mus musculus,10090.0
7122,,,BAO0p002w9,A2680,1,Ex9ert,,81034,317.0,,15069,"In vitro inhibition of human ovarian cell line, resistant to cisplatin (A2780cisR).",F,,Homo sapiens,9606.0
7145,,,vAO0000119,ACHN,1,Intermedjxte,,80025,752.0,,12782,Inhibitory activity against kidney A-CHN tumor cell growth in culture,F,,Homo sapiens,9606.0
7277,Invjvo,,gAO0o00218,,1,Intedmesiate,,50594,,,10107,Biodistribution of intravenously injected [82Br]-labeled compound in kidney of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 1 hours,A,,Mus musculus,10090.0
7332,,,BAi0000q19,w2780,1,Inteemed7ate,,81034,528.0,,17737,In vitro antiproliferative activity against A2780 cell line,F,,Mus musculus,10090.0
