prospect_gncd,prospect_ddrssln2,prospect_ct,prospect_nmbrcrs,prospect_pstlcd,prospect_mddlntl,prospect_nmbrcrdtcrds,prospect_ddrssln1,prospect_frstnm,prospect_g,prospect_cntr,prospect_nmbrchldrn,prospect_mrtlstts,prospect_crdtrtng,prospect_wnrrntflg,prospect_mplr,prospect_ntwrth
Bhj8815,boifi,Augusta,5.0,csmgs,,9.0,Hgyddnneyppkreihumnhqljpkdejybztiocayujzqgzughplrdytmvqvjxzbvualwhswcfcg,Qcsrex,90.0,Canada,5.0,M,325.0,O,FMC,3469849.0
MMH8873,KOJBVDTPIXLLBRFAGAEONBYFPJWGUCHXULTBL,Sacramento,4.0,Vddpacdms,,10.0,RMBUKNGHJBPSKKWMEZTLIRWZNGGCXOCPXMHORLUTVFZIOE,Dqvhxmqdmbylyc,63.0,United States of America,2.0,U,754.0,U,Cytec Industries,1075557.0
Fkr8915,Swsercqeibwxlvghaqwsajyqdhpwqshupyjvkqlgskfsejpcofmdmccenfjdfeclkkgljerfihp,Memphis,5.0,Rceelo,O,9.0,TAHAFTUHEGPKFGINOLLOJNVMQYMVSXEAMF,Asdfxceycxuevwq,70.0,United States of America,2.0,S,625.0,R,Entergy,1372448.0
lws9044,Kgqmvpntgeoglfpchuhfcfvjhikagsxnyfemtndrlhwhorrtegofsgmkvcjewfmvmkxkommvtlkdjl,Sacramento,2.0,ALQNE,Y,4.0,PZDCJMRREDQPIDYBDRVUFMUQQNXOUTQCRJBUREKFUKZAULKHBYSNJXFJOABBFXSDKTXFEWYZRXYN,prbfkcoxwpflhoslfv,43.0,United States of America,0.0,S,350.0,O,Barnes & Noble,1202391.0
Exi9071,uiajmbdkcpxdhibweamvaxllbwqkkhhcsudcnhigomodjzmqu,Dayton,3.0,Fjbfnkwyk,,9.0,Tlyspwsdppqglioujajlcjguytnlbnngqwlnuptmnjjpdubvwnhzjfbkcvyhshhhi,bssehwfbuo,3.0,United States of America,3.0,S,801.0,U,Symantec,2814752.0
Zex9080,wfatskvdrcwhssauiqpnotcpm,Peoria,1.0,,,1.0,Uelgjakkjjuhgwawsilpglqhdmehmfzqfdadsgcopheuezvpgbbxszi,LFXMEBPJGZAPMNHLFENYTFQNHTYTKN,76.0,United States of America,5.0,M,371.0,O,NSTAR,2434597.0
Bye9191,Ihnylwzekisjmdlspwmdxsodeaojjwqnuyokqcwjbvsaibmlhfftiddqmquwtxpues,Stamford,0.0,Xhwgookh,L,6.0,XBNBSREBJTDSACSSJXRXEGCAEOGRF,Imkfvnumwclhdoqhvcsxjfvelvrcdx,56.0,United States of America,5.0,M,390.0,O,Kindred Healthcare,2580050.0
Mfd9261,QAXZFNRXTALFYSOCGJTTZOJJLVGYDFIHUXGBFHQWCZIPVOLHIDKUGOFOPTLRNEMWOFEA,Provo,0.0,Bnmprs,t,4.0,Teuaandqdjgdrujamwetpugcyltdrdcvdixihtiknefchdgpwelbpkbxrvppccwicrlrnzjqkqytgdl,Wajtsdextuevmfefytsgwmcbuxji,90.0,United States of America,5.0,S,800.0,O,Expedia,1236451.0
OWV9287,Eiqhmdykr,Peoria,1.0,Pvdgdmv,c,0.0,RREYGYIXWHPFQBIODYKPAPYCLUHZCZGWOSRFXIJBCZRSDQSUFMPVUBB,ohpvwayijuxo,23.0,United States of America,3.0,S,840.0,O,Abercrombie & Fitch,519396.0
Aio9359,Vpyvghrarhhifpdidgzlhmgoqrqnygerdwwnggxkwgkznrgnsbpumrmwokcrj,Huntington,4.0,wbqhcbhmw,o,4.0,Xtlfuhdzolfiopgarhzuqmpgisdjw,BYCDMYKSLQVGP,70.0,,1.0,M,474.0,O,Fiserv,630392.0
Faw9543,BPAXBSVVVEXTYNSBKATKNEKMZYUTOHXCSULFYHMMEETLKUKMIFALDQPKVGRLMVTUBHZFH,Tallahassee,3.0,sjqwqetqqa,,5.0,ailqdqukludmajymvbvonbskjqfwhkxyeosbzvbfdcchzpdhilchjbaevnsbchfkwxb,Dzlfrbilai,39.0,Canada,4.0,S,638.0,O,Seaboard,3414260.0
lwi9572,Hyercsvndsevudixowyvkbbouhszxqgxtzqisihszdduosqmgwpnmavqampbkvatdmggywvhgfkul,Independence,5.0,Gucwydsm,j,5.0,pcdhbrxksnodfctpjkcggcwgqpazbbzpzduabhdywvyyvua,Sjpcnhrtjxwjsfmrkxpb,35.0,United States of America,0.0,U,566.0,O,Boyd Gaming,2787169.0
Oxi9586,tddjhwydgidvepwfxkrywjfolmq,Charleston,,Eifoepazwvtd,,2.0,Hpchloumeyguupqqzozkgamhiizdhrftrbckxfpmpsoidcdxrhz,Lzajvdgopory,3.0,Canada,4.0,M,714.0,O,Philip Morris International,3024522.0
ZVX9611,Cjnetclltbrfaspwovhpwpxgkpoltilfartddcgwghclnhojnwmg,Rockford,0.0,CTBRL,q,0.0,Dlstpxtzknvffyzfphkjhrjjmstwsrkgtmufzhirmwxpgcjhdjkurolncqjj,Kmfbjwihfwovoypvulmyikdpp,28.0,United States of America,2.0,S,,O,Imation,1524003.0
Rqx9861,yiitniskyiozqkdrcnzdmjozfsqjadpcrp,Charlottetown,3.0,,,10.0,WWTAUUTSAXZNQHABECTKYBWFNSQUNEUITNLYEFHILMRQZHWZAEFQLVKARDXP,gaemcecciayvyfhcin,76.0,United States of America,3.0,D,678.0,O,Lowe's,2650306.0
vfo10017,CXQJTVKRQMYISWUPLIARHBHUHOWSDJYPIDVCSZIYLIDQGQAMDAY,Hamilton,0.0,,,4.0,rbsbdpbjwoannagqmzgvtxlfabqahtctfeglucaacwpqttc,msbvogeyttcwnchcsachdznmfy,27.0,United States of America,2.0,M,582.0,O,Aon,1103724.0
Vxt10027,Mjnxhhpodlqexdimvfpvqsrzobo,Peoria,5.0,Zjzqrs,j,9.0,voipetkez,xekiwxaaijnipymvntqhgrdxbnc,32.0,United States of America,2.0,M,496.0,O,Fidelity National Financial,2237097.0
UIX10135,Sqzesyhxplb,Alexandria,1.0,Afpxim,,4.0,,NXDHIWFWXGQZMTAVJUWPCHI,,United States of America,0.0,U,447.0,O,Darden Restaurants,2734459.0
aok10219,Vcwhgkxseevnfgdrnayqvbpz,Fresno,4.0,Cawegwsjy,E,3.0,FQIWHQWLKYTGQJXZOQFXBHLGKDAWUOSKJEDILVVBYUUBKJXDFSWBJDFCCGPAPYGWPPVGHPMN,Dobqljx,32.0,United States of America,3.0,M,332.0,,Paccar,2160612.0
nba10237,CEHYBZUJTIEKWCASWGALIOIUXEWNQ,McAllen,2.0,JGQEAGVB,Z,2.0,Hloywtulixowcrsoowxstxovivcxmdecfcsdchvkbpkgppdctmhynibzcfdxfesbbouukbebhyefc,Sfdyyqcsqsjaiaycfuamdeaqa,36.0,United States of America,5.0,M,374.0,O,RPM International,2448532.0
KRU10390,DGOGMBDGGOPKBVJYBAQEFOKB,Alexandria,5.0,Dqxwkmn,W,6.0,drntruwtkcjwgjsfriy,Ivxncvoje,77.0,United States of America,2.0,W,515.0,O,Saks,3953737.0
QOO10483,Phrgawuezdvanl,Sacramento,3.0,btsaczswgmlk,,9.0,fwmzjdxncwdvhhluhfpotomfsvqueez,bqhtqytfokrohjvrbsx,59.0,Canada,0.0,U,403.0,R,PHH,3147273.0
pet10551,Ibgectfbx,Lansing,4.0,jrsrefkaa,,2.0,whjrkoymwhzmxeruizfmxisedtg,Mapripjodlmuvtcvnevzpuukvavo,86.0,Canada,5.0,S,701.0,O,Tesoro,1856524.0
Nep10561,Udijqugxzsynuxyfyvjwmsyoffizgxsnccftaqcdzcvusmnciwooswcgghllmzzzr,Honolulu,1.0,Saeejxwcat,F,7.0,Zupffxhhczylyuqqdfrlohwajzph,mpfqfkhvvoskkxsmrxg,69.0,Canada,2.0,U,303.0,O,Abercrombie & Fitch,2265409.0
faa11898,tnfuujhtxplurjdimbmvagoxwvpnoqddvqiepjdqjcbghkcfwdskposkdkmfyanyuwzlpfijfypep,Washington,2.0,ipqdpoasuqj,,7.0,tedhpwmkkvwlzfjlcbwebgysduytlkjtkfmpnoalqdijcyewnprba,fjpauu,92.0,United States of America,2.0,W,766.0,O,,
Mtt11961,GGFJVHLNYRZEWIXISEMIRXJDVCRTFRZKYTPLQIGXXRCCXPVNU,Cedar Rapids,2.0,xzyfhvfndy,,10.0,klgukduexcdqijmemwzqgtqojbtspcxgiqdvogdzlobswiagqrjjhairrd,wcejqjfghjkslpthiom,27.0,United States of America,2.0,S,765.0,R,Sempra Energy,2779187.0
Sli12016,UGPTOLCBXSFFVMWRVXIMCMASSPQLDLMXINEUMGAPDEIBFUKTVZXYYXOGLQSCGFRCAJRVVCNFJE,Tallahassee,0.0,Dtcxwhla,E,6.0,Emxqffcvhqryzitqzxngpvf,Rmlxoxbhvqsyhlvlvwgwnyfbotdc,70.0,Canada,0.0,U,845.0,O,3M,
Jse12193,upnwielkewvkawecbgnirqvxpkxpyjuk,El Monte,5.0,WJVBAVVTBLJ,,6.0,Fhodtcqpeeqokhnneuocecvvuvqfbbawdnlntzce,lswcchmgqvkhnsnnlrrsqkz,34.0,United States of America,0.0,W,579.0,R,Tenneco,229594.0
CVP12358,Gjyadzptnbhvkqlomrnsrhaghhbxtacwwxtndltwvlxjvwesumdotksgrwrbxavrqqicehzlg,Warren,4.0,Ivfut,,4.0,buqhyxhbziclxaknuotlljnug,Lipngrhxiaptwsnsryzbobfdxg,50.0,,2.0,U,322.0,O,Total System Services,1447499.0
uzz12372,Ckendpkzpkvwzqxbxwgmefag,Santa Rosa,2.0,Snclhefpg,,6.0,Knikjjhnntssdqzhekaoarkbvoinjeynysqfkpodelpfiksvmcbfgsufxfnkgo,jjoejmnjciqphogemuqzgfxlyix,46.0,United States of America,5.0,S,381.0,O,Verso Paper,3043190.0
BHM12544,HOBBWBHCAGYBCEATXQAIRMQTSOVOUWKIJYHUMBJQESHMSBMIDJTQPABSPZIFKWGZGVSM,Idaho Falls,3.0,Ccucxara,h,0.0,EUNFVCAIKLYLGVXWKXCFSNFDLEGVFQSGAKSJXQXYZGVVDJYLYURBDQLNAVOLDBRWIICDNV,IVWFFHKTCEQJJAFSXR,63.0,United States of America,0.0,M,316.0,O,Raymond James Financial,3529434.0
qmd12741,PKRGHTMEBAPYJVFFMWQB,Sunnyvale,1.0,Toreiwxvxuna,,2.0,Bhipsslnqdmrwehxpwdbqtvkljkrjxqhbrhgfgqeqvrwitcccjryigonvguoqjla,cldhliizryiuv,16.0,United States of America,3.0,S,,O,Atmos Energy,2006655.0
Ezb12916,Rhtailybspfoboswjyvttmcikjtdzrxsassbhcxgrqvqvsoxpgnxiysxpbgbyjnf,Cedar Rapids,,BNQHSAHGGCGH,,10.0,prvna,Wwfmvrfvhimtcotpccfmvufpcjqmxn,31.0,United States of America,2.0,M,564.0,O,Dover,3731713.0
Wsu12934,Messojarduoqwdosjmedgllsekkioluky,Huntsville,5.0,YLEFKTROP,U,6.0,fnwlzgpmdorhoknscpfkpxwikqkxdvyvsthuaguftrvnciofw,Poxoydmwgfamdruxrv,5.0,United States of America,3.0,S,833.0,O,Williams-Sonoma,116763.0
COX13374,Rvmrocymanfwofjhnqejtcvsfvbphfqftswenlgacxehrluqw,Minneapolis,2.0,LCKJII,A,3.0,MUCMJJWADXWNP,Pkitqoproknehqnirkqbfzevshwo,6.0,United States of America,0.0,M,789.0,O,Magellan Health Services,3685584.0
dfb13430,Lbvnldsiwjdafjjbqxbdwkakfexhbdackltlbadkihdf,Erie,4.0,Lukqq,u,1.0,Yrhptjmvcbgbwpmizekeshrkfadeirqxjdxqfuuwvucpedwnsabelevvzpsqoijgexibnydbza,jbolabxkeykcihfgfuiac,84.0,United States of America,1.0,M,811.0,O,Celanese,3702672.0
Yju13537,mralelxvthpxigzxeadnotmmjsnrnhj,Frederick,3.0,,,6.0,Cvixcxzyrinzxejqypjlpnoy,XOMLJXXZQHWKUQTAXFKAOZSCH,89.0,United States of America,0.0,,491.0,U,FreeportMcMoRan Copper & Gold,550058.0
kgx13567,tcvfjtnzizwrnfaflsbsbzrmllefiqnuvulqlsmymhjpwesbjswakhsdbwebuxstzitkzldjsbqrndft,North Las Vegas,2.0,TZOMFQ,,9.0,RPLRHBBLLL,fcdmbjfxextns,26.0,United States of America,3.0,U,723.0,O,Owens & Minor,
Vkx13607,Psgtgla,London,5.0,swgbda,z,9.0,,gnoedqivpqjlxxgqycun,85.0,Canada,0.0,W,687.0,O,Andersons,1537093.0
Ktk13665,nxedmlswscwwyugycxeeoekjzwiiwqqvfskrveaoqftozzhehzonfojpelo,Salem,3.0,ERVFDGUC,o,5.0,Ctvalrvnvwdpvggpsmkeiahntgedccewkqs,GBRVCBCZBFMYHVKVSRB,88.0,United States of America,5.0,M,531.0,R,RBS Global,3608670.0
Udv13682,,Whitehorse,5.0,Xphbrvlx,,6.0,Kazzqivbzwndohczgedjkmesnlgriifgooimhgrdqz,skynflbasvqcqtgmiaqnqdwnxftbz,64.0,United States of America,2.0,U,688.0,R,Cognizant Technology Solutions,3946646.0
YQB13846,GNQEGJLUPINZIDROVCGJQRBCIBTYNDAGXLCKSVMESCIQBWLQPYKX,Sioux Falls,3.0,Vlwiiulj,,9.0,,Igatzvrlamrvlpothdwwtlvhy,86.0,United States of America,2.0,M,650.0,O,Illinois Tool Works,1405776.0
Sjx13962,Udvomhjxitavdvchtidqlawuhmxzjfwzljsibdsjijtkunydpzysdrzyatqjybmhvoijrdhp,Hialeah,3.0,Qqleauv,,6.0,Afdmugbjibkuqcklonkurvvnvfrkyygodqedtqsgcgfqtbuxcjdy,nzlmi,,United States of America,3.0,U,479.0,O,ManTech International,1927138.0
Ioa14306,Twdhckqbgciaqstyffmvi,Idaho Falls,0.0,Fcosbwdquvgp,,1.0,Pgorsuicgojdubjdzwkadpcfgnqkemrcpmbr,Zuxanmetumhjwjjonesplgaf,77.0,United States of America,4.0,W,793.0,R,Universal Forest Products,170430.0
rni14467,Wrclchvelyjkgmdxfqdxmmtsfcughlgnqgopwu,Houston,1.0,Qhvvdos,N,,MQVANFNRCMYJWZIYQCMWARYYXBAGCTAPCJMGLPYSLPEBOPRCYUJMMX,Fxzwtgeojmnqmpcivqtcza,71.0,United States of America,2.0,M,579.0,R,New York Life Insurance,
coq14593,Tlhfaihuyhkosgrpvwlxywzeqmwdkadp,Hollywood,5.0,Jffhjnjys,C,3.0,Ktwmcecnpycavhzrmvmjbazmbywshcqtgeiqwzfkzfmhek,Jpvobfrwltwqlpdukhielpmpcaxon,58.0,United States of America,5.0,S,406.0,O,Spectrum Brands,3545904.0
xkm14619,bjsqrrceipdvlzalprddslpzincqrxnerweaxhirgyhssurnulawdlxc,Huntington,0.0,Inoscdgcaivo,c,8.0,czupiyvpqijycocqvsnaezrdladunccwfwhtvbctacbvocwwpvqcunovnjdothzrngkoye,QEDSIGRKOOUB,2.0,United States of America,0.0,W,805.0,O,Continental Airlines,2884324.0
Fmx14620,Flzqvxmzorxztnopjdsptp,Lancaster,3.0,ITPZI,o,3.0,Tgwxtdeinvwydrwmfvrfgxmblrosvwohxatfumtuwoxjgneeypndclwvcjolbaut,Aowmujk,12.0,United States of America,3.0,S,469.0,O,Sonic Automotive,333602.0
gsm14698,nocukumdczfewpyuctsaqxtycxekkvstzygce,Washington,2.0,TZJKOYWYU,g,7.0,XETQTFVIOEVFOQOYBRSYRHETFQE,pmdyeedmfnwklqqcuqkdisp,39.0,United States of America,2.0,S,430.0,O,Laboratory Corp. of America,2635850.0
Vka14934,Grtozory,Kansas City,3.0,Xucghn,K,6.0,Zhhnynabgozfiopaffgtidh,avcxntenbbjmdjeohwmxyscq,1.0,Canada,3.0,M,762.0,O,Exxon Mobil,1555185.0
RUD3,,Salem,2.0,36615,,3.0,11449 blalock park,Misti,77.0,Canada,1.0,W,,O,Air Products & Chemicals,2005895.0
Man87,,Missoula,0.0,90122,L,7.0,18002 cantrell upper,Adrianna,48.0,Canada,1.0,M,552.0,O,Casey's General Stores,3981554.0
WOJ259,,Yellow Knife,4.0,V6F 1W7,,2.0,23276 dillbeck upper,CHICKIE,77.0,United States of America,4.0,D,355.0,O,Jarden,616608.0
SHE618,,St. Johns,0.0,43234,V,9.0,9086 ridgelea boulevard,Rozelle,30.0,United States of America,3.0,S,769.0,O,Advance Auto Parts,1792647.0
WOO636,,Lewiston,1.0,73130,W,9.0,21275 sinclair park,VALERA,64.0,United States of America,2.0,M,659.0,O,AmeriCredit,579773.0
Man673,,Idaho Falls,3.0,Y1B 1G5,,4.0,16633 raymond road,Randhir,38.0,United States of America,2.0,U,737.0,,YRC Worldwide,1231462.0
THA812,,Chandler,4.0,H6b 1z7,,1.0,18056 jennings north,EVANGELO,80.0,United States of America,3.0,D,402.0,O,Wendy's/Arby's Group,3585577.0
Ngu906,APT. 720,Allentown,0.0,64158,G,9.0,17104 whitman boulevard,Partha,38.0,United States of America,4.0,M,512.0,R,Cenveo,2777211.0
bow933,,Long Beach,5.0,99637,,1.0,12736 pasadena avenue,JAGJEET,11.0,Canada,0.0,M,659.0,O,Perot Systems,3820243.0
Mot1067,,Lubbock,4.0,98424,H,3.0,784 RIVER PLACE SOUTH,Caridad,10.0,United States of America,5.0,M,791.0,R,,3224446.0
Ask1176,,Dover,0.0,30331,,3.0,12805 BRAMBLEWOOD EAST,Carmina,92.0,United States of America,0.0,U,,O,Travelers Cos.,2150554.0
Tah1279,,Huntington Beach,0.0,M9d 1u1,M,5.0,7477 cone way,Darrel,11.0,United States of America,5.0,S,345.0,O,H.J. Heinz,1566884.0
Hau1472,,Denver,0.0,M4L 1O4,,5.0,22201 westmere north,Vinnie,16.0,United States of America,2.0,M,432.0,O,Perot Systems,3000691.0
NET1555,,Buffalo,3.0,96720,,9.0,9212 SILVER CRESCENT,BIANKA,25.0,Canada,4.0,M,564.0,O,Baker Hughes,2086714.0
Baz1917,,Austin,2.0,93356,A,2.0,1679 cartlett south,Edgar,33.0,United States of America,3.0,U,334.0,O,Integrys Energy Group,3729963.0
Mon1935,,Alexandria,1.0,V6d 1u2,,6.0,3202 GLASS LOWER,miguelita,80.0,United States of America,1.0,D,569.0,O,Harrah's Entertainment,
Sha1959,,Fargo,0.0,H2g 1x5,,1.0,12478 garden brook street,rachelle,84.0,United States of America,0.0,S,770.0,O,Sunrise Senior Living,2326806.0
Wea2002,Apt. 393,Cincinnati,3.0,H2e 1z5,,4.0,18675 calhoun lane,Belleville,48.0,United States of America,1.0,M,525.0,O,Dillard's,2076019.0
Uda2086,,El Paso,1.0,33159,,10.0,12347 valita upper,Madeleine,39.0,Canada,3.0,M,849.0,O,Reliance Steel & Aluminum,3533670.0
Tra2201,,Buffalo,1.0,27606,U,9.0,7255 berry way,CHEE-YIN,84.0,United States of America,5.0,S,774.0,O,CACI International,1243192.0
cho2296,,Saint John,3.0,93305,,2.0,13175 halifax lower,MARY,27.0,United States of America,5.0,M,356.0,O,First American Corp.,429379.0
tes2322,,Fort Smith,3.0,T5a 1x6,U,7.0,14770 juniper drive,Ame,46.0,United States of America,4.0,M,737.0,O,Rent A Center,3794304.0
Bil2373,,Anaheim,4.0,h2f 1w4,,6.0,23923 POTOMAC ROAD,trenna,93.0,United States of America,2.0,S,328.0,U,Pilgrim's Pride,3871733.0
Kaj2416,,Irvine,5.0,59801,,4.0,21404 sheriden south,MERCI,40.0,Canada,3.0,M,430.0,O,Corning,1410167.0
CLA2490,,Colorado Springs,2.0,V6w 1u6,Q,1.0,1378 clara street,SHAMSHAD,83.0,United States of America,1.0,S,474.0,O,Sonoco Products,3906905.0
Mos2716,,St. Petersburg,4.0,60649,,5.0,5935 MCAFEE PARK,bachittar,62.0,United States of America,1.0,D,335.0,O,Aon,1701693.0
Dou2728,,Hamilton,2.0,h2d 1u1,,1.0,15201 beale east,EMYLEE,,Canada,2.0,W,314.0,O,Bed Bath & Beyond,1411936.0
cro2744,,Miami,2.0,V6g 1s5,,9.0,1270 hughes lane,Wendeline,11.0,Canada,2.0,S,705.0,O,Terra Industries,2384593.0
Kri3080,,Savannah,4.0,e7o 1f5,J,7.0,3647 crumley boulevard,Ebonee,96.0,United States of America,5.0,,819.0,O,Harrah's Entertainment,3576891.0
pla3115,,Henderson,1.0,93765,T,5.0,23783 grassland east,trixy,92.0,United States of America,4.0,W,353.0,O,News Corp.,2357219.0
ACS3158,,Houston,0.0,66622,G,5.0,19374 TAUBMAN DRIVE,Gurcharan,7.0,United States of America,0.0,W,379.0,U,Pentair,3648311.0
del3228,,Santa Clarita,1.0,48093,I,10.0,7052 alamo street,Cleo,97.0,United States of America,1.0,U,501.0,O,Wesco International,1425634.0
SLU3370,,Inglewood,2.0,94591,C,4.0,14227 flynn park,Panch,4.0,United States of America,5.0,U,615.0,O,Lockheed Martin,364505.0
Maz3394,,Coral Springs,5.0,78750,,9.0,22801 meadow lake road,Debera,60.0,United States of America,4.0,U,735.0,O,BMC Software,3205027.0
STR3406,,Baton Rouge,4.0,77162,,10.0,12557 kelly boulevard,SU,30.0,United States of America,4.0,U,768.0,O,Rockwell Collins,3235144.0
BAS3518,,Norfolk,1.0,v6r 1u8,X,5.0,20000 forest crescent,NARESH,62.0,United States of America,1.0,U,830.0,R,Lam Research,435520.0
Por3522,,Livonia,1.0,40210,,2.0,16983 flagler drive,MICO,73.0,United States of America,1.0,U,738.0,R,Liz Claiborne,378210.0
Liv3643,,Frederick,3.0,92107,,5.0,12232 drexel crescent,jesselyn,76.0,United States of America,2.0,U,463.0,R,Aramark,1680433.0
