FisY,SecNa,CIDABuDeliMo,IndiIss,CounRegNa,ProgrPro,SecN,OrganiID,OrganiS,FCeN,FCeID,UntAmPrBu,OrgN,Deserti,Biodi,TraDev,UrIs,ChIs,YoIs,DisaIs,ICTAAToFoDevelo,KnowlFDev,GeEq,OrgaT,OrganiCl,ContiID,ConNa,ProjBroCoID,CounRegID,CouRePerc,SeID,SePe,AmoSp
2009/2010,Health policy and administrative management,Responsive,0,Madagascar,Uncoded: Pre-APP,Sustainable Economic Growth,1000403,UMBRELLA ORGANIZATION,Sustainable Economic Growth,6160,60000000.0,Colleges and Institutes Canada,0,0,0,0,0,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,2,Africa,MG,MG,0.0233,12110,0.01,999.467247
2009/2010,Basic health care,Responsive,0,Panama,Uncoded: Pre-APP,Sustainable Economic Growth,1000403,UMBRELLA ORGANIZATION,Sustainable Economic Growth,6160,60000000.0,Colleges and Institutes Canada,0,0,0,0,0,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,1,America,PA,PA,0.0071,12220,0.01,304.558689
2009/2010,Agricultural education/training,Responsive,0,Viet Nam,Uncoded: Pre-APP,Sustainable Economic Growth,1000403,UMBRELLA ORGANIZATION,Sustainable Economic Growth,6160,60000000.0,Colleges and Institutes Canada,0,0,0,0,0,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,3,Asia,VN,VN,0.0357,31181,0.15,22970.58845
2009/2010,Democratic participation and civil society,Responsive,0,Dominica Cmwlt.,Uncoded: Pre-APP,Education,1001881,ASSOCIATIONS,Education,6108,12982049.0,Canadian Teachers' Federation,0,0,0,0,1,1,0,0,0,2,Canadian Non-Profit Making,Civil Society,1,America,DM,DM,0.01,15150,0.5,12542.92
2009/2010,Democratic participation and civil society,Responsive,0,Liberia,Uncoded: Pre-APP,Education,1001881,ASSOCIATIONS,Education,6108,12982049.0,Canadian Teachers' Federation,0,0,0,0,1,1,0,0,0,2,Canadian Non-Profit Making,Civil Society,2,Africa,LR,LR,0.01,15150,0.5,12542.92
2009/2010,Water sector policy and administrative management,Responsive,0,Ghana,Uncoded: Pre-APP,Health,1001352,NGO,Health,6161,2582891.0,Canadian Rotary Collaboration for International Development,0,0,0,0,0,0,0,1,0,0,Canadian Non-Profit Making,Civil Society,2,Africa,GH,GH,0.08,14010,0.32,6331.264
2009/2010,Basic drinking water supply,Responsive,0,Bolivia,Uncoded: Pre-APP,Education,1001512,NGO,Education,6108,14229998.0,Plan International Canada Inc. (Plan Canada),0,0,0,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,1,America,BO,BO,0.17,14031,0.035,10319.10285
2009/2010,Teacher training,Responsive,0,Sierra Leone,Uncoded: Pre-APP,Education,1001512,NGO,Education,6108,14229998.0,Plan International Canada Inc. (Plan Canada),0,0,0,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,2,Africa,SL,SL,0.19,11130,0.07,23066.2299
2009/2010,Basic life skills for youth and adults,Responsive,0,Uganda,Uncoded: Pre-APP,Education,1001512,NGO,Education,6108,14229998.0,Plan International Canada Inc. (Plan Canada),0,0,0,0,1,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,2,Africa,UG,UG,0.22,11230,0.07,26708.2662
2009/2010,Reproductive health care,Responsive,0,Mali,Uncoded: Pre-APP,Education,1000806,NGO,Education,6108,22103000.0,Aga Khan Foundation Canada,0,0,0,1,1,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,2,Africa,ML,ML,0.03,13020,0.025,4473.3645
2009/2010,Cottage industries and handicrafts,Responsive,0,Canada,Uncoded: Pre-APP,Sustainable Economic Growth,1000511,NGO,Sustainable Economic Growth,6160,12555000.0,Mennonite Central Committee Canada,0,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,1,America,CA,CA,0.03,32140,0.1,8370.0
2009/2010,Democratic participation and civil society,Responsive,0,Nicaragua,Uncoded: Pre-APP,Sustainable Economic Growth,1000511,NGO,Sustainable Economic Growth,6160,12555000.0,Mennonite Central Committee Canada,0,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,1,America,NI,NI,0.05,15150,0.1,13950.0
2009/2010,Basic drinking water supply,Responsive,0,Cuba,Uncoded: Pre-APP,Public Institutions & Elections,1001102,SPECIALIZED INSTITUTE,Public Institutions & Elections,6219,3091464.0,Canadian Urban Institute,0,0,0,0,0,1,0,0,0,0,Canadian Non-Profit Making,Civil Society,1,America,CU,CU,0.25,14031,0.005,905.08445
2009/2010,Promotion of development awareness,Responsive,0,India,Uncoded: Pre-APP,Education,1001481,NGO,Education,6108,27500000.0,Fondation Jules et Paul-�mile L�ger,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,3,Asia,IN,IN,0.1863,99820,0.09,83835.0
2009/2010,Health policy and administrative management,Responsive,0,"Tanzania,Un Rep",Uncoded: Pre-APP,Health,1002144,NGO,Health,6161,2746659.0,The Trustees Board of the Presbyterian Church in,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,2,Africa,TZ,TZ,0.17,12110,0.1,9686.735999999999
2009/2010,Health policy and administrative management,Responsive,0,Grenada,Uncoded: Pre-APP,Education,1001513,ASSOCIATIONS,Education,6108,3055000.0,Commonwealth Games Association of Canada,0,0,0,0,1,1,1,0,0,2,Canadian Non-Profit Making,Civil Society,1,America,GD,GD,0.07,12110,0.1,3408.139
2009/2010,STD control including HIV/AIDS,Responsive,0,Jamaica,Uncoded: Pre-APP,Education,1001513,ASSOCIATIONS,Education,6108,3055000.0,Commonwealth Games Association of Canada,0,0,0,0,1,1,1,0,0,2,Canadian Non-Profit Making,Civil Society,1,America,JM,JM,0.07,13040,0.2,6816.278
2009/2010,Democratic participation and civil society,Responsive,1,Americas MC,Uncoded: Pre-APP,Health,1001662,INTERNATIONAL NGO,Health,6161,1325000.0,Disabled Peoples' International,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,1,America,X2,X2,0.33,15150,0.25,26812.5
2009/2010,Agricultural co-operatives,Responsive,0,C�te d'Ivoire,Uncoded: Pre-APP,Sustainable Economic Growth,1000171,ASSOCIATIONS,Sustainable Economic Growth,6160,4493490.0,UPA DI - Union des producteurs agricoles d�veloppement,0,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,2,Africa,CI,CI,0.13,31194,0.3,25905.126
2009/2010,Promotion of development awareness,Responsive,0,Malawi,Uncoded: Pre-APP,Education,1002523,NGO,Education,6108,10065800.0,CODE,0,0,0,0,2,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,2,Africa,MW,MW,0.12300000000000001,99820,0.105,16208.14419
2009/2010,Health personnel development,Responsive,0,Ethiopia,Uncoded: Pre-APP,Health,1001605,PROFESSIONAL ASSOCIATION,Health,6161,4802876.0,Canadian Nurses Association,0,0,0,0,0,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,2,Africa,ET,ET,0.16,12281,0.3,47705.424000000006
2009/2010,Health policy and administrative management,Responsive,0,Guinea,Uncoded: Pre-APP,Governance & Human Rights,1000715,NGO,Governance & Human Rights,6218,42367000.0,Canadian Catholic Organization for Development and Peace,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,2,Africa,GN,GN,0.03,12110,0.02,3690.0
2009/2010,Vocational training,Responsive,0,Indonesia,Uncoded: Pre-APP,Governance & Human Rights,1000715,NGO,Governance & Human Rights,6218,42367000.0,Canadian Catholic Organization for Development and Peace,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,3,Asia,ID,ID,0.05,11330,0.01,3075.0
2009/2010,Basic sanitation,Responsive,0,Paraguay,Uncoded: Pre-APP,Governance & Human Rights,1000715,NGO,Governance & Human Rights,6218,42367000.0,Canadian Catholic Organization for Development and Peace,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,1,America,PY,PY,0.02,14032,0.0235,2890.5
2009/2010,Basic drinking water supply,Responsive,0,Rwanda,Uncoded: Pre-APP,Governance & Human Rights,1000715,NGO,Governance & Human Rights,6218,42367000.0,Canadian Catholic Organization for Development and Peace,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,2,Africa,RW,RW,0.03,14031,0.0235,4335.75
2009/2010,Education and training in water supply and sanitation,Responsive,0,"Tanzania,Un Rep",Uncoded: Pre-APP,Public Institutions & Elections,1000257,ASSOCIATIONS,Public Institutions & Elections,6219,2815343.84,International Centre for Sustainable Cities,0,0,0,0,0,0,0,0,0,0,Canadian Non-Profit Making,Civil Society,2,Africa,TZ,TZ,0.33,14081,0.33,13800.153209999999
2009/2010,Democratic participation and civil society,Responsive,0,Guatemala,Uncoded: Pre-APP,Sustainable Economic Growth,1000282,ASSOCIATIONS,Sustainable Economic Growth,6160,15368359.84,Soci�t� de coop�ration pour le d�veloppement international,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,1,America,GT,GT,0.1,15150,0.4,102091.92
2009/2010,Small and medium-sized enterprises (SME) development,Responsive,0,India,Uncoded: Pre-APP,Sustainable Economic Growth,1000929,NGO,Sustainable Economic Growth,6160,20223284.0,D�veloppement international Desjardins,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,3,Asia,IN,IN,0.06,32130,0.5,158280.69
2009/2010,Food crop production,Responsive,0,"Tanzania,Un Rep",Uncoded: Pre-APP,Health,1001820,NGO,Health,6161,3716997.0,Primate's World Relief and Development Fund,0,0,0,0,1,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,2,Africa,TZ,TZ,0.28,31161,0.05,17346.0
2009/2010,Reproductive health care,Responsive,0,Ghana,Uncoded: Pre-APP,Sustainable Economic Growth,1000517,NGO,Sustainable Economic Growth,6160,17650166.0,CARE Canada,0,0,1,0,0,0,0,0,1,2,Canadian Non-Profit Making,Civil Society,2,Africa,GH,GH,0.040999999999999995,13020,0.0113,1175.2035369999999
2009/2010,Teacher training,Responsive,0,Cambodia,Uncoded: Pre-APP,Sustainable Economic Growth,1000517,NGO,Sustainable Economic Growth,6160,17650166.0,CARE Canada,0,0,1,0,0,0,0,0,1,2,Canadian Non-Profit Making,Civil Society,3,Asia,KH,KH,0.023,11130,0.0092,536.7430787999999
2009/2010,Agricultural land resources,Responsive,0,Cambodia,Uncoded: Pre-APP,Sustainable Economic Growth,1000517,NGO,Sustainable Economic Growth,6160,17650166.0,CARE Canada,0,0,1,0,0,0,0,0,1,2,Canadian Non-Profit Making,Civil Society,3,Asia,KH,KH,0.023,31130,0.0231,1347.691861
2009/2010,Teacher training,Responsive,0,Senegal,Uncoded: Pre-APP,Sustainable Economic Growth,1000517,NGO,Sustainable Economic Growth,6160,17650166.0,CARE Canada,0,0,1,0,0,0,0,0,1,2,Canadian Non-Profit Making,Civil Society,2,Africa,SN,SN,0.033,11130,0.0092,770.1096348
2009/2010,Democratic participation and civil society,Responsive,0,Timor-Leste,Uncoded: Pre-APP,Environment Sustainability,1000974,NGO,Environmental Sustainability,6216,6019667.0,USC Canada,0,2,0,0,0,1,0,0,0,2,Canadian Non-Profit Making,Civil Society,3,Asia,TL,TL,0.11,15150,0.2,48074.4
2009/2010,Promotion of development awareness,Responsive,1,Canada,Uncoded: Pre-APP,Health,1014702,PROFESSIONAL ASSOCIATION,Health,6161,372934.0,Association des chirurgiens dentistes du Qu�bec,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,1,America,CA,CA,0.04,99820,0.04,241.3664
2009/2010,Education and training in water supply and sanitation,Responsive,0,Burkina-Faso,Uncoded: Pre-APP,Governance & Human Rights,1002267,NGO,Governance & Human Rights,6218,424615.0,Association Mondiale des Radiodiffuseurs Communautaires,0,0,0,0,0,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,2,Africa,BF,BF,0.1668,14081,0.35,8757.0
2009/2010,Legal and judicial development,Responsive,0,Dominica Cmwlt.,Uncoded: Pre-APP,Education and Knowledge,1014866,NGO,Volunteers Cooperation Agencies,6162,67149125.0,Cuso International,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,1,America,DM,DM,0.0045,15130,0.11,5902.441548
2009/2010,Promotion of development awareness,Responsive,0,Mozambique,Uncoded: Pre-APP,Education and Knowledge,1014866,NGO,Volunteers Cooperation Agencies,6162,67149125.0,Cuso International,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,2,Africa,MZ,MZ,0.0348,99820,0.1,41495.9527
2009/2010,Vocational training,Responsive,0,Ethiopia,Uncoded: Pre-APP,Sustainable Economic Growth,1012701,NGO,Sustainable Economic Growth,6160,408146.0,CAPAIDS Network Inc.,0,0,0,0,0,1,0,0,1,1,Canadian Non-Profit Making,Civil Society,2,Africa,ET,ET,0.3,11330,0.6,17463.6
2009/2010,Democratic participation and civil society,Responsive,0,Malawi,Uncoded: Pre-APP,Environment Sustainability,1001213,NGO,Environmental Sustainability,6216,2676479.0,Canadian Physicians for Aid & Relief,0,1,1,0,1,1,0,0,1,2,Canadian Non-Profit Making,Civil Society,2,Africa,MW,MW,0.24,15150,0.12,17284.8384
2009/2010,STD control including HIV/AIDS,Responsive,0,Mali,Uncoded: Pre-APP,Education and Knowledge,1001640,VOLUNTEER SENDING AGENCY,Volunteers Cooperation Agencies,6162,0.0,Canadian Crossroads International,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,2,Africa,ML,ML,0.0915,13040,0.0612,465.37697879999996
2009/2010,Democratic participation and civil society,Responsive,0,Swaziland,Uncoded: Pre-APP,Education and Knowledge,1001640,VOLUNTEER SENDING AGENCY,Volunteers Cooperation Agencies,6162,0.0,Canadian Crossroads International,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,2,Africa,SZ,SZ,0.0076,15150,0.2817,177.92329750000002
2009/2010,Medical education/training,Responsive,0,Haiti,Uncoded: Pre-APP,Health,1002364,NGO,Health,6161,500000.0,M�decins du Monde Canada,0,0,0,0,0,0,0,0,0,3,Canadian Non-Profit Making,Civil Society,1,America,HT,HT,1.0,12181,0.15,6000.0
2009/2010,Media and free flow of information,Core Funding,0,Colombia,Uncoded: Pre-APP,Public Institutions & Elections,1000281,SPECIALIZED INSTITUTE,Public Institutions & Elections,6219,4225000.0,Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.),0,0,0,0,0,0,0,0,0,1,Canadian Non-Profit Making,Civil Society,1,America,CO,CO,0.1,15153,0.25,105625.0
2009/2010,Basic nutrition,Responsive,0,Nigeria,Uncoded: Pre-APP,Environment Sustainability,1001363,CROWN CORPORATIONS,Environmental Sustainability,6216,46841518.0,International Development Research Centre,1,1,1,0,0,1,0,0,2,2,Canadian Non-Profit Making,Para-Governmental,2,Africa,NG,NG,0.057,12240,0.25,2522.89125
2009/2010,Small and medium-sized enterprises (SME) development,Responsive,0,Georgia,Uncoded: Pre-APP,Ukraine,1000361,VOLUNTEER SENDING AGENCY,*Institutional Partnership,3106,0.0,Canadian Executive Service Organization,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,3,Asia,GE,GE,0.153,32130,0.7,155793.3363
2009/2010,Democratic participation and civil society,Responsive,0,Russian Fed.,Uncoded: Pre-APP,Ukraine,1001406,UNIVERSITY,*Russia,3117,1000000.0,Grant MacEwan University,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,5,Europe,RU,RU,1.0,15150,0.15,47298.6045
2009/2010,Health policy and administrative management,Responsive,0,Russian Fed.,Uncoded: Pre-APP,Ukraine,1009657,INTERNATIONAL NGO,*Institutional Partnership,3106,2749488.27,FOUNDATION OPEN SOCIETY INSTITUTE,0,0,0,0,0,0,0,0,0,2,Foreign Non-Profit Making,Civil Society,5,Europe,RU,RU,0.37,12110,0.2,43727.265999999996
2009/2010,Democratic participation and civil society,Responsive,0,Bosnia & Herz.,Uncoded: Pre-APP,Ukraine,1002130,OTHER MULTILATERAL,*Multilateral Institutions,3201,2400000.0,Organization for Security and o-operation in Europe,0,0,0,0,1,0,0,0,0,2,Foreign Non-Profit Making,Multilateral,5,Europe,BA,BA,0.14,15150,0.25,31325.0
2009/2010,Democratic participation and civil society,Directive,0,Western Asia,Uncoded: Pre-APP,Middle East and North Africa,Information not available,FEDERAL,Middle East & Maghreb Regional Program,4258,4949239.9,Information not available,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Governmental,3,Asia,LB,130,0.46,15150,0.3,609.50736
2009/2010,Democratic participation and civil society,Directive,0,"Congo, Dem Rep.",Uncoded: Pre-APP,Central Africa & Great Lakes Program,1000282,ASSOCIATIONS,Democratic Republic of Congo,4298,4899012.2,Soci�t� de coop�ration pour le d�veloppement international,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,2,Africa,CD,CD,1.0,15150,0.6,189293.25600000002
2009/2010,Public sector policy and administrative management,Directive,0,Brazil,Uncoded: Pre-APP,South America,10050,FEDERAL,Brazil,4418,3524739.89,Department of Foreign Affairs and International Trade,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Governmental,1,America,BR,BR,1.0,15110,0.25,178921.185
2009/2010,Health policy and administrative management,Responsive,1,Ecuador,Uncoded: Pre-APP,Americas Section,1001300,REGIONAL ORGANIZATION,Inter American,4404,9257531.13,PAHO - Pan American Health Organization,0,0,0,0,1,1,0,0,0,0,Foreign Non-Profit Making,Multilateral,1,America,EC,EC,0.15,12110,0.3,86600.61
2009/2010,Environmental research,Responsive,0,Western Africa,Uncoded: Pre-APP,Gulf of Guinea Program,1007729,INTERNATIONAL NGO,Central & West Africa Regional Program,4310,0.0,Centre r�gional AGRHYMET,1,0,0,0,0,0,0,0,0,0,Foreign Non-Profit Making,Civil Society,2,Africa,SN,80,0.11,41082,0.8,1012.0
2009/2010,Reproductive health care,Directive,0,Mali,Uncoded: Pre-APP,Mali Program Section,10050,FEDERAL,Mali,4216,7624629.88,Department of Foreign Affairs and International Trade,0,0,0,0,1,1,0,0,0,1,Canadian Non-Profit Making,Governmental,2,Africa,ML,ML,1.0,13020,0.5,5500.0
2009/2010,Basic drinking water supply,Responsive,0,Caribbean,Uncoded: Pre-APP,Caricom - Adm,1002420,IFI,Caribbean Region,4434,37750230.09,CDB - Caribbean Development Bank,0,0,0,0,0,0,0,0,0,2,Foreign Non-Profit Making,Multilateral,1,America,LC,40,0.111,14031,0.15,165809.5866
2009/2010,STD control including HIV/AIDS,Directive,0,Central America,Uncoded: Pre-APP,Caricom - Adm,1001172,REGIONAL ORGANIZATION,Caribbean Region,4434,13093033.73,Caribbean Community Secretariat,0,0,0,0,0,0,0,0,0,0,Foreign Non-Profit Making,Multilateral,1,America,BZ,30,0.0588,13040,1.0,15644.5291
2009/2010,Social/welfare services,Responsive,0,Western Africa,Uncoded: Pre-APP,Gulf of Guinea Program,1004687,NGO,Central & West Africa Regional Program,4310,0.0,Save the Children Canada,0,0,0,0,1,1,0,0,0,2,Canadian Non-Profit Making,Civil Society,2,Africa,BF,80,0.35,16010,0.5,87500.0
2009/2010,Environmental policy and administrative management,Directive,0,Peru,Uncoded: Pre-APP,South America,1000780,CONSULTING SERVICES,Peru,4424,13877926.1,Roche Limit�e Groupe Conseil,0,0,0,0,0,0,0,0,0,0,Canadian Profit Making,Civil Society,1,America,PE,PE,1.0,41010,0.2,345211.56200000003
2009/2010,Financial policy and administrative management,Directive,0,Caribbean,Uncoded: Pre-APP,Caricom - Adm,1000128,CONSULTING SERVICES,Caribbean Region,4434,3225000.0,Appian Consulting Inc.,0,0,0,0,0,0,0,0,0,2,Canadian Profit Making,Civil Society,1,America,VC,40,0.0662,24010,0.225,940.9989236
2009/2010,STD control including HIV/AIDS,Directive,0,Malawi,Uncoded: Pre-APP,Mozambique Program,1014785,FEDERAL,Malawi,4280,437990.21,Canadian High Commission - Malawi,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Governmental,2,Africa,MW,MW,1.0,13040,0.25,250.0
2009/2010,Multisector aid,Directive,0,Haiti,Uncoded: Pre-APP,Ha�ti & Dominican Republic Section,Information not available,CONSULTANT,Haiti,4452,0.0,Information not available,0,0,0,0,0,0,0,0,0,0,Canadian Profit Making,Individual,1,America,HT,HT,0.75,43010,1.0,2692.6725
2009/2010,Bio-diversity,Responsive,1,Bolivia,Uncoded: Pre-APP,Americas Section,1010382,ASSOCIATIONS,Inter American,4404,0.0,Yukon River Inter-Tribal Watershed Council,0,0,0,0,0,0,0,0,0,2,Canadian Non-Profit Making,Civil Society,1,America,BO,BO,1.0,41030,0.5,750.0
2009/2010,River basins' development,Directive,0,Haiti,Uncoded: Pre-APP,Ha�ti & Dominican Republic Section,1012070,CONSULTING SERVICES,Hispanolia,4456,9744446.71,Groupement Oxfam-Qu�bec/CRC Sogema Inc.,1,0,0,0,0,0,0,0,0,0,Canadian Profit Making,Civil Society,1,America,HT,HT,0.5,14040,0.4,380531.086
2009/2010,River basins' development,Directive,0,Western Africa,Uncoded: Pre-APP,Gulf of Guinea Program,1000932,CONSULTING SERVICES,Central & West Africa Regional Program,4310,6660529.92,Project Services International Inc.,1,1,0,0,0,0,0,1,0,2,Canadian Profit Making,Civil Society,2,Africa,ML,80,0.055,14040,0.3,434.70471
2009/2010,Education policy and administrative management,Directive,1,Honduras,Uncoded: Pre-APP,Central Americas Section,1012356,FEDERAL,Honduras,4408,20000000.0,Government of Honduras - Ministry of Education,0,0,0,0,2,1,1,0,0,0,Foreign Non-Profit Making,Governmental,1,America,HN,HN,1.0,11110,0.1,413074.482
