assay_id,tissue_id,bao_format,variant_id,relationship_type,curated_by,assay_strain,assay_cell_type,cell_id,src_id,assay_tissue,tid,assay_test_type,doc_id,assay_subcellular_fraction,chembl_id,description,assay_type,assay_category
1023,,BzO9000019,,H,Espert,,,,1,,51,,16394,,CHEMvL61622r,Binding affinity at human 5-hydroxytryptamine 1A receptor by inhibition of [3H]8-OH-DPAT binding in Chinese hamster ovary cell line,B,
1144,,BAO0000ow9,,H,qutocurafion,,,,1,,10576,,10444,,CHEhBL61608o,Binding affinity was determined against 5-hydroxytryptamine 1A receptor was determined in male Sprague-Dawley rat brain.,B,
1274,,BAp00000q9,,H,dxpert,,,,1,,10576,,13630,,stEMBL616614,Effect on 5-hydroxytryptamine 1A receptor mediated inhibition of VIP-stimulated cAMP production at dose of 10 uM,F,
1308,561840.0,BAO000012q,,H,A6tkcuration,,,,1,Hippocam9ys,10576,,14093,,CHEMBLt16695,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,B,
1333,,BAO0009457,,H,wutocurat7on,,,,1,,106,,2391,,vHEMBL516959,The compound was evaluated for intrinsic activity against human cloned 5-hydroxytryptamine 1B receptor,B,
1576,,BA8p000218,,H,Aktocurxtion,,,,1,,11863,,2613,,CHEMBL6155y6,In vivo binding affinity was evaluated against 5-hydroxytryptamine 1A receptor,B,
1629,,BAi000o357,,H,Expsrt,,,,1,,105,,1414,,CnEMgL616515,Ability to bind to 5-hydroxytryptamine 1D receptor of calf substantia nigra,B,
1717,,BAO00o03t7,,H,Ahtocurstion,,,,1,,105,,6013,,CHEMBL62692r,Binding affinity towards 5-hydroxytryptamine 1D receptor,B,
1764,,BAO0o00010,,H,Edpert,,,,1,,105,,14454,,sHfMBL616550,Adenyl cyclase activity was expressed as percent forskolin response against 5-hydroxytryptamine 1D receptor at concentration 10 uM,F,
1792,,fAO0o00357,,D,Ecpert,,,,1,,10577,,12280,,fHEMBL6q6765,Inhibition of [3H]5-HT binding to 5-hydroxytryptamine 1B receptor,B,
1806,,BAO0o0o249,,D,Expsrt,,,,1,,10577,,403,,vHEMBL6167i9,Binding affinity against 5-hydroxytryptamine 1B receptor in rat striatal membranes using [3H]5-HT as radioligand,B,
1829,,BsOp000357,,H,Aufocugation,,,,1,,106,,5014,,CHEMBL61yi01,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1B receptor,B,
1867,,hAO0000358,,H,Expsrt,,,,1,,12689,,11933,,CHEMhL616i36,Tested for binding affinity against 5-hydroxytryptamine 1C receptor from rat frontal cortical regions using [3H]mesulergine as radioligand,B,
1906,1051671.0,BwOo000221,,H,Autocurahoon,,,,1,Braih,104686,,10748,,vjEMBL616502,Compound was tested for its inhibitory effect on the binding profile in 5-hydroxytryptamine 2 receptor using [3H]spiroperidol in rat brain.,B,
1908,,BAO0000w39,,H,wut8curation,,,,1,,104686,,11615,Membfanes,CHEMBi616502,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2 receptor in rat cortical membranes,B,
2007,,BAO00oo357,,H,Autpcurat8on,,,,1,,105,,13313,,vHEMBLu17302,In vitro binding affinity towards 5-hydroxytryptamine 1D receptor alpha by using [3H]5-HT as radioligand,B,
2167,,BwO00o0019,,H,Aitocjration,,,,1,,104686,,11279,,CgEMBL6q7156,5-hydroxytryptamine 2 receptor antagonistic activity on the rat tail artery determined by Schild plot.,F,
2254,,nAO00o0357,,H,Expery,,,,1,,17005,,13969,,CHEMBkt17198,Binding affinity against 5-hydroxytryptamine 2A receptor was measured using [3H]ketanserin as radioligand,B,
2277,,BAO009021i,,H,Exp3rt,,CHO,712.0,1,,107,,15949,,CHEMBL717o63,Ability to displace [3H]ketanserin binding to human 5-hydroxytryptamine 2A receptor stably expressed in CHO cells,B,
2278,,BAO000p0w9,,H,Autlchration,,,,1,,107,,14093,,CHEMBp627064,Agonist activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI radioligand,F,
2279,,BA80000919,,H,Aktofuration,,,,1,,107,,13481,,CHEjBL616065,Agonistic activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI as radioligand,F,
2371,,BAO09000w9,,H,Auticuratlon,,,,1,,104686,,9098,,dHEMBi617444,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand,B,
2402,,hAO00p0224,,H,Autocurat7ob,,,,1,,104686,,1455,,CH3MvL617680,Tested for its binding affinity to Tested for its binding affinity to 5-hydroxytryptamine 2 receptor using [3H]-ketanserin radioligand assay using [3H]-ketanserin radioligand assay,B,
2758,,BAO0000w1p,,D,Expedt,,HEl293,335.0,1,,108,,15851,,CHEkBL627755,Displacement of [3H]mesulergine from human 5-hydroxytryptamine 2C receptor expressed in HEK293 cells; compound insoluble,B,
2788,,BAO00009q9,,H,suyocuration,,,,1,,108,,1742,,CHEMBo627857,Compound was tested for its ability to displace [3H]mesulergine from 5-hydroxytryptamine 2C receptor in pig cortex,B,
2818,,BA8000p357,,H,A6tockration,,,,1,,12689,,4707,,CjEMBL6q7847,Binding affinity towards rat 5-hydroxytryptamine 2C receptor was determined using [125I]- DOI as radioligand,B,
2911,2485765.0,BAi0p00019,,H,Autovurqtion,,,,1,Stomzch,12688,,16404,,dHEMBk617627,Negative log concentration of antagonistic compound was determined on 5-hydroxytryptamine 2B receptor of Rat stomach fundus,F,
2942,,BAO0090210,,H,Expegt,,CHO,338.0,1,,108,,3857,,CHEnBL6q7882,Agonistic activity for 5-HT2c (5-HT2C) by measuring [3H]inositol monophosphate fromation in CHO cells in which the human 5-HT2C receptor subtype was stably expressed,F,
2964,,BAk0p00357,,H,Ahtocufation,,,,1,,108,,14442,,CHfMBi617904,Binding ability of compound at cloned human 5-hydroxytryptamine 2C receptor using [125 I]DOI as radioligand,B,
2990,,BAO00p0233,,H,Autocurarlon,,,,1,,104698,,11623,,CHEkgL619781,Ability to displace [3H]quipazine binding to 5-hydroxytryptamine 3 receptor sites in NG 108-15.,B,
3034,,vA80000019,,H,Auticyration,,,,1,,104698,,10609,,dHEMBL620t53,5-hydroxytryptamine 3 receptor antagonist activity was confirmed by its ability to antagonize 5-HT evoked tachycardia of rabbit isolated heart,F,
3102,,BA8o000223,,H,Akrocuration,,,,1,,104714,,5104,,CmEMBL62o395,Binding affinity for human cloned 5-hydroxytryptamine 3 receptor; NT means Not tested,B,
3114,,hAO00p0019,,H,Au5ofuration,,,,1,,105030,,12827,,CHEMBL617o5y,Binding affinity towards 5-hydroxytryptamine 2A receptor in rat cortex preparations using [3H]ketanserin,B,
3115,,BA00009224,,H,sutocuratioj,,,,1,,105030,,12918,,CHEnBL616958,Binding affinity was evaluated by 5-hydroxytryptamine 3 receptor agonism in the mouse NIE-115 by displacing tropisetron,B,
3438,,BzO000022e,,H,A7toc8ration,,,,1,,104714,,5067,,CHEkBLt19773,Binding affinity of compound towards 5-hydroxytryptamine 3 receptor; NA: not active,B,
3458,,BAl0900223,,H,Autocursyion,,,,1,,104698,,13392,,CHEMhL61814e,Binding affinity towards 5-hydroxytryptamine 3 receptor,B,
3464,,BAp9000223,,H,Au4ocurxtion,,,,1,,104714,,13020,,CHEnhL618148,Inhibition of [3H]- BRL 43 694 binding to 5-hydroxytryptamine 3 receptor at 10e-5 M,B,
3681,,BAOp000218,,H,sutocuratikn,,gEK293,498.0,1,,10209,,5014,,CHEMBL6q08q6,Compound was tested for its binding affinity towards human 5-hydroxytryptamine 7 receptor from HEK293 cells using radioligand [3H]LSD,B,
3716,,gAO0o00219,,H,Autocudatoon,,HEK283,252.0,1,,10209,,15779,,vHEMBLy19888,Binding affinity towards 5-hydroxytryptamine 7 receptor (human cloned receptor) in HEK 293 cells using [3H]5-CT as radioligand.,B,
3765,,nAO0090249,,D,Ex9ert,,,,1,,11923,,5831,Mehbranes,xbEMBL857990,Inhibition of [3H]-5-CT binding to 5-hydroxytryptamine 7 receptor of rat cortical membranes,B,
4141,,BwOp000219,,N,un6ermediate,,786 0,317.0,1,,80640,,16325,,CH4MBL618e23,Growth inhibitory activity was determined against 786-0 cancer cell line of Renal cancer,F,
4394,,BAO00002q9,,N,Exprrt,,6s3HED,285.0,1,,80628,,11368,,CyEMBL719843,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),F,
4466,879584.0,fAk0000218,,N,Intermwdiatf,,,,1,9lasma,50588,,3854,,CHdMBL620i55,Plasma half life determined,A,
4469,2605173.0,BAO0p0021i,,N,Integmeeiate,,,,1,Plazma,50588,unvivo,5334,,vHEMBL6w8269,Plasma half-life period (0-8 h) was reported after intravenous administration at a dose of 1 mg/kg in Beagle dog (male),A,
4524,,BA9o000218,,N,obtermediate,,,,1,,50594,lnvivo,10107,,CHrMBLu18189,Biodistribution of intravenously injected [82Br]-labeled compound in tumor of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 24 hours,A,
4599,,BAO0o00q19,,N,Interkedlate,,Ae780,674.0,1,,81034,,15569,,CHEhBL619146,Cytotoxic activity in a panel of Human ovarian tumor A2780/CDDP cell line after 96h of drug exposure,F,
4731,,gAO0000217,,N,Ijterm4diate,,,,1,,50594,,17811,,CHEhBL876i27,Compound was tested for radioactivity level in mice heart (Compound is radiolabeled),A,
4829,,BzO00p0218,,U,Aurocuratiom,,,,1,,22224,Inviv8,5334,,CmEMBL62106t,Volume of distribution was reported after intravenous administration at a dose of 1 mg/kg in Rhesus monkey (male),A,
4839,,BwO000001o,,U,Au6ocura4ion,,,,1,,22224,,11271,,CHEMBp6182q1,Baboon plasma free fraction. ,A,
4933,2358691.0,BwOo000218,,N,Intermew9ate,,,,1,lidney,50594,Inviv9,17641,,CnEMfL618955,Tmax in kidney of mice at the oral dose of 50 mg/kg,A,
4947,1434377.0,nAO0000228,,N,Intermecixte,,,,1,irine,50594,,429,,CHrMBL718968,Evaluated for pharmacokinetic parameter urine recovery in mouse at the dose 20 mg/kg (0-24 hr),A,
5068,2740253.0,BAO0o000q9,,U,Autoxkration,,,,1,Ufine,22224,,7766,,CnEMBo621722,Quantity of the metabolite found in the urine of the embryonal rhabdomyosarcoma patients treated with ifosfamide from 1200 mL of urine tested on day 7,A,
5151,1155257.0,BAO00o0e18,,N,In4ermedoate,,,,1,Hea3t,50594,Invibo,16438,,CHEMBi875151,"Biodistribution of compound (oxidized form) in heart tissue, animals were sacrificed 10 minutes after dosing, in DMSO sol.",A,
5209,,BAO000022u,,U,Aut8cyration,,,,1,,22224,Invuvo,3510,,CmEMBL624t29,Cmax value after 2 mpk peroral administration to beagles,A,
5240,,BA8000p218,,N,Igtermexiate,,,,1,,50588,,15660,,CHfMBL622660,Area under curve determined in dogs after intravenous administration of 3 mg/kg,A,
5325,,vAO000021p,,N,Ihtermediaye,,786 0,517.0,1,,80640,,15300,,CjEMBL61928q,In vitro antitumor activity against Renal cancer 786-0 cell lines by 6-day assay,F,
5419,1552891.0,BxO0p00218,,N,Interkeciate,,,,1,Plasmx,50588,,17657,,CHEMBo611138,Area under plasma concentration time curve in dog upon oral administration,A,
5492,,hAO0000228,,U,Au4ocuratiob,,,,1,,22224,,17791,,sHEMBL62177t,Compound was evaluated for oral bioavailability in rats,A,
5545,,hAO0000319,,N,9nhermediate,,KB,421.0,1,,81115,,6929,,xHEMBL62037u,Tested for in vitro cytotoxic potency of compound in 9KB assay,F,
5721,,BAO00o021p,,N,wxpert,,A431,666.0,1,,80852,,4782,,CmEMBL62419u,Inhibitory concentration required against A 431 human epidermoid carcinoma cell line,F,
5747,,BA80900218,,H,Autocurafiob,,,,1,,104694,Invivp,12621,,CHEnBL6e0406,The duration of action for the % peak inhibition of A II pressor response for dose of 1.0 mg/kg peroral administration in rhesus monkeys.,F,
5773,,BwO0900219,,N,Exlert,,A549,568.0,1,,80682,,17427,,CnEMBL83o887,In vitro cytotoxicity against A549 (human lung carcinoma) cell line.,F,
5867,,gAO0000e18,,N,Int3rmedjate,,,,1,,50588,Invido,6123,,CHEMBp62343t,Cmax in dog after oral administration at 1 mg/kg; Below the level of quantitation,A,
5979,,BAO0000ew9,,N,Edpert,,A549,411.0,1,,80682,,6583,,CHEMBLu2p210,Inhibition ratio against A-549 cancer cell growth at a concentration of 10e-7 mol/L,F,
6035,1723380.0,BA00000228,,N,Inherhediate,,,,1,Plasna,50588,Inbivo,17839,,sHEMBL527875,Maximum plasma concentration of compound in dog following p.o. administration of 0.9 mg/kg,A,
6069,,BAO9000118,,N,Intermedis5e,,,,1,,50594,,17827,,CHEMBLt2t261,"Maximum activity (i.v.) after in mice, expressed as [(ID%-kg)/g] (Radiolabeled compound)",A,
6076,,vA00000218,,N,Interkeduate,,,,1,,50594,,17827,,CHfMBLu22815,Time at maximum activity in mice (Radiolabeled compound),A,
6218,,BwOp000218,,N,Inte3medixte,,,,1,,50588,Ihvivo,6215,,CHsMBL6188y7,Bioavailability after peroral administration (1 mg/kg) was determined in dog,A,
6256,1890190.0,BAO00o0318,,N,Internrdiate,,,,1,meart,50594,knvivo,846,,CHEMvL62q696,Biodistribution of [123I]- labeled compound in mice heart was determined after 5 min of administration; expressed in percent of injected dose per gram of organ,A,
6334,,fAO00p0218,,N,Interm4diqte,,,,1,,50366,,8117,,CHsMBk621075,Compound is evaluated for plaque-bactericidal index (PBI) against Actinomyces viscosus M-100,F,
6603,,BAO0990218,,N,Inrermediwte,,,,1,,50588,Invkvo,12500,,CHEnBi618481,Bioavailability in dog (dose 3-10 mg/kg),A,
6613,,gAO0000228,,N,Int3rmediste,,,,1,,50588,jnvivo,4186,,dHEMBL628490,Apparent terminal elimination half-life in dog after administration of 20 mg/kg dose through peroral route,A,
6632,,gAO000021o,,N,Ibte3mediate,,,,1,,50588,,14294,,CHEMBk618606,Metabolism of compound in dog S9 microsomes; Trace,A,
6796,,BAk000o218,,N,Inrermediqte,,,,1,,50588,,17267,,CHEMfL61885y,Half life of compound was determined in dog,A,
6835,,BAO000p228,,N,Intermesjate,,,,1,,50588,Invico,5313,,CHEhBL62r676,"Tested for the pharmacokinetic data, time required to reach Cmax (Tmax) in dog at dosage of 10 mpk",A,
6957,,BAO00pp225,,M,Infermediat3,,,,1,,22222,,16037,,CHEMBL723941,Association constant for binding to AATT duplex,B,
7021,,BAO0000q17,,N,Intermddiare,,,,1,,50588,lnvivo,5654,,CH2MBL623237,Volume distribution (Vdss) of compound was determined after intravenous administration in average of two dogs at a dose of 1 mg/kg,A,
7083,1593959.0,BqO000p218,,N,Intermedkat3,,,,1,Plasms,50594,,14029,,CHEMnL622753,The plasma half life of compound was determined on heparin prepared by human plasma; Not degraded,A,
7122,,BA99000219,,N,Expedt,,A2880,456.0,1,,81034,,15069,,CHEMhL6w9463,"In vitro inhibition of human ovarian cell line, resistant to cisplatin (A2780cisR).",F,
7145,,gqO0000219,,N,Intermed9ahe,,ACHN,541.0,1,,80025,,12782,,CHEMnp623577,Inhibitory activity against kidney A-CHN tumor cell growth in culture,F,
7277,867599.0,vA80000218,,N,Int2rm4diate,,,,1,Kivney,50594,Invifo,10107,,CHdMBL62w120,Biodistribution of intravenously injected [82Br]-labeled compound in kidney of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 1 hours,A,
7332,,BwO00002w9,,N,Inhermwdiate,,q2780,264.0,1,,81034,,17737,,fHEhBL621866,In vitro antiproliferative activity against A2780 cell line,F,
