ss_d,tss_d,b_frmt,vrnt_d,rltnshp_tp,crtd_b,ss_strn,ss_cll_tp,cll_d,src_d,ss_tss,td,ss_tst_tp,dc_d,ss_sbclllr_frctn,chmbl_d,ss_rgnsm,ss_tx_d,cnfdnc_scr,src_ss_d
8968,948.0,BAO_0000218,,N,Intermediate,,,,1,Heart,50597,,16435,,CHEMBL624110,Rattus norvegicus,10116.0,1,
9014,2107.0,BAO_0000218,,N,Intermediate,,,,1,Liver,50597,In vivo,11977,,CHEMBL621943,Rattus norvegicus,10116.0,1,
9048,,BAO_0000218,,U,Autocuration,,,,1,,22224,In vivo,5124,,CHEMBL626571,Oryctolagus cuniculus,9986.0,0,
9053,,BAO_0000218,,U,Autocuration,,,,1,,22224,,3639,,CHEMBL626576,Oryctolagus cuniculus,9986.0,0,
9721,2106.0,BAO_0000218,,N,Intermediate,,,,1,Spleen,50597,In vivo,8677,,CHEMBL622347,Rattus norvegicus,10116.0,1,
9752,,BAO_0000218,,N,Intermediate,,,,1,,50597,,16435,,CHEMBL627650,Rattus norvegicus,10116.0,1,
9780,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,5553,,CHEMBL626253,Rattus norvegicus,10116.0,1,
9868,1969.0,BAO_0000218,,N,Intermediate,,,,1,Plasma,50597,,17752,,CHEMBL622077,Rattus norvegicus,10116.0,1,
9951,2385.0,BAO_0000218,,N,Intermediate,,,,1,Muscle tissue,50597,,13091,,CHEMBL624067,Rattus norvegicus,10116.0,1,
10142,,BAO_0000218,,N,Intermediate,,,,1,,50597,,14294,,CHEMBL623160,Rattus norvegicus,10116.0,1,
10229,,BAO_0000218,,N,Intermediate,,,,1,,50597,,7449,,CHEMBL626070,Rattus norvegicus,10116.0,1,
10238,,BAO_0000218,,N,Intermediate,,,,1,,50597,,7116,,CHEMBL626745,Rattus norvegicus,10116.0,1,
10540,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,4514,,CHEMBL623081,Rattus norvegicus,10116.0,1,
10555,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,6640,,CHEMBL623094,Rattus norvegicus,10116.0,1,
10575,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,3185,,CHEMBL625169,Rattus norvegicus,10116.0,1,
10604,,BAO_0000218,,N,Intermediate,,,,1,,50597,,10130,,CHEMBL624661,Rattus norvegicus,10116.0,1,
10612,,BAO_0000218,,N,Intermediate,,,,1,,50597,,2082,,CHEMBL625205,Rattus norvegicus,10116.0,1,
10694,2385.0,BAO_0000218,,N,Intermediate,,,,1,Muscle tissue,50597,In vivo,17738,,CHEMBL624843,Rattus norvegicus,10116.0,1,
10752,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,4762,,CHEMBL620473,Rattus norvegicus,10116.0,1,
11067,2107.0,BAO_0000218,,N,Intermediate,,,,1,Liver,50597,,9796,,CHEMBL624764,Rattus norvegicus,10116.0,1,
11080,,BAO_0000218,,N,Intermediate,,,,1,,50597,,6996,,CHEMBL624777,Rattus norvegicus,10116.0,1,
11119,,BAO_0000218,,U,Autocuration,,,,1,,22224,In vivo,11732,,CHEMBL624852,,,0,
11237,,BAO_0000218,,N,Intermediate,,,,1,,50597,,8363,,CHEMBL875053,Rattus norvegicus,10116.0,1,
11272,,BAO_0000218,,N,Intermediate,,,,1,,50597,,8684,,CHEMBL624816,Rattus norvegicus,10116.0,1,
11314,,BAO_0000218,,N,Intermediate,,,,1,,50597,,8319,,CHEMBL622260,Rattus norvegicus,10116.0,1,
11588,,BAO_0000218,,N,Intermediate,,,,1,,50594,In vivo,11537,,CHEMBL632166,Mus musculus,10090.0,1,
11606,,BAO_0000218,,N,Intermediate,,,,1,,50588,In vivo,15341,,CHEMBL632184,Canis lupus familiaris,9615.0,1,
11675,,BAO_0000218,,N,Intermediate,,,,1,,50506,,12187,,CHEMBL624551,Mustela putorius furo,9669.0,1,
11722,,BAO_0000218,,N,Intermediate,,,,1,,50594,,15383,,CHEMBL627216,Mus musculus,10090.0,1,
11736,2107.0,BAO_0000218,,N,Intermediate,,,,1,Liver,50594,,15383,,CHEMBL618805,Mus musculus,10090.0,1,
11803,,BAO_0000218,,N,Intermediate,,,,1,,50597,,10677,,CHEMBL628060,Rattus norvegicus,10116.0,1,
11857,,BAO_0000218,,U,Autocuration,,,,1,,22224,,14380,,CHEMBL625803,,,0,
12005,,BAO_0000218,,N,Intermediate,,,,1,,50597,,8608,,CHEMBL623985,Rattus norvegicus,10116.0,1,
12236,,BAO_0000218,,N,Intermediate,,,,1,,50597,,15286,,CHEMBL631880,Rattus norvegicus,10116.0,1,
12248,,BAO_0000218,,N,Intermediate,,,,1,,50597,,15807,,CHEMBL630259,Rattus norvegicus,10116.0,1,
12270,2106.0,BAO_0000218,,N,Intermediate,,,,1,Spleen,50597,,14950,,CHEMBL630151,Rattus norvegicus,10116.0,1,
12312,,BAO_0000218,,U,Autocuration,,,,1,,22224,,9196,,CHEMBL628180,,,0,
12369,1969.0,BAO_0000218,,N,Intermediate,,,,1,Plasma,50597,,14103,,CHEMBL622301,Rattus norvegicus,10116.0,1,
12417,178.0,BAO_0000218,,N,Intermediate,,,,1,Blood,50597,,8631,,CHEMBL629514,Rattus norvegicus,10116.0,1,
12430,178.0,BAO_0000218,,N,Intermediate,,,,1,Blood,50597,,8631,,CHEMBL631291,Rattus norvegicus,10116.0,1,
12476,178.0,BAO_0000218,,N,Intermediate,,,,1,Blood,50597,,8374,,CHEMBL627246,Rattus norvegicus,10116.0,1,
12513,948.0,BAO_0000218,,N,Intermediate,,,,1,Heart,50597,,8594,,CHEMBL624872,Rattus norvegicus,10116.0,1,
12626,1969.0,BAO_0000218,,N,Intermediate,,,,1,Plasma,100710,In vivo,16449,,CHEMBL625970,Macaca fascicularis,9541.0,1,
12632,1969.0,BAO_0000218,,N,Intermediate,,,,1,Plasma,50588,In vivo,14224,,CHEMBL625976,Canis lupus familiaris,9615.0,1,
12640,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,13960,,CHEMBL625425,Rattus norvegicus,10116.0,1,
12826,,BAO_0000218,,U,Autocuration,,,,1,,22224,In vivo,17025,,CHEMBL625521,Simiiformes,314293.0,0,
12847,,BAO_0000218,,N,Intermediate,,,,1,,50588,,8170,,CHEMBL624026,Canis lupus familiaris,9615.0,1,
12882,,BAO_0000218,,N,Intermediate,,,,1,,50597,,13477,,CHEMBL874415,Rattus norvegicus,10116.0,1,
12965,,BAO_0000218,,N,Intermediate,,,,1,,50588,,12487,,CHEMBL629202,Canis lupus familiaris,9615.0,1,
13027,,BAO_0000019,,U,Autocuration,,,,1,,22224,,13410,,CHEMBL631442,,,0,
13029,,BAO_0000019,,U,Autocuration,,,,1,,22224,,12628,,CHEMBL627168,,,0,
13089,2037.0,BAO_0000218,,N,Intermediate,,,,1,Cerebellum,50597,In vivo,14198,,CHEMBL876654,Rattus norvegicus,10116.0,1,
13228,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,11500,,CHEMBL623458,Rattus norvegicus,10116.0,1,
13246,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,14198,,CHEMBL627397,Rattus norvegicus,10116.0,1,
13268,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,14198,,CHEMBL625062,Rattus norvegicus,10116.0,1,
13451,,BAO_0000019,,U,Autocuration,,,,1,,22224,,15741,,CHEMBL626835,,,0,
13491,1088.0,BAO_0000218,,U,Autocuration,,,,1,Urine,22224,,8133,,CHEMBL626277,Simiiformes,314293.0,0,
13712,,BAO_0000218,,N,Intermediate,,,,1,,50588,,6996,,CHEMBL631149,Canis lupus familiaris,9615.0,1,
13772,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,12017,,CHEMBL623195,Rattus norvegicus,10116.0,1,
13851,10000000.0,BAO_0000218,,N,Intermediate,,,,1,Hippocampus,50597,In vivo,13100,,CHEMBL625879,Rattus norvegicus,10116.0,1,
13921,1088.0,BAO_0000218,,N,Intermediate,,,,1,Urine,50588,,12582,,CHEMBL627419,Canis lupus familiaris,9615.0,1,
13971,,BAO_0000218,,N,Intermediate,,,,1,,50597,,11510,,CHEMBL627603,Rattus norvegicus,10116.0,1,
14020,,BAO_0000218,,N,Intermediate,,,,1,,50597,In vivo,13100,,CHEMBL628361,Rattus norvegicus,10116.0,1,
14189,,BAO_0000019,,U,Autocuration,,,,1,,22224,,13028,,CHEMBL625985,,,0,
14244,,BAO_0000218,,N,Intermediate,,,,1,,50597,,11510,,CHEMBL626503,Rattus norvegicus,10116.0,1,
14361,,BAO_0000019,,U,Autocuration,,,,1,,22224,,9680,,CHEMBL631159,,,0,
14398,,BAO_0000019,,U,Autocuration,,,,1,,22224,,2582,,CHEMBL630135,,,0,
14445,,BAO_0000218,,N,Intermediate,,,,1,,50594,,8310,,CHEMBL629763,Mus musculus,10090.0,1,
14474,1088.0,BAO_0000218,,N,Intermediate,,,,1,Urine,50597,,12582,,CHEMBL875611,Rattus norvegicus,10116.0,1,
14495,1088.0,BAO_0000218,,N,Intermediate,,,,1,Urine,50597,,12582,,CHEMBL626681,Rattus norvegicus,10116.0,1,
14506,1088.0,BAO_0000218,,N,Intermediate,,,,1,Urine,50588,,12582,,CHEMBL624982,Canis lupus familiaris,9615.0,1,
14534,10000000.0,BAO_0000218,,N,Intermediate,,,,1,Hippocampus,50597,In vivo,15413,,CHEMBL628252,Rattus norvegicus,10116.0,1,
14704,1898.0,BAO_0000218,,N,Intermediate,,,,1,Hypothalamus,50597,In vivo,15413,,CHEMBL631913,Rattus norvegicus,10116.0,1,
14787,1898.0,BAO_0000019,,U,Autocuration,,,,1,Hypothalamus,22224,,12199,,CHEMBL631529,,,0,
14805,948.0,BAO_0000218,,N,Intermediate,,,,1,Heart,50597,In vivo,13925,,CHEMBL625642,Rattus norvegicus,10116.0,1,
14888,1088.0,BAO_0000218,,N,Intermediate,,,,1,Urine,50597,,12582,,CHEMBL628714,Rattus norvegicus,10116.0,1,
