assays_assay_id,assays_tid,assays_relationship_type,assays_confidence_score,assays_curated_by,assays_src_id,assays_src_assay_id,assays_chembl_id,assays_cell_id,assays_bao_format,assays_tissue_id,assays_variant_id
664,51,D,9,Expert,1,,CHEMBL615740,,BAO_0000019,,
802,104744,H,4,Autocuration,1,,CHEMBL615782,,BAO_0000220,955.0,
896,51,D,9,Expert,1,,CHEMBL615807,,BAO_0000357,,
923,51,H,8,Autocuration,1,,CHEMBL615771,,BAO_0000357,,
1057,11863,D,9,Expert,1,,CHEMBL616257,,BAO_0000218,,
1166,10576,H,8,Expert,1,,CHEMBL616111,449.0,BAO_0000219,,
1269,10576,H,8,Autocuration,1,,CHEMBL616609,,BAO_0000019,,
1462,10576,H,8,Expert,1,,CHEMBL616585,,BAO_0000357,,
1544,51,H,8,Expert,1,,CHEMBL872906,,BAO_0000357,,
1906,104686,H,4,Autocuration,1,,CHEMBL616502,,BAO_0000221,955.0,
1924,104686,H,4,Autocuration,1,,CHEMBL616978,,BAO_0000224,,
1948,104686,H,4,Autocuration,1,,CHEMBL617555,,BAO_0000019,,
1991,106,H,8,Autocuration,1,,CHEMBL617594,485.0,BAO_0000219,,
2075,279,H,8,Autocuration,1,,CHEMBL875905,,BAO_0000019,,
2190,104686,H,4,Autocuration,1,,CHEMBL617016,,BAO_0000019,,
2285,107,H,8,Autocuration,1,,CHEMBL617071,,BAO_0000357,,
2311,107,D,9,Expert,1,,CHEMBL617518,449.0,BAO_0000219,,
2361,104686,D,5,Autocuration,1,,CHEMBL617435,,BAO_0000224,,
2404,104686,H,4,Autocuration,1,,CHEMBL617682,,BAO_0000221,955.0,
2478,105075,H,4,Autocuration,1,,CHEMBL617365,,BAO_0000224,,
2704,12687,H,8,Expert,1,,CHEMBL617951,,BAO_0000019,1515.0,
2716,108,H,8,Autocuration,1,,CHEMBL617276,,BAO_0000357,,
2732,108,H,8,Autocuration,1,,CHEMBL617291,449.0,BAO_0000219,,
3069,104714,H,4,Autocuration,1,,CHEMBL617994,,BAO_0000221,2116.0,
3104,105030,H,4,Expert,1,,CHEMBL620582,433.0,BAO_0000219,,
3147,104698,H,6,Autocuration,1,,CHEMBL617792,,BAO_0000019,948.0,
3216,104698,H,6,Autocuration,1,,CHEMBL617742,,BAO_0000218,,
3358,10623,H,8,Expert,1,,CHEMBL620595,,BAO_0000019,,
3382,104698,H,6,Autocuration,1,,CHEMBL619412,,BAO_0000019,,
3394,104698,H,6,Autocuration,1,,CHEMBL875080,,BAO_0000019,,
3506,104705,H,4,Autocuration,1,,CHEMBL619176,,BAO_0000224,,
3510,104705,H,4,Autocuration,1,,CHEMBL619180,,BAO_0000019,945.0,
3630,10627,H,8,Autocuration,1,,CHEMBL859399,722.0,BAO_0000219,,
