miller2_FiscalYear,miller2_TradeDevelopment(marker),miller2_Biodiversity(marker),miller2_UrbanIssues(marker),miller2_ChildrenIssues(marker),miller2_YouthIssues(marker),miller2_IndigenousIssues(marker),miller2_DisabilityIssues(marker),miller2_ICTAsAToolForDevelopment(marker),miller2_KnowledgeForDevelopment(marker),miller2_GenderEquality(marker),miller2_OrganisationID,miller2_OrganisationName,miller2_OrganisationType,miller2_OrganisationClass,miller2_OrganisationSub-class,miller2_ContinentID,miller2_ContinentName,miller2_ProjectBrowserCountryID,miller2_CountryRegionID,miller2_CountryRegionName,miller2_CountryRegionPercent,miller2_SectorID,miller2_SectorName,miller2_SectorPercent,miller2_AmountSpent
2009/2010,0,0,0,0,0,0,0,0,0,2,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,LC,40,Caribbean,0.111,14031,Basic drinking water supply,0.15,165809.5866
2009/2010,0,0,0,0,0,0,0,0,0,0,1001172,Caribbean Community Secretariat,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,BZ,30,Central America,0.0588,13040,STD control including HIV/AIDS,1.0,15644.5291
2009/2010,0,0,0,1,1,0,0,0,0,2,1004687,Save the Children Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,BF,80,Western Africa,0.35,16010,Social/welfare services,0.5,87500.0
2009/2010,0,0,0,0,0,0,0,0,0,0,1000780,Roche Limit�e Groupe Conseil,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,PE,PE,Peru,1.0,41010,Environmental policy and administrative management,0.2,345211.56200000003
2009/2010,0,0,0,0,0,0,0,0,0,2,1000128,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,VC,40,Caribbean,0.0662,24010,Financial policy and administrative management,0.225,940.9989236
2009/2010,0,0,0,0,0,0,0,0,0,2,1014785,Canadian High Commission - Malawi,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,MW,MW,Malawi,1.0,13040,STD control including HIV/AIDS,0.25,250.0
2009/2010,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1,America,HT,HT,Haiti,0.75,43010,Multisector aid,1.0,2692.6725
2009/2010,0,0,0,0,0,1,0,0,0,2,1010382,Yukon River Inter-Tribal Watershed Council,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,BO,BO,Bolivia,1.0,41030,Bio-diversity,0.5,750.0
2009/2010,0,0,0,0,0,0,0,0,0,0,1012070,Groupement Oxfam-Qu�bec/CRC Sogema Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,HT,HT,Haiti,0.5,14040,River basins' development,0.4,380531.086
2009/2010,0,1,0,0,0,0,0,1,0,2,1000932,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,ML,80,Western Africa,0.055,14040,River basins' development,0.3,434.70471
2009/2010,0,0,0,2,1,1,1,0,0,0,1012356,Government of Honduras - Ministry of Education,Foreign Non-Profit Making,Governmental,FEDERAL,1,America,HN,HN,Honduras,1.0,11110,Education policy and administrative management,0.1,413074.482
2009/2010,0,0,0,0,0,0,0,0,0,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,RW,110,Eastern Africa,0.0357,31110,Agricultural policy and administrative management,0.15,12682.73381
2009/2010,0,0,0,0,0,0,0,0,0,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,ET,940,Sahel Region,0.0179,31182,Agricultural research,0.45,19077.38951
2009/2010,0,0,0,0,0,0,0,0,0,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,ML,940,Sahel Region,0.0179,31110,Agricultural policy and administrative management,0.15,6359.129835
2009/2010,0,0,0,0,0,0,0,0,0,0,1013670,Ingenieros y Arquitectos Asociados La Paz Ltd.,Foreign Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,BO,BO,Bolivia,1.0,15110,Public sector policy and administrative management,0.6,28416.408
2009/2010,0,0,1,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,GM,80,Western Africa,0.05,11430,Advanced technical and managerial training,0.2,32.871
2009/2010,0,0,0,0,0,0,0,0,0,0,1002418,AfDB - African Development Bank Group,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,X1,X1,Africa MC,1.0,14022,Sanitation - large systems,0.1,200000.0
2009/2010,0,0,0,0,0,0,0,2,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,CU,CU,Cuba,1.0,11330,Vocational training,0.5,3686.465
2009/2010,0,0,0,0,0,0,0,0,0,0,1012946,Keith Ogilvie & Associates,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,AG,40,Caribbean,0.0752,33130,Regional trade agreements (RTAs),0.5,825.850912
2009/2010,0,0,0,0,0,0,0,0,0,0,1005234,W.R. HINES & ASSOCIATES INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,LC,40,Caribbean,0.0667,33110,Trade policy and administrative management,0.5,210.105
2009/2010,0,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,HT,HT,Haiti,1.0,11220,Primary education,0.5,434623.0
2009/2010,0,0,0,0,0,0,0,0,0,1,1000788,Federation of Canadian Municipalities,Canadian Non-Profit Making,Governmental,MUNICIPAL,3,Asia,ID,ID,Indonesia,1.0,15111,Public finance management,0.25,75983.75
2009/2010,0,0,0,0,0,0,0,0,0,2,1013777,Minist�re de l'�conomie et des Finances - S�n�gal,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,SN,SN,Senegal,1.0,31194,Agricultural co-operatives,0.1,50000.0
2009/2010,1,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,ET,110,Eastern Africa,0.1111,33140,Multilateral trade negotiations,0.7,3055.556858
2009/2010,1,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,TZ,110,Eastern Africa,0.1111,31110,Agricultural policy and administrative management,0.3,1309.5243679999999
2009/2010,0,0,0,1,1,1,0,0,1,1,1008732,UNDP/UNOPS Southeast Asia HIV and Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,PH,170,South-Eastern Asia,0.2,33110,Trade policy and administrative management,0.1,1900.0
2009/2010,0,0,0,2,2,0,0,0,0,2,1010730,Ministerio de Saude,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,12262,Malaria control,0.1,1000000.0
2009/2010,0,0,0,1,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,BD,BD,Bangladesh,1.0,12220,Basic health care,0.15,167845.8405
2009/2010,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Uncoded,Unknown,Unknown,1,America,HN,HN,Honduras,1.0,31120,Agricultural development,0.55,1018.7815
2009/2010,0,0,1,0,0,0,0,0,0,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,BF,80,Western Africa,0.06,41010,Environmental policy and administrative management,0.1,4800.0
