miller2_FisY,miller2_ConID,miller2_DisIs,miller2_BraID,miller2_SecN,miller2_Bio,miller2_FCeID,miller2_KnowlFDevel,miller2_IndiIss,miller2_YoIs,miller2_ClChaMit,miller2_FSTCPerc,miller2_CIDABusiDeliMo,miller2_IRTCPe,miller2_DivID,miller2_CouRePe,miller2_CliChAdap,miller2_ChIs,miller2_ContiNa,miller2_Desertif,Sector name,miller2_OrganCla,miller2_OrgID,miller2_TrDevel,miller2_PBATy,miller2_BrN,miller2_SePe,miller2_ProjNum,miller2_OrgaNa,miller2_CouReID,miller2_Sta,miller2_OrgaT,miller2_CouReNa,miller2_AmSpe,miller2_UrIss,miller2_BilaAMa,miller2_EnviSust,miller2_PartDevelAGoGov,miller2_ICTAATFoDeve,miller2_GeEq,miller2_OrganSu,miller2_ProBrowCounID,miller2_SeID
2009/2010,2,0,B4200,Gulf of Guinea Program,0,4310,0,0,0,0,1.0,Responsive,0.0,D4207,0.05,0,0,Africa,0,Urban development and management,Governmental,10050,0,Other PBA,WGM Sub-Saharan Africa,0.2,A032226001,Department of Foreign Affairs and International Trade,90,Closed,Canadian Non-Profit Making,Middle Africa,32.871,1,1,0,1,0,0,FEDERAL,CM,43030
2009/2010,2,0,B4200,"AHSI, Extractives, Special Initiatives",0,4315,0,0,0,0,1.0,Responsive,0.0,D4270,0.05,0,0,Africa,0,Agricultural development,Multilateral,1009855,0,Not PBA,WGM Sub-Saharan Africa,0.1,A032229002,International Livestock Research Institute,90,Closed,Foreign Non-Profit Making,Middle Africa,21750.0,0,1,1,0,0,2,OTHER MULTILATERAL,GQ,31120
2009/2010,2,0,B4200,"AHSI, Extractives, Special Initiatives",0,4315,0,0,0,0,1.0,Responsive,0.0,D4270,0.01,0,0,Africa,0,Agricultural research,Multilateral,1009855,0,Not PBA,WGM Sub-Saharan Africa,0.6,A032229002,International Livestock Research Institute,110,Closed,Foreign Non-Profit Making,Eastern Africa,26100.0,0,1,1,0,0,2,OTHER MULTILATERAL,MZ,31182
2009/2010,1,0,B4400,Caricom - Adm,0,4434,0,0,0,0,0.75,Responsive,0.0,D4400,0.0753,0,0,America,0,Business support services and institutions,Multilateral,1001172,0,Not PBA,NGM Americas,0.5,A032281001,Caribbean Community Secretariat,40,Operational,Foreign Non-Profit Making,Caribbean,41211.12525,0,1,0,1,0,0,REGIONAL ORGANIZATION,GD,25010
2009/2010,1,0,B4400,Caricom - Adm,0,4434,0,0,0,0,0.0,Responsive,0.0,D4400,0.0667,0,0,America,0,Business support services and institutions,Individual,Information not available,0,Not PBA,NGM Americas,0.5,A032281PRE,Information not available,40,Closed,Canadian Profit Making,Caribbean,229.41465,0,1,0,1,0,0,CONSULTANT,HT,25010
2009/2010,3,0,B3100,Middle East and North Africa,0,4320,0,0,0,0,1.0,Responsive,0.0,D3100,0.06,0,0,Asia,0,Democratic participation and civil society,Para-Governmental,1001363,0,Not PBA,"EGM Europe, Middle East and Maghreb",0.2,A032449001,International Development Research Centre,130,Closed,Canadian Non-Profit Making,Western Asia,7141.835999999999,0,1,0,1,0,2,CROWN CORPORATIONS,PS,15150
2009/2010,2,0,B4200,Gulf of Guinea Program,0,4310,0,0,0,0,1.0,Directive,0.0,D4207,0.15,0,0,Africa,0,Financial policy and administrative management,Civil Society,1012597,0,Other PBA,WGM Sub-Saharan Africa,1.0,A032578002,Conf�d�ration des Institutions Financi�res d'Afrique de l'Ouest,80,Closed,Foreign Profit Making,Western Africa,111466.65,0,1,0,0,1,2,SPECIALIZED INSTITUTE,TG,24010
2009/2010,2,0,B4200,Mozambique Program,0,4274,0,0,0,0,1.0,Responsive,0.0,D4270,1.0,0,0,Africa,0,Agricultural development,Individual,Information not available,0,Not PBA,WGM Sub-Saharan Africa,0.2,A032608001,Information not available,MZ,Closed,Canadian Profit Making,Mozambique,3665.5959999999995,0,1,0,0,0,1,CONSULTANT,MZ,31120
2009/2010,3,0,B4100,Bangladesh Section,0,4122,0,0,1,0,0.0,Responsive,0.0,D4100,1.0,0,1,Asia,0,STD control including HIV/AIDS,Multilateral,1001302,0,Other PBA,OGM Asia Pacific,0.05,A032610003,UNICEF - United Nations Children's Fund,BD,Closed,Foreign Non-Profit Making,Bangladesh,175488.45,0,1,0,0,0,1,UNITED NATIONS,BD,13040
2009/2010,1,1,B4400,Caricom - Adm,0,4434,0,0,0,0,0.5,Directive,0.0,D4400,0.0886,1,0,America,0,Disaster prevention and preparedness,Governmental,10050,0,Not PBA,NGM Americas,0.5,A032615001,Department of Foreign Affairs and International Trade,40,Operational,Canadian Non-Profit Making,Caribbean,12209.85569,0,1,1,1,0,2,FEDERAL,HT,74010
2009/2010,2,0,B4200,Tanzania Program,0,4278,0,0,0,0,1.0,Directive,0.0,D4270,1.0,0,1,Africa,0,Basic health infrastructure,Governmental,10050,0,Pooled funding,WGM Sub-Saharan Africa,0.25,A032823001,Department of Foreign Affairs and International Trade,ZM,Closed,Canadian Non-Profit Making,Zambia,12725.315,0,1,1,1,0,0,FEDERAL,ZM,12230
2009/2010,3,0,B4100,OAI Indonesia and SEA Regional,0,4105,2,0,0,0,0.9499999809999999,Responsive,0.0,D4100,0.2,0,0,Asia,0,Trade policy and administrative management,Civil Society,1015422,0,Not PBA,OGM Asia Pacific,0.1,A032909003,Oxfam GB,170,Terminating,Foreign Non-Profit Making,South-Eastern Asia,929.1,0,1,2,2,0,1,INTERNATIONAL NGO,ID,33110
2009/2010,3,0,B4100,OAI Indonesia and SEA Regional,0,4105,2,0,0,0,0.9499999809999999,Responsive,0.0,D4100,0.2,0,0,Asia,0,Agricultural policy and administrative management,Civil Society,1007201,0,Not PBA,OGM Asia Pacific,0.05,A032909003,Estey Centre for Law and Economics in International Trade,170,Terminating,Canadian Profit Making,South-Eastern Asia,483.13,0,1,2,2,0,1,SPECIALIZED INSTITUTE,PH,31110
2009/2010,2,0,B4200,"Ethiopia, PanAfrica, SubRegional",0,4246,1,0,1,0,0.0,Core Funding,0.0,D4270,0.3,0,1,Africa,0,STD control including HIV/AIDS,Civil Society,1003403,0,Not PBA,WGM Sub-Saharan Africa,0.1,A033090001,African Medical and Research Foundation,110,Operational,Foreign Non-Profit Making,Eastern Africa,86508.1146,1,1,0,1,0,2,NGO,KE,13040
2009/2010,3,0,B4100,"OAA Afghanistan, Pakistan and Sri Lanka",0,4118,0,0,0,0,0.0,Directive,0.0,D4100,1.0,0,1,Asia,0,Material relief assistance and services,Governmental,10050,0,Not PBA,OGM Asia Pacific,0.15,A033169002,Department of Foreign Affairs and International Trade,LK,Closed,Canadian Non-Profit Making,Sri Lanka,3583.35,1,1,1,1,1,1,FEDERAL,LK,72010
2009/2010,2,0,B4200,Tanzania Program,0,4224,0,0,1,0,1.0,Directive,0.0,D4270,1.0,0,1,Africa,0,Education policy and administrative management,Governmental,10050,0,Not PBA,WGM Sub-Saharan Africa,0.35,A033222001,Department of Foreign Affairs and International Trade,TZ,Closed,Canadian Non-Profit Making,"Tanzania,Un Rep",287673.141,0,1,0,0,0,0,FEDERAL,TZ,11110
2009/2010,2,0,B4200,Gulf of Guinea Program,0,4310,0,0,0,0,1.0,Directive,0.0,D4207,0.025,0,0,Africa,1,Agricultural land resources,Multilateral,1001236,0,Other PBA,WGM Sub-Saharan Africa,0.3,A033266001,Organisation de Coop�ration et de D�veloppement �conomique,940,Closed,Foreign Non-Profit Making,Sahel Region,6000.0,1,1,1,1,0,2,OTHER MULTILATERAL,NE,31130
2009/2010,2,0,B4200,Senegal Program,0,4238,0,0,0,0,1.0,Directive,0.0,D4207,1.0,0,2,Africa,0,Teacher training,Governmental,10050,0,Other PBA,WGM Sub-Saharan Africa,0.9,A033361001,Department of Foreign Affairs and International Trade,SN,Closed,Canadian Non-Profit Making,Senegal,8973.126,0,1,0,0,0,2,FEDERAL,SN,11130
2009/2010,1,0,B4400,Caricom - Adm,0,4434,0,0,0,0,0.0,Core Funding,0.0,D4400,1.0,0,0,America,0,Reconstruction relief and rehabilitation,Multilateral,1002420,0,Pooled funding,NGM Americas,1.0,A033475001,CDB - Caribbean Development Bank,X2,Closed,Foreign Non-Profit Making,Americas MC,1389599.0,0,1,0,0,0,0,IFI,X2,73010
2009/2010,1,0,B4400,South America,0,4427,0,0,0,1,1.0,Responsive,0.0,D4400,0.14,0,0,America,0,Oil and gas,Multilateral,1001306,0,Not PBA,NGM Americas,0.5,A033499001,World Bank,50,Closed,Foreign Non-Profit Making,South America,5250.0,0,1,1,0,0,0,IFI,PE,32262
2009/2010,1,0,B5100,MSS Environment,2,5456,0,0,0,2,0.0,Core Funding,0.0,D5280,0.0033,2,0,America,2,Site preservation,Multilateral,1002416,0,Not PBA,MFM Global Issues and Development,0.33,M010431001,GEF - Global Environment Facility,DM,Closed,Foreign Non-Profit Making,Dominica Cmwlt.,8641.215,0,0,1,0,0,0,OTHER MULTILATERAL,DM,41040
2009/2010,2,0,B5100,MSS Environment,2,5456,0,0,0,2,0.0,Core Funding,0.0,D5280,0.0003,2,0,Africa,2,Biosphere protection,Multilateral,1002416,0,Not PBA,MFM Global Issues and Development,0.33,M010431001,GEF - Global Environment Facility,RW,Closed,Foreign Non-Profit Making,Rwanda,785.565,0,0,1,0,0,0,OTHER MULTILATERAL,RW,41020
2009/2010,1,0,B5100,MEF ECONOMIC GROWTH AND IFIs,0,5280,0,0,0,0,1.0,Responsive,0.0,D5430,0.077,0,0,America,0,Education/training in banking and financial services,Civil Society,1005143,0,Not PBA,MFM Global Issues and Development,1.0,M012060001,Toronto Centre,AR,Closed,Canadian Non-Profit Making,Argentina,46879.525,0,1,0,1,0,0,SPECIALIZED INSTITUTE,AR,24081
2009/2010,2,0,B5100,MES NATURAL RESOURCES & GOVERNANCE,0,5282,0,0,0,0,1.0,Directive,0.0,D5430,1.0,0,0,Africa,0,Public finance management,Governmental,10560,0,Not PBA,MFM Global Issues and Development,0.1,M012360001,Treasury Board Secretariat,X1,Closed,Canadian Non-Profit Making,Africa MC,1316.375,0,1,0,0,0,2,FEDERAL,X1,15111
2009/2010,5,0,B5100,MEF ECONOMIC GROWTH AND IFIs,0,5280,0,0,0,0,1.0,Responsive,0.0,D5430,0.0032,0,0,Europe,0,Anti-corruption organisations and institutions,Multilateral,1001306,0,Not PBA,MFM Global Issues and Development,0.7,M012500001,World Bank,5,Terminating,Foreign Non-Profit Making,Europe,224.0,0,1,0,0,0,0,IFI,UA,15113
2009/2010,1,0,B5100,MHI International Humanitarian Assis ops,0,5303,0,0,0,0,0.0,Core Funding,0.0,D5301,0.15,0,0,America,0,Material relief assistance and services,Multilateral,1003586,0,Not PBA,MFM Global Issues and Development,1.0,M012583001,OCHA - Office for the Coordination of Humanitarian Affairs,X2,Closed,Foreign Non-Profit Making,Americas MC,4289828.55,0,0,0,0,0,1,UNITED NATIONS,X2,72010
2009/2010,2,0,B5100,MND Health&Nutrition,0,5241,0,0,0,0,1.0,Directive,0.0,D5240,0.0142,0,0,Africa,0,Basic health care,Individual,Information not available,0,Not PBA,MFM Global Issues and Development,1.0,M012823001,Information not available,2,Closed,Canadian Profit Making,Africa,363.759554,0,1,0,0,0,0,CONSULTANT,MG,12220
2009/2010,2,0,B5100,MNG Global Health,0,5247,0,0,0,0,0.5,Responsive,0.0,D5240,0.0189,0,0,Africa,0,Infectious disease control,Multilateral,1001302,0,Not PBA,MFM Global Issues and Development,1.0,M012870001,UNICEF - United Nations Children's Fund,2,Closed,Foreign Non-Profit Making,Africa,70875.0,0,1,0,0,0,0,UNITED NATIONS,GM,12250
2009/2010,2,0,B5100,MHI International Humanitarian Assis ops,0,5303,0,0,0,0,0.0,Responsive,0.0,D5301,0.1,0,0,Africa,0,Material relief assistance and services,Civil Society,1014663,0,Not PBA,MFM Global Issues and Development,1.0,M013050001,ICRC Appeals via CRCS,LR,Closed,Canadian Non-Profit Making,Liberia,50000.0,0,1,0,0,0,0,INTERNATIONAL NGO,LR,72010
2009/2010,2,0,B5100,MNG Global Health,0,5247,0,0,0,0,0.0,Responsive,0.0,D5240,0.05,0,0,Africa,0,Legal and judicial development,Multilateral,1003339,0,Not PBA,MFM Global Issues and Development,0.2,M013070001,UN Women - United Nations Entity for Gender Equality and the,MW,Closed,Foreign Non-Profit Making,Malawi,10000.0,0,1,0,1,0,3,UNITED NATIONS,MW,15130
2009/2010,1,0,B5100,*Bretton Woods Inst Fin Prog,0,5461,0,0,0,0,0.1,Responsive,0.0,D5430,0.0081,0,0,America,0,Agricultural policy and administrative management,Multilateral,1001306,1,Not PBA,MFM Global Issues and Development,0.2,M013185001,World Bank,HN,Operational,Foreign Non-Profit Making,Honduras,48600.0,0,1,1,0,0,1,IFI,HN,31110
2009/2010,3,0,B5100,*Bretton Woods Inst Fin Prog,0,5461,0,0,0,0,0.1,Responsive,0.0,D5430,0.0676,0,0,Asia,0,Agricultural development,Multilateral,1001306,1,Not PBA,MFM Global Issues and Development,0.2,M013185001,World Bank,NP,Operational,Foreign Non-Profit Making,Nepal,405600.0,0,1,1,0,0,1,IFI,NP,31120
2009/2010,2,0,B5100,MHI International Humanitarian Assis ops,0,5303,0,0,0,0,0.0,Responsive,0.0,D5301,0.125,0,0,Africa,0,Material relief assistance and services,Multilateral,1001730,0,Not PBA,MFM Global Issues and Development,1.0,M013222001,UNHCR - United Nations High Commissioner for Refugees,DZ,Closed,Foreign Non-Profit Making,Algeria,125000.0,0,1,0,0,0,0,UNITED NATIONS,DZ,72010
2009/2010,2,0,B5100,MHI International Humanitarian Assis ops,0,5303,0,0,0,0,0.0,Responsive,0.0,D5301,0.15,0,0,Africa,0,Material relief assistance and services,Multilateral,1001730,0,Not PBA,MFM Global Issues and Development,1.0,M013232001,UNHCR - United Nations High Commissioner for Refugees,BW,Closed,Foreign Non-Profit Making,Botswana,150000.0,0,1,0,0,0,1,UNITED NATIONS,BW,72010
2009/2010,1,0,B5100,MIL Commonwealth & Francophonie Affairs,0,5293,0,0,1,1,0.0,Core Funding,0.0,D5600,0.0222,1,0,America,0,Financial policy and administrative management,Multilateral,1001627,1,Not PBA,MFM Global Issues and Development,0.1,M013275001,CFTC - Commonwealth Fund for Technical Cooperation,5,Closed,Foreign Non-Profit Making,Commonwealth,28860.0,0,0,1,1,0,2,OTHER MULTILATERAL,AG,24010
2009/2010,1,0,B5100,MIL Commonwealth & Francophonie Affairs,0,5293,0,0,1,1,0.0,Core Funding,0.0,D5600,0.0222,1,0,America,0,Vocational training,Multilateral,1001627,1,Not PBA,MFM Global Issues and Development,0.05,M013275001,CFTC - Commonwealth Fund for Technical Cooperation,5,Closed,Foreign Non-Profit Making,Commonwealth,14430.0,0,0,1,1,0,2,OTHER MULTILATERAL,LC,11330
2009/2010,2,0,B5100,MIL Commonwealth & Francophonie Affairs,0,5293,0,0,1,1,0.0,Core Funding,0.0,D5600,0.0222,1,0,Africa,0,Vocational training,Multilateral,1001627,1,Not PBA,MFM Global Issues and Development,0.05,M013275001,CFTC - Commonwealth Fund for Technical Cooperation,5,Closed,Foreign Non-Profit Making,Commonwealth,14430.0,0,0,1,1,0,2,OTHER MULTILATERAL,MW,11330
2009/2010,3,0,B5100,MIL Commonwealth & Francophonie Affairs,0,5293,0,0,0,0,0.0,Core Funding,0.0,D5600,0.0222,0,0,Asia,0,Teacher training,Multilateral,1001921,0,Not PBA,MFM Global Issues and Development,0.1,M013276001,COL - Commonwealth of Learning,5,Closed,Foreign Non-Profit Making,Commonwealth,5772.0,0,0,0,0,1,0,OTHER MULTILATERAL,LK,11130
2009/2010,2,0,B5100,MIL Commonwealth & Francophonie Affairs,0,5293,0,0,0,0,0.0,Core Funding,0.0,D5600,0.0232,0,0,Africa,0,Education policy and administrative management,Multilateral,1001921,0,Not PBA,MFM Global Issues and Development,0.25,M013276001,COL - Commonwealth of Learning,5,Closed,Foreign Non-Profit Making,Commonwealth,15080.0,0,0,0,0,1,0,OTHER MULTILATERAL,ZW,11110
2009/2010,2,0,B5100,"UN, Commonwealth & Francophonie-Core",0,5295,0,0,0,0,0.0,Core Funding,0.0,D5440,0.0233,0,1,Africa,0,Democratic participation and civil society,Multilateral,1000760,0,Not PBA,MFM Global Issues and Development,0.1,M013283005,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,4,Terminating,Foreign Non-Profit Making,La Francophonie,2330.0,0,0,0,0,0,2,OTHER MULTILATERAL,EG,15150
2009/2010,2,0,B6100,Sustainable Economic Growth,0,6160,0,0,0,0,1.0,Responsive,0.0,D6214,0.0399,0,0,Africa,0,Environmental education/training,Civil Society,1000403,0,Not PBA,KFM Partnership for Develop. Innovation,0.05,S061266PRG,Colleges and Institutes Canada,ML,Closed,Canadian Non-Profit Making,Mali,8557.670205,0,1,0,0,0,1,UMBRELLA ORGANIZATION,ML,41081
2009/2010,2,0,B6100,Sustainable Economic Growth,0,6160,0,0,0,0,1.0,Responsive,0.0,D6214,0.0243,0,0,Africa,0,Health policy and administrative management,Civil Society,1000403,0,Not PBA,KFM Partnership for Develop. Innovation,0.01,S061266PRG,Colleges and Institutes Canada,NE,Closed,Canadian Non-Profit Making,Niger,1042.362837,0,1,0,0,0,1,UMBRELLA ORGANIZATION,NE,12110
2009/2010,2,0,B6100,Sustainable Economic Growth,0,6160,0,0,0,0,1.0,Responsive,0.0,D6214,0.0243,0,0,Africa,0,Basic health care,Civil Society,1000403,0,Not PBA,KFM Partnership for Develop. Innovation,0.01,S061266PRG,Colleges and Institutes Canada,NE,Closed,Canadian Non-Profit Making,Niger,1042.362837,0,1,0,0,0,1,UMBRELLA ORGANIZATION,NE,12220
2009/2010,2,0,B6100,Sustainable Economic Growth,0,6160,0,0,0,0,1.0,Responsive,0.0,D6214,0.0395,0,0,Africa,0,Environmental education/training,Civil Society,1000403,0,Not PBA,KFM Partnership for Develop. Innovation,0.05,S061266PRG,Colleges and Institutes Canada,ZA,Closed,Canadian Non-Profit Making,South Africa,8471.879025,0,1,0,0,0,1,UMBRELLA ORGANIZATION,ZA,41081
2009/2010,1,0,B6100,Governance & Human Rights,0,6218,0,0,0,0,0.9,Responsive,0.0,D6214,0.035,0,0,America,0,Democratic participation and civil society,Civil Society,1000101,0,Not PBA,KFM Partnership for Develop. Innovation,0.4,S062946PRG,Inter Pares,SV,Closed,Canadian Non-Profit Making,El Salvador,11570.636,0,1,0,1,0,0,NGO,SV,15150
2009/2010,2,0,B6100,Education,0,6108,0,0,0,0,0.79,Responsive,0.0,D6211,0.22,0,1,Africa,0,Agricultural education/training,Civil Society,1000806,0,Not PBA,KFM Partnership for Develop. Innovation,0.03,S062953PRG,Aga Khan Foundation Canada,KE,Closed,Canadian Non-Profit Making,Kenya,39365.6076,1,1,1,1,0,2,NGO,KE,31181
2009/2010,3,0,B6100,Sustainable Economic Growth,0,6160,0,0,0,0,0.82,Responsive,0.0,D6214,0.07,0,0,Asia,0,Promotion of development awareness,Civil Society,1000511,0,Not PBA,KFM Partnership for Develop. Innovation,0.08,S063005PRG,Mennonite Central Committee Canada,PS,Closed,Canadian Non-Profit Making,West Bank Gaza,15624.0,0,1,0,0,0,0,NGO,PS,99820
2009/2010,1,0,B6100,Health,0,6161,0,0,0,0,0.95,Responsive,0.0,D6211,0.16,0,0,America,0,Basic sanitation,Civil Society,1002144,0,Not PBA,KFM Partnership for Develop. Innovation,0.025,S063335PRG,The Trustees Board of the Presbyterian Church in,SV,Closed,Canadian Non-Profit Making,El Salvador,2279.232,0,1,1,1,0,2,NGO,SV,14032
2009/2010,1,0,B6100,Governance & Human Rights,0,6218,0,0,0,0,1.0,Responsive,0.0,D6214,0.04,0,0,America,0,Legal and judicial development,Civil Society,1000715,0,Not PBA,KFM Partnership for Develop. Innovation,0.05,S063452PRG,Canadian Catholic Organization for Development and Peace,BO,Closed,Canadian Non-Profit Making,Bolivia,12300.0,0,1,0,1,0,2,NGO,BO,15130
2009/2010,1,0,B6100,Governance & Human Rights,0,6218,0,0,0,0,1.0,Responsive,0.0,D6214,0.04,0,0,America,0,Primary education,Civil Society,1000715,0,Not PBA,KFM Partnership for Develop. Innovation,0.01,S063452PRG,Canadian Catholic Organization for Development and Peace,CA,Closed,Canadian Non-Profit Making,Canada,2460.0,0,1,0,1,0,2,NGO,CA,11220
2009/2010,1,0,B6100,Governance & Human Rights,0,6218,0,0,0,0,1.0,Responsive,0.0,D6214,0.03,0,0,America,0,Legal and judicial development,Civil Society,1000715,0,Not PBA,KFM Partnership for Develop. Innovation,0.05,S063452PRG,Canadian Catholic Organization for Development and Peace,EC,Closed,Canadian Non-Profit Making,Ecuador,9225.0,0,1,0,1,0,2,NGO,EC,15130
2009/2010,3,0,B6100,Governance & Human Rights,0,6218,0,0,0,0,1.0,Responsive,0.0,D6214,0.03,0,0,Asia,0,Trade education/training,Civil Society,1000715,0,Not PBA,KFM Partnership for Develop. Innovation,0.03,S063452PRG,Canadian Catholic Organization for Development and Peace,PH,Closed,Canadian Non-Profit Making,Philippines,5535.0,0,1,0,1,0,2,NGO,PH,33181
