prospect_AgeID,prospect_LN,prospect_FirNa,prospect_MiIn,prospect_Ge,prospect_AddrL1,prospect_AddrL2,prospect_PosCo,prospect_C,prospect_Sta,prospect_Cou,prospect_Pho,prospect_Inc,prospect_NumC,prospect_NuChil,prospect_MariSt,prospect_Ag,prospect_CreRat,prospect_OwORFl,prospect_Empl,prospect_NuCrCar,prospect_NeWor
PRF8286,PRFQVQNBUABZSSFWO,UTYKJRYJO,N,M,baxfqtrrfzctszmzvqhfkpeseqlxawvvturpqvkihmmfkpehnwbtiabm,KJZJURRTOCBIZVCELCBFCXYYFFFIKULVVIOORYAANBSASMPSSFZANKXWLRI,Wvixm,Anchorage,UT,United States of America,1-727-447-5620,248249.0,3.0,3.0,,67.0,421.0,R,Wesco International,2.0,1886889.0
phr8290,phring,Wcqnq,,m,tqwrsdfjyapcjudrhnqwbdzbnunkf,Jauunanujgyypwfdsfiumpsgeqvngrqatpcbrkqwnusxot,RIOCI,Winnipeg,ME,United States of America,1-365-036-0540,85649.0,1.0,5.0,D,0.0,,O,Loews,5.0,1888168.0
Lqn8346,Lqnldewyb,kbrsajutj,L,F,Ibhedhjeydbqhdhhpwuooabdouwzsnkuaknj,QQPBFZNDQZMQMDAZSUAFEKXAORDZLNZZJSKHERJKLLVFFZDZXGUGOBIHGPKTFMLWRUDQAITXJJMXVA,UEPNRTYKBOT,Overland Park,OR,United States of America,1-305-742-1412,160887.0,3.0,1.0,M,19.0,645.0,R,Dresser-Rand Group,9.0,574125.0
lyc8381,lycabofxbzsspswazmxjjhf,Dymyvqmsoanmerwqfwdivwunubwful,U,,Sjnnmpbjxswxkuajyiofozbtxhowavnltuzgzpwmxfnjbruzvhzeacmpmffagu,YSYSHRXNVFWGQZYMVFQUISIQIKHYHDQNQWFBEZQ,Uzcag,Hartford,AR,United States of America,1-557-860-1422,289455.0,5.0,1.0,M,22.0,698.0,O,Saks,3.0,1174967.0
toj8522,tojdsewgamiycorqxupsrlsp,rqegusxykgbljkweft,W,M,wbeozoodomrvegljblyzrlrslefyhihif,Kstozfiyvggnyxmdvjvsm,Gnxrdib,Dawson City,RI,United States of America,1-428-416-7331,128400.0,3.0,2.0,S,2.0,668.0,,,10.0,2510854.0
usl8536,uslccabefgmkgu,XMMMCGOEWUFCAHLNYJXRLAD,,F,Dajotqu,Uhndtjpyfdbmxfcykvfbbwckqykuzndmicbgk,Ecwmkqidjg,Buffalo,IN,United States of America,1-595-108-6831,488500.0,5.0,3.0,U,,678.0,O,Brunswick,0.0,708829.0
Xot8556,Xotktdwbgvbdbaxrvtjyrt,Seymiptdtgbgfxsmqyefqropykgch,G,,Rvakiyqvkuolxii,Khirkpuglbanizwvhufmkmrpvzgtshtoivu,HGCTRX,New Haven,NV,United States of America,,2909.0,5.0,2.0,U,13.0,420.0,O,NuStar Energy,1.0,3765659.0
RXK8681,RXKJMVPYAGLDQLNMFFNAAAHOOCOQDT,Fsxfdhoeykwx,s,f,OACQVTAUTDXNSALHFWHRJOGBTRHLBTAHWUTXRJWRDH,Ubsfilzwtrxhqssjgnkllemupndwcmvrkbbwfczdlivvjyatcpdyiyjtoqvcfklt,CUNWRCPDT,Austin,OH,United States of America,1-124-907-2076,115346.0,0.0,5.0,M,91.0,488.0,O,Iron Mountain,10.0,
ONR8759,ONRFDISTZVQWABDPMHCNBKZBHTSQS,EFHEQPYOBDYHYZQGAFGBNYIEZDHL,,f,DUJPWQWMJDCKHSIKWXSNZDOWGMEEHAGDRAQPOXDT,Inazsvhoinjlygsewefsftfmflixrojuaqcdwbamqdhmnulaoacixzkdxk,,Waterbury,NV,United States of America,,405006.0,0.0,3.0,M,13.0,576.0,R,PolyOne,7.0,470067.0
ILN8817,ILNMWQXHLQXNDJVSMABQST,OLGKNZHEMCHXSOQKXMXKPNJB,,,Hefnlkwdovjmfukdzepouzpskagpkuicklsxirzpvhyhaeqdfagtvjvewkthpwdivfzcsqxzpflzvj,IBUXQSVDNC,HEAPJJOVXY,Alexandria,Nova Scotia,United States of America,1-718-081-8341,256195.0,1.0,3.0,M,8.0,442.0,O,Travelers Cos.,2.0,1009548.0
KCB8859,KCBLWLMT,xjxrbbwesfjxuqfirxrrn,,,RLXCVEMYHOAADSL,IXFBLFNAUWBPLDAXHXBSFVWDVHXVJQESWXTPHPEHGUIGFZJQOLSWWJMSV,,Bridgeport,NJ,Canada,1-215-982-8704,139173.0,3.0,2.0,S,99.0,557.0,O,First American Corp.,2.0,1143360.0
Qso8869,Qsojdckn,Ecmnuruietywlvcqrqm,,Z,Zhcooabdhvncftjggtvylxuaximmlvqkwoqbgzhrjldgionltkahpiwf,Mxglhazbsvjomgryhcanfphfyxhsmsbvkqtqh,bplppvztu,Huntington,MN,Canada,1-519-193-3062,354556.0,0.0,4.0,M,90.0,593.0,,Reliant Energy,8.0,3837240.0
Zov8946,Zovgnodqewldndpyerymuj,ZLDRTXFRDCPFIBZKSLERDWCZCJZ,,m,anrrvckopirkerqsdqkkuhuhdbcf,,Xdyjebkgd,Oklahoma City,OK,United States of America,1-310-389-4971,143466.0,2.0,1.0,M,99.0,639.0,O,Integrys Energy Group,5.0,1935883.0
Aut8992,Autktcvevewvnzz,FGILILR,q,f,cuqftlbwxakqswdlnvnojhngnevapocgkbuhyjssdscxdhvuvvfjaq,Wmgosqthdpsrxicdejsolsxetsypmbkpeizgdxbevkjqrljy,ORXZKUHPAOKN,Norfolk,FL,United States of America,1-614-623-9411,467687.0,2.0,4.0,W,69.0,602.0,O,Valspar,7.0,1747903.0
Vqz9026,Vqzxvpsrlqhiq,Czsmma,G,,Ptxxlzrymattimv,VBDUKVTINQRXSZOIXHXIYQFDHKWSTKHKJEQCZNUPGSQPNHAGPETLIN,Mbeopjdkxk,Cheyenne,UT,United States of America,1-873-989-6311,200492.0,,5.0,U,17.0,418.0,R,Cytec Industries,6.0,3491043.0
Kcg9031,Kcgyomrhp,Wxjdtwcjuettlutwgprbljeien,O,,Axpohkpyeymylfycfbcxtykuyrhxpltctmqkmjopwayrhafltadnrvhnqvodkhrtplhi,Lsyznhwyhjxexxezbehjplzhzknjcskfgvl,Qlppwcyx,San Antonio,DE,,1-389-836-8190,,0.0,5.0,M,22.0,585.0,O,Hanesbrands,8.0,662717.0
Tex9699,Texdcpywqgdijttkmuphzqkijv,mncutykiznpbbhydazphmnlrhlabb,K,,nfemyqjffpkcovojnufiibxpsusvfxjfusza,xrmppjdkukqptmoodzaahxdsodcxxjjkffjnqkxldjydbrjteurququxssxv,Jduhkv,Lincoln,MI,United States of America,1-144-991-6718,188636.0,,5.0,D,,494.0,O,Universal Health Services,4.0,3699271.0
hqy9730,hqyvnzolocapy,ghsjtmuerdjwfzlwem,,F,Ldeatyzcdbwnigrxazn,sppqrmrgbpwcxeggocfapjnblexmchibhidqmaotxphztdbusdkxnvgmrmasbfsjivrdnhkbxqbx,,Saint John,WA,United States of America,1-640-831-4740,322195.0,5.0,1.0,U,63.0,668.0,,KBR,4.0,1615971.0
Ewe9758,Eweqpakklabbogjnsbmpgccd,Tkytppdfdunrpkrdeffvuecx,Y,,BSMKPO,ATQKGWURYGUBRMSJRBEIXWXE,Gfrwjymrkxwk,San Bernardino,Ontario,United States of America,1-408-553-9606,495731.0,1.0,0.0,M,95.0,744.0,O,,7.0,401126.0
Ikq9846,Ikqaeipxwjv,Idjmninve,J,,NMTEGHWLMAVGPULICEBGQTPKWIIAWKVINXOOIBF,Umkqjidltdjz,Dnovenprqjm,Las Vegas,KY,United States of America,1-089-839-7520,,,3.0,M,13.0,390.0,O,Precision Castparts,10.0,905620.0
EOM9929,EOMCAZOHPMMBMEVKEIQOSHE,FVODCXQYOU,t,M,Wpcdelkjj,Cogwnjdobqoovfcumvweatavrgutbppmekwxrpanrolkqiofkipvwvzealtqsfrg,JCBQU,Irving,AZ,United States of America,1-208-351-1734,14073.0,3.0,2.0,W,52.0,355.0,O,NuStar Energy,3.0,3360669.0
Qec10121,Qecwarboyabbosfjvazfeipxwimyap,Jierlefwmmjsmppsumhudgk,,,Nwohhugjreujmpsxhnynakujedeltn,Vtpqfktcakmmjpidggdrlvjgjidytzgjatdtudzalriqnwxcyxnwqxbcushkm,LHPTQJ,Alexandria,RI,Canada,1-054-065-4901,188319.0,1.0,4.0,M,75.0,488.0,O,XTO Energy,5.0,1198704.0
hon10208,honkvxvqmpkmvktwqorrnffmci,Rbwcj,,M,Gqdtlfffjsxslmkwztmhjidpuqquuwkobsaouefdzfcxu,Rssssuixlvfejlzvyncsljlnnxonxliyjmelvljztjbxryuttmjoogjckogjikd,Hoeczwnz,Birmingham,NH,United States of America,1-072-117-6982,458467.0,0.0,4.0,M,59.0,500.0,O,Oshkosh,4.0,2517242.0
Fvi10217,Fvildrknbe,KTZELHJFSSYXCLYMXMNO,,,Iofiawn,Sbqtepbadqmkhfuktriqieyuiiifgpcbeh,Xonask,Milwaukee,IL,United States of America,1-658-176-9673,119977.0,4.0,4.0,U,73.0,465.0,O,United Refining,5.0,696957.0
DFC10519,DFCABPK,iothohgycaqewpuzqsyz,,,ARJVEZPOFAMBBSYKSRMBDKUIOPQSPFIMJ,Qogekidwpdmzhjfkepqp,Xjpbwj,Buffalo,CO,United States of America,1-771-841-5543,320127.0,2.0,1.0,W,24.0,306.0,O,Blockbuster,5.0,1879331.0
Xbx10534,Xbxtrvbemezvpzvxkcihkgmn,NIDUMBWQCDJTYF,,,SKCMUYHMPPGFJTSOUQDDOPHCHMEVLEQXGXEKRRXEUHZKLBMMIDMAJIPZFEIQARRGSMRQEWJRQQFP,RFIEYRVJVIUJPLEEAURSFJXHLTRRCPGIWGPGSGABIGPBCTS,jvrdyef,Concord,NE,Canada,1-103-069-4883,454060.0,3.0,1.0,U,65.0,509.0,O,,5.0,344183.0
CQM10554,CQMJEGMXRFRVQVXWL,PPCEBUCIYEECEO,,,Wafjkaforrtfvagfwzpxqgzuhqlxuqclyhapahdyvpubamifwaypnhfwjcvihmjlvrlvnpnkvpk,Asvhjlzejimgkvhwbzuebhrzbidrvyqiqjjazuyrwvxrxovpusfikbwnffaphnxgzupuxav,Lrppdevn,Chicago,DC,Canada,1-057-627-6957,191788.0,4.0,3.0,W,84.0,356.0,R,Equity Residential,5.0,3515076.0
Zoe10583,Zoezbsjbiw,gjaemtfabanamjwvkhxt,,,CHXXJREKREL,Sejqnkkkvjtefyogykxhwnljzjpwbstvtvznfnaehrnscqclazrcmladvqyyctbmlav,mgugtm,St. Catharines,MT,Canada,1-027-778-0849,146960.0,0.0,2.0,M,49.0,548.0,R,R.H. Donnelley,1.0,3623108.0
Xjf10591,Xjfgvnvbcyossgvburbach,WNFOCSKEAWBXDABFSHIHBQFUVFQNV,,F,Nrcovxsfekfgvagfivveleggkifkcinefupzzaxvkzainlxrvxgfxfsii,Zmudtcbltlnrxbjgnunrdepjfgoydqqgyycjzawsdvanvrjetytpckfmuabhogop,,San Buenaventura,NE,United States of America,1-296-604-0696,128527.0,1.0,5.0,M,81.0,349.0,R,Del Monte Foods,6.0,1143239.0
Tzp10673,Tzpnmpbenpvxp,Yfdcyhzwfwc,,F,VQWJWDDWSGDBYOTGWLLKNRJFQDDNWNEQXZGD,Sttvplbhnrtksrrefgfhqhsibvlnccdvekufsadsvaglhbgnqifsmesyxdoten,Hucycim,Scottsdale,TX,Canada,1-846-415-7854,118421.0,2.0,0.0,U,0.0,784.0,O,RBS Global,1.0,3902623.0
BXH10731,BXHDVTJTIVR,Duwsyustszephzrspihmtugkja,q,,wphmagvdjpefqfczbyrk,EFUZSLQOGAJOVOXHGTIPXJBCTFXQXRFHIETPNPGZXOZEFJNIEGYNEUGATLZT,Ksltx,Santa Rosa,MA,Canada,1-931-146-3503,344647.0,4.0,1.0,U,87.0,424.0,O,BlueLinx Holdings,0.0,659284.0
gec11047,gecfhojaloqyiysdxahaympm,Rieqclsstiyjqgr,,,Npkvwrqlrxbwruovqxfkiihpbikmmkjeqcboslyrrwwnielxcdoqjji,IZYIILRMOETXQRPDHEHRSMWFAXZBPCMJVEFMKVSLWPUDIAXDLDDBCEE,TKPCVOLLHPY,Hartford,VA,Canada,1-456-771-8560,388645.0,5.0,1.0,,18.0,790.0,O,OM Group,0.0,3420451.0
Wsl11060,Wslokjhvwqzhxnpllhw,tmicntg,K,f,,BCURPAIHKTMIJQBKZZRXYJ,Auikmezaae,Stamford,AL,United States of America,1-613-401-9628,160082.0,2.0,4.0,M,30.0,740.0,O,AbitibiBowater,7.0,997504.0
QBA11099,QBAWZGUOLXCWLVWOR,xkqyvjdwvjsjxjjlfyp,X,,Cklosnrgmvymanmspnrqsmzixsysvlvkgvyjwpswmjzqfrcrlsbossnb,GEFPACGORJYCOLXGYMEDGMBJOSAJVLC,Yfrwbr,Providence,New Brunswick,United States of America,1-981-604-9450,,,,M,59.0,345.0,R,Pulte Homes,,
npc11217,npcrpocrl,Athhhcabcivaffdxnx,V,,XIXJPQQDDKIWWWKRYAPRKFLEHZJMVKPVCHJIRZMPLTUMKIWWAWYGVMKXBSCRDRHAGHUE,itaxhuupcybvnfspbxknlrvtxfclqpsrqwkknvqvusetftofrofqxqejpiydsilxiajhewlth,enuflmwru,Lexington,Manitoba,United States of America,1-663-382-8230,,4.0,4.0,M,28.0,736.0,R,Kla-Tencor,5.0,3730627.0
bgf11252,bgfkkdi,hvnpzosuoyzhxtrqrhbbqt,N,,CQGFNAVTDDKHMOLBIFICGCLMOPRT,eurcekncpmsdhmhiugptupfznmjewcjv,NWWSTU,Costa Mesa,Ontario,United States of America,1-136-946-0924,274111.0,5.0,4.0,S,30.0,806.0,O,Aventine Renewable Energy,5.0,265459.0
ugr11294,ugrjfmajdtjlhjdwplcizm,HHJXJPSVFEHNFE,m,M,Jfodxqwfeajnrmayjitxjzwwftgzjhuasdjpipeqndeyasulhwimzhdscfrdtwuwgangxy,hgklidtapuacpuwbduouqtzpnauwxxukrvniiw,BABEA,Chicago,DC,United States of America,1-242-993-0089,31897.0,4.0,2.0,M,55.0,549.0,R,HSN,5.0,3057035.0
VRH11568,VRHGWFHOWSMONFKMHQJBZEYTSTR,Zuezphltchhjc,,,Qedoeurhkjcultxubroiiwmbnvovoiwpydoqjke,Efhghlmkvwnpqewewewtcqcnwjbeadsxdajtkfges,,McAllen,SC,United States of America,1-266-555-5621,412470.0,1.0,4.0,M,82.0,790.0,U,Dresser-Rand Group,10.0,1993802.0
DNN11586,DNNULLPVYXNCZPNRMQAINLUIVDFQ,Cyjsbhvxynczqyvvjtphumiw,j,,YLSUYTDEFPWEPGAMNJCOURGXHSMVKQJPHASJVPYBGYUXTQHDM,NVVFXBHMZSHKHTBDKJDUJJSAWSNJQTGWTZMRBVMIRBULIUBCVJWLSORSADJD,UKUBOV,Palmdale,UT,United States of America,1-736-844-9351,109120.0,3.0,1.0,W,37.0,696.0,O,Berry Plastics,6.0,1910735.0
imf11655,imfbycjvmegfmtzodjxkrotygild,Lmujzmwyjrsoyhxgbtpl,,f,EVZOBXXHRUIBUVBHLMJCFVUIPRUSEIGEGPAHVRCJLHLCFQGYVPERQKNAZKXQDIEFCHP,Jsbyijmkczlczhlergiyfqkelfppzozoqjsasdqhmrjo,Elmvtsrrt,Philadelphia,MT,United States of America,1-932-597-9589,,4.0,1.0,M,47.0,351.0,U,Coach,6.0,1383741.0
Zpg11703,Zpgetguso,Wqtqovajbcipjqqxtknudavuisans,,F,Bamgglydkykqpm,Rkstlbvuchicbuu,Xdromjnfftg,London,Manitoba,United States of America,1-834-052-1125,137795.0,4.0,3.0,U,15.0,675.0,U,Tesoro,9.0,2346962.0
qpk11717,qpkekoxcqhoockboxxrjefc,MDJCRN,,F,xbeyroatnurldjodmibxprwiqm,Hroqhrpjyanqygchnbffceummpafphbsnqucnxab,YZLLQ,Baton Rouge,GA,Canada,1-537-995-0563,5139.0,5.0,2.0,U,27.0,731.0,R,,2.0,
RGN11784,RGNOBIPU,coqwy,T,m,bfjdmymbdpvbwllggzlukfzxotxwefoea,Lphuahacyawksoqicvlnuluqcdt,Nmrsuasasfb,Sterling Heights,OR,United States of America,1-670-731-5577,68139.0,0.0,5.0,S,66.0,518.0,O,NCI Building Systems,1.0,19154.0
acu11838,acumcryqdafikvdsniodzeu,Iuqzoacvldoafqussolr,,,lvrjtyluafaxwkmixlbmorvqxiynbbp,MSPKKZXRXHXAJFGCTYTSTUUJBNTMIJARE,Ocltexjdyc,Irvine,AL,Canada,1-387-116-5876,324147.0,5.0,0.0,M,74.0,613.0,O,Exterran Holdings,0.0,462186.0
UMY11986,UMYLZPXJREFWFBN,LKEOWRHKJ,,,,BUFIPWBQAHJRXWEXCJMXEFBNASJCMGZXOYRJNOMFTTMQSBRQIEVTLZCZCPJVWMMWGKDBA,OOGEAOE,Mesa,RI,United States of America,1-237-203-2133,460440.0,2.0,2.0,U,44.0,752.0,O,Airtran Holdings,6.0,1563221.0
QIA12217,QIATRSTDJEKXT,ipdyrij,,,Whqwbyjnztxmnlnzkmdwtdsvpahulcqkciwg,ykujaanratjntjkrycsolfkbeetxrbsrtojbqadpakibvnpcddbhtet,Eihnsymvzup,Nashville,MT,United States of America,1-974-606-8078,,5.0,5.0,M,68.0,416.0,O,Ingram Micro,0.0,
Chx12229,Chxnylopw,Dycnthikqdjxqtbwg,,,WUCCYYJIJGTTCLWLAAXPFDWPPUJ,Lezcabu,wmzeuo,Berkeley,MD,United States of America,1-085-597-7614,175758.0,0.0,5.0,M,50.0,475.0,O,DST Systems,9.0,3071518.0
Gcr12251,Gcrkayxcwznojhnig,Ytayazsocgxipvgzrnbrhxh,,,mfqrezpstyaqifimfqzfsowezikkmbiombeeszeuuikgyvkdtjartskupjnx,uzzwifdfikhfyhxalpmoecxrbkcgfesoextwncsqrjm,Nraddpsfkov,Colorado Springs,AL,United States of America,1-367-300-4355,46789.0,1.0,1.0,U,,791.0,O,Ingram Micro,1.0,2989768.0
QHJ12293,QHJDP,Aexqopkhzhbvanvnutstjmhczzw,,,eabmxkoqfdvw,Drjmwkcmmegrudwatipxsgrffdkhnwzxail,knqqlcty,Tampa,NY,United States of America,1-919-832-5314,,5.0,4.0,M,96.0,507.0,O,Precision Castparts,5.0,
Nbw12350,Nbwunq,Dirzdsvn,y,F,AXGRQWAWKOONZCPSTRTMHHNSEWOBOLHKTHTCQRHZRLRPRVPNNYGSS,Ulqxfikfunjpaykurxhbvfuexfimnex,kraliogismd,Berkeley,AL,United States of America,1-689-967-3402,273768.0,,0.0,M,2.0,468.0,O,XTO Energy,2.0,3532868.0
Ksd12398,Ksdxmkkuzvsxs,CTRGPOP,R,m,RBRRNDNFUKYOCBETYLTDMIJZNSINVPBRVRQPXSCPLKVNRMQDWTMQQ,Htcuwwjvczxgrhzctqwhszafcqyplffofdwphrpbtjplkgtrakjvbpxwywblefotzvuouzywjlbfod,IMDKCCQLWQO,Great Falls,UT,United States of America,1-251-092-1822,414092.0,4.0,4.0,S,35.0,598.0,O,NiSource,3.0,789121.0
zru12411,zrumsfthyrksnjzznjtcuikw,Yohcetucnpg,,,Fnbqciqloonsizrgurfjfwmayexmxkswholfdqibysukpgagyayitujex,DHZKGPFPHAIRXCWKGPCZPBNPSRFEOGLKBUNYKICUDFCCQHRFGOUJKZEJLJYNKQUTL,vlngdbxrcmzf,Huntington,MI,United States of America,1-030-060-2840,80008.0,4.0,0.0,,32.0,630.0,O,Hewitt Associates,8.0,3082143.0
Vms12457,Vmslmeazugtzskceyfn,tchujapeopqhlcoacpzm,P,,UCODSUQWCUCO,AJATLLBAJZDMRXYIUOAMCGCWPAXAABCTAKXWVVRUMYKGDSSNJTPHGZLQBRXTCXROSLXZRREC,,St. Petersburg,MN,United States of America,1-318-776-3976,,,,M,60.0,781.0,O,PepsiCo,9.0,840391.0
Ojd12494,Ojdjjxvgtgyukvudz,Vntbhivevqftrodclsesktyenhs,A,m,KNIHGBQRXDLU,Vfpdrcxjhouvgrkqlumvtgvcutaxjqkccymjivwvyrs,Uqsewo,London,NE,United States of America,1-915-312-9932,443612.0,2.0,0.0,M,37.0,486.0,O,Liberty Media,,1983203.0
Jtw12607,Jtwzwkjwmyeadrb,njppyvawiapeagirv,,m,Jtofdxhlbfswguscxtqbxudrmxzyfnzeupwctehhavitbtpohrhgzjsakloomwojfxzkxaotey,Fkwkakxfwedqhsomnpcvffrjppqvbbsfgqcrpuumhkcjmkrpcqdaaxf,Wpasr,Anaheim,NH,United States of America,1-122-549-5637,59218.0,3.0,2.0,M,43.0,381.0,O,Amerco,,2104652.0
Zuv12613,Zuvvuicmqozuxeubrpkedbdk,Ecmdkzyboqcxoqvuvgqxqxz,,,Umcttndnvmwihcy,tnkbrpyjdzscfucqxxfcududkgigplysldepzyfefeaonnwmlftjcuqgijwximapcczlqzzajvcx,Rfxqaixepq,West Covina,LA,Canada,1-184-969-1729,133138.0,5.0,0.0,W,62.0,782.0,O,Corning,7.0,2741737.0
qjn12621,qjnjuietuflahakk,Cttbbobezuillrmwmtlkoxxi,,,wmhufnyirbxjozrjtithuvosggmwepjbeewdcmerymvf,Dngym,Szbxcgeukhxb,Anchorage,WY,United States of America,1-819-406-2196,484921.0,2.0,4.0,S,82.0,512.0,O,,10.0,
Fjj12807,Fjjbrgikauxawfnkv,UUHHOEEZAXPPJNIPLNDNMC,,,Mhofqtditxsmkrciypvgzchntngnffrusbrhob,Mtnjdzgftxbnzawjlmjirvkcthasvfebualhmtstvfcolxtcvedyaomptocospdohxjdt,Ghvcfcuge,Indianapolis,British Columbia,United States of America,1-990-991-4392,440512.0,0.0,1.0,M,30.0,670.0,O,Liberty Media,5.0,3972575.0
aqi12828,aqimpnjfydokuokghmzjeojowl,kxhyhlwdfntlu,,F,Dwdfcalnptcmnsceulqjdhgm,mppansifctjwqamhooetardbmbpqvihqduf,aduxvhigia,Tempe,IN,United States of America,1-770-549-8737,402172.0,1.0,2.0,W,12.0,300.0,O,Scotts Miracle-Gro,2.0,
Sch12864,Schohfqgt,xiktk,E,,DQMRPWLSBZIUDMYKYMNRYGVEELSCWILNHGCGXLXMQPAPBBTXLQW,xiszcmifngymhqrsikbexxdelfuwslpjqzqjqchjgwmmialzhwuqupvyoxluezunkvgzcjzaekdqt,Zrleke,Chicago,CA,United States of America,1-702-173-3160,286471.0,0.0,3.0,M,23.0,439.0,R,Principal Financial,1.0,3484429.0
Wxf12947,Wxfuokzcy,Sjqtrn,r,,,CJEOXMFITISLEBRQIGJCWBXYYATWJPPISEZPIHFJLQUCKUGHXRAVDJOKBPIKTXXAQGAGHMSMQCIKNID,Drtga,Fort Collins,KY,,1-758-994-6329,52973.0,0.0,1.0,S,74.0,471.0,U,Fiserv,2.0,3370744.0
ARM13009,ARMCJYKRQSWHWPZACTFCQND,MDBWS,,F,Virekkavmjkgmqqgdvdfmcbnki,hpzjjqsbsahscrcfwxewlforqrqqjn,Xcdeyhdj,Provo,OK,United States of America,1-128-315-4670,27168.0,5.0,4.0,D,58.0,492.0,O,Safeway,4.0,397319.0
