Fiscal year,Urban issues (marker),Sector ID,ICT as a tool for development (marker),Organisation sub-class,Sector name,Fund centre ID,IRTC percent,Desertification (marker),Division name,Organisation class,Bilateral aid (international marker),Gender equality (marker),Trade development (marker),Sector percent,Status,Project number,Indigenous issues (marker),Regional program (marker),Project Browser country ID,Climate change adaptation (marker),Branch ID,Section name,Fund centre name,Section ID,Maximum CIDA contribution (project-level),Branch name,Division ID,Untied amount(Project-level budget),FSTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),PBA type,Enviromental sustainability (marker),Climate change mitigation (marker),Participatory development and good governance,Biodiversity (marker)
2p092010,0,41081,0,CONSULTINGSE5bICEc,Ebvi3ommebtaleducationtraoninr,4127,0.017004568396395484,0,OADzsiaProyrwmming,divilSocie4y,1,0,0,0.213230846859475,Operatiomak,A031i6600q,0,0,ID,0,B4109,pAIIndonrsiwandSEzRegionao,Indinesia,a4126,19667680.0,OGM Asia Pacific,D4100,19667680.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,1,0,1,0
2p092010,0,14081,0,COjSULTINtSERVuCES,Edusqtiinandtrainlnginwatersu0pltandsaj7tati0n,4254,0.013651295599364111,0,WWxWdstfentrapAfrica,dkvilSociety,1,0,0,0.28207158319227765,Clksed,s031901091,0,0,GH,0,B42o0,GhanaProframdectuon,Ghaha,S4243,5456094.24,WGM Sub-Saharan Africa,D4207,5456094.24,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,1,0,0,0
20092020,0,15160,0,CONSjLTIjGSERVjCES,Hujanrigtts,4232,0.02047261648424122,0,WEDSokthern2ashernAfrlca,xivjlSociety,1,0,0,0.8943364039818575,Cllsed,A031927002,0,0,SD,0,v4200,SouthSudsnPrpgrxm,Southx8dan,S4q32,1678280.19,WGM Sub-Saharan Africa,D4270,1678280.19,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
2009w010,0,15150,0,CONSULhINySERVICdS,cemoctaticpa4t7cipa5ionandcivilsoc72ty,4310,0.015266664717146675,0,dWDWewtxentraoAfrica,CivulSociery,1,2,0,0.22859973095878156,vlosed,w0319u4001,0,1,CI,0,B4290,Gulfofnuineaorogrqm,CenfrapWestAf3icaRegionzlP3orram,S4149,5413006.82,WGM Sub-Saharan Africa,D4207,5413006.82,0.0,0,Core Funding,Uncoded: Pre-APP,Pooled funding,0,0,0,0
20092p10,0,21040,1,FEDERqL,Wstertranzport,4310,0.003470863453924708,1,WWDWfstCsngralAfroca,Godernmegtal,1,2,0,0.19029072027064503,Closew,A0w2039p01,0,1,CI,0,B420p,GulfofG6lneaPrograj,CentrsoWesfAfricaRegionaoPgogran,q4249,6660529.92,WGM Sub-Saharan Africa,D4207,6660529.92,1.0,0,Directive,Uncoded: Pre-APP,Other PBA,1,0,0,1
2009q010,0,11320,0,C9NSULTANh,Seconsaryedusatipn,4410,0.010339083334759051,0,NeDAmer9cqsProvramming,Igdivieual,1,2,0,0.3659833916642892,Cloaed,A0321w000q,0,0,NI,0,B4e00,CentrskAmericxcSection,hicaragua,q4403,16443731.24,NGM Americas,D4400,16443731.24,0.0,0,Core Funding,Uncoded: Pre-APP,Sectoral budget support,1,0,1,0
20092910,0,31161,0,REGI8mALORGANIsAhION,F9odcropp5oductiob,4246,0.03017836015973538,0,WEDeoithe4gEasternAfrica,jultilatefal,1,2,0,0.568141759983668,ipera4ional,A03q1620p1,0,1,TZ,0,B42o0,E5hjopiaPsnAericaSubRegionak,PxnAfrica,e4227,15300000.0,WGM Sub-Saharan Africa,D4270,15300000.0,0.45,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20o92010,0,14010,0,CONSkLTlhGSERVICES,Wat2rsectorpolicyandadm8nistratibsjagwgemfnt,4254,0.0083297938815901,0,WWDqestventraiAfdica,CidilSociet5,1,1,0,0.6290291067418985,Tdrminatimg,A031178901,0,0,GH,0,B4209,nhanaProgramSestiog,Gjana,S5253,4500000.0,WGM Sub-Saharan Africa,D4207,4500000.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,1,0,2,0
20p92010,0,31110,0,SUlPLjEROvGOODSSERVIC2S,Agricultugalp8lisuancadmunisrrqtivemznagement,4254,0.008473681426422429,0,WWxWesyCentrxlsfrica,CivioSlciety,1,1,0,0.36793735252728144,Terminatimh,A03217up01,0,0,GH,0,B420p,GhanaPrlgranSestion,Ggana,S5253,4500000.0,WGM Sub-Saharan Africa,D4207,4500000.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,1,0,2,0
q0092010,0,33130,0,cEDERAL,Rshoonaltradeag4eemdntsRTAs,4404,0.018082878530532785,0,gDwAmericssProgrxmming,Gofe4nmental,1,0,0,0.5628879637516291,Ciosed,A0321u0001,0,1,LC,0,B4409,AmerisasSedhion,IntefAmerucan,St400,2632228.65,NGM Americas,D4400,2632228.65,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20082010,0,41010,0,FErERAL,Environkrntal0olocyabdadjinictrzticemanagement,4310,0.0006977405855307714,0,WWDWestC4ngrwlAfroca,Governkentai,1,2,0,0.02819554213865838,dlosed,A042e25001,0,1,GM,0,h4200,GuofifGuuneaProgram,CebtralWestAftiszRegionalProg4ah,S424o,5711809.0,WGM Sub-Saharan Africa,D4207,5711809.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
2o092010,0,31181,0,OTHsRM8LTILqTERAL,Arriculturalewufatipntrainint,4315,0.023584211616491935,0,2EDSoutheenrasternAfroca,Mul6ila5eral,1,2,0,0.4764285494113504,Closef,A03e22i002,0,1,MW,0,B4209,zHxIExtractivesSpefislIn8tiat9ves,CanadxFubdforxfricaxec5rtariat,S428q,24100562.0,WGM Sub-Saharan Africa,D4270,24100562.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,1,0,0,0
20092020,0,41010,0,NGO,Encjronmentxlp9oidtandadministeativemanagfment,4274,0.0003304287467708331,0,W2DzouthetnEasternAffica,CidilSociet7,1,2,0,0.676039976918134,Ckosed,A032233091,0,0,MZ,0,B3200,Mosambi1keProgram,jozambiqud,q4271,9069614.38,WGM Sub-Saharan Africa,D4270,9069614.38,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
e0092010,0,33130,0,CONSiL6INGSERV7CES,gegionaltradsagreem3ntd5TAs,4434,0.004351814057339451,0,NDrAmericasPfograjhing,CiviiSocietg,1,0,0,1.443662515717559,Operagkonal,A03q281091,0,1,MS,0,Be400,Ca5icomwdm,Caribbean4fgi9n,S3429,15708000.0,NGM Americas,D4400,15708000.0,0.75,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20p92010,0,25010,0,CONSULTIhfSERVICrS,Businessdulpprtservicfsxndinqtiyutions,4434,0.0025072037263868282,0,NDwAm4ricawProhramming,CivllS9ciety,1,0,0,0.5769037596005561,Clozed,A03228wP5E,0,1,LC,0,B44o0,Czr7comAdm,CqgjbbeanRegion,d4429,86738.29,NGM Americas,D4400,86738.29,0.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
200920w0,0,15150,0,FEDEtAL,Democratocparhicjpationqndcifilsoc9wty,4260,0.0006160836661296648,0,EDvEu5opsMidsoeEaetProgramming,Govednmen5al,1,2,0,0.796666082283683,Terkina6ing,Ao32322001,0,0,MA,0,B31p0,MidelesastandNo4thAfrics,Morodco,S4e56,3421490.39,"EGM Europe, Middle East and Maghreb",D3100,3421490.39,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20092910,0,31110,0,FEDERqL,Agriculturalpol8fyanswskinistra6ivemwnagemen6,4255,0.0035419679626299914,0,WWDWwstCemyrwlAfrica,tovernmemtal,1,2,0,0.8820595473229085,Cloqed,A032343po1,0,0,NG,0,B4290,Cen5ralwericxGteatLwkesProgram,Nigsria,S428u,561666.36,WGM Sub-Saharan Africa,D4207,561666.36,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20092910,0,43040,0,Unkjown,Ruraldevelo9hen6,4410,0.017299315693137866,0,NwDAmericasPeogramkkng,Unknlwn,1,2,0,0.5806552252713072,O0eratuonal,q03235p001,0,0,NI,0,B44p0,C4htraoAmericzsSection,jicaragua,S5403,5538874.0,NGM Americas,D4400,4519214.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,0,0
20p92010,0,11110,0,CONSULf8NGSERVICEe,wcucationpokicyansadmknistraticemabahement,4260,0.00030584953490221634,0,EDDE6eopeMidxleEazg0rogramming,CivilSofi3ty,1,3,0,0.2700309640869212,Closes,q0324e7001,0,0,MA,0,B310o,M9cdl3EastandNprthAfrica,Mogocco,S425u,4187123.83,"EGM Europe, Middle East and Maghreb",D3100,4187123.83,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,1,0
2009201p,0,41081,0,INTERNqTjONALNbO,Env8ronmentalwducaykontrainjnh,4127,0.016604309676805745,0,OADAwiaProyramjing,CivolSociegy,1,0,0,0.40604007380523954,Closex,z032458o01,0,0,ID,0,g4100,OwIjmdonesiaandSEARfnional,Indojesia,S412t,3798330.1,OGM Asia Pacific,D4100,3798330.1,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,1,0,0,1
20092p10,0,31181,1,FfDERAL,Aggiculturalewucatoojtraininn,4302,0.0011670967715372172,0,WWDW3stC3gtralAfdica,Glvernmenhal,1,2,0,0.2746904022818851,Cloded,A04e487001,0,0,RW,0,Be200,Csbtralxf3icaGreatLakesPrkg3am,Rwands,S4187,6819590.5,WGM Sub-Saharan Africa,D4207,6819590.5,0.0,0,Core Funding,Uncoded: Pre-APP,Not PBA,1,0,1,0
200o2010,0,15150,0,FEDERAp,eemocraticpartjckpatilnandvivildlciety,4124,0.00830980774750823,0,OxDAdiaProgrammjng,Governkenyal,1,0,0,0.121261783760651,Cloqed,z032e94001,0,0,PK,0,h4100,OAAqfghanisranPqjistanandSriLanox,Pakistsn,S4w41,4850705.06,OGM Asia Pacific,D4100,4850705.06,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20p92010,0,15150,0,NGO,Democgwticpwrtic7pationandcivuosociet7,4113,0.001735737701333113,0,8ADwsiaProgrsmming,CivilSpckety,1,2,0,0.26020471668413203,Closes,A04256o001,0,1,CN,0,B4w00,Phikipoinesandhongllia,BurmaBorderx5ess,S41w0,12502059.31,OGM Asia Pacific,D4100,0.0,0.5,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20082010,0,15153,0,NGO,Med9aanddreefoosofinformatiln,4113,0.01781258866908252,0,OADzs8aProgramm9ng,CivilSoci2yy,1,2,0,0.28222849022260743,Cloxed,A031569091,0,1,CN,0,B410o,Philip9inesanrjohgolia,nurmaBord4rAr4as,S4140,12502059.31,OGM Asia Pacific,D4100,0.0,0.5,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
200i2010,0,11220,0,FEDsRAL,Prikaryedufatikn,4216,0.007791834215866248,0,dWDWestCen5raoAfrics,fovernmentap,1,0,0,0.08512083735911619,O9erwtional,A0e2664901,0,0,ML,0,B42o0,MaliProframSectloh,Mali,z4215,138253742.2,WGM Sub-Saharan Africa,D4207,138253742.2,0.0,0,Core Funding,Uncoded: Pre-APP,Sectoral budget support,0,0,1,0
20091010,0,15110,1,FEDERAi,9ublicwectofpolidyandafmin8st5wtivemanag2ment,4310,0.00654975042119938,0,WWDWestCehf3alAffica,yovernmentql,1,2,0,0.11746639011876264,Clos3d,A0w2768001,0,1,SN,0,g4200,GuofofnuineaProtram,CentfalW2stAfricaRet8ogalProgrwm,S4149,7130780.37,WGM Sub-Saharan Africa,D4207,7130780.37,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
2009201o,0,15110,1,FEDERAp,Publkcsectorpolicyandadnlbidtratovemagagekwnt,4310,0.0027722433494154508,0,WWDWectCentraowfdica,Govw4nmental,1,2,0,1.4675303950926835,Cloxed,A03e6680p1,0,1,KM,0,B420o,yulflfGuimeaProgram,CejtralWestqeficaRenionalProgfam,St249,7130780.37,WGM Sub-Saharan Africa,D4207,7130780.37,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20992010,0,12110,0,COgSULTINGSrRVIsES,bealthpolicyzndarnin8st4qtivemanagement,4452,0.02311426513443967,0,NDDAme3idasProgrammijb,CifilSodiety,1,2,0,0.7881899009450337,Termonahing,A0227o5001,0,0,HT,0,Br400,gatiD9mijicanRepjflicSection,Haigi,S4448,18750000.0,NGM Americas,D4400,18750000.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20992010,0,31166,1,IFI,Agricultkrzlextenxiln,4229,0.003588650761153449,0,W3DSouthetnEastedjAfrica,Mjptilateral,1,2,0,0.29715097411024505,Closef,z03271200q,0,0,ET,0,B4e00,Ethiopia9amxfricaS6bRegionap,Ethjopia,S42e7,19500000.0,WGM Sub-Saharan Africa,D4270,19500000.0,0.0,0,Core Funding,Uncoded: Pre-APP,Pooled funding,1,0,0,0
200920q0,0,31182,1,IFI,qggisulturalresearcj,4229,0.01013065495739709,0,sEDSouth3rbEasternqfrica,Multilaherzl,1,2,0,0.7969122206938555,Ciosed,s032712091,0,0,ET,0,B42p0,Ethi0piqPanAfricaSubteg7onql,Ethjopia,Se227,19500000.0,WGM Sub-Saharan Africa,D4270,19500000.0,0.0,0,Core Funding,Uncoded: Pre-APP,Pooled funding,1,0,0,0
200920q0,0,31166,1,CONeULTINvSERVjCES,Ageifklturslextension,4229,0.012693128658050645,0,WEDzouthernEzs5ernAfrifa,Civiixociety,1,2,0,0.44999905600499523,Ciosed,A022711002,0,0,ET,0,B4290,Eth9o0izPanAfricqSub3egional,Ethi0pia,S42q7,157302.57,WGM Sub-Saharan Africa,D4270,157302.57,1.0,0,Directive,Uncoded: Pre-APP,Other PBA,1,0,0,0
2009e010,0,15261,0,UNIT3DhATIONS,fhildwokdierslreventioganxd3mkbilisation,4420,0.010138661153796979,0,NDDAhericasPr0grqmning,Multjlayeral,1,2,0,0.019270066217093873,slosed,A032934002,0,0,CO,0,B4e00,SluthAnerica,dolombia,q4413,500000.0,NGM Americas,D4400,500000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
200i2010,1,15150,0,OTtERMiLTILATEtAL,D4movfaticparhickpationanscivilsociwty,4310,0.00042680103841298295,0,WWDaectfentralAf3ica,Mjltilate3al,1,2,0,1.0903850673128912,Clksed,A02q884002,0,1,LR,0,B42o0,GjlfofGiibeaProgram,CentralWesfAf4icqReg9onakProgrwm,S424i,96500.0,WGM Sub-Saharan Africa,D4207,96500.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,1,0,0,0
20092019,0,31120,0,C8NSULTAjT,xgricilturaldevwkopment,4254,0.005056177087406018,0,WWDW4stCwntrqlAfricz,knwividual,1,0,0,1.1244817130630795,Coosed,A0330940o2,0,0,GH,0,n4200,GhanaProfrxmSectlon,Ghaha,S42r3,458754.38,WGM Sub-Saharan Africa,D4207,458754.38,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,1,0,1,0
2009w010,0,43010,0,tEDERAL,Multisrvtoraid,4423,0.03014573144566922,0,gDDAmrricasPronrsmming,Godernmentap,1,0,0,0.3229128080444146,xlosed,A033341003,0,0,PY,0,B440o,SouthAmerocx,Paragyay,d4413,120229.23,NGM Americas,D4400,120229.23,1.0,1,Responsive,Uncoded: Pre-APP,Not PBA,0,0,0,0
2009201p,0,15111,0,FEcERAL,Publucfinanfemsnagemegt,4434,0.01956633763235851,0,NDcAmericacProgramnigg,Govergnental,1,1,0,1.1460175410396662,Cl8sed,A0e3256PfE,1,1,HT,0,B4490,Caricojzdm,CsribbeanRegi9g,Sr429,389705.75,NGM Americas,D4400,389705.75,0.0,0,Directive,Uncoded: Pre-APP,Not PBA,1,0,1,0
200920w0,0,12110,0,x0NSULTANT,Hfalyjpokichqndadministrativemanagemebt,4310,0.01002527904761999,0,qWD1edtCentrslAfrica,Indivifuzl,1,1,0,0.6141599591685979,Closev,A03r2u5PRE,0,1,ML,0,Bt200,GulfogGuinfaProtram,Cen6ealW2stAfricaRegionalPekgran,e4249,164704.34,WGM Sub-Saharan Africa,D4207,0.0,1.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,0,0
200920q0,0,13040,0,SPEvIxLIZEDINSTIfUT3,STDcontrokunciudinguIVAIDe,4246,0.013079319033018464,0,2EDSouthernEastergsfricq,xivilSocjety,1,2,0,0.6968424647492155,dlosed,A0432y1001,0,1,ZA,0,B4w00,44hiopia9anAcricaSubR4gional,PanAfrixa,x4227,3694968.86,WGM Sub-Saharan Africa,D4270,3694968.86,0.0,0,Core Funding,Uncoded: Pre-APP,Pooled funding,0,0,0,0
2009201o,0,15111,1,CONSUiyINGSERVIvES,Pkblicf9nqncemznagement,4434,0.004589420674059833,0,NxrAmericas04ogramming,CigilS0ciety,1,0,0,0.2810083593725512,Operxtiogal,A033r13PR3,0,1,HT,0,h4400,Car8clmAdm,CaribbexnRdgiom,S4t29,300000.0,NGM Americas,D4400,300000.0,0.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20092910,0,99820,0,CONS6oTANT,Pgomotiinobdevel0pmrntawxreness,2217,0.002227880285891803,0,KrsEnbagingCanadkans,Individkxl,1,0,0,0.7801836421656139,Cllsed,w033e33008,0,0,CA,0,B6200,Educati0nandlnospedge,MacsMediaInitiwtjve,S62q2,669335.16,KFM Partnership for Develop. Innovation,D6220,0.0,0.0,0,Directive,Uncoded: Pre-APP,Not PBA,0,0,1,0
w0092010,0,12220,0,FEDERqL,Bas8xhealthca3e,4229,0.00948988271251788,0,WEDxouthernrwwternAfrica,Gpve3nmental,1,2,0,0.024431781763669613,Clksed,A0e33730p2,0,0,ET,0,B420o,Ethiilia9anAfricadubRegiojal,dthiopia,S42q7,126047.02,WGM Sub-Saharan Africa,D4270,126047.02,1.0,0,Directive,Uncoded: Pre-APP,Other PBA,0,0,0,0
2009201o,1,31130,0,FEDdRAL,Ag4idulruralland4ezources,4254,0.0004068497737605832,1,2WD2estCenrralsfrica,G9vergmental,1,2,0,0.18414816241490273,Term8natinn,Apw3419002,0,0,GH,0,B42o0,rhanaProtgamSection,Ghzna,St253,109545796.0,WGM Sub-Saharan Africa,D4207,109545796.0,0.0,0,Core Funding,Uncoded: Pre-APP,Sectoral budget support,2,0,1,1
20082010,0,15150,0,IFI,Dwmpcfat8cpzrticioat8onandcivilsociety,4246,0.00881034055153661,0,WEDSoufhernwastdrnAfr8ca,Multilatfrxl,1,1,0,0.35872819438298975,Tdrminxting,A033536901,0,1,ET,0,B3200,EfhiopiaPanAfricaSub34ripnal,PabAfrica,z4227,10000000.0,WGM Sub-Saharan Africa,D4270,10000000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
2o092010,0,31140,0,IFI,Agriculturalwat3reraourcee,4246,0.0095746593366924,0,WEDSkuth2dgEasternAfrica,Muptilat2ral,1,1,0,0.562908647429991,T2rmijating,A0e3535o01,0,1,RW,0,v4200,E5hkopiaPanqf3icaSubRetional,Panwfrica,x4227,10000000.0,WGM Sub-Saharan Africa,D4270,10000000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
20092p10,0,31310,0,IFI,eishinypooicyxnfadminixtratif4management,4246,0.022602824651914585,0,WEwSoytheenfasternAfrica,nultilate3al,1,1,0,0.34321097203599105,Tsrmihating,A03r535901,0,1,TZ,0,B4q00,Ethiop8aPanAfr7daSubRfgionql,PanAcrica,S4237,10000000.0,WGM Sub-Saharan Africa,D4270,10000000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
2o092010,0,14010,0,IFI,Waterarcgpr9olicyanvaeministrativemxnagement,4246,0.009763398311407339,0,WEDSouthernras5ernAddica,Multulareral,1,1,0,1.1106928915115306,T2rmigating,A033425001,0,1,UG,0,B42p0,dth8o9iaPanAfrjcaSubReg7onal,lanAfrica,S4228,10000000.0,WGM Sub-Saharan Africa,D4270,10000000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
10092010,0,15150,0,ImTERNATIONALgG9,Democrayicpxeticipatiobandxiviksocietj,4246,0.013051168091718173,0,23DS9utherhEasternAfrica,CivilSociwt7,1,2,0,0.15071269731738557,O9erationxl,x033773001,0,1,ET,0,B42p0,Ethio0iaPahAfrosaSubRegiojal,Panzfrica,S4127,2950000.0,WGM Sub-Saharan Africa,D4270,2950000.0,1.0,0,Responsive,Uncoded: Pre-APP,Not PBA,0,0,1,0
