FiY,UrIs,SecID,ICTAAToFoDeve,OrganiSu,SecNa,FCeID,IRTCPerc,Dese,DivN,OrgCl,BilaAMar,GenEqua,TraDevel,SecPerc,Sta,ProjNu,IndIss,RegProg,ProBroCouID,ClChaAdap,BrID,SeN,FuCenN,SeID,ChIss,YouIss,DisabIss,KnowlFDeve,OrgaID,OrganiN,OrganiTy,ContID,ConN,CouRegID,CouReNa,CounRegPerc,AmSp
2009/2010,0,31181,1,OTHER MULTILATERAL,Agricultural education/training,5293,0.0,0,MID International Organizations,Multilateral,0,0,0,0.1,Closed,M013276001,0,0,WS,0,B5100,MIL Commonwealth & Francophonie Affairs,Commonwealth & Francophonie - CORE,S5601,0,0,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,4,Oceania,5,Commonwealth,0.0222,5772.0
2009/2010,99,11110,99,REGIONAL ORGANIZATION,Education policy and administrative management,5254,0.0,99,MGD Social Development,Multilateral,1,1,99,1.0,Closed,M013279001,99,0,LC,0,B5100,MGS Education Child Protection&Gender,Education Child Prot&Gender - INIT,S1077,99,99,99,99,1000783,UNESCO,Foreign Non-Profit Making,1,America,1,America,0.0059,354.0
2009/2010,99,11110,99,REGIONAL ORGANIZATION,Education policy and administrative management,5254,0.0,99,MGD Social Development,Multilateral,1,1,99,1.0,Closed,M013279001,99,0,SZ,0,B5100,MGS Education Child Protection&Gender,Education Child Prot&Gender - INIT,S1077,99,99,99,99,1000783,UNESCO,Foreign Non-Profit Making,2,Africa,2,Africa,0.0038,228.0
2009/2010,99,11110,99,REGIONAL ORGANIZATION,Education policy and administrative management,5254,0.0,99,MGD Social Development,Multilateral,1,1,99,1.0,Closed,M013279001,99,0,WS,0,B5100,MGS Education Child Protection&Gender,Education Child Prot&Gender - INIT,S1077,99,99,99,99,1000783,UNESCO,Foreign Non-Profit Making,4,Oceania,4,Oceania,0.0141,846.0
2009/2010,0,33110,0,OTHER MULTILATERAL,Trade policy and administrative management,5295,0.0,0,MGD Social Development,Multilateral,0,1,1,0.1062,Terminating,M013283001,0,0,DJ,0,B5100,"UN, Commonwealth & Francophonie-Core",Francophonie Organization - Core,S5446,0,1,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,2,Africa,4,La Francophonie,0.0233,12867.192
2009/2010,0,15110,0,OTHER MULTILATERAL,Public sector policy and administrative management,5295,0.0,0,MGD Social Development,Multilateral,0,1,1,0.2563,Terminating,M013283001,0,0,GE,0,B5100,"UN, Commonwealth & Francophonie-Core",Francophonie Organization - Core,S5446,0,1,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,3,Asia,4,La Francophonie,0.0233,31053.307999999997
2009/2010,0,16020,0,OTHER MULTILATERAL,Employment policy and administrative management,5295,0.0,0,MGD Social Development,Multilateral,0,1,1,0.0563,Terminating,M013283001,0,0,GN,0,B5100,"UN, Commonwealth & Francophonie-Core",Francophonie Organization - Core,S5446,0,1,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,2,Africa,4,La Francophonie,0.0233,6821.308000000001
2009/2010,0,15110,0,OTHER MULTILATERAL,Public sector policy and administrative management,5295,0.0,0,MGD Social Development,Multilateral,0,1,1,0.2563,Terminating,M013283001,0,0,ML,0,B5100,"UN, Commonwealth & Francophonie-Core",Francophonie Organization - Core,S5446,0,1,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,2,Africa,4,La Francophonie,0.0233,31053.307999999997
2009/2010,0,41010,0,OTHER MULTILATERAL,Environmental policy and administrative management,5295,0.0,0,MGD Social Development,Multilateral,0,1,1,0.0562,Terminating,M013283001,0,0,TD,0,B5100,"UN, Commonwealth & Francophonie-Core",Francophonie Organization - Core,S5446,0,1,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,2,Africa,4,La Francophonie,0.0233,6809.191999999999
2009/2010,0,11420,0,OTHER MULTILATERAL,Higher education,5295,0.0,0,MGD Social Development,Multilateral,0,1,0,1.0,Terminating,M013283003,0,0,MK,0,B5100,"UN, Commonwealth & Francophonie-Core",Francophonie Organization - Core,S5446,0,0,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,5,Europe,4,La Francophonie,0.0233,13980.0
2009/2010,0,11130,0,OTHER MULTILATERAL,Teacher training,5295,0.0,0,MGD Social Development,Multilateral,0,2,0,0.4,Terminating,M013283005,0,0,MR,0,B5100,"UN, Commonwealth & Francophonie-Core",Francophonie Organization - Core,S5446,1,0,0,0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,2,Africa,4,La Francophonie,0.0233,9320.0
2009/2010,0,15150,0,OTHER MULTILATERAL,Democratic participation and civil society,5295,0.0,0,MGD Social Development,Multilateral,0,2,0,0.1,Terminating,M013283005,0,0,TD,0,B5100,"UN, Commonwealth & Francophonie-Core",Francophonie Organization - Core,S5446,1,0,0,0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,2,Africa,4,La Francophonie,0.0233,2330.0
2009/2010,0,16061,0,OTHER MULTILATERAL,Culture and recreation,5295,0.0,0,MGD Social Development,Multilateral,0,2,0,0.1,Terminating,M013283005,0,0,VN,0,B5100,"UN, Commonwealth & Francophonie-Core",Francophonie Organization - Core,S5446,1,0,0,0,1000760,CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports,Foreign Non-Profit Making,3,Asia,4,La Francophonie,0.0233,2330.0
2009/2010,0,11110,0,OTHER MULTILATERAL,Education policy and administrative management,5295,0.0,0,MGD Social Development,Multilateral,0,2,0,1.0,Closed,M013283006,0,0,LA,0,B5100,"UN, Commonwealth & Francophonie-Core",Francophonie Organization - Core,S5446,0,0,0,0,1005260,CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le,Foreign Non-Profit Making,3,Asia,4,La Francophonie,0.0233,3495.0
2009/2010,0,12261,0,UMBRELLA ORGANIZATION,Health education,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,1,0,0.03,Closed,S061266PRG,0,0,ER,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,0,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,2,Africa,ER,Eritrea,0.0074,952.282098
2009/2010,0,12110,0,UMBRELLA ORGANIZATION,Health policy and administrative management,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,1,0,0.01,Closed,S061266PRG,0,0,MA,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,0,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,2,Africa,MA,Morocco,0.0038,163.003242
2009/2010,0,12110,0,UMBRELLA ORGANIZATION,Health policy and administrative management,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,1,0,0.01,Closed,S061266PRG,0,0,MG,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,0,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,2,Africa,MG,Madagascar,0.0233,999.467247
2009/2010,0,41081,0,UMBRELLA ORGANIZATION,Environmental education/training,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,1,0,0.05,Closed,S061266PRG,0,0,PA,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,0,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,1,America,PA,Panama,0.0071,1522.793445
2009/2010,0,12181,0,UMBRELLA ORGANIZATION,Medical education/training,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,1,0,0.02,Closed,S061266PRG,0,0,TN,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,0,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,2,Africa,TN,Tunisia,0.0128,1098.127104
2009/2010,0,11330,0,UMBRELLA ORGANIZATION,Vocational training,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,1,0,0.63,Closed,S061266PRG,0,0,VN,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,0,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,3,Asia,VN,Viet Nam,0.0357,96476.47147
2009/2010,0,11110,0,ASSOCIATIONS,Education policy and administrative management,6108,0.0,0,KSD Social Development Partnerships,Civil Society,1,2,0,0.25,Closed,S062513PRG,0,0,VC,0,B6100,Education,Education,S6213,1,1,0,0,1001881,Canadian Teachers' Federation,Canadian Non-Profit Making,1,America,VC,St.Vincent & Gr,0.02,12542.92
2009/2010,0,11220,0,INTERNATIONAL NGO,Primary education,6108,0.0,0,KSD Social Development Partnerships,Civil Society,1,0,0,0.2,Closed,S062525PRG,0,0,ML,0,B6100,Education,Education,S6213,1,1,0,0,1000285,Save the Children Canada,Canadian Non-Profit Making,2,Africa,ML,Mali,0.13,60354.230820000004
2009/2010,0,12220,1,NGO,Basic health care,6161,0.0,0,KSD Social Development Partnerships,Civil Society,1,0,0,0.4,Closed,S062677PRG,0,0,GT,0,B6100,Health,Health,S6212,0,0,0,0,1001352,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,1,America,GT,Guatemala,0.19,18795.94
2009/2010,0,14010,1,NGO,Water sector policy and administrative management,6161,0.0,0,KSD Social Development Partnerships,Civil Society,1,0,0,0.32,Closed,S062677PRG,0,0,MZ,0,B6100,Health,Health,S6212,0,0,0,0,1001352,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,2,Africa,MZ,Mozambique,0.08,6331.264
2009/2010,0,31120,0,NGO,Agricultural development,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,0,0.3,Closed,S063414PRG,0,0,KH,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,0,1001911,World Renew,Canadian Non-Profit Making,3,Asia,KH,Cambodia,0.15,61520.67
2009/2010,0,99820,0,SPECIALIZED INSTITUTE,Promotion of development awareness,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,0,0,0.5,Closed,S063429Z01,0,0,HN,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,0,1001474,TFO Canada,Canadian Non-Profit Making,1,America,HN,Honduras,0.14400000000000002,3600.36
2009/2010,1,11420,0,UNIVERSITY,Higher education,6108,0.0,0,KSD Social Development Partnerships,Civil Society,1,2,0,0.4,Closed,S063441001,0,0,ZA,0,B6100,Education,Education,S6213,0,0,0,0,1001249,Queen's University,Canadian Non-Profit Making,2,Africa,120,Southern Africa,0.2,47180.8
2009/2010,0,33120,0,NGO,Trade facilitation,6218,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,0,0.05,Closed,S063452PRG,0,0,CO,0,B6100,Governance & Human Rights,Governance & Human Rights,S6218,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,1,America,CO,Colombia,0.04,12300.0
2009/2010,0,14032,0,NGO,Basic sanitation,6218,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,0,0.0235,Closed,S063452PRG,0,0,KH,0,B6100,Governance & Human Rights,Governance & Human Rights,S6218,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,3,Asia,KH,Cambodia,0.05,7226.25
2009/2010,0,99820,0,NGO,Promotion of development awareness,6218,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,0,0.04,Closed,S063452PRG,0,0,KH,0,B6100,Governance & Human Rights,Governance & Human Rights,S6218,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,3,Asia,KH,Cambodia,0.05,12300.0
2009/2010,0,33110,0,NGO,Trade policy and administrative management,6218,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,0,0.1,Closed,S063452PRG,0,0,PY,0,B6100,Governance & Human Rights,Governance & Human Rights,S6218,0,0,0,0,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,1,America,PY,Paraguay,0.02,12300.0
2009/2010,0,24010,0,COLLEGE,Financial policy and administrative management,6162,0.0,0,KED Engaging Canadians,Civil Society,1,0,0,0.1,Closed,S063541001,0,0,BO,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,1,0,0,1004812,C�gep de Rivi�re-du-Loup,Canadian Non-Profit Making,1,America,BO,Bolivia,0.15,7156.305
2009/2010,0,16064,0,NGO,Social mitigation of HIV/AIDS,6216,0.0,0,KPD Food Security Partnerships,Civil Society,1,2,0,0.03,Closed,S063662PRG,0,0,TZ,0,B6100,Environment Sustainability,Environmental Sustainability,S6216,0,0,0,0,1001213,Canadian Physicians for Aid & Relief,Canadian Non-Profit Making,2,Africa,TZ,"Tanzania,Un Rep",0.2275,583.5375
2009/2010,0,15150,0,ASSOCIATIONS,Democratic participation and civil society,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,0,0.4,Terminating,S063681PRG,0,0,CM,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,0,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,2,Africa,CM,Cameroon,0.1,102091.92
2009/2010,0,12110,0,NGO,Health policy and administrative management,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,1,0.0039,Closed,S063755PRG,0,0,CO,1,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,1,1000517,CARE Canada,Canadian Non-Profit Making,1,America,CO,Colombia,0.001,9.892712699999999
2009/2010,0,11230,0,NGO,Basic life skills for youth and adults,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,1,0.0211,Closed,S063755PRG,0,0,ET,1,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,1,1000517,CARE Canada,Canadian Non-Profit Making,2,Africa,ET,Ethiopia,0.036000000000000004,1926.796043
2009/2010,0,31161,0,NGO,Food crop production,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,1,0.0864,Closed,S063755PRG,0,0,HT,1,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,1,1000517,CARE Canada,Canadian Non-Profit Making,1,America,HT,Haiti,0.025,5479.04088
2009/2010,0,31163,0,NGO,Livestock,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,1,0.0142,Closed,S063755PRG,0,0,ID,1,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,1,1000517,CARE Canada,Canadian Non-Profit Making,3,Asia,ID,Indonesia,0.028999999999999998,1044.568997
2009/2010,0,12261,0,NGO,Health education,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,1,0.0925,Closed,S063755PRG,0,0,KH,1,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,1,1000517,CARE Canada,Canadian Non-Profit Making,3,Asia,KH,Cambodia,0.023,5396.601608
2009/2010,0,12261,0,NGO,Health education,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,1,0.0925,Closed,S063755PRG,0,0,ML,1,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,1,1000517,CARE Canada,Canadian Non-Profit Making,2,Africa,ML,Mali,0.051,11966.37748
2009/2010,0,31161,0,NGO,Food crop production,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,1,0.0864,Closed,S063755PRG,0,0,ML,1,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,1,1000517,CARE Canada,Canadian Non-Profit Making,2,Africa,ML,Mali,0.051,11177.2434
2009/2010,0,14032,0,NGO,Basic sanitation,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,1,0.0011,Closed,S063755PRG,0,0,SD,1,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,1,1000517,CARE Canada,Canadian Non-Profit Making,2,Africa,SD,Sudan,0.006999999999999999,19.531766100000002
2009/2010,0,14032,0,NGO,Basic sanitation,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,2,1,0.0011,Closed,S063755PRG,0,0,ZW,1,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,1,1000517,CARE Canada,Canadian Non-Profit Making,2,Africa,ZW,Zimbabwe,0.07200000000000001,200.8981656
2009/2010,0,11330,0,NGO,Vocational training,6216,0.0,0,KPD Food Security Partnerships,Civil Society,1,2,0,0.25,Closed,S063936002,0,0,CA,0,B6100,Environment Sustainability,Environmental Sustainability,S6216,0,0,0,0,1001907,Change for Children Association,Canadian Non-Profit Making,1,America,CA,Canada,0.1,901.7
2009/2010,0,12220,0,INTERNATIONAL NGO,Basic health care,6161,0.0,0,KSD Social Development Partnerships,Civil Society,1,2,0,0.59,Closed,S064190PRG,0,0,KE,0,B6100,Health,Health,S6212,0,0,0,0,1012286,The Salvation Army Canada & Bermuda Territory,Canadian Non-Profit Making,2,Africa,KE,Kenya,0.23,71427.8662
2009/2010,0,31120,0,NGO,Agricultural development,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,0,0,0.3,Closed,S064198001,0,0,KH,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,0,1000333,South Asia Partnership,Canadian Non-Profit Making,3,Asia,KH,Cambodia,1.0,20900.7
2009/2010,0,31163,0,NGO,Livestock,6160,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,0,0,0.15,Closed,S064198001,0,0,KH,0,B6100,Sustainable Economic Growth,Sustainable Economic Growth,S6215,0,0,0,0,1000333,South Asia Partnership,Canadian Non-Profit Making,3,Asia,KH,Cambodia,1.0,10450.35
2009/2010,0,99820,0,NGO,Promotion of development awareness,6108,0.0,0,KSD Social Development Partnerships,Civil Society,1,2,0,0.05,Closed,S064225002,0,0,PH,0,B6100,Education,Education,S6213,0,0,0,0,1006082,The Hincks-Dellcrest Centre,Canadian Non-Profit Making,3,Asia,PH,Philippines,0.1,699.81
2009/2010,0,12281,0,NGO,Health personnel development,6216,0.0,0,KPD Food Security Partnerships,Civil Society,1,2,0,0.1,Closed,S064365PRG,0,0,KE,0,B6100,Environment Sustainability,Environmental Sustainability,S6216,0,0,0,0,1001466,Farm Radio International,Canadian Non-Profit Making,2,Africa,KE,Kenya,0.08,1066.664
2009/2010,0,16064,0,NGO,Social mitigation of HIV/AIDS,6162,0.0,0,KED Engaging Canadians,Civil Society,1,0,0,0.2546,Closed,S064400PRG,0,0,ET,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1003010,YMCA Canada,Canadian Non-Profit Making,2,Africa,ET,Ethiopia,0.0402,12890.82033
2009/2010,0,11230,0,NGO,Basic life skills for youth and adults,6162,0.0,0,KED Engaging Canadians,Civil Society,1,2,0,0.0309,Operational,S064494PRG,0,0,BF,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,2,Africa,BF,Burkina-Faso,0.1573,57750.603970000004
2009/2010,0,99820,0,NGO,Promotion of development awareness,6162,0.0,0,KED Engaging Canadians,Civil Society,1,2,0,0.091,Operational,S064494PRG,0,0,NP,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1011140,Consortium WUSC-CECI,Canadian Non-Profit Making,3,Asia,NP,Nepal,0.0681,73630.51409
2009/2010,0,15151,0,VOLUNTEER SENDING AGENCY,Elections,6162,0.0,0,KED Engaging Canadians,Civil Society,1,2,0,0.0951,Operational,S064525PRG,0,0,GH,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1001640,Canadian Crossroads International,Canadian Non-Profit Making,2,Africa,GH,Ghana,0.12,32524.2
2009/2010,0,15151,0,VOLUNTEER SENDING AGENCY,Elections,6162,0.0,0,KED Engaging Canadians,Civil Society,1,2,0,0.0951,Operational,S064525PRG,0,0,NE,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1001640,Canadian Crossroads International,Canadian Non-Profit Making,2,Africa,NE,Niger,0.09,24393.15
2009/2010,0,15160,0,VOLUNTEER SENDING AGENCY,Human rights,6162,0.0,0,KED Engaging Canadians,Civil Society,1,2,0,0.1326,Operational,S064525PRG,0,0,ZW,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1001640,Canadian Crossroads International,Canadian Non-Profit Making,2,Africa,ZW,Zimbabwe,0.09,34011.9
2009/2010,0,11420,0,ASSOCIATIONS,Higher education,6301,0.0,0,KSD Social Development Partnerships,Civil Society,1,2,0,1.0,Terminating,S064540001,0,0,GW,0,B6100,Education,Scholarship Programs,S6213,0,0,0,0,1001244,Universities Canada,Canadian Non-Profit Making,2,Africa,4,La Francophonie,0.002,11512.747640000001
2009/2010,0,14010,0,NGO,Water sector policy and administrative management,6162,0.0,0,KED Engaging Canadians,Civil Society,1,2,0,0.15,Operational,S064585PRG,0,0,CA,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1006512,Engineers Without Borders,Canadian Non-Profit Making,1,America,CA,Canada,0.15,7650.0
2009/2010,0,32130,0,NGO,Small and medium-sized enterprises (SME) development,6162,0.0,0,KED Engaging Canadians,Civil Society,1,2,0,0.15,Operational,S064585PRG,0,0,MW,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1006512,Engineers Without Borders,Canadian Non-Profit Making,2,Africa,MW,Malawi,0.2125,10837.5
2009/2010,0,99820,0,NGO,Promotion of development awareness,6216,0.0,0,KPD Food Security Partnerships,Civil Society,1,2,0,0.05,Closed,S064626002,0,0,IN,0,B6100,Environment Sustainability,Environmental Sustainability,S6216,1,1,0,1,1002002,Help a Village Effort,Canadian Non-Profit Making,3,Asia,IN,India,0.95,4081.865
2009/2010,0,31161,0,NGO,Food crop production,6216,0.0,0,KPD Food Security Partnerships,Civil Society,1,2,0,0.4,Closed,S064667002,0,0,CA,0,B6100,Environment Sustainability,Environmental Sustainability,S6216,1,1,0,1,1003916,Nature Canada,Canadian Non-Profit Making,1,America,CA,Canada,0.05,1645.34
2009/2010,0,15130,0,NGO,Legal and judicial development,6162,0.0,0,KED Engaging Canadians,Civil Society,1,2,0,0.11,Operational,S064671PRG,0,0,SV,0,B6100,Education and Knowledge,Volunteers Cooperation Agencies,S6222,0,0,0,0,1014866,Cuso International,Canadian Non-Profit Making,1,America,SV,El Salvador,0.03,39349.61032
2009/2010,0,15150,0,NGO,Democratic participation and civil society,6218,0.0,0,KGD Sustainable Economic Growth Partner.,Civil Society,1,3,0,0.6,Closed,S064678PRG,0,0,GT,0,B6100,Governance & Human Rights,Governance & Human Rights,S6218,0,0,0,0,1000499,Oxfam Canada,Canadian Non-Profit Making,1,America,GT,Guatemala,0.06,72986.256
